n;ks;time
23050;2;7265
23050;2;7238
23050;2;7282
23050;2;7234
23050;2;7265
23050;2;7312
23050;2;7509
23050;2;7287
23050;2;7225
23050;2;7279
23050;2;7236
23050;2;7268
23050;2;7231
23050;2;7285
23050;2;7341
23050;2;7281
23050;2;7245
23050;2;7245
23050;2;7311
23050;2;7261
23050;2;7260
23050;2;7333
23050;2;7271
23050;2;7240
23050;2;7254
23050;2;7233
23050;2;7270
23050;3;7338
23050;3;7275
23050;3;7298
23050;3;7305
23050;3;7281
23050;3;7294
23050;3;7273
23050;3;7290
23050;3;7301
23050;3;7322
23050;3;7293
23050;3;7308
23050;3;7278
23050;3;7315
23050;3;7309
23050;3;7337
23050;3;7311
23050;3;7321
23050;3;7310
23050;3;7315
23050;3;7265
23050;3;7284
23050;3;7276
23050;3;7284
23050;3;7278
23050;3;7288
23050;3;7314
23050;3;7312
23050;3;7380
23050;3;7291
23050;3;7393
23050;3;7290
23050;3;7332
23050;3;7291
23050;3;7386
23050;3;7285
23050;3;7317
23050;3;7310
23050;3;7415
23050;3;7287
23050;3;7327
23050;3;7293
23050;3;7348
23050;3;7278
23050;3;7265
23050;3;7289
23050;3;7261
23050;3;7314
23050;3;7296
23050;3;7310
23050;3;7294
23050;4;7294
23050;4;7391
23050;4;7329
23050;4;7349
23050;4;7290
23050;4;7412
23050;4;7336
23050;4;7324
23050;4;7321
23050;4;7328
23050;4;7334
23050;4;7319
23050;4;7328
23050;4;7310
23050;4;7327
23050;4;7309
23050;4;7333
23050;4;7338
23050;4;7367
23050;4;7303
23050;4;7319
23050;4;7302
23050;4;7343
23050;4;7305
23050;4;7326
23050;4;7319
23050;4;7292
23050;4;7316
23050;4;7351
23050;4;7330
23050;4;7316
23050;4;7324
23050;4;7286
23050;4;7369
23050;4;7327
23050;4;7339
23050;4;7308
23050;4;7360
23050;4;7327
23050;4;7352
23050;4;7294
23050;4;7315
23050;4;7332
23050;4;7307
23050;4;7295
23050;4;7303
23050;4;7417
23050;4;7328
23050;4;7314
23050;4;7329
23050;4;7401
23550;0;7589
23550;0;7608
23550;0;7673
23550;0;7575
23550;0;7596
23550;0;7601
23550;0;7621
23550;0;7583
23550;0;7587
23550;0;7572
23550;0;7660
23550;0;7561
23550;0;7598
23550;0;7589
23550;0;7644
23550;0;7582
23550;0;7570
23550;0;7568
23550;0;7656
23550;0;7588
23550;0;7606
23550;0;7580
23550;0;7714
23550;0;7610
23550;0;7565
23550;0;7584
23550;0;7626
23550;0;7576
23550;0;7582
23550;0;7599
23550;0;7618
23550;0;7566
23550;0;7592
23550;0;7548
23550;0;7601
23550;0;7598
23550;0;7569
23550;0;7621
23550;0;7651
23550;0;7566
23550;0;7594
23550;0;7568
23550;0;7595
23550;0;7574
23550;0;7566
23550;0;7626
23550;0;7570
23550;0;7603
23550;0;7606
23550;0;7581
23550;0;7628
23550;1;7516
23550;1;7505
23550;1;7560
23550;1;7455
23550;1;7528
23550;1;7459
23550;1;7487
23550;1;7486
23550;1;7486
23550;1;7507
23550;1;7514
23550;1;7456
23550;1;7530
23550;1;7499
23550;1;7644
23550;1;7466
23550;1;7499
23550;1;7509
23550;1;7479
23550;1;7498
23550;1;7481
23550;1;7511
23550;1;7470
23550;1;7460
23550;1;7501
23550;1;7460
23550;1;7536
23550;1;7469
23550;1;7474
23550;1;7483
23550;1;7534
23550;1;7556
23550;1;7468
23550;1;7492
23550;1;7543
23550;1;7490
23550;1;7496
23550;1;7482
23550;1;7516
23550;1;7501
23550;1;7459
23550;1;7501
23550;1;7554
23550;1;7500
23550;1;7496
23550;1;7530
23550;1;7565
23550;1;7470
23550;1;7513
23550;1;7487
23550;1;7495
23550;2;7564
23550;2;7583
23550;2;7538
23550;2;7558
23550;2;7520
23550;2;7528
23550;2;7559
23550;2;7530
23550;2;7559
23550;2;7531
23550;2;7553
23550;2;7532
23550;2;7528
23550;2;7562
23550;2;7551
23550;2;7557
23550;2;7530
23550;2;7529
23550;2;7538
23550;2;7521
23550;2;7555
23550;2;7524
23550;2;7530
23550;2;7541
23550;2;7516
23550;2;7537
23550;2;7520
23550;2;7538
23550;2;7540
23550;2;7529
23550;2;7679
23550;2;7533
23550;2;7531
23550;2;7542
23550;2;7547
23550;2;7543
23550;2;7534
23550;2;7526
23550;2;7561
23550;2;7561
23550;2;7555
23550;2;7535
23550;2;7678
23550;2;7542
23550;2;7555
23550;2;7560
23550;2;7554
23550;2;7565
23550;2;7521
23550;2;7560
23550;2;7532
23550;3;7519
23550;3;7508
23550;3;7518
23550;3;7489
23550;3;7543
23550;3;7495
23550;3;7502
23550;3;7519
23550;3;7544
23550;3;7540
23550;3;7506
23550;3;7522
23550;3;7518
23550;3;7523
23550;3;7547
23550;3;7500
23550;3;7522
23550;3;7518
23550;3;7497
23550;3;7542
23550;3;7522
23550;3;7492
23550;3;7522
23550;3;7497
23550;3;7529
23550;3;7505
23550;3;7526
23550;3;7502
23550;3;7485
23550;3;7646
23550;3;7496
23550;3;7557
23550;3;7506
23550;3;7511
23550;3;7526
23550;3;7520
23550;3;7533
23550;3;7484
23550;3;7528
23550;3;7503
23550;3;7574
23550;3;7527
23550;3;7624
23550;3;7506
23550;3;7541
23550;3;7520
23550;3;7524
23550;3;7510
23550;3;7502
23550;3;7512
23550;3;7522
23550;4;7586
23550;4;7578
23550;4;7575
23550;4;7581
23550;4;7557
23550;4;7551
23550;4;7597
23550;4;7623
23550;4;7590
23550;4;7640
23550;4;7559
23550;4;7560
23550;4;7583
23550;4;7628
23550;4;7539
23550;4;7572
23550;4;7541
23550;4;7567
23550;4;7568
23550;4;7560
23550;4;7577
23550;4;7685
23550;4;7576
23550;4;7582
23550;4;7552
23550;4;7594
23550;4;7563
23550;4;7560
23550;4;7573
23550;4;7592
23550;4;7583
23550;4;7555
23550;4;7562
23550;4;7561
23550;4;7570
23550;4;7581
23550;4;7554
23550;4;7594
23550;4;7545
23550;4;7576
23550;4;7624
23550;4;7558
23550;4;7562
23550;4;7592
23550;4;7566
23550;4;7563
23550;4;7532
23550;4;7607
23550;4;7525
23550;4;7582
23550;4;7578
24050;0;7757
24050;0;7745
24050;0;7760
24050;0;7705
24050;0;7693
24050;0;7771
24050;0;7723
24050;0;7701
24050;0;7756
24050;0;7739
24050;0;7756
24050;0;7729
24050;0;7704
24050;0;7861
24050;0;7715
24050;0;7722
24050;0;7711
24050;0;7740
24050;0;7714
24050;0;7706
24050;0;7726
24050;0;7700
24050;0;7743
24050;0;7737
24050;0;7722
24050;0;7741
24050;0;7717
24050;0;7725
24050;0;7703
24050;0;7739
24050;0;7712
24050;0;7730
24050;0;7784
24050;0;7722
24050;0;7734
24050;0;7727
24050;0;7745
24050;0;7742
24050;0;7716
24050;0;7701
24050;0;7810
24050;0;7710
24050;0;7721
24050;0;7727
24050;0;7762
24050;0;7703
24050;0;7760
24050;0;7717
24050;0;7699
24050;0;7739
24050;0;7725
24050;1;7782
24050;1;7803
24050;1;7751
24050;1;7788
24050;1;7797
24050;1;7788
24050;1;7802
24050;1;7773
24050;1;7763
24050;1;7784
24050;1;7782
24050;1;7754
24050;1;7781
24050;1;7781
24050;1;7766
24050;1;7782
24050;1;7770
24050;1;7763
24050;1;7806
24050;1;7762
24050;1;7775
24050;1;7795
24050;1;7774
24050;1;7758
24050;1;7831
24050;1;7735
24050;1;7807
24050;1;7787
24050;1;7785
24050;1;7762
24050;1;7790
24050;1;7754
24050;1;7830
24050;1;7803
24050;1;7745
24050;1;7772
24050;1;7818
24050;1;7776
24050;1;7746
24050;1;7788
24050;1;7839
24050;1;7791
24050;1;7777
24050;1;7756
24050;1;7768
24050;1;7772
24050;1;7775
24050;1;7769
24050;1;7831
24050;1;7746
24050;1;7762
24050;2;7691
24050;2;7767
24050;2;7726
24050;2;7676
24050;2;7671
24050;2;7747
24050;2;7712
24050;2;7699
24050;2;7727
24050;2;7736
24050;2;7693
24050;2;7725
24050;2;7725
24050;2;7688
24050;2;7727
24050;2;7685
24050;2;7693
24050;2;7723
24050;2;7729
24050;2;7690
24050;2;7789
24050;2;7677
24050;2;7689
24050;2;7716
24050;2;7802
24050;2;7680
24050;2;7726
24050;2;7691
24050;2;7733
24050;2;7717
24050;2;7705
24050;2;7702
24050;2;7736
24050;2;7701
24050;2;7709
24050;2;7719
24050;2;7691
24050;2;7717
24050;2;7733
24050;2;7707
24050;2;7751
24050;2;7707
24050;2;7702
24050;2;7736
24050;2;7702
24050;2;7681
24050;2;7754
24050;2;7710
24050;2;7699
24050;2;7720
24050;2;7726
24050;3;7731
24050;3;7777
24050;3;7708
24050;3;7730
24050;3;7720
24050;3;7729
24050;3;7733
24050;3;7746
24050;3;7687
24050;3;7724
24050;3;7722
24050;3;7712
24050;3;7726
24050;3;7705
24050;3;7739
24050;3;7723
24050;3;7783
24050;3;7701
24050;3;7758
24050;3;7725
24050;3;7832
24050;3;7738
24050;3;7743
24050;3;7706
24050;3;7823
24050;3;7723
24050;3;7731
24050;3;7734
24050;3;7711
24050;3;7678
24050;3;7732
24050;3;7705
24050;3;7697
24050;3;7749
24050;3;7692
24050;3;7725
24050;3;7718
24050;3;7730
24050;3;7734
24050;3;7814
24050;3;7710
24050;3;7730
24050;3;7759
24050;3;7694
24050;3;7733
24050;3;7743
24050;3;7689
24050;3;7724
24050;3;7733
24050;3;7709
24050;3;7850
24050;4;7902
24050;4;7778
24050;4;7816
24050;4;7765
24050;4;7769
24050;4;7789
24050;4;7737
24050;4;7792
24050;4;7836
24050;4;7829
24050;4;7749
24050;4;7787
24050;4;7807
24050;4;7754
24050;4;7810
24050;4;7731
24050;4;7784
24050;4;7777
24050;4;7747
24050;4;7767
24050;4;7793
24050;4;7754
24050;4;7885
24050;4;7812
24050;4;7775
24050;4;7768
24050;4;7754
24050;4;7773
24050;4;7758
24050;4;7821
24050;4;7731
24050;4;7783
24050;4;7788
24050;4;7779
24050;4;7772
24050;4;7778
24050;4;7774
24050;4;7777
24050;4;7814
24050;4;7799
24050;4;7778
24050;4;7792
24050;4;7748
24050;4;7767
24050;4;7795
24050;4;7752
24050;4;7785
24050;4;7823
24050;4;7749
24050;4;7774
24050;4;7780
24550;0;8098
24550;0;7951
24550;0;7919
24550;0;7905
24550;0;7881
24550;0;7924
24550;0;7880
24550;0;7892
24550;0;7905
24550;0;7886
24550;0;7936
24550;0;7910
24550;0;7935
24550;0;7901
24550;0;7883
24550;0;7910
24550;0;7889
24550;0;7893
24550;0;7908
24550;0;7907
24550;0;7871
24550;0;7915
24550;0;8038
24550;0;7897
24550;0;7890
24550;0;7903
24550;0;7899
24550;0;7911
24550;0;7912
24550;0;7907
24550;0;7895
24550;0;7920
24550;0;7900
24550;0;7916
24550;0;7889
24550;0;7894
24550;0;7888
24550;0;7946
24550;0;7919
24550;0;7899
24550;0;7894
24550;0;7998
24550;0;7959
24550;0;7886
24550;0;7904
24550;0;7975
24550;0;7945
24550;0;7883
24550;0;7912
24550;0;7917
24550;0;7875
24550;1;7883
24550;1;7851
24550;1;7890
24550;1;7871
24550;1;7852
24550;1;7850
24550;1;7869
24550;1;7863
24550;1;7844
24550;1;7856
24550;1;7895
24550;1;7858
24550;1;7878
24550;1;7887
24550;1;7911
24550;1;7844
24550;1;7853
24550;1;7877
24550;1;7819
24550;1;7910
24550;1;7886
24550;1;7852
24550;1;7871
24550;1;7893
24550;1;7860
24550;1;7864
24550;1;7857
24550;1;7843
24550;1;7866
24550;1;7861
24550;1;7896
24550;1;7866
24550;1;7852
24550;1;7901
24550;1;7864
24550;1;7871
24550;1;7889
24550;1;7888
24550;1;7846
24550;1;7845
24550;1;7874
24550;1;7867
24550;1;7855
24550;1;7883
24550;1;7857
24550;1;7857
24550;1;7873
24550;1;7865
24550;1;7846
24550;1;7873
24550;1;7871
24550;2;7837
24550;2;7877
24550;2;7868
24550;2;7844
24550;2;7848
24550;2;7832
24550;2;7879
24550;2;7862
24550;2;7895
24550;2;7862
24550;2;7877
24550;2;7824
24550;2;7856
24550;2;7846
24550;2;7874
24550;2;7876
24550;2;7841
24550;2;7844
24550;2;7867
24550;2;7906
24550;2;7831
24550;2;7867
24550;2;7878
24550;2;7826
24550;2;7847
24550;2;7865
24550;2;7871
24550;2;7842
24550;2;7906
24550;2;7917
24550;2;7824
24550;2;7839
24550;2;7871
24550;2;7920
24550;2;7807
24550;2;7922
24550;2;7846
24550;2;7837
24550;2;7859
24550;2;7855
24550;2;7826
24550;2;7839
24550;2;7924
24550;2;7805
24550;2;7873
24550;2;7878
24550;2;7858
24550;2;7818
24550;2;7851
24550;2;7846
24550;2;7828
24550;3;7868
24550;3;7828
24550;3;7900
24550;3;7871
24550;3;7860
24550;3;7847
24550;3;7884
24550;3;7857
24550;3;7859
24550;3;7860
24550;3;7959
24550;3;7827
24550;3;7824
24550;3;7890
24550;3;7856
24550;3;7828
24550;3;7844
24550;3;7863
24550;3;7826
24550;3;7859
24550;3;7867
24550;3;7853
24550;3;7822
24550;3;7860
24550;3;7871
24550;3;7896
24550;3;7840
24550;3;7889
24550;3;7837
24550;3;7866
24550;3;7874
24550;3;7871
24550;3;7829
24550;3;7878
24550;3;7861
24550;3;7834
24550;3;7836
24550;3;7846
24550;3;7856
24550;3;7839
24550;3;7865
24550;3;7906
24550;3;7846
24550;3;7815
24550;3;7897
24550;3;7869
24550;3;7831
24550;3;7864
24550;3;7912
24550;3;7854
24550;3;7857
24550;4;7862
24550;4;7850
24550;4;7885
24550;4;7840
24550;4;7843
24550;4;7882
24550;4;7852
24550;4;7830
24550;4;7862
24550;4;7909
24550;4;7858
24550;4;7861
24550;4;7840
24550;4;7944
24550;4;7845
24550;4;7894
24550;4;7878
24550;4;7893
24550;4;7903
24550;4;7849
24550;4;7852
24550;4;7908
24550;4;7878
24550;4;7826
24550;4;7852
24550;4;7905
24550;4;7876
24550;4;7850
24550;4;7832
24550;4;7856
24550;4;7830
24550;4;7849
24550;4;7845
24550;4;7843
24550;4;7856
24550;4;7862
24550;4;7856
24550;4;7833
24550;4;7879
24550;4;7883
24550;4;7906
24550;4;7855
24550;4;7868
24550;4;7844
24550;4;7864
24550;4;7865
24550;4;7861
24550;4;7839
24550;4;7855
24550;4;7848
24550;4;7836
25050;0;8095
25050;0;8079
25050;0;8077
25050;0;8071
25050;0;8050
25050;0;8064
25050;0;8081
25050;0;8139
25050;0;8066
25050;0;8055
25050;0;8100
25050;0;8071
25050;0;8059
25050;0;8166
25050;0;8080
25050;0;8069
25050;0;8066
25050;0;8058
25050;0;8093
25050;0;8090
25050;0;8075
25050;0;8067
25050;0;8061
25050;0;8067
25050;0;8091
25050;0;8076
25050;0;8040
25050;0;8061
25050;0;8072
25050;0;8062
25050;0;8072
25050;0;8069
25050;0;8071
25050;0;8117
25050;0;8139
25050;0;8053
25050;0;8050
25050;0;8068
25050;0;8063
25050;0;8062
25050;0;8043
25050;0;8054
25050;0;8079
25050;0;8057
25050;0;8123
25050;0;8040
25050;0;8088
25050;0;8077
25050;0;8114
25050;0;8061
25050;0;8066
25050;1;8123
25050;1;8053
25050;1;8071
25050;1;8168
25050;1;8132
25050;1;8082
25050;1;8094
25050;1;8086
25050;1;8098
25050;1;8101
25050;1;8060
25050;1;8080
25050;1;8066
25050;1;8117
25050;1;8076
25050;1;8040
25050;1;8070
25050;1;8116
25050;1;8103
25050;1;8061
25050;1;8057
25050;1;8077
25050;1;8084
25050;1;8054
25050;1;8043
25050;1;8141
25050;1;8079
25050;1;8067
25050;1;8059
25050;1;8126
25050;1;8077
25050;1;8106
25050;1;8096
25050;1;8054
25050;1;8089
25050;1;8085
25050;1;8108
25050;1;8067
25050;1;8061
25050;1;8093
25050;1;8101
25050;1;8071
25050;1;8082
25050;1;8078
25050;1;8224
25050;1;8091
25050;1;8155
25050;1;8060
25050;1;8092
25050;1;8144
25050;1;8068
25050;2;8106
25050;2;8085
25050;2;8115
25050;2;8184
25050;2;8093
25050;2;8065
25050;2;8114
25050;2;8112
25050;2;8063
25050;2;8093
25050;2;8135
25050;2;8107
25050;2;8086
25050;2;8104
25050;2;8102
25050;2;8112
25050;2;8114
25050;2;8068
25050;2;8076
25050;2;8072
25050;2;8101
25050;2;8093
25050;2;8081
25050;2;8093
25050;2;8135
25050;2;8148
25050;2;8067
25050;2;8098
25050;2;8106
25050;2;8130
25050;2;8108
25050;2;8062
25050;2;8070
25050;2;8099
25050;2;8125
25050;2;8087
25050;2;8121
25050;2;8095
25050;2;8157
25050;2;8093
25050;2;8163
25050;2;8084
25050;2;8075
25050;2;8083
25050;2;8085
25050;2;8115
25050;2;8111
25050;2;8096
25050;2;8121
25050;2;8073
25050;2;8073
25050;3;8136
25050;3;8109
25050;3;8215
25050;3;8123
25050;3;8124
25050;3;8092
25050;3;8080
25050;3;8084
25050;3;8085
25050;3;8100
25050;3;8151
25050;3;8080
25050;3;8087
25050;3;8113
25050;3;8170
25050;3;8082
25050;3;8087
25050;3;8104
25050;3;8101
25050;3;8087
25050;3;8089
25050;3;8148
25050;3;8110
25050;3;8201
25050;3;8101
25050;3;8120
25050;3;8087
25050;3;8133
25050;3;8112
25050;3;8096
25050;3;8101
25050;3;8120
25050;3;8082
25050;3;8076
25050;3;8081
25050;3;8090
25050;3;8174
25050;3;8131
25050;3;8098
25050;3;8082
25050;3;8100
25050;3;8116
25050;3;8111
25050;3;8080
25050;3;8102
25050;3;8106
25050;3;8108
25050;3;8091
25050;3;8073
25050;3;8109
25050;3;8122
25050;4;8122
25050;4;8123
25050;4;8204
25050;4;8163
25050;4;8131
25050;4;8148
25050;4;8151
25050;4;8144
25050;4;8129
25050;4;8145
25050;4;8133
25050;4;8155
25050;4;8161
25050;4;8126
25050;4;8139
25050;4;8123
25050;4;8146
25050;4;8134
25050;4;8135
25050;4;8150
25050;4;8163
25050;4;8161
25050;4;8135
25050;4;8126
25050;4;8144
25050;4;8207
25050;4;8166
25050;4;8099
25050;4;8145
25050;4;8158
25050;4;8151
25050;4;8148
25050;4;8184
25050;4;8150
25050;4;8155
25050;4;8194
25050;4;8230
25050;4;8124
25050;4;8139
25050;4;8159
25050;4;8132
25050;4;8143
25050;4;8137
25050;4;8147
25050;4;8122
25050;4;8137
25050;4;8130
25050;4;8222
25050;4;8157
25050;4;8131
25050;4;8120
25550;0;8285
25550;0;8284
25550;0;8375
25550;0;8295
25550;0;8306
25550;0;8288
25550;0;8289
25550;0;8297
25550;0;8274
25550;0;8272
25550;0;8331
25550;0;8266
25550;0;8291
25550;0;8280
25550;0;8367
25550;0;8275
25550;0;8291
25550;0;8325
25550;0;8330
25550;0;8290
25550;0;8264
25550;0;8279
25550;0;8284
25550;0;8273
25550;0;8336
25550;0;8305
25550;0;8296
25550;0;8295
25550;0;8272
25550;0;8403
25550;0;8275
25550;0;8341
25550;0;8278
25550;0;8269
25550;0;8303
25550;0;8286
25550;0;8278
25550;0;8285
25550;0;8306
25550;0;8271
25550;0;8293
25550;0;8289
25550;0;8340
25550;0;8289
25550;0;8305
25550;0;8401
25550;0;8353
25550;0;8286
25550;0;8263
25550;0;8257
25550;0;8282
25550;1;8375
25550;1;8386
25550;1;8442
25550;1;8385
25550;1;8334
25550;1;8342
25550;1;8351
25550;1;8389
25550;1;8390
25550;1;8484
25550;1;8370
25550;1;8345
25550;1;8355
25550;1;8376
25550;1;8389
25550;1;8348
25550;1;8387
25550;1;8362
25550;1;8352
25550;1;8360
25550;1;8369
25550;1;8373
25550;1;8382
25550;1;8370
25550;1;8437
25550;1;8352
25550;1;8351
25550;1;8360
25550;1;8391
25550;1;8436
25550;1;8357
25550;1;8394
25550;1;8357
25550;1;8372
25550;1;8364
25550;1;8405
25550;1;8366
25550;1;8370
25550;1;8333
25550;1;8478
25550;1;8363
25550;1;8378
25550;1;8410
25550;1;8407
25550;1;8377
25550;1;8374
25550;1;8352
25550;1;8401
25550;1;8391
25550;1;8369
25550;1;8365
25550;2;8317
25550;2;8245
25550;2;8295
25550;2;8276
25550;2;8278
25550;2;8283
25550;2;8303
25550;2;8264
25550;2;8243
25550;2;8289
25550;2;8300
25550;2;8279
25550;2;8291
25550;2;8380
25550;2;8272
25550;2;8271
25550;2;8248
25550;2;8268
25550;2;8283
25550;2;8288
25550;2;8297
25550;2;8260
25550;2;8261
25550;2;8261
25550;2;8289
25550;2;8329
25550;2;8293
25550;2;8310
25550;2;8263
25550;2;8244
25550;2;8265
25550;2;8343
25550;2;8317
25550;2;8281
25550;2;8272
25550;2;8259
25550;2;8264
25550;2;8281
25550;2;8264
25550;2;8298
25550;2;8287
25550;2;8281
25550;2;8289
25550;2;8263
25550;2;8284
25550;2;8287
25550;2;8309
25550;2;8270
25550;2;8273
25550;2;8362
25550;2;8251
25550;3;8278
25550;3;8288
25550;3;8318
25550;3;8326
25550;3;8307
25550;3;8259
25550;3;8284
25550;3;8298
25550;3;8289
25550;3;8390
25550;3;8303
25550;3;8297
25550;3;8258
25550;3;8316
25550;3;8271
25550;3;8290
25550;3;8315
25550;3;8302
25550;3;8255
25550;3;8276
25550;3;8361
25550;3;8311
25550;3;8301
25550;3;8315
25550;3;8391
25550;3;8256
25550;3;8269
25550;3;8318
25550;3;8277
25550;3;8297
25550;3;8317
25550;3;8384
25550;3;8278
25550;3;8281
25550;3;8367
25550;3;8274
25550;3;8300
25550;3;8292
25550;3;8347
25550;3;8296
25550;3;8303
25550;3;8285
25550;3;8344
25550;3;8293
25550;3;8321
25550;3;8283
25550;3;8323
25550;3;8270
25550;3;8294
25550;3;8428
25550;3;8317
25550;4;8291
25550;4;8253
25550;4;8274
25550;4;8244
25550;4;8275
25550;4;8361
25550;4;8303
25550;4;8297
25550;4;8269
25550;4;8350
25550;4;8260
25550;4;8252
25550;4;8313
25550;4;8295
25550;4;8273
25550;4;8281
25550;4;8352
25550;4;8258
25550;4;8348
25550;4;8295
25550;4;8404
25550;4;8280
25550;4;8274
25550;4;8306
25550;4;8256
25550;4;8284
25550;4;8295
25550;4;8321
25550;4;8288
25550;4;8270
25550;4;8256
25550;4;8298
25550;4;8278
25550;4;8273
25550;4;8285
25550;4;8273
25550;4;8275
25550;4;8256
25550;4;8276
25550;4;8273
25550;4;8329
25550;4;8279
25550;4;8259
25550;4;8248
25550;4;8436
25550;4;8263
25550;4;8268
25550;4;8308
25550;4;8271
25550;4;8303
25550;4;8255
26050;0;8421
26050;0;8436
26050;0;8469
26050;0;8400
26050;0;8451
26050;0;8436
26050;0;8420
26050;0;8461
26050;0;8460
26050;0;8444
26050;0;8430
26050;0;8526
26050;0;8453
26050;0;8416
26050;0;8418
26050;0;8434
26050;0;8440
26050;0;8442
26050;0;8462
26050;0;8446
26050;0;8456
26050;0;8437
26050;0;8446
26050;0;8429
26050;0;8442
26050;0;8519
26050;0;8427
26050;0;8426
26050;0;8423
26050;0;8421
26050;0;8449
26050;0;8464
26050;0;8465
26050;0;8426
26050;0;8434
26050;0;8427
26050;0;8428
26050;0;8415
26050;0;8414
26050;0;8464
26050;0;8416
26050;0;8439
26050;0;8441
26050;0;8559
26050;0;8445
26050;0;8423
26050;0;8419
26050;0;8434
26050;0;8426
26050;0;8459
26050;0;8418
26050;1;8578
26050;1;8498
26050;1;8498
26050;1;8519
26050;1;8473
26050;1;8460
26050;1;8456
26050;1;8505
26050;1;8462
26050;1;8453
26050;1;8481
26050;1;8461
26050;1;8473
26050;1;8494
26050;1;8473
26050;1;8499
26050;1;8467
26050;1;8475
26050;1;8436
26050;1;8460
26050;1;8585
26050;1;8506
26050;1;8584
26050;1;8469
26050;1;8470
26050;1;8480
26050;1;8468
26050;1;8509
26050;1;8499
26050;1;8480
26050;1;8556
26050;1;8440
26050;1;8546
26050;1;8434
26050;1;8457
26050;1;8451
26050;1;8470
26050;1;8468
26050;1;8469
26050;1;8490
26050;1;8601
26050;1;8457
26050;1;8485
26050;1;8469
26050;1;8444
26050;1;8470
26050;1;8457
26050;1;8493
26050;1;8475
26050;1;8488
26050;1;8600
26050;2;8592
26050;2;8476
26050;2;8498
26050;2;8463
26050;2;8462
26050;2;8530
26050;2;8477
26050;2;8618
26050;2;8487
26050;2;8496
26050;2;8483
26050;2;8485
26050;2;8471
26050;2;8441
26050;2;8521
26050;2;8477
26050;2;8457
26050;2;8465
26050;2;8476
26050;2;8479
26050;2;8511
26050;2;8521
26050;2;8514
26050;2;8496
26050;2;8478
26050;2;8495
26050;2;8470
26050;2;8454
26050;2;8512
26050;2;8467
26050;2;8472
26050;2;8504
26050;2;8537
26050;2;8482
26050;2;8485
26050;2;8463
26050;2;8450
26050;2;8491
26050;2;8476
26050;2;8482
26050;2;8474
26050;2;8476
26050;2;8506
26050;2;8482
26050;2;8497
26050;2;8485
26050;2;8538
26050;2;8509
26050;2;8449
26050;2;8459
26050;2;8489
26050;3;8676
26050;3;8668
26050;3;8660
26050;3;8655
26050;3;8669
26050;3;8688
26050;3;8664
26050;3;8659
26050;3;8642
26050;3;8640
26050;3;8677
26050;3;8656
26050;3;8647
26050;3;8669
26050;3;8679
26050;3;8700
26050;3;8655
26050;3;8674
26050;3;8661
26050;3;8651
26050;3;8655
26050;3;8708
26050;3;8663
26050;3;8660
26050;3;8657
26050;3;8653
26050;3;8648
26050;3;8669
26050;3;8684
26050;3;8651
26050;3;8675
26050;3;8646
26050;3;8665
26050;3;8652
26050;3;8639
26050;3;8652
26050;3;8660
26050;3;8659
26050;3;8677
26050;3;8662
26050;3;8680
26050;3;8668
26050;3;8663
26050;3;8668
26050;3;8646
26050;3;8664
26050;3;8654
26050;3;8666
26050;3;8686
26050;3;8669
26050;3;8677
26050;4;8416
26050;4;8429
26050;4;8414
26050;4;8470
26050;4;8376
26050;4;8379
26050;4;8390
26050;4;8395
26050;4;8428
26050;4;8405
26050;4;8529
26050;4;8426
26050;4;8410
26050;4;8446
26050;4;8442
26050;4;8394
26050;4;8398
26050;4;8450
26050;4;8431
26050;4;8400
26050;4;8415
26050;4;8450
26050;4;8433
26050;4;8423
26050;4;8401
26050;4;8433
26050;4;8399
26050;4;8394
26050;4;8418
26050;4;8406
26050;4;8395
26050;4;8453
26050;4;8410
26050;4;8402
26050;4;8434
26050;4;8456
26050;4;8438
26050;4;8434
26050;4;8396
26050;4;8397
26050;4;8392
26050;4;8424
26050;4;8453
26050;4;8401
26050;4;8417
26050;4;8439
26050;4;8465
26050;4;8409
26050;4;8430
26050;4;8446
26050;4;8434
26550;0;8752
26550;0;8719
26550;0;8700
26550;0;8681
26550;0;8696
26550;0;8703
26550;0;8688
26550;0;8702
26550;0;8707
26550;0;8738
26550;0;8711
26550;0;8772
26550;0;8721
26550;0;8741
26550;0;8715
26550;0;8706
26550;0;8703
26550;0;8707
26550;0;8695
26550;0;8702
26550;0;8702
26550;0;8724
26550;0;8718
26550;0;8700
26550;0;8709
26550;0;8704
26550;0;8692
26550;0;8704
26550;0;8749
26550;0;8700
26550;0;8684
26550;0;8679
26550;0;8727
26550;0;8708
26550;0;8698
26550;0;8779
26550;0;8696
26550;0;8813
26550;0;8687
26550;0;8686
26550;0;8689
26550;0;8689
26550;0;8701
26550;0;8682
26550;0;8681
26550;0;8664
26550;0;8678
26550;0;8691
26550;0;8722
26550;0;8758
26550;0;8680
26550;1;8693
26550;1;8678
26550;1;8683
26550;1;8651
26550;1;8706
26550;1;8680
26550;1;8684
26550;1;8790
26550;1;8660
26550;1;8674
26550;1;8649
26550;1;8644
26550;1;8660
26550;1;8680
26550;1;8712
26550;1;8667
26550;1;8624
26550;1;8671
26550;1;8643
26550;1;8644
26550;1;8669
26550;1;8698
26550;1;8690
26550;1;8676
26550;1;8676
26550;1;8642
26550;1;8664
26550;1;8754
26550;1;8776
26550;1;8661
26550;1;8661
26550;1;8665
26550;1;8666
26550;1;8702
26550;1;8678
26550;1;8680
26550;1;8667
26550;1;8666
26550;1;8692
