n;ks;time
23050;0;7290
23050;0;7353
23050;0;7299
23050;0;7305
23050;0;7319
23050;0;7307
23050;1;7343
23050;1;7332
23050;1;7368
23050;1;7338
23050;1;7343
23050;1;7313
23050;1;7345
23050;1;7326
23050;1;7346
23050;1;7327
23050;1;7380
23050;1;7331
23050;1;7372
23050;1;7346
23050;1;7335
23050;1;7335
23050;1;7354
23050;1;7448
23050;1;7363
23050;1;7371
23050;1;7328
23050;1;7353
23050;1;7353
23050;1;7373
23050;1;7339
23050;1;7420
23050;1;7376
23050;1;7343
23050;1;7358
23050;1;7383
23050;1;7335
23050;1;7406
23050;1;7339
23050;1;7408
23050;1;7320
23050;1;7350
23050;1;7318
23050;1;7340
23050;1;7317
23050;1;7323
23050;1;7325
23050;1;7367
23050;1;7337
23050;1;7328
23050;1;7319
23050;1;7351
23050;1;7452
23050;1;7346
23050;1;7341
23050;1;7327
23050;1;7402
23050;2;7383
23050;2;7438
23050;2;7261
23050;2;7313
23050;2;7304
23050;2;7268
23050;2;7265
23050;2;7340
23050;2;7297
23050;2;7282
23050;2;7255
23050;2;7277
23050;2;7318
23050;2;7289
23050;2;7291
23050;2;7295
23050;2;7284
23050;2;7283
23050;2;7335
23050;2;7282
23050;2;7291
23050;2;7260
23050;2;7324
23050;2;7294
23050;2;7308
23050;2;7321
23050;2;7331
23050;2;7317
23050;2;7325
23050;2;7279
23050;2;7327
23050;2;7267
23050;2;7301
23050;2;7300
23050;2;7369
23050;2;7297
23050;2;7322
23050;2;7288
23050;2;7321
23050;2;7282
23050;2;7297
23050;2;7267
23050;2;7254
23050;2;7284
23050;2;7357
23050;2;7248
23050;2;7305
23050;2;7259
23050;2;7299
23050;2;7291
23050;2;7278
23050;3;7332
23050;3;7314
23050;3;7349
23050;3;7319
23050;3;7388
23050;3;7307
23050;3;7391
23050;3;7340
23050;3;7347
23050;3;7281
23050;3;7367
23050;3;7279
23050;3;7308
23050;3;7319
23050;3;7293
23050;3;7293
23050;3;7319
23050;3;7283
23050;3;7284
23050;3;7320
23050;3;7285
23050;3;7269
23050;3;7294
23050;3;7343
23050;3;7356
23050;3;7327
23050;3;7320
23050;3;7327
23050;3;7320
23050;3;7339
23050;3;7283
23050;3;7335
23050;3;7301
23050;3;7400
23050;3;7303
23050;3;7342
23050;3;7282
23050;3;7347
23050;3;7338
23050;3;7333
23050;3;7322
23050;3;7306
23050;3;7294
23050;3;7348
23050;3;7333
23050;3;7348
23050;3;7280
23050;3;7274
23050;3;7256
23050;3;7323
23050;3;7266
23050;4;7281
23050;4;7324
23050;4;7272
23050;4;7304
23050;4;7465
23050;4;7316
23050;4;7279
23050;4;7295
23050;4;7365
23050;4;7271
23050;4;7269
23050;4;7291
23050;4;7375
23050;4;7294
23050;4;7300
23050;4;7285
23050;4;7338
23050;4;7303
23050;4;7343
23050;4;7278
23050;4;7315
23050;4;7301
23050;4;7330
23050;4;7300
23050;4;7306
23050;4;7299
23050;4;7294
23050;4;7291
23050;4;7336
23050;4;7293
23050;4;7362
23050;4;7272
23050;4;7336
23050;4;7494
23050;4;7394
23050;4;7292
23050;4;7333
23050;4;7348
23050;4;7272
23050;4;7261
23050;4;7266
23050;4;7331
23050;4;7307
23050;4;7292
23050;4;7287
23050;4;7309
23050;4;7307
23050;4;7338
23050;4;7327
23050;4;7317
23050;4;7291
23550;0;7536
23550;0;7651
23550;0;7602
23550;0;7607
23550;0;7599
23550;0;7649
23550;0;7741
23550;0;7606
23550;0;7598
23550;0;7661
23550;0;7601
23550;0;7645
23550;0;7594
23550;0;7628
23550;0;7580
23550;0;7566
23550;0;7618
23550;0;7601
23550;0;7679
23550;0;7589
23550;0;7607
23550;0;7586
23550;0;7633
23550;0;7617
23550;0;7598
23550;0;7586
23550;0;7626
23550;0;7599
23550;0;7650
23550;0;7586
23550;0;7681
23550;0;7610
23550;0;7595
23550;0;7645
23550;0;7588
23550;0;7628
23550;0;7600
23550;0;7623
23550;0;7639
23550;0;7609
23550;0;7652
23550;0;7600
23550;0;7637
23550;0;7589
23550;0;7614
23550;0;7624
23550;0;7612
23550;0;7637
23550;0;7600
23550;0;7598
23550;0;7653
23550;1;7561
23550;1;7532
23550;1;7530
23550;1;7584
23550;1;7534
23550;1;7578
23550;1;7556
23550;1;7538
23550;1;7515
23550;1;7537
23550;1;7562
23550;1;7532
23550;1;7545
23550;1;7517
23550;1;7557
23550;1;7547
23550;1;7511
23550;1;7566
23550;1;7534
23550;1;7540
23550;1;7525
23550;1;7542
23550;1;7545
23550;1;7540
23550;1;7625
23550;1;7566
23550;1;7556
23550;1;7550
23550;1;7526
23550;1;7590
23550;1;7523
23550;1;7517
23550;1;7553
23550;1;7560
23550;1;7558
23550;1;7534
23550;1;7572
23550;1;7545
23550;1;7540
23550;1;7562
23550;1;7540
23550;1;7573
23550;1;7514
23550;1;7524
23550;1;7557
23550;1;7552
23550;1;7579
23550;1;7518
23550;1;7542
23550;1;7550
23550;1;7517
23550;2;7429
23550;2;7474
23550;2;7436
23550;2;7508
23550;2;7452
23550;2;7489
23550;2;7483
23550;2;7453
23550;2;7447
23550;2;7456
23550;2;7455
23550;2;7452
23550;2;7431
23550;2;7446
23550;2;7438
23550;2;7441
23550;2;7456
23550;2;7523
23550;2;7467
23550;2;7431
23550;2;7432
23550;2;7476
23550;2;7453
23550;2;7461
23550;2;7430
23550;2;7448
23550;2;7476
23550;2;7422
23550;2;7467
23550;2;7495
23550;2;7438
23550;2;7431
23550;2;7432
23550;2;7515
23550;2;7442
23550;2;7467
23550;2;7431
23550;2;7470
23550;2;7441
23550;2;7437
23550;2;7470
23550;2;7433
23550;2;7460
23550;2;7431
23550;2;7462
23550;2;7477
23550;2;7427
23550;2;7462
23550;2;7424
23550;2;7461
23550;2;7456
23550;3;7519
23550;3;7606
23550;3;7509
23550;3;7495
23550;3;7476
23550;3;7535
23550;3;7468
23550;3;7498
23550;3;7483
23550;3;7495
23550;3;7552
23550;3;7485
23550;3;7516
23550;3;7555
23550;3;7523
23550;3;7468
23550;3;7482
23550;3;7535
23550;3;7502
23550;3;7498
23550;3;7512
23550;3;7490
23550;3;7516
23550;3;7489
23550;3;7506
23550;3;7533
23550;3;7481
23550;3;7499
23550;3;7475
23550;3;7546
23550;3;7480
23550;3;7483
23550;3;7507
23550;3;7534
23550;3;7514
23550;3;7486
23550;3;7489
23550;3;7513
23550;3;7502
23550;3;7516
23550;3;7491
23550;3;7576
23550;3;7497
23550;3;7470
23550;3;7518
23550;3;7485
23550;3;7512
23550;3;7478
23550;3;7565
23550;3;7543
23550;3;7487
23550;4;7497
23550;4;7522
23550;4;7486
23550;4;7484
23550;4;7520
23550;4;7501
23550;4;7504
23550;4;7503
23550;4;7567
23550;4;7559
23550;4;7503
23550;4;7520
23550;4;7503
23550;4;7508
23550;4;7584
23550;4;7514
23550;4;7517
23550;4;7527
23550;4;7491
23550;4;7479
23550;4;7483
23550;4;7577
23550;4;7488
23550;4;7524
23550;4;7485
23550;4;7598
23550;4;7493
23550;4;7471
23550;4;7527
23550;4;7528
23550;4;7496
23550;4;7518
23550;4;7491
23550;4;7548
23550;4;7490
23550;4;7545
23550;4;7480
23550;4;7621
23550;4;7509
23550;4;7486
23550;4;7543
23550;4;7515
23550;4;7493
23550;4;7520
23550;4;7487
23550;4;7539
23550;4;7572
23550;4;7513
23550;4;7481
23550;4;7586
23550;4;7536
24050;0;7626
24050;0;7713
24050;0;7648
24050;0;7625
24050;0;7619
24050;0;7634
24050;0;7621
24050;0;7647
24050;0;7610
24050;0;7672
24050;0;7611
24050;0;7591
24050;0;7637
24050;0;7652
24050;0;7628
24050;0;7646
24050;0;7616
24050;0;7623
24050;0;7618
24050;0;7608
24050;0;7618
24050;0;7658
24050;0;7603
24050;0;7684
24050;0;7629
24050;0;7628
24050;0;7632
24050;0;7618
24050;0;7629
24050;0;7640
24050;0;7621
24050;0;7611
24050;0;7649
24050;0;7627
24050;0;7642
24050;0;7650
24050;0;7614
24050;0;7646
24050;0;7626
24050;0;7650
24050;0;7653
24050;0;7615
24050;0;7636
24050;0;7629
24050;0;7647
24050;0;7657
24050;0;7616
24050;0;7628
24050;0;7696
24050;0;7605
24050;0;7608
24050;1;7648
24050;1;7623
24050;1;7613
24050;1;7648
24050;1;7617
24050;1;7647
24050;1;7646
24050;1;7690
24050;1;7633
24050;1;7661
24050;1;7642
24050;1;7653
24050;1;7617
24050;1;7635
24050;1;7664
24050;1;7594
24050;1;7633
24050;1;7660
24050;1;7728
24050;1;7656
24050;1;7613
24050;1;7604
24050;1;7650
24050;1;7647
24050;1;7639
24050;1;7648
24050;1;7634
24050;1;7647
24050;1;7609
24050;1;7720
24050;1;7637
24050;1;7587
24050;1;7632
24050;1;7635
24050;1;7622
24050;1;7634
24050;1;7658
24050;1;7618
24050;1;7613
24050;1;7633
24050;1;7674
24050;1;7630
24050;1;7620
24050;1;7622
24050;1;7663
24050;1;7620
24050;1;7621
24050;1;7624
24050;1;7635
24050;1;7655
24050;1;7612
24050;2;7656
24050;2;7678
24050;2;7681
24050;2;7648
24050;2;7695
24050;2;7636
24050;2;7674
24050;2;7698
24050;2;7691
24050;2;7684
24050;2;7669
24050;2;7650
24050;2;7689
24050;2;7671
24050;2;7666
24050;2;7693
24050;2;7648
24050;2;7677
24050;2;7697
24050;2;7657
24050;2;7714
24050;2;7698
24050;2;7669
24050;2;7662
24050;2;7639
24050;2;7678
24050;2;7674
24050;2;7656
24050;2;7723
24050;2;7691
24050;2;7676
24050;2;7658
24050;2;7721
24050;2;7643
24050;2;7696
24050;2;7674
24050;2;7703
24050;2;7693
24050;2;7635
24050;2;7671
24050;2;7719
24050;2;7654
24050;2;7659
24050;2;7681
24050;2;7781
24050;2;7679
24050;2;7668
24050;2;7656
24050;2;7691
24050;2;7642
24050;2;7644
24050;3;7805
24050;3;7771
24050;3;7776
24050;3;7777
24050;3;7775
24050;3;7779
24050;3;7769
24050;3;7750
24050;3;7852
24050;3;7778
24050;3;7775
24050;3;7793
24050;3;7753
24050;3;7762
24050;3;7790
24050;3;7746
24050;3;7938
24050;3;7797
24050;3;7767
24050;3;7773
24050;3;7826
24050;3;7771
24050;3;7791
24050;3;7758
24050;3;7842
24050;3;7780
24050;3;7765
24050;3;7772
24050;3;7792
24050;3;7776
24050;3;7802
24050;3;7775
24050;3;7863
24050;3;7774
24050;3;7764
24050;3;7759
24050;3;7792
24050;3;7813
24050;3;7763
24050;3;7764
24050;3;7747
24050;3;7779
24050;3;7757
24050;3;7774
24050;3;7827
24050;3;7770
24050;3;7760
24050;3;7784
24050;3;7750
24050;3;7775
24050;3;7775
24050;4;7638
24050;4;7636
24050;4;7701
24050;4;7639
24050;4;7696
24050;4;7623
24050;4;7646
24050;4;7640
24050;4;7677
24050;4;7637
24050;4;7640
24050;4;7602
24050;4;7715
24050;4;7646
24050;4;7638
24050;4;7627
24050;4;7639
24050;4;7622
24050;4;7633
24050;4;7614
24050;4;7720
24050;4;7695
24050;4;7612
24050;4;7628
24050;4;7668
24050;4;7624
24050;4;7648
24050;4;7605
24050;4;7626
24050;4;7643
24050;4;7614
24050;4;7632
24050;4;7642
24050;4;7616
24050;4;7643
24050;4;7636
24050;4;7609
24050;4;7698
24050;4;7648
24050;4;7643
24050;4;7645
24050;4;7622
24050;4;7615
24050;4;7630
24050;4;7622
24050;4;7608
24050;4;7631
24050;4;7625
24050;4;7648
24050;4;7625
24050;4;7651
24550;0;7909
24550;0;7939
24550;0;7973
24550;0;8015
24550;0;7964
24550;0;7950
24550;0;7975
24550;0;8058
24550;0;7959
24550;0;7996
24550;0;7989
24550;0;8007
24550;0;7944
24550;0;7987
24550;0;7951
24550;0;7919
24550;0;7951
24550;0;8090
24550;0;7948
24550;0;7926
24550;0;7930
24550;0;7990
24550;0;7968
24550;0;7922
24550;0;8016
24550;0;7967
24550;0;7978
24550;0;7971
24550;0;7968
24550;0;7957
24550;0;8019
24550;0;7946
24550;0;7961
24550;0;7926
24550;0;7964
24550;0;7930
24550;0;7960
24550;0;7937
24550;0;7939
24550;0;7974
24550;0;7979
24550;0;7936
24550;0;7963
24550;0;7985
24550;0;7945
24550;0;7998
24550;0;7968
24550;0;7990
24550;0;7935
24550;0;7966
24550;0;7968
24550;1;7994
24550;1;7980
24550;1;7970
24550;1;7960
24550;1;8010
24550;1;7947
24550;1;7961
24550;1;8082
24550;1;8017
24550;1;7949
24550;1;7967
24550;1;7947
24550;1;7975
24550;1;7954
24550;1;7968
24550;1;7997
24550;1;7968
24550;1;7964
24550;1;8023
24550;1;8015
24550;1;7992
24550;1;7987
24550;1;8002
24550;1;7970
24550;1;7978
24550;1;7953
24550;1;7968
24550;1;7987
24550;1;7930
24550;1;7967
24550;1;8009
24550;1;7986
24550;1;7973
24550;1;7963
24550;1;7983
24550;1;7951
24550;1;7951
24550;1;8005
24550;1;8038
24550;1;7962
24550;1;7967
24550;1;8025
24550;1;8008
24550;1;7952
24550;1;7959
24550;1;8007
24550;1;7958
24550;1;7952
24550;1;7973
24550;1;8000
24550;1;7963
24550;2;7884
24550;2;7929
24550;2;7905
24550;2;7902
24550;2;7893
24550;2;7918
24550;2;7991
24550;2;7955
24550;2;7899
24550;2;7931
24550;2;7904
24550;2;7904
24550;2;7888
24550;2;7910
24550;2;7957
24550;2;7913
24550;2;7909
24550;2;7931
24550;2;7959
24550;2;7894
24550;2;7912
24550;2;7950
24550;2;7929
24550;2;7912
24550;2;7928
24550;2;7934
24550;2;7900
24550;2;7895
24550;2;7915
24550;2;7945
24550;2;7923
24550;2;7916
24550;2;7922
24550;2;7926
24550;2;7896
24550;2;7916
24550;2;7942
24550;2;7896
24550;2;8051
24550;2;7914
24550;2;7916
24550;2;8023
24550;2;7924
24550;2;7930
24550;2;7923
24550;2;7897
24550;2;7885
24550;2;7924
24550;2;7926
24550;2;7917
24550;2;7900
24550;3;7874
24550;3;7883
24550;3;7839
24550;3;7813
24550;3;7840
24550;3;7861
24550;3;7912
24550;3;7834
24550;3;7879
24550;3;7843
24550;3;7834
24550;3;7838
24550;3;7861
24550;3;7851
24550;3;7899
24550;3;7838
24550;3;7871
24550;3;7831
24550;3;7895
24550;3;7857
24550;3;7906
24550;3;7812
24550;3;7850
24550;3;7857
24550;3;7857
24550;3;7848
24550;3;7845
24550;3;7989
24550;3;7821
24550;3;7889
24550;3;7857
24550;3;7846
24550;3;7838
24550;3;7903
24550;3;7872
24550;3;7865
24550;3;7833
24550;3;7872
24550;3;7884
24550;3;7819
24550;3;7833
24550;3;7843
24550;3;7863
24550;3;7849
24550;3;7852
24550;3;7874
24550;3;7849
24550;3;7838
24550;3;7959
24550;3;7874
24550;3;7813
24550;4;8027
24550;4;8009
24550;4;8010
24550;4;8041
24550;4;8019
24550;4;8005
24550;4;8033
24550;4;8012
24550;4;8009
24550;4;8002
24550;4;8036
24550;4;8034
24550;4;7992
24550;4;8020
24550;4;8027
24550;4;8002
24550;4;7983
24550;4;8017
24550;4;8207
24550;4;8000
24550;4;8004
24550;4;8006
24550;4;8016
24550;4;8027
24550;4;8025
24550;4;8050
24550;4;8012
24550;4;8067
24550;4;8008
24550;4;8126
24550;4;7977
24550;4;7981
24550;4;8026
24550;4;8029
24550;4;8003
24550;4;7995
24550;4;8035
24550;4;8042
24550;4;7991
24550;4;8007
24550;4;8003
24550;4;8012
24550;4;8011
24550;4;7994
24550;4;8012
24550;4;8003
24550;4;7997
24550;4;8024
24550;4;8143
24550;4;7999
24550;4;8004
25050;0;8181
25050;0;8170
25050;0;8166
25050;0;8200
25050;0;8199
25050;0;8183
25050;0;8146
25050;0;8198
25050;0;8158
25050;0;8222
25050;0;8199
25050;0;8185
25050;0;8205
25050;0;8160
25050;0;8194
25050;0;8190
25050;0;8152
25050;0;8190
25050;0;8171
25050;0;8184
25050;0;8216
25050;0;8184
25050;0;8189
25050;0;8167
25050;0;8203
25050;0;8165
25050;0;8213
25050;0;8139
25050;0;8235
25050;0;8188
25050;0;8173
25050;0;8181
25050;0;8177
25050;0;8261
25050;0;8194
25050;0;8252
25050;0;8181
25050;0;8324
25050;0;8187
25050;0;8167
25050;0;8197
25050;0;8197
25050;0;8186
25050;0;8189
25050;0;8247
25050;0;8195
25050;0;8152
25050;0;8183
25050;0;8364
25050;0;8215
25050;0;8172
25050;1;8075
25050;1;8088
25050;1;8115
25050;1;8098
25050;1;8071
25050;1;8108
25050;1;8093
25050;1;8311
25050;1;8093
25050;1;8077
25050;1;8088
25050;1;8074
25050;1;8131
25050;1;8105
25050;1;8211
25050;1;8052
25050;1;8069
25050;1;8097
25050;1;8083
25050;1;8090
25050;1;8082
25050;1;8103
25050;1;8084
25050;1;8078
25050;1;8074
25050;1;8087
25050;1;8107
25050;1;8113
25050;1;8088
25050;1;8070
25050;1;8078
25050;1;8128
25050;1;8107
25050;1;8107
25050;1;8060
25050;1;8104
25050;1;8102
25050;1;8102
25050;1;8055
25050;1;8065
25050;1;8110
25050;1;8091
25050;1;8115
25050;1;8104
25050;1;8107
25050;1;8099
25050;1;8124
25050;1;8098
25050;1;8105
25050;1;8095
25050;1;8087
25050;2;8179
25050;2;8176
25050;2;8149
25050;2;8241
25050;2;8143
25050;2;8192
25050;2;8188
25050;2;8166
25050;2;8152
25050;2;8145
25050;2;8178
25050;2;8172
25050;2;8123
25050;2;8169
25050;2;8151
25050;2;8148
25050;2;8120
25050;2;8152
25050;2;8158
25050;2;8201
25050;2;8168
25050;2;8179
25050;2;8185
25050;2;8151
25050;2;8213
25050;2;8224
25050;2;8164
25050;2;8133
25050;2;8151
25050;2;8208
25050;2;8142
25050;2;8137
25050;2;8135
25050;2;8153
25050;2;8169
25050;2;8157
25050;2;8148
25050;2;8140
25050;2;8176
25050;2;8165
25050;2;8197
25050;2;8149
25050;2;8145
25050;2;8159
25050;2;8161
25050;2;8280
25050;2;8142
25050;2;8134
25050;2;8185
25050;2;8171
25050;2;8159
25050;3;8039
25050;3;8050
25050;3;8061
25050;3;8078
25050;3;8046
25050;3;8028
25050;3;8062
25050;3;8036
25050;3;8065
25050;3;8071
25050;3;8035
25050;3;8051
25050;3;8034
25050;3;8075
25050;3;8095
25050;3;8033
25050;3;8030
25050;3;8069
25050;3;8057
25050;3;8026
25050;3;8050
25050;3;8021
25050;3;8053
25050;3;8094
25050;3;8111
25050;3;8109
25050;3;8065
25050;3;8107
25050;3;8046
25050;3;8046
25050;3;8057
25050;3;8040
25050;3;8058
25050;3;8043
25050;3;8064
25050;3;8042
25050;3;8040
25050;3;8059
25050;3;8059
25050;3;8029
25050;3;8060
25050;3;8086
25050;3;8053
25050;3;8037
25050;3;8047
25050;3;8072
25050;3;8066
25050;3;8110
25050;3;8027
25050;3;8033
25050;3;8036
25050;4;8165
25050;4;8179
25050;4;8178
25050;4;8155
25050;4;8169
25050;4;8212
25050;4;8178
25050;4;8158
25050;4;8195
25050;4;8150
25050;4;8275
25050;4;8195
25050;4;8171
25050;4;8166
25050;4;8249
25050;4;8221
25050;4;8180
25050;4;8151
25050;4;8143
25050;4;8182
25050;4;8183
25050;4;8263
25050;4;8161
25050;4;8179
25050;4;8189
25050;4;8238
25050;4;8172
25050;4;8154
25050;4;8146
25050;4;8160
25050;4;8186
25050;4;8139
25050;4;8151
25050;4;8158
25050;4;8217
25050;4;8196
25050;4;8253
25050;4;8155
25050;4;8157
25050;4;8184
25050;4;8207
25050;4;8155
25050;4;8171
25050;4;8175
25050;4;8190
25050;4;8217
25050;4;8163
25050;4;8237
25050;4;8158
25050;4;8175
25050;4;8153
25550;0;8372
25550;0;8429
25550;0;8413
25550;0;8392
25550;0;8389
25550;0;8399
25550;0;8434
25550;0;8440
25550;0;8448
25550;0;8425
25550;0;8446
25550;0;8398
25550;0;8373
25550;0;8424
25550;0;8393
25550;0;8418
25550;0;8465
25550;0;8471
25550;0;8421
25550;0;8397
25550;0;8413
25550;0;8427
25550;0;8415
25550;0;8398
25550;0;8470
25550;0;8434
25550;0;8438
25550;0;8510
25550;0;8432
25550;0;8397
25550;0;8433
25550;0;8390
25550;0;8417
25550;0;8468
25550;0;8397
25550;0;8442
25550;0;8400
25550;0;8370
25550;0;8413
25550;0;8398
25550;0;8391
25550;0;8449
25550;0;8486
25550;0;8424
25550;0;8407
25550;0;8396
25550;0;8432
25550;0;8401
25550;0;8429
25550;0;8417
25550;0;8446
25550;1;8375
25550;1;8385
25550;1;8353
25550;1;8400
25550;1;8402
25550;1;8387
25550;1;8418
25550;1;8329
25550;1;8496
25550;1;8376
25550;1;8349
25550;1;8376
25550;1;8371
25550;1;8582
25550;1;8372
25550;1;8360
25550;1;8350
25550;1;8395
25550;1;8364
25550;1;8395
25550;1;8400
25550;1;8401
25550;1;8384
25550;1;8418
25550;1;8365
25550;1;8401
25550;1;8370
25550;1;8397
25550;1;8398
25550;1;8395
25550;1;8380
25550;1;8434
25550;1;8340
25550;1;8324
25550;1;8334
25550;1;8355
25550;1;8337
25550;1;8473
25550;1;8451
25550;1;8390
25550;1;8409
25550;1;8360
25550;1;8375
25550;1;8384
25550;1;8350
25550;1;8376
25550;1;8393
25550;1;8458
25550;1;8382
25550;1;8450
25550;1;8364
25550;2;8321
25550;2;8305
25550;2;8463
25550;2;8272
25550;2;8313
25550;2;8303
25550;2;8371
25550;2;8353
25550;2;8336
25550;2;8337
25550;2;8329
25550;2;8306
25550;2;8304
25550;2;8389
25550;2;8314
25550;2;8292
25550;2;8349
25550;2;8359
25550;2;8339
25550;2;8340
25550;2;8310
25550;2;8296
25550;2;8289
25550;2;8322
25550;2;8300
25550;2;8315
25550;2;8351
25550;2;8385
25550;2;8324
25550;2;8305
25550;2;8302
25550;2;8313
25550;2;8281
25550;2;8336
25550;2;8338
25550;2;8331
25550;2;8356
25550;2;8292
25550;2;8370
25550;2;8285
25550;2;8311
25550;2;8303
25550;2;8312
25550;2;8348
25550;2;8307
25550;2;8364
25550;2;8304
25550;2;8331
25550;2;8276
25550;2;8360
25550;2;8314
25550;3;8335
25550;3;8346
25550;3;8395
25550;3;8360
25550;3;8400
25550;3;8369
25550;3;8374
25550;3;8382
25550;3;8364
25550;3;8358
25550;3;8364
25550;3;8371
25550;3;8377
25550;3;8380
25550;3;8365
25550;3;8365
25550;3;8386
25550;3;8346
25550;3;8361
25550;3;8352
25550;3;8379
25550;3;8388
25550;3;8374
25550;3;8405
25550;3;8383
25550;3;8338
25550;3;8361
25550;3;8454
25550;3;8412
25550;3;8356
25550;3;8364
25550;3;8388
25550;3;8365
25550;3;8386
25550;3;8381
25550;3;8346
25550;3;8359
25550;3;8352
25550;3;8499
25550;3;8399
25550;3;8402
25550;3;8358
25550;3;8342
25550;3;8356
25550;3;8344
25550;3;8350
25550;3;8374
25550;3;8412
25550;3;8374
25550;3;8366
25550;3;8373
25550;4;8472
25550;4;8519
25550;4;8547
25550;4;8468
25550;4;8494
25550;4;8488
25550;4;8464
25550;4;8484
25550;4;8492
25550;4;8559
25550;4;8501
25550;4;8512
25550;4;8506
25550;4;8472
25550;4;8536
25550;4;8484
25550;4;8519
25550;4;8475
25550;4;8495
25550;4;8509
25550;4;8497
25550;4;8501
25550;4;8514
25550;4;8459
25550;4;8507
25550;4;8483
25550;4;8497
25550;4;8593
25550;4;8493
25550;4;8476
25550;4;8467
25550;4;8462
25550;4;8494
25550;4;8495
25550;4;8518
25550;4;8500
25550;4;8535
25550;4;8513
25550;4;8496
25550;4;8533
25550;4;8493
25550;4;8493
25550;4;8481
25550;4;8512
25550;4;8487
25550;4;8505
25550;4;8513
25550;4;8474
25550;4;8544
25550;4;8450
25550;4;8492
26050;0;8425
26050;0;8433
26050;0;8431
26050;0;8472
26050;0;8459
26050;0;8451
26050;0;8441
26050;0;8465
26050;0;8452
26050;0;8444
26050;0;8429
26050;0;8435
26050;0;8446
26050;0;8452
26050;0;8429
26050;0;8458
26050;0;8426
26050;0;8450
26050;0;8485
26050;0;8426
26050;0;8432
26050;0;8447
26050;0;8463
26050;0;8447
26050;0;8448
26050;0;8534
26050;0;8416
26050;0;8412
26050;0;8417
26050;0;8408
26050;0;8421
26050;0;8426
26050;0;8519
26050;0;8444
26050;0;8428
26050;0;8458
26050;0;8420
26050;0;8435
26050;0;8429
26050;0;8431
26050;0;8429
26050;0;8447
26050;0;8462
26050;0;8476
26050;0;8436
26050;0;8443
26050;0;8432
26050;0;8427
26050;0;8441
26050;0;8447
26050;0;8432
26050;1;8558
26050;1;8522
26050;1;8516
26050;1;8462
26050;1;8480
26050;1;8486
26050;1;8488
26050;1;8517
26050;1;8483
26050;1;8525
26050;1;8507
26050;1;8507
26050;1;8472
26050;1;8466
26050;1;8493
26050;1;8491
26050;1;8499
26050;1;8504
26050;1;8598
26050;1;8508
26050;1;8489
26050;1;8497
26050;1;8467
26050;1;8479
26050;1;8496
26050;1;8551
26050;1;8475
26050;1;8486
26050;1;8504
26050;1;8508
26050;1;8491
26050;1;8500
26050;1;8504
26050;1;8448
26050;1;8470
26050;1;8468
26050;1;8537
26050;1;8515
26050;1;8488
26050;1;8497
26050;1;8516
26050;1;8492
26050;1;8482
26050;1;8515
26050;1;8472
26050;1;8463
26050;1;8498
26050;1;8549
26050;1;8503
26050;1;8485
26050;1;8511
26050;2;8406
26050;2;8399
26050;2;8374
26050;2;8393
26050;2;8410
26050;2;8416
26050;2;8396
26050;2;8434
26050;2;8382
26050;2;8342
26050;2;8387
26050;2;8364
26050;2;8386
26050;2;8397
26050;2;8467
26050;2;8409
26050;2;8416
26050;2;8384
26050;2;8408
26050;2;8387
26050;2;8379
26050;2;8382
26050;2;8383
26050;2;8382
26050;2;8434
26050;2;8438
26050;2;8411
26050;2;8381
26050;2;8403
26050;2;8381
26050;2;8381
26050;2;8389
26050;2;8405
26050;2;8403
26050;2;8396
26050;2;8395
26050;2;8380
26050;2;8393
26050;2;8383
26050;2;8360
26050;2;8378
26050;2;8397
26050;2;8387
26050;2;8467
26050;2;8396
26050;2;8419
26050;2;8375
26050;2;8378
26050;2;8365
26050;2;8364
26050;2;8406
26050;3;8382
26050;3;8435
26050;3;8444
26050;3;8446
26050;3;8421
26050;3;8383
26050;3;8400
26050;3;8460
26050;3;8405
26050;3;8393
26050;3;8424
26050;3;8436
26050;3;8432
26050;3;8396
26050;3;8493
26050;3;8386
26050;3;8483
26050;3;8404
26050;3;8377
26050;3;8400
26050;3;8422
26050;3;8492
26050;3;8445
26050;3;8441
26050;3;8376
26050;3;8395
26050;3;8416
26050;3;8404
26050;3;8418
26050;3;8428
26050;3;8414
26050;3;8427
26050;3;8464
26050;3;8373
26050;3;8418
26050;3;8385
26050;3;8369
26050;3;8410
26050;3;8429
26050;3;8466
26050;3;8416
26050;3;8500
26050;3;8404
26050;3;8440
26050;3;8423
26050;3;8367
26050;3;8401
26050;3;8421
26050;3;8440
26050;3;8444
26050;3;8434
26050;4;8458
26050;4;8442
26050;4;8428
26050;4;8447
26050;4;8511
26050;4;8430
26050;4;8422
26050;4;8481
26050;4;8428
26050;4;8456
26050;4;8435
26050;4;8426
26050;4;8419
26050;4;8426
26050;4;8414
26050;4;8432
26050;4;8457
26050;4;8506
26050;4;8429
26050;4;8424
26050;4;8443
26050;4;8426
26050;4;8439
26050;4;8419
26050;4;8460
26050;4;8443
26050;4;8438
26050;4;8465
26050;4;8475
26050;4;8434
26050;4;8414
26050;4;8429
26050;4;8426
26050;4;8424
26050;4;8431
26050;4;8466
26050;4;8490
26050;4;8461
26050;4;8456
26050;4;8419
26050;4;8414
26050;4;8418
26050;4;8404
26050;4;8444
26050;4;8411
26050;4;8447
26050;4;8458
26050;4;8447
26050;4;8436
26050;4;8400
26050;4;8402
26550;0;8687
26550;0;8920
26550;0;8718
26550;0;8725
26550;0;8920
26550;0;8723
26550;0;8745
26550;0;8716
26550;0;8754
