n;predictiontime;binarysearchtime
4800;209187;250679
4800;200710;247424
4800;193779;243160
4800;178835;237618
4800;176991;222599
4800;199344;243358
4800;201908;241522
4800;181289;232932
4800;195057;245100
4800;198027;242846
4800;180748;220985
4800;190069;226417
4800;182872;216554
4800;202885;251770
4800;179103;196561
4800;201279;225416
4800;199920;247467
4800;185657;242533
4800;184637;211013
4800;172551;214613
4800;196090;251812
4800;184058;222530
4800;199194;243202
4800;194117;230406
4800;192139;225777
4800;188954;244544
4800;158835;199618
4800;195111;255749
4800;187612;231533
4800;191754;239912
4800;191248;239324
4800;172861;220725
4800;184135;197822
4800;198533;249609
4800;168392;208336
4800;182000;225751
4800;202344;256332
4800;181670;218895
4800;191688;245281
4800;183112;223548
4800;174567;215678
4800;181008;230597
4800;176694;227104
4800;192968;226135
4800;188923;237242
4800;213142;280433
4800;180793;204717
4800;184821;223971
4800;188179;242656
4800;176522;224967
4800;187453;238016
4800;176212;202582
4800;187967;232829
4800;200025;256772
4800;193101;232025
4800;184673;235368
4800;191826;243849
4800;169278;211474
4800;167391;199608
4800;196491;250743
4800;194241;242481
4800;192949;244724
4800;189667;232317
4800;177965;206332
4800;192043;246337
4800;169557;203541
4800;188397;228638
4800;153890;170276
4800;189639;243442
4800;183211;232980
4800;193470;245354
4800;181720;215524
4800;196013;242389
4800;190857;240412
4800;206044;243590
4800;179978;209241
4800;183309;233230
4800;208594;245178
4800;203980;254330
4800;203663;252031
4800;168343;206699
4800;194001;248511
4800;204275;244598
4800;197328;247155
4800;186450;228751
4800;177789;216281
4800;186268;214123
4800;173858;219525
4800;188788;234471
4800;199744;251913
4800;198089;252436
4800;180373;222763
4800;171175;203736
4800;186138;224981
4800;190475;236914
4800;189022;220423
4800;191037;234619
4800;193482;232162
4800;175780;211637
4800;193371;233297
4800;179889;227379
4800;178048;232544
4800;181485;214749
4800;195193;254545
4800;209071;257480
4800;193739;231595
4800;188638;216850
4800;174519;233720
4800;192490;225009
4800;193240;253870
4800;206330;267329
4800;204450;256537
4800;192449;233816
4800;169908;218577
4800;193070;233482
4800;193987;249683
4800;205272;252072
4800;175323;213659
4800;196756;230723
4800;184031;223106
4800;184151;239038
4800;181879;232168
4800;181604;229707
4800;175124;213031
4800;175475;209889
4800;167654;196627
4800;186172;226495
4800;185509;232813
4800;195054;257306
4800;167373;206901
4800;201165;246713
4800;205284;264111
4800;189012;239418
4800;191352;231583
4800;199596;234045
4800;180364;209149
4800;175967;224224
4800;184409;224794
4800;168451;203854
4800;160849;200095
4800;183747;226962
4800;169290;212786
4800;185848;231350
4800;192229;240026
4800;167060;201016
4800;195413;241975
4800;217095;268059
4800;193925;242684
4800;203296;253407
4800;183757;224851
4800;178129;226719
4800;159274;196388
4800;173727;213318
4800;199687;247542
4800;183063;225078
4800;180344;218429
4800;189642;251509
4800;186818;233720
4800;199281;250724
4800;168695;200788
4800;199495;239079
4800;160559;201000
4800;204766;248330
4800;200230;250542
4800;180604;212214
4800;199657;251679
4800;173430;229433
4800;218697;277597
4800;168214;190718
4800;189738;250112
4800;192937;230132
4800;189231;213955
4800;171280;217379
4800;201471;254664
4800;198054;248920
4800;193872;233359
4800;178409;209508
4800;192554;241079
4800;202903;259360
4800;187609;218196
4800;182205;211878
4800;181251;220114
4800;184606;242934
4800;173327;209516
4800;183785;233943
4800;167478;208492
4800;181148;221717
4800;181157;222586
4800;197515;244360
4800;172414;209998
4800;165957;207513
4800;205925;254983
4800;199014;239863
4800;197742;232235
4800;163922;207782
4800;192220;250722
4800;177070;211428
4800;182714;226397
4800;198170;236936
4800;177323;229637
4800;180156;220409
4800;185601;222704
4800;162742;185886
4800;182838;237015
4800;197122;239629
4800;184713;238927
4800;207845;255128
4800;172689;209163
4800;191675;236134
4800;166607;215920
4800;177472;203595
4800;186269;236205
4800;184187;218237
4800;192094;234718
4800;177547;207176
4800;177372;229016
4800;175175;215506
4800;193150;232132
4800;170028;212831
4800;180503;229943
4800;186572;229585
4800;182066;223686
4800;182586;232269
4800;191918;233901
4800;197912;238908
4800;193277;242423
4800;188023;217977
4800;176835;223563
4800;197840;248422
4800;192001;230632
4800;187849;235924
4800;175509;214558
4800;190997;239535
4800;196309;252961
4800;182448;228886
4800;186528;238239
4800;191121;234636
4800;164358;197208
4800;179149;226215
4800;183143;246287
4800;198177;244152
4800;179076;216815
4800;168827;204346
4800;170638;215891
4800;185874;236937
4800;188452;219333
4800;194366;230834
4800;169814;219274
4800;178955;216291
4800;183860;222246
4800;181991;230265
4800;201893;246487
4800;193257;243212
4800;201444;249959
4800;172279;194028
4800;177082;203049
4800;194787;238754
4800;168790;192453
4800;191007;243725
4800;202068;230783
4800;186763;226332
4800;185733;203405
4800;172545;209939
4800;204052;260116
4800;189776;243197
4800;188231;256798
4800;176483;221841
4800;189477;239582
4800;192894;244307
4800;179070;218056
4800;181334;231816
4800;204756;249365
4800;178136;223550
4800;189487;235352
4800;178828;209790
4800;179519;227812
4800;189656;243857
4800;181114;207728
4800;181206;213365
4800;178794;208253
4800;196281;244261
4800;193309;224064
4800;199004;273197
4800;185159;220376
4800;180292;218431
4800;185344;226261
4800;195751;237909
4800;187433;249167
4800;204019;235038
4800;176413;219053
4800;193424;234132
4800;202709;242903
4800;186647;218807
4800;190404;223956
4800;179882;231333
4800;176681;213144
4800;196693;246155
4800;188614;231937
4800;171857;224361
4800;189169;245559
4800;199832;246777
4800;194575;239032
4800;199370;248749
4800;186955;228530
4800;206966;261156
4800;188076;239223
4800;182242;228827
4800;213246;262335
4800;177753;225774
4800;188354;222423
4800;175125;222243
4800;183149;231270
4800;186867;234683
4800;203199;246891
4800;196601;245600
4800;205817;275265
4800;175137;216031
4800;200082;234832
4800;182396;226853
4800;165414;199823
4800;196109;239692
4800;177735;220815
4800;178145;228077
4800;184512;236006
4800;192981;216156
4800;189685;241065
4800;182809;231173
4800;189840;221701
4800;186411;236178
4800;185525;234433
4800;186662;211530
4800;173419;198719
4800;193108;246187
4800;167448;214160
4800;181081;230536
4800;188761;240076
4800;181908;234729
4800;165708;194401
4800;185618;230198
4800;164552;207608
4800;175464;217716
4800;195129;240229
4800;182860;215492
4800;181575;232619
4800;173626;210196
4800;205182;257098
4800;192865;227678
4800;180811;217498
4800;207421;260520
4800;180956;216681
4800;198140;246997
4800;191661;237520
4800;190841;237935
4800;193610;264219
4800;172116;216127
4800;183217;237545
4800;183745;225937
4800;199974;253682
4800;170715;207570
4800;183066;211757
4800;173730;220414
4800;192557;233561
4800;171493;212630
4800;197211;231374
4800;168261;196207
4800;200223;242421
4800;191203;241494
4800;191041;231581
4800;191539;231602
4800;199432;249059
4800;189944;224473
4800;194151;232132
4800;194980;235374
4800;179982;230948
4800;170443;222332
4800;203249;253298
4800;178325;214602
4800;190757;247047
4800;172795;196608
4800;176822;218891
4800;175988;219263
4800;180078;213938
4800;195367;233825
4800;179022;227888
4800;176099;231010
4800;192871;229183
4800;178824;212220
4800;178306;217402
4800;187822;245878
4800;195111;250585
4800;197195;233895
4800;185840;215763
4800;178452;223132
4800;200777;260534
4800;171814;192092
4800;184362;224475
4800;191834;234970
4800;213503;260137
4800;175920;198635
4800;183272;241209
4800;198860;241271
4800;202503;246748
4800;178457;222755
4800;177062;234984
4800;194725;225313
4800;178807;237873
4800;173682;224064
4800;202514;257546
4800;182635;205063
4800;190071;231768
4800;183053;230823
4800;159487;195058
5000;205974;274940
5000;193900;242035
5000;178799;218359
5000;190102;244157
5000;175368;200197
5000;187564;235957
5000;185910;243618
5000;198591;229787
5000;186717;229991
5000;234337;284676
5000;188815;215637
5000;193748;234049
5000;179580;217972
5000;191089;241346
5000;195646;248525
5000;203702;258920
5000;212951;266863
5000;184322;228724
5000;188785;243306
5000;194949;235005
5000;204761;259110
5000;209807;259282
5000;196100;247127
5000;186600;242829
5000;191867;248710
5000;194391;232899
5000;204527;252593
5000;193906;235152
5000;206633;246389
5000;188803;229188
5000;187125;223105
5000;182215;234840
5000;199259;253576
5000;193454;247019
5000;202528;242112
5000;202541;240777
5000;179646;231658
5000;200102;242578
5000;219201;275483
5000;181145;212399
5000;181895;222941
5000;176078;212481
5000;189204;231195
5000;185478;219883
5000;184618;231721
5000;203947;246097
5000;178913;227342
5000;202987;242003
5000;176874;210688
5000;210775;269342
5000;186064;223400
5000;184982;233586
5000;171926;199753
5000;191164;236435
5000;192378;254523
5000;191993;226591
5000;156648;168757
5000;199444;260875
5000;188985;242355
5000;178597;215915
5000;205534;250313
5000;197188;231067
5000;187775;228893
5000;181186;210781
5000;201892;248239
5000;183863;224214
5000;194518;224820
5000;182096;231658
5000;192075;245763
5000;181240;231179
5000;181578;218115
5000;185308;208327
5000;175075;209913
5000;192532;223410
5000;177406;198073
5000;177993;241366
5000;205424;236759
5000;198916;226264
5000;161982;213312
5000;189632;214205
5000;197735;247952
5000;180756;206712
5000;183936;223553
5000;176538;229251
5000;176199;219707
5000;176299;239457
5000;200976;254994
5000;190818;226985
5000;177679;206606
5000;195173;240709
5000;186434;219678
5000;196024;242005
5000;181568;211685
5000;214950;249308
5000;199303;221269
5000;183674;229762
5000;182966;223703
5000;188553;228387
5000;174485;216082
5000;193043;247986
5000;194128;243697
5000;183626;214904
5000;187697;229875
5000;194169;245438
5000;180232;221421
5000;199618;250213
5000;166149;200195
5000;206881;251079
5000;199795;250877
5000;194103;260352
5000;179604;219804
5000;174484;213729
5000;182157;224849
5000;193801;228100
5000;178450;225476
5000;204995;247035
5000;176009;219449
5000;176618;217189
5000;198419;262258
5000;194261;218391
5000;189972;239011
5000;195237;233747
5000;188322;216880
5000;197135;255130
5000;186905;237864
5000;205348;255142
5000;188444;239821
5000;198969;244621
5000;193042;224361
5000;197275;270903
5000;206883;255556
5000;181983;204096
5000;175133;218785
5000;190191;238365
5000;185423;212521
5000;197773;238762
5000;182066;201122
5000;192213;241692
5000;209128;247772
5000;189609;241031
5000;177436;211079
5000;171901;208582
5000;180838;225134
5000;194046;229821
5000;202059;251290
5000;181345;219719
5000;189598;233087
5000;194119;232511
5000;189239;223970
5000;194367;264819
5000;185433;231064
5000;177139;205340
5000;194233;246543
5000;161445;201361
5000;163956;215214
5000;189974;239104
5000;179669;226753
5000;187497;240850
5000;200736;269532
5000;182923;232265
5000;190527;249314
5000;211407;271957
5000;168812;189191
5000;182502;226126
5000;190820;245857
5000;192347;234617
5000;185173;205304
5000;190288;231943
5000;205909;255215
5000;194123;237140
5000;184085;227101
5000;192061;238741
5000;202397;259396
5000;201763;243012
5000;201539;256854
5000;210278;257319
5000;192665;223775
5000;187220;236596
5000;173305;198295
5000;197214;242925
5000;205939;249154
5000;194060;234187
5000;192287;234387
5000;197298;243828
5000;197078;237617
5000;190928;238681
5000;212208;238287
5000;202122;253967
5000;173840;207273
5000;201811;257052
5000;177881;211547
5000;178962;221354
5000;173639;201360
5000;178683;222866
5000;188322;222492
5000;187436;239095
5000;189773;225945
5000;205301;255918
5000;195797;247227
5000;204202;250000
5000;190398;243884
5000;202161;236175
5000;196269;246679
5000;186065;235774
5000;193916;248652
5000;183919;229050
5000;189859;241896
5000;190691;222825
5000;214937;279776
5000;207729;253578
5000;191141;219016
5000;187660;235057
5000;171135;200464
5000;200763;231164
5000;193934;246640
5000;185082;210272
5000;203962;232913
5000;180776;215636
5000;198127;235261
5000;199104;234208
5000;175839;216637
5000;189853;219276
5000;185569;239437
5000;185510;223523
5000;178197;208847
5000;172489;218296
5000;197526;268563
5000;182503;234432
5000;180781;220164
5000;195822;248810
5000;176428;195267
5000;188617;217111
5000;197743;243522
5000;174973;238082
5000;197894;237514
5000;195935;251851
5000;175899;209027
5000;194832;243078
5000;179277;211944
5000;199114;250640
5000;213316;276387
5000;199563;244052
5000;179973;208991
5000;197713;235612
5000;184184;251684
5000;204013;268954
5000;191479;221182
5000;188032;228590
5000;176969;211143
5000;182321;238832
5000;206649;273336
5000;159927;189275
5000;183995;213334
5000;181931;249649
5000;212532;259596
5000;211904;251078
5000;189102;240104
5000;184309;240728
5000;187515;242070
5000;170973;205525
5000;178566;218009
5000;195189;242000
5000;179264;227869
5000;195942;239544
5000;190515;234612
5000;185178;224725
5000;162664;191532
5000;205003;247421
5000;188795;205564
5000;214373;237134
5000;203941;252732
5000;197113;240803
5000;188635;254144
5000;196625;242330
5000;207022;252780
5000;180857;230831
5000;196675;235792
5000;170199;221799
5000;205099;276225
5000;187281;232141
5000;192641;231921
5000;166219;203863
5000;192860;239163
5000;185013;222359
5000;172792;209233
5000;205753;245451
5000;200482;231577
5000;192156;246488
5000;193675;235596
5000;188519;225798
5000;191335;222459
5000;186516;233633
5000;183426;226623
5000;180114;202296
5000;192688;239228
5000;200887;261074
5000;190130;227385
5000;196673;247274
5000;200445;262756
5000;202886;239749
5000;171441;203416
5000;152208;188851
5000;194097;233819
5000;212582;267333
5000;206133;236414
5000;203838;262947
5000;194211;235029
5000;205129;247241
5000;192670;226415
5000;197005;235401
5000;208384;261849
5000;185735;223813
5000;187802;230954
5000;189837;244108
5000;209655;259414
5000;183454;229041
5000;200896;238649
5000;174338;214150
5000;206886;249503
5000;201195;254388
5000;195889;251149
5000;196363;255661
5000;199721;242580
5000;191188;205479
5000;200569;251608
5000;185352;241474
5000;195655;246959
5000;197078;252247
5000;194348;227514
5000;184548;218999
5000;199202;254703
5000;190809;225031
5000;180067;215651
5000;179262;231279
5000;190211;228053
5000;186273;241361
5000;186809;233059
5000;195350;242746
5000;190382;238741
5000;188910;233559
5000;196408;241563
5000;179515;230157
5000;183593;223998
5000;192905;235579
5000;181948;221688
5000;195271;250380
5000;212669;254130
5000;179211;217999
5000;187954;233201
5000;187214;214694
5000;181244;211220
5000;210784;267818
5000;173902;199728
5000;195399;240138
5000;181202;225753
5000;201582;247905
5000;195303;235436
5000;161700;194217
5000;174482;227698
5000;195025;233015
5000;178126;228884
5000;161739;187999
5000;194841;194745
5000;179704;226927
5000;183250;246155
5000;222413;276564
5000;218143;267475
5000;200336;250855
5000;188531;229675
5000;183981;241443
5000;184992;215262
5000;211761;281883
5000;177321;228052
5000;192181;215066
5000;185920;237969
5000;178752;222463
5000;199370;230084
5000;187147;210453
5000;185100;226426
5000;188592;229943
5000;175446;222635
5000;187371;236140
5000;197420;246630
5000;201387;234746
5000;198897;269662
5000;188789;225161
5000;195792;237873
5000;186003;222489
5000;185592;213845
5000;219211;264909
5000;204284;248978
5000;200278;247762
5000;195922;241596
5000;196728;259449
5000;183868;215078
5000;181396;225854
5000;192280;210212
5000;193583;243573
5000;184455;249210
5000;189350;225236
5000;206512;253592
5000;186403;225066
5000;193023;258661
5000;166588;198685
5000;162442;198489
5000;192660;227505
5000;189402;237266
5000;174550;215657
5000;192306;231788
5000;175324;210487
5000;192621;246997
5000;179596;221787
5000;186866;225410
5000;204834;270068
5000;192130;227664
5000;203934;255200
5000;202681;249711
5000;191397;236778
5000;177878;204473
5000;205881;252822
5000;196914;259750
5000;181630;213571
5000;200285;242799
5000;191865;240781
5000;186483;242298
5000;173840;205863
5000;177066;207311
5000;190367;225942
5000;201796;226995
5000;177469;208267
5000;178276;218338
5000;194445;244005
5000;182726;231670
5000;172867;210189
5000;199196;232104
5000;181200;220269
5000;190065;224328
5000;183560;222932
5000;199044;257595
5000;199088;224817
5000;194982;227995
5000;170696;212635
5000;184401;215206
5000;185809;230840
5000;203692;251038
5000;192561;230944
5000;188525;225403
5000;192481;225284
5000;180866;209825
5000;166690;197996
5000;182767;231031
5000;213013;267123
5000;163693;197143
5000;186815;217440
5000;202778;245710
5000;182010;218701
5000;189775;227342
5000;184830;230698
5000;184737;239535
5000;188890;227677
5000;184061;234557
5000;195799;227333
5000;185127;230968
5000;182527;225407
5000;182836;247082
5000;188898;243182
5000;169413;208570
5000;198087;251031
5000;187172;236237
5000;180615;225763
5000;172279;205366
5000;188749;236422
5000;174161;208190
5000;170381;207564
5000;192517;237042
5000;199391;244715
5000;191534;238817
5000;199811;241114
5000;197764;252477
5000;187399;228619
5000;184729;225054
5000;177053;216920
5000;201521;242269
5000;181645;213917
5000;182257;218749
5000;181915;220760
5000;210431;273312
5000;198920;236358
5000;198653;244245
5000;213095;259952
5000;193144;231937
5000;156018;185278
5000;201070;240424
5000;185395;219089
5000;187274;242394
5000;187254;222912
5000;186607;232085
5000;201063;247032
5000;194701;236843
5000;184611;226509
5000;183448;235422
5000;165725;194087
5000;208574;263642
6000;213063;269091
6000;207898;240311
6000;215863;285666
6000;241734;270989
6000;205648;240222
6000;228849;277027
6000;206218;259609
6000;224563;274934
6000;211162;253132
6000;216633;252162
6000;197778;236383
6000;219183;276213
6000;200304;227170
6000;244568;314509
6000;217041;252701
6000;179904;203794
6000;207954;251761
6000;210710;247921
6000;222694;281063
6000;220085;248957
6000;261829;314867
6000;217308;273758
6000;214114;249670
6000;221451;267816
6000;205203;241598
6000;210215;243381
6000;226062;277189
6000;221796;256013
6000;217578;255456
6000;246166;310910
6000;212287;260805
6000;207769;243188
6000;226222;266612
6000;196886;219004
6000;217527;271018
6000;208381;265437
6000;202735;246806
6000;245737;299417
6000;225761;257284
6000;232721;298665
6000;219232;243462
6000;213664;271666
6000;208910;253252
6000;229278;264454
6000;187524;212789
6000;206600;230855
6000;214254;258698
6000;212746;265592
6000;193031;235972
6000;197822;240673
6000;240363;304971
6000;216226;264499
6000;218818;254442
6000;228534;288407
6000;238292;293976
6000;198323;216405
6000;190116;221176
6000;225827;268475
6000;233138;265794
6000;198211;237910
6000;212516;232626
6000;191109;242376
6000;221579;301932
6000;216844;283634
6000;204869;255954
6000;217910;265423
6000;207135;238889
6000;208702;246627
6000;219267;265599
6000;212979;263422
6000;198201;246716
6000;209038;257193
6000;229041;301861
6000;228333;274518
6000;221906;260619
6000;219291;279843
6000;211155;241178
6000;195155;236966
6000;195136;236818
6000;216963;276760
6000;217690;279683
6000;235601;313740
6000;218971;270342
6000;218939;262242
6000;228804;271805
6000;220447;258841
6000;215093;271533
6000;208864;237681
6000;190825;217820
6000;210943;238106
6000;218020;259118
6000;202748;242220
6000;239245;278653
6000;220046;265211
6000;240420;273049
6000;222484;264754
6000;221296;259739
6000;233685;282607
6000;215860;241885
6000;230820;269327
6000;222940;280214
6000;192717;238007
6000;226621;287467
6000;224579;271023
6000;208700;240128
6000;215876;261167
6000;225035;262288
6000;213390;262443
6000;214228;228238
6000;205233;232735
6000;208265;253602
6000;212475;241644
6000;213355;254545
6000;239419;276810
6000;206949;246356
6000;205355;260482
6000;220636;244975
6000;219018;254437
6000;226971;276565
6000;199472;217910
6000;205815;225810
6000;211143;253332
6000;206737;248902
6000;204762;255824
6000;221079;251088
6000;218661;263523
6000;229899;283366
6000;212816;244446
6000;205896;233144
6000;221513;268476
6000;224525;274944
6000;211470;257511
6000;202140;225650
6000;189416;255588
6000;206334;236143
6000;210499;248754
6000;213210;260267
6000;215099;252833
6000;207472;238635
6000;215504;256256
6000;248516;306006
6000;208135;246865
6000;227762;291939
6000;194385;229236
6000;234858;289802
6000;225742;281254
6000;225148;261466
6000;219676;261699
6000;222100;258066
6000;235673;296454
6000;200835;238849
6000;209785;263042
6000;205769;253717
6000;218109;242029
6000;220103;283756
6000;225922;274464
6000;194837;228816
6000;194990;242627
6000;209338;254369
6000;199524;246178
6000;234631;295400
6000;213523;252322
6000;212175;258294
6000;230516;280840
6000;202649;246776
6000;202831;251938
6000;202785;233281
6000;210486;247240
6000;224947;246023
6000;223558;250839
6000;207401;244846
6000;227953;280444
6000;208337;264221
6000;205703;232695
6000;215817;251446
6000;207059;251257
6000;206670;248757
6000;220265;273529
6000;208585;256626
6000;215662;263162
6000;200995;216395
6000;240138;299500
6000;200943;213191
6000;200678;235935
6000;196507;245916
6000;203150;230767
6000;216393;255527
6000;193312;233360
6000;244566;299204
6000;247584;302726
6000;221326;266038
6000;232498;286369
6000;202798;246209
6000;218905;254431
6000;197045;239352
6000;217538;272323
6000;203302;250955
6000;234972;284650
6000;209888;251049
6000;217026;241779
6000;231263;275093
6000;203690;234175
6000;218722;273580
6000;197936;236079
6000;202286;244584
6000;203684;236743
6000;199361;237941
6000;235997;308444
6000;240110;272134
6000;227744;289393
6000;222731;270797
6000;219454;286984
6000;234505;293813
6000;210525;233231
6000;211686;248062
6000;217064;243600
6000;204293;246934
6000;213926;249181
6000;202416;245444
6000;213672;262708
6000;217367;271582
6000;198901;259934
6000;213658;262922
6000;217503;274525
6000;228361;274419
6000;230071;294169
6000;215795;258311
6000;204678;260470
6000;203374;241483
6000;194582;251221
6000;240193;305697
6000;232060;291068
6000;201395;232760
6000;252303;294060
6000;211126;259316
6000;211382;245746
6000;197170;259036
6000;229679;286382
6000;200414;262322
6000;213813;257412
6000;223050;261337
6000;201872;239310
6000;238894;281892
6000;204914;247489
6000;213907;265370
6000;224834;286121
6000;191113;207535
6000;196554;244081
6000;206935;236077
6000;230235;263000
6000;205231;207982
6000;198560;228570
6000;209690;232211
6000;215950;251785
6000;218296;242881
6000;225033;242473
6000;206510;236538
6000;229189;268326
6000;210579;242599
6000;214863;260880
6000;224868;269034
6000;206020;236579
6000;217447;245923
6000;227301;261795
6000;229143;269880
6000;215989;233883
6000;224067;281757
6000;215082;249735
6000;202796;237549
6000;224508;277652
6000;226188;275834
6000;231390;276160
6000;189595;202945
6000;218622;270470
6000;220410;291579
6000;207357;250989
6000;228392;270950
6000;223958;289035
6000;194305;239413
6000;194805;244916
6000;226879;270042
6000;186422;219462
6000;228323;262762
6000;206488;240597
6000;233345;302769
6000;192100;239340
6000;221303;257939
6000;216316;259720
6000;214877;262866
6000;201521;217957
6000;224700;256073
6000;234836;276147
6000;203213;259620
6000;224171;281424
6000;197117;226391
6000;227065;299259
6000;201892;229763
6000;221769;271396
6000;198070;234071
6000;233207;274401
6000;211683;239469
6000;237760;284326
6000;192684;224018
6000;221091;280236
6000;232522;284760
6000;229695;267601
6000;215254;250698
6000;226580;287779
6000;206025;250003
6000;220650;240984
6000;223167;285791
6000;182501;208117
6000;211732;242227
6000;240562;316035
6000;228965;275969
6000;248992;312423
6000;202525;238128
6000;215557;256807
6000;223343;254343
6000;202210;269538
6000;217260;286453
6000;205453;252784
6000;208487;237081
6000;214484;263683
6000;214092;266124
6000;214071;253622
6000;224610;250638
6000;198931;228829
6000;233100;277061
6000;226328;274527
6000;194971;232899
6000;197981;207920
6000;190411;202196
6000;246942;305318
6000;227244;265205
6000;215396;271203
6000;214395;260510
6000;215089;284256
6000;224697;281328
6000;227523;290489
6000;225841;287643
6000;204640;243349
6000;219484;269717
6000;228537;254805
6000;230080;260450
6000;213985;271923
6000;209834;248761
6000;235755;279874
6000;194985;220864
6000;213855;261023
6000;238721;282278
6000;221652;266010
6000;201608;228392
6000;209090;257481
6000;199344;234912
6000;208824;264079
6000;229351;272079
6000;184972;230822
6000;180064;207217
6000;221130;249410
6000;207145;244488
6000;232943;291196
6000;215754;249517
6000;229888;267255
6000;225801;265123
6000;222395;292455
6000;210653;239134
6000;206379;259634
6000;227422;287189
6000;200569;223871
6000;215557;250081
6000;224478;289562
6000;228591;293540
6000;217666;266469
6000;209500;257985
6000;199049;242343
6000;218479;279715
6000;219178;271949
6000;211878;248735
6000;196955;233117
6000;202779;263394
6000;221305;269139
6000;228662;268318
6000;232807;302247
6000;190379;225169
6000;223975;258183
6000;203141;206331
6000;204131;233244
6000;214900;249618
6000;211550;266970
6000;223392;267290
6000;227688;277740
6000;205470;220329
6000;195886;232891
6000;218831;267117
6000;217430;258521
6000;213144;245157
6000;193820;224949
6000;221003;288782
6000;178708;227616
6000;230123;284634
6000;221983;256178
6000;217471;265267
6000;200567;226565
6000;229076;276970
6000;200411;247342
6000;204399;243346
6000;251262;325230
6000;229670;303337
6000;205844;245563
6000;219205;251412
6000;203323;256027
6000;205002;228009
6000;215171;245187
6000;228050;271106
6000;228632;285339
6000;225692;281487
6000;223598;264118
6000;221445;261917
6000;253018;296687
6000;225152;276604
6000;199632;233943
6000;210803;267546
6000;204486;242823
6000;182025;221424
6000;230694;295965
6000;247200;301215
6000;234521;269925
6000;196249;245829
6000;206388;249561
6000;217010;262472
6000;212218;242131
6000;204174;237860
6000;211605;256306
6000;210437;258126
6000;219004;243073
6000;202129;230363
6000;235121;273439
6000;232334;272364
6000;221265;288157
6000;204476;227386
6000;215400;265170
6000;228578;287428
6000;218176;252028
6000;209056;257088
6000;227257;287896
6000;209652;243938
6000;213115;257265
6000;236736;297567
6000;229329;258501
6000;222360;273194
6000;189470;230183
6000;213172;240249
6000;222487;275549
6000;217728;249412
6000;212058;247163
6000;208862;264637
6000;215626;270158
6000;235567;278147
6000;209302;258276
6000;221727;274238
6000;212052;251803
6000;200841;238585
6000;208185;259470
6000;219595;273937
6000;227019;281052
6000;225114;296016
6000;223094;264463
6000;208462;253204
6000;233126;283820
6000;224583;257527
6000;211902;244534
6000;224991;274254
6000;225250;261031
6000;218543;251937
6000;209389;276275
6000;203602;240539
6000;223337;277754
6000;223714;277361
6000;195115;217049
6000;209125;247672
6000;201021;242860
6000;206064;259200
6000;182583;211390
6000;208411;234360
6000;237584;308194
6000;213299;245633
6000;215328;271503
6000;224264;277193
6000;212581;246834
6000;211676;252573
6000;202493;256129
6000;204165;251783
6000;198506;224706
6000;204844;253594
6000;219886;282578
6000;208051;243851
6000;233654;288846
6000;236151;285306
6000;232460;284721
6000;208457;241264
6000;211391;257824
6000;210867;262317
7000;238806;291980
7000;252771;327730
7000;235959;299088
7000;243531;307354
7000;241335;298925
7000;221812;269847
7000;234642;282354
7000;214150;243869
7000;227941;275404
7000;229666;269707
7000;237809;293539
7000;246706;283541
7000;258939;318260
7000;268390;339832
7000;243725;273720
7000;247838;292332
7000;217025;267912
7000;221500;287604
7000;234048;277449
7000;233708;276168
7000;223314;268694
7000;272162;351347
7000;241185;311010
7000;245170;288044
7000;227956;282768
7000;239324;315257
7000;224230;288963
7000;242446;308068
7000;240432;296180
7000;214035;288166
7000;251237;287776
7000;255489;323254
7000;235065;272795
7000;224880;246124
7000;227728;256964
7000;232324;292743
7000;205316;241225
7000;247748;285611
7000;247781;310483
7000;223789;268183
7000;251038;319000
7000;221755;276821
7000;224527;269658
7000;217742;281757
7000;215740;277204
7000;244421;302651
7000;229911;259324
7000;223945;273212
7000;184647;235826
7000;232068;274049
7000;255162;322196
7000;237648;293182
7000;236659;310067
7000;229531;288629
7000;252346;300036
7000;227458;290995
7000;240323;299597
7000;225530;267871
7000;233611;307300
7000;213255;228950
7000;247903;303426
7000;225614;266624
7000;209901;263994
7000;245716;304703
7000;210143;253659
7000;226478;272307
7000;220916;287370
7000;236548;277461
7000;208621;258100
7000;226044;261722
7000;227971;291398
7000;202822;254995
7000;225844;280628
7000;196968;243616
7000;229377;285600
7000;231073;298657
7000;217955;262355
7000;259558;316566
7000;224042;293140
7000;245314;308081
7000;268279;331060
7000;220949;276871
7000;224049;257159
7000;215049;263619
7000;257878;310468
7000;220477;269602
7000;228299;304579
7000;239304;302640
7000;226512;261439
7000;217428;248608
7000;219746;269808
7000;239657;313970
7000;233763;281153
7000;242414;296508
7000;247606;294457
7000;251177;328583
7000;251579;306621
7000;232739;303673
7000;227895;266266
7000;231186;290430
7000;250930;299074
7000;225061;278561
7000;218881;251852
7000;230710;290041
7000;228562;298613
7000;248567;312329
7000;220089;266700
7000;222197;289892
7000;224892;291579
7000;255662;316944
7000;224978;279688
7000;248197;318332
7000;244713;300130
7000;213719;262536
7000;224094;254477
7000;214113;267403
7000;213810;257246
7000;229633;293124
7000;266027;352000
7000;230415;280287
7000;243287;302536
7000;219506;266899
7000;231312;263298
7000;230509;268513
7000;233390;296586
7000;239575;313377
7000;236890;292484
7000;227275;265144
7000;231163;282127
7000;257612;331298
7000;243630;294616
7000;236971;278888
7000;226765;275779
7000;242445;303825
7000;227610;264717
