n;predictiontime;binarysearchtime
4800;186822;203087
4800;199592;254264
4800;181038;242310
4800;196211;230579
4800;187383;224291
4800;165137;211121
4800;207938;256098
4800;177634;217599
4800;173939;211143
4800;183816;240556
4800;169965;205476
4800;168314;200903
4800;200489;261781
4800;200216;224470
4800;176039;231118
4800;186559;219314
4800;193374;228116
4800;173888;205616
4800;182254;227396
4800;182069;210203
4800;183970;219362
4800;175859;211959
4800;183349;242855
4800;187951;236090
4800;197484;239018
4800;195497;235104
4800;187938;245283
4800;187801;230609
4800;200822;257175
4800;181849;217766
4800;180076;220587
4800;185968;230301
4800;186659;223878
4800;170951;210624
4800;185849;240926
4800;187457;242269
4800;205000;255152
4800;189915;231165
4800;171548;203850
4800;177071;213471
4800;192041;254746
4800;183742;216664
4800;195288;240176
4800;175388;204296
4800;183269;225723
4800;196704;235156
4800;185934;231586
4800;188695;227006
4800;181668;220432
4800;190619;243237
4800;171905;207258
4800;185722;223039
4800;181936;224731
4800;185687;238108
4800;166873;204815
4800;190437;249390
4800;168689;205783
4800;170362;204595
4800;184131;238086
4800;200415;250503
4800;187987;237249
4800;189701;234878
4800;197985;240118
4800;189887;230682
4800;173571;219732
4800;186949;238775
4800;176766;228403
4800;185060;234459
4800;174436;235427
4800;179831;222795
4800;169243;207058
4800;168167;200240
4800;196730;233291
4800;164820;194901
4800;172894;213192
4800;188613;235943
4800;193357;212764
4800;180563;218213
4800;183489;234770
4800;183225;221645
4800;189671;239820
4800;175517;217167
4800;178513;231637
4800;171264;213006
4800;192990;241126
4800;189877;232407
4800;173675;224990
4800;215293;275368
4800;200272;261448
4800;181702;228216
4800;171113;210654
4800;195139;252496
4800;172871;199450
4800;165446;209760
4800;173251;204804
4800;176730;221812
4800;178899;224527
4800;185417;232581
4800;179145;227994
4800;171448;207830
4800;196013;237322
4800;178171;207583
4800;188706;242081
4800;186865;248727
4800;185543;233602
4800;189501;257791
4800;165587;208036
4800;189600;241351
4800;176865;237966
4800;208171;260375
4800;186606;233020
4800;178581;226657
4800;201971;241861
4800;167604;227084
4800;190297;236538
4800;167247;197167
4800;194764;249376
4800;177202;215838
5000;199247;243430
5000;193876;250355
5000;184137;226962
5000;188025;223914
5000;198432;248765
5000;188951;253055
5000;192508;239056
5000;192284;239070
5000;202545;241662
5000;199197;238270
5000;194746;242697
5000;205176;254870
5000;201097;233405
5000;183415;231440
5000;196229;233322
5000;214096;259192
5000;195719;244515
5000;182789;210668
5000;199650;230785
5000;171316;209119
5000;178819;222056
5000;195404;227216
5000;184554;227528
5000;216186;261028
5000;179760;219276
5000;190918;240444
5000;198680;245343
5000;192903;237699
5000;185206;230538
5000;194604;245330
5000;174763;214285
5000;182197;223500
5000;179213;215708
5000;184252;212057
5000;188792;237821
5000;205025;249933
5000;211626;266857
5000;189443;252829
5000;189084;228819
5000;196590;242967
5000;187508;229099
5000;214315;271961
5000;214082;264686
5000;201014;264973
5000;180183;217719
5000;199834;241647
5000;172437;202609
5000;202041;270792
5000;187751;228220
5000;201521;252082
5000;206442;241923
5000;195582;248701
5000;172607;210640
5000;202071;254468
5000;182277;219945
5000;188287;227083
5000;197079;249453
5000;193353;254035
5000;179309;219601
5000;179898;236901
5000;187714;233505
5000;201320;226555
5000;199639;251389
5000;199132;241169
5000;178333;210322
5000;196772;231108
5000;205460;243828
5000;193848;239547
5000;203366;236619
5000;172322;204870
5000;172574;219867
5000;221193;274259
5000;183094;216935
5000;185547;232876
5000;183024;230146
5000;187787;243445
5000;202244;253322
5000;194449;246053
5000;190108;223333
5000;177063;220333
5000;187487;224886
5000;201165;254290
5000;191187;244950
5000;196899;242653
5000;200414;241714
5000;195953;252931
5000;205761;255799
5000;194060;236373
5000;206825;246674
5000;193671;241896
5000;201578;251206
5000;208366;269876
5000;192074;230099
5000;205949;265620
5000;177656;226250
5000;197867;259152
5000;176097;211102
5000;180177;237693
5000;207730;260358
5000;192676;254515
5000;178825;214281
5000;191940;234807
5000;194760;236630
5000;176557;221566
5000;190338;225126
5000;184266;230758
5000;180821;225019
5000;208905;279068
5000;179321;221474
5000;192994;234933
5000;207163;264251
5000;201011;250562
5000;187923;224335
5000;164545;205454
5000;199877;251012
5000;195769;237339
5000;176341;225681
5000;207047;247305
5000;185460;240167
5000;183431;215890
5000;196214;243258
5000;181527;210370
5000;188734;235006
5000;198349;251187
5000;200852;249521
5000;186959;232878
5000;198472;250138
5000;191945;247802
5000;222149;270112
5000;183005;225280
5000;179710;222164
5000;182076;214612
5000;186127;225167
5000;193974;243486
5000;186020;235035
5000;201817;236244
5000;177625;213346
5000;171590;221581
5000;189738;225006
5000;183807;245313
5000;191841;247693
5000;184983;214242
5000;209939;268365
5000;195929;227078
5000;191146;229016
5000;180626;221409
5000;199080;249849
5000;205024;253207
5000;166379;210954
5000;182066;220300
5000;169643;212204
5000;195328;242107
5000;192995;238004
5000;198491;229870
5000;200719;251298
5000;189687;226492
5000;175921;215352
5000;182837;221370
5000;200380;248787
5000;183837;230808
5000;196018;248360
5000;178461;211027
5000;193022;236686
5000;174065;219895
5000;191222;235194
5000;179496;231956
5000;182819;217544
5000;182000;221835
5000;190180;224898
5000;181947;217286
5000;168416;220052
5000;177644;217279
5000;158933;197426
5000;185651;230336
5000;182226;224812
5000;191402;248900
5000;178717;220066
5000;173306;215977
5000;190760;230357
5000;194085;247333
5000;205059;254536
5000;189810;221765
5000;166979;197317
5000;195738;248779
5000;184642;227308
5000;174400;216743
5000;210006;236915
5000;168796;201270
5000;203737;250740
5000;198043;241954
5000;189376;225865
5000;179858;230536
5000;179193;229568
5000;204744;254403
5000;182359;203445
5000;183541;228028
5000;163104;212138
5000;162559;209570
5000;219690;272044
5000;217834;275571
5000;190474;231145
5000;202625;251288
5000;191456;235773
5000;202024;244302
5000;194472;244361
5000;201162;240581
5000;181644;222085
5000;186842;233911
5000;210363;250138
5000;174327;212941
5000;175338;210208
5000;183223;225387
5000;206846;262496
5000;165950;203244
5000;179275;229065
5000;184952;214608
5000;199881;240865
5000;191429;214481
5000;185328;252955
5000;192853;235904
5000;185300;230185
5000;207249;272620
5000;190803;227248
5000;180509;222036
5000;204415;246721
5000;189545;235285
5000;183350;236685
5000;180606;211332
5000;209157;280803
5000;180151;211941
5000;185224;245133
5000;194605;246485
5000;190945;243895
5000;211455;266227
5000;191727;229525
5000;184009;233342
5000;180163;218986
5000;183791;237564
5000;200120;244555
5000;214095;259999
5000;189306;254502
5000;174323;221450
5000;192991;240427
5000;181163;235403
5000;188558;240118
5000;188003;245526
5000;196885;240523
5000;186008;222297
5000;191454;235021
5000;182063;240034
5000;174880;222451
5000;178862;233002
5000;185929;229738
5000;180957;221482
5000;198517;247530
5000;177721;213958
5000;192829;241724
5000;196642;251643
5000;188995;238565
5000;182774;228030
5000;169215;202311
5000;190451;216877
5000;205248;243740
5000;182708;224049
5000;196630;254121
5000;186276;236540
5000;202876;274525
5000;189191;239416
5000;184443;235963
5000;187891;226996
5000;213295;264158
5000;180990;220504
5000;198105;244442
5000;182940;226818
5000;180066;228973
5000;172005;210990
5000;186908;243283
5000;195269;243340
5000;187404;231644
5000;178114;209949
5000;188067;239559
5000;193614;240211
5000;183751;223317
5000;175992;226147
5000;174965;202204
5000;195925;245113
5000;186569;213497
5000;173835;216172
5000;184818;214190
5000;193765;251436
5000;175360;208364
5000;187396;231078
5000;163112;197739
5000;182167;224975
5000;199968;247856
5000;189290;230839
5000;179135;216637
5000;204459;242827
5000;189265;240546
5000;192885;251616
5000;188160;225419
5000;192429;250610
5000;161023;198607
5000;194843;237456
5000;206028;250106
5000;190599;229281
5000;194374;231572
5000;188847;243786
5000;208109;262753
5000;174451;206255
5000;184622;243543
5000;186641;238953
5000;193388;229722
5000;180828;238016
5000;203097;261564
5000;199229;239734
5000;162813;199818
5000;192774;223743
5000;184145;221545
5000;169831;212158
5000;189472;235633
5000;189230;236451
5000;196565;243619
5000;207564;255104
5000;208126;264522
5000;196636;243625
5000;188956;238362
5000;196481;249579
5000;196485;247187
5000;219108;271326
5000;212082;271192
5000;196676;246966
5000;178981;207904
5000;189135;250775
5000;205657;256557
5000;195523;244145
5000;188034;222765
5000;195886;234356
5000;177155;212285
5000;221017;288679
5000;197473;230459
5000;178982;216521
5000;180669;226190
5000;185542;228778
5000;191505;237449
5000;174059;220925
5000;169125;214772
5000;176233;223359
5000;202071;240634
5000;189720;243943
5000;182650;234531
5000;196496;263749
5000;196548;244962
5000;192874;235318
5000;177314;216288
5000;186272;230464
5000;198236;244705
5000;205518;262944
5000;203193;247315
5000;169859;215792
5000;194420;248871
5000;187880;254288
5000;223093;260951
5000;206462;284800
5000;204626;243964
5000;181340;214539
5000;173475;224993
5000;185843;240254
5000;183673;226793
5000;202334;245037
5000;196608;235193
5000;187894;231592
5000;216437;264882
5000;179266;224052
5000;205901;252121
5000;209503;255698
5000;203263;271817
5000;198770;245447
5000;186330;236852
5000;170154;203847
5000;199392;248620
5000;218845;265264
5000;200943;252990
5000;181739;225835
5000;173296;205277
5000;203716;258531
5000;173910;201030
5000;200503;263083
5000;176467;222316
5000;185729;231269
5000;177505;203036
5000;186768;234984
5000;195971;236960
5000;187709;238160
5000;194910;237104
5000;193847;240799
5000;209741;278677
5000;193681;250542
5000;196620;243254
5000;168486;212237
5000;169425;203490
5000;187950;241414
5000;203307;247124
5000;183646;227521
5000;183892;230868
5000;188362;221389
5000;181082;233270
5000;210159;279056
5000;199174;249225
5000;188821;228446
5000;190830;238244
5000;196536;231391
5000;194214;237994
5000;192035;242194
5000;180852;234176
5000;211965;257372
5000;183684;220995
5000;213884;262085
5000;172434;201140
5000;193900;243464
5000;175951;223664
5000;204975;265109
5000;203955;260203
5000;207965;260881
5000;202459;256931
5000;199202;234718
5000;203171;271225
5000;204972;270514
5000;188949;230528
5000;193195;222461
5000;186983;215618
5000;184263;237204
5000;186652;226340
5000;178642;213115
5000;186622;232783
5000;189470;244175
5000;169939;225945
5000;183433;233138
5000;162630;197719
5000;201979;245792
5000;184272;223241
5000;187403;236641
5000;176166;209298
5000;194948;240234
5000;177156;207209
5000;177998;221552
5000;211214;274990
5000;188464;235203
5000;187672;248016
5000;224220;269078
5000;189174;231156
5000;188149;228022
5000;175992;223423
5000;181969;224210
5000;204739;250380
5000;187903;236372
5000;202235;248907
5000;176670;225577
5000;182137;225932
5000;194135;239603
5000;215334;268551
5000;183685;219409
5000;195825;240691
5000;174937;226033
5000;184202;245628
5000;204358;249260
5000;179621;209488
5000;192921;249255
5000;205575;256328
5000;196061;232756
5000;189918;213948
5000;223535;281536
5000;174398;208806
5000;194853;249633
5000;201252;258698
5000;178491;228766
5000;195482;245939
5000;185749;229437
5000;184420;230485
5000;161131;188656
5000;173215;212572
5000;203882;252629
5000;202760;247077
5000;176131;212731
5000;192648;236737
5000;197169;249361
5000;199857;253747
5000;180858;241966
5000;207653;278070
5000;171787;207594
5000;198008;254272
5000;192342;224459
5000;173967;210872
5000;187981;230927
5000;191511;229550
5000;184646;253242
5000;156484;199285
5000;191995;242231
5000;166070;214668
5000;178115;214936
5000;186087;219025
5000;186508;225454
5000;188338;238591
6000;235017;294654
6000;202481;258220
6000;215102;265263
6000;230925;285997
6000;221042;272838
6000;200085;258879
6000;219239;272971
6000;215897;250467
6000;202100;235066
6000;215092;262997
6000;206558;237246
6000;222613;267243
6000;209503;258803
6000;207304;246087
6000;211846;239047
6000;226349;288051
6000;193897;242063
6000;199885;255196
6000;228781;285896
6000;178346;199285
6000;228612;272192
6000;220927;276068
6000;226013;281118
6000;213819;251735
6000;206443;227557
6000;230779;284607
6000;212073;255483
6000;221365;277703
6000;213817;257733
6000;209167;263047
6000;182298;216664
6000;200176;243425
6000;226791;272167
6000;196757;250280
6000;215872;267618
6000;216637;267636
6000;222387;261943
6000;200208;253388
6000;228255;292596
6000;213907;243662
6000;210764;270057
6000;221928;260194
6000;219732;285899
6000;203881;253485
6000;192604;252738
6000;216608;258079
6000;199238;232422
6000;201811;231607
6000;214256;260804
6000;199994;262370
6000;242171;309960
6000;211372;256197
6000;243366;286769
6000;226383;272695
6000;227942;278861
6000;226980;276886
6000;200301;247358
6000;227701;276511
6000;206973;224456
6000;206657;256646
6000;230725;278312
6000;227458;281263
6000;204256;240674
6000;211534;275622
6000;221919;285859
6000;220565;266101
6000;213741;260385
6000;221775;282597
6000;219474;269481
6000;192181;228757
6000;210369;257622
6000;208456;251008
6000;226006;273016
6000;193460;247784
6000;192228;230714
6000;193933;236857
6000;202095;249960
6000;210103;242633
6000;216013;246894
6000;187659;217173
6000;182634;220239
6000;224956;269975
6000;218048;277336
6000;188668;214491
6000;222799;280288
6000;199629;252955
6000;234751;298165
6000;204799;265054
6000;206485;245505
6000;216922;277231
6000;233684;285946
6000;212676;245022
6000;202623;256484
6000;208330;280359
6000;228215;270392
6000;230917;290132
6000;207170;248421
6000;192656;234945
6000;217589;267458
6000;202112;236089
6000;207282;266045
6000;198424;240943
6000;207135;251034
6000;197380;244482
6000;235009;295463
6000;219888;283707
6000;219795;269879
6000;218550;273262
6000;215206;264216
6000;198312;235179
6000;222839;271853
6000;205371;242167
6000;189367;229264
6000;215444;277319
6000;212263;255375
6000;201312;242107
6000;217070;257152
6000;234516;278222
6000;204428;246947
6000;212588;246602
6000;225836;268796
6000;214413;270849
6000;200503;268176
6000;226197;280373
6000;232650;279173
6000;259130;311767
6000;187019;221243
6000;191650;242149
6000;207167;255967
6000;190451;215893
6000;193511;227042
6000;204590;248451
6000;220823;285366
6000;207771;266708
6000;200659;234640
6000;215741;272854
6000;212204;254437
6000;200129;242069
6000;204505;231648
6000;207605;256525
6000;249377;313479
6000;214984;263124
6000;224092;271992
6000;211588;265175
6000;229705;273060
6000;209669;250724
6000;195100;235669
6000;227875;255571
6000;211774;258330
6000;217316;266512
6000;184260;223177
6000;205578;250534
6000;222622;276462
6000;240236;305579
6000;208481;257841
6000;221582;259833
6000;215033;248052
6000;206916;241497
6000;204588;266263
6000;215307;246673
6000;245548;292088
6000;195476;232485
6000;200827;243583
6000;230336;293863
6000;219460;276822
6000;208181;246455
6000;208602;267593
6000;199662;252435
6000;207871;255780
6000;202133;227521
6000;214363;267025
6000;200660;238985
6000;212333;243193
6000;216353;254219
6000;199286;243849
6000;233350;284734
6000;199968;258870
6000;177044;220759
6000;227027;271485
6000;222732;250959
6000;219701;272471
6000;236447;275965
6000;220713;269816
6000;206459;248135
6000;188029;237142
6000;227808;276031
6000;188809;221428
6000;229957;279836
6000;201977;256106
6000;213937;240655
6000;186952;224433
6000;213834;238624
6000;188194;217559
6000;222149;262809
6000;219439;269646
6000;206684;259658
6000;210177;249488
6000;211348;266792
6000;237656;274502
6000;218302;266732
6000;235068;310976
6000;204107;269609
6000;232460;270753
6000;221404;259942
6000;210361;277705
6000;210087;249900
6000;205645;258773
6000;200882;235572
6000;187423;232211
6000;195176;236754
6000;215853;268201
6000;210468;246865
6000;220319;265455
6000;222134;258143
6000;214818;237820
6000;234651;285989
6000;198601;238819
6000;199092;225548
6000;220003;272943
6000;208771;254175
6000;207099;265538
6000;218158;283685
6000;216491;264659
6000;225530;280769
6000;196170;248095
6000;217357;261686
6000;212605;260002
6000;209224;254077
6000;228504;290621
6000;227131;274393
6000;206788;250525
6000;197575;238541
6000;221631;267182
6000;228024;278115
6000;222196;274902
6000;217976;268731
6000;212078;280076
6000;206436;231474
6000;225447;274826
6000;219824;266283
6000;223333;259745
6000;207169;241621
6000;201650;227530
6000;199992;221071
6000;232182;259688
6000;205851;236031
6000;225840;270063
6000;199530;231999
6000;209471;260974
6000;203079;252421
6000;207417;253505
6000;210599;257822
6000;235431;276605
6000;229498;285124
6000;191342;240074
6000;222937;285827
6000;222827;271273
6000;212382;237241
6000;192649;231870
6000;229906;273287
6000;211713;262643
6000;219224;265025
6000;200178;225132
6000;204905;246452
6000;208823;251334
6000;207626;239823
6000;204440;247561
6000;219246;262395
6000;191571;212720
6000;229995;285867
6000;188683;235498
6000;209577;256825
6000;217004;260016
6000;219903;252631
6000;217782;268635
6000;204301;256608
6000;210242;254659
6000;198469;242020
6000;182380;212025
6000;206375;247867
6000;216434;282362
6000;233450;281314
6000;222355;283133
6000;229958;286012
6000;237726;312200
6000;219952;267065
6000;194849;245465
6000;238715;328952
6000;209916;262813
6000;218534;284349
6000;210801;242034
6000;236802;274625
6000;211156;277872
6000;210194;266211
6000;235115;289101
6000;195424;258651
6000;209114;245453
6000;216324;268138
6000;184054;222332
6000;211226;252321
6000;200198;242398
6000;212285;259525
6000;235190;288037
6000;197699;228924
6000;225882;299326
6000;242614;306918
6000;199902;233276
6000;207438;252137
6000;213449;263085
6000;219152;260057
6000;221447;266208
6000;220195;277736
6000;231044;294964
6000;203967;250160
6000;203751;230574
6000;214402;260223
6000;194955;243818
6000;208934;278533
6000;223915;266072
6000;226586;291295
6000;211972;273521
6000;234657;277977
6000;181820;218239
6000;204473;246776
6000;221765;281592
6000;236383;286896
6000;191278;235363
6000;212456;253056
6000;209807;244630
6000;207550;261289
6000;234266;270815
6000;201123;260628
6000;227682;259065
6000;204287;234371
6000;228535;269213
6000;182256;223453
6000;197819;248007
6000;233514;289316
6000;234332;292785
6000;202847;255091
6000;190952;235292
6000;210292;269964
6000;228623;280287
6000;211764;248102
6000;208279;250541
6000;202226;240500
6000;237896;310336
6000;208699;253093
6000;195397;221129
6000;184272;226580
6000;232433;294285
6000;211591;259492
6000;200293;237633
6000;232078;280685
6000;243314;316199
6000;213430;264821
6000;221770;273252
6000;234452;283451
6000;201778;255817
6000;220881;284117
6000;201177;238053
6000;202379;264914
6000;195395;254072
6000;225009;282546
6000;189088;232120
6000;204857;271811
6000;218086;267559
6000;221817;260396
6000;218955;257405
6000;198507;235912
6000;222887;271956
6000;221551;264788
6000;237648;282813
6000;194534;228274
6000;186922;210812
6000;187010;246786
6000;215810;255773
6000;211145;256447
6000;234850;289249
6000;208445;250386
6000;213573;259108
6000;231237;278507
6000;230267;280648
6000;202668;263794
6000;220656;257523
6000;208279;261983
6000;218986;273152
6000;239964;301176
6000;228240;276610
6000;209677;255682
6000;197480;232736
6000;189761;227988
6000;213216;254366
6000;231108;282294
6000;240760;279778
6000;188593;218372
6000;212683;247615
6000;226167;284338
6000;206962;237188
6000;217593;259820
6000;208378;244822
6000;208085;248220
6000;200881;256065
6000;205655;260153
6000;199920;248443
6000;215244;262147
6000;216776;289010
6000;224317;262132
6000;211508;254480
6000;195005;227777
6000;189728;233703
6000;207286;269774
6000;220886;263923
6000;218964;253224
6000;229095;279315
6000;208396;250347
6000;213445;267939
6000;216511;259940
6000;221662;268241
6000;211164;245194
6000;226816;297544
6000;215112;253455
6000;213578;260185
6000;204653;256475
6000;215205;266353
6000;214973;261654
6000;234498;275741
6000;224362;283459
6000;253614;338058
6000;207964;246727
6000;190450;210342
6000;213087;255308
6000;202910;247590
6000;216908;282110
6000;219889;276190
6000;219712;280156
6000;220408;277924
6000;174400;217649
6000;214621;256960
6000;203152;246840
6000;191005;244877
6000;203674;255381
6000;212634;235943
6000;233768;282929
6000;199763;237152
6000;217676;273477
6000;185673;202511
6000;219882;259587
6000;237430;290729
6000;201406;250001
6000;203304;240418
6000;231994;285368
6000;225113;283255
6000;206635;252678
6000;177518;211779
6000;218692;255605
6000;207884;245097
6000;239299;288456
6000;240036;299544
6000;192221;225248
6000;213617;256598
6000;227982;283931
6000;215924;273942
6000;192045;212363
6000;204281;260262
6000;196668;255049
6000;229083;284634
6000;202712;250916
6000;222911;275319
6000;204030;232226
6000;206335;259794
6000;224917;263371
6000;206176;258045
6000;245812;311279
6000;207759;233468
6000;226575;279572
6000;232654;294945
6000;206463;239153
6000;171802;213939
6000;224882;283178
6000;195711;228757
6000;220941;285205
6000;191665;223206
6000;185084;214899
6000;217321;266981
6000;207193;246356
6000;232993;282682
6000;252991;321205
6000;219405;256522
6000;215110;258962
6000;193886;236327
6000;198722;245722
6000;205049;242816
6000;215792;261850
6000;221576;268929
6000;225190;273054
6000;215984;271790
6000;193744;237190
6000;239700;302016
6000;195920;235685
6000;191441;231798
6000;238732;297850
6000;194544;240923
7000;221802;295231
7000;233471;276211
7000;207972;274645
7000;230773;309098
7000;208532;272863
7000;232294;274237
7000;242039;304693
7000;215304;266817
7000;222294;279843
7000;214347;267424
7000;229349;285792
7000;233164;291644
7000;235214;312954
7000;230697;302336
7000;217338;268763
7000;242994;317908
7000;259409;325658
7000;230611;290083
7000;267253;362499
7000;216539;277738
7000;262186;321038
7000;228083;291656
7000;223464;279020
7000;228936;286059
7000;232462;299314
7000;237644;285922
7000;232689;280975
7000;237308;298187
7000;252123;332910
7000;223167;282986
7000;238328;305147
7000;237826;297962
7000;225346;284216
7000;239312;303944
7000;257422;325564
7000;211003;253477
7000;220629;241337
7000;245215;310276
7000;244546;310862
7000;260243;310921
7000;248982;320910
7000;213452;269616
7000;203903;272616
7000;243307;308107
7000;226728;288051
7000;225990;277780
7000;201811;242823
7000;266780;328070
7000;197342;260650
7000;226306;269097
7000;255309;331004
7000;218129;263485
7000;247433;325589
7000;219035;251471
7000;228569;269402
7000;252873;301811
7000;227790;281072
7000;239070;296091
7000;201979;252612
7000;214621;282361
7000;209900;248140
7000;213435;256340
7000;231396;288167
7000;231670;263938
7000;245952;319652
7000;219753;269591
7000;213185;255741
7000;223928;274467
7000;220176;294289
7000;219320;283217
7000;220270;276384
7000;256171;301512
7000;245566;314130
7000;225277;277774
7000;237942;302607
7000;218047;269681
7000;248058;308412
7000;247643;299125
7000;266027;337636
7000;241343;292277
7000;252345;316313
7000;231505;261464
7000;230749;286856
7000;212775;277952
7000;213432;245706
7000;283407;362687
7000;232239;292131
7000;228507;267641
7000;228661;284684
7000;214210;259327
7000;222184;274013
7000;201873;247049
7000;207618;257119
7000;247737;324922
7000;236636;280401
7000;221814;272341
7000;255542;327989
7000;237377;319876
7000;241797;315728
7000;240975;279400
7000;215447;255873
7000;199016;263226
7000;223506;276964
7000;230426;274498
7000;247989;299079
7000;238151;322466
7000;235962;287512
7000;212541;252149
7000;219516;276972
7000;223585;291617
7000;252480;312153
7000;219135;268546
7000;213775;260328
7000;206041;260716
7000;223994;259892
7000;228967;275279
7000;232358;297192
7000;252332;316644
7000;221265;269874
7000;222901;281919
7000;262486;355234
7000;222797;275309
7000;239166;293906
7000;249334;322498
7000;221032;273610
7000;223053;257936
7000;207398;258322
7000;218925;290344
7000;215180;274059
7000;237538;308616
7000;200905;251874
7000;200555;237963
7000;213171;253653
7000;228787;280074
7000;238769;284540
7000;222430;292119
7000;237577;301467
7000;244856;306025
7000;219710;265710
7000;239833;298733
7000;220953;265356
7000;250754;325536
7000;228367;281885
7000;271202;315134
7000;253830;311588
7000;215392;246139
7000;246575;293776
7000;258065;323079
7000;225223;281321
7000;251545;311411
7000;227328;306617
7000;245403;284197
7000;208153;246171
7000;244146;291559
7000;226464;281088
7000;243636;313939
7000;220848;285611
7000;226202;291515
7000;226776;275697
7000;209681;250882
7000;203339;257331
7000;228124;289152
7000;225507;288173
7000;230714;283214
7000;234420;297459
7000;269539;337450
7000;243814;305168
7000;258087;319886
7000;222659;272397
7000;228820;271653
7000;238643;307294
7000;225892;281926
7000;263221;318701
7000;200213;235574
7000;228298;283525
7000;237243;294693
7000;236704;301734
7000;254293;320574
7000;217631;280788
7000;207937;262536
7000;233631;299108
7000;243998;307602
7000;218196;275394
7000;245984;311893
7000;217499;261791
7000;245981;314822
7000;237113;299509
7000;211210;274335
7000;222119;293395
7000;214833;279781
7000;279519;354058
7000;195448;229195
7000;241958;286882
7000;263443;321727
7000;212010;278257
7000;242765;300125
7000;258213;322990
7000;206032;247852
7000;251161;316892
7000;239091;288614
7000;224779;278059
7000;227418;279377
7000;222438;262243
7000;222790;291117
7000;219047;281042
7000;239110;321875
7000;269310;333413
7000;254739;309436
7000;235897;297663
7000;231133;289350
7000;253660;311260
7000;244364;309770
7000;222803;274973
7000;243749;289272
7000;223063;269359
7000;252135;316595
7000;202084;249324
7000;190760;231985
7000;229317;281806
7000;217965;277792
7000;190063;224059
7000;232808;297787
7000;259974;317284
7000;255476;324479
7000;205431;238959
7000;246407;307029
7000;222101;272402
7000;219387;277400
7000;219571;250841
7000;245809;328243
7000;226359;256405
7000;244170;290914
7000;268476;319767
7000;219522;273164
7000;231179;282139
7000;231488;279880
7000;208864;254406
7000;213567;251971
7000;246736;310321
7000;210323;232222
7000;226553;270807
7000;225715;288255
7000;221762;294298
7000;234659;301284
7000;225325;258401
7000;208364;268171
7000;246915;309956
7000;242137;304717
7000;249317;312647
7000;254862;310777
7000;227161;281653
7000;213574;257892
7000;231719;291296
7000;239515;289602
7000;246489;298988
7000;227744;292689
7000;237539;288082
7000;223549;274572
7000;260786;318731
7000;217551;277253
7000;232561;284134
7000;239762;314886
7000;247140;292930
7000;219839;257612
7000;275578;375112
7000;228691;274278
7000;225785;269016
7000;234934;290894
7000;243423;325906
7000;242420;303991
7000;252603;311918
7000;213632;260013
7000;257924;316753
7000;223178;290247
7000;219841;264078
7000;241677;307349
7000;258304;330948
7000;235611;298973
7000;249074;299098
7000;238538;296629
7000;247442;305045
7000;238050;319800
7000;245157;297424
7000;244137;293814
7000;248222;311751
7000;240189;319509
7000;228116;248681
7000;219246;270707
7000;241165;290503
7000;203965;260603
7000;244226;302546
7000;226129;283122
7000;249263;313575
7000;258629;335233
7000;212780;269656
7000;235881;292709
7000;238579;305017
7000;245958;322694
7000;239550;289581
7000;229115;286592
7000;222440;280051
7000;234716;289096
7000;218965;281048
7000;246828;308240
7000;218575;270371
7000;217358;282135
7000;225591;268704
7000;234201;291531
7000;226262;289115
7000;223831;282617
7000;185962;211685
7000;211757;267747
7000;251366;322982
7000;251827;321939
7000;223995;277417
7000;209075;277191
7000;217715;270124
7000;226665;295073
7000;247409;292857
7000;239769;304775
7000;217765;273298
7000;229187;271069
7000;236070;266849
7000;236967;300685
7000;210012;279945
7000;209016;259979
7000;238579;306447
7000;241985;288201
7000;227938;280148
7000;233700;281375
7000;242749;314153
7000;217313;289650
7000;239950;300853
7000;217549;293648
7000;219944;267715
7000;237185;288686
7000;228527;291441
7000;214955;257251
7000;241993;298844
7000;245169;329880
7000;234923;295283
7000;251309;329776
7000;245522;309878
7000;234743;292290
7000;255886;316767
7000;210498;265386
7000;202536;259554
7000;224687;281367
7000;238930;318302
7000;242875;319905
7000;248089;307389
7000;276409;368749
7000;220341;281838
7000;219826;284404
7000;247428;323965
7000;226086;272037
7000;215812;268013
7000;235232;288293
7000;205379;231896
7000;218484;258887
7000;246215;302153
7000;236271;291061
7000;233187;299125
7000;234775;294118
7000;212677;251443
7000;254824;307480
7000;249158;318114
7000;258752;303706
7000;239100;305585
7000;256678;330746
7000;248968;311987
7000;255360;338134
7000;264159;320395
7000;231201;283324
7000;235708;294149
7000;227934;290330
7000;251241;298259
7000;192195;236713
7000;206655;259928
7000;246537;308707
7000;242573;306437
7000;218471;289102
7000;225800;291214
7000;234383;297480
7000;233900;288992
7000;201176;240452
7000;238572;305744
7000;218523;273586
7000;205113;266704
7000;214051;274253
7000;223863;281385
7000;224676;293560
7000;218541;263128
7000;228741;288157
7000;242586;304507
7000;218839;279513
7000;228768;286115
7000;224012;284117
7000;242558;306141
7000;211908;259614
7000;241503;316726
7000;242822;295368
7000;244545;314867
7000;241779;312007
7000;225225;262397
7000;214534;285685
7000;239088;302340
7000;237735;291533
7000;251319;339686
7000;215287;284055
7000;229609;263773
7000;232519;288860
7000;196253;242543
7000;229445;286569
7000;233509;287264
7000;234009;302556
7000;240316;302998
7000;223299;275804
7000;228205;280093
7000;224441;274861
7000;245884;312716
7000;210161;264734
7000;212780;268155
7000;214781;259193
7000;221449;283985
7000;214556;282822
7000;221039;288275
7000;213326;263029
7000;252080;325409
