n;ks;time
22550;3;7364
22550;3;7366
22550;3;7237
22550;3;7285
22550;3;7382
22550;3;7316
22550;3;7430
22550;3;7312
22550;3;7358
22550;3;7319
22550;3;7249
22550;3;7408
22550;3;7373
22550;3;7212
22550;3;7396
22550;3;7333
22550;3;7257
22550;3;7370
22550;3;7346
22550;3;7351
22550;3;7346
22550;3;7232
22550;3;7361
22550;3;7362
22550;3;7403
22550;3;7261
22550;3;7415
22550;3;7327
22550;3;7357
22550;3;7376
22550;3;7232
22550;3;7242
22550;3;7385
22550;3;7375
22550;3;7344
22550;4;7295
22550;4;7329
22550;4;7287
22550;4;7349
22550;4;7292
22550;4;7321
22550;4;7314
22550;4;7373
22550;4;7290
22550;4;7376
22550;4;7305
22550;4;7319
22550;4;7325
22550;4;7309
22550;4;7371
22550;4;7315
22550;4;7326
22550;4;7302
22550;4;7347
22550;4;7335
22550;4;7322
22550;4;7306
22550;4;7369
22550;4;7312
22550;4;7323
22550;4;7304
22550;4;7322
22550;4;7292
22550;4;7311
22550;4;7324
22550;4;7328
22550;4;7310
22550;4;7297
22550;4;7325
22550;4;7445
22550;4;7332
22550;4;7297
22550;4;7336
22550;4;7341
22550;4;7333
22550;4;7284
22550;4;7344
22550;4;7350
22550;4;7314
22550;4;7316
22550;4;7310
22550;4;7397
22550;4;7320
22550;4;7300
22550;4;7293
22550;4;7405
23050;0;7458
23050;0;7405
23050;0;7431
23050;0;7481
23050;0;7403
23050;0;7402
23050;0;7399
23050;0;7428
23050;0;7401
23050;0;7441
23050;0;7402
23050;0;7319
23050;0;7400
23050;0;7401
23050;0;7402
23050;0;7437
23050;0;7426
23050;0;7433
23050;0;7413
23050;0;7415
23050;0;7436
23050;0;7412
23050;0;7400
23050;0;7449
23050;0;7395
23050;0;7393
23050;0;7396
23050;0;7412
23050;0;7395
23050;0;7432
23050;0;7407
23050;0;7450
23050;0;7419
23050;0;7419
23050;0;7402
23050;0;7436
23050;0;7409
23050;0;7466
23050;0;7415
23050;0;7425
23050;0;7399
23050;0;7406
23050;0;7378
23050;0;7519
23050;0;7430
23050;0;7407
23050;0;7420
23050;0;7401
23050;0;7395
23050;0;7420
23050;0;7402
23050;1;7373
23050;1;7407
23050;1;7353
23050;1;7389
23050;1;7389
23050;1;7368
23050;1;7405
23050;1;7349
23050;1;7394
23050;1;7376
23050;1;7369
23050;1;7632
23050;1;7362
23050;1;7471
23050;1;7380
23050;1;7418
23050;1;7373
23050;1;7404
23050;1;7381
23050;1;7363
23050;1;7409
23050;1;7373
23050;1;7403
23050;1;7501
23050;1;7389
23050;1;7425
23050;1;7353
23050;1;7435
23050;1;7374
23050;1;7416
23050;1;7362
23050;1;7357
23050;1;7411
23050;1;7361
23050;1;7376
23050;1;7499
23050;1;7411
23050;1;7357
23050;1;7380
23050;1;7366
23050;1;7379
23050;1;7411
23050;1;7324
23050;1;7530
23050;1;7372
23050;1;7379
23050;1;7368
23050;1;7388
23050;1;7382
23050;1;7366
23050;1;7411
23050;2;7580
23050;2;7524
23050;2;7545
23050;2;7532
23050;2;7512
23050;2;7555
23050;2;7531
23050;2;7534
23050;2;7516
23050;2;7682
23050;2;7518
23050;2;7627
23050;2;7566
23050;2;7521
23050;2;7563
23050;2;7515
23050;2;7569
23050;2;7512
23050;2;7532
23050;2;7531
23050;2;7529
23050;2;7568
23050;2;7509
23050;2;7549
23050;2;7531
23050;2;7525
23050;2;7536
23050;2;7510
23050;2;7564
23050;2;7521
23050;2;7564
23050;2;7531
23050;2;7537
23050;2;7534
23050;2;7511
23050;2;7601
23050;2;7522
23050;2;7568
23050;2;7527
23050;2;7530
23050;2;7551
23050;2;7515
23050;2;7537
23050;2;7550
23050;2;7556
23050;2;7529
23050;2;7528
23050;2;7593
23050;2;7530
23050;2;7549
23050;2;7550
23050;3;7503
23050;3;7541
23050;3;7492
23050;3;7502
23050;3;7512
23050;3;7499
23050;3;7563
23050;3;7506
23050;3;7573
23050;3;7516
23050;3;7525
23050;3;7556
23050;3;7498
23050;3;7556
23050;3;7500
23050;3;7522
23050;3;7545
23050;3;7525
23050;3;7546
23050;3;7514
23050;3;7609
23050;3;7491
23050;3;7544
23050;3;7499
23050;3;7536
23050;3;7547
23050;3;7524
23050;3;7548
23050;3;7539
23050;3;7517
23050;3;7486
23050;3;7531
23050;3;7535
23050;3;7495
23050;3;7558
23050;3;7506
23050;3;7547
23050;3;7510
23050;3;7507
23050;3;7546
23050;3;7496
23050;3;7508
23050;3;7485
23050;3;7550
23050;3;7499
23050;3;7546
23050;3;7524
23050;3;7566
23050;3;7524
23050;3;7500
23050;3;7553
23050;4;7584
23050;4;7548
23050;4;7581
23050;4;7595
23050;4;7583
23050;4;7583
23050;4;7624
23050;4;7578
23050;4;7557
23050;4;7601
23050;4;7562
23050;4;7577
23050;4;7601
23050;4;7578
23050;4;7576
23050;4;7547
23050;4;7578
23050;4;7568
23050;4;7620
23050;4;7587
23050;4;7640
23050;4;7609
23050;4;7634
23050;4;7606
23050;4;7564
23050;4;7563
23050;4;7565
23050;4;7563
23050;4;7597
23050;4;7549
23050;4;7589
23050;4;7570
23050;4;7552
23050;4;7586
23050;4;7605
23050;4;7577
23050;4;7565
23050;4;7573
23050;4;7559
23050;4;7549
23050;4;7613
23050;4;7566
23050;4;7612
23050;4;7562
23050;4;7575
23050;4;7542
23050;4;7595
23050;4;7611
23050;4;7557
23050;4;7577
23050;4;7581
23550;0;7851
23550;0;7510
23550;0;7868
23550;0;7864
23550;0;7838
23550;0;7860
23550;0;7837
23550;0;7890
23550;0;7834
23550;0;7841
23550;0;7870
23550;0;7883
23550;0;7873
23550;0;7895
23550;0;7857
23550;0;7878
23550;0;7841
23550;0;7833
23550;0;7857
23550;0;7856
23550;0;7831
23550;0;7880
23550;0;7864
23550;0;7870
23550;0;7854
23550;0;7856
23550;0;7844
23550;0;7837
23550;0;7837
23550;0;7876
23550;0;7837
23550;0;7845
23550;0;7907
23550;0;7836
23550;0;7842
23550;0;7839
23550;0;7862
23550;0;7848
23550;0;7864
23550;0;7869
23550;0;7878
23550;0;7857
23550;0;7864
23550;0;7870
23550;0;7838
23550;0;7834
23550;0;7917
23550;0;7866
23550;0;7896
23550;0;7849
23550;0;7882
23550;1;7663
23550;1;7444
23550;1;7655
23550;1;7628
23550;1;7467
23550;1;7507
23550;1;7501
23550;1;7591
23550;1;7517
23550;1;7618
23550;1;7607
23550;1;7594
23550;1;7584
23550;1;7542
23550;1;7564
23550;1;7571
23550;1;7540
23550;1;7598
23550;1;7469
23550;1;7576
23550;1;7535
23550;1;7640
23550;1;7438
23550;1;7592
23550;1;7449
23550;1;7609
23550;1;7459
23550;1;7581
23550;1;7632
23550;1;7585
23550;1;7501
23550;1;7632
23550;1;7571
23550;1;7572
23550;1;7632
23550;1;7817
23550;1;7679
23550;1;7449
23550;1;7652
23550;1;7580
23550;1;7574
23550;1;7546
23550;1;7545
23550;1;7491
23550;1;7592
23550;1;7544
23550;1;7681
23550;1;7612
23550;1;7588
23550;1;7599
23550;1;7611
23550;2;7415
23550;2;7354
23550;2;7586
23550;2;7417
23550;2;7423
23550;2;7223
23550;2;7098
23550;2;7287
23550;2;7172
23550;2;7122
23550;2;7119
23550;2;7270
23550;2;7427
23550;2;7358
23550;2;7296
23550;2;7307
23550;2;7352
23550;2;7196
23550;2;7165
23550;2;7284
23550;2;7155
23550;2;7206
23550;2;7337
23550;2;7430
23550;2;7236
23550;2;7301
23550;2;7211
23550;2;7166
23550;2;7273
23550;2;7298
23550;2;7246
23550;2;7349
23550;2;7420
23550;2;7120
23550;2;7371
23550;2;7514
23550;2;7286
23550;2;7102
23550;2;7432
23550;2;7312
23550;2;7269
23550;2;7147
23550;2;7158
23550;2;7323
23550;2;7213
23550;2;7143
23550;2;7195
23550;2;7228
23550;2;7142
23550;2;7272
23550;2;7295
23550;3;7837
23550;3;7943
23550;3;7964
23550;3;7954
23550;3;7984
23550;3;7971
23550;3;8057
23550;3;7992
23550;3;7979
23550;3;7999
23550;3;8019
23550;3;7950
23550;3;7972
23550;3;7963
23550;3;8026
23550;3;7997
23550;3;7958
23550;3;8019
23550;3;8004
23550;3;7959
23550;3;7997
23550;3;7960
23550;3;8040
23550;3;7984
23550;3;7963
23550;3;7976
23550;3;7980
23550;3;7957
23550;3;8014
23550;3;7955
23550;3;7947
23550;3;7995
23550;3;7978
23550;3;7998
23550;3;8006
23550;3;7955
23550;3;7994
23550;3;7960
23550;3;7973
23550;3;7965
23550;3;7980
23550;3;7954
23550;3;7977
23550;3;7970
23550;3;7964
23550;3;7974
23550;3;7967
23550;3;7960
23550;3;7977
23550;3;7966
23550;3;7967
23550;4;7537
23550;4;7525
23550;4;7551
23550;4;7564
23550;4;7493
23550;4;7571
23550;4;7576
23550;4;7525
23550;4;7538
23550;4;7508
23550;4;7639
23550;4;7570
23550;4;7530
23550;4;7532
23550;4;7585
23550;4;7535
23550;4;7567
23550;4;7513
23550;4;7545
23550;4;7527
23550;4;7554
23550;4;7550
23550;4;7583
23550;4;7508
23550;4;7526
23550;4;7518
23550;4;7516
23550;4;7571
23550;4;7508
23550;4;7516
23550;4;7556
23550;4;7533
23550;4;7573
23550;4;7545
23550;4;7533
23550;4;7548
23550;4;7540
23550;4;7571
23550;4;7559
23550;4;7525
23550;4;7549
23550;4;7554
23550;4;7541
23550;4;7554
23550;4;7523
23550;4;7527
23550;4;7560
23550;4;7511
23550;4;7518
23550;4;7547
23550;4;7547
24050;0;7961
24050;0;7885
24050;0;7861
24050;0;7816
24050;0;7941
24050;0;8001
24050;0;7932
24050;0;7958
24050;0;7906
24050;0;7948
24050;0;7891
24050;0;7948
24050;0;7974
24050;0;7948
24050;0;7754
24050;0;7925
24050;0;7958
24050;0;7947
24050;0;7834
24050;0;7935
24050;0;7952
24050;0;7987
24050;0;7975
24050;0;7839
24050;0;7931
24050;0;7748
24050;0;7966
24050;0;7869
24050;0;7761
24050;0;7787
24050;0;7860
24050;0;7954
24050;0;7920
24050;0;7979
24050;0;7953
24050;0;7914
24050;0;7760
24050;0;7943
24050;0;7720
24050;0;7960
24050;0;7923
24050;0;7871
24050;0;7928
24050;0;7892
24050;0;7958
24050;0;7925
24050;0;7947
24050;0;7899
24050;0;7975
24050;0;7951
24050;0;7909
24050;1;8086
24050;1;8169
24050;1;8174
24050;1;8108
24050;1;8092
24050;1;8244
24050;1;8115
24050;1;8160
24050;1;8129
24050;1;8141
24050;1;8128
24050;1;8101
24050;1;8100
24050;1;8179
24050;1;8191
24050;1;8098
24050;1;8136
24050;1;8180
24050;1;8096
24050;1;8120
24050;1;8184
24050;1;8131
24050;1;8096
24050;1;8095
24050;1;8144
24050;1;8111
24050;1;8112
24050;1;8191
24050;1;8152
24050;1;8097
24050;1;8091
24050;1;8108
24050;1;8137
24050;1;8097
24050;1;8089
24050;1;8192
24050;1;8100
24050;1;8104
24050;1;8105
24050;1;8171
24050;1;8102
24050;1;8096
24050;1;8128
24050;1;8114
24050;1;8143
24050;1;8132
24050;1;8132
24050;1;8092
24050;1;8132
24050;1;8129
24050;1;8204
24050;2;7848
24050;2;7924
24050;2;7809
24050;2;7699
24050;2;7746
24050;2;7772
24050;2;7807
24050;2;7704
24050;2;7816
24050;2;7761
24050;2;7764
24050;2;7832
24050;2;7830
24050;2;7676
24050;2;7747
24050;2;7770
24050;2;7897
24050;2;7768
24050;2;7745
24050;2;7781
24050;2;7731
24050;2;7764
24050;2;7821
24050;2;7874
24050;2;7752
24050;2;7765
24050;2;7760
24050;2;7731
24050;2;7789
24050;2;7702
24050;2;7760
24050;2;7704
24050;2;7752
24050;2;7781
24050;2;7767
24050;2;7749
24050;2;7767
24050;2;7788
24050;2;7780
24050;2;7812
24050;2;7772
24050;2;7809
24050;2;7731
24050;2;7766
24050;2;7773
24050;2;7798
24050;2;7775
24050;2;7755
24050;2;7807
24050;2;7779
24050;2;7882
24050;3;8120
24050;3;8202
24050;3;8143
24050;3;8144
24050;3;8141
24050;3;8146
24050;3;8183
24050;3;8131
24050;3;8136
24050;3;8136
24050;3;8166
24050;3;8142
24050;3;8199
24050;3;8155
24050;3;8142
24050;3;8142
24050;3;8252
24050;3;8160
24050;3;8147
24050;3;8142
24050;3;8147
24050;3;8143
24050;3;8124
24050;3;8111
24050;3;8173
24050;3;8175
24050;3;8118
24050;3;8158
24050;3;8189
24050;3;8170
24050;3;8149
24050;3;8188
24050;3;8150
24050;3;8132
24050;3;8125
24050;3;8148
24050;3;8145
24050;3;8133
24050;3;8136
24050;3;8165
24050;3;8184
24050;3;8129
24050;3;8131
24050;3;8163
24050;3;8151
24050;3;8147
24050;3;8200
24050;3;8164
24050;3;8169
24050;3;8120
24050;3;8213
24050;4;7745
24050;4;7752
24050;4;7731
24050;4;7725
24050;4;7818
24050;4;7740
24050;4;7740
24050;4;7744
24050;4;7814
24050;4;7721
24050;4;7718
24050;4;7757
24050;4;7839
24050;4;7720
24050;4;7725
24050;4;7732
24050;4;7786
24050;4;7725
24050;4;7722
24050;4;7753
24050;4;7751
24050;4;7720
24050;4;7743
24050;4;7802
24050;4;7735
24050;4;7715
24050;4;7752
24050;4;7821
24050;4;7762
24050;4;7763
24050;4;7742
24050;4;7742
24050;4;7713
24050;4;7739
24050;4;7734
24050;4;7724
24050;4;7719
24050;4;7895
24050;4;7800
24050;4;7717
24050;4;7714
24050;4;7758
24050;4;7737
24050;4;7709
24050;4;7701
24050;4;7756
24050;4;7730
24050;4;7770
24050;4;7762
24050;4;7734
24050;4;7758
24550;0;7663
24550;0;7636
24550;0;7643
24550;0;7664
24550;0;7622
24550;0;7601
24550;0;7584
24550;0;7696
24550;0;7670
24550;0;7725
24550;0;7595
24550;0;7620
24550;0;7567
24550;0;7719
24550;0;7661
24550;0;7603
24550;0;7599
24550;0;7587
24550;0;7582
24550;0;7679
24550;0;7821
24550;0;7578
24550;0;7609
24550;0;7599
24550;0;7594
24550;0;7737
24550;0;7645
24550;0;7687
24550;0;7623
24550;0;7605
24550;0;7649
24550;0;7702
24550;0;7630
24550;0;7608
24550;0;7582
24550;0;7783
24550;0;7636
24550;0;7641
24550;0;7641
24550;0;7562
24550;0;7623
24550;0;7641
24550;0;7803
24550;0;7649
24550;0;7775
24550;0;7612
24550;0;8018
24550;0;7586
24550;0;7602
24550;0;7677
24550;0;7647
24550;1;8391
24550;1;8379
24550;1;8388
24550;1;8371
24550;1;8395
24550;1;8524
24550;1;8380
24550;1;8347
24550;1;8373
24550;1;8559
24550;1;8391
24550;1;8386
24550;1;8382
24550;1;8385
24550;1;8427
24550;1;8388
24550;1;8517
24550;1;8407
24550;1;8364
24550;1;8408
24550;1;8597
24550;1;8354
24550;1;8408
24550;1;8398
24550;1;8372
24550;1;8361
24550;1;8369
24550;1;8433
24550;1;8398
24550;1;8441
24550;1;8375
24550;1;8358
24550;1;8347
24550;1;8380
24550;1;8451
24550;1;8373
24550;1;8389
24550;1;8375
24550;1;8387
24550;1;8523
24550;1;8419
24550;1;8379
24550;1;8383
24550;1;8380
24550;1;8407
24550;1;8365
24550;1;8445
24550;1;8384
24550;1;8343
24550;1;8369
24550;1;8399
24550;2;8023
24550;2;8003
24550;2;8106
24550;2;8003
24550;2;8023
24550;2;8058
24550;2;8144
24550;2;8034
24550;2;8066
24550;2;8090
24550;2;8009
24550;2;8076
24550;2;8068
24550;2;8109
24550;2;8088
24550;2;7987
24550;2;8174
24550;2;7991
24550;2;8152
24550;2;8024
24550;2;8079
24550;2;7997
24550;2;8034
24550;2;7995
24550;2;8026
24550;2;8036
24550;2;8032
24550;2;8056
24550;2;8069
24550;2;7999
24550;2;8075
24550;2;8028
24550;2;8046
24550;2;8040
24550;2;8046
24550;2;7993
24550;2;8005
24550;2;8065
24550;2;8050
24550;2;8006
24550;2;8038
24550;2;8020
24550;2;8026
24550;2;8081
24550;2;8041
24550;2;8051
24550;2;7998
24550;2;8060
24550;2;8024
24550;2;8079
24550;2;7998
24550;3;8437
24550;3;8427
24550;3;8406
24550;3;8402
24550;3;8411
24550;3;8429
24550;3;8439
24550;3;8397
24550;3;8426
24550;3;8413
24550;3;8413
24550;3;8437
24550;3;8464
24550;3;8395
24550;3;8415
24550;3;8419
24550;3;8448
24550;3;8429
24550;3;8456
24550;3;8420
24550;3;8409
24550;3;8396
24550;3;8402
24550;3;8453
24550;3;8428
24550;3;8413
24550;3;8420
24550;3;8406
24550;3;8409
24550;3;8433
24550;3;8449
24550;3;8438
24550;3;8392
24550;3;8437
24550;3;8432
24550;3;8412
24550;3;8431
24550;3;8409
24550;3;8467
24550;3;8426
24550;3;8415
24550;3;8435
24550;3;8427
24550;3;8375
24550;3;8416
24550;3;8425
24550;3;8436
24550;3;8424
24550;3;8410
24550;3;8439
24550;3;8409
24550;4;8510
24550;4;8522
24550;4;8529
24550;4;8528
24550;4;8561
24550;4;8515
24550;4;8493
24550;4;8507
24550;4;8529
24550;4;8530
24550;4;8526
24550;4;8502
24550;4;8516
24550;4;8522
24550;4;8545
24550;4;8501
24550;4;8529
24550;4;8500
24550;4;8507
24550;4;8519
24550;4;8495
24550;4;8517
24550;4;8521
24550;4;8497
24550;4;8492
24550;4;8513
24550;4;8532
24550;4;8523
24550;4;8511
24550;4;8507
24550;4;8522
24550;4;8510
24550;4;8523
24550;4;8540
24550;4;8609
24550;4;8522
24550;4;8503
24550;4;8498
24550;4;8539
24550;4;8523
24550;4;8546
24550;4;8508
24550;4;8514
24550;4;8521
24550;4;8529
24550;4;8605
24550;4;8522
24550;4;8515
24550;4;8519
24550;4;8580
24550;4;8526
25050;0;8570
25050;0;8517
25050;0;8544
25050;0;8518
25050;0;8567
25050;0;8598
25050;0;8604
25050;0;8579
25050;0;8596
25050;0;8539
25050;0;8513
25050;0;8539
25050;0;8672
25050;0;8568
25050;0;8607
25050;0;8728
25050;0;8587
25050;0;8548
25050;0;8542
25050;0;8547
25050;0;8534
25050;0;8606
25050;0;8626
25050;0;8584
25050;0;8549
25050;0;8526
25050;0;8621
25050;0;8508
25050;0;8531
25050;0;8600
25050;0;8579
25050;0;8543
25050;0;8542
25050;0;8645
25050;0;8515
25050;0;8500
25050;0;8574
25050;0;8643
25050;0;8594
25050;0;8560
25050;0;8539
25050;0;8526
25050;0;8531
25050;0;8582
25050;0;8571
25050;0;8579
25050;0;8733
25050;0;8529
25050;0;8628
25050;0;8536
25050;0;8542
25050;1;8056
25050;1;8112
25050;1;8119
25050;1;8120
25050;1;8209
25050;1;8055
25050;1;8070
25050;1;8243
25050;1;8059
25050;1;8062
25050;1;8103
25050;1;8090
25050;1;8089
25050;1;8051
25050;1;8051
25050;1;8285
25050;1;8076
25050;1;8075
25050;1;8085
25050;1;8105
25050;1;8064
25050;1;8064
25050;1;8131
25050;1;8049
25050;1;8111
25050;1;8066
25050;1;8104
25050;1;8060
25050;1;8087
25050;1;8039
25050;1;8054
25050;1;8063
25050;1;8048
25050;1;8161
25050;1;8112
25050;1;8082
25050;1;8085
25050;1;8052
25050;1;8075
25050;1;8083
25050;1;8207
25050;1;8118
25050;1;8104
25050;1;8076
25050;1;8073
25050;1;8057
25050;1;8143
25050;1;8098
25050;1;8101
25050;1;8127
25050;1;8058
25050;2;8251
25050;2;8210
25050;2;8204
25050;2;8201
25050;2;8374
25050;2;8190
25050;2;8223
25050;2;8227
25050;2;8211
25050;2;8191
25050;2;8240
25050;2;8199
25050;2;8172
25050;2;8177
25050;2;8226
25050;2;8227
25050;2;8251
25050;2;8452
25050;2;8245
25050;2;8170
25050;2;8185
25050;2;8177
25050;2;8217
25050;2;8257
25050;2;8285
25050;2;8209
25050;2;8234
25050;2;8219
25050;2;8228
25050;2;8261
25050;2;8261
25050;2;8216
25050;2;8178
25050;2;8237
25050;2;8210
25050;2;8178
25050;2;8111
25050;2;8243
25050;2;8225
25050;2;8244
25050;2;8266
25050;2;8203
25050;2;8189
25050;2;8205
25050;2;8210
25050;2;8221
25050;2;8206
25050;2;8204
25050;2;8208
25050;2;8236
25050;2;8199
25050;3;8318
25050;3;8292
25050;3;8284
25050;3;8295
25050;3;8324
25050;3;8314
25050;3;8290
25050;3;8305
25050;3;8296
25050;3;8288
25050;3;8280
25050;3;8314
25050;3;8293
25050;3;8317
25050;3;8270
25050;3;8285
25050;3;8285
25050;3;8337
25050;3;8341
25050;3;8304
25050;3;8290
25050;3;8296
25050;3;8340
25050;3;8281
25050;3;8285
25050;3;8316
25050;3;8275
25050;3;8333
25050;3;8335
25050;3;8324
25050;3;8284
25050;3;8277
25050;3;8282
25050;3;8311
25050;3;8292
25050;3;8283
25050;3;8359
25050;3;8313
25050;3;8265
25050;3;8294
25050;3;8304
25050;3;8317
25050;3;8295
25050;3;8326
25050;3;8282
25050;3;8255
25050;3;8269
25050;3;8393
25050;3;8286
25050;3;8290
25050;3;8296
25050;4;8502
25050;4;8637
25050;4;8473
25050;4;8465
25050;4;8467
25050;4;8479
25050;4;8485
25050;4;8537
25050;4;8496
25050;4;8488
25050;4;8479
25050;4;8476
25050;4;8465
25050;4;8476
25050;4;8521
25050;4;8486
25050;4;8470
25050;4;8555
25050;4;8526
25050;4;8515
25050;4;8461
25050;4;8485
25050;4;8469
25050;4;8478
25050;4;8491
25050;4;8544
25050;4;8474
25050;4;8478
25050;4;8487
25050;4;8478
25050;4;8480
25050;4;8494
25050;4;8621
25050;4;8497
25050;4;8465
25050;4;8505
25050;4;8623
25050;4;8466
25050;4;8482
25050;4;8485
25050;4;8490
25050;4;8462
25050;4;8459
25050;4;8503
25050;4;8474
25050;4;8474
25050;4;8502
25050;4;8533
25050;4;8486
25050;4;8483
25050;4;8457
25550;0;8701
25550;0;8678
25550;0;8728
25550;0;8664
25550;0;8723
25550;0;8653
25550;0;8645
25550;0;8664
25550;0;8647
25550;0;8690
25550;0;8697
25550;0;8711
25550;0;8680
25550;0;8705
25550;0;8677
25550;0;8671
25550;0;8704
25550;0;8669
25550;0;8668
25550;0;8647
25550;0;8690
25550;0;8653
25550;0;8653
25550;0;8666
25550;0;8721
25550;0;8646
25550;0;8681
25550;0;8664
25550;0;8669
25550;0;8642
25550;0;8695
25550;0;8655
25550;0;8635
25550;0;8661
25550;0;8678
25550;0;8711
25550;0;8678
25550;0;8866
25550;0;8684
25550;0;8652
25550;0;8659
25550;0;8644
25550;0;8674
25550;0;8670
25550;0;8685
25550;0;8657
25550;0;8670
25550;0;8681
25550;0;8662
25550;0;8685
25550;0;8661
25550;1;8824
25550;1;8771
25550;1;8793
25550;1;8788
25550;1;8785
25550;1;8794
25550;1;8780
25550;1;8794
25550;1;8748
25550;1;8832
25550;1;8861
25550;1;8878
25550;1;8732
25550;1;8758
25550;1;8863
25550;1;8851
25550;1;8814
25550;1;8732
25550;1;8817
25550;1;8880
25550;1;8743
25550;1;8882
25550;1;8727
25550;1;8897
25550;1;8904
25550;1;8907
25550;1;8743
25550;1;8740
25550;1;8895
25550;1;8801
25550;1;8820
25550;1;8852
25550;1;8868
25550;1;8843
25550;1;8891
25550;1;9008
25550;1;8841
25550;1;8799
25550;1;8935
25550;1;8764
25550;1;8931
25550;1;8783
25550;1;8800
25550;1;8789
25550;1;8742
25550;1;8795
25550;1;8771
25550;1;8885
25550;1;8771
25550;1;8758
25550;1;8743
25550;2;8515
25550;2;8493
25550;2;8503
25550;2;8484
25550;2;8471
25550;2;8601
25550;2;8498
25550;2;8501
25550;2;8507
25550;2;8486
25550;2;8534
25550;2;8544
25550;2;8601
25550;2;8651
25550;2;8499
25550;2;8850
25550;2;8581
25550;2;8503
25550;2;8494
25550;2;8754
25550;2;8659
25550;2;8534
25550;2;8576
25550;2;8602
25550;2;8548
25550;2;8553
25550;2;8595
25550;2;8563
25550;2;8532
25550;2;8511
25550;2;8593
25550;2;8466
25550;2;8548
25550;2;8640
25550;2;8503
25550;2;8657
25550;2;8503
25550;2;8478
25550;2;8667
25550;2;8461
25550;2;8497
25550;2;8484
25550;2;8500
25550;2;8575
25550;2;8532
25550;2;8471
25550;2;8511
25550;2;8570
25550;2;8585
25550;2;8493
25550;2;8512
25550;3;8705
25550;3;8680
25550;3;8661
25550;3;8830
25550;3;8682
25550;3;8746
25550;3;8732
25550;3;8669
25550;3;8680
25550;3;8677
25550;3;8707
25550;3;8733
25550;3;8691
25550;3;8714
25550;3;8711
25550;3;8712
25550;3;8691
25550;3;8675
25550;3;8682
25550;3;8688
25550;3;8672
25550;3;8644
25550;3;8670
25550;3;8687
25550;3;8652
25550;3;8724
25550;3;8771
25550;3;8662
25550;3;8666
25550;3;8662
25550;3;8642
25550;3;8674
25550;3;8654
25550;3;8698
25550;3;8684
25550;3;8666
25550;3;8682
25550;3;8661
25550;3;8662
25550;3;8671
25550;3;8690
25550;3;8695
25550;3;8672
25550;3;8835
25550;3;8739
25550;3;8666
25550;3;8755
25550;3;8696
25550;3;8694
25550;3;8711
25550;3;8720
25550;4;8590
25550;4;8576
25550;4;8564
25550;4;8563
25550;4;8550
25550;4;8590
25550;4;8551
25550;4;8540
25550;4;8536
25550;4;8521
25550;4;8525
25550;4;8541
25550;4;8566
25550;4;8556
25550;4;8534
25550;4;8562
25550;4;8548
25550;4;8543
25550;4;8553
25550;4;8557
25550;4;8532
25550;4;8555
25550;4;8633
25550;4;8595
25550;4;8554
25550;4;8629
25550;4;8539
25550;4;8557
25550;4;8587
25550;4;8615
25550;4;8557
25550;4;8555
25550;4;8550
25550;4;8568
25550;4;8563
25550;4;8585
25550;4;8715
25550;4;8552
25550;4;8564
25550;4;8582
25550;4;8566
25550;4;8547
25550;4;8532
25550;4;8652
25550;4;8528
25550;4;8540
25550;4;8547
25550;4;8530
25550;4;8532
25550;4;8553
25550;4;8518
26050;0;8853
26050;0;8544
26050;0;8643
26050;0;8541
26050;0;8542
26050;0;8871
26050;0;8676
26050;0;8484
26050;0;8841
26050;0;8539
26050;0;8605
26050;0;8710
26050;0;8513
26050;0;8789
26050;0;8617
26050;0;8587
26050;0;8622
26050;0;8567
26050;0;8544
26050;0;8585
26050;0;8615
26050;0;8684
26050;0;8604
26050;0;8549
26050;0;8628
26050;0;8551
26050;0;8550
26050;0;8551
26050;0;8539
26050;0;8864
26050;0;8757
26050;0;8554
26050;0;8531
26050;0;8592
26050;0;8479
26050;0;8552
26050;0;8766
26050;0;8522
26050;0;8601
26050;0;8585
26050;0;8482
26050;0;8687
26050;0;8524
26050;0;8890
26050;0;8546
26050;0;8527
26050;0;8572
26050;0;8528
26050;0;8591
26050;0;8527
26050;0;8945
26050;1;8430
26050;1;8434
26050;1;8420
26050;1;8363
26050;1;8375
26050;1;8432
26050;1;8439
26050;1;8412
26050;1;8433
26050;1;8433
26050;1;8424
26050;1;8419
26050;1;8510
26050;1;8407
26050;1;8368
26050;1;8403
26050;1;8407
26050;1;8345
26050;1;8364
26050;1;8387
26050;1;8443
26050;1;8403
26050;1;8462
26050;1;8403
26050;1;8394
26050;1;8434
26050;1;8394
26050;1;8407
26050;1;8427
26050;1;8451
26050;1;8426
26050;1;8399
26050;1;8359
26050;1;8360
26050;1;8469
26050;1;8380
26050;1;8503
26050;1;8406
26050;1;8381
26050;1;8381
26050;1;8452
26050;1;8370
26050;1;8410
26050;1;8609
26050;1;8382
26050;1;8393
26050;1;8353
26050;1;8385
26050;1;8447
26050;1;8362
26050;1;8389
26050;2;8529
26050;2;8605
26050;2;8722
26050;2;8459
26050;2;8522
26050;2;8471
26050;2;8472
26050;2;8518
26050;2;8689
26050;2;8465
26050;2;8485
26050;2;8499
26050;2;8596
26050;2;8563
26050;2;8497
26050;2;8674
26050;2;8488
26050;2;8474
26050;2;8470
26050;2;8441
26050;2;8569
26050;2;8469
26050;2;8533
26050;2;8479
26050;2;8485
26050;2;8492
26050;2;8475
26050;2;8508
26050;2;8593
26050;2;8493
26050;2;8482
