n;ks;time
22550;2;6882
22550;2;6923
22550;2;6872
22550;2;6881
22550;2;6856
22550;2;6880
22550;2;6886
22550;2;6895
22550;2;6937
22550;2;6860
22550;3;7266
22550;3;7204
22550;3;7072
22550;3;6974
22550;3;6978
22550;3;7226
22550;3;6970
22550;3;7080
22550;3;7002
22550;3;7074
22550;3;6991
22550;3;6971
22550;3;7100
22550;3;6975
22550;3;7008
22550;3;6994
22550;3;6951
22550;3;7053
22550;3;7144
22550;3;7075
22550;3;6984
22550;3;6964
22550;3;7079
22550;3;6962
22550;3;6963
22550;3;7013
22550;3;6961
22550;3;7002
22550;3;7068
22550;3;6979
22550;3;7022
22550;3;6962
22550;3;7019
22550;3;6949
22550;3;6938
22550;3;7103
22550;3;6967
22550;3;7024
22550;3;7095
22550;3;7010
22550;3;7089
22550;3;6974
22550;3;7038
22550;3;6979
22550;3;7053
22550;3;7091
22550;3;6982
22550;3;6954
22550;3;7009
22550;3;6947
22550;3;7070
22550;4;7077
22550;4;7150
22550;4;6855
22550;4;6828
22550;4;6873
22550;4;6880
22550;4;6895
22550;4;6842
22550;4;6862
22550;4;6905
22550;4;6844
22550;4;6904
22550;4;6855
22550;4;6988
22550;4;6841
22550;4;6852
22550;4;7117
22550;4;6834
22550;4;6856
22550;4;6876
22550;4;6906
22550;4;6963
22550;4;6857
22550;4;6874
22550;4;6864
22550;4;6863
22550;4;6973
22550;4;6954
22550;4;6865
22550;4;6882
22550;4;6853
22550;4;6962
22550;4;6854
22550;4;6839
22550;4;6878
22550;4;6838
22550;4;6858
22550;4;6879
22550;4;6904
22550;4;7053
22550;4;6854
22550;4;6958
22550;4;6879
22550;4;6899
22550;4;6886
22550;4;6880
22550;4;6929
22550;4;6846
22550;4;6856
22550;4;6929
22550;4;6967
23050;0;6638
23050;0;7056
23050;0;6953
23050;0;6982
23050;0;7053
23050;0;6963
23050;0;6941
23050;0;6942
23050;0;6958
23050;0;6937
23050;0;6961
23050;0;6936
23050;0;7000
23050;0;7053
23050;0;7045
23050;0;6966
23050;0;6959
23050;0;7043
23050;0;6945
23050;0;6928
23050;0;6948
23050;0;6941
23050;0;6984
23050;0;6984
23050;0;6955
23050;0;7008
23050;0;6969
23050;0;7040
23050;0;6953
23050;0;7038
23050;0;7023
23050;0;7010
23050;0;6986
23050;0;6959
23050;0;7162
23050;0;6967
23050;0;6974
23050;0;6957
23050;0;7261
23050;0;6947
23050;0;7003
23050;0;6951
23050;0;7057
23050;0;6941
23050;0;7017
23050;0;6979
23050;0;6971
23050;0;6977
23050;0;6941
23050;0;7006
23050;0;6940
23050;1;7052
23050;1;6926
23050;1;7027
23050;1;6899
23050;1;6949
23050;1;6911
23050;1;6928
23050;1;6923
23050;1;6936
23050;1;7050
23050;1;7009
23050;1;7056
23050;1;6912
23050;1;7044
23050;1;6926
23050;1;7012
23050;1;7014
23050;1;6959
23050;1;6946
23050;1;6894
23050;1;6916
23050;1;6936
23050;1;6983
23050;1;6926
23050;1;6967
23050;1;6982
23050;1;7092
23050;1;6922
23050;1;7024
23050;1;7058
23050;1;7005
23050;1;7032
23050;1;6927
23050;1;6945
23050;1;6920
23050;1;6941
23050;1;6903
23050;1;6949
23050;1;7066
23050;1;7010
23050;1;6927
23050;1;6976
23050;1;7179
23050;1;6926
23050;1;6935
23050;1;6917
23050;1;7070
23050;1;6918
23050;1;7281
23050;1;6925
23050;1;6942
23050;2;7193
23050;2;7171
23050;2;7085
23050;2;7128
23050;2;7106
23050;2;7132
23050;2;7080
23050;2;7090
23050;2;7112
23050;2;7105
23050;2;7198
23050;2;7089
23050;2;7190
23050;2;7086
23050;2;7151
23050;2;7082
23050;2;7097
23050;2;7108
23050;2;7098
23050;2;7079
23050;2;7137
23050;2;7104
23050;2;7076
23050;2;7152
23050;2;7396
23050;2;7267
23050;2;7074
23050;2;7174
23050;2;7113
23050;2;7191
23050;2;7073
23050;2;7102
23050;2;7186
23050;2;7079
23050;2;7092
23050;2;7089
23050;2;7144
23050;2;7088
23050;2;7160
23050;2;7093
23050;2;7229
23050;2;7175
23050;2;7133
23050;2;7106
23050;2;7181
23050;2;7071
23050;2;7094
23050;2;7091
23050;2;7087
23050;2;7093
23050;2;7082
23050;3;7637
23050;3;7241
23050;3;7260
23050;3;7290
23050;3;7294
23050;3;7253
23050;3;7256
23050;3;7275
23050;3;7292
23050;3;7324
23050;3;7270
23050;3;7317
23050;3;7321
23050;3;7344
23050;3;7308
23050;3;7333
23050;3;7269
23050;3;7271
23050;3;7283
23050;3;7262
23050;3;7266
23050;3;7236
23050;3;7401
23050;3;7240
23050;3;7313
23050;3;7388
23050;3;7387
23050;3;7267
23050;3;7375
23050;3;7387
23050;3;7345
23050;3;7303
23050;3;7321
23050;3;7261
23050;3;7249
23050;3;7274
23050;3;7300
23050;3;7311
23050;3;7266
23050;3;7315
23050;3;7292
23050;3;7336
23050;3;7262
23050;3;7302
23050;3;7345
23050;3;7347
23050;3;7323
23050;3;7261
23050;3;7283
23050;3;7278
23050;3;7430
23050;4;7085
23050;4;7135
23050;4;7075
23050;4;7073
23050;4;7123
23050;4;7139
23050;4;7089
23050;4;7103
23050;4;7125
23050;4;7120
23050;4;7143
23050;4;7084
23050;4;7393
23050;4;7099
23050;4;7194
23050;4;7094
23050;4;7214
23050;4;7082
23050;4;7122
23050;4;7094
23050;4;7222
23050;4;7128
23050;4;7094
23050;4;7152
23050;4;7104
23050;4;7349
23050;4;7077
23050;4;7184
23050;4;7110
23050;4;7110
23050;4;7087
23050;4;7151
23050;4;7121
23050;4;7231
23050;4;7092
23050;4;7087
23050;4;7128
23050;4;7114
23050;4;7252
23050;4;7096
23050;4;7199
23050;4;7095
23050;4;7205
23050;4;7190
23050;4;7123
23050;4;7089
23050;4;7090
23050;4;7109
23050;4;7095
23050;4;7115
23050;4;7131
23550;0;6915
23550;0;7172
23550;0;7250
23550;0;7155
23550;0;7192
23550;0;7172
23550;0;7191
23550;0;7162
23550;0;7192
23550;0;7167
23550;0;7197
23550;0;7160
23550;0;7301
23550;0;7269
23550;0;7175
23550;0;7348
23550;0;7204
23550;0;7284
23550;0;7162
23550;0;7260
23550;0;7171
23550;0;7251
23550;0;7159
23550;0;7224
23550;0;7185
23550;0;7169
23550;0;7186
23550;0;7447
23550;0;7182
23550;0;7206
23550;0;7192
23550;0;7154
23550;0;7164
23550;0;7169
23550;0;7273
23550;0;7292
23550;0;7273
23550;0;7160
23550;0;7252
23550;0;7214
23550;0;7225
23550;0;7188
23550;0;7193
23550;0;7222
23550;0;7159
23550;0;7170
23550;0;7183
23550;0;7170
23550;0;7256
23550;0;7255
23550;0;7239
23550;1;7111
23550;1;7141
23550;1;7093
23550;1;7127
23550;1;7096
23550;1;7102
23550;1;7114
23550;1;7085
23550;1;7109
23550;1;7095
23550;1;7097
23550;1;7071
23550;1;7117
23550;1;7149
23550;1;7204
23550;1;7118
23550;1;7210
23550;1;7097
23550;1;7148
23550;1;7176
23550;1;7145
23550;1;7100
23550;1;7117
23550;1;7119
23550;1;7106
23550;1;7094
23550;1;7088
23550;1;7333
23550;1;7108
23550;1;7099
23550;1;7202
23550;1;7265
23550;1;7105
23550;1;7200
23550;1;7078
23550;1;7252
23550;1;7296
23550;1;7163
23550;1;7087
23550;1;7254
23550;1;7077
23550;1;7114
23550;1;7243
23550;1;7113
23550;1;7214
23550;1;7143
23550;1;7086
23550;1;7087
23550;1;7085
23550;1;7092
23550;1;7086
23550;2;7518
23550;2;7366
23550;2;7478
23550;2;7357
23550;2;7335
23550;2;7347
23550;2;7326
23550;2;7410
23550;2;7378
23550;2;7411
23550;2;7340
23550;2;7404
23550;2;7338
23550;2;7441
23550;2;7369
23550;2;7433
23550;2;7337
23550;2;7436
23550;2;7323
23550;2;7393
23550;2;7336
23550;2;7397
23550;2;7346
23550;2;7380
23550;2;7323
23550;2;7345
23550;2;7334
23550;2;7397
23550;2;7338
23550;2;7354
23550;2;7402
23550;2;7360
23550;2;7386
23550;2;7333
23550;2;7411
23550;2;7339
23550;2;7482
23550;2;7332
23550;2;7422
23550;2;7368
23550;2;7374
23550;2;7413
23550;2;7400
23550;2;7456
23550;2;7415
23550;2;7324
23550;2;7368
23550;2;7401
23550;2;7340
23550;2;7327
23550;2;7358
23550;3;7402
23550;3;7499
23550;3;7746
23550;3;7446
23550;3;7394
23550;3;7429
23550;3;7529
23550;3;7419
23550;3;7478
23550;3;7448
23550;3;7470
23550;3;7421
23550;3;7436
23550;3;7414
23550;3;7503
23550;3;7421
23550;3;7530
23550;3;7404
23550;3;7494
23550;3;7436
23550;3;7443
23550;3;7513
23550;3;7444
23550;3;7482
23550;3;7537
23550;3;7437
23550;3;7416
23550;3;7429
23550;3;7440
23550;3;7459
23550;3;7481
23550;3;7443
23550;3;7408
23550;3;7442
23550;3;7403
23550;3;7505
23550;3;7441
23550;3;7524
23550;3;7468
23550;3;7577
23550;3;7420
23550;3;7437
23550;3;7421
23550;3;7446
23550;3;7417
23550;3;7409
23550;3;7535
23550;3;7576
23550;3;7414
23550;3;7510
23550;3;7439
23550;4;7306
23550;4;7366
23550;4;7412
23550;4;7372
23550;4;7257
23550;4;7238
23550;4;7283
23550;4;7244
23550;4;7258
23550;4;7247
23550;4;7245
23550;4;7361
23550;4;7259
23550;4;7365
23550;4;7274
23550;4;7343
23550;4;7269
23550;4;7322
23550;4;7339
23550;4;7315
23550;4;7247
23550;4;7286
23550;4;7336
23550;4;7259
23550;4;7374
23550;4;7312
23550;4;7275
23550;4;7259
23550;4;7338
23550;4;7345
23550;4;7274
23550;4;7231
23550;4;7342
23550;4;7241
23550;4;7346
23550;4;7259
23550;4;7335
23550;4;7259
23550;4;7282
23550;4;7233
23550;4;7271
23550;4;7228
23550;4;7267
23550;4;7250
23550;4;7256
23550;4;7255
23550;4;7304
23550;4;7260
23550;4;7256
23550;4;7334
23550;4;7379
24050;0;7607
24050;0;7577
24050;0;7694
24050;0;7642
24050;0;7620
24050;0;7554
24050;0;7575
24050;0;7652
24050;0;7573
24050;0;7631
24050;0;7565
24050;0;7677
24050;0;7675
24050;0;7571
24050;0;7681
24050;0;7710
24050;0;7566
24050;0;7674
24050;0;7553
24050;0;7662
24050;0;7565
24050;0;7702
24050;0;7596
24050;0;7738
24050;0;7673
24050;0;7625
24050;0;7657
24050;0;7775
24050;0;7594
24050;0;7605
24050;0;7557
24050;0;7830
24050;0;7568
24050;0;7562
24050;0;7624
24050;0;7788
24050;0;7687
24050;0;7562
24050;0;7590
24050;0;7711
24050;0;7589
24050;0;7670
24050;0;7543
24050;0;7726
24050;0;7570
24050;0;7570
24050;0;7602
24050;0;7589
24050;0;7585
24050;0;7600
24050;0;7570
24050;1;7351
24050;1;7414
24050;1;7340
24050;1;7392
24050;1;7351
24050;1;7332
24050;1;7335
24050;1;7396
24050;1;7427
24050;1;7332
24050;1;7361
24050;1;7359
24050;1;7340
24050;1;7407
24050;1;7337
24050;1;7417
24050;1;7334
24050;1;7424
24050;1;7394
24050;1;7484
24050;1;7374
24050;1;7436
24050;1;7343
24050;1;7345
24050;1;7386
24050;1;7408
24050;1;7337
24050;1;7350
24050;1;7338
24050;1;7312
24050;1;7454
24050;1;7360
24050;1;7425
24050;1;7319
24050;1;7327
24050;1;7395
24050;1;7334
24050;1;7500
24050;1;7320
24050;1;7457
24050;1;7333
24050;1;7327
24050;1;7374
24050;1;7433
24050;1;7362
24050;1;7337
24050;1;7323
24050;1;7344
24050;1;7435
24050;1;7360
24050;1;7342
24050;2;7298
24050;2;7309
24050;2;7385
24050;2;7300
24050;2;7319
24050;2;7297
24050;2;7312
24050;2;7353
24050;2;7310
24050;2;7356
24050;2;7308
24050;2;7295
24050;2;7377
24050;2;7285
24050;2;7356
24050;2;7422
24050;2;7288
24050;2;7351
24050;2;7319
24050;2;7375
24050;2;7333
24050;2;7304
24050;2;7380
24050;2;7288
24050;2;7389
24050;2;7289
24050;2;7308
24050;2;7462
24050;2;7386
24050;2;7404
24050;2;7303
24050;2;7363
24050;2;7279
24050;2;7309
24050;2;7280
24050;2;7279
24050;2;7375
24050;2;7311
24050;2;7285
24050;2;7328
24050;2;7295
24050;2;7393
24050;2;7305
24050;2;7311
24050;2;13340
24050;2;7303
24050;2;7319
24050;2;7409
24050;2;7373
24050;2;7333
24050;2;7296
24050;3;7496
24050;3;7526
24050;3;7465
24050;3;7566
24050;3;7470
24050;3;7470
24050;3;7502
24050;3;7498
24050;3;7563
24050;3;7495
24050;3;7474
24050;3;7519
24050;3;7538
24050;3;7573
24050;3;7473
24050;3;7493
24050;3;7559
24050;3;7472
24050;3;7569
24050;3;7467
24050;3;7517
24050;3;7484
24050;3;7470
24050;3;7472
24050;3;7495
24050;3;7562
24050;3;7484
24050;3;7512
24050;3;7551
24050;3;7502
24050;3;7619
24050;3;7474
24050;3;7477
24050;3;7478
24050;3;7470
24050;3;7550
24050;3;7502
24050;3;7494
24050;3;7466
24050;3;7563
24050;3;7579
24050;3;7473
24050;3;7533
24050;3;7496
24050;3;7509
24050;3;7479
24050;3;7519
24050;3;7473
24050;3;7568
24050;3;7482
24050;3;7649
24050;4;7593
24050;4;7517
24050;4;7563
24050;4;7475
24050;4;7514
24050;4;7566
24050;4;7597
24050;4;7626
24050;4;7522
24050;4;7534
24050;4;7569
24050;4;7508
24050;4;7613
24050;4;7576
24050;4;7642
24050;4;7508
24050;4;7511
24050;4;7565
24050;4;7501
24050;4;7553
24050;4;7564
24050;4;7473
24050;4;7486
24050;4;7484
24050;4;7674
24050;4;7603
24050;4;7518
24050;4;7585
24050;4;7496
24050;4;7585
24050;4;7486
24050;4;7516
24050;4;7500
24050;4;7576
24050;4;7511
24050;4;7495
24050;4;7556
24050;4;7502
24050;4;7589
24050;4;7589
24050;4;7492
24050;4;7577
24050;4;7538
24050;4;7510
24050;4;7516
24050;4;7582
24050;4;7643
24050;4;7561
24050;4;7494
24050;4;7521
24050;4;7599
24550;0;7469
24550;0;7513
24550;0;7380
24550;0;7389
24550;0;7401
24550;0;7676
24550;0;7507
24550;0;7405
24550;0;7393
24550;0;7412
24550;0;7404
24550;0;7570
24550;0;7410
24550;0;7409
24550;0;7380
24550;0;7369
24550;0;7441
24550;0;7386
24550;0;7541
24550;0;7500
24550;0;7404
24550;0;7394
24550;0;7647
24550;0;7397
24550;0;7474
24550;0;7379
24550;0;7554
24550;0;7387
24550;0;7399
24550;0;7443
24550;0;7499
24550;0;7377
24550;0;7421
24550;0;7403
24550;0;7413
24550;0;7443
24550;0;7392
24550;0;7487
24550;0;7383
24550;0;7390
24550;0;7391
24550;0;7399
24550;0;7457
24550;0;7407
24550;0;7364
24550;0;7390
24550;0;7556
24550;0;7454
24550;0;7386
24550;0;7395
24550;0;7574
24550;1;7639
24550;1;7546
24550;1;7743
24550;1;7563
24550;1;7557
24550;1;7597
24550;1;7673
24550;1;7606
24550;1;7565
24550;1;7688
24550;1;7706
24550;1;7585
24550;1;7572
24550;1;7628
24550;1;7738
24550;1;7648
24550;1;7563
24550;1;7569
24550;1;7741
24550;1;7568
24550;1;7622
24550;1;7571
24550;1;7690
24550;1;7644
24550;1;7549
24550;1;7583
24550;1;7652
24550;1;7580
24550;1;7659
24550;1;7541
24550;1;7587
24550;1;7653
24550;1;7580
24550;1;7759
24550;1;7703
24550;1;7577
24550;1;7546
24550;1;7570
24550;1;7697
24550;1;7649
24550;1;7543
24550;1;7552
24550;1;7576
24550;1;7601
24550;1;7609
24550;1;7575
24550;1;7636
24550;1;7544
24550;1;7574
24550;1;7649
24550;1;7568
24550;2;7484
24550;2;7558
24550;2;7486
24550;2;7490
24550;2;7543
24550;2;7604
24550;2;7716
24550;2;7460
24550;2;7498
24550;2;7558
24550;2;7694
24550;2;7537
24550;2;7475
24550;2;7494
24550;2;7566
24550;2;7466
24550;2;7515
24550;2;7488
24550;2;7509
24550;2;7578
24550;2;7509
24550;2;7487
24550;2;7523
24550;2;7480
24550;2;7537
24550;2;7460
24550;2;7457
24550;2;7787
24550;2;7478
24550;2;7619
24550;2;7482
24550;2;7483
24550;2;7537
24550;2;7519
24550;2;7491
24550;2;7538
24550;2;7502
24550;2;7569
24550;2;7770
24550;2;7462
24550;2;7461
24550;2;7488
24550;2;7521
24550;2;7480
24550;2;7716
24550;2;7574
24550;2;7472
24550;2;7484
24550;2;7573
24550;2;7501
24550;2;7524
24550;3;7856
24550;3;7791
24550;3;7869
24550;3;7784
24550;3;7754
24550;3;7818
24550;3;7809
24550;3;7794
24550;3;7821
24550;3;7828
24550;3;7905
24550;3;7805
24550;3;7794
24550;3;7816
24550;3;7793
24550;3;7912
24550;3;7804
24550;3;7786
24550;3;7899
24550;3;7784
24550;3;7864
24550;3;7795
24550;3;7809
24550;3;7868
24550;3;7807
24550;3;7832
24550;3;7826
24550;3;7814
24550;3;7857
24550;3;7778
24550;3;7770
24550;3;7858
24550;3;7804
24550;3;7847
24550;3;7809
24550;3;7777
24550;3;7822
24550;3;7784
24550;3;7842
24550;3;7812
24550;3;7785
24550;3;7901
24550;3;7783
24550;3;7857
24550;3;7862
24550;3;7789
24550;3;7886
24550;3;7790
24550;3;7802
24550;3;7835
24550;3;7777
24550;4;7193
24550;4;7263
24550;4;7178
24550;4;7176
24550;4;7233
24550;4;7227
24550;4;7267
24550;4;7167
24550;4;7215
24550;4;7298
24550;4;7216
24550;4;7236
24550;4;7196
24550;4;7193
24550;4;7294
24550;4;7178
24550;4;7216
24550;4;7182
24550;4;7183
24550;4;7325
24550;4;7252
24550;4;7337
24550;4;7248
24550;4;7200
24550;4;7288
24550;4;7185
24550;4;7172
24550;4;7326
24550;4;7173
24550;4;7359
24550;4;7272
24550;4;7179
24550;4;7286
24550;4;7301
24550;4;7235
24550;4;7321
24550;4;7172
24550;4;7372
24550;4;7147
24550;4;7197
24550;4;7321
24550;4;7363
24550;4;7332
24550;4;7208
24550;4;7357
24550;4;7367
24550;4;7161
24550;4;7220
24550;4;7266
24550;4;7728
24550;4;7277
25050;0;7850
25050;0;7839
25050;0;7838
25050;0;7918
25050;0;7893
25050;0;7839
25050;0;7791
25050;0;7822
25050;0;8069
25050;0;7799
25050;0;7825
25050;0;7859
25050;0;7879
25050;0;7862
25050;0;7812
25050;0;7881
25050;0;8045
25050;0;7818
25050;0;7798
25050;0;7810
25050;0;7913
25050;0;7844
25050;0;7936
25050;0;7794
25050;0;7898
25050;0;7842
25050;0;7902
25050;0;7798
25050;0;7809
25050;0;7855
25050;0;7839
25050;0;7805
25050;0;7824
25050;0;7883
25050;0;7844
25050;0;7836
25050;0;7839
25050;0;7884
25050;0;7785
25050;0;7821
25050;0;7891
25050;0;7902
25050;0;7879
25050;0;7976
25050;0;7885
25050;0;7804
25050;0;7902
25050;0;7873
25050;0;7840
25050;0;7814
25050;0;7811
25050;1;7797
25050;1;7897
25050;1;7785
25050;1;7912
25050;1;7800
25050;1;7842
25050;1;7907
25050;1;7783
25050;1;7822
25050;1;7809
25050;1;7923
25050;1;7804
25050;1;7832
25050;1;7932
25050;1;7836
25050;1;7812
25050;1;7972
25050;1;7887
25050;1;7822
25050;1;7923
25050;1;7846
25050;1;7852
25050;1;7807
25050;1;7828
25050;1;7893
25050;1;7792
25050;1;7806
25050;1;7977
25050;1;7850
25050;1;7800
25050;1;7772
25050;1;8098
25050;1;7802
25050;1;7810
25050;1;7815
25050;1;8024
25050;1;7798
25050;1;7839
25050;1;7836
25050;1;7855
25050;1;8118
25050;1;7831
25050;1;8014
25050;1;7846
25050;1;7809
25050;1;7819
25050;1;7822
25050;1;7810
25050;1;7794
25050;1;7905
25050;1;7904
25050;2;7752
25050;2;7788
25050;2;7691
25050;2;7723
25050;2;7743
25050;2;7655
25050;2;7678
25050;2;7672
25050;2;7770
25050;2;7666
25050;2;7822
25050;2;7713
25050;2;7798
25050;2;7820
25050;2;7769
25050;2;7764
25050;2;7772
25050;2;7686
25050;2;7690
25050;2;7732
25050;2;7766
25050;2;7682
25050;2;7757
25050;2;7758
25050;2;7650
25050;2;7674
25050;2;7893
25050;2;7888
25050;2;7684
25050;2;7690
25050;2;7753
25050;2;7693
25050;2;7671
25050;2;7744
25050;2;7701
25050;2;7691
25050;2;7666
25050;2;7770
25050;2;7664
25050;2;7758
25050;2;7733
25050;2;7661
25050;2;7901
25050;2;7678
25050;2;7801
25050;2;7665
25050;2;7670
25050;2;7704
25050;2;7705
25050;2;7738
25050;2;7770
25050;3;7888
25050;3;7963
25050;3;7976
25050;3;14514
25050;3;8105
25050;3;7987
25050;3;7972
25050;3;7937
25050;3;7939
25050;3;7880
25050;3;7999
25050;3;7903
25050;3;7886
25050;3;8020
25050;3;7909
25050;3;7971
25050;3;7917
25050;3;7949
25050;3;7974
25050;3;7947
25050;3;7968
25050;3;7993
25050;3;7892
25050;3;7964
25050;3;7937
25050;3;7913
25050;3;7905
25050;3;8104
25050;3;7965
25050;3;7897
25050;3;7904
25050;3;7922
25050;3;7977
25050;3;7932
25050;3;7923
25050;3;7999
25050;3;7889
25050;3;7946
25050;3;7921
25050;3;7971
25050;3;7885
25050;3;7964
25050;3;8070
25050;3;7977
25050;3;7908
25050;3;7901
25050;3;7980
25050;3;7928
25050;3;7953
25050;3;7924
25050;3;8006
25050;4;7910
25050;4;7956
25050;4;7983
25050;4;7875
25050;4;8036
25050;4;7998
25050;4;7888
25050;4;7903
25050;4;7925
25050;4;7960
25050;4;7899
25050;4;7890
25050;4;7991
25050;4;7910
25050;4;7888
25050;4;8016
25050;4;7933
25050;4;7879
25050;4;7896
25050;4;7982
25050;4;7972
25050;4;7886
25050;4;7954
25050;4;8010
25050;4;7919
25050;4;7907
25050;4;8097
25050;4;8031
25050;4;7861
25050;4;7901
25050;4;7974
25050;4;7900
25050;4;7886
25050;4;7941
25050;4;7997
25050;4;7914
25050;4;7934
25050;4;7981
25050;4;8018
25050;4;7897
25050;4;7903
25050;4;7983
25050;4;8012
25050;4;7949
25050;4;7963
25050;4;7929
25050;4;8079
25050;4;7904
25050;4;7975
25050;4;7897
25050;4;7903
25550;0;8111
25550;0;7883
25550;0;8168
25550;0;7926
25550;0;7906
25550;0;7977
25550;0;7902
25550;0;7887
25550;0;7910
25550;0;8182
25550;0;7933
25550;0;7902
25550;0;7896
25550;0;7995
25550;0;7951
25550;0;7896
25550;0;7904
25550;0;7931
25550;0;7908
25550;0;7984
25550;0;7924
25550;0;7931
25550;0;7971
25550;0;7869
25550;0;8124
25550;0;7906
25550;0;7898
25550;0;7897
25550;0;8014
25550;0;7897
25550;0;8000
25550;0;7897
25550;0;7922
25550;0;7986
25550;0;7905
25550;0;7885
25550;0;7966
25550;0;8019
25550;0;7975
25550;0;7958
25550;0;7879
25550;0;7906
25550;0;7989
25550;0;7947
25550;0;7912
25550;0;7918
25550;0;7961
25550;0;7933
25550;0;7876
25550;0;7894
25550;0;7914
25550;1;8102
25550;1;8045
25550;1;8081
25550;1;8128
25550;1;8118
25550;1;8064
25550;1;8099
25550;1;8134
25550;1;8096
25550;1;8077
25550;1;8075
25550;1;8097
25550;1;8172
25550;1;8146
25550;1;8076
25550;1;8105
25550;1;8108
25550;1;8159
25550;1;8093
25550;1;8085
25550;1;8212
25550;1;8114
25550;1;8083
25550;1;8099
25550;1;8249
25550;1;8087
25550;1;8146
25550;1;8128
25550;1;8178
25550;1;8074
25550;1;8108
25550;1;8149
25550;1;8103
25550;1;8076
25550;1;8085
25550;1;8322
25550;1;8157
25550;1;8088
25550;1;8081
25550;1;8099
25550;1;8161
25550;1;8125
25550;1;8083
25550;1;8155
25550;1;8147
25550;1;8157
25550;1;8157
25550;1;8080
25550;1;8155
25550;1;8184
25550;1;8067
25550;2;8090
25550;2;8160
25550;2;8126
25550;2;8071
25550;2;8080
25550;2;8143
25550;2;8073
25550;2;8091
25550;2;8169
25550;2;8090
25550;2;8284
25550;2;8077
25550;2;8076
25550;2;8114
25550;2;8144
25550;2;8173
25550;2;8164
25550;2;8090
25550;2;8072
25550;2;8403
25550;2;8094
25550;2;8173
25550;2;8092
25550;2;8065
25550;2;8195
25550;2;8065
25550;2;8080
25550;2;8081
25550;2;8125
25550;2;8117
25550;2;8072
25550;2;8248
25550;2;8088
25550;2;8170
25550;2;8172
25550;2;8099
25550;2;8187
25550;2;8199
25550;2;8189
25550;2;8081
25550;2;8096
25550;2;8061
25550;2;8126
25550;2;8158
25550;2;8084
25550;2;8069
25550;2;8116
25550;2;8129
25550;2;8095
25550;2;8088
25550;2;8203
25550;3;7966
25550;3;7995
25550;3;8002
25550;3;8031
25550;3;8029
25550;3;8001
25550;3;7971
25550;3;7970
25550;3;8052
25550;3;8009
25550;3;8015
25550;3;8055
25550;3;8075
25550;3;8048
25550;3;7949
25550;3;8036
25550;3;8181
25550;3;8046
25550;3;8059
25550;3;8137
25550;3;7980
25550;3;7966
25550;3;8038
25550;3;7997
25550;3;7962
25550;3;8040
25550;3;8006
25550;3;8102
25550;3;8061
25550;3;7963
25550;3;8035
25550;3;8332
25550;3;8042
25550;3;7940
25550;3;8017
25550;3;7994
25550;3;8032
25550;3;7993
25550;3;7966
25550;3;8020
25550;3;8035
25550;3;8025
25550;3;8009
25550;3;7984
25550;3;7984
25550;3;8046
25550;3;7980
25550;3;8059
25550;3;8029
25550;3;7991
25550;3;8051
25550;4;7966
25550;4;8135
25550;4;8059
25550;4;7973
25550;4;7980
25550;4;7998
25550;4;8085
25550;4;8005
25550;4;7968
25550;4;8075
25550;4;8003
25550;4;8059
25550;4;8074
25550;4;7995
25550;4;7969
25550;4;8057
25550;4;8076
25550;4;7972
25550;4;8004
25550;4;8030
25550;4;8104
25550;4;8029
25550;4;7971
25550;4;8100
25550;4;7997
25550;4;8067
25550;4;7956
25550;4;8079
25550;4;8039
25550;4;8092
25550;4;7962
25550;4;7996
25550;4;7965
25550;4;7979
25550;4;8046
25550;4;7969
25550;4;7951
25550;4;7975
25550;4;8085
25550;4;7984
25550;4;7974
25550;4;7956
25550;4;8095
25550;4;8099
25550;4;7970
25550;4;7974
25550;4;7954
25550;4;7985
25550;4;8028
25550;4;8065
25550;4;7948
26050;0;8125
26050;0;8343
26050;0;8184
26050;0;8240
26050;0;8219
26050;0;8257
26050;0;8167
26050;0;8177
26050;0;8166
26050;0;8155
26050;0;8184
26050;0;8240
26050;0;8265
26050;0;8167
26050;0;8142
26050;0;8198
26050;0;8234
26050;0;8230
26050;0;8170
26050;0;8251
26050;0;8176
26050;0;8339
26050;0;8243
26050;0;8306
26050;0;8163
26050;0;8174
26050;0;8229
26050;0;8200
26050;0;8231
26050;0;8258
26050;0;8287
26050;0;8139
26050;0;8200
26050;0;8217
26050;0;8464
26050;0;8232
26050;0;8159
26050;0;8231
26050;0;8194
26050;0;8249
26050;0;8261
26050;0;8345
26050;0;8163
26050;0;8173
26050;0;8184
26050;0;8487
26050;0;8279
26050;0;8245
26050;0;8163
26050;0;8148
26050;0;8172
26050;1;8157
26050;1;8263
26050;1;8238
26050;1;8135
26050;1;8062
26050;1;8057
26050;1;8328
26050;1;8185
26050;1;8151
26050;1;8145
26050;1;8151
26050;1;8061
26050;1;8219
26050;1;8136
26050;1;8179
26050;1;8072
26050;1;8126
26050;1;8057
26050;1;8120
26050;1;8460
26050;1;8193
26050;1;8074
26050;1;8054
26050;1;8118
26050;1;8054
26050;1;8138
26050;1;8144
26050;1;8078
26050;1;8053
26050;1;8050
26050;1;8091
26050;1;8149
26050;1;8102
26050;1;8065
26050;1;8057
26050;1;8061
26050;1;8075
26050;1;8111
26050;1;8146
26050;1;8056
26050;1;8049
26050;1;8159
26050;1;8102
26050;1;8166
26050;1;8141
26050;1;8089
26050;1;8054
26050;1;8089
26050;1;8105
26050;1;8166
26050;1;8145
26050;2;8378
26050;2;8152
26050;2;8107
26050;2;8096
26050;2;8138
