n;predictiontime;binarysearchtime
4800;205429;250135
4800;193992;224101
4800;191965;209930
4800;204444;230607
4800;203743;216449
4800;205607;260185
4800;179549;188591
4800;202594;222771
4800;189688;234979
4800;214056;229111
4800;219656;243134
4800;213761;240925
4800;213556;251502
4800;202501;221315
4800;214553;234595
4800;214668;226853
4800;186741;201067
4800;185823;219305
4800;192648;212552
4800;219398;235684
4800;202317;241927
4800;213807;232517
4800;224603;281315
4800;219359;256357
4800;202765;225289
4800;203676;224574
4800;198781;220953
4800;196237;217335
4800;201268;233145
4800;195263;226557
4800;190405;210229
4800;188742;206140
4800;203156;220576
4800;191559;206934
4800;190384;220333
4800;215887;253303
4800;222066;251640
4800;217701;247976
4800;203047;238419
4800;180179;220525
4800;196264;218205
4800;213098;240072
4800;198929;210557
4800;202456;233117
4800;213901;258513
4800;198717;230174
4800;202682;212962
4800;197874;214922
4800;206099;216751
4800;209820;242536
4800;233186;262041
4800;196213;212201
4800;206416;239923
4800;201527;243732
4800;226396;246157
4800;210451;246971
4800;205897;243761
4800;235070;269954
4800;191287;207990
4800;199797;221996
4800;177262;199771
4800;215711;245434
4800;198602;230719
4800;200090;239221
4800;190845;199912
4800;170126;189490
4800;200041;236159
4800;201375;230109
4800;206326;235678
4800;200518;231224
4800;215020;235800
4800;228139;271662
4800;198681;214323
4800;207733;241872
4800;214810;244704
4800;196338;218064
4800;216080;253129
4800;214695;250833
4800;183249;208672
4800;216547;234107
4800;198631;221187
4800;228513;251027
4800;203333;253492
4800;206719;226731
4800;194787;242657
4800;217780;233305
4800;207163;244581
4800;184726;220618
4800;200131;205740
4800;193037;217700
4800;187725;206455
4800;190390;205728
4800;196542;238705
4800;208817;237763
4800;194480;217921
4800;189095;210945
4800;195546;209861
4800;203760;226385
4800;204492;219617
4800;221930;259787
4800;193247;222958
4800;195874;216676
4800;187449;210496
4800;181589;197473
4800;200814;235061
4800;191649;228206
4800;209200;262226
4800;195261;214212
4800;212794;255540
4800;207215;249234
4800;180081;218005
4800;207754;231840
4800;208902;222872
4800;216836;248216
4800;210984;242590
4800;217756;255609
4800;208933;247780
4800;228784;258429
4800;206261;233705
4800;209134;238648
4800;227345;259955
4800;199833;220325
4800;176752;214812
4800;230466;253643
4800;202663;240626
4800;241825;277848
4800;196603;234713
4800;193379;249554
4800;197326;233046
4800;207044;249778
4800;236694;285351
4800;200804;215141
4800;206866;240227
4800;206108;224370
4800;214112;256165
4800;225303;232499
4800;198043;213664
4800;222410;248408
4800;183388;213360
4800;202949;221122
4800;188624;209940
4800;211529;248848
4800;193810;237408
4800;209499;219061
4800;225195;270984
4800;199988;224307
4800;190295;221766
4800;203974;231051
4800;210972;244025
4800;201938;214144
4800;192406;214458
4800;215259;224556
4800;195932;219606
4800;220663;257142
4800;193695;224305
4800;217760;242528
4800;205020;237977
4800;211197;242985
4800;225904;249734
4800;200489;218730
4800;214456;234782
4800;219570;254751
4800;230865;262810
4800;194322;229893
4800;218815;243353
4800;205625;234452
4800;192461;218046
4800;213081;250321
4800;171717;192892
4800;186780;213733
4800;200011;226837
4800;198541;221122
4800;216345;236373
4800;197455;233775
4800;199065;229198
4800;220596;265942
4800;201169;231222
4800;199934;210795
4800;194687;227725
4800;200012;228827
4800;173589;212286
4800;205348;221845
4800;216073;241695
4800;210655;242093
4800;220829;263194
4800;191678;232274
4800;206926;223178
4800;209253;220512
4800;176339;190775
4800;208902;239256
4800;198805;215461
4800;220503;241145
4800;196929;233629
4800;212832;256820
4800;209466;239303
4800;199781;223760
4800;190189;205065
4800;195672;225455
4800;198104;238084
4800;217206;245306
4800;186302;210234
4800;194449;243543
4800;203664;234262
4800;211583;234959
4800;217871;256290
4800;210102;228299
4800;204674;228220
4800;201960;223903
4800;212060;233331
4800;194829;217875
4800;209709;225474
4800;199813;220516
4800;211498;241056
4800;189662;224738
4800;222354;239040
4800;186185;187732
4800;199845;223305
4800;208442;235061
4800;209805;240243
4800;197629;227620
4800;191980;207251
4800;203972;235972
4800;203186;224569
4800;218525;225347
4800;215863;238936
4800;189997;230705
4800;221219;247715
4800;218294;237570
4800;207915;243890
4800;217062;249511
4800;217794;236985
4800;210086;225616
4800;178250;197012
4800;200007;242378
4800;201286;230405
4800;202418;224688
4800;198891;235559
4800;197410;218853
4800;183165;209975
4800;210801;237331
4800;225250;269573
4800;197897;225618
4800;225787;252054
4800;200628;244776
4800;192170;214374
4800;176678;200642
4800;184679;223264
4800;200348;236019
4800;203077;227709
4800;189047;222984
4800;182949;190638
4800;209842;223391
4800;193576;199232
4800;206227;233675
4800;207440;250395
4800;195462;238032
4800;200128;208503
4800;195865;228143
4800;182660;208549
4800;201523;230012
4800;195823;215027
4800;197487;223714
4800;187445;222648
4800;192196;207070
4800;214553;251753
4800;185373;227055
4800;184822;208632
4800;214051;242685
4800;198344;215296
4800;211793;229365
4800;212389;256413
4800;200488;222205
4800;204872;220901
4800;208646;224053
4800;198624;213001
4800;206485;245183
4800;193607;218063
4800;223268;270708
4800;205005;238495
4800;208898;236841
4800;188929;223567
4800;197370;204457
4800;194945;230938
4800;208102;246209
4800;211898;228412
4800;202863;240278
4800;208487;264522
4800;189979;222126
4800;209693;250859
4800;207841;227066
4800;210065;226389
4800;187755;229660
4800;201676;223441
4800;201399;227054
4800;189285;215063
4800;167482;185490
4800;178230;195314
4800;169906;188046
4800;193811;228965
4800;191914;214589
4800;204949;232499
4800;192623;219202
4800;220036;247572
4800;198017;223574
4800;227083;257366
4800;199659;215405
4800;211160;233378
4800;200611;230979
4800;185090;205933
4800;197015;227139
4800;219959;260167
4800;230440;266255
4800;204857;235774
4800;188601;194065
4800;226335;242562
4800;209409;228110
4800;194973;223082
4800;231004;265935
4800;200031;231820
4800;200475;219870
4800;198821;224181
4800;205043;231914
4800;217242;251198
4800;188123;216989
4800;196437;244817
4800;215628;244089
4800;218181;256265
4800;210492;234730
4800;191710;207688
4800;186761;219211
4800;217983;238713
4800;217930;250602
4800;202194;225498
4800;203997;238003
4800;211540;227728
4800;233091;252145
4800;200853;225274
4800;183219;203134
4800;210553;231596
4800;191924;209916
4800;199595;225221
4800;213638;235638
4800;218686;244963
4800;210270;234331
4800;197005;242716
4800;184485;211887
4800;202317;212467
4800;205594;227710
4800;209262;222819
4800;184323;188409
4800;212864;254151
4800;199702;233080
4800;191427;222561
4800;221544;252691
4800;193469;228478
4800;199885;236427
4800;217573;242515
4800;197628;223487
4800;208932;235321
4800;198586;233213
4800;212012;280213
4800;189594;211342
4800;241482;285664
4800;215827;279119
4800;214864;232262
4800;204341;232913
4800;203490;228306
4800;197465;250305
4800;200048;235681
4800;198676;215850
4800;178966;211188
4800;203210;220335
4800;216729;239798
4800;189787;199670
4800;222323;241914
4800;209254;237751
4800;198828;208963
4800;175177;180905
4800;210695;218334
4800;198138;221615
4800;195872;206821
4800;187901;218840
4800;215956;268482
4800;202931;218351
4800;191831;223714
4800;190003;210825
4800;212425;225478
4800;207006;245273
4800;202058;239240
4800;190200;221518
4800;222461;249003
4800;213384;257739
4800;220671;236633
4800;203492;226574
4800;208627;235776
4800;191808;221752
4800;224751;260690
4800;223186;270987
4800;201686;210603
4800;201438;231606
4800;201117;250789
4800;224178;241089
4800;189921;192773
4800;196658;218019
4800;188062;213217
4800;195336;211136
4800;193975;239850
4800;181236;190329
4800;199906;237660
4800;193505;208091
4800;224129;274906
4800;216279;240249
4800;209010;240580
4800;202695;248830
4800;219299;249092
4800;203961;256408
4800;223477;256286
4800;198170;225613
4800;193135;208362
4800;213608;249784
4800;201419;243427
4800;200602;228121
4800;210077;224919
4800;199862;218889
4800;192240;224301
4800;208361;229663
4800;201240;244766
4800;199745;227050
4800;221481;251508
4800;198409;206994
4800;207469;247877
4800;202958;226875
4800;217725;221536
4800;188806;216352
4800;219675;241200
4800;204410;230173
4800;212652;275640
4800;204832;226052
4800;199030;218580
4800;206361;224460
4800;213871;237987
4800;202382;239279
4800;196531;220463
5000;214420;230753
5000;208561;247802
5000;228639;266107
5000;215054;244554
5000;206599;221869
5000;203183;232862
5000;202141;216735
5000;209129;214656
5000;206691;238344
5000;195172;222964
5000;210645;246901
5000;189768;218342
5000;192189;223621
5000;209795;229527
5000;209754;243097
5000;215919;241601
5000;211882;229317
5000;220926;249045
5000;194458;209853
5000;225792;252971
5000;209596;259524
5000;184744;205270
5000;214517;231806
5000;196578;246969
5000;234003;266751
5000;202299;219816
5000;180160;205828
5000;191783;216954
5000;212976;243980
5000;184231;213491
5000;207669;243228
5000;209835;246219
5000;198216;219767
5000;222944;242759
5000;204358;222634
5000;214077;252569
5000;202165;247452
5000;212535;250580
5000;206104;227198
5000;193110;224048
5000;187824;210678
5000;214351;268228
5000;194222;214670
5000;222852;275499
5000;198199;219385
5000;203043;214897
5000;198064;234058
5000;190094;204114
5000;221329;242470
5000;202350;210936
5000;214456;263477
5000;218004;236221
5000;206182;221574
5000;182402;206553
5000;216939;232397
5000;212341;252099
5000;207227;231290
5000;213206;243273
5000;203484;230656
5000;206828;250564
5000;188720;206561
5000;238647;266559
5000;219204;264623
5000;183868;200106
5000;209417;212276
5000;202845;228051
5000;217675;241795
5000;201267;225506
5000;199483;220674
5000;194826;223833
5000;211329;258586
5000;205086;232936
5000;206988;222106
5000;220530;259543
5000;207750;232209
5000;200536;219069
5000;190250;219881
5000;218380;244909
5000;213242;227814
5000;200081;234107
5000;238133;279308
5000;222429;239236
5000;232316;268951
5000;212963;248763
5000;198934;216139
5000;208629;238501
5000;208692;226752
5000;216878;247114
5000;203909;221325
5000;211010;251098
5000;225670;247695
5000;214475;252769
5000;196518;220030
5000;215116;236825
5000;226278;257283
5000;217136;239970
5000;201464;217671
5000;205692;222493
5000;201741;231249
5000;233406;269955
5000;244795;254954
5000;233806;245529
5000;210840;221358
5000;207039;235058
5000;195869;217870
5000;206512;259102
5000;215841;257327
5000;204964;241603
5000;202462;219449
5000;201385;212477
5000;206280;241603
5000;182004;221645
5000;218647;233151
5000;198788;223005
5000;219347;261125
5000;215736;228100
5000;192182;211048
5000;201351;246365
5000;207493;221886
5000;213438;222081
5000;224466;267509
5000;233453;267416
5000;211776;234986
5000;205962;241578
5000;210442;245398
5000;212652;261353
5000;229641;252237
5000;232911;256495
5000;233403;288460
5000;212559;240790
5000;196172;230441
5000;196542;206684
5000;184333;204688
5000;207731;233231
5000;199348;225958
5000;226967;270983
5000;191362;228657
5000;216972;239202
5000;235522;258500
5000;221170;230773
5000;220739;238127
5000;206905;233363
5000;204076;263002
5000;208056;235605
5000;202997;238136
5000;212250;255432
5000;219343;239496
5000;191911;216582
5000;201129;216866
5000;226100;234424
5000;201378;226808
5000;207433;222137
5000;204279;231468
5000;197731;232570
5000;222830;239251
5000;216168;246360
5000;209025;244513
5000;217662;279904
5000;192763;210454
5000;195129;213465
5000;175126;199844
5000;186473;203946
5000;204972;227352
5000;226033;247543
5000;207783;232001
5000;230567;262147
5000;216675;230140
5000;190751;206088
5000;202556;206563
5000;191219;204688
5000;213023;227465
5000;214276;239335
5000;228051;280047
5000;207973;278908
5000;236972;268748
5000;205861;227328
5000;220217;271971
5000;219940;256806
5000;219288;225859
5000;212292;233743
5000;214758;266634
5000;188580;209717
5000;183254;214195
5000;189554;224920
5000;208254;229066
5000;210945;219112
5000;210852;231633
5000;225320;263241
5000;219499;261452
5000;212656;247752
5000;208104;237026
5000;203522;225528
5000;192522;223470
5000;202186;232155
5000;232738;262900
5000;220369;224994
5000;218231;247639
5000;217465;251517
5000;203056;214350
5000;184044;193682
5000;213760;246272
5000;206105;219284
5000;207071;236827
5000;219319;258599
5000;214766;253736
5000;224750;249548
5000;204427;224456
5000;221002;258578
5000;228623;256832
5000;199932;216508
5000;199118;245450
5000;202306;223605
5000;223758;234544
5000;210902;231834
5000;211002;224928
5000;186020;215841
5000;212196;236001
5000;210042;220940
5000;198130;235464
5000;232718;259744
5000;205299;210750
5000;189882;205720
5000;203830;221538
5000;215192;262851
5000;197970;239291
5000;204822;246260
5000;213300;242868
5000;220319;236257
5000;201763;231360
5000;190023;226306
5000;205870;213577
5000;213967;230067
5000;207202;225679
5000;221532;238526
5000;210654;265160
5000;215281;249097
5000;224294;247006
5000;222438;248056
5000;201661;222158
5000;190033;210407
5000;212369;237566
5000;215445;241754
5000;240734;269207
5000;201954;221873
5000;202902;245985
5000;190469;220623
5000;204738;244051
5000;201727;201801
5000;199664;221407
5000;217313;238032
5000;202755;211966
5000;209465;238851
5000;199744;221269
5000;214063;232513
5000;194520;209212
5000;178249;187585
5000;207359;219549
5000;208806;219144
5000;212698;236832
5000;206994;236852
5000;223052;274301
5000;217083;241771
5000;213717;226085
5000;219579;262629
5000;222232;258120
5000;199718;229622
5000;197437;244737
5000;203454;226927
5000;248780;279536
5000;174539;192929
5000;214358;246740
5000;215691;239260
5000;203527;219238
5000;222479;255211
5000;233883;256774
5000;206848;229907
5000;207103;222708
5000;219921;245122
5000;194465;215596
5000;239309;274909
5000;204296;246841
5000;203519;229175
5000;212556;214811
5000;230360;262011
5000;183608;204776
5000;234548;260696
5000;209327;244713
5000;188229;224172
5000;212174;246829
5000;196887;225091
5000;202890;223272
5000;187031;203469
5000;200648;214085
5000;208459;234364
5000;211149;231071
5000;210912;252070
5000;194191;241198
5000;218010;234215
5000;234173;265356
5000;215529;234328
5000;206149;229675
5000;197533;221195
5000;190498;233923
5000;213961;262364
5000;194912;225265
5000;243250;278241
5000;201013;220143
5000;229712;246827
5000;190808;224883
5000;200519;231822
5000;203478;238220
5000;212075;237707
5000;199064;224381
5000;210842;242046
5000;216424;251198
5000;190425;204375
5000;208311;229697
5000;203921;214944
5000;218779;256725
5000;204582;214955
5000;202325;209524
5000;219730;234820
5000;210576;234908
5000;198312;240908
5000;212939;229295
5000;188850;209554
5000;201019;206431
5000;201904;223298
5000;243095;273704
5000;182909;192204
5000;212254;232296
5000;218069;248230
5000;178491;200024
5000;219822;253011
5000;197270;231265
5000;204185;245478
5000;196714;217089
5000;198786;249469
5000;211944;241524
5000;200811;207384
5000;204031;219999
5000;179596;207354
5000;188004;206449
5000;198113;214469
5000;200229;238908
5000;193779;245504
5000;220341;260307
5000;217869;251416
5000;204964;233043
5000;214968;233590
5000;225415;241577
5000;215345;244817
5000;207502;249751
5000;213840;243241
5000;226018;233633
5000;220323;259568
5000;202654;220137
5000;196996;231906
5000;205074;226236
5000;205143;242366
5000;215359;225881
5000;210416;232727
5000;219710;234715
5000;199146;204447
5000;213479;234284
5000;209934;222928
5000;208928;222405
5000;207576;225868
5000;197904;219465
5000;210061;223725
5000;212084;252988
5000;184065;209893
5000;200489;227191
5000;239032;260885
5000;214906;244035
5000;217673;255322
5000;211559;217677
5000;204512;239546
5000;193600;226896
5000;203319;227049
5000;202761;227795
5000;198446;234256
5000;206346;229844
5000;226662;253028
5000;206925;222667
5000;213711;255916
5000;202895;232871
5000;204349;220794
5000;205504;239179
5000;216933;244358
5000;197061;226558
5000;218039;246465
5000;202338;219662
5000;213876;235331
5000;214267;220816
5000;210519;230519
5000;225608;234431
5000;202507;246983
5000;210083;246767
5000;207160;235971
5000;211520;226762
5000;190432;215631
5000;186591;206165
5000;200504;226820
5000;204962;260094
5000;195290;226854
5000;197891;221182
5000;216404;235873
5000;206320;217750
5000;217077;244552
5000;197435;220350
5000;220751;257255
5000;189532;224962
5000;199563;240132
5000;193542;211414
5000;193967;219528
5000;203522;207130
5000;216792;241366
5000;204741;243766
5000;192638;209474
5000;194752;207291
5000;197481;208205
5000;194991;221054
5000;220710;248867
5000;204648;237162
5000;200263;213191
5000;208782;244455
5000;212418;261583
5000;220036;240847
5000;185412;204039
5000;213488;247261
5000;204591;231398
5000;202755;219228
5000;217064;258531
5000;216429;241742
5000;222174;249338
5000;202102;225204
5000;202107;238298
5000;191645;214427
5000;212043;226377
5000;208366;245298
5000;205342;239283
5000;216529;240760
5000;191995;200517
5000;223972;276928
5000;208938;228363
5000;223272;254969
5000;205852;232489
5000;186754;214391
5000;189600;202616
5000;218643;240639
5000;212601;277854
5000;212547;253793
5000;193206;213962
5000;199023;236198
5000;205865;218787
5000;195404;206902
5000;214493;256179
5000;197211;216741
5000;217301;244097
5000;219653;258972
5000;188129;213204
5000;212909;224671
5000;209368;231450
5000;220205;273419
5000;197226;206548
5000;216864;229436
5000;210649;253731
5000;202386;227877
5000;208316;241175
5000;211717;271854
5000;196247;197489
5000;215242;260290
5000;207992;222381
5000;197779;222226
5000;218083;239823
5000;204428;222906
5000;196921;236550
5000;218134;255692
5000;185445;205105
5000;215848;260495
5000;223320;231501
5000;199398;227178
5000;206008;224105
5000;187254;207353
5000;245889;249081
5000;201263;232617
5000;225137;248962
5000;216081;242391
5000;206281;225611
5000;200217;219179
5000;209647;214187
5000;220492;246795
5000;217071;236502
5000;229207;249078
5000;189184;207668
5000;207753;226156
5000;209203;250579
5000;204600;261076
5000;208248;220569
5000;211958;236275
5000;230288;259502
5000;225785;253891
6000;220128;253313
6000;263113;274978
6000;241122;274130
6000;245136;263944
6000;239860;262711
6000;214454;229916
6000;228136;239900
6000;250090;255086
6000;225415;238077
6000;236668;266009
6000;238913;250768
6000;262236;275312
6000;209991;226579
6000;263943;311623
6000;217835;235737
6000;232519;244544
6000;242727;261612
6000;272018;320448
6000;215777;215859
6000;242776;267105
6000;248371;272391
6000;233185;248538
6000;228124;239440
6000;232532;243179
6000;242049;263303
6000;219132;245587
6000;237404;272351
6000;254558;286938
6000;238587;299464
6000;244473;270871
6000;208013;222749
6000;240901;273833
6000;230660;244165
6000;234347;242518
6000;244027;276740
6000;245964;262690
6000;235609;260689
6000;259752;289711
6000;195734;194277
6000;245288;256268
6000;229457;269193
6000;261722;295168
6000;245552;265471
6000;220166;228686
6000;230119;258464
6000;255781;281331
6000;238785;266279
6000;252036;275704
6000;219104;263743
6000;245507;250416
6000;230439;254137
6000;239617;268754
6000;225803;240815
6000;222960;244081
6000;254156;288026
6000;222389;236117
6000;223967;230719
6000;235920;266976
6000;238809;254717
6000;233067;275757
6000;236108;252458
6000;248655;250873
6000;266142;299587
6000;216634;230834
6000;261249;287367
6000;243805;283987
6000;220070;249189
6000;229289;229609
6000;251291;276035
6000;242967;272464
6000;229436;241110
6000;222411;225881
6000;254615;291157
6000;245143;283539
6000;239315;269439
6000;242291;257475
6000;219113;233447
6000;266183;275988
6000;251846;254420
6000;227921;246722
6000;244007;269827
6000;219379;224042
6000;217081;220882
6000;244335;294543
6000;230428;228310
6000;211688;214469
6000;254146;262004
6000;231521;251278
6000;222182;249341
6000;227814;240857
6000;258526;291690
6000;229497;235208
6000;223044;222078
6000;234781;272091
6000;239004;250389
6000;231803;277807
6000;241007;263765
6000;256586;287568
6000;253826;297822
6000;217296;251537
6000;238581;260410
6000;237197;263034
6000;249399;256613
6000;224316;246264
6000;234090;267144
6000;236138;267394
6000;233886;257195
6000;247404;268400
6000;229260;244497
6000;229863;235923
6000;236392;251270
6000;229481;270568
6000;234132;255978
6000;249727;256117
6000;244395;262032
6000;249443;278839
6000;218373;249476
6000;255172;258240
6000;252579;280103
6000;229035;257868
6000;224962;261424
6000;222312;229196
6000;242277;260103
6000;223523;257309
6000;242269;258818
6000;250279;296232
6000;242014;273115
6000;239209;262567
6000;226184;253046
6000;245018;251150
6000;237010;268154
6000;248007;259084
6000;226594;252307
6000;224796;237075
6000;239411;267519
6000;220622;237826
6000;254284;268744
6000;218348;247767
6000;218971;226818
6000;229506;260376
6000;245106;267410
6000;252924;285932
6000;218930;245588
6000;240653;260390
6000;226984;248587
6000;246058;270278
6000;239800;261997
6000;224752;256050
6000;230344;263523
6000;240280;252737
6000;248955;289359
6000;261040;303123
6000;216188;240551
6000;236525;248880
6000;251527;283598
6000;234333;248163
6000;221961;230872
6000;216914;217403
6000;268547;304463
6000;213564;235135
6000;232384;244706
6000;217403;232873
6000;224637;265695
6000;265788;303619
6000;207122;216612
6000;249336;284731
6000;261257;268632
6000;237814;253934
6000;251078;254338
6000;267980;269412
6000;223147;241770
6000;220896;234021
6000;253534;265407
6000;262797;305689
6000;231740;248943
6000;266034;330509
6000;250777;286143
6000;236177;284562
6000;254960;283096
6000;229136;237264
6000;242156;257151
6000;242387;252204
6000;212644;229488
6000;242205;260098
6000;236563;262567
6000;234200;243485
6000;260460;276065
6000;229613;252253
6000;233162;251549
6000;237459;293287
6000;237207;247090
6000;254903;276653
6000;246146;261584
6000;224379;234067
6000;245997;289535
6000;220839;232062
6000;274868;326613
6000;235769;282243
6000;248079;258768
6000;246039;264090
6000;242548;259497
6000;265544;285940
6000;214743;222849
6000;249500;269689
6000;239104;254471
6000;231414;240534
6000;218597;241927
6000;246180;261567
6000;201830;204070
6000;241595;261490
6000;244613;248893
6000;229374;247162
6000;240673;264342
6000;237509;285800
6000;245559;263255
6000;211687;223239
6000;206818;235925
6000;234795;257483
6000;244707;276264
6000;221531;242767
6000;235783;280935
6000;215711;221371
6000;238423;241544
6000;230505;234921
6000;210614;216804
6000;250998;259502
6000;239670;269203
6000;247788;256021
6000;219310;227468
6000;210316;220771
6000;236116;262079
6000;257688;284338
6000;246289;246729
6000;250398;262649
6000;228820;230926
6000;229520;245661
6000;239282;263866
6000;239223;263333
6000;237594;260236
6000;244934;273401
6000;258358;284879
6000;244778;275444
6000;226583;254152
6000;256387;285557
6000;235587;278243
6000;248406;268452
6000;257136;291924
6000;260925;280783
6000;223854;231667
6000;239950;273815
6000;220894;251131
6000;239667;249161
6000;241879;284215
6000;214158;220394
6000;246594;272730
6000;265912;296975
6000;255548;277437
6000;233443;255437
6000;231991;255183
6000;208981;223493
6000;246625;254173
6000;220448;251959
6000;201063;208888
6000;249628;282694
6000;243543;257637
6000;258007;287661
6000;242491;258301
6000;267785;310879
6000;222654;231527
6000;247337;264036
6000;255285;300648
6000;258312;294748
6000;255118;285652
6000;238464;258545
6000;240121;261979
6000;233712;281609
6000;243714;261176
6000;232773;260116
6000;239750;281417
6000;219507;236929
6000;248117;259967
6000;238727;287157
6000;230009;257184
6000;196936;221297
6000;226417;231511
6000;244054;273847
6000;222452;237810
6000;235451;267692
6000;257877;271715
6000;240317;268235
6000;239594;259095
6000;223414;227704
6000;257492;280222
6000;214420;222031
6000;255125;273907
6000;219369;226137
6000;230808;251079
6000;238114;240824
6000;263154;279775
6000;239040;244018
6000;248843;264291
6000;244237;284212
6000;247624;259333
6000;239653;252711
6000;240916;256452
6000;234776;262970
6000;244380;263542
6000;264758;287546
6000;225504;249402
6000;238309;255691
6000;268679;308794
6000;231219;246742
6000;225177;237774
6000;253012;261685
6000;206112;225025
6000;229579;248489
6000;238856;255586
6000;274350;298014
6000;230662;236960
6000;241819;262112
6000;244420;256199
6000;264470;273128
6000;257365;279969
6000;233830;249145
6000;234709;238227
6000;219715;258392
6000;255207;286999
6000;230124;236944
6000;244570;245391
6000;221379;249940
6000;254029;262992
6000;231486;231554
6000;247202;278882
6000;245980;274592
6000;256614;257508
6000;245932;268322
6000;245720;280362
6000;229353;254811
6000;251839;285322
6000;222999;233202
6000;227486;240063
6000;229555;249119
6000;250775;283500
6000;222918;229527
6000;223061;240890
6000;215810;216616
6000;237317;269062
6000;266496;291550
6000;246509;256956
6000;228966;259102
6000;234667;287712
6000;234981;251257
6000;251148;280431
6000;221847;259819
6000;211870;227899
6000;228781;235599
6000;246157;274045
6000;227943;239973
6000;224665;236654
6000;268538;299057
6000;240019;261612
6000;232463;254830
6000;241665;256873
6000;238234;262576
6000;219403;238148
6000;220118;240653
6000;217856;223527
6000;242412;250955
6000;230937;248379
6000;210756;229021
6000;208187;233114
6000;246875;253215
6000;230780;237474
6000;237392;246555
6000;243826;269582
6000;244578;268848
6000;235451;248274
6000;240758;252141
6000;226135;269574
6000;272091;305911
6000;233650;272626
6000;210296;209220
6000;270753;291551
6000;243922;270849
6000;217661;220400
6000;217785;230251
6000;211064;242681
6000;218820;247535
6000;226614;250251
6000;264787;282700
6000;219334;223663
6000;217244;270236
6000;246531;293692
6000;275074;295899
6000;239846;283328
6000;247861;280136
6000;248842;266707
6000;239228;252878
6000;216859;230477
6000;239868;268258
6000;266890;292403
6000;236559;262826
6000;230091;260176
6000;210016;230175
6000;224871;258093
6000;273625;279160
6000;220823;239696
6000;246906;277159
6000;238349;265191
6000;225939;240619
6000;250285;261003
6000;237615;267481
6000;251440;265110
6000;255268;260039
6000;223990;246400
6000;238602;243766
6000;252002;260060
6000;265374;289318
6000;250208;274453
6000;206056;241711
6000;234930;263589
6000;226084;249101
6000;237645;255269
6000;234743;258831
6000;228913;251345
6000;232557;245470
6000;248596;276341
6000;231927;262597
6000;243078;252920
6000;242718;252720
6000;263672;294636
6000;233054;252360
6000;240166;266619
6000;251974;290215
6000;247708;279384
6000;220649;219721
6000;242744;268533
6000;215121;241996
6000;257898;284931
6000;252074;287284
6000;261493;288434
6000;231246;264176
6000;200171;212612
6000;242802;269146
6000;237971;254013
6000;231229;254103
6000;232361;253341
6000;233282;267936
6000;248796;288760
6000;271695;280590
6000;250252;268575
6000;224683;234490
6000;249235;252383
6000;212488;223619
6000;246178;261110
6000;231124;245700
6000;218754;241295
6000;230102;249746
6000;235220;265179
6000;227282;224489
6000;259843;299577
6000;244007;289724
6000;210716;210782
6000;241062;276202
6000;253052;251253
6000;249442;268723
6000;230344;233340
6000;211997;247458
6000;241435;250597
6000;214262;235989
6000;236565;246639
6000;234937;258010
6000;240819;261355
6000;239184;259945
6000;247159;288513
6000;217681;239828
6000;220417;250274
6000;266664;299620
6000;244664;274854
6000;259170;292413
6000;253952;287494
6000;255718;269109
6000;219267;235790
6000;238912;237480
6000;212045;236459
6000;261507;272898
6000;240856;219063
6000;224821;246110
6000;232657;261046
6000;244516;262998
6000;236341;259168
6000;238493;249423
6000;237995;264148
6000;249510;265282
6000;222662;227344
6000;258626;288955
6000;233927;242803
6000;248456;274684
6000;250851;287649
6000;240498;304309
6000;229333;247021
6000;222545;235685
6000;223025;251110
7000;271710;311484
7000;274614;314391
7000;256784;265062
7000;242974;285393
7000;281394;313950
7000;252816;281505
7000;257525;301730
7000;299657;319075
7000;274548;314184
7000;254662;278900
7000;248618;290951
7000;265291;289698
7000;249642;257036
7000;246788;306934
7000;284337;330115
7000;270973;287066
7000;245584;263784
7000;259818;282472
7000;238551;261164
7000;252800;263145
7000;281012;280148
7000;223096;230048
7000;286830;338453
7000;272796;296936
7000;278098;300862
7000;249072;299100
7000;285523;318291
7000;266305;311781
7000;246550;254964
7000;247394;285575
7000;259827;282660
7000;236355;264230
7000;235079;259664
7000;247245;270645
7000;261196;282185
7000;265614;309097
7000;258333;298091
7000;241107;277207
7000;225207;237275
7000;244409;284203
7000;258445;315859
7000;284351;317037
7000;262713;290980
7000;282366;314167
7000;253221;260200
7000;278157;327809
7000;273929;276510
7000;259349;313197
7000;253569;273394
7000;252522;282602
7000;258096;311832
7000;225741;264420
7000;255608;277403
7000;321628;365312
7000;252726;269267
7000;243143;285108
7000;253456;258478
7000;254316;253607
7000;256143;279762
7000;264876;287559
7000;250691;276229
7000;230834;246582
7000;287355;315672
7000;265105;270847
7000;270740;291050
7000;249326;290655
7000;256130;263885
7000;254193;291638
7000;219889;256515
7000;266128;299706
7000;248572;265605
7000;247607;269617
7000;288671;309252
7000;266495;287877
7000;249397;302357
7000;257361;265943
7000;255884;298153
7000;275046;334850
7000;231580;242238
7000;261197;278086
7000;286032;295403
7000;238274;246073
7000;310083;351617
7000;248451;269610
7000;265079;289494
7000;264787;287878
7000;244778;266200
7000;277108;291818
7000;279310;313549
7000;258781;266572
7000;246115;282988
7000;272376;272254
7000;255376;315020
7000;252943;291326
7000;256464;277611
7000;265326;279831
7000;266522;292757
7000;268600;290466
7000;227367;246186
7000;244170;268258
7000;238961;278671
7000;257096;296653
7000;275171;324927
7000;256392;277116
