n;ks;time
23050;3;7889
23050;3;7932
23050;3;7887
23050;3;7981
23050;3;7878
23050;3;7952
23050;3;7980
23050;3;7924
23050;3;7913
23050;3;7882
23050;3;7916
23050;3;7916
23050;3;7896
23050;3;7989
23050;3;7915
23050;3;7926
23050;3;7885
23050;3;7878
23050;3;7973
23050;3;8038
23050;3;7880
23050;3;7953
23050;3;7871
23050;3;7931
23050;3;7980
23050;3;7875
23050;3;7891
23050;3;7907
23050;3;7901
23050;3;7975
23050;3;7876
23050;4;8032
23050;4;7933
23050;4;7982
23050;4;8006
23050;4;7932
23050;4;7917
23050;4;7909
23050;4;7917
23050;4;7972
23050;4;7943
23050;4;7908
23050;4;7990
23050;4;7913
23050;4;7919
23050;4;7903
23050;4;7909
23050;4;7929
23050;4;8023
23050;4;7961
23050;4;8166
23050;4;7907
23050;4;7946
23050;4;7915
23050;4;7961
23050;4;7909
23050;4;8018
23050;4;8017
23050;4;7922
23050;4;7910
23050;4;7966
23050;4;8042
23050;4;7928
23050;4;7911
23050;4;8042
23050;4;7924
23050;4;7908
23050;4;7975
23050;4;7944
23050;4;8001
23050;4;8018
23050;4;7952
23050;4;8012
23050;4;7926
23050;4;7934
23050;4;8002
23050;4;7904
23050;4;7919
23050;4;8026
23050;4;7913
23050;4;8054
23050;4;7928
23550;0;8152
23550;0;8195
23550;0;8144
23550;0;8196
23550;0;8059
23550;0;8105
23550;0;8115
23550;0;8160
23550;0;8170
23550;0;8077
23550;0;8159
23550;0;8093
23550;0;8251
23550;0;8110
23550;0;8182
23550;0;8178
23550;0;8179
23550;0;8063
23550;0;8165
23550;0;8160
23550;0;8182
23550;0;8181
23550;0;8112
23550;0;8101
23550;0;8190
23550;0;8174
23550;0;8164
23550;0;8259
23550;0;8191
23550;0;8188
23550;0;8162
23550;0;8182
23550;0;8193
23550;0;8145
23550;0;8094
23550;0;8175
23550;0;8090
23550;0;8177
23550;0;8381
23550;0;8190
23550;0;8171
23550;0;8082
23550;0;8093
23550;0;8236
23550;0;8180
23550;0;8175
23550;0;8178
23550;0;8177
23550;0;8200
23550;0;8173
23550;0;8100
23550;1;8055
23550;1;8172
23550;1;8154
23550;1;8095
23550;1;8197
23550;1;8143
23550;1;8097
23550;1;8056
23550;1;8117
23550;1;8167
23550;1;8184
23550;1;8044
23550;1;8117
23550;1;8163
23550;1;8054
23550;1;8075
23550;1;8088
23550;1;8135
23550;1;8085
23550;1;8154
23550;1;8124
23550;1;8114
23550;1;8143
23550;1;8193
23550;1;8063
23550;1;8093
23550;1;8117
23550;1;8272
23550;1;8037
23550;1;8140
23550;1;8081
23550;1;8087
23550;1;8068
23550;1;8047
23550;1;8207
23550;1;8145
23550;1;8160
23550;1;8066
23550;1;8167
23550;1;8163
23550;1;8078
23550;1;8133
23550;1;8071
23550;1;8071
23550;1;8036
23550;1;8136
23550;1;8081
23550;1;8120
23550;1;8059
23550;1;8185
23550;1;8071
23550;2;8193
23550;2;8095
23550;2;8195
23550;2;8050
23550;2;8096
23550;2;8150
23550;2;8135
23550;2;8137
23550;2;8262
23550;2;8161
23550;2;8125
23550;2;8086
23550;2;8093
23550;2;8098
23550;2;8083
23550;2;8192
23550;2;8144
23550;2;8181
23550;2;8104
23550;2;8095
23550;2;8245
23550;2;8084
23550;2;8171
23550;2;8138
23550;2;8072
23550;2;8072
23550;2;8064
23550;2;8172
23550;2;8046
23550;2;8084
23550;2;8064
23550;2;8144
23550;2;8166
23550;2;8111
23550;2;8203
23550;2;8073
23550;2;8146
23550;2;8161
23550;2;8206
23550;2;8086
23550;2;8180
23550;2;8096
23550;2;8181
23550;2;8197
23550;2;8222
23550;2;8197
23550;2;8179
23550;2;8080
23550;2;8185
23550;2;8080
23550;2;8061
23550;3;8015
23550;3;8047
23550;3;8072
23550;3;8133
23550;3;8086
23550;3;8110
23550;3;8058
23550;3;8153
23550;3;8069
23550;3;8073
23550;3;8085
23550;3;8166
23550;3;8149
23550;3;8053
23550;3;8065
23550;3;8093
23550;3;8148
23550;3;8069
23550;3;8141
23550;3;8137
23550;3;8110
23550;3;8082
23550;3;8069
23550;3;8175
23550;3;8149
23550;3;8178
23550;3;8028
23550;3;8090
23550;3;8145
23550;3;8143
23550;3;8083
23550;3;8158
23550;3;8124
23550;3;8153
23550;3;8123
23550;3;8046
23550;3;8101
23550;3;8137
23550;3;8057
23550;3;8159
23550;3;8145
23550;3;8076
23550;3;8119
23550;3;8060
23550;3;8127
23550;3;8063
23550;3;8072
23550;3;8137
23550;3;8136
23550;3;8163
23550;3;8138
23550;4;8162
23550;4;8166
23550;4;8087
23550;4;8059
23550;4;8185
23550;4;8136
23550;4;8080
23550;4;8102
23550;4;8216
23550;4;8136
23550;4;8179
23550;4;8129
23550;4;8182
23550;4;8203
23550;4;8093
23550;4;8181
23550;4;8132
23550;4;8170
23550;4;8176
23550;4;8154
23550;4;8083
23550;4;8189
23550;4;8163
23550;4;8191
23550;4;8203
23550;4;8048
23550;4;8166
23550;4;8200
23550;4;8175
23550;4;8179
23550;4;8488
23550;4;8077
23550;4;8080
23550;4;8180
23550;4;8184
23550;4;8181
23550;4;8178
23550;4;8156
23550;4;8078
23550;4;8172
23550;4;8088
23550;4;8185
23550;4;8077
23550;4;8093
23550;4;8109
23550;4;8101
23550;4;8078
23550;4;8155
23550;4;8086
23550;4;8185
23550;4;8090
24050;0;7764
24050;0;8361
24050;0;8271
24050;0;8360
24050;0;8399
24050;0;8320
24050;0;8423
24050;0;8243
24050;0;8340
24050;0;8330
24050;0;8326
24050;0;8330
24050;0;8326
24050;0;8356
24050;0;8241
24050;0;8361
24050;0;8253
24050;0;8331
24050;0;8244
24050;0;8234
24050;0;8281
24050;0;8276
24050;0;8393
24050;0;8279
24050;0;8240
24050;0;8343
24050;0;8274
24050;0;8401
24050;0;8353
24050;0;8380
24050;0;8374
24050;0;8363
24050;0;8351
24050;0;8354
24050;0;8245
24050;0;8362
24050;0;8260
24050;0;8357
24050;0;8333
24050;0;8273
24050;0;8314
24050;0;8329
24050;0;8244
24050;0;8347
24050;0;8292
24050;0;8270
24050;0;8241
24050;0;8354
24050;0;8249
24050;0;8238
24050;0;8375
24050;1;8379
24050;1;8418
24050;1;8280
24050;1;8248
24050;1;8365
24050;1;8352
24050;1;8342
24050;1;8389
24050;1;8377
24050;1;8314
24050;1;8271
24050;1;8333
24050;1;8388
24050;1;8360
24050;1;8357
24050;1;8361
24050;1;8356
24050;1;8417
24050;1;8484
24050;1;8354
24050;1;8270
24050;1;8282
24050;1;8371
24050;1;8347
24050;1;8350
24050;1;8399
24050;1;8306
24050;1;8286
24050;1;8370
24050;1;8363
24050;1;8360
24050;1;8381
24050;1;8372
24050;1;8254
24050;1;8345
24050;1;8406
24050;1;8340
24050;1;8406
24050;1;8267
24050;1;8275
24050;1;8391
24050;1;8343
24050;1;8384
24050;1;8464
24050;1;8346
24050;1;8356
24050;1;8341
24050;1;8351
24050;1;8253
24050;1;8363
24050;1;8405
24050;2;8362
24050;2;8352
24050;2;8279
24050;2;8363
24050;2;8383
24050;2;8302
24050;2;8331
24050;2;8387
24050;2;8253
24050;2;8259
24050;2;8362
24050;2;8372
24050;2;8373
24050;2;8374
24050;2;8387
24050;2;8394
24050;2;8339
24050;2;8366
24050;2;8366
24050;2;8335
24050;2;8272
24050;2;8269
24050;2;8330
24050;2;8383
24050;2;8351
24050;2;8363
24050;2;8345
24050;2;8237
24050;2;8275
24050;2;8382
24050;2;8420
24050;2;8396
24050;2;8425
24050;2;8359
24050;2;8327
24050;2;8363
24050;2;8374
24050;2;8271
24050;2;8303
24050;2;8306
24050;2;8258
24050;2;8287
24050;2;8359
24050;2;8399
24050;2;8351
24050;2;8352
24050;2;8379
24050;2;8402
24050;2;8359
24050;2;8332
24050;2;8404
24050;3;8348
24050;3;8363
24050;3;8197
24050;3;8299
24050;3;8268
24050;3;8267
24050;3;8362
24050;3;8358
24050;3;8249
24050;3;8358
24050;3;8268
24050;3;8360
24050;3;8249
24050;3;8370
24050;3;8361
24050;3;8247
24050;3;8247
24050;3;8257
24050;3;8386
24050;3;8632
24050;3;8332
24050;3;8320
24050;3;8362
24050;3;8357
24050;3;8284
24050;3;8363
24050;3;8368
24050;3;8267
24050;3;8211
24050;3;8247
24050;3;8254
24050;3;8426
24050;3;8369
24050;3;8369
24050;3;8256
24050;3;8276
24050;3;8272
24050;3;8275
24050;3;8339
24050;3;8247
24050;3;8300
24050;3;8280
24050;3;8267
24050;3;8470
24050;3;8339
24050;3;8287
24050;3;8276
24050;3;8334
24050;3;8353
24050;3;8361
24050;3;8360
24050;4;8361
24050;4;8278
24050;4;8362
24050;4;8298
24050;4;8352
24050;4;8279
24050;4;8369
24050;4;8331
24050;4;8355
24050;4;8349
24050;4;8280
24050;4;8370
24050;4;8354
24050;4;8273
24050;4;8380
24050;4;8298
24050;4;8360
24050;4;8306
24050;4;8368
24050;4;8286
24050;4;8345
24050;4;8352
24050;4;8263
24050;4;8296
24050;4;8437
24050;4;8375
24050;4;8393
24050;4;8347
24050;4;8339
24050;4;8398
24050;4;8323
24050;4;8383
24050;4;8345
24050;4;8300
24050;4;8352
24050;4;8283
24050;4;8273
24050;4;8363
24050;4;8384
24050;4;8574
24050;4;8343
24050;4;8369
24050;4;8336
24050;4;8348
24050;4;8296
24050;4;8274
24050;4;8279
24050;4;8388
24050;4;8343
24050;4;8380
24050;4;8388
24550;0;7733
24550;0;8535
24550;0;8537
24550;0;8526
24550;0;8496
24550;0;8511
24550;0;8525
24550;0;8530
24550;0;8509
24550;0;8567
24550;0;8530
24550;0;8545
24550;0;8508
24550;0;8616
24550;0;8372
24550;0;8553
24550;0;8466
24550;0;8515
24550;0;8501
24550;0;8523
24550;0;8495
24550;0;8532
24550;0;8521
24550;0;8545
24550;0;8510
24550;0;8540
24550;0;8508
24550;0;8533
24550;0;8524
24550;0;8531
24550;0;8570
24550;0;8466
24550;0;8572
24550;0;8629
24550;0;8560
24550;0;8524
24550;0;8511
24550;0;8508
24550;0;8517
24550;0;8535
24550;0;8551
24550;0;8506
24550;0;8496
24550;0;8513
24550;0;8576
24550;0;8524
24550;0;8465
24550;0;8554
24550;0;8530
24550;0;8590
24550;0;8505
24550;1;8547
24550;1;8574
24550;1;8544
24550;1;8530
24550;1;8497
24550;1;8546
24550;1;8575
24550;1;8481
24550;1;8504
24550;1;8507
24550;1;8499
24550;1;8445
24550;1;8704
24550;1;8515
24550;1;8538
24550;1;8519
24550;1;8512
24550;1;8527
24550;1;8503
24550;1;8525
24550;1;8517
24550;1;8553
24550;1;8564
24550;1;8546
24550;1;8544
24550;1;8494
24550;1;8494
24550;1;8536
24550;1;8533
24550;1;8517
24550;1;8523
24550;1;8443
24550;1;8483
24550;1;8546
24550;1;8552
24550;1;8501
24550;1;8506
24550;1;8520
24550;1;8510
24550;1;8519
24550;1;8552
24550;1;8508
24550;1;8532
24550;1;8524
24550;1;8553
24550;1;8546
24550;1;8440
24550;1;8518
24550;1;8487
24550;1;8507
24550;1;8531
24550;2;8566
24550;2;8532
24550;2;8526
24550;2;8529
24550;2;8443
24550;2;8545
24550;2;8533
24550;2;8523
24550;2;8467
24550;2;8521
24550;2;8539
24550;2;8452
24550;2;8711
24550;2;8523
24550;2;8566
24550;2;8577
24550;2;8468
24550;2;8545
24550;2;8531
24550;2;8457
24550;2;8462
24550;2;8495
24550;2;8536
24550;2;8543
24550;2;8551
24550;2;8527
24550;2;8453
24550;2;8864
24550;2;8532
24550;2;8503
24550;2;8526
24550;2;8439
24550;2;8525
24550;2;8589
24550;2;8546
24550;2;8541
24550;2;8541
24550;2;8535
24550;2;8519
24550;2;8516
24550;2;8515
24550;2;8504
24550;2;8496
24550;2;8518
24550;2;8529
24550;2;8526
24550;2;8459
24550;2;8675
24550;2;8491
24550;2;8492
24550;2;8501
24550;3;8530
24550;3;8496
24550;3;8496
24550;3;8548
24550;3;8575
24550;3;8551
24550;3;8479
24550;3;8893
24550;3;8637
24550;3;8551
24550;3;8548
24550;3;8553
24550;3;8531
24550;3;8516
24550;3;8541
24550;3;8516
24550;3;8540
24550;3;8567
24550;3;8502
24550;3;8535
24550;3;8525
24550;3;8464
24550;3;8529
24550;3;8473
24550;3;8566
24550;3;8537
24550;3;8597
24550;3;8492
24550;3;8593
24550;3;8626
24550;3;8525
24550;3;8477
24550;3;8609
24550;3;8517
24550;3;8494
24550;3;8510
24550;3;8511
24550;3;8517
24550;3;8516
24550;3;8541
24550;3;8534
24550;3;8552
24550;3;8496
24550;3;8588
24550;3;8471
24550;3;8557
24550;3;8550
24550;3;8551
24550;3;8501
24550;3;8542
24550;3;8505
24550;4;8526
24550;4;8526
24550;4;8505
24550;4;8551
24550;4;8610
24550;4;8543
24550;4;8594
24550;4;8551
24550;4;8576
24550;4;8522
24550;4;8596
24550;4;8566
24550;4;8566
24550;4;8467
24550;4;8537
24550;4;8498
24550;4;8557
24550;4;8595
24550;4;8599
24550;4;8584
24550;4;8576
24550;4;8632
24550;4;8579
24550;4;8595
24550;4;8546
24550;4;8531
24550;4;8564
24550;4;8552
24550;4;8566
24550;4;8570
24550;4;8566
24550;4;8567
24550;4;8585
24550;4;8553
24550;4;8497
24550;4;8600
24550;4;8698
24550;4;8611
24550;4;8588
24550;4;8582
24550;4;8499
24550;4;8565
24550;4;8570
24550;4;8589
24550;4;8586
24550;4;8589
24550;4;8582
24550;4;8577
24550;4;8590
24550;4;8490
24550;4;8609
25050;0;8050
25050;0;7848
25050;0;8164
25050;0;7922
25050;0;7857
25050;0;7974
25050;0;8051
25050;0;8263
25050;0;7946
25050;0;7981
25050;0;8014
25050;0;8009
25050;0;8111
25050;0;7978
25050;0;8028
25050;0;8026
25050;0;7958
25050;0;7922
25050;0;7976
25050;0;8063
25050;0;7897
25050;0;7902
25050;0;7917
25050;0;7864
25050;0;7854
25050;0;7836
25050;0;7873
25050;0;7921
25050;0;8792
25050;0;7860
25050;0;7837
25050;0;7902
25050;0;7838
25050;0;8005
25050;0;7845
25050;0;7860
25050;0;7836
25050;0;7981
25050;0;7917
25050;0;7831
25050;0;7858
25050;0;7880
25050;0;7838
25050;0;7862
25050;0;7899
25050;0;8019
25050;0;8091
25050;0;8109
25050;0;8034
25050;0;7926
25050;0;7933
25050;1;8794
25050;1;8699
25050;1;8703
25050;1;8707
25050;1;8693
25050;1;8712
25050;1;8681
25050;1;8697
25050;1;8702
25050;1;8739
25050;1;8692
25050;1;8682
25050;1;8922
25050;1;8706
25050;1;8654
25050;1;8730
25050;1;8743
25050;1;8697
25050;1;8776
25050;1;8803
25050;1;8684
25050;1;8717
25050;1;8723
25050;1;8703
25050;1;8753
25050;1;8615
25050;1;8744
25050;1;8732
25050;1;8711
25050;1;8748
25050;1;8741
25050;1;8743
25050;1;8822
25050;1;8772
25050;1;8827
25050;1;8774
25050;1;8733
25050;1;8724
25050;1;8618
25050;1;8765
25050;1;8746
25050;1;8704
25050;1;8699
25050;1;8723
25050;1;8702
25050;1;8688
25050;1;8714
25050;1;8740
25050;1;8690
25050;1;8729
25050;1;8712
25050;2;8706
25050;2;8756
25050;2;8736
25050;2;8858
25050;2;8805
25050;2;8771
25050;2;8752
25050;2;8730
25050;2;8849
25050;2;8807
25050;2;8749
25050;2;8743
25050;2;8897
25050;2;8837
25050;2;8819
25050;2;8778
25050;2;8846
25050;2;8791
25050;2;8762
25050;2;8802
25050;2;8809
25050;2;8841
25050;2;8823
25050;2;8794
25050;2;8718
25050;2;8765
25050;2;8712
25050;2;8821
25050;2;8704
25050;2;8914
25050;2;8731
25050;2;8725
25050;2;8758
25050;2;8783
25050;2;8841
25050;2;8830
25050;2;8776
25050;2;8763
25050;2;8873
25050;2;8837
25050;2;8829
25050;2;8725
25050;2;8744
25050;2;8742
25050;2;8759
25050;2;8758
25050;2;8739
25050;2;8785
25050;2;8759
25050;2;8722
25050;2;8789
25050;3;8741
25050;3;8809
25050;3;8820
25050;3;8696
25050;3;8726
25050;3;8754
25050;3;8794
25050;3;8778
25050;3;8803
25050;3;8729
25050;3;8681
25050;3;8616
25050;3;8814
25050;3;8693
25050;3;8903
25050;3;8698
25050;3;8711
25050;3;8687
25050;3;8719
25050;3;8800
25050;3;8748
25050;3;8811
25050;3;8939
25050;3;8687
25050;3;8720
25050;3;8772
25050;3;8719
25050;3;8678
25050;3;8818
25050;3;8832
25050;3;8730
25050;3;8811
25050;3;8746
25050;3;8807
25050;3;8722
25050;3;8705
25050;3;8806
25050;3;8741
25050;3;8695
25050;3;8742
25050;3;8831
25050;3;8800
25050;3;8830
25050;3;8694
25050;3;8688
25050;3;8678
25050;3;8789
25050;3;8708
25050;3;8788
25050;3;8725
25050;3;8722
25050;4;8606
25050;4;8710
25050;4;8508
25050;4;8567
25050;4;8754
25050;4;8504
25050;4;8535
25050;4;8554
25050;4;8562
25050;4;8673
25050;4;8562
25050;4;8560
25050;4;8523
25050;4;8540
25050;4;8728
25050;4;8599
25050;4;8565
25050;4;8600
25050;4;8523
25050;4;8548
25050;4;8566
25050;4;8620
25050;4;8685
25050;4;8555
25050;4;8726
25050;4;8561
25050;4;8676
25050;4;8728
25050;4;8641
25050;4;8660
25050;4;8604
25050;4;8740
25050;4;8575
25050;4;8590
25050;4;8585
25050;4;8626
25050;4;8593
25050;4;8597
25050;4;8576
25050;4;8536
25050;4;8475
25050;4;8568
25050;4;8527
25050;4;8532
25050;4;8562
25050;4;8538
25050;4;8545
25050;4;8571
25050;4;8527
25050;4;8538
25050;4;8740
25550;0;8843
25550;0;8924
25550;0;8919
25550;0;8868
25550;0;8888
25550;0;8922
25550;0;8923
25550;0;8900
25550;0;8952
25550;0;8912
25550;0;8894
25550;0;8889
25550;0;8879
25550;0;8910
25550;0;8915
25550;0;8924
25550;0;8899
25550;0;8890
25550;0;8921
25550;0;8921
25550;0;8925
25550;0;8932
25550;0;8986
25550;0;8903
25550;0;8890
25550;0;8886
25550;0;8911
25550;0;8902
25550;0;8875
25550;0;8871
25550;0;8932
25550;0;8933
25550;0;8990
25550;0;8903
25550;0;8910
25550;0;8913
25550;0;8909
25550;0;8897
25550;0;8915
25550;0;8871
25550;0;8918
25550;0;8894
25550;0;8840
25550;0;8831
25550;0;8918
25550;0;8941
25550;0;8910
25550;0;8888
25550;0;8882
25550;0;8881
25550;0;8921
25550;1;8911
25550;1;8922
25550;1;8927
25550;1;8894
25550;1;8891
25550;1;8958
25550;1;8897
25550;1;8889
25550;1;8905
25550;1;8895
25550;1;8912
25550;1;8848
25550;1;9004
25550;1;8927
25550;1;8994
25550;1;9028
25550;1;8905
25550;1;8913
25550;1;8896
25550;1;8908
25550;1;8890
25550;1;8904
25550;1;8853
25550;1;8937
25550;1;8943
25550;1;8926
25550;1;8932
25550;1;8924
25550;1;8909
25550;1;8915
25550;1;8923
25550;1;8886
25550;1;8921
25550;1;8919
25550;1;8933
25550;1;8899
25550;1;8901
25550;1;8919
25550;1;8918
25550;1;8929
25550;1;8906
25550;1;8938
25550;1;8903
25550;1;8978
25550;1;8874
25550;1;8934
25550;1;8898
25550;1;8988
25550;1;8888
25550;1;8922
25550;1;8902
25550;2;8921
25550;2;9096
25550;2;8944
25550;2;8988
25550;2;8926
25550;2;8956
25550;2;8968
25550;2;8944
25550;2;9004
25550;2;8949
25550;2;8937
25550;2;8930
25550;2;8928
25550;2;8927
25550;2;8986
25550;2;8964
25550;2;9024
25550;2;8974
25550;2;8948
25550;2;8940
25550;2;9087
25550;2;8877
25550;2;8920
25550;2;9007
25550;2;8948
25550;2;8916
25550;2;8937
25550;2;8973
25550;2;8949
25550;2;8962
25550;2;8954
25550;2;8949
25550;2;9013
25550;2;8915
25550;2;8915
25550;2;9072
25550;2;8955
25550;2;8923
25550;2;8957
25550;2;9095
25550;2;9030
25550;2;8959
25550;2;8985
25550;2;8946
25550;2;8945
25550;2;8992
25550;2;8948
25550;2;8938
25550;2;8919
25550;2;8954
25550;2;8940
25550;3;8993
25550;3;8850
25550;3;8871
25550;3;8880
25550;3;8873
25550;3;8846
25550;3;8887
25550;3;8875
25550;3;8934
25550;3;8965
25550;3;8920
25550;3;8946
25550;3;8882
25550;3;8886
25550;3;8929
25550;3;8883
25550;3;8884
25550;3;8875
25550;3;8898
25550;3;8890
25550;3;8959
25550;3;9033
25550;3;8893
25550;3;8935
25550;3;8875
25550;3;8877
25550;3;8883
25550;3;8887
25550;3;8866
25550;3;8889
25550;3;8882
25550;3;8894
25550;3;8869
25550;3;8952
25550;3;8949
25550;3;8908
25550;3;8866
25550;3;8880
25550;3;8892
25550;3;8918
25550;3;8843
25550;3;8882
25550;3;8854
25550;3;8870
25550;3;8921
25550;3;8982
25550;3;8921
25550;3;8892
25550;3;8901
25550;3;8898
25550;3;8884
25550;4;9019
25550;4;8858
25550;4;9044
25550;4;8960
25550;4;8979
25550;4;8946
25550;4;8934
25550;4;8942
25550;4;8942
25550;4;8934
25550;4;8904
25550;4;8982
25550;4;8924
25550;4;8833
25550;4;8965
25550;4;8930
25550;4;8940
25550;4;8950
25550;4;8920
25550;4;8955
25550;4;8989
25550;4;8944
25550;4;8936
25550;4;8959
25550;4;8913
25550;4;8929
25550;4;8981
25550;4;8938
25550;4;8940
25550;4;8912
25550;4;8930
25550;4;8911
25550;4;8939
25550;4;8933
25550;4;8939
25550;4;8925
25550;4;9025
25550;4;8957
25550;4;8991
25550;4;9013
25550;4;8948
25550;4;8940
25550;4;8926
25550;4;8928
25550;4;8912
25550;4;9055
25550;4;9024
25550;4;8955
25550;4;8981
25550;4;8968
25550;4;8956
26050;0;9057
26050;0;9171
26050;0;9090
26050;0;9129
26050;0;9153
26050;0;9221
26050;0;9117
26050;0;9114
26050;0;9195
26050;0;9098
26050;0;9152
26050;0;9134
26050;0;9111
26050;0;9117
26050;0;9225
26050;0;9100
26050;0;9216
26050;0;9122
26050;0;9220
26050;0;9199
26050;0;9209
26050;0;9168
26050;0;9109
26050;0;9144
26050;0;9300
26050;0;9142
26050;0;9183
26050;0;9129
26050;0;9161
26050;0;9185
26050;0;9258
26050;0;9232
26050;0;9097
26050;0;9142
26050;0;9193
26050;0;9087
26050;0;9244
26050;0;9218
26050;0;9118
26050;0;9187
26050;0;9187
26050;0;9093
26050;0;9152
26050;0;9537
26050;0;9190
26050;0;9122
26050;0;9181
26050;0;9197
26050;0;9106
26050;0;9281
26050;0;9232
26050;1;9138
26050;1;9218
26050;1;9073
26050;1;9153
26050;1;9159
26050;1;9068
26050;1;9085
26050;1;9230
26050;1;9112
26050;1;9111
26050;1;9122
26050;1;9078
26050;1;9122
26050;1;9040
26050;1;9102
26050;1;9080
26050;1;9057
26050;1;9110
26050;1;9083
26050;1;9104
26050;1;9050
26050;1;9105
26050;1;9203
26050;1;9162
26050;1;9064
26050;1;9096
26050;1;9231
26050;1;9224
26050;1;9170
26050;1;9177
26050;1;9069
26050;1;9092
26050;1;9208
26050;1;9210
26050;1;9106
26050;1;9080
26050;1;9090
26050;1;9117
26050;1;9103
26050;1;9176
26050;1;9069
26050;1;9083
26050;1;9137
26050;1;9071
26050;1;9096
26050;1;9155
26050;1;9108
26050;1;9078
26050;1;9108
26050;1;9190
26050;1;9055
26050;2;9211
26050;2;9121
26050;2;9122
26050;2;9168
26050;2;9092
26050;2;9066
26050;2;9170
26050;2;9075
26050;2;9177
26050;2;9105
26050;2;9166
26050;2;9097
26050;2;9085
26050;2;9147
26050;2;9082
26050;2;9170
26050;2;9107
26050;2;9170
26050;2;9170
26050;2;9216
26050;2;9084
26050;2;9034
26050;2;9165
26050;2;9076
26050;2;9511
26050;2;9072
26050;2;9151
26050;2;9109
26050;2;9084
26050;2;9118
26050;2;9086
26050;2;9163
26050;2;9099
26050;2;9080
26050;2;9092
26050;2;9256
26050;2;9119
26050;2;9061
26050;2;9151
26050;2;9160
26050;2;9116
26050;2;9061
26050;2;9143
26050;2;9072
26050;2;9074
26050;2;9093
26050;2;9095
26050;2;9109
26050;2;9226
26050;2;9108
26050;2;9070
26050;3;9114
26050;3;9042
26050;3;9086
26050;3;9223
26050;3;9082
26050;3;8999
26050;3;9107
26050;3;9099
26050;3;9049
26050;3;9067
26050;3;9178
26050;3;9092
26050;3;9180
26050;3;9113
26050;3;9148
26050;3;9117
26050;3;9140
26050;3;9075
26050;3;9118
26050;3;9114
26050;3;9045
26050;3;9159
26050;3;9162
26050;3;9079
26050;3;9167
26050;3;9254
26050;3;9079
26050;3;9184
26050;3;9102
26050;3;9067
26050;3;9065
26050;3;9121
26050;3;9122
26050;3;9095
26050;3;9175
26050;3;9071
26050;3;9076
26050;3;9234
26050;3;9096
26050;3;9156
26050;3;9156
26050;3;9172
26050;3;9064
26050;3;9026
26050;3;9220
26050;3;9055
26050;3;9098
26050;3;9164
26050;3;9138
26050;3;9118
26050;3;9164
26050;4;9231
26050;4;9233
26050;4;9238
26050;4;9190
26050;4;9156
26050;4;9509
26050;4;9141
26050;4;9314
26050;4;9208
26050;4;9263
26050;4;9152
26050;4;9166
26050;4;9151
26050;4;9252
26050;4;9260
26050;4;9287
26050;4;9178
26050;4;9149
26050;4;9271
26050;4;9246
26050;4;9269
26050;4;9198
26050;4;9165
26050;4;9300
26050;4;9139
26050;4;9184
26050;4;9156
26050;4;9231
26050;4;9209
26050;4;9233
26050;4;9230
26050;4;9174
26050;4;9148
26050;4;9276
26050;4;9173
26050;4;9230
26050;4;9230
26050;4;9166
26050;4;9213
26050;4;9164
26050;4;9200
26050;4;9140
26050;4;9262
26050;4;9233
26050;4;9160
26050;4;9248
26050;4;9288
26050;4;9227
26050;4;9196
26050;4;9239
26050;4;9173
26550;0;9456
26550;0;9323
26550;0;9326
26550;0;9347
26550;0;9461
26550;0;9451
26550;0;9446
26550;0;9360
26550;0;9320
26550;0;9458
26550;0;9341
26550;0;9310
26550;0;9358
26550;0;9451
26550;0;9349
26550;0;9442
26550;0;9414
26550;0;9491
26550;0;9407
26550;0;9387
26550;0;9414
26550;0;9393
26550;0;9448
26550;0;9414
26550;0;9478
26550;0;9391
26550;0;9460
26550;0;9409
26550;0;9419
26550;0;9407
26550;0;9413
26550;0;9428
26550;0;9382
26550;0;9409
26550;0;9407
26550;0;9355
26550;0;9754
26550;0;9423
26550;0;9452
26550;0;9422
26550;0;9404
26550;0;9426
26550;0;9401
26550;0;9418
26550;0;9445
26550;0;9349
26550;0;9356
26550;0;9439
26550;0;9362
26550;0;9369
26550;0;9391
26550;1;9373
26550;1;9342
26550;1;9333
26550;1;9297
26550;1;9386
26550;1;9297
26550;1;9397
26550;1;9333
26550;1;9364
26550;1;9352
26550;1;9326
26550;1;9302
26550;1;9252
26550;1;9363
26550;1;9384
26550;1;9444
26550;1;9391
26550;1;9301
26550;1;9664
26550;1;9385
26550;1;9305
26550;1;9293
26550;1;9373
26550;1;9424
26550;1;9366
26550;1;9394
26550;1;9383
26550;1;9358
26550;1;9393
26550;1;9378
26550;1;9366
26550;1;9407
26550;1;9378
26550;1;9310
26550;1;9427
26550;1;9290
26550;1;9372
26550;1;9378
26550;1;9288
26550;1;9367
26550;1;9395
26550;1;9309
26550;1;9362
26550;1;9320
26550;1;9466
26550;1;9320
26550;1;9307
26550;1;9374
26550;1;9345
26550;1;9354
26550;1;9307
26550;2;9439
26550;2;9376
26550;2;9359
26550;2;9398
26550;2;9485
26550;2;9424
26550;2;9442
26550;2;9376
26550;2;9456
26550;2;9449
26550;2;9337
26550;2;9435
26550;2;9496
26550;2;9490
26550;2;9416
26550;2;9477
26550;2;9451
26550;2;9397
26550;2;9390
26550;2;9412
26550;2;9470
26550;2;9484
26550;2;9473
26550;2;9458
26550;2;9380
26550;2;9450
26550;2;9449
26550;2;9433
26550;2;9427
26550;2;9456
26550;2;9440
26550;2;9370
26550;2;9419
26550;2;9474
26550;2;9507
