n;predictiontime;binarysearchtime
6000;254758;334131
6000;238248;266932
6000;212949;260216
6000;212022;256068
6000;199452;237095
6000;239571;266093
6000;202753;227510
6000;253822;302302
6000;228222;249168
6000;224941;243429
6000;235341;260783
6000;231402;247222
6000;219981;266144
6000;205382;224088
6000;219922;254622
6000;235550;270720
6000;218555;257972
6000;231821;271053
6000;226674;251260
6000;233545;282822
6000;217484;257737
6000;220210;245598
6000;213331;237680
6000;226142;264259
6000;225873;249685
6000;205843;224327
6000;231537;260343
6000;239092;280235
6000;225385;253936
6000;219168;259466
6000;223186;248958
6000;231304;252940
6000;232118;279936
6000;210105;255005
6000;202933;247505
6000;194414;218602
6000;226881;253100
6000;236871;254318
6000;224421;266103
6000;211646;231184
6000;232471;273112
6000;214599;252143
6000;228550;254364
6000;203769;244496
6000;231323;264904
6000;218534;238324
6000;222005;262556
6000;212491;243527
6000;229104;260584
6000;226049;245841
6000;220874;238311
6000;224969;260343
6000;202142;235883
6000;223257;251455
6000;215843;243718
6000;234073;283842
6000;238243;280132
6000;211811;257556
6000;215925;265291
6000;220589;261260
6000;242690;275187
6000;222115;249907
6000;234396;261724
6000;236891;280662
6000;218607;247365
6000;238548;282258
6000;208836;236349
6000;229473;250704
6000;228496;270413
6000;210890;233654
6000;237157;280061
6000;219896;232754
6000;221995;253112
6000;239332;272291
6000;222675;266231
6000;239055;281933
6000;207784;224022
6000;230896;270088
6000;246366;289120
6000;210594;226102
6000;240341;280608
6000;240444;268080
6000;194410;223722
6000;225052;272367
6000;231681;258500
6000;210480;238625
6000;237111;242229
6000;244206;273750
6000;221285;240648
6000;234166;258571
6000;226141;263149
6000;218707;246212
6000;216207;258042
6000;230585;262777
6000;228845;261586
6000;199501;208766
6000;230753;259909
6000;214857;265001
6000;225812;275471
6000;206638;245603
6000;235002;264566
6000;195912;203080
6000;206883;236949
6000;265569;307928
6000;214424;226431
6000;233595;282108
6000;219669;276200
6000;207511;229748
6000;205515;237450
6000;202738;222701
6000;245391;260674
6000;238963;282053
6000;195669;230410
6000;221377;247600
6000;234629;276316
6000;204888;230882
6000;232698;265234
6000;227583;261974
6000;208001;247024
6000;214577;234701
6000;216674;264515
6000;232630;265555
6000;226809;256793
6000;229316;264669
6000;219627;247470
6000;227266;256685
6000;199616;201477
6000;220087;250888
6000;230963;269330
6000;225185;258579
6000;210595;260916
6000;215189;232783
6000;209468;235128
6000;214872;243981
6000;230030;274611
6000;263152;315513
6000;209806;241432
6000;228238;235829
6000;233933;286326
6000;220901;253072
6000;227993;277213
6000;233352;268936
6000;219036;234031
6000;233556;257717
6000;235807;266198
6000;227899;245301
6000;238746;292031
6000;236238;281396
6000;232352;263051
6000;212492;250880
6000;217409;245978
6000;213062;259231
6000;225127;267712
6000;235962;262417
6000;207414;223582
6000;206842;225956
6000;236052;253546
6000;207790;236701
6000;199846;208954
6000;211365;264920
6000;208413;236071
6000;226740;272026
6000;241032;272537
6000;216733;267575
6000;204089;229561
6000;221224;262478
6000;217153;262434
6000;206741;240994
6000;205585;244405
6000;217582;248226
6000;242357;269503
6000;243771;282801
6000;242288;283458
6000;242693;285427
6000;229136;249478
6000;236357;286693
6000;228474;251525
6000;231739;259450
6000;205262;226663
6000;227949;271741
6000;237498;271736
6000;259103;266234
6000;235141;279875
6000;211334;246225
6000;232232;265540
6000;234151;273877
6000;204722;221095
6000;206812;218365
6000;229117;261675
6000;239217;264897
6000;245773;282405
6000;210937;226103
6000;235456;273439
6000;218943;263422
6000;226925;279102
6000;213812;246463
6000;219791;239355
6000;222038;265139
6000;216876;249137
6000;223837;254696
6000;200940;211073
6000;227997;263681
6000;202515;236328
6000;253558;272916
6000;220024;239801
6000;231294;271468
6000;232397;268475
6000;210840;238726
6000;213304;266509
6000;219207;266789
6000;235495;267212
6000;226093;253507
6000;240796;268502
6000;214431;246823
6000;222367;247924
6000;206638;249076
6000;225141;269509
6000;221610;255439
6000;232701;283171
6000;206494;218019
6000;222161;270151
6000;215950;227047
6000;216368;252732
6000;237133;267660
6000;248367;312104
6000;222613;240451
6000;234047;279297
6000;217581;238977
6000;263585;313638
6000;197833;218076
6000;201434;235323
6000;205594;223721
6000;243163;275638
6000;218132;249182
6000;228888;278428
6000;198319;225856
6000;227268;262556
6000;227904;263482
6000;221928;251583
6000;206402;231524
6000;248496;268113
6000;246432;295771
6000;198314;231740
6000;240774;291925
6000;232234;243608
6000;209131;235562
6000;238022;276011
6000;241562;260595
6000;199633;229101
6000;217889;257171
6000;218276;261520
6000;233454;268999
6000;216708;262566
6000;204098;227249
6000;216983;245568
6000;217182;220635
6000;224208;264826
6000;214471;230163
6000;227333;267532
6000;229044;282274
6000;209030;248428
6000;223473;244084
6000;227087;271426
6000;242661;279412
6000;218479;256643
6000;232830;264141
6000;209970;237741
6000;225066;269973
6000;219025;261043
6000;238261;279105
6000;222083;253252
6000;235021;252557
6000;202348;209325
6000;229981;252857
6000;227855;247307
6000;231555;272428
6000;218929;256404
6000;211774;230911
6000;215501;227964
6000;207677;232107
6000;198336;246653
6000;228384;277747
6000;235424;260585
6000;228307;252678
6000;230672;274499
6000;229125;274651
6000;218161;254489
6000;236234;276176
6000;222666;242439
6000;242851;280002
6000;237767;259813
6000;212258;256381
6000;212824;244686
6000;221932;246480
6000;220291;251932
6000;199952;226950
6000;215531;244647
6000;211766;239064
6000;208576;237194
6000;212229;243131
6000;233970;263285
6000;225933;263775
6000;239281;276636
6000;247458;291106
6000;209106;249243
6000;219242;234453
6000;224494;267658
6000;238946;263076
6000;211325;220543
6000;198285;221200
6000;223459;263852
6000;197197;213597
6000;234813;283063
6000;229161;274275
6000;226657;277195
6000;243396;287987
6000;220824;245869
6000;222320;243948
6000;232319;274763
6000;255736;306240
6000;217398;262700
6000;221509;284110
6000;234106;253915
6000;227627;261945
6000;222425;244332
6000;200329;222046
6000;218633;250475
6000;221167;250395
6000;231723;255058
6000;224980;254392
6000;223868;237248
6000;220378;246647
6000;252736;285720
6000;219556;255273
6000;235268;267400
6000;226313;279963
6000;228446;288685
6000;225866;262396
6000;197372;233017
6000;232194;257559
6000;230607;260714
6000;200948;225476
6000;224537;270587
6000;222242;238609
6000;219492;251556
6000;227429;266073
6000;230087;281523
6000;222001;258865
6000;249223;282060
6000;238382;259326
6000;220255;263203
6000;249534;288890
6000;248519;308048
6000;193706;217953
6000;235816;268042
6000;227120;253358
6000;228483;274596
6000;222415;254254
6000;224767;256075
6000;212612;226210
6000;252859;296939
6000;226928;277860
6000;228397;255432
6000;231264;260011
6000;222886;265756
6000;214770;226667
6000;223878;228040
6000;209502;261784
6000;228925;265195
6000;242214;263921
6000;226800;278067
6000;211232;247266
6000;208087;224800
6000;204243;235750
6000;209458;254790
6000;226354;284559
6000;200011;211829
6000;230958;252347
6000;215467;255076
6000;219095;241649
6000;226658;254361
6000;211281;243277
6000;248878;269707
6000;211335;246698
6000;229458;270510
6000;224158;266998
6000;221125;246883
6000;247152;288161
6000;207975;246588
6000;208960;249346
6000;231535;283918
6000;203026;236858
6000;220827;256041
6000;225615;241646
6000;236206;255537
6000;204936;227932
6000;234011;265781
6000;234590;270621
6000;221688;260211
6000;224866;264431
6000;237977;277141
6000;239318;276457
6000;230224;252773
6000;258824;314508
6000;203086;227705
6000;218980;252595
6000;249322;295506
6000;220567;234286
6000;210719;239665
6000;228419;270884
6000;210763;246166
6000;231644;256823
6000;231879;262444
6000;212757;247964
6000;224508;243135
6000;235258;276299
6000;202960;230887
6000;201528;227734
6000;226693;260395
6000;227175;274298
6000;217202;233081
6000;215922;237513
6000;223731;259172
6000;232205;268607
6000;201307;218196
6000;219163;253555
6000;220759;239336
6000;207478;257494
6000;219987;269860
6000;231115;253979
6000;224349;259949
6000;204846;232240
6000;214305;242156
6000;227206;276582
6000;206731;234223
6000;226917;255056
6000;236430;281830
6000;216186;256348
6000;227997;259199
6000;230769;263206
6000;224889;282813
6000;244712;287360
6000;230125;283535
6000;223469;271982
6000;229605;298719
6000;246120;301716
6000;227787;262063
6000;188335;220605
6000;224798;273615
6000;229949;258869
6000;227634;258518
6000;224280;240118
6000;234387;267124
6000;229304;269505
6000;233082;269872
6000;238686;263385
6000;228103;268209
6000;207385;243049
6000;195908;219697
6000;232084;275968
6000;258319;323730
6000;213863;251797
6000;228636;259256
6000;229295;243827
6000;215616;238541
6000;223932;253292
6000;225796;265074
6000;212788;239060
6000;228301;301024
6000;209885;255352
6000;198626;219870
6000;232029;266595
6000;192520;198604
6000;224939;257363
6000;221531;254659
6000;195397;228952
6000;240778;299148
6000;226167;262623
6000;204322;224418
6000;223606;264923
6000;230196;264818
6000;225801;273477
6000;238246;283189
6000;238548;273837
6000;203199;227748
6000;206439;236059
6000;215806;247739
6000;231514;255714
6000;234094;282191
6000;238433;274036
6000;207755;235592
7000;238342;277762
7000;258179;304594
7000;205896;239730
7000;233856;311592
7000;258462;293547
7000;257938;287457
7000;252974;296694
7000;254634;325379
7000;275673;335864
7000;266928;294700
7000;245460;275525
7000;219125;274822
7000;247225;284522
7000;249111;287393
7000;254391;293078
7000;252431;301384
7000;266181;313783
7000;257871;308290
7000;253239;301760
7000;253341;285452
7000;254383;273559
7000;243418;299618
7000;264815;292402
7000;235505;290293
7000;244489;304869
7000;220647;262276
7000;256534;306338
7000;223491;263027
7000;267365;325611
7000;237408;297780
7000;226508;278734
7000;218811;238319
7000;239192;290507
7000;266132;316023
7000;273102;318263
7000;240744;299359
7000;227107;264008
7000;252728;275304
7000;257688;324267
7000;259884;303748
7000;215649;238493
7000;241620;286595
7000;243389;272424
7000;245256;294406
7000;255517;283224
7000;247862;311407
7000;247455;295877
7000;262050;312039
7000;207918;237663
7000;270334;331615
7000;260013;324354
7000;241929;304002
7000;216737;250180
7000;251772;304093
7000;227717;290200
7000;243941;284104
7000;255121;295707
7000;258470;305311
7000;248882;309833
7000;241986;297886
7000;247148;309595
7000;255627;304825
7000;233594;272046
7000;242819;278803
7000;238920;263350
7000;216250;250504
7000;247238;293818
7000;227699;278226
7000;218810;262458
7000;253238;285951
7000;276179;314953
7000;219364;235122
7000;261090;328486
7000;228148;254779
7000;219055;248276
7000;240145;292212
7000;227027;251092
7000;259382;300012
7000;259597;331525
7000;229065;263384
7000;218472;238129
7000;235094;280687
7000;266729;315692
7000;258187;281866
7000;240475;279039
7000;233318;272532
7000;222180;250276
7000;241850;264436
7000;274326;319684
7000;240293;300174
7000;229508;285721
7000;250549;306351
7000;248914;292392
7000;227393;268094
7000;230936;283930
7000;253436;273577
7000;246999;306035
7000;258858;301964
7000;254411;302225
7000;252445;290755
7000;251129;302747
7000;283463;364033
7000;231231;282539
7000;243553;299009
7000;221573;251772
7000;258021;296573
7000;237068;251173
7000;261055;298077
7000;241946;292423
7000;233538;265016
7000;219008;273055
7000;229090;274497
7000;237735;275758
7000;223142;287264
7000;244112;296934
7000;244415;291737
7000;225242;274415
7000;259310;269571
7000;242228;275054
7000;247965;292675
7000;253445;316218
7000;253345;318699
7000;252103;286634
7000;254015;313637
7000;238988;267283
7000;270944;335246
7000;232867;264051
7000;233734;251833
7000;240990;286590
7000;259344;307106
7000;245915;281815
7000;258509;312782
7000;259229;321906
7000;232832;257203
7000;229821;245454
7000;259959;305881
7000;230412;276929
7000;247905;285519
7000;249583;310656
7000;236483;273526
7000;256378;315184
7000;229862;260416
7000;249773;327086
7000;239647;300204
7000;205412;254425
7000;270463;303609
7000;233157;254270
7000;248817;269696
7000;267133;319620
7000;230326;280099
7000;242746;279383
7000;233477;278853
7000;255869;306772
7000;236048;277983
7000;231290;279736
7000;245231;299476
7000;223335;273436
7000;227189;237106
7000;236890;264726
7000;260029;307434
7000;248083;277177
7000;226582;258836
7000;245965;285630
7000;238369;282509
7000;240043;286326
7000;242932;267402
7000;254951;275951
7000;265393;336979
7000;236353;257922
7000;234929;273588
7000;221911;260432
7000;251906;300950
7000;236096;272226
7000;241057;277524
7000;236888;294315
7000;256870;323106
7000;273277;331434
7000;259374;308296
7000;232269;276440
7000;263352;312733
7000;228814;276929
7000;262791;309472
7000;230701;298258
7000;251554;274117
7000;228145;263235
7000;237588;296470
7000;211521;241897
7000;253099;296942
7000;238880;281280
7000;258383;303083
7000;256573;309242
7000;233274;270799
7000;235253;266602
7000;258622;321512
7000;279342;323982
7000;256646;304331
7000;256266;285550
7000;210301;251794
7000;250106;286082
7000;251273;305248
7000;240861;301539
7000;264351;305580
7000;223553;284243
7000;247550;287687
7000;253091;300767
7000;228398;245026
7000;241248;278088
7000;260138;319705
7000;208989;258338
7000;262143;303806
7000;257352;288888
7000;239452;292653
7000;234786;288766
7000;246524;307450
7000;219367;245997
7000;275971;322536
7000;249895;297307
7000;244944;294727
7000;243371;285306
7000;225199;258484
7000;222807;265406
7000;260325;313835
7000;210893;253326
7000;230574;248574
7000;197640;200329
7000;270856;318029
7000;238761;286121
7000;214089;258463
7000;251056;300587
7000;263448;314440
7000;252135;315801
7000;251771;320651
7000;256336;297215
7000;231214;292863
7000;275548;338225
7000;236447;278655
7000;209468;228746
7000;247461;289840
7000;240212;293020
7000;253795;294084
7000;238510;269656
7000;249027;316327
7000;268814;303673
7000;252278;294103
7000;237195;271530
7000;242035;283827
7000;248735;290740
7000;232701;301434
7000;226845;242996
7000;231809;296504
7000;240902;287362
7000;248361;295515
7000;227502;272379
7000;239056;266921
7000;250699;299009
7000;236718;263402
7000;257706;306709
7000;237563;301592
7000;211975;254825
7000;240488;283499
7000;232150;283992
7000;234005;280454
7000;270132;310423
7000;240845;277231
7000;233187;279672
7000;232169;263802
7000;244899;297369
7000;235492;282378
7000;248614;276660
7000;239645;277250
7000;252943;274698
7000;235633;295740
7000;265915;338356
7000;230530;273979
7000;268902;344056
7000;239114;279698
7000;246971;295302
7000;255516;318049
7000;263415;313909
7000;271865;322736
7000;223847;271967
7000;232361;263703
7000;225957;263685
7000;259009;301673
7000;275455;338523
7000;262153;306799
7000;239725;287037
7000;236361;301357
7000;225621;265731
7000;233685;272975
7000;217787;260377
7000;239067;276521
7000;238091;284540
7000;229296;257268
7000;276373;340376
7000;249782;276526
7000;237879;267553
7000;246115;272758
7000;242239;301479
7000;220807;237574
7000;242445;291764
7000;248021;304635
7000;231026;250637
7000;245150;291331
7000;257221;308619
7000;242350;268883
7000;242997;256492
7000;259866;314490
7000;238206;294791
7000;255054;275520
7000;254776;297482
7000;260350;347952
7000;237829;285284
7000;244712;303816
7000;229564;270211
7000;236420;282870
7000;223254;258698
7000;250400;304197
7000;230105;278561
7000;252049;303795
7000;237630;281136
7000;224814;293311
7000;225719;268510
7000;263396;311261
7000;244479;283708
7000;268400;328033
7000;226369;245576
7000;257723;294120
7000;244112;266669
7000;259541;322408
7000;228206;265770
7000;238601;296225
7000;265714;310757
7000;263087;317603
7000;244682;270900
7000;243404;289088
7000;265316;335675
7000;262864;307094
7000;257822;305160
7000;248323;265439
7000;220193;245505
7000;239492;279026
7000;241540;298549
7000;256992;322582
7000;208059;238340
7000;230806;252269
7000;218135;269400
7000;229377;260549
7000;227597;261553
7000;259809;328401
7000;240173;282416
7000;249950;299801
7000;270253;325150
7000;257242;325078
7000;229914;266098
7000;260541;314274
7000;235303;279479
7000;247597;306152
7000;242940;290631
7000;261433;339044
7000;242502;313733
7000;224284;274674
7000;236497;284889
7000;234791;266349
7000;213827;254409
7000;256872;309718
7000;244016;278621
7000;250215;300898
7000;247086;307465
7000;267111;325597
7000;247756;309395
7000;242196;294252
7000;247581;314829
7000;218708;239696
7000;237707;279703
7000;227123;281685
7000;242391;293579
7000;236934;263567
7000;248336;276467
7000;246620;306674
7000;212454;230839
7000;246599;289886
7000;256900;305703
7000;237085;276109
7000;251520;291734
7000;231775;272382
7000;246356;286467
7000;274169;338340
7000;242147;282656
7000;245514;284918
7000;264567;322375
7000;235942;285167
7000;222965;258521
7000;227221;278040
7000;262661;326383
7000;234265;262709
7000;243551;289946
7000;217021;244286
7000;262296;300422
7000;264696;308642
7000;257503;314111
7000;233811;273977
7000;237309;270178
7000;252913;319689
7000;239615;285817
7000;232304;271465
7000;212463;232394
7000;251195;283038
7000;226729;273856
7000;242817;299386
7000;223643;268300
7000;265648;330552
7000;238713;290210
7000;248413;326964
7000;250476;301706
7000;235998;287026
7000;254441;351140
7000;236124;270886
7000;243561;286688
7000;226620;271661
7000;251504;316597
7000;261145;326019
7000;247214;320185
7000;231806;270627
7000;251799;281462
7000;271667;305354
7000;247177;285705
7000;248532;307309
7000;244704;283275
7000;224634;257613
7000;270989;331049
7000;249606;280322
7000;267722;313993
7000;253824;310158
7000;236262;297711
7000;229187;272016
7000;236451;282104
7000;251744;315620
7000;257171;306404
7000;270635;334960
7000;231414;265729
7000;237540;291148
7000;219892;252221
7000;240660;267408
7000;225255;253093
7000;256937;325185
7000;208425;242260
7000;250264;310171
7000;239136;278731
7000;235878;252153
7000;266091;314648
7000;236550;250669
7000;226223;267877
7000;260979;304161
7000;243330;286524
7000;239631;298617
7000;242906;292500
7000;250526;305306
7000;254485;316489
7000;247655;298310
7000;215020;252087
7000;241861;277303
7000;265701;322751
7000;239385;283129
7000;257795;318754
7000;226884;250339
7000;236803;291972
7000;264728;284068
7000;256752;303246
7000;260768;306956
7000;249082;270984
7000;279244;333746
7000;184169;198041
7000;272733;329885
7000;221658;244734
7000;255529;312106
7000;245416;296869
7000;228207;292621
7000;223843;256531
7000;244110;307151
7000;254306;290222
7000;228131;236318
7000;261632;332789
7000;239805;282563
7000;229934;277349
7000;247830;302142
7000;244769;267216
7000;253572;273793
7000;220792;256124
7000;258006;318540
7000;220869;281552
7000;240545;280192
7000;242991;290435
7000;244792;308763
7000;216207;244759
7000;226489;262880
7000;232430;280500
7000;247648;303366
7000;243605;291970
7000;260492;315144
7000;235578;291123
7000;230102;274430
7000;235345;234979
8000;260432;309303
8000;270697;339025
8000;258394;290602
8000;253185;294735
8000;271824;335031
8000;269179;328671
8000;275419;315614
8000;263559;322726
8000;264421;300888
8000;271415;320638
8000;250336;262192
8000;267640;330901
8000;286866;341653
8000;287922;355345
8000;282955;364715
8000;260956;296459
8000;258946;306359
8000;265641;316593
8000;260974;299703
8000;252409;295126
8000;254263;308224
8000;252412;300258
8000;243573;279231
8000;273708;333433
8000;295212;339115
8000;266279;317015
8000;285756;359300
8000;252355;273191
8000;277978;320583
8000;261770;313776
8000;263322;310054
8000;247593;291810
8000;243882;289785
8000;318992;402817
8000;262483;319438
8000;233908;280645
8000;298496;378778
8000;246693;317576
8000;228046;256110
8000;274230;300715
8000;252454;307204
8000;305048;363327
8000;257311;319899
8000;285958;347795
8000;288038;350420
8000;298118;372208
8000;255804;282204
8000;270716;339877
8000;297297;351497
8000;264182;312153
8000;295400;348956
8000;235522;311073
8000;272620;306935
8000;284749;352922
8000;293982;360631
8000;328705;381627
8000;267831;333142
8000;266188;326416
8000;275003;345801
8000;232964;262611
8000;288294;364512
8000;254228;317315
8000;243292;290702
8000;264948;323930
8000;270177;310663
8000;295069;363463
8000;269777;308063
8000;273397;326565
8000;266153;329959
8000;253014;317075
8000;276459;316995
8000;264286;285942
8000;253470;310710
8000;275068;363024
8000;266858;290785
8000;269991;321656
8000;254378;296036
8000;259859;290885
8000;271183;331991
8000;290971;349811
8000;248029;306356
8000;288520;319459
8000;249101;317805
8000;274242;321620
8000;262915;328461
8000;263954;330756
8000;304381;389071
8000;265106;320774
8000;281173;351819
8000;286774;341037
8000;271727;319098
8000;289680;354287
8000;260310;325292
8000;252860;320727
8000;275929;342224
8000;293312;330371
8000;281768;343803
8000;255469;325654
8000;275273;360562
8000;242495;280580
8000;263207;321349
8000;280349;324411
8000;273272;326829
8000;271910;325574
8000;273435;306943
8000;262575;332443
8000;246474;270453
8000;266080;318039
8000;252119;297079
8000;286600;366167
8000;282957;352173
8000;256058;312501
8000;273555;319388
8000;272917;333249
8000;300131;376013
8000;240254;295065
8000;257099;264845
8000;258532;316030
8000;284213;316156
8000;261794;338080
8000;273906;351155
8000;270105;325617
8000;264287;302536
8000;295870;341895
8000;257898;312452
8000;270216;346266
8000;285644;368195
8000;256098;338256
8000;250491;314581
8000;274684;336002
8000;240650;272456
8000;262323;280780
8000;228526;267810
8000;248667;287098
8000;258911;338776
8000;263025;313071
8000;285954;342327
8000;259970;335248
8000;262966;318441
8000;255117;303586
8000;285718;346615
8000;255647;329735
8000;266792;313448
8000;264464;313117
8000;272141;314511
8000;266247;321547
8000;272443;329670
8000;248982;270888
8000;286359;327942
8000;257655;299157
8000;280020;345089
8000;292550;331266
8000;295568;354497
8000;275317;308083
8000;272372;321676
8000;277467;326242
8000;293560;356599
8000;263208;318818
8000;234935;262166
8000;251514;307156
8000;302462;349999
8000;259828;301363
8000;245477;285726
8000;295120;362108
8000;271590;307565
8000;274888;343765
8000;275949;318314
8000;261142;315728
8000;277963;338162
8000;302435;346648
8000;257929;303000
8000;279114;338036
8000;258496;305168
8000;245335;270262
8000;252502;296446
8000;232081;283834
8000;242632;272235
8000;250376;304746
8000;294195;343588
8000;250479;294425
8000;277549;357770
8000;280829;348072
8000;244041;273554
8000;265554;329692
8000;268912;302233
8000;268794;351477
8000;254529;295110
8000;241450;291148
8000;276463;342453
8000;347443;411348
8000;273525;331725
8000;265935;322015
8000;243222;289561
8000;278982;340731
8000;290706;354933
8000;274577;339471
8000;260607;298824
8000;265188;319698
8000;270165;332807
8000;286446;330105
8000;273702;339980
8000;290050;375475
8000;269183;323554
8000;280584;347827
8000;241865;298596
8000;287427;347609
8000;243617;292358
8000;270180;334366
8000;279964;321128
8000;270480;341716
8000;262151;333490
8000;278543;367229
8000;303035;390292
8000;254654;293752
8000;266011;332665
8000;241661;285858
8000;286057;325685
8000;268759;323386
8000;219034;267778
8000;287032;359420
8000;302437;359304
8000;285366;340977
8000;291104;357425
8000;279748;327853
8000;280782;353468
8000;259699;287948
8000;248665;286386
8000;277174;349332
8000;254366;304165
8000;214214;250145
8000;250174;304564
8000;261894;313575
8000;289940;348781
8000;252259;306461
8000;289556;353476
8000;280219;347314
8000;256465;321672
8000;264989;314686
8000;271647;335575
8000;283838;331491
8000;264613;312757
8000;261217;324432
8000;280050;305332
8000;289352;347088
8000;291056;372646
8000;273896;309881
8000;262391;320597
8000;253461;299609
8000;276792;346046
8000;264082;320943
8000;270627;329659
8000;284719;329033
8000;285978;332099
8000;263858;282577
8000;272478;350149
8000;271096;351903
8000;271770;345122
8000;281982;354861
8000;249889;317731
8000;282175;347410
8000;309295;393852
8000;237881;273453
8000;271601;327220
8000;243031;276519
8000;278228;332804
8000;274015;330239
8000;278007;327233
8000;292747;341688
8000;248066;309283
8000;244407;290127
8000;281376;328192
8000;263324;294517
8000;274633;353304
8000;265043;336802
8000;282341;364386
8000;266702;309171
8000;245614;287848
8000;272989;306039
8000;281132;328635
8000;252833;292970
8000;269142;316316
8000;261963;335334
8000;256370;305929
8000;256293;325773
8000;285989;357705
8000;276887;335240
8000;242572;260776
8000;256213;325797
8000;295568;367961
8000;286528;346035
8000;280408;326721
8000;266513;338463
8000;267940;298282
8000;269561;344804
8000;275760;317236
8000;232941;281828
8000;292798;380580
8000;271492;311443
8000;268238;303311
8000;291583;367761
8000;270050;329560
8000;275574;314609
8000;249018;288525
8000;288579;365628
8000;288838;338999
8000;281211;361284
8000;246575;317618
8000;259625;305036
8000;278688;307439
8000;271726;359827
8000;289601;353333
8000;285594;339873
8000;266805;328251
8000;243093;281939
8000;280785;351431
8000;243740;288050
8000;294627;379230
8000;273737;320129
8000;266672;297788
8000;255600;319120
8000;265429;315159
8000;270187;312669
8000;267364;338544
8000;263691;308869
8000;251813;307592
8000;277540;353877
8000;243803;306805
8000;288107;375228
8000;263557;328547
8000;320410;416960
8000;297609;354463
8000;286927;341707
8000;279067;326504
8000;274727;331787
8000;254624;293749
8000;246806;300087
8000;278347;339881
8000;257396;303085
8000;294611;340959
8000;254722;299690
8000;242218;275082
8000;285907;363871
8000;259814;310500
8000;272800;324616
8000;281022;336737
8000;268398;310651
8000;279809;340332
8000;266718;316686
8000;280186;353051
8000;272479;314457
8000;272226;345110
8000;259445;315321
8000;259721;321727
8000;239748;312857
8000;263636;299251
8000;271312;336765
8000;259237;321520
8000;276681;325595
8000;255167;288848
8000;295388;390186
8000;300729;370154
8000;246638;282661
8000;259186;314311
8000;276539;342745
8000;264030;309206
8000;250920;305763
8000;276843;360571
8000;245381;290227
8000;222685;263879
8000;266429;346540
8000;241760;303840
8000;282568;325802
8000;279246;318504
8000;229426;276665
8000;258925;296538
8000;252090;295003
8000;291188;347310
8000;292131;353977
8000;275012;339424
8000;257821;319540
8000;301004;351823
8000;275466;307494
8000;266931;325565
8000;300027;387357
8000;303640;352619
8000;298213;364604
8000;277925;351157
8000;249496;297993
8000;239028;276533
8000;300516;364453
8000;264858;313220
8000;253914;290675
8000;274537;343340
8000;245356;282729
8000;267672;332578
8000;272834;322449
8000;271366;338951
8000;294737;328228
8000;259916;320339
8000;267270;315429
8000;253806;300660
8000;255448;308778
8000;241601;275107
8000;287513;362317
8000;270619;318000
8000;288971;346072
8000;261295;314967
8000;257483;313651
8000;261786;315501
8000;250591;307150
8000;251911;310999
8000;288782;349527
8000;250882;288211
8000;241771;300677
8000;269875;317363
8000;264728;325280
8000;258815;297620
8000;295644;358148
8000;278800;337721
8000;263745;302398
8000;279662;358102
8000;257026;339215
8000;245885;313730
8000;244216;299465
8000;270819;339890
8000;262629;287193
8000;250676;331472
8000;292706;351723
8000;268922;341633
8000;279692;316778
8000;252937;285254
8000;269775;334232
8000;282844;353668
8000;253066;301911
8000;255081;322085
8000;244947;297068
8000;303057;346870
8000;227985;302748
8000;273573;342515
8000;243938;281983
8000;299339;368468
8000;262909;339834
8000;307819;371879
8000;279778;333898
8000;262128;310649
8000;283315;330181
8000;238728;274108
8000;260536;307246
8000;272799;322101
8000;272112;360666
8000;264727;324029
8000;301835;373589
8000;253385;334009
8000;247691;284694
8000;250961;286093
8000;274331;346112
8000;291519;363572
8000;232841;261359
8000;289781;356001
8000;252408;280621
8000;275317;329429
8000;291990;325267
8000;287989;343314
8000;270917;329883
8000;266505;321776
8000;246766;276301
8000;252610;292205
8000;234687;266873
8000;247918;317984
8000;277337;328614
8000;265452;302764
8000;288311;332814
8000;255568;284267
8000;277847;354017
8000;264100;317589
8000;279478;341261
8000;287456;367309
8000;239950;313222
8000;279151;330224
8000;303471;388989
8000;294374;358321
8000;284372;361909
8000;292872;365264
8000;289110;344556
8000;252767;291954
8000;279209;328661
8000;236339;289447
8000;322303;407977
8000;267181;307039
8000;251463;283271
8000;239628;304757
8000;248987;260577
8000;273998;348863
8000;252964;275873
8000;274644;311277
8000;290397;361275
8000;263408;287714
8000;296909;370923
8000;226669;248230
8000;279497;320902
8000;247457;284917
8000;274993;353726
8000;245722;271400
9000;287353;342164
9000;307621;357109
9000;308093;409663
9000;317851;373714
9000;279883;351140
9000;319031;409264
9000;276303;335085
9000;314900;354069
9000;272269;351470
9000;276670;321533
9000;327523;411260
9000;288108;380909
9000;333246;429826
9000;332324;412683
9000;285499;363230
9000;326765;408379
9000;274696;313795
9000;244435;285137
9000;298784;353958
9000;278618;339292
9000;301990;371634
9000;310000;367889
9000;311111;373919
9000;273973;341221
9000;296646;358179
9000;284790;354674
9000;291606;367735
9000;312779;380853
9000;284764;350593
9000;293924;368070
9000;291518;391497
9000;278419;341587
9000;301974;370384
9000;279400;359329
9000;265660;324889
9000;302263;324728
9000;314726;414204
9000;305279;382502
9000;294199;382051
9000;341746;422230
9000;304945;382302
9000;328517;421919
9000;302409;386865
9000;282816;327356
9000;313258;391150
9000;281584;353411
9000;292608;385192
9000;331300;401234
9000;317198;373055
9000;289350;349169
9000;299681;348372
9000;316045;405386
9000;294326;367849
9000;303832;362870
9000;370460;473065
9000;298354;353077
