n;ks;time
22550;2;6608
22550;2;6609
22550;2;6578
22550;2;6627
22550;2;6584
22550;2;6605
22550;2;6603
22550;2;6653
22550;2;6649
22550;2;6596
22550;2;6624
22550;2;6620
22550;2;6604
22550;2;6589
22550;2;6646
22550;2;6588
22550;2;6595
22550;2;6621
22550;2;6618
22550;2;6613
22550;2;6615
22550;2;6712
22550;2;6616
22550;2;6594
22550;2;6584
22550;2;6652
22550;2;6583
22550;2;6620
22550;2;6630
22550;2;6597
22550;2;6662
22550;2;6585
22550;2;6645
22550;3;6630
22550;3;6638
22550;3;6621
22550;3;6626
22550;3;6615
22550;3;6638
22550;3;6633
22550;3;6632
22550;3;6619
22550;3;6667
22550;3;6646
22550;3;6639
22550;3;6664
22550;3;6635
22550;3;6618
22550;3;6638
22550;3;6708
22550;3;6618
22550;3;6638
22550;3;6659
22550;3;6632
22550;3;6632
22550;3;6639
22550;3;6663
22550;3;6609
22550;3;6722
22550;3;6653
22550;3;6686
22550;3;6659
22550;3;6618
22550;3;6652
22550;3;6636
22550;3;6616
22550;3;6626
22550;3;6683
22550;3;6681
22550;3;6615
22550;3;6638
22550;3;6640
22550;3;6628
22550;3;6657
22550;3;6667
22550;3;6627
22550;3;6649
22550;3;6643
22550;3;6645
22550;3;6622
22550;3;6638
22550;3;6679
22550;3;6627
22550;3;6624
22550;4;6571
22550;4;6602
22550;4;6565
22550;4;6610
22550;4;6578
22550;4;6645
22550;4;6579
22550;4;6617
22550;4;6577
22550;4;6578
22550;4;6575
22550;4;6612
22550;4;6557
22550;4;6566
22550;4;6622
22550;4;6583
22550;4;6581
22550;4;6569
22550;4;6605
22550;4;6580
22550;4;6611
22550;4;6625
22550;4;6625
22550;4;6588
22550;4;6570
22550;4;6655
22550;4;6586
22550;4;6581
22550;4;6581
22550;4;6606
22550;4;6579
22550;4;6557
22550;4;6610
22550;4;6570
22550;4;6576
22550;4;6576
22550;4;6656
22550;4;6599
22550;4;6602
22550;4;6607
22550;4;6588
22550;4;6555
22550;4;6546
22550;4;6627
22550;4;6572
22550;4;6583
22550;4;6572
22550;4;6620
22550;4;6569
22550;4;6597
22550;4;6606
23050;0;7028
23050;0;6929
23050;0;6928
23050;0;6916
23050;0;6927
23050;0;6923
23050;0;6920
23050;0;6922
23050;0;6932
23050;0;6973
23050;0;6920
23050;0;6916
23050;0;6930
23050;0;6957
23050;0;6930
23050;0;6944
23050;0;6950
23050;0;6922
23050;0;6959
23050;0;6944
23050;0;6914
23050;0;6920
23050;0;6928
23050;0;6917
23050;0;6940
23050;0;6921
23050;0;6957
23050;0;6911
23050;0;6923
23050;0;6959
23050;0;6915
23050;0;6967
23050;0;6923
23050;0;6933
23050;0;6919
23050;0;6989
23050;0;6930
23050;0;6913
23050;0;6971
23050;0;6919
23050;0;6927
23050;0;6949
23050;0;6936
23050;0;6940
23050;0;7024
23050;0;6927
23050;0;6931
23050;0;6962
23050;0;6916
23050;0;6921
23050;0;6933
23050;1;6665
23050;1;6743
23050;1;6710
23050;1;6637
23050;1;6792
23050;1;6670
23050;1;6744
23050;1;6659
23050;1;6649
23050;1;6696
23050;1;6656
23050;1;6668
23050;1;6657
23050;1;6694
23050;1;6640
23050;1;6643
23050;1;6697
23050;1;6763
23050;1;6669
23050;1;6690
23050;1;6653
23050;1;6700
23050;1;6791
23050;1;6658
23050;1;6658
23050;1;6653
23050;1;6651
23050;1;6705
23050;1;6683
23050;1;6728
23050;1;6664
23050;1;6725
23050;1;6650
23050;1;6648
23050;1;6784
23050;1;6637
23050;1;6660
23050;1;6755
23050;1;6716
23050;1;6698
23050;1;6687
23050;1;6736
23050;1;6742
23050;1;6650
23050;1;6767
23050;1;6707
23050;1;6648
23050;1;6660
23050;1;6710
23050;1;6660
23050;1;6671
23050;2;6825
23050;2;6793
23050;2;6784
23050;2;6784
23050;2;6791
23050;2;6777
23050;2;6830
23050;2;6780
23050;2;6814
23050;2;6834
23050;2;6771
23050;2;6789
23050;2;6792
23050;2;6791
23050;2;6802
23050;2;6813
23050;2;6793
23050;2;6859
23050;2;6812
23050;2;6800
23050;2;6777
23050;2;6796
23050;2;6823
23050;2;6795
23050;2;6781
23050;2;6787
23050;2;6847
23050;2;6826
23050;2;6792
23050;2;6822
23050;2;6785
23050;2;6818
23050;2;6790
23050;2;6784
23050;2;6794
23050;2;6841
23050;2;6792
23050;2;6786
23050;2;6814
23050;2;6786
23050;2;6782
23050;2;6827
23050;2;6797
23050;2;6778
23050;2;6812
23050;2;6784
23050;2;6807
23050;2;6821
23050;2;6781
23050;2;6796
23050;2;6835
23050;3;6794
23050;3;6783
23050;3;6816
23050;3;6827
23050;3;6799
23050;3;6789
23050;3;6792
23050;3;6799
23050;3;6856
23050;3;6799
23050;3;6809
23050;3;6823
23050;3;6783
23050;3;6798
23050;3;6828
23050;3;6785
23050;3;6797
23050;3;6830
23050;3;6784
23050;3;6808
23050;3;6813
23050;3;6779
23050;3;6787
23050;3;6789
23050;3;6795
23050;3;6785
23050;3;6805
23050;3;6792
23050;3;6823
23050;3;6795
23050;3;6815
23050;3;6784
23050;3;6790
23050;3;6795
23050;3;6823
23050;3;6833
23050;3;6780
23050;3;6842
23050;3;6780
23050;3;6790
23050;3;6848
23050;3;6812
23050;3;6792
23050;3;6841
23050;3;6824
23050;3;6807
23050;3;6809
23050;3;6808
23050;3;6796
23050;3;6803
23050;3;6780
23050;4;6748
23050;4;6762
23050;4;6767
23050;4;6778
23050;4;6819
23050;4;6763
23050;4;6765
23050;4;6757
23050;4;6811
23050;4;6799
23050;4;6776
23050;4;6757
23050;4;6800
23050;4;6746
23050;4;6768
23050;4;6754
23050;4;6799
23050;4;6777
23050;4;6786
23050;4;6779
23050;4;6775
23050;4;6782
23050;4;6780
23050;4;6751
23050;4;6812
23050;4;6772
23050;4;6774
23050;4;6767
23050;4;6775
23050;4;6769
23050;4;6808
23050;4;6771
23050;4;6811
23050;4;6787
23050;4;6791
23050;4;6792
23050;4;6782
23050;4;6775
23050;4;6779
23050;4;6799
23050;4;6767
23050;4;6841
23050;4;6780
23050;4;6765
23050;4;6823
23050;4;6752
23050;4;6767
23050;4;6789
23050;4;6766
23050;4;6760
23050;4;6822
23550;0;7176
23550;0;7081
23550;0;7101
23550;0;7084
23550;0;7104
23550;0;7119
23550;0;7128
23550;0;7121
23550;0;7090
23550;0;7078
23550;0;7111
23550;0;7098
23550;0;7092
23550;0;7134
23550;0;7088
23550;0;7094
23550;0;7091
23550;0;7094
23550;0;7090
23550;0;7078
23550;0;7084
23550;0;7087
23550;0;7088
23550;0;7074
23550;0;7140
23550;0;7107
23550;0;7163
23550;0;7073
23550;0;7086
23550;0;7080
23550;0;7076
23550;0;7102
23550;0;7098
23550;0;7085
23550;0;7142
23550;0;7094
23550;0;7114
23550;0;7099
23550;0;7091
23550;0;7115
23550;0;7090
23550;0;7135
23550;0;7088
23550;0;7102
23550;0;7144
23550;0;7077
23550;0;7145
23550;0;7105
23550;0;7129
23550;0;7099
23550;0;7083
23550;1;7099
23550;1;7201
23550;1;7086
23550;1;7114
23550;1;7107
23550;1;7089
23550;1;7137
23550;1;7082
23550;1;7112
23550;1;7092
23550;1;7100
23550;1;7094
23550;1;7090
23550;1;7169
23550;1;7102
23550;1;7107
23550;1;7101
23550;1;7140
23550;1;7080
23550;1;7090
23550;1;7076
23550;1;7079
23550;1;7098
23550;1;7086
23550;1;7106
23550;1;7087
23550;1;7102
23550;1;7078
23550;1;7110
23550;1;7078
23550;1;7116
23550;1;7079
23550;1;7098
23550;1;7160
23550;1;7175
23550;1;7121
23550;1;7096
23550;1;7092
23550;1;7133
23550;1;7082
23550;1;7100
23550;1;7079
23550;1;7098
23550;1;7105
23550;1;7078
23550;1;7102
23550;1;7133
23550;1;7149
23550;1;7081
23550;1;7086
23550;1;7117
23550;2;6906
23550;2;6843
23550;2;6894
23550;2;6888
23550;2;6897
23550;2;6840
23550;2;6843
23550;2;7147
23550;2;6785
23550;2;6804
23550;2;6813
23550;2;6814
23550;2;6789
23550;2;6806
23550;2;6840
23550;2;7181
23550;2;6804
23550;2;7150
23550;2;6871
23550;2;6915
23550;2;6796
23550;2;6778
23550;2;6850
23550;2;6840
23550;2;6816
23550;2;6807
23550;2;6847
23550;2;6888
23550;2;6816
23550;2;6798
23550;2;6823
23550;2;6829
23550;2;6814
23550;2;6800
23550;2;6995
23550;2;6808
23550;2;6866
23550;2;6817
23550;2;6795
23550;2;6904
23550;2;6803
23550;2;6899
23550;2;6806
23550;2;6809
23550;2;6867
23550;2;6798
23550;2;6875
23550;2;7108
23550;2;6821
23550;2;6825
23550;2;6816
23550;3;6931
23550;3;6979
23550;3;6949
23550;3;6954
23550;3;7056
23550;3;6937
23550;3;6981
23550;3;6957
23550;3;6985
23550;3;6945
23550;3;6955
23550;3;6955
23550;3;6950
23550;3;6958
23550;3;6948
23550;3;6969
23550;3;6989
23550;3;7005
23550;3;6953
23550;3;6975
23550;3;6947
23550;3;6980
23550;3;6950
23550;3;6940
23550;3;6944
23550;3;7006
23550;3;6967
23550;3;6931
23550;3;6929
23550;3;6939
23550;3;6971
23550;3;6968
23550;3;6951
23550;3;7001
23550;3;6988
23550;3;6960
23550;3;6951
23550;3;6925
23550;3;6971
23550;3;6935
23550;3;7020
23550;3;6942
23550;3;6951
23550;3;6998
23550;3;6960
23550;3;6979
23550;3;6945
23550;3;7055
23550;3;6949
23550;3;6937
23550;3;6985
23550;4;6974
23550;4;6939
23550;4;6960
23550;4;6962
23550;4;6964
23550;4;7000
23550;4;6947
23550;4;6996
23550;4;6940
23550;4;6999
23550;4;6956
23550;4;6960
23550;4;6981
23550;4;6968
23550;4;6945
23550;4;6966
23550;4;6936
23550;4;6956
23550;4;6947
23550;4;6947
23550;4;6952
23550;4;6972
23550;4;6981
23550;4;6964
23550;4;6985
23550;4;6966
23550;4;6952
23550;4;6992
23550;4;6956
23550;4;6971
23550;4;6963
23550;4;6993
23550;4;6976
23550;4;6968
23550;4;7008
23550;4;6966
23550;4;6966
23550;4;6967
23550;4;6998
23550;4;7005
23550;4;6978
23550;4;6980
23550;4;6956
23550;4;6941
23550;4;6974
23550;4;6946
23550;4;7001
23550;4;6948
23550;4;6935
23550;4;7014
23550;4;6980
24050;0;7262
24050;0;7129
24050;0;7129
24050;0;7209
24050;0;7103
24050;0;7141
24050;0;7105
24050;0;7136
24050;0;7099
24050;0;7120
24050;0;7096
24050;0;7117
24050;0;7155
24050;0;7099
24050;0;7154
24050;0;7117
24050;0;7112
24050;0;7127
24050;0;7128
24050;0;7102
24050;0;7172
24050;0;7138
24050;0;7100
24050;0;7174
24050;0;7124
24050;0;7151
24050;0;7107
24050;0;7208
24050;0;7105
24050;0;7126
24050;0;7105
24050;0;7122
24050;0;7144
24050;0;7137
24050;0;7153
24050;0;7146
24050;0;7142
24050;0;7111
24050;0;7110
24050;0;7109
24050;0;7117
24050;0;7135
24050;0;7098
24050;0;7165
24050;0;7099
24050;0;7155
24050;0;7107
24050;0;7140
24050;0;7113
24050;0;7120
24050;0;7135
24050;1;7298
24050;1;7129
24050;1;7227
24050;1;7227
24050;1;7209
24050;1;7195
24050;1;7189
24050;1;7181
24050;1;7145
24050;1;7178
24050;1;7156
24050;1;7138
24050;1;7201
24050;1;7161
24050;1;7202
24050;1;7167
24050;1;7104
24050;1;7169
24050;1;7102
24050;1;7128
24050;1;7155
24050;1;7203
24050;1;7202
24050;1;7121
24050;1;7202
24050;1;7116
24050;1;7128
24050;1;7122
24050;1;7159
24050;1;7159
24050;1;7105
24050;1;7118
24050;1;7247
24050;1;7228
24050;1;7204
24050;1;7170
24050;1;7208
24050;1;7207
24050;1;7105
24050;1;7132
24050;1;7112
24050;1;7138
24050;1;7215
24050;1;7157
24050;1;7132
24050;1;7122
24050;1;7126
24050;1;7101
24050;1;7118
24050;1;7163
24050;1;7169
24050;2;7000
24050;2;7112
24050;2;13051
24050;2;7136
24050;2;7075
24050;2;7150
24050;2;7104
24050;2;7221
24050;2;7087
24050;2;7086
24050;2;7130
24050;2;7122
24050;2;7155
24050;2;7123
24050;2;7067
24050;2;7151
24050;2;7111
24050;2;7128
24050;2;7143
24050;2;7126
24050;2;7122
24050;2;7137
24050;2;7074
24050;2;7145
24050;2;7068
24050;2;7159
24050;2;7116
24050;2;7134
24050;2;7175
24050;2;7115
24050;2;7107
24050;2;7095
24050;2;7147
24050;2;7087
24050;2;7112
24050;2;7108
24050;2;7097
24050;2;7064
24050;2;7133
24050;2;7124
24050;2;7120
24050;2;7118
24050;2;7091
24050;2;7174
24050;2;7109
24050;2;7179
24050;2;7121
24050;2;7147
24050;2;7076
24050;2;7140
24050;2;7116
24050;3;7091
24050;3;7113
24050;3;7131
24050;3;7097
24050;3;7154
24050;3;7087
24050;3;7149
24050;3;7109
24050;3;7100
24050;3;7107
24050;3;7102
24050;3;7138
24050;3;7099
24050;3;7135
24050;3;7087
24050;3;7101
24050;3;7094
24050;3;7116
24050;3;7093
24050;3;7146
24050;3;7102
24050;3;7104
24050;3;7147
24050;3;7092
24050;3;7124
24050;3;7094
24050;3;7123
24050;3;7095
24050;3;7127
24050;3;7097
24050;3;7087
24050;3;7103
24050;3;7110
24050;3;7123
24050;3;7094
24050;3;7132
24050;3;7108
24050;3;7113
24050;3;7096
24050;3;7112
24050;3;7116
24050;3;7103
24050;3;7168
24050;3;7103
24050;3;7126
24050;3;7087
24050;3;7130
24050;3;7097
24050;3;7119
24050;3;7116
24050;3;7094
24050;4;7150
24050;4;7121
24050;4;7180
24050;4;7156
24050;4;7124
24050;4;7163
24050;4;7146
24050;4;7147
24050;4;7136
24050;4;7125
24050;4;7126
24050;4;7124
24050;4;7165
24050;4;7117
24050;4;7140
24050;4;7121
24050;4;7159
24050;4;7120
24050;4;7118
24050;4;7206
24050;4;7114
24050;4;7149
24050;4;7109
24050;4;7160
24050;4;7126
24050;4;7163
24050;4;7117
24050;4;7147
24050;4;7107
24050;4;7141
24050;4;7141
24050;4;7125
24050;4;7190
24050;4;7157
24050;4;7157
24050;4;7131
24050;4;7142
24050;4;7150
24050;4;7151
24050;4;7137
24050;4;7172
24050;4;7171
24050;4;7125
24050;4;7170
24050;4;7156
24050;4;7188
24050;4;7148
24050;4;7148
24050;4;7124
24050;4;7141
24050;4;7267
24550;0;7309
24550;0;7343
24550;0;7321
24550;0;7399
24550;0;7372
24550;0;7405
24550;0;7321
24550;0;7352
24550;0;7323
24550;0;7347
24550;0;7316
24550;0;7304
24550;0;7338
24550;0;7354
24550;0;7320
24550;0;7321
24550;0;7367
24550;0;7338
24550;0;7324
24550;0;7313
24550;0;7367
24550;0;7345
24550;0;7329
24550;0;7306
24550;0;7412
24550;0;7356
24550;0;7337
24550;0;7337
24550;0;7355
24550;0;7366
24550;0;7292
24550;0;7310
24550;0;7322
24550;0;7344
24550;0;7337
24550;0;7334
24550;0;7330
24550;0;7325
24550;0;7325
24550;0;7369
24550;0;7319
24550;0;7328
24550;0;7329
24550;0;7303
24550;0;7308
24550;0;7301
24550;0;7329
24550;0;7321
24550;0;7329
24550;0;7312
24550;0;7338
24550;1;7385
24550;1;7352
24550;1;7392
24550;1;7376
24550;1;7435
24550;1;7359
24550;1;7381
24550;1;7341
24550;1;7369
24550;1;7352
24550;1;7386
24550;1;7360
24550;1;7378
24550;1;7391
24550;1;7368
24550;1;7383
24550;1;7363
24550;1;7421
24550;1;7369
24550;1;7352
24550;1;7347
24550;1;7423
24550;1;7366
24550;1;7375
24550;1;7355
24550;1;7418
24550;1;7373
24550;1;7374
24550;1;7382
24550;1;7396
24550;1;7353
24550;1;7356
24550;1;7349
24550;1;7349
24550;1;7358
24550;1;7368
24550;1;7337
24550;1;7385
24550;1;7393
24550;1;7361
24550;1;7394
24550;1;7416
24550;1;7403
24550;1;7352
24550;1;7350
24550;1;7358
24550;1;7356
24550;1;7385
24550;1;7362
24550;1;7364
24550;1;7357
24550;2;7420
24550;2;7393
24550;2;7357
24550;2;7408
24550;2;7437
24550;2;7413
24550;2;7375
24550;2;7374
24550;2;7370
24550;2;7373
24550;2;7347
24550;2;7347
24550;2;7397
24550;2;7357
24550;2;7384
24550;2;7374
24550;2;7389
24550;2;7361
24550;2;7399
24550;2;7360
24550;2;7431
24550;2;7356
24550;2;7413
24550;2;7351
24550;2;7400
24550;2;7373
24550;2;7380
24550;2;7376
24550;2;7360
24550;2;7423
24550;2;7348
24550;2;7355
24550;2;7366
24550;2;7424
24550;2;7351
24550;2;7380
24550;2;7365
24550;2;7390
24550;2;7385
24550;2;7385
24550;2;7364
24550;2;7441
24550;2;7342
24550;2;7447
24550;2;7378
24550;2;7349
24550;2;7374
24550;2;7352
24550;2;7358
24550;2;7342
24550;2;7362
24550;3;7415
24550;3;7345
24550;3;7360
24550;3;7344
24550;3;7428
24550;3;7331
24550;3;7358
24550;3;7349
24550;3;7339
24550;3;7362
24550;3;7350
24550;3;7361
24550;3;7356
24550;3;7354
24550;3;7354
24550;3;7419
24550;3;7374
24550;3;7343
24550;3;7337
24550;3;7352
24550;3;7347
24550;3;7352
24550;3;7335
24550;3;7436
24550;3;7336
24550;3;7367
24550;3;7343
24550;3;7352
24550;3;7356
24550;3;7383
24550;3;7338
24550;3;7346
24550;3;7368
24550;3;7344
24550;3;7369
24550;3;7367
24550;3;7340
24550;3;7329
24550;3;7407
24550;3;7342
24550;3;7379
24550;3;7365
24550;3;7407
24550;3;7340
24550;3;7380
24550;3;7368
24550;3;7379
24550;3;7334
24550;3;7371
24550;3;7385
24550;3;7367
24550;4;7328
24550;4;7348
24550;4;7304
24550;4;7349
24550;4;7330
24550;4;7367
24550;4;7296
24550;4;7308
24550;4;7346
24550;4;7315
24550;4;7296
24550;4;7289
24550;4;7321
24550;4;7300
24550;4;7318
24550;4;7342
24550;4;7332
24550;4;7309
24550;4;7303
24550;4;7283
24550;4;7345
24550;4;7304
24550;4;7293
24550;4;7319
24550;4;7372
24550;4;7305
24550;4;7293
24550;4;7317
24550;4;7294
24550;4;7298
24550;4;7293
24550;4;7306
24550;4;7456
24550;4;7346
24550;4;7332
24550;4;7304
24550;4;7301
24550;4;7361
24550;4;7319
24550;4;7330
24550;4;7304
24550;4;7344
24550;4;7307
24550;4;7292
24550;4;7301
24550;4;7377
24550;4;7320
24550;4;7312
24550;4;7324
24550;4;7406
24550;4;7302
25050;0;7485
25050;0;7506
25050;0;7531
25050;0;7498
25050;0;7538
25050;0;7494
25050;0;7516
25050;0;7530
25050;0;7490
25050;0;7541
25050;0;7498
25050;0;7534
25050;0;7499
25050;0;7492
25050;0;7505
25050;0;7480
25050;0;7554
25050;0;7519
25050;0;7509
25050;0;7492
25050;0;7493
25050;0;7525
25050;0;7514
25050;0;7533
25050;0;7540
25050;0;7480
25050;0;7488
25050;0;7486
25050;0;7507
25050;0;7555
25050;0;7492
25050;0;7487
25050;0;7511
25050;0;7509
25050;0;7487
25050;0;7488
25050;0;7513
25050;0;7507
25050;0;7556
25050;0;7494
25050;0;7525
25050;0;7536
25050;0;7503
25050;0;7553
25050;0;7509
25050;0;7523
25050;0;7491
25050;0;7496
25050;0;7534
25050;0;7506
25050;0;7553
25050;1;7494
25050;1;7477
25050;1;7455
25050;1;7486
25050;1;7452
25050;1;7477
25050;1;7442
25050;1;7467
25050;1;7500
25050;1;7449
25050;1;7503
25050;1;7457
25050;1;7444
25050;1;7443
25050;1;7542
25050;1;7483
25050;1;7476
25050;1;7531
25050;1;7463
25050;1;7476
25050;1;7463
25050;1;7456
25050;1;7434
25050;1;7453
25050;1;7461
25050;1;7447
25050;1;7427
25050;1;7456
25050;1;7464
25050;1;7500
25050;1;7500
25050;1;7454
25050;1;7466
25050;1;7460
25050;1;7451
25050;1;7484
25050;1;7447
25050;1;7465
25050;1;7532
25050;1;7474
25050;1;7478
25050;1;7470
25050;1;7488
25050;1;7442
25050;1;7521
25050;1;7455
25050;1;7457
25050;1;7497
25050;1;7459
25050;1;7506
25050;1;7450
25050;2;7541
25050;2;7525
25050;2;7512
25050;2;7525
25050;2;7581
25050;2;7517
25050;2;7529
25050;2;7519
25050;2;7619
25050;2;7552
25050;2;7532
25050;2;7552
25050;2;7531
25050;2;7526
25050;2;7546
25050;2;7547
25050;2;7609
25050;2;7508
25050;2;7532
25050;2;7536
25050;2;7524
25050;2;7522
25050;2;7524
25050;2;13919
25050;2;7566
25050;2;7523
25050;2;7507
25050;2;7499
25050;2;7518
25050;2;7514
25050;2;7517
25050;2;7512
25050;2;7499
25050;2;7529
25050;2;7516
25050;2;7526
25050;2;7521
25050;2;7525
25050;2;7569
25050;2;7505
25050;2;7506
25050;2;7511
25050;2;7526
25050;2;7547
25050;2;7531
25050;2;7529
25050;2;7536
25050;2;7528
25050;2;7547
25050;2;7561
25050;2;7550
25050;3;7572
25050;3;7463
25050;3;7477
25050;3;7514
25050;3;7519
25050;3;7502
25050;3;7482
25050;3;7479
25050;3;7498
25050;3;7473
25050;3;7525
25050;3;7473
25050;3;7523
25050;3;7515
25050;3;7475
25050;3;7522
25050;3;7515
25050;3;7475
25050;3;7463
25050;3;7460
25050;3;7465
25050;3;7468
25050;3;7517
25050;3;7518
25050;3;7507
25050;3;7502
25050;3;7476
25050;3;7490
25050;3;7525
25050;3;7481
25050;3;7498
25050;3;7472
25050;3;7472
25050;3;7476
25050;3;7475
25050;3;7480
25050;3;7581
25050;3;7466
25050;3;7465
25050;3;7482
25050;3;7512
25050;3;7472
25050;3;7498
25050;3;7456
25050;3;7510
25050;3;7445
25050;3;7471
25050;3;7514
25050;3;7476
25050;3;7529
25050;3;7471
25050;4;7639
25050;4;7488
25050;4;7522
25050;4;7489
25050;4;7543
25050;4;7510
25050;4;7492
25050;4;7502
25050;4;7502
25050;4;7515
25050;4;7491
25050;4;7498
25050;4;7516
25050;4;7493
25050;4;7511
25050;4;7490
25050;4;7577
25050;4;7479
25050;4;7509
25050;4;7469
25050;4;7515
25050;4;7493
25050;4;7493
25050;4;7473
25050;4;7507
25050;4;7466
25050;4;7533
25050;4;7508
25050;4;7533
25050;4;7461
25050;4;7475
25050;4;7529
25050;4;7506
25050;4;7473
25050;4;7480
25050;4;7504
25050;4;7564
25050;4;7461
25050;4;7470
25050;4;7485
25050;4;7556
25050;4;7492
25050;4;7482
25050;4;7541
25050;4;7564
25050;4;7497
25050;4;7481
25050;4;7492
25050;4;7524
25050;4;7487
25050;4;7542
25550;0;7703
25550;0;7659
25550;0;7666
25550;0;7643
25550;0;7691
25550;0;7689
25550;0;7650
25550;0;7716
25550;0;7683
25550;0;7673
25550;0;7700
25550;0;7658
25550;0;7642
25550;0;7695
25550;0;7627
25550;0;7674
25550;0;7666
25550;0;7653
25550;0;7704
25550;0;7669
25550;0;7645
25550;0;7699
25550;0;7629
25550;0;7656
25550;0;7683
25550;0;7632
25550;0;7644
25550;0;7689
25550;0;7656
25550;0;7665
25550;0;7692
25550;0;7664
25550;0;7696
25550;0;7662
25550;0;7649
25550;0;7698
25550;0;7697
25550;0;7676
25550;0;7682
25550;0;7668
25550;0;7656
25550;0;7686
25550;0;7686
25550;0;7688
25550;0;7684
25550;0;7629
25550;0;7700
25550;0;7693
25550;0;7652
25550;0;7713
25550;0;7643
25550;1;7738
25550;1;7650
25550;1;7639
25550;1;7705
25550;1;7646
25550;1;7644
25550;1;7691
25550;1;7646
25550;1;7644
25550;1;7676
25550;1;7653
25550;1;7649
25550;1;7670
25550;1;7661
25550;1;7687
25550;1;7636
25550;1;7651
25550;1;7695
25550;1;7642
25550;1;7690
25550;1;7700
25550;1;7662
25550;1;7675
25550;1;7682
25550;1;7633
25550;1;7717
25550;1;7652
25550;1;7676
25550;1;7730
25550;1;7632
25550;1;7660
25550;1;7741
25550;1;7667
25550;1;7643
25550;1;7679
25550;1;7672
25550;1;7682
25550;1;7680
25550;1;7647
25550;1;7694
25550;1;7663
25550;1;7633
25550;1;7713
25550;1;7665
25550;1;7646
25550;1;7706
25550;1;7648
25550;1;7650
25550;1;7644
25550;1;7669
25550;1;7655
25550;2;7829
25550;2;7757
25550;2;7813
25550;2;7829
25550;2;7856
25550;2;7811
25550;2;7751
25550;2;7844
25550;2;7794
25550;2;7805
25550;2;7828
25550;2;7784
25550;2;7697
25550;2;7852
25550;2;7767
25550;2;7853
25550;2;7867
25550;2;7807
25550;2;7764
25550;2;7768
25550;2;7819
25550;2;7845
25550;2;7780
25550;2;7835
25550;2;7816
25550;2;7823
25550;2;7797
25550;2;7743
25550;2;7791
25550;2;7840
25550;2;7849
25550;2;7752
25550;2;7864
25550;2;7832
25550;2;7761
25550;2;7845
25550;2;7790
25550;2;7822
25550;2;7847
25550;2;7766
25550;2;7794
25550;2;7830
25550;2;7843
25550;2;7796
25550;2;7762
25550;2;7787
25550;2;7805
25550;2;7737
25550;2;7766
25550;2;7862
25550;2;7843
25550;3;7587
25550;3;7573
25550;3;7584
25550;3;7595
25550;3;7568
25550;3;7564
25550;3;7583
25550;3;7667
25550;3;7584
25550;3;7622
25550;3;7562
25550;3;7616
25550;3;7582
25550;3;7563
25550;3;7598
25550;3;7646
25550;3;7538
25550;3;7571
25550;3;7541
25550;3;7573
25550;3;7547
25550;3;7547
25550;3;7566
25550;3;7595
25550;3;7542
25550;3;7567
25550;3;7592
25550;3;7581
25550;3;7603
25550;3;7558
25550;3;7661
25550;3;7659
25550;3;7552
25550;3;7577
25550;3;7620
25550;3;7552
25550;3;7561
25550;3;7615
25550;3;7551
25550;3;7599
25550;3;7583
25550;3;7606
25550;3;7629
25550;3;7558
25550;3;7558
25550;3;7625
25550;3;7554
25550;3;7575
25550;3;7615
25550;3;7548
25550;3;7611
25550;4;7701
25550;4;7702
25550;4;7731
25550;4;7728
25550;4;7722
25550;4;7727
25550;4;7706
25550;4;7757
25550;4;7719
25550;4;7712
25550;4;7755
25550;4;7715
25550;4;7696
25550;4;7783
25550;4;7697
25550;4;7729
25550;4;7727
25550;4;7705
25550;4;7726
25550;4;7754
25550;4;7701
25550;4;7737
25550;4;7740
25550;4;7699
25550;4;7740
25550;4;7701
25550;4;7704
25550;4;7751
25550;4;7709
25550;4;7701
25550;4;7756
25550;4;7717
25550;4;7728
25550;4;7729
25550;4;7719
25550;4;7775
25550;4;7728
25550;4;7689
25550;4;7833
25550;4;7703
25550;4;7697
25550;4;7753
25550;4;7711
25550;4;7703
25550;4;7745
25550;4;7709
25550;4;7770
25550;4;7733
25550;4;7700
25550;4;7760
25550;4;7734
26050;0;7880
26050;0;7747
26050;0;7757
26050;0;7744
26050;0;7801
26050;0;7753
26050;0;7787
26050;0;7743
26050;0;7753
26050;0;7812
26050;0;7791
26050;0;7755
26050;0;7746
26050;0;7841
26050;0;7756
26050;0;7771
26050;0;7811
26050;0;7827
26050;0;7743
26050;0;7772
26050;0;7822
26050;0;7741
26050;0;7756
26050;0;7847
26050;0;7748
26050;0;7733
26050;0;7781
26050;0;7831
26050;0;7744
26050;0;7743
26050;0;7817
26050;0;7731
26050;0;7768
26050;0;7843
26050;0;7801
26050;0;7747
26050;0;7772
26050;0;7813
26050;0;7748
26050;0;7756
26050;0;7835
26050;0;7912
26050;0;7754
26050;0;7826
26050;0;7789
26050;0;7740
26050;0;7749
26050;0;7779
26050;0;7743
26050;0;7739
26050;0;7803
26050;1;7803
26050;1;7824
26050;1;7831
26050;1;7811
26050;1;7815
26050;1;7813
26050;1;7805
26050;1;7833
26050;1;7858
26050;1;7851
26050;1;7818
26050;1;7854
26050;1;7823
26050;1;7874
26050;1;7792
26050;1;7795
26050;1;7800
26050;1;7801
26050;1;7863
26050;1;7829
26050;1;7813
26050;1;7827
26050;1;7849
26050;1;7804
26050;1;7865
26050;1;7851
26050;1;7782
26050;1;7788
26050;1;7888
26050;1;7826
26050;1;7822
26050;1;7819
26050;1;7901
