n;ks;time
11050;2;1915
11050;2;1908
11050;2;1914
11050;2;1902
11050;2;1904
11050;2;1910
11050;2;1908
11050;2;1910
11050;2;1907
11050;2;1909
11050;2;1911
11050;2;1905
11050;2;1910
11050;2;1907
11050;2;1911
11050;2;1911
11050;2;1908
11050;2;1906
11050;2;1910
11050;2;1913
11050;2;1910
11050;2;1908
11050;2;1914
11050;2;1912
11050;2;1903
11050;2;1901
11050;2;1906
11050;2;1913
11050;2;1909
11050;2;1903
11050;2;1899
11050;2;1909
11050;2;1923
11050;2;1909
11050;2;1909
11050;2;1909
11050;2;1903
11050;2;1911
11050;2;1915
11050;2;1909
11050;3;1904
11050;3;1896
11050;3;1899
11050;3;1900
11050;3;1905
11050;3;1908
11050;3;1897
11050;3;1903
11050;3;1900
11050;3;1898
11050;3;2084
11050;3;1906
11050;3;1899
11050;3;1896
11050;3;1900
11050;3;1900
11050;3;1908
11050;3;1904
11050;3;1899
11050;3;1901
11050;3;1897
11050;3;1939
11050;3;1901
11050;3;1899
11050;3;1901
11050;3;1903
11050;3;1904
11050;3;1900
11050;3;1906
11050;3;1896
11050;3;1901
11050;3;1893
11050;3;1901
11050;3;1897
11050;3;1900
11050;3;1898
11050;3;1898
11050;3;1900
11050;3;1904
11050;3;1896
11050;3;1902
11050;3;1890
11050;3;1895
11050;3;1937
11050;3;1899
11050;3;1899
11050;3;1899
11050;3;1894
11050;3;1897
11050;3;1903
11050;3;1897
11050;4;1904
11050;4;1910
11050;4;1904
11050;4;1909
11050;4;1905
11050;4;1906
11050;4;1911
11050;4;1913
11050;4;1905
11050;4;1911
11050;4;1927
11050;4;1915
11050;4;1911
11050;4;1909
11050;4;1907
11050;4;1905
11050;4;1910
11050;4;1906
11050;4;1906
11050;4;1903
11050;4;1912
11050;4;1906
11050;4;1911
11050;4;1905
11050;4;1908
11050;4;1901
11050;4;1906
11050;4;1913
11050;4;1903
11050;4;1904
11050;4;1909
11050;4;1907
11050;4;1906
11050;4;1907
11050;4;1910
11050;4;1914
11050;4;1912
11050;4;1903
11050;4;1909
11050;4;2112
11050;4;1897
11050;4;1909
11050;4;1908
11050;4;1902
11050;4;1907
11050;4;1912
11050;4;1904
11050;4;1912
11050;4;1909
11050;4;1910
11050;4;1908
11550;0;1993
11550;0;1988
11550;0;1994
11550;0;1989
11550;0;1991
11550;0;1980
11550;0;1984
11550;0;1981
11550;0;1987
11550;0;1995
11550;0;1988
11550;0;1984
11550;0;1987
11550;0;1986
11550;0;1982
11550;0;1985
11550;0;1987
11550;0;1986
11550;0;1986
11550;0;1986
11550;0;1981
11550;0;1988
11550;0;1992
11550;0;1985
11550;0;1981
11550;0;1990
11550;0;1987
11550;0;1988
11550;0;1993
11550;0;1988
11550;0;1984
11550;0;1991
11550;0;1984
11550;0;1980
11550;0;1985
11550;0;1987
11550;0;1977
11550;0;1987
11550;0;1988
11550;0;1984
11550;0;1981
11550;0;1985
11550;0;1989
11550;0;1991
11550;0;1983
11550;0;1991
11550;0;1993
11550;0;1988
11550;0;3668
11550;0;1981
11550;0;1981
11550;1;1985
11550;1;1992
11550;1;2103
11550;1;2004
11550;1;1997
11550;1;1991
11550;1;1984
11550;1;1990
11550;1;1998
11550;1;1991
11550;1;1995
11550;1;1993
11550;1;1989
11550;1;1990
11550;1;1986
11550;1;1990
11550;1;2167
11550;1;1995
11550;1;1991
11550;1;1998
11550;1;1987
11550;1;1994
11550;1;1994
11550;1;1987
11550;1;1988
11550;1;1990
11550;1;1990
11550;1;1986
11550;1;1996
11550;1;1995
11550;1;2199
11550;1;1991
11550;1;1980
11550;1;1988
11550;1;1998
11550;1;1991
11550;1;1980
11550;1;1996
11550;1;1991
11550;1;2002
11550;1;1991
11550;1;1992
11550;1;1988
11550;1;1997
11550;1;2198
11550;1;1990
11550;1;1993
11550;1;1998
11550;1;1984
11550;1;1988
11550;1;1991
11550;2;1978
11550;2;1967
11550;2;1965
11550;2;1967
11550;2;1971
11550;2;1967
11550;2;1976
11550;2;1966
11550;2;1969
11550;2;1963
11550;2;1969
11550;2;1970
11550;2;1980
11550;2;1967
11550;2;1972
11550;2;1971
11550;2;1977
11550;2;1966
11550;2;1969
11550;2;1966
11550;2;1975
11550;2;1968
11550;2;1972
11550;2;1975
11550;2;1971
11550;2;1969
11550;2;1970
11550;2;1971
11550;2;1970
11550;2;1973
11550;2;1970
11550;2;1965
11550;2;1965
11550;2;1958
11550;2;1968
11550;2;1968
11550;2;1958
11550;2;1970
11550;2;1970
11550;2;1966
11550;2;1971
11550;2;1970
11550;2;1970
11550;2;1968
11550;2;1973
11550;2;1966
11550;2;1972
11550;2;1965
11550;2;1963
11550;2;1965
11550;2;1972
11550;3;1988
11550;3;1988
11550;3;1974
11550;3;1987
11550;3;1987
11550;3;1984
11550;3;1989
11550;3;1983
11550;3;1983
11550;3;1984
11550;3;1986
11550;3;1992
11550;3;1992
11550;3;1988
11550;3;1987
11550;3;1990
11550;3;1983
11550;3;1985
11550;3;1988
11550;3;1982
11550;3;1989
11550;3;1982
11550;3;1989
11550;3;1990
11550;3;1986
11550;3;1989
11550;3;1986
11550;3;1992
11550;3;1989
11550;3;1986
11550;3;1992
11550;3;1985
11550;3;1977
11550;3;1989
11550;3;1980
11550;3;1975
11550;3;1990
11550;3;1983
11550;3;1987
11550;3;1985
11550;3;1991
11550;3;1983
11550;3;1990
11550;3;1987
11550;3;1974
11550;3;1984
11550;3;1987
11550;3;1982
11550;3;1988
11550;3;1983
11550;3;1976
11550;4;1972
11550;4;1963
11550;4;1978
11550;4;1962
11550;4;1964
11550;4;1967
11550;4;1969
11550;4;1969
11550;4;1967
11550;4;1962
11550;4;1968
11550;4;1965
11550;4;2000
11550;4;1968
11550;4;1968
11550;4;1962
11550;4;1974
11550;4;1970
11550;4;1968
11550;4;1965
11550;4;1970
11550;4;1967
11550;4;1970
11550;4;1960
11550;4;1965
11550;4;1966
11550;4;1966
11550;4;1966
11550;4;1966
11550;4;1971
11550;4;1980
11550;4;1970
11550;4;1959
11550;4;1970
11550;4;1967
11550;4;1957
11550;4;1960
11550;4;1967
11550;4;1965
11550;4;1964
11550;4;1970
11550;4;1964
11550;4;1963
11550;4;1969
11550;4;1967
11550;4;1959
11550;4;1961
11550;4;1970
11550;4;1960
11550;4;1965
11550;4;1961
12050;0;2049
12050;0;2047
12050;0;2050
12050;0;2044
12050;0;2044
12050;0;2044
12050;0;2052
12050;0;2045
12050;0;2047
12050;0;2050
12050;0;2047
12050;0;2039
12050;0;2051
12050;0;2051
12050;0;2046
12050;0;2050
12050;0;2045
12050;0;2046
12050;0;2056
12050;0;2203
12050;0;2052
12050;0;2041
12050;0;2051
12050;0;2050
12050;0;2047
12050;0;2054
12050;0;2049
12050;0;2047
12050;0;2045
12050;0;2041
12050;0;2044
12050;0;2035
12050;0;2049
12050;0;2051
12050;0;2047
12050;0;2047
12050;0;2050
12050;0;2044
12050;0;2046
12050;0;2044
12050;0;2049
12050;0;2049
12050;0;2046
12050;0;2049
12050;0;2044
12050;0;2047
12050;0;2064
12050;0;2042
12050;0;2045
12050;0;2044
12050;0;2050
12050;1;2073
12050;1;2070
12050;1;2068
12050;1;2073
12050;1;2071
12050;1;2067
12050;1;2072
12050;1;2067
12050;1;2071
12050;1;2070
12050;1;2060
12050;1;2066
12050;1;2069
12050;1;2077
12050;1;2069
12050;1;2074
12050;1;2065
12050;1;2075
12050;1;2071
12050;1;2074
12050;1;2069
12050;1;2077
12050;1;2073
12050;1;2068
12050;1;2074
12050;1;2075
12050;1;2084
12050;1;2068
12050;1;2071
12050;1;2074
12050;1;2059
12050;1;2059
12050;1;2076
12050;1;2064
12050;1;2070
12050;1;2074
12050;1;2069
12050;1;2068
12050;1;2077
12050;1;2070
12050;1;2073
12050;1;2070
12050;1;2068
12050;1;2073
12050;1;2070
12050;1;2071
12050;1;2080
12050;1;2070
12050;1;2070
12050;1;2071
12050;1;2072
12050;2;2046
12050;2;2040
12050;2;2051
12050;2;2045
12050;2;2036
12050;2;2045
12050;2;2039
12050;2;2045
12050;2;2046
12050;2;2038
12050;2;2032
12050;2;2040
12050;2;2044
12050;2;2045
12050;2;2042
12050;2;2039
12050;2;2045
12050;2;2036
12050;2;2041
12050;2;2039
12050;2;2035
12050;2;2037
12050;2;3766
12050;2;2039
12050;2;2039
12050;2;2040
12050;2;2040
12050;2;2034
12050;2;2040
12050;2;2043
12050;2;2037
12050;2;2036
12050;2;2044
12050;2;2038
12050;2;2035
12050;2;2041
12050;2;2041
12050;2;2043
12050;2;2049
12050;2;2035
12050;2;2037
12050;2;2045
12050;2;2045
12050;2;2041
12050;2;2032
12050;2;2041
12050;2;2043
12050;2;2041
12050;2;2042
12050;2;2038
12050;2;2038
12050;3;2075
12050;3;2074
12050;3;2113
12050;3;2074
12050;3;2076
12050;3;2244
12050;3;2078
12050;3;2075
12050;3;2073
12050;3;2077
12050;3;2064
12050;3;2072
12050;3;2081
12050;3;2076
12050;3;2083
12050;3;2076
12050;3;2075
12050;3;2077
12050;3;2078
12050;3;2080
12050;3;2074
12050;3;2076
12050;3;2129
12050;3;2075
12050;3;2080
12050;3;2077
12050;3;2081
12050;3;2071
12050;3;2078
12050;3;2072
12050;3;2074
12050;3;2069
12050;3;2075
12050;3;2076
12050;3;2078
12050;3;2077
12050;3;2076
12050;3;2076
12050;3;2080
12050;3;2086
12050;3;2078
12050;3;2084
12050;3;2078
12050;3;2072
12050;3;2078
12050;3;2079
12050;3;2075
12050;3;2073
12050;3;2074
12050;3;2077
12050;3;2075
12050;4;2093
12050;4;2086
12050;4;2095
12050;4;2089
12050;4;2088
12050;4;2096
12050;4;2089
12050;4;2085
12050;4;2097
12050;4;2083
12050;4;2077
12050;4;2102
12050;4;2084
12050;4;2093
12050;4;2082
12050;4;2084
12050;4;2096
12050;4;2083
12050;4;2086
12050;4;2089
12050;4;2089
12050;4;2093
12050;4;2088
12050;4;2091
12050;4;2088
12050;4;2088
12050;4;2092
12050;4;2088
12050;4;2091
12050;4;2085
12050;4;2076
12050;4;2089
12050;4;2086
12050;4;2086
12050;4;2087
12050;4;2088
12050;4;2093
12050;4;2087
12050;4;2095
12050;4;2097
12050;4;2089
12050;4;2091
12050;4;2132
12050;4;2088
12050;4;2092
12050;4;2119
12050;4;2081
12050;4;2083
12050;4;2087
12050;4;2088
12050;4;2085
12550;0;2183
12550;0;2181
12550;0;2187
12550;0;2269
12550;0;2273
12550;0;2180
12550;0;2184
12550;0;2178
12550;0;2182
12550;0;2181
12550;0;2187
12550;0;2175
12550;0;2174
12550;0;2180
12550;0;2174
12550;0;2178
12550;0;2183
12550;0;2184
12550;0;2174
12550;0;2178
12550;0;2183
12550;0;2179
12550;0;2179
12550;0;2173
12550;0;2174
12550;0;2180
12550;0;2172
12550;0;2173
12550;0;2184
12550;0;2180
12550;0;2180
12550;0;2177
12550;0;2177
12550;0;2173
12550;0;2173
12550;0;2175
12550;0;2181
12550;0;2177
12550;0;2175
12550;0;2172
12550;0;2181
12550;0;2177
12550;0;2176
12550;0;2172
12550;0;2180
12550;0;2185
12550;0;2196
12550;0;2195
12550;0;2195
12550;0;2181
12550;0;2186
12550;1;2159
12550;1;2163
12550;1;2159
12550;1;2253
12550;1;2246
12550;1;2158
12550;1;2160
12550;1;2167
12550;1;2161
12550;1;2163
12550;1;2158
12550;1;2156
12550;1;2170
12550;1;2163
12550;1;2163
12550;1;2168
12550;1;2160
12550;1;2166
12550;1;2159
12550;1;2155
12550;1;2162
12550;1;2155
12550;1;2161
12550;1;2153
12550;1;2156
12550;1;2159
12550;1;2155
12550;1;2157
12550;1;2153
12550;1;2150
12550;1;2157
12550;1;2162
12550;1;2159
12550;1;2160
12550;1;2162
12550;1;2166
12550;1;2158
12550;1;2157
12550;1;2161
12550;1;2158
12550;1;2155
12550;1;2166
12550;1;2155
12550;1;2164
12550;1;2150
12550;1;2317
12550;1;2180
12550;1;2170
12550;1;2178
12550;1;2169
12550;1;2161
12550;2;2139
12550;2;2137
12550;2;2224
12550;2;2223
12550;2;2231
12550;2;2139
12550;2;2136
12550;2;2136
12550;2;2137
12550;2;2131
12550;2;2131
12550;2;2126
12550;2;2134
12550;2;2123
12550;2;2133
12550;2;2135
12550;2;2133
12550;2;2140
12550;2;2128
12550;2;2134
12550;2;2133
12550;2;2128
12550;2;2133
12550;2;2130
12550;2;2132
12550;2;2132
12550;2;2127
12550;2;2132
12550;2;2133
12550;2;2145
12550;2;2133
12550;2;2125
12550;2;2440
12550;2;2133
12550;2;2135
12550;2;2133
12550;2;2136
12550;2;2136
12550;2;2135
12550;2;2141
12550;2;2127
12550;2;2138
12550;2;2133
12550;2;2133
12550;2;2137
12550;2;2138
12550;2;2151
12550;2;2148
12550;2;2150
12550;2;2131
12550;2;2135
12550;3;2142
12550;3;2149
12550;3;2235
12550;3;2230
12550;3;2232
12550;3;2147
12550;3;2328
12550;3;2142
12550;3;2147
12550;3;2143
12550;3;2148
12550;3;2146
12550;3;2141
12550;3;2154
12550;3;2153
12550;3;2143
12550;3;2143
12550;3;2148
12550;3;2149
12550;3;2174
12550;3;2145
12550;3;2148
12550;3;2149
12550;3;2142
12550;3;2149
12550;3;2150
12550;3;2145
12550;3;2147
12550;3;2140
12550;3;2147
12550;3;2144
12550;3;2152
12550;3;2152
12550;3;2141
12550;3;2143
12550;3;2146
12550;3;2144
12550;3;2140
12550;3;2145
12550;3;2140
12550;3;2150
12550;3;2145
12550;3;2148
12550;3;2144
12550;3;2139
12550;3;2138
12550;3;2163
12550;3;2161
12550;3;2163
12550;3;2140
12550;3;2143
12550;4;2131
12550;4;2133
12550;4;2231
12550;4;2223
12550;4;2139
12550;4;2132
12550;4;2138
12550;4;2130
12550;4;2131
12550;4;2136
12550;4;2133
12550;4;2140
12550;4;2129
12550;4;2132
12550;4;2125
12550;4;2133
12550;4;2132
12550;4;2145
12550;4;2142
12550;4;2175
12550;4;2129
12550;4;2132
12550;4;2134
12550;4;2141
12550;4;2132
12550;4;2135
12550;4;2139
12550;4;2137
12550;4;2129
12550;4;2142
12550;4;2135
12550;4;2146
12550;4;2138
12550;4;2132
12550;4;2133
12550;4;2128
12550;4;2134
12550;4;2135
12550;4;2127
12550;4;2139
12550;4;2140
12550;4;2134
12550;4;2133
12550;4;2136
12550;4;2135
12550;4;2163
12550;4;2151
12550;4;2152
12550;4;2147
12550;4;2135
12550;4;2134
13050;0;2314
13050;0;2285
13050;0;2287
13050;0;2288
13050;0;2285
13050;0;2293
13050;0;2297
13050;0;2286
13050;0;2560
13050;0;2287
13050;0;2287
13050;0;2286
13050;0;2293
13050;0;2291
13050;0;2283
13050;0;2289
13050;0;2303
13050;0;2304
13050;0;2289
13050;0;2282
13050;0;2291
13050;0;2290
13050;0;2286
13050;0;2290
13050;0;2298
13050;0;2288
13050;0;2287
13050;0;2287
13050;0;2288
13050;0;2288
13050;0;2298
13050;0;2280
13050;0;2278
13050;0;2300
13050;0;2315
13050;0;2290
13050;0;2291
13050;0;2282
13050;0;2286
13050;0;2277
13050;0;2282
13050;0;2290
13050;0;2288
13050;0;2293
13050;0;2285
13050;0;2284
13050;0;2287
13050;0;2291
13050;0;2294
13050;0;2293
13050;0;2288
13050;1;2301
13050;1;2296
13050;1;2294
13050;1;2299
13050;1;2306
13050;1;2301
13050;1;2300
13050;1;2300
13050;1;2300
13050;1;2303
13050;1;2297
13050;1;2301
13050;1;2307
13050;1;2298
13050;1;2291
13050;1;2573
13050;1;2313
13050;1;2314
13050;1;2298
13050;1;2298
13050;1;2295
13050;1;2303
13050;1;2292
13050;1;2300
13050;1;2293
13050;1;2298
13050;1;2305
13050;1;2303
13050;1;2297
13050;1;2297
13050;1;2299
13050;1;2297
13050;1;2297
13050;1;2311
13050;1;2312
13050;1;2299
13050;1;2293
13050;1;2295
13050;1;2295
13050;1;2301
13050;1;2302
13050;1;2303
13050;1;2303
13050;1;2297
13050;1;2297
13050;1;2302
13050;1;2301
13050;1;2298
13050;1;2305
13050;1;2296
13050;1;2298
13050;2;2239
13050;2;2238
13050;2;2232
13050;2;2242
13050;2;2232
13050;2;2239
13050;2;2241
13050;2;2236
13050;2;2239
13050;2;2237
13050;2;2233
13050;2;2232
13050;2;2232
13050;2;2238
13050;2;2237
13050;2;2255
13050;2;2255
13050;2;2251
13050;2;2234
13050;2;2227
13050;2;2237
13050;2;2240
13050;2;2234
13050;2;2231
13050;2;2234
13050;2;2237
13050;2;2240
13050;2;2233
13050;2;2239
13050;2;2236
13050;2;2238
13050;2;2234
13050;2;2232
13050;2;2247
13050;2;2254
13050;2;2232
13050;2;2233
13050;2;2235
13050;2;2237
13050;2;2237
13050;2;2231
13050;2;2237
13050;2;2237
13050;2;2234
13050;2;2233
13050;2;2236
13050;2;2233
13050;2;2238
13050;2;2238
13050;2;2240
13050;2;2236
13050;3;2312
13050;3;2310
13050;3;2317
13050;3;2306
13050;3;2317
13050;3;2360
13050;3;2310
13050;3;2310
13050;3;2313
13050;3;2307
13050;3;2305
13050;3;2306
13050;3;2306
13050;3;2315
13050;3;2313
13050;3;2328
13050;3;2325
13050;3;2572
13050;3;2307
13050;3;2303
13050;3;2309
13050;3;2301
13050;3;2309
13050;3;2306
13050;3;2306
13050;3;2307
13050;3;2307
13050;3;2305
13050;3;2312
13050;3;2621
13050;3;2309
13050;3;2310
13050;3;2308
13050;3;2326
13050;3;2324
13050;3;2309
13050;3;2304
13050;3;2309
13050;3;2310
13050;3;2304
13050;3;2310
13050;3;2526
13050;3;2314
13050;3;2305
13050;3;2312
13050;3;2319
13050;3;2304
13050;3;2310
13050;3;2312
13050;3;2312
13050;3;2309
13050;4;2256
13050;4;2260
13050;4;2256
13050;4;2257
13050;4;2255
13050;4;2266
13050;4;2252
13050;4;2263
13050;4;2264
13050;4;2256
13050;4;2260
13050;4;2253
13050;4;2264
13050;4;2261
13050;4;2262
13050;4;2274
13050;4;2273
13050;4;2281
13050;4;2257
13050;4;2255
13050;4;4165
13050;4;2262
13050;4;2255
13050;4;2254
13050;4;2258
13050;4;2266
13050;4;2262
13050;4;2257
13050;4;2255
13050;4;2258
13050;4;2261
13050;4;2255
13050;4;2255
13050;4;2277
13050;4;2260
13050;4;2262
13050;4;2264
13050;4;2259
13050;4;2256
13050;4;2254
13050;4;2259
13050;4;2264
13050;4;2259
13050;4;2256
13050;4;2263
13050;4;2260
13050;4;2265
13050;4;2261
13050;4;2256
13050;4;2259
13050;4;2264
13550;0;2404
13550;0;2398
13550;0;2403
13550;0;2402
13550;0;2404
13550;0;2398
13550;0;2398
13550;0;2405
13550;0;2396
13550;0;2406
13550;0;2406
13550;0;2400
13550;0;2400
13550;0;2405
13550;0;2399
13550;0;2401
13550;0;2398
13550;0;2407
13550;0;2398
13550;0;2401
13550;0;2399
13550;0;2403
13550;0;2401
13550;0;2399
13550;0;2402
13550;0;2403
13550;0;2402
13550;0;2404
13550;0;2398
13550;0;2402
13550;0;2397
13550;0;2409
13550;0;2393
13550;0;2402
13550;0;2409
13550;0;2405
13550;0;2402
13550;0;2400
13550;0;2403
13550;0;2403
13550;0;2402
13550;0;2396
13550;0;2400
13550;0;2402
13550;0;2398
13550;0;2404
13550;0;2397
13550;0;2393
13550;0;2483
13550;0;2398
13550;0;2404
13550;1;2349
13550;1;2355
13550;1;2355
13550;1;2352
13550;1;2353
13550;1;2349
13550;1;2350
13550;1;2355
13550;1;2352
13550;1;2363
13550;1;2351
13550;1;2347
13550;1;2354
13550;1;2381
13550;1;2362
13550;1;2355
13550;1;2353
13550;1;2358
13550;1;2356
13550;1;2349
13550;1;2353
13550;1;2352
13550;1;2358
13550;1;2349
13550;1;2351
13550;1;2365
13550;1;2355
13550;1;2348
13550;1;2361
13550;1;2348
13550;1;2345
13550;1;2346
13550;1;2358
13550;1;2352
13550;1;2355
13550;1;2356
13550;1;2352
13550;1;2359
13550;1;2349
13550;1;2350
13550;1;2349
13550;1;2359
13550;1;2353
13550;1;2350
13550;1;2355
13550;1;2352
13550;1;2353
13550;1;2355
13550;1;2357
13550;1;2347
13550;1;2343
13550;2;2358
13550;2;2356
13550;2;2359
13550;2;2355
13550;2;2366
13550;2;2359
13550;2;2361
13550;2;2358
13550;2;2364
13550;2;2363
13550;2;2356
13550;2;2353
13550;2;2358
13550;2;2388
13550;2;2358
13550;2;2351
13550;2;2357
13550;2;2353
13550;2;2369
13550;2;2362
13550;2;2362
13550;2;2352
13550;2;2360
13550;2;2354
13550;2;2359
13550;2;2353
13550;2;2364
13550;2;2353
13550;2;2364
13550;2;2357
13550;2;2353
13550;2;2356
13550;2;2355
13550;2;2358
13550;2;2359
13550;2;2360
13550;2;2453
13550;2;2357
13550;2;2359
13550;2;2352
13550;2;2360
13550;2;2353
13550;2;2357
13550;2;2353
13550;2;2351
13550;2;2350
13550;2;2358
13550;2;2349
13550;2;2360
13550;2;2354
13550;2;2353
13550;3;2381
13550;3;2393
13550;3;2374
13550;3;2381
13550;3;2370
13550;3;2377
13550;3;2372
13550;3;2373
13550;3;2370
13550;3;2371
13550;3;2378
13550;3;2369
13550;3;2377
13550;3;2382
13550;3;2374
13550;3;2368
13550;3;2385
13550;3;2375
13550;3;2367
13550;3;2373
13550;3;2376
13550;3;2387
13550;3;2376
13550;3;2368
13550;3;2374
13550;3;2367
13550;3;2370
13550;3;2377
13550;3;2377
13550;3;2368
13550;3;2377
13550;3;2379
13550;3;2372
13550;3;2367
13550;3;2366
13550;3;2562
13550;3;2453
13550;3;2377
13550;3;2368
13550;3;2372
13550;3;2372
13550;3;2375
13550;3;2392
13550;3;2376
13550;3;2375
13550;3;2370
13550;3;2378
13550;3;2377
13550;3;2376
13550;3;2375
13550;3;2367
13550;4;2389
13550;4;2391
13550;4;2390
13550;4;2386
13550;4;2385
13550;4;2393
13550;4;2397
13550;4;2402
13550;4;2399
13550;4;2390
13550;4;2396
13550;4;2395
13550;4;2400
13550;4;2387
13550;4;2391
13550;4;2396
13550;4;2436
13550;4;2393
13550;4;2398
13550;4;2389
13550;4;2400
13550;4;2393
13550;4;2397
13550;4;2395
13550;4;2416
13550;4;2389
13550;4;2398
13550;4;2389
13550;4;2392
13550;4;2387
13550;4;2393
13550;4;2390
13550;4;2396
13550;4;2396
13550;4;2393
13550;4;2383
13550;4;2401
13550;4;2392
13550;4;2389
13550;4;2394
13550;4;2390
13550;4;2394
13550;4;2399
13550;4;2393
13550;4;2391
13550;4;2389
13550;4;2393
13550;4;2404
13550;4;2396
13550;4;2396
13550;4;2397
14050;0;2473
14050;0;2480
14050;0;2477
14050;0;2474
14050;0;2469
14050;0;2477
14050;0;2472
14050;0;2475
14050;0;2481
14050;0;2475
14050;0;2471
14050;0;2479
14050;0;2471
14050;0;2473
14050;0;2478
14050;0;2476
14050;0;2478
14050;0;2464
14050;0;2569
14050;0;2479
14050;0;2481
14050;0;2466
14050;0;2472
14050;0;2472
14050;0;2476
14050;0;2471
14050;0;2469
14050;0;2471
14050;0;2472
14050;0;2477
14050;0;2486
14050;0;2464
14050;0;2475
14050;0;2482
14050;0;2475
14050;0;2472
14050;0;2475
14050;0;2470
14050;0;2463
14050;0;2476
14050;0;2472
14050;0;2470
14050;0;2474
14050;0;2477
14050;0;2476
14050;0;2474
14050;0;2469
14050;0;2482
14050;0;2470
14050;0;2476
14050;0;2478
14050;1;2489
14050;1;2481
14050;1;2478
14050;1;2467
14050;1;2476
14050;1;2474
14050;1;2477
14050;1;2784
14050;1;2474
14050;1;2480
14050;1;2480
14050;1;2478
14050;1;2481
14050;1;2491
14050;1;2484
14050;1;2480
14050;1;2483
14050;1;2466
14050;1;2485
14050;1;2482
14050;1;2477
14050;1;2475
14050;1;2477
14050;1;2482
14050;1;2476
14050;1;2466
14050;1;2482
14050;1;2478
14050;1;2473
14050;1;2471
14050;1;2480
14050;1;2487
14050;1;2479
14050;1;2492
14050;1;2473
14050;1;2476
14050;1;2480
14050;1;2474
14050;1;2476
14050;1;2472
14050;1;2476
14050;1;2479
14050;1;2474
14050;1;2477
14050;1;2475
14050;1;2476
14050;1;2480
14050;1;2474
14050;1;2476
14050;1;2475
14050;1;2474
14050;2;2482
14050;2;2483
14050;2;2478
14050;2;2487
14050;2;2483
14050;2;2485
14050;2;2479
14050;2;2518
14050;2;2487
14050;2;2475
14050;2;2481
14050;2;2485
14050;2;2481
14050;2;2478
14050;2;2486
14050;2;2476
14050;2;2492
14050;2;2462
14050;2;2802
14050;2;2483
14050;2;2478
14050;2;2477
14050;2;2490
14050;2;2479
14050;2;2483
14050;2;2477
14050;2;2481
14050;2;2487
14050;2;2481
14050;2;2471
14050;2;2473
14050;2;2483
14050;2;2478
14050;2;2582
14050;2;2475
14050;2;2486
14050;2;2473
14050;2;2475
14050;2;2481
14050;2;2479
14050;2;2476
14050;2;2477
14050;2;2481
14050;2;2478
14050;2;2476
14050;2;2475
14050;2;2476
14050;2;2478
14050;2;2483
14050;2;2474
14050;2;2484
14050;3;2421
14050;3;2414
14050;3;2415
14050;3;2415
14050;3;2411
14050;3;2417
14050;3;2422
14050;3;2509
14050;3;2417
14050;3;2419
14050;3;2413
14050;3;2416
14050;3;2418
14050;3;2408
14050;3;2418
14050;3;2421
14050;3;2526
14050;3;2404
14050;3;2427
14050;3;2415
14050;3;2420
14050;3;2415
14050;3;2419
14050;3;2413
14050;3;2413
14050;3;2420
14050;3;2421
14050;3;2403
14050;3;2413
14050;3;2679
14050;3;2408
14050;3;2411
14050;3;2419
14050;3;2416
14050;3;2419
14050;3;2431
14050;3;2414
14050;3;2422
14050;3;2429
14050;3;2414
14050;3;2410
14050;3;2411
14050;3;2420
14050;3;2426
14050;3;2421
14050;3;2411
14050;3;2410
14050;3;2417
14050;3;2415
14050;3;2418
14050;3;2415
14050;4;2423
14050;4;2428
14050;4;2426
14050;4;2423
14050;4;2432
14050;4;2424
14050;4;2426
14050;4;2428
14050;4;2426
14050;4;2428
14050;4;2434
14050;4;2428
14050;4;2429
14050;4;2429
14050;4;2428
14050;4;2420
14050;4;2412
14050;4;2424
14050;4;2443
14050;4;2429
14050;4;2417
14050;4;2426
14050;4;2430
14050;4;2426
14050;4;2430
14050;4;2427
14050;4;2431
14050;4;2430
14050;4;2425
14050;4;2592
14050;4;2432
14050;4;2431
14050;4;2429
14050;4;2418
14050;4;2424
14050;4;2427
14050;4;2424
14050;4;2429
14050;4;2429
14050;4;2433
14050;4;2675
14050;4;2433
14050;4;2427
14050;4;2431
14050;4;2434
14050;4;2435
14050;4;2447
14050;4;2421
14050;4;2428
14050;4;2426
14050;4;2437
14550;0;2576
14550;0;2553
14550;0;2553
14550;0;2555
14550;0;2560
14550;0;2545
14550;0;2551
14550;0;2554
14550;0;2551
14550;0;2544
14550;0;2641
14550;0;2579
14550;0;2544
14550;0;2548
14550;0;2558
14550;0;2545
14550;0;2556
14550;0;2557
14550;0;2551
14550;0;2553
14550;0;2547
14550;0;2555
14550;0;2557
14550;0;2555
14550;0;2555
14550;0;2554
14550;0;2542
14550;0;2550
14550;0;2555
14550;0;2547
14550;0;2561
14550;0;2556
14550;0;2552
14550;0;2557
14550;0;2551
14550;0;2552
14550;0;2546
14550;0;2553
14550;0;2545
14550;0;2549
14550;0;2549
14550;0;2560
14550;0;2547
14550;0;2817
14550;0;2552
14550;0;2546
14550;0;2552
14550;0;2549
14550;0;2554
14550;0;2564
14550;0;2552
14550;1;2622
14550;1;2569
14550;1;2571
14550;1;2568
14550;1;2572
14550;1;2572
14550;1;2565
14550;1;2573
14550;1;2570
14550;1;2566
14550;1;2571
14550;1;2571
14550;1;2559
14550;1;2573
14550;1;2595
14550;1;2572
14550;1;2572
14550;1;2580
14550;1;2569
14550;1;2581
14550;1;2578
14550;1;2575
14550;1;2570
14550;1;2571
14550;1;2569
14550;1;2565
