n;predictiontime;binarysearchtime
7000;139552;140431
7000;139509;141550
7000;137255;143580
7000;137440;133482
7000;157239;166313
7000;161257;168332
7000;143532;146681
7000;143644;148918
7000;136435;146329
7000;157511;163788
7000;144169;142990
7000;156684;157398
7000;149845;152306
7000;164395;172376
7000;127802;128800
7000;107877;107011
7000;140887;139552
7000;139173;135965
7000;146009;150680
7000;147385;150464
7000;122844;126172
7000;141035;139032
7000;151043;154770
7000;155391;159970
7000;147697;152191
7000;156401;164565
7000;150798;151394
7000;150921;154677
7000;141187;144473
7000;128978;130388
7000;146235;150086
7000;152508;155055
7000;147496;148870
7000;135601;135713
7000;147085;150433
7000;139780;142718
7000;141702;149376
7000;152854;158207
7000;152749;159432
7000;146066;151199
7000;142491;146176
7000;149529;152882
7000;131366;131798
7000;134535;138550
7000;154107;157165
7000;157471;166011
7000;133953;140571
7000;147805;151523
7000;153697;159149
7000;152557;152697
7000;146832;151223
7000;145018;144294
7000;142038;149188
7000;142999;144231
7000;144054;148114
7000;134770;133367
7000;146183;151522
7000;154285;156627
7000;157260;168658
7000;134952;135635
7000;141390;142807
7000;139193;138263
7000;146918;149132
7000;143104;150520
7000;144792;145517
7000;160508;164988
7000;164072;175491
7000;175103;184943
7000;146646;150459
7000;130965;133284
7000;150544;160712
7000;135034;134690
7000;155441;164434
7000;158921;161062
7000;156816;159367
7000;126547;130177
7000;125269;127541
7000;144995;145216
7000;146015;146825
7000;145285;149303
7000;149075;160405
7000;134190;136512
7000;145399;146740
7000;142283;144481
7000;145935;154597
7000;133737;136461
7000;132527;132845
7000;151733;159517
7000;147901;152168
7000;161753;164541
7000;138808;138620
7000;139805;136533
7000;144159;146965
7000;167770;167311
7000;149958;158293
7000;155738;159534
7000;137055;137736
7000;144393;144589
7000;168826;181808
7000;148373;151030
7000;150192;158594
7000;137347;137680
7000;153730;163086
7000;158041;162047
7000;153185;159465
7000;125718;132175
7000;157807;169882
7000;156455;167386
7000;159759;163876
7000;149405;158569
7000;151831;156972
7000;139598;142400
7000;147421;148895
7000;133771;136516
7000;139207;136803
7000;138863;137299
7000;159517;159946
7000;164670;169534
7000;158713;160155
7000;135604;134904
7000;150060;155912
7000;133117;131197
7000;132584;136211
7000;125963;128218
7000;145029;147181
7000;165628;169163
7000;136058;138056
7000;146146;148199
7000;153761;161168
7000;162652;164527
7000;156275;164278
7000;155025;158975
7000;148441;151780
7000;135365;139765
7000;135508;137090
7000;160210;162098
7000;136200;133916
7000;141746;144865
7000;133612;137143
7000;147887;150604
7000;155112;161725
7000;155438;160309
7000;121563;123451
7000;153461;159283
7000;133963;137748
7000;148788;152089
7000;157222;159428
7000;145440;143080
7000;137488;136962
7000;156293;160150
7000;149430;151730
7000;130484;129354
7000;142484;145763
7000;154023;159323
7000;134306;132129
7000;142037;140328
7000;159908;169056
7000;140765;147447
7000;146007;149091
7000;149389;154537
7000;155388;163869
7000;164626;177628
7000;161436;174489
7000;150687;158151
7000;149734;153664
7000;142539;145816
7000;128355;127789
7000;136436;136742
7000;139313;144541
7000;141002;141862
7000;146682;147832
7000;140519;146611
7000;159372;165486
7000;127366;131054
7000;153199;160210
7000;155465;162042
7000;153113;156898
7000;144992;147458
7000;150687;160344
7000;150216;153549
7000;151070;160529
7000;143451;147671
7000;176922;188510
7000;136066;142461
7000;138551;142261
7000;153410;159226
7000;153480;154752
7000;146699;152110
7000;144501;146300
7000;156868;159186
7000;147193;146993
7000;137471;142852
7000;149404;152643
7000;148154;149018
7000;144361;141320
7000;141943;147590
7000;133271;133251
7000;150456;154186
7000;153446;158276
7000;138668;141545
7000;150923;152667
7000;156089;167404
7000;127868;129056
7000;135826;136456
7000;126219;127111
7000;165399;174449
7000;151441;163225
7000;163779;173195
7000;164214;167427
7000;149585;153687
7000;147530;150454
7000;144416;150397
7000;132736;136869
7000;161619;171594
7000;154777;158789
7000;121392;120724
7000;156893;160693
7000;143619;147804
7000;160203;161040
7000;149648;155660
7000;153847;157931
7000;132140;132768
7000;141839;140612
7000;156510;168469
7000;119296;118874
7000;160792;166233
7000;160842;168383
7000;166350;172005
7000;128239;130881
7000;171165;180773
7000;162638;165876
7000;152665;163156
7000;169596;179621
7000;142674;143720
7000;152805;154932
7000;132064;131052
7000;139176;138035
7000;147122;153004
7000;149173;156225
7000;149579;157939
7000;136653;136924
7000;128468;128930
7000;143710;151065
7000;144368;142825
7000;145052;147246
7000;151023;153588
7000;134674;136521
7000;160702;167569
7000;149058;154479
7000;138198;139287
7000;135294;137548
7000;156785;163595
7000;143039;146525
7000;154413;157355
7000;164158;172357
7000;136924;137848
7000;143279;151518
7000;158650;157055
7000;151623;153471
7000;128860;125745
7000;148447;155660
7000;143717;144378
7000;157658;167502
7000;156224;161333
7000;143110;145861
7000;152414;152351
7000;153953;159385
7000;138244;141027
7000;145673;153127
7000;167778;172875
7000;159305;165615
7000;148528;150521
7000;139265;144871
7000;143170;147925
7000;154991;158639
7000;152366;155866
7000;123828;123491
7000;149118;156175
7000;158284;165608
7000;148546;155229
7000;148543;152711
7000;143514;150630
7000;154332;154808
7000;146364;151805
7000;175993;185357
7000;148018;149288
7000;146568;149880
7000;136428;137964
7000;131323;133290
7000;134886;138477
7000;167280;170713
7000;140765;142587
7000;159317;166790
7000;147003;149048
7000;148519;153302
7000;166153;174163
7000;142801;143300
7000;145423;146468
7000;154621;158715
7000;141824;146389
7000;153076;158923
7000;146103;145248
7000;157995;164358
7000;149033;152515
7000;141520;150563
7000;147461;151777
7000;159417;157636
7000;140653;145431
7000;160720;171277
7000;150664;157278
7000;147450;153646
7000;141068;148169
7000;159576;159187
7000;161545;171118
7000;140882;142652
7000;162096;164050
7000;155597;161040
7000;162332;167802
7000;132425;137241
7000;156063;159640
7000;136932;138972
7000;148702;150360
7000;152439;164077
7000;158028;160859
7000;150814;152369
7000;151122;157382
7000;142561;144621
7000;130828;133490
7000;159490;165503
7000;157196;166097
7000;152689;152030
7000;147166;146399
7000;162629;170666
7000;150929;156099
7000;143162;141403
7000;145258;155611
7000;151881;157812
7000;137923;140559
7000;157572;163175
7000;148493;149010
7000;146182;152312
7000;155780;163073
7000;140103;142799
7000;147699;152400
7000;131843;136264
7000;146148;152512
7000;144464;145656
7000;150786;155312
7000;150392;156178
7000;161477;170624
7000;159028;164528
7000;162329;164520
7000;148691;149824
7000;140715;140655
7000;128851;125980
7000;146971;150492
7000;133109;139479
7000;148253;152382
7000;137064;140846
7000;148946;149647
7000;153077;160332
7000;161172;167084
7000;133174;135512
7000;168006;173468
7000;149531;152997
7000;144662;147102
7000;142247;146358
7000;154527;156128
7000;148369;153678
7000;158667;161143
7000;136416;140048
7000;148234;148921
8000;175005;178244
8000;173949;181069
8000;180942;189274
8000;157810;157605
8000;163467;166092
8000;180813;189246
8000;152724;152973
8000;147243;152593
8000;150461;148904
8000;183799;191131
8000;139915;148969
8000;161589;163828
8000;194283;201340
8000;173759;177881
8000;167979;173847
8000;155858;157644
8000;194587;202981
8000;173042;180385
8000;156171;158213
8000;162875;166813
8000;159647;164893
8000;146640;149346
8000;163047;162049
8000;175382;180755
8000;173552;178226
8000;167328;173270
8000;164952;166537
8000;177428;182205
8000;168038;171452
8000;157821;158765
8000;166957;169444
8000;164404;167794
8000;164246;169998
8000;173930;184775
8000;164072;164386
8000;153371;156809
8000;182550;193184
8000;165932;168404
8000;162171;165164
8000;169131;170713
8000;182175;197138
8000;172697;180198
8000;151912;154041
8000;165987;172331
8000;171193;177631
8000;154862;156132
8000;156496;156785
8000;184273;193159
8000;159265;164468
8000;149127;149452
8000;127588;128299
8000;180536;193279
8000;174107;180287
8000;163620;170890
8000;162838;168515
8000;157895;162434
8000;158544;166615
8000;155564;158546
8000;185163;194034
8000;185749;189486
8000;141472;143525
8000;169066;176108
8000;177386;181009
8000;138946;138384
8000;143160;145810
8000;161373;164824
8000;160314;166274
8000;156262;157788
8000;163526;166081
8000;162835;170034
8000;187959;198253
8000;162182;162665
8000;158741;165529
8000;179096;181701
8000;158448;160409
8000;153103;158658
8000;157697;162709
8000;170214;174207
8000;166791;173102
8000;147018;144295
8000;158010;159018
8000;143694;144621
8000;172471;179361
8000;169610;175702
8000;165634;171556
8000;184038;191013
8000;149218;155596
8000;172280;181469
8000;136106;135574
8000;146735;147256
8000;150576;156041
8000;175370;176445
8000;178439;190750
8000;193786;206370
8000;172417;178611
8000;173024;175096
8000;176537;180096
8000;169638;170972
8000;159975;164151
8000;172026;181297
8000;177141;176604
8000;164440;164672
8000;148945;152141
8000;182470;186771
8000;168280;172204
8000;161550;167703
8000;173794;180766
8000;149761;150127
8000;146615;149484
8000;188146;196149
8000;160257;164080
8000;175909;181368
8000;174021;185882
8000;170948;172138
8000;184497;195440
8000;135528;135940
8000;151359;151326
8000;174292;186108
8000;153358;159779
8000;178835;187721
8000;164079;162546
8000;174133;180748
8000;152991;157670
8000;169030;168433
8000;157949;156800
8000;179314;192613
8000;143997;148506
8000;175405;179385
8000;175075;183212
8000;166996;174837
8000;170741;176988
8000;157672;159486
8000;157763;163585
8000;188748;198030
8000;166812;170835
8000;157052;164663
8000;168241;171464
8000;157441;163721
8000;173776;181837
8000;165332;178106
8000;148430;152374
8000;159560;164655
8000;174783;180000
8000;165587;169459
8000;184964;188067
8000;160761;166561
8000;176250;182667
8000;173269;177438
8000;193448;202130
8000;173400;185378
8000;172794;178424
8000;169775;174686
8000;151294;151946
8000;155765;157783
8000;147426;148574
8000;171076;179553
8000;162091;168947
8000;175628;185030
8000;160394;164580
8000;151899;151435
8000;171401;173386
8000;167664;170118
8000;164165;177010
8000;166456;178964
8000;175191;181812
8000;177296;181632
8000;168138;172837
8000;166890;172241
8000;159626;157821
8000;187631;203589
8000;160929;167219
8000;162054;167724
8000;155106;161306
8000;175113;187469
8000;172190;181918
8000;160625;166420
8000;156665;160607
8000;153239;156563
8000;142541;142192
8000;177203;183247
8000;152572;158039
8000;178602;183359
8000;161991;167488
8000;165750;169068
8000;168211;173693
8000;163393;165849
8000;160111;167060
8000;175631;177968
8000;149312;149651
8000;154952;159221
8000;169132;181597
8000;155709;157448
8000;170621;177932
8000;175401;184705
8000;184662;192304
8000;167421;169579
8000;202240;213789
8000;156609;152324
8000;178953;189905
8000;178391;183143
8000;164042;165932
8000;155732;160276
8000;147625;147928
8000;168474;175379
8000;174380;183181
8000;161006;163847
8000;189169;198766
8000;174271;176836
8000;188897;203880
8000;168716;175650
8000;192442;205176
8000;164236;165933
8000;162410;157259
8000;181671;198987
8000;149307;152558
8000;180116;187474
8000;183975;194854
8000;171751;173565
8000;148136;151927
8000;156542;151846
8000;177560;182320
8000;159903;164603
8000;159299;158180
8000;177102;183771
8000;149038;151969
8000;174233;183379
8000;197612;207267
8000;167630;172541
8000;172693;169534
8000;166713;170461
8000;148577;153297
8000;175314;182317
8000;151291;155308
8000;163709;164114
8000;178162;187722
8000;169433;178692
8000;168687;178366
8000;165283;164224
8000;186855;197173
8000;162051;162864
8000;150522;155728
8000;180577;181526
8000;176611;179178
8000;158213;162926
8000;153730;154101
8000;159784;158377
8000;150359;151776
8000;168657;173290
8000;148556;146380
8000;171866;177808
8000;148797;153146
8000;176493;188624
8000;157839;157142
8000;162357;173384
8000;150501;152618
8000;169764;177890
8000;169398;178935
8000;180277;190224
8000;171233;172322
8000;162681;166736
8000;156490;160975
8000;151912;152594
8000;195384;205489
8000;166750;166665
8000;182054;187805
8000;163964;172296
8000;157922;165090
8000;154466;154444
8000;154625;157779
8000;166780;174136
8000;157776;161903
8000;193218;208425
8000;177963;185779
8000;160059;165867
8000;175866;173340
8000;167539;174039
8000;145092;144911
8000;146022;153834
8000;152547;158850
8000;134629;143542
8000;160497;167318
8000;172537;182666
8000;155531;158810
8000;143497;146143
8000;159162;163708
8000;175640;177771
8000;150305;149249
8000;150393;156790
8000;167464;176630
8000;160965;166499
8000;170410;171511
8000;174235;185514
8000;190473;200085
8000;170014;173716
8000;179982;186010
8000;161124;168682
8000;189040;199896
8000;155462;160295
8000;168238;171973
8000;179619;185312
8000;177080;186927
8000;168702;171847
8000;168011;171326
8000;163745;170334
8000;169981;179458
8000;159680;161336
8000;171500;182658
8000;189654;198951
8000;169703;177121
8000;176261;182146
8000;186578;191333
8000;160614;157830
8000;167258;172471
8000;164128;167070
8000;158689;159960
8000;180611;184513
8000;154725;161147
8000;156138;163414
8000;170077;171339
8000;152413;157429
8000;175890;179506
8000;181712;192529
8000;179350;182683
8000;152509;154450
8000;198039;211522
8000;153009;158591
8000;152247;152644
8000;170599;181685
8000;191075;202002
8000;181068;190142
8000;154382;152293
8000;163768;171148
8000;169433;177520
8000;175273;177519
8000;157311;159444
8000;161679;168468
8000;176876;179822
8000;171013;172515
8000;156783;163998
8000;177438;184415
8000;162806;169959
8000;157052;158060
8000;160713;165472
8000;174638;178224
8000;181467;192239
8000;149193;150000
8000;158907;169058
8000;157441;161563
8000;167639;169860
8000;162933;170335
8000;158078;161910
8000;184079;196743
8000;154946;158642
8000;173214;174492
8000;167911;173451
8000;159861;159687
8000;170253;175545
8000;181382;191000
8000;171433;177919
8000;161094;158833
8000;190714;200712
8000;161036;168496
8000;173380;174978
8000;174412;177732
8000;139912;143942
8000;181820;189688
8000;146863;146676
8000;176303;181665
8000;182764;188701
8000;156735;155056
8000;160382;164405
8000;178023;183663
8000;150780;153525
8000;195196;205314
8000;159738;160450
8000;171253;177723
8000;158835;158615
8000;160739;164020
8000;146416;149256
8000;161043;163294
8000;175894;183530
8000;173309;179301
8000;156545;158999
8000;146626;155165
8000;178708;184827
8000;179733;189656
8000;151843;154873
8000;151584;151790
8000;188050;192852
8000;173625;180924
8000;169804;182065
8000;151195;157195
8000;160385;159221
8000;159938;164372
8000;166336;166263
8000;163953;172507
8000;147803;148458
8000;172740;177911
8000;169543;176081
8000;200134;195179
8000;179126;177562
8000;156458;157178
8000;164456;168806
8000;153496;150225
8000;152573;150431
8000;164306;169146
8000;185913;191936
8000;149181;152435
8000;153126;153179
8000;164016;164770
8000;166083;169923
8000;181500;193167
8000;159036;160423
8000;165247;170694
8000;141050;142340
8000;171451;180911
8000;180667;191152
8000;163697;168601
8000;187431;197011
8000;167801;180083
8000;162855;169591
8000;158016;163337
8000;168109;174759
8000;185480;193531
8000;160581;162337
8000;149593;151397
8000;189368;193280
8000;168701;170805
8000;150049;147408
8000;140654;138703
8000;163295;170295
8000;180073;195873
8000;190021;191961
8000;148851;152890
8000;171051;170900
8000;174118;180221
8000;194660;210516
8000;146483;144797
8000;180888;192442
8000;156223;155877
8000;166622;171241
8000;170295;173349
8000;152800;158802
8000;175900;179021
8000;159819;161152
8000;155147;158326
8000;156366;162178
8000;158784;164511
8000;170485;169264
8000;165802;173873
8000;154921;164054
8000;187806;193141
8000;179602;178590
8000;172212;174723
8000;164415;172029
8000;173914;181081
8000;175692;184400
8000;157160;163997
8000;183896;192900
8000;184426;187875
8000;169314;172565
8000;161713;170682
8000;153124;155909
8000;163277;165560
8000;169324;181711
8000;163412;168009
8000;162228;166804
8000;185720;194008
8000;168007;177500
8000;181479;193677
8000;165945;166864
8000;159222;162939
8000;140459;138167
8000;166765;167787
8000;188473;203572
8000;152090;150036
8000;142102;143991
8000;155138;162573
8000;158594;161251
8000;137904;135906
8000;162502;167100
8000;169300;170706
8000;148601;148889
8000;164031;167147
8000;186362;198531
8000;164762;170779
8000;179934;181226
8000;162036;167766
8000;153233;155345
8000;141213;142748
8000;152491;148038
8000;155169;163999
8000;158840;161917
8000;156153;159098
8000;146126;146386
8000;184574;191151
8000;167338;175165
8000;177383;185572
8000;163462;172156
8000;157989;164520
8000;157798;160900
8000;150988;155086
8000;166582;170324
8000;169584;174402
8000;160043;159250
8000;154197;151901
8000;153655;159210
8000;161297;163484
8000;173261;181703
8000;182270;193921
8000;161410;168002
8000;139339;143964
8000;162638;164481
8000;172348;174841
8000;171294;179775
8000;164796;170618
8000;163672;168400
8000;162409;164014
8000;175118;189054
8000;176032;177745
8000;148829;150547
8000;162725;169692
8000;177601;189931
8000;172069;179664
8000;168871;172795
8000;158274;158172
8000;154090;153485
8000;162798;167578
8000;154565;160181
8000;152849;154268
8000;174616;178390
8000;159317;161748
8000;158504;159438
8000;153026;158124
8000;159949;164171
8000;163016;169651
8000;172429;182666
8000;140753;142874
8000;162008;164449
8000;160755;164238
8000;185087;190443
8000;176930;180930
8000;175335;181649
8000;188293;199352
8000;165386;171725
8000;158012;164654
8000;177910;189142
8000;165016;173403
8000;145421;148482
8000;151841;153695
8000;190092;202684
8000;163776;168638
8000;166658;173767
8000;152394;155413
8000;170395;177923
8000;171279;179503
8000;174166;178937
8000;162282;171168
8000;185893;200175
8000;176772;183842
8000;138166;140261
8000;180513;192896
8000;138643;139024
8000;153066;153226
8000;162419;169796
8000;155163;154367
8000;160081;158279
8000;189377;199603
8000;168597;172100
8000;190783;199347
8000;174160;179364
8000;168213;173930
8000;159988;161224
8000;146556;147740
8000;157946;160607
8000;154589;153082
8000;161853;165968
8000;175025;183764
8000;163517;169808
8000;155543;155416
8000;178607;189111
8000;172184;178962
8000;167011;174864
8000;166059;164772
8000;163759;172569
8000;150110;151464
8000;161057;162263
8000;186419;203923
8000;145673;146325
8000;182985;188774
8000;170688;173671
8000;167676;174801
8000;154067;160013
8000;151053;152936
8000;165144;174733
8000;168612;173589
8000;173880;176492
8000;171134;181712
8000;171456;177586
8000;178189;186437
8000;174634;179045
8000;140885;139273
8000;161272;166964
8000;172050;173005
8000;181896;190567
8000;155185;158804
8000;170919;178943
8000;163724;167964
8000;158946;160738
8000;167931;171190
8000;188404;187647
8000;164499;166205
8000;158375;159059
8000;145230;146919
8000;165142;170860
8000;174991;184494
8000;166586;166607
8000;159895;164004
8000;148641;153336
8000;188890;201689
8000;175369;186319
8000;166555;174834
8000;169489;177930
8000;177384;186607
8000;146430;149411
8000;156823;159815
8000;161079;166021
8000;170443;175405
8000;171274;182781
8000;174444;183622
8000;177478;186152
8000;153339;155548
8000;164971;166165
8000;164872;169910
8000;178108;182650
8000;173207;180802
8000;165275;167531
8000;149393;154058
8000;151019;158513
8000;152256;153685
8000;159379;161001
8000;139661;138387
8000;164571;169520
8000;158997;165847
8000;156644;162196
8000;158706;158053
8000;182037;190482
8000;148631;148101
8000;173064;184061
8000;157063;160160
8000;165364;169753
8000;191570;200163
8000;172616;175952
8000;154687;156866
8000;146491;148857
8000;164497;174559
8000;170040;181613
8000;169326;171228
8000;153281;158360
8000;170524;181258
8000;169010;175376
8000;159782;169073
8000;167804;177532
8000;161970;168978
8000;154171;156616
8000;165008;175569
8000;166046;172329
8000;157238;161467
8000;167885;169826
8000;164898;168798
8000;158195;162727
8000;157982;162609
8000;197589;210526
8000;166480;173003
8000;161797;160116
8000;174936;178411
8000;151263;157091
8000;158986;160114
8000;153432;152805
8000;167147;174671
8000;148091;148340
8000;159703;164108
8000;170456;180311
8000;162106;165995
8000;174675;183244
8000;163991;170074
8000;175910;187407
8000;174027;180183
8000;172953;182420
8000;176033;184281
8000;168737;169312
8000;168959;171147
8000;152506;155811
8000;175925;184991
8000;166003;171748
8000;160684;163481
8000;180656;189029
8000;149539;151077
8000;172177;182023
8000;172008;177790
8000;164843;168713
8000;145338;148792
8000;166294;167043
8000;170764;181466
8000;167478;171254
8000;157880;159387
8000;165046;171007
8000;171851;176242
8000;179888;190107
8000;156614;161103
8000;170503;177012
8000;188845;192024
8000;154642;157532
8000;171081;170960
8000;167180;173213
8000;164720;172579
8000;178809;183605
8000;171557;175146
8000;161350;163890
8000;179105;187488
8000;151660;151868
8000;189195;203666
8000;145887;148731
8000;149872;151697
8000;166862;169217
8000;152371;153369
8000;164886;169620
8000;165454;172898
8000;182571;188646
8000;162868;168723
8000;163859;173377
8000;167273;173690
8000;174625;183336
8000;155355;154853
8000;153274;156532
8000;178881;188991
8000;176740;171128
8000;159048;163260
8000;154096;161038
8000;167199;173227
8000;171860;177132
8000;165346;173736
8000;163866;171666
8000;189118;201198
8000;165362;172630
8000;160827;167890
8000;192982;205445
8000;176348;181647
8000;175913;180922
8000;182539;187201
8000;153083;157848
8000;150444;155237
8000;151613;153476
8000;178041;187736
8000;176897;179726
8000;160958;163321
8000;161687;167391
8000;174937;177768
8000;155160;157212
8000;158659;163090
8000;155488;158659
8000;150902;149000
8000;161155;165700
8000;164329;164725
8000;180592;185042
8000;174512;177965
8000;164448;167300
8000;175874;181538
8000;165297;169107
8000;140443;141481
8000;168003;171295
8000;152242;154246
8000;159596;161642
8000;141140;140547
8000;158093;165835
8000;169007;172704
8000;168785;173039
8000;154149;157749
8000;159247;165545
8000;172099;178336
8000;180672;184309
8000;162928;165222
8000;159193;167042
8000;190374;203757
8000;171389;168001
8000;154084;156742
8000;158060;159571
8000;135379;136080
8000;133642;136775
8000;163131;168471
8000;152500;150526
8000;170383;182747
8000;166683;173762
8000;142216;149852
8000;160456;162911
8000;163730;173890
8000;172821;184048
8000;177039;182693
8000;191172;201383
8000;187618;193104
8000;148571;152863
8000;179520;180782
8000;173304;178492
8000;158408;160623
8000;156807;162374
8000;175805;178506
8000;155222;157764
8000;161801;170536
8000;162148;170877
8000;167771;176139
8000;157429;161540
8000;166683;170173
8000;166828;175783
8000;163242;163911
8000;160055;162103
8000;167713;165570
8000;161225;162025
8000;146780;152678
8000;183786;195398
8000;159655;165122
8000;173750;179549
8000;142110;147277
8000;176088;185836
8000;150774;152613
8000;192365;205458
8000;180697;191884
8000;161002;163714
8000;151553;159703
8000;159731;165912
8000;181647;186926
8000;160252;166638
8000;187221;194912
8000;180087;190860
8000;161418;163162
8000;187486;199811
8000;172505;183285
8000;185917;193585
8000;174062;184095
8000;154694;162261
8000;159030;160936
8000;185017;199581
8000;157726;159180
8000;161319;160104
8000;176113;181374
8000;159011;163210
8000;157436;166742
8000;169168;174677
8000;159546;160910
8000;174635;180609
8000;162848;166584
8000;165684;169377
8000;150891;158982
8000;165743;165940
8000;174259;181022
8000;186627;194398
8000;157914;161602
8000;159953;170084
8000;170128;171253
8000;167639;174572
8000;167886;170368
8000;173926;177741
8000;168614;174283
8000;165074;168162
8000;191945;203828
8000;173138;178743
8000;164686;169681
8000;202265;224164
8000;161710;170057
8000;162424;169099
8000;154119;158808
8000;160603;169748
8000;166539;171535
8000;174254;181277
8000;174083;172700
8000;193543;196190
8000;174501;182225
8000;183104;183788
8000;189937;200292
8000;164493;168336
8000;163684;171830
8000;161107;165995
8000;162674;163232
8000;171994;180780
8000;152671;154873
8000;186117;195162
8000;173017;181896
8000;146862;150281
8000;169109;175563
8000;190713;199788
8000;166173;168965
8000;171512;180966
8000;165605;164134
8000;167498;176720
8000;177534;181771
8000;155855;156729
8000;143351;151981
8000;162881;168540
8000;153526;152955
8000;169819;173098
8000;161599;162469
8000;165545;176082
8000;154802;155758
8000;158817;162384
8000;166038;173343
8000;152827;157110
8000;146276;147571
8000;151033;152105
8000;168950;172629
8000;175120;190787
8000;156496;161698
8000;163738;167783
8000;161227;168637
8000;133249;131165
8000;172657;180626
8000;154982;162360
8000;170659;179871
8000;154241;159481
8000;161291;170485
8000;163079;177923
8000;180210;187381
8000;175229;192068
8000;165830;171051
8000;178632;186147
8000;160993;166788
8000;172995;177149
8000;157041;160627
8000;150001;152162
8000;161305;167366
8000;150369;151864
8000;165610;176115
8000;147527;151724
8000;159098;160101
8000;142236;142864
8000;148472;150954
8000;168297;174641
8000;163850;170273
8000;172980;181372
8000;163211;163110
8000;170846;178738
8000;166804;175606
8000;180702;185636
8000;168010;174421
8000;149539;150048
8000;166181;172809
8000;170666;171547
8000;164601;168924
8000;140342;139197
8000;159368;159339
8000;166438;179142
8000;153748;154373
8000;161081;162068
8000;156230;159009
8000;186756;199596
8000;146029;148589
8000;175250;189669
8000;151023;150110
8000;143466;144572
8000;169618;171008
8000;160681;165868
8000;186820;197042
8000;175371;186238
8000;155120;158325
8000;179049;186027
8000;169638;171518
8000;159093;169715
8000;141240;143656
8000;156919;159660
8000;182851;188541
8000;163918;170528
8000;180948;185526
8000;176128;189171
8000;168640;173588
8000;178794;183512
8000;173506;182579
8000;169042;170861
8000;155588;163319
8000;173605;175911
8000;144218;144632
8000;165392;168876
8000;149873;152407
8000;155940;152700
8000;174956;176734
8000;156118;154183
8000;171091;174699
8000;182999;187164
8000;168722;169044
8000;170993;175367
8000;174267;183725
8000;156621;162895
8000;167103;172851
8000;163223;169641
8000;147772;150267
8000;149172;147886
8000;179335;186989
8000;173835;180691
8000;179430;182188
8000;166590;170674
8000;178617;182476
8000;155947;161143
9000;208847;224030
9000;187095;187786
9000;207421;216516
9000;185554;192649
9000;169707;170912
9000;184202;193391
9000;187493;192022
9000;174796;178545
9000;168863;176246
9000;192266;192746
9000;189502;192499
9000;191397;192387
9000;176624;181716
9000;185085;185469
9000;186034;193715
9000;182455;186037
9000;181500;185959
9000;183049;191331
9000;209462;220889
9000;184450;195303
9000;188716;200330
9000;187999;193573
9000;198638;215548
9000;200521;205405
9000;179620;188535
9000;197950;204554
9000;181907;184591
9000;210932;221412
9000;175496;183812
9000;174726;179797
9000;198366;203396
9000;162554;162505
9000;193446;198423
9000;182551;186635
9000;193806;207947
9000;179327;182126
9000;199732;212674
9000;164459;164435
9000;196037;203077
9000;199925;201654
9000;197127;204642
9000;170733;178097
9000;201284;212780
9000;170529;172121
9000;186992;191027
9000;185736;187541
9000;192293;202780
9000;197824;205979
9000;191146;195005
9000;169603;172937
9000;192535;207111
9000;187237;195545
9000;209540;219637
9000;176949;184737
9000;202186;209158
9000;208046;226558
9000;177436;177089
9000;200594;206237
9000;196688;202582
9000;185277;186559
9000;204797;219703
9000;172134;176309
9000;184684;186135
9000;192639;199381
9000;190191;195688
9000;186221;184540
9000;188052;196432
9000;194701;204058
9000;183790;187140
9000;162560;166282
9000;156800;159993
9000;171071;176465
9000;193373;198027
9000;204769;212801
9000;200701;217381
9000;179774;184514
9000;173980;176062
9000;189561;196545
9000;183748;202083
9000;174732;179845
9000;194901;201982
9000;174156;175374
9000;215840;226715
9000;183046;189991
9000;183714;191830
9000;188091;199185
9000;197205;203661
9000;203223;216193
9000;172967;178968
9000;195146;204150
9000;225141;246702
9000;180439;181280
9000;201397;208605
9000;184992;194756
9000;185854;195014
9000;192621;207375
9000;190943;200428
9000;186475;191024
9000;169730;170607
9000;197580;202875
9000;209982;217762
9000;192936;194723
9000;185171;192181
9000;202875;209251
9000;182461;179747
9000;164611;162336
9000;174791;181689
9000;183005;188378
9000;199106;204311
9000;161766;170020
9000;202853;208601
9000;172249;175642
9000;196830;204397
9000;192110;203354
9000;188083;198625
9000;179276;179942
9000;182465;185011
9000;171047;168120
9000;198490;207006
9000;173852;176800
9000;189984;196475
9000;207881;217313
9000;193760;204732
9000;193919;210779
9000;192716;193964
9000;191702;201534
9000;171445;175126
9000;180103;186846
9000;207381;214262
9000;207699;218517
9000;196705;202304
9000;158529;163859
9000;184165;190235
9000;193402;203504
9000;198442;213344
9000;172513;176029
9000;186532;188125
9000;180765;193519
9000;196800;206551
9000;175644;176314
9000;188138;196646
9000;196406;203639
9000;158343;163187
9000;181040;187878
9000;191955;197131
9000;193389;197922
9000;172030;179583
9000;191328;206150
9000;201672;211944
9000;192002;200492
9000;169072;173281
9000;204804;226007
9000;179361;182405
9000;179502;188489
9000;187774;192038
9000;196624;207483
9000;190160;199193
9000;186585;195340
9000;194077;194276
9000;177750;180056
9000;178571;182888
9000;176310;177159
9000;202525;206729
9000;179836;183937
9000;161933;167061
9000;179209;181419
9000;224537;237927
9000;182448;186769
9000;169967;183344
9000;168274;173062
9000;189038;189978
9000;170432;175442
9000;199498;213153
9000;190295;205526
9000;210428;220646
9000;203524;211063
9000;191180;198224
9000;180924;183014
9000;186978;191594
9000;168092;171363
9000;199897;201195
9000;188297;201918
