n;predictiontime;binarysearchtime
4800;101112;109952
4800;116724;127357
4800;105865;115275
4800;114392;130172
4800;106715;118819
4800;98333;104532
4800;116944;133862
4800;104613;115103
4800;97533;105698
4800;110965;123069
4800;108394;117625
4800;109962;120996
4800;106449;119086
4800;100785;112383
4800;88387;94191
4800;106404;116396
4800;109068;119319
4800;101403;111653
4800;94103;105431
4800;98390;108447
4800;110708;123962
4800;107948;120606
4800;97056;106680
4800;101730;112733
4800;120155;137518
4800;101305;110839
4800;115110;126311
4800;113633;124594
4800;104185;112096
4800;98536;109571
4800;112051;128208
4800;107098;123354
4800;115626;134436
4800;104074;115027
4800;100962;112628
4800;92742;99960
4800;111413;125201
4800;113664;123805
4800;116263;129195
4800;106886;115836
4800;93979;104198
4800;111646;125827
4800;118539;133699
4800;95976;102552
4800;110314;120324
4800;107767;120327
4800;110961;125264
4800;101055;115188
4800;105255;118594
4800;101531;113103
4800;109946;125394
4800;102805;111893
4800;121180;134251
4800;101259;115458
4800;106810;123944
4800;110202;121870
4800;107496;118537
4800;95508;103353
4800;110138;121419
4800;105417;117625
4800;112837;123020
4800;104012;116362
4800;118172;132704
4800;103885;110824
4800;97681;108390
4800;104302;114750
4800;112750;128658
4800;116533;130668
4800;120821;129976
4800;109851;122854
4800;106553;118207
4800;104701;113792
4800;98669;109406
4800;91398;104724
4800;110009;120956
4800;97906;108692
4800;99065;107690
4800;119416;135082
4800;100983;106728
4800;101727;111236
4800;109883;123229
4800;113555;129053
4800;114959;129858
4800;109401;119142
4800;106490;111073
4800;108426;125670
4800;101729;110369
4800;108729;119382
4800;118249;132688
4800;102144;116685
4800;104396;116016
4800;100424;113294
4800;96882;104229
4800;110298;123129
4800;100554;109991
4800;114951;127016
4800;114927;126636
4800;102549;111674
4800;115311;131255
4800;107706;120861
4800;109352;124100
4800;114571;127180
4800;109634;123216
4800;103092;115815
4800;97977;105424
4800;101107;110560
4800;102681;111278
4800;110775;123705
4800;105116;117435
4800;104205;113410
4800;112734;122182
4800;106017;114211
4800;109539;122434
4800;107073;118216
4800;112294;119772
4800;108611;120110
4800;96680;105760
4800;104647;116410
4800;119226;135500
4800;117675;129819
4800;101262;116174
4800;110316;125289
4800;104962;116897
4800;108527;121251
4800;91842;101519
4800;118562;132738
4800;99993;108930
4800;99553;109318
4800;105763;119949
4800;93776;104168
4800;103932;112459
4800;101799;112845
4800;100777;108344
4800;106336;113946
4800;112683;124556
4800;92977;101791
4800;92798;104481
4800;103640;115299
4800;118492;135656
4800;113422;124233
4800;113198;123390
4800;95207;103099
4800;108706;118957
4800;103424;112323
4800;106764;112451
4800;100169;112929
4800;108895;125142
4800;106769;118995
4800;105232;114968
4800;102317;113154
4800;117147;131921
4800;100160;112708
4800;97475;103833
4800;104470;110864
4800;110666;120307
4800;96786;107752
4800;109591;117163
4800;101825;112746
4800;110229;121852
4800;94738;104660
4800;105101;113096
4800;92715;100146
4800;101556;111479
4800;104554;116953
4800;107339;122059
4800;100528;109297
4800;107807;119939
4800;102122;114701
4800;114906;134131
4800;102603;111222
4800;100229;109007
4800;112484;127056
4800;98829;108048
4800;112902;125158
4800;114051;126022
4800;103091;112860
4800;108121;122060
4800;117729;132028
4800;111860;121335
4800;103392;113429
4800;101602;113269
4800;100071;113156
4800;103024;115155
4800;87414;95657
4800;119118;134971
4800;106852;120318
4800;93399;99378
4800;103214;114586
4800;97315;109567
4800;109125;120925
4800;104802;115352
4800;104913;116231
4800;112232;124883
4800;104730;114942
4800;111921;125265
4800;108877;121217
4800;104162;116653
4800;105204;118856
4800;114054;125817
4800;88209;91897
4800;108770;119284
4800;98610;109854
4800;109987;119480
4800;94517;99837
4800;96780;105160
4800;98933;112248
4800;112199;126180
4800;100493;108492
4800;101652;112376
4800;106616;119314
4800;95621;104936
4800;118234;133991
4800;109142;123754
4800;100019;108535
4800;109759;121703
4800;93012;100417
4800;99680;109849
4800;109903;124927
4800;116261;131373
4800;98196;108541
4800;97498;104906
4800;110305;123834
4800;103922;113983
4800;106141;118805
4800;94108;100605
4800;107553;116751
4800;104740;115853
4800;96330;108045
4800;113369;125706
4800;100439;107286
4800;113981;123836
4800;107845;119166
4800;114668;129310
4800;109092;122385
4800;98023;108339
4800;110020;123774
4800;105474;118693
4800;110429;127191
4800;97595;110202
4800;109458;125725
4800;106537;120151
4800;99456;108280
4800;112193;125639
4800;108358;118152
4800;100746;109999
4800;113543;125670
4800;101745;112198
4800;110604;127342
4800;92047;103174
4800;116240;134668
4800;102193;110355
4800;105373;118214
4800;96656;110506
4800;118450;135397
4800;92144;101570
4800;99129;105159
4800;105848;114188
4800;125142;144165
4800;101796;113381
4800;97247;105716
4800;104680;113851
4800;116123;129570
4800;108030;117215
4800;109568;119312
4800;104219;115907
4800;96627;108603
4800;107700;120321
4800;99872;105572
4800;110031;125973
4800;98637;108354
4800;108148;116811
4800;97931;108548
4800;109869;124234
4800;96904;106359
4800;107592;118139
4800;102813;113996
4800;109190;119411
4800;105185;118854
4800;113116;126525
4800;99911;108885
4800;107155;115366
4800;112105;124241
4800;105671;116324
4800;108405;120590
4800;104081;110934
4800;105880;115512
4800;108726;121283
4800;109772;123016
4800;113802;125783
4800;96981;104675
4800;104393;114517
4800;100368;111068
4800;108090;120210
4800;106130;117317
4800;101523;111264
4800;112035;125235
4800;118238;132612
4800;105413;114588
4800;109853;123735
4800;93259;103350
4800;106155;116182
4800;111282;126354
4800;106415;115718
4800;99056;112560
4800;101801;111832
4800;103903;111370
4800;111014;122197
4800;103377;112195
4800;110573;123646
4800;107120;119249
4800;110240;123915
4800;115590;132062
4800;98221;107826
4800;105407;117816
4800;106659;120755
4800;115598;128865
4800;107892;118659
4800;106543;119011
4800;105937;117805
4800;106862;118872
4800;105391;118202
4800;106556;117064
4800;104325;114227
4800;93922;103155
4800;115065;131470
4800;111830;123094
4800;100062;111066
4800;108689;119041
4800;99896;112523
4800;100469;108652
4800;114749;127927
4800;113318;122938
4800;95738;104656
4800;99830;111916
4800;120800;132872
5000;108238;118839
5000;116940;131163
5000;111285;125230
5000;96048;102722
5000;92722;98489
5000;104854;115047
5000;102623;114807
5000;106711;122488
5000;112192;123222
5000;112233;122470
5000;99308;105348
5000;90826;97554
5000;114650;123413
5000;104638;117774
5000;106432;113762
5000;106327;118509
5000;97349;105773
5000;117345;130941
5000;106932;121630
5000;109580;123100
5000;110293;123762
5000;102890;118629
5000;111577;121746
5000;108260;119259
5000;106285;115915
5000;88667;92481
5000;111315;118593
5000;113421;126143
5000;102812;114142
5000;101873;113634
5000;115209;130291
5000;112534;124778
5000;105545;117825
5000;99115;106432
5000;109266;122923
5000;107831;124709
5000;114557;122669
5000;106923;117506
5000;104401;113790
5000;105536;117592
5000;95937;105792
5000;119538;136031
5000;105104;114664
5000;107890;121325
5000;114273;126046
5000;108906;120647
5000;116766;134095
5000;115739;128238
5000;114607;128553
5000;102288;111802
5000;113159;127420
5000;119309;133054
5000;98699;107016
5000;117142;128873
5000;100613;110540
5000;111891;127086
5000;109695;120511
5000;114698;126897
5000;116859;131471
5000;105063;114517
5000;107109;116817
5000;110754;121676
5000;109622;123190
5000;118909;131991
5000;100834;110008
5000;109033;117892
5000;109739;121801
5000;109616;125296
5000;109340;121623
5000;100457;114123
5000;112822;126268
5000;111517;123185
5000;109635;120436
5000;111162;123852
5000;114670;126540
5000;112461;122128
5000;113108;122941
5000;112212;128625
5000;129709;144335
5000;111892;125115
5000;102747;109894
5000;115308;129462
5000;117780;131512
5000;121459;137255
5000;100874;111081
5000;101643;111653
5000;103250;114862
5000;111023;124180
5000;101163;112879
5000;109828;121528
5000;108950;122340
5000;110980;120752
5000;118876;133838
5000;99812;107137
5000;105234;122630
5000;112739;126274
5000;106694;116996
5000;107096;115776
5000;104238;114263
5000;122751;135335
5000;107320;112979
5000;95515;103007
5000;108940;121982
5000;98257;107635
5000;121084;133228
5000;121750;135013
5000;98680;109148
5000;114740;127366
5000;106757;120922
5000;110502;121788
5000;104293;117493
5000;92457;100807
5000;121230;137606
5000;102168;111368
5000;103934;115608
5000;111384;122609
5000;116049;128283
5000;106022;116743
5000;109766;126134
5000;110367;119797
5000;113426;124123
5000;120304;137297
5000;101587;113735
5000;100798;110803
5000;118405;132809
5000;109338;123530
5000;118268;132185
5000;98385;108795
5000;107586;119554
5000;115123;129947
5000;105371;114406
5000;113324;125653
5000;112293;121368
5000;116066;132605
5000;103146;112264
5000;116833;126533
5000;111086;119716
5000;97666;103307
5000;107572;122974
5000;104544;116351
5000;104740;115694
5000;101128;110139
5000;111976;120929
5000;110413;117428
5000;117551;129630
5000;110702;121480
5000;94715;102309
5000;103589;113931
5000;95726;101445
5000;112819;122002
5000;101199;110363
5000;104820;118129
5000;111787;125882
5000;106825;118295
5000;113622;125531
5000;105709;118980
5000;98135;104000
5000;124672;140555
5000;103424;116239
5000;104865;119892
5000;115931;129845
5000;103087;111845
5000;107580;119208
5000;113743;123197
5000;107528;114270
5000;110818;122778
5000;105794;114255
5000;96746;103203
5000;97878;110399
5000;95907;108817
5000;110165;123276
5000;122991;137278
5000;111416;123375
5000;98261;106307
5000;114708;131086
5000;110160;118121
5000;110596;125316
5000;126243;142708
5000;119999;131751
5000;102854;114985
5000;105703;118780
5000;119580;132552
5000;117441;131063
5000;120586;135069
5000;102678;112671
5000;110235;117353
5000;106789;115789
5000;105749;112864
5000;101045;107926
5000;115182;130282
5000;109285;118613
5000;113156;122314
5000;106721;115661
5000;92941;101207
5000;94800;104255
5000;91820;99692
5000;104259;114844
5000;116292;130077
5000;105875;116308
5000;103438;113860
5000;111123;121540
5000;99437;104568
5000;99035;106838
5000;110009;122659
5000;125670;138396
5000;120745;134624
5000;103110;111286
5000;115257;122060
5000;117847;129320
5000;106121;119010
5000;96840;103932
5000;101303;112461
5000;107466;117790
5000;87174;96080
5000;105265;117292
5000;117772;133693
5000;95215;108917
5000;97746;105123
5000;103677;114308
5000;122211;136995
5000;102234;114019
5000;110774;126056
5000;103157;114829
5000;109069;122741
5000;113432;125062
5000;100761;106592
5000;109206;121037
5000;97435;108878
5000;109258;118400
5000;107777;117710
5000;100863;108022
5000;105847;111962
5000;118858;132573
5000;115491;126632
5000;97794;107205
5000;97746;105966
5000;118297;130374
5000;106174;116774
5000;107322;117356
5000;106605;111683
5000;120140;141833
5000;102096;113521
5000;107220;121788
5000;120611;133138
5000;111952;123241
5000;119381;132303
5000;111454;124839
5000;112059;125306
5000;103480;113891
5000;106770;118842
5000;109799;123915
5000;116782;129482
5000;99325;104729
5000;98502;106022
5000;105433;117175
5000;102083;114835
5000;119331;136075
5000;109903;120441
5000;109689;124401
5000;115710;130085
5000;106350;119170
5000;111442;123917
5000;104248;116321
5000;103626;113235
5000;113201;124014
5000;115996;131045
5000;102682;110960
5000;103421;112179
5000;103681;113984
5000;114818;125515
5000;101857;113176
5000;93911;100140
5000;89717;95109
5000;106153;111203
5000;112678;123822
5000;125269;138999
5000;109795;127045
5000;101628;108812
5000;110967;124369
5000;119916;137101
5000;107577;119927
5000;114125;129750
5000;112884;126789
5000;101259;111089
5000;128847;142653
5000;103411;111199
5000;105886;119910
5000;107810;118212
5000;101027;109598
5000;110305;120804
5000;103202;112734
5000;109986;120230
5000;118548;128730
5000;100563;110697
5000;108085;118665
5000;108835;120276
5000;109241;121055
5000;105683;116685
5000;110242;120719
5000;111344;121576
5000;125835;145024
5000;111361;121151
5000;107732;116294
5000;111412;121594
5000;109331;117113
5000;113912;129332
5000;103011;116095
5000;105204;122283
5000;121788;139292
5000;105273;111392
5000;96219;104305
5000;112988;131430
5000;97745;103403
5000;110300;125192
5000;103565;113229
5000;102251;118540
5000;105141;119320
5000;101239;113251
5000;116995;132560
5000;102814;113158
5000;110473;119652
5000;107646;115848
5000;108597;126748
5000;114513;123259
5000;100122;112276
5000;111866;124683
5000;116998;130818
5000;99010;104356
5000;111800;128793
5000;114067;127778
5000;105327;116469
5000;111613;123639
5000;111710;121161
5000;109793;124045
5000;112403;122784
5000;119598;132724
5000;100408;108902
5000;110382;119692
5000;108637;120580
5000;109499;124474
5000;102746;116137
5000;95473;106470
5000;111786;120710
5000;119526;134058
5000;93429;97511
5000;107697;117690
5000;109943;122535
5000;118191;131059
5000;105286;117437
5000;108006;123540
5000;104457;111993
5000;93603;97657
5000;106185;117017
5000;100948;110903
5000;119079;132114
5000;118275;131163
5000;102546;114996
5000;108552;119027
5000;109952;119344
5000;112391;124853
5000;113966;128620
5000;104295;116696
5000;115834;133275
5000;102103;113047
5000;102160;113429
5000;105252;112874
5000;99029;108465
5000;112582;124259
5000;107351;117858
5000;103169;112133
5000;106144;114767
5000;113813;122467
5000;100575;111865
5000;118048;130917
5000;93639;101220
5000;101536;113561
5000;109128;120298
5000;106824;119996
5000;116138;132537
5000;108017;120367
5000;93028;103042
5000;113950;124826
5000;125059;140895
5000;110195;124197
5000;104934;117382
5000;105609;117429
5000;96811;107099
5000;93366;99098
5000;106017;117165
5000;118356;134587
5000;113698;125571
5000;122718;135445
5000;105703;113009
5000;98074;108568
5000;116582;131692
5000;101531;114537
5000;108082;119902
5000;108222;117447
5000;95914;103747
5000;102013;114190
5000;123743;139685
5000;108022;120046
5000;107218;119461
5000;109855;119765
5000;105947;116006
5000;114312;127185
5000;104607;117742
5000;99882;111546
5000;118264;130337
5000;114075;125776
5000;122412;136670
5000;116946;130404
5000;92942;97510
5000;111590;126378
5000;110403;125852
5000;111961;123760
5000;110093;124038
5000;116406;129700
5000;108851;116522
5000;108340;120323
5000;119103;136087
5000;112786;125858
5000;105247;118734
5000;94839;104344
5000;106975;117592
5000;104720;114286
5000;110691;119664
5000;117480;134625
5000;98305;109395
5000;98080;110454
5000;104682;114384
5000;116690;128766
5000;114017;130862
5000;103825;120219
5000;105932;115738
5000;92830;101714
5000;114822;124454
5000;115802;133558
5000;124918;143382
5000;112665;119558
5000;92478;103531
5000;112820;125519
5000;116208;127706
5000;104571;113177
5000;102307;116694
5000;112559;129101
5000;113214;124778
5000;112963;130616
5000;109082;120752
5000;102251;114644
5000;102756;113403
5000;115310;127779
5000;120026;135994
5000;98388;108699
5000;109839;124630
5000;97415;104350
5000;110925;126433
5000;103224;118050
5000;111227;125310
5000;116154;127675
5000;98974;105390
5000;105637;119265
5000;104753;115533
5000;109984;121596
5000;108816;115012
5000;122686;136755
5000;118589;132094
5000;93583;103582
5000;99816;108761
5000;101531;113564
5000;107244;119948
5000;113557;128359
5000;116570;127113
5000;115828;132355
5000;102095;111823
5000;106872;117338
5000;111627;126042
5000;107193;114088
5000;105550;120461
5000;111862;127478
5000;101049;110541
5000;111607;123230
5000;97968;108008
5000;111782;120619
5000;108471;114174
5000;101144;110081
5000;109700;123839
5000;110811;121237
5000;112837;128286
5000;118489;143625
5000;106936;117868
5000;110339;122119
5000;95075;103488
5000;94047;102964
5000;100696;105076
5000;112844;124204
5000;99063;109381
5000;117013;124886
5000;103046;115511
5000;105712;114265
5000;102042;112255
5000;109218;122050
5000;106111;122488
5000;110412;123340
5000;114770;128194
5000;117347;129419
5000;106286;114031
5000;123175;139297
5000;118541;130711
5000;106766;122301
5000;106620;115504
5000;108451;119750
5000;106621;113023
5000;108802;118806
5000;98128;107263
5000;114125;130160
5000;107116;120870
5000;116357;129507
5000;110771;123066
5000;118538;138155
5000;98733;109650
5000;101239;109681
5000;101129;113443
5000;104300;113808
5000;105520;116746
5000;123009;140467
5000;94506;98902
5000;113782;130818
5000;107430;121030
5000;117183;131304
5000;111740;123560
5000;123956;137283
5000;106545;116012
5000;108198;120683
5000;115315;123101
5000;128898;143515
5000;133279;155465
5000;112329;126384
5000;106093;113974
5000;98917;112042
5000;115128;127678
5000;103285;111641
5000;98659;104640
5000;106499;118770
5000;113801;126764
5000;103781;112403
5000;108547;116122
5000;97865;108813
5000;105836;115940
5000;115131;129807
5000;108293;121757
5000;116537;130466
5000;95863;104791
5000;111637;121230
5000;113884;121511
5000;111942;120923
5000;109300;122094
5000;108696;120132
5000;110031;123452
5000;116432;125312
5000;102168;113189
5000;113391;125007
5000;108811;120756
5000;111840;120114
5000;97150;103573
5000;105623;117614
5000;111919;120823
5000;94280;105291
5000;117052;127397
5000;110362;120471
5000;105301;116948
5000;113472;126009
5000;99159;108936
5000;114112;127011
5000;107141;118332
5000;100264;111530
5000;95477;107452
5000;103148;113042
5000;109830;123747
5000;111783;127136
5000;113483;125537
5000;114189;129691
5000;115099;128714
5000;105173;118147
5000;121261;132418
5000;115463;125601
5000;97844;108064
5000;109579;121556
5000;106235;120275
5000;110075;122400
5000;98483;108508
5000;117288;132566
5000;90840;98859
5000;116365;130372
5000;103465;112957
5000;112167;125168
5000;115259;131318
5000;94774;102285
5000;95925;103982
5000;101527;111105
5000;112808;126466
5000;98828;108006
5000;123774;137314
5000;97914;108784
5000;106300;116477
5000;104817;115877
5000;97107;108526
5000;106215;117399
5000;123502;136384
5000;109027;119541
5000;107542;119088
5000;99251;110649
5000;98513;108540
5000;113194;124895
5000;97024;106153
5000;109218;119972
5000;111362;124985
5000;113436;129657
5000;110793;125916
5000;101230;110586
5000;110919;123799
5000;110757;126826
5000;103655;113404
5000;113777;128018
5000;98486;109471
5000;105000;113835
5000;115368;129956
5000;105858;116683
5000;102840;111738
5000;110069;120740
5000;117782;130711
5000;107438;119538
5000;102849;108728
5000;106369;118650
5000;102745;112090
5000;107556;117201
5000;104445;115984
5000;114315;125330
5000;109950;121957
5000;116238;126442
5000;110244;124832
5000;114718;132842
5000;106407;115245
5000;108492;116390
5000;93138;105048
5000;104817;110861
5000;111914;124197
5000;113001;122776
5000;112677;122777
5000;114798;128946
5000;123533;140102
5000;99563;107150
5000;116267;130884
5000;111971;124305
5000;104102;112001
5000;115807;130013
5000;102852;109734
5000;105259;114733
5000;109853;126329
5000;100618;107943
5000;112767;126582
5000;99285;111343
5000;133412;148240
5000;104565;111101
5000;106750;120648
5000;115320;131884
5000;121290;136918
5000;98221;110128
5000;103606;113421
5000;99555;110986
5000;101647;105622
5000;102980;114009
5000;96833;102720
5000;98896;108973
5000;115992;128110
5000;124131;140672
5000;118968;137252
5000;111703;119606
5000;110912;120797
5000;105741;118528
5000;110434;123105
5000;116025;128870
5000;106076;116801
5000;102004;113966
5000;103878;111893
5000;118865;135398
5000;103916;113984
5000;109438;121892
5000;116392;131700
5000;104317;116199
5000;112320;129028
5000;111211;123742
5000;115389;126881
5000;98762;101342
5000;110740;124097
5000;106195;116360
5000;114329;132835
5000;119623;133016
5000;103091;114076
5000;112660;123368
5000;106227;119502
5000;106075;117491
5000;109138;123634
5000;104503;115127
5000;106002;114059
5000;98854;108575
5000;111520;126216
5000;106987;115541
5000;111459;124263
5000;109947;122135
5000;114519;123642
5000;118664;132465
5000;120489;136856
5000;99923;107493
5000;106920;116064
5000;100480;108537
5000;88250;93661
5000;127608;144926
5000;120101;135125
5000;106414;113242
5000;105690;114684
5000;102403;112813
5000;94984;102506
5000;105707;114017
5000;110166;122982
5000;101323;111872
5000;113918;128840
5000;104904;114686
5000;97281;102865
5000;95225;104433
5000;105950;117634
5000;110167;121381
5000;100231;108484
5000;102903;113458
5000;106545;119273
5000;107355;119668
5000;113313;126329
5000;105750;115140
5000;101904;115442
5000;118902;129996
5000;118219;133396
5000;119345;131425
5000;110181;119447
5000;103125;117300
5000;106178;117290
5000;107534;119457
5000;124138;141820
5000;119075;134566
5000;108920;122439
5000;106891;116977
5000;107352;120060
5000;110043;119879
5000;93208;101507
5000;98806;103818
5000;119012;132210
5000;108272;117086
5000;112828;122223
5000;107943;119135
5000;115579;130813
5000;113767;128991
5000;106006;118328
5000;99849;113157
5000;110945;124198
5000;116980;132524
5000;103445;115610
5000;96388;104339
5000;102483;108832
5000;102678;115309
5000;98626;108841
5000;113799;129401
5000;96671;103637
5000;108958;120019
5000;97251;103965
5000;113162;126471
5000;91694;98914
5000;96736;108231
5000;110369;123361
5000;104869;115449
5000;101445;111021
5000;111855;123588
5000;102677;113393
5000;109378;119805
5000;102015;112671
5000;109727;120540
5000;108051;119731
5000;109954;122867
5000;114648;128488
5000;113888;133919
5000;100561;112688
5000;105035;116464
5000;105165;112648
5000;105378;114019
5000;112949;125291
5000;101420;107070
5000;106407;112878
5000;102304;113363
5000;90205;97880
5000;119083;130139
5000;107448;115997
5000;99841;108373
5000;108738;119581
5000;109599;122057
5000;111590;127857
5000;106272;118020
5000;120299;135220
5000;116341;131372
5000;107882;118046
5000;108533;122051
5000;110897;122039
5000;114818;128834
5000;98342;107025
5000;108196;122575
5000;108440;116446
5000;119796;127114
5000;98993;108309
5000;112283;126259
5000;106044;116584
5000;106084;116785
5000;111989;123010
5000;110649;123711
5000;114287;125191
5000;111510;126836
5000;104014;114039
5000;104818;116218
5000;108748;118819
5000;106517;114799
5000;108184;119631
5000;100782;109441
5000;110955;122867
5000;107131;120010
5000;104610;115780
5000;102661;110612
5000;113528;123420
5000;114861;129172
5000;106236;114245
5000;98208;110182
5000;95172;105307
5000;114363;125149
5000;119084;132357
5000;110103;122677
5000;115520;129641
5000;110269;127044
5000;102683;109178
5000;110474;120837
5000;109315;119217
5000;117426;127618
5000;108952;117319
5000;120208;128288
5000;109276;120654
5000;97895;105466
5000;108817;121568
5000;103869;114156
5000;116681;128449
5000;115630;121648
5000;106822;117778
5000;117426;130430
5000;123433;136913
5000;118667;134428
5000;115250;132247
5000;109659;123386
5000;108432;123150
5000;124462;140847
5000;120427;133335
5000;110759;125842
5000;127841;144448
5000;105929;113293
5000;104933;115941
5000;117947;130569
5000;97844;102424
5000;105695;111734
5000;92363;100883
5000;107422;119837
5000;103619;114236
5000;92208;97196
5000;105012;113071
5000;119889;129085
5000;103989;118090
5000;113146;124640
5000;115412;126297
5000;98515;106898
5000;101788;112557
5000;116233;127909
5000;114585;126708
5000;109482;119951
5000;110342;122107
5000;101661;110703
5000;111789;127825
5000;113563;127250
5000;103340;113298
5000;109843;123133
5000;107596;119373
5000;109759;121426
5000;110691;123800
5000;103041;112772
5000;116099;131765
5000;98091;107819
5000;128557;145148
5000;110815;120701
5000;119958;134040
5000;122949;137556
5000;118573;130395
5000;103116;109171
5000;114678;127962
5000;97267;106408
5000;117267;130913
5000;118869;132707
5000;96948;104374
5000;115881;129341
5000;103287;116065
5000;106776;118705
5000;113994;125359
5000;106698;119271
5000;120621;131550
5000;110938;125182
5000;107608;117351
5000;104327;115869
5000;95100;103451
5000;107565;117336
5000;108428;118370
5000;128313;144780
5000;108643;120482
5000;98442;105675
5000;109278;122818
5000;110151;122089
5000;90848;93055
5000;105456;113791
5000;119202;131026
5000;101742;113023
5000;105669;117418
5000;104478;115167
5000;110380;122154
5000;104862;114711
5000;102772;110465
5000;109382;121654
5000;104946;120568
5000;101860;109240
5000;109661;123023
5000;106825;118153
5000;111649;126354
5000;102326;115007
5000;102849;114824
5000;104403;118878
5000;103566;112837
5000;109933;121035
5000;106318;116692
5000;112415;124745
5000;106850;117627
5000;106784;115343
5000;107268;121647
5000;96348;105052
5000;120328;132687
5000;107452;113897
5000;102264;111886
5000;123273;139698
5000;108208;119009
5000;113353;125397
5000;97597;106740
5000;108428;120955
5000;96612;105686
5000;112719;125539
5000;106973;115474
5000;111126;130289
5000;97936;107965
5000;103341;115159
5000;101652;111089
5000;109092;119053
5000;105945;115760
5000;96517;108285
5000;108495;116088
5000;108547;122193
5000;113107;129671
5000;105351;119531
5000;101494;108595
5000;101373;111702
5000;100914;110913
5000;114593;131127
5000;116544;132642
5000;103221;115123
5000;114506;125653
5000;102788;113049
5000;108692;121372
5000;110167;121068
5000;113655;121886
5000;103771;116610
5000;116699;131708
5000;99141;106086
5000;100321;107932
5000;116419;128877
5000;112603;125103
5000;112109;123653
5000;109124;121482
5000;114201;129567
5000;96777;108444
5000;94462;105231
5000;110137;122808
5000;107902;118593
5000;106162;115475
5000;105333;115931
5000;107485;117282
6000;123791;133359
6000;131087;144404
6000;122837;129830
6000;124645;135021
6000;119287;125673
6000;124697;134589
6000;122125;129832
6000;128070;141603
6000;129259;138109
6000;125263;135857
6000;125313;136677
6000;125885;138398
6000;127385;139072
6000;126822;140336
6000;109623;114466
6000;107884;113891
6000;126481;135571
6000;135405;144888
6000;106721;116448
6000;128630;141036
6000;129004;137836
6000;116428;122230
6000;118291;126985
6000;122432;131617
6000;115454;122895
6000;98628;106240
6000;113025;121986
6000;118585;127563
6000;106717;115516
6000;122195;134044
6000;128557;139686
6000;117324;124781
6000;125050;138459
6000;115572;123269
6000;113902;123116
6000;123058;132669
6000;111449;115814
6000;126424;140393
6000;128547;138332
6000;118103;124861
6000;122973;133202
6000;124516;132328
6000;104941;115440
6000;126007;136008
6000;120766;132178
6000;111278;118508
6000;125573;135580
6000;124449;135307
6000;124614;132743
6000;125042;131323
6000;140796;154012
6000;118157;123691
6000;125161;138319
6000;111150;120465
6000;120138;130131
6000;120497;128923
6000;119822;130067
6000;141004;153829
6000;124945;138080
6000;126462;132811
6000;128258;143629
6000;128949;139840
6000;136228;148174
6000;141853;156702
6000;141417;157870
6000;127425;138045
6000;137324;146602
6000;130268;138788
6000;129387;137507
6000;112112;119277
6000;119255;131622
6000;136708;151475
6000;111076;117608
6000;113127;120968
6000;119859;127225
6000;130134;144767
6000;131793;147055
6000;111153;116430
6000;124499;137261
6000;109898;117490
6000;125537;139521
6000;137351;147796
6000;125464;137890
6000;119818;127986
6000;125669;135933
6000;113213;119265
6000;125509;136163
6000;117720;127842
6000;119038;127619
6000;119566;129532
6000;117342;128885
6000;134375;150828
6000;126244;141457
6000;123132;129511
6000;127312;138873
6000;118042;125517
6000;123332;131983
6000;108108;114449
6000;134625;147443
6000;113587;121389
6000;118465;124703
6000;106169;111033
6000;118786;124001
6000;128406;137792
6000;125045;134581
6000;130492;139707
6000;129486;142713
6000;112794;124312
6000;127651;139040
6000;132282;148908
6000;131734;144326
6000;135228;148197
6000;125749;136950
6000;113459;120799
6000;120973;131482
6000;124258;137937
6000;127216;139648
6000;126696;139277
6000;106611;116045
6000;128428;144323
6000;141733;155472
6000;121083;131520
6000;131524;147203
6000;129919;139148
6000;132196;144008
6000;120986;133768
6000;118528;124293
6000;123530;132821
6000;123873;135600
6000;119451;128385
6000;142903;161967
6000;127700;137743
6000;106674;114014
6000;113646;123528
6000;127849;137289
6000;115727;122888
6000;130539;142331
6000;131120;143432
6000;124091;130658
6000;120868;130447
6000;119005;127851
6000;123921;134431
6000;131812;143325
6000;112712;118111
6000;134138;145493
6000;121120;133231
6000;133002;148632
6000;105200;113993
6000;131075;141881
6000;130989;143148
6000;132983;145292
6000;135553;146342
6000;121885;134566
6000;128295;144338
6000;134264;149030
6000;121112;126866
6000;118774;127573
6000;135857;149079
6000;134572;147452
6000;118115;127938
6000;117933;125119
6000;126122;138077
6000;119213;128012
6000;131015;141769
6000;127635;137928
6000;122197;132810
6000;124863;135828
6000;126074;140088
6000;120164;131251
6000;115306;123417
6000;130367;142815
6000;146683;165123
6000;121484;133550
6000;135787;148670
6000;115220;124794
6000;136099;151576
6000;123144;133325
6000;127229;136649
6000;134074;148153
6000;128845;136775
6000;120606;128721
6000;134503;141894
6000;126479;140499
6000;124872;133370
6000;117329;129752
6000;111003;119138
6000;125685;133669
6000;114471;124459
6000;137466;150912
6000;120544;130471
6000;123164;133787
6000;123559;135545
6000;130431;141249
6000;129754;136924
6000;127589;135726
6000;129038;137583
6000;133043;144884
6000;143987;157186
6000;141261;153552
6000;122175;130803
6000;116390;127531
6000;108120;116929
6000;129663;143275
6000;126331;134419
6000;120318;130119
6000;121581;133725
6000;137398;152333
6000;120188;129658
6000;133462;150566
6000;135346;149026
6000;134582;150214
6000;129822;141443
6000;126033;137044
6000;133364;147559
6000;113428;122372
6000;124205;134615
6000;122371;128812
6000;130380;142820
6000;117168;127652
