n;predictiontime;binarysearchtime
4400;97703;108024
4400;99585;113834
4400;99151;113037
4400;100554;108975
4400;104871;115676
4400;100740;116783
4400;106314;114609
4400;106600;118796
4400;109469;124630
4400;103516;115104
4400;97869;112767
4400;93331;106909
4400;98455;110292
4400;107070;120632
4400;92863;101209
4400;91225;101359
4400;92753;101683
4400;111573;125670
4400;108362;116410
4400;95697;110147
4400;97609;106090
4400;88751;100507
4400;102548;111294
4400;101406;113828
4400;98151;105429
4400;97243;108115
4400;110371;124110
4400;95070;103567
4400;100913;115178
4400;103343;119719
4400;104668;116493
4400;92087;98344
4400;95195;103680
4400;102414;113461
4400;102609;106982
4400;101493;107243
4400;96060;109808
4400;107242;114344
4400;109270;121404
4400;103828;116132
4400;111196;130461
4600;102241;121314
4600;96804;110650
4600;87899;94734
4600;96110;105210
4600;114128;128713
4600;110997;127625
4600;108539;115497
4600;99287;107644
4600;101165;114811
4600;103121;115874
4600;106326;113655
4600;110319;122966
4600;102619;118485
4600;102719;113626
4600;104275;120524
4600;103550;118896
4600;105987;120008
4600;92932;104364
4600;114518;131357
4600;109602;121618
4600;114691;130161
4600;99152;109391
4600;114608;136321
4600;101259;114676
4600;102569;108628
4600;101784;110581
4600;102188;114010
4600;108223;118085
4600;101074;115310
4600;107053;116081
4600;106674;121895
4600;101422;118179
4600;117499;135138
4600;103406;112463
4600;91643;96750
4600;95650;103913
4600;116083;129699
4600;91443;97855
4600;109958;122722
4600;102692;116115
4600;103819;114846
4600;112456;129586
4600;99508;107187
4600;117549;135363
4600;91408;97082
4600;104639;110809
4600;92562;99983
4600;103458;115324
4600;110169;122430
4600;98075;108945
4600;108008;118140
4600;102436;112604
4600;95465;109681
4600;106005;115295
4600;97053;112300
4600;99439;106613
4600;103708;117624
4600;105211;117954
4600;103449;117241
4600;103131;119136
4600;112110;124322
4600;98812;108680
4600;112789;125349
4600;107430;121716
4600;97739;106748
4600;114408;132755
4600;96570;104810
4600;113023;120890
4600;104501;115790
4600;111878;126203
4600;117602;130876
4600;104508;119516
4600;113393;125738
4600;109258;125550
4600;101196;113529
4600;117094;132807
4600;105969;122318
4600;113246;123892
4600;104326;116482
4600;107828;119981
4600;102242;111829
4600;115417;130125
4600;117094;133635
4600;101097;113134
4600;110699;122014
4600;121072;137154
4600;99758;108339
4600;109913;123998
4600;106182;118279
4600;105243;117847
4600;108702;121756
4600;112595;129409
4600;89510;97275
4600;119709;133785
4600;103293;116694
4600;107488;121172
4600;103007;111242
4600;93526;107507
4600;94045;101302
4600;112369;124625
4600;103175;113389
4600;105909;117853
4600;101888;113737
4600;101218;114023
4600;108763;119687
4600;107451;115451
4600;101220;114653
4600;108967;121344
4600;106548;122356
4600;106972;120845
4600;97666;111813
4600;112270;125710
4600;103715;111938
4600;108155;121603
4600;112855;125873
4600;98175;104241
4600;101913;112996
4600;99059;110388
4600;99729;111478
4600;115982;132328
4600;103874;112527
4600;95969;104100
4600;111112;129472
4600;105084;120233
4600;107781;122181
4600;107244;119139
4600;107809;116981
4600;90568;102202
4600;89975;100707
4600;96306;104263
4600;99279;112170
4600;108959;120581
4600;100473;110692
4600;101050;114322
4600;101201;112952
4600;109802;122604
4600;108934;120184
4600;100622;116869
4600;106447;119989
4600;100568;112944
4600;105490;120151
4600;105314;117638
4600;100965;103371
4600;106003;120298
4600;103129;110003
4600;95236;100608
4600;104599;118925
4600;102950;111398
4600;96900;105176
4600;102913;118038
4600;104613;116656
4600;102274;109953
4600;103188;114985
4600;103097;120774
4600;103164;116465
4600;97068;109159
4600;110093;123931
4600;95012;102895
4600;106283;120325
4600;104761;122215
4600;110636;119489
4600;97798;102365
4600;108575;111559
4600;106389;117809
4600;101857;113888
4600;110079;124215
4600;114278;126293
4600;107910;122931
4600;103373;115186
4600;100821;109790
4600;105408;122428
4600;89815;100804
4600;108422;120526
4600;102040;116058
4600;104591;116627
4600;93160;105811
4600;112219;125977
4600;109200;126212
4600;96229;107530
4600;99424;109240
4600;105462;108835
4600;94799;105059
4600;97791;109483
4600;95410;103076
4600;89032;96670
4600;90082;98525
4600;102058;116294
4600;100571;115277
4600;110305;119891
4600;99248;111209
4600;104825;115726
4600;100883;104041
4600;109429;126572
4600;101993;110441
4600;102674;113897
4600;110064;120219
4600;108009;121687
4600;113464;132369
4600;113572;132845
4600;111037;123628
4600;104839;116610
4600;106083;118060
4600;97288;106098
4600;105030;118188
4600;100329;110298
4600;99324;113465
4600;105532;113532
4600;97201;107249
4600;102152;119851
4600;113349;126869
4600;102758;109984
4600;113529;129230
4600;97675;103649
4600;104050;116937
4600;101698;114553
4600;103896;117548
4600;109726;121732
4600;109386;120444
4600;107688;123375
4600;103463;116642
4600;94282;104085
4600;111111;126617
4600;109257;120711
4600;114304;124120
4600;97993;107040
4600;99959;108191
4600;102481;111837
4600;109257;118686
4600;112706;126988
4600;117492;135322
4600;110812;122554
4600;120558;136393
4600;95156;104728
4600;94292;101724
4600;98948;116480
4600;115995;128919
4600;103215;117352
4600;101816;113449
4600;110096;122095
4600;96031;102911
4600;105462;112690
4600;100081;109059
4600;105335;117627
4600;88535;95540
4600;100006;111226
4600;93065;95489
4600;105862;115238
4600;97129;100665
4600;102730;120174
4600;111948;125893
4600;100410;111651
4600;91994;103825
4600;112948;125317
4600;99994;109200
4600;111658;130759
4600;119014;128697
4600;109371;122936
4600;112791;128689
4600;99788;108980
4600;110042;121985
4600;94198;101948
4600;101273;116569
4600;107963;120909
4600;106204;120924
4600;106519;118627
4600;97399;105673
4600;112832;127651
4600;102896;114383
4600;109520;124154
4600;117353;129730
4600;102657;113792
4600;102230;117473
4600;106621;119978
4600;95873;102980
4600;105590;118571
4600;107520;123180
4600;107088;119065
4600;112707;127317
4600;107533;119943
4600;97698;105354
4600;115669;130005
4600;95603;101419
4600;96107;102397
4600;110599;121036
4600;110663;119950
4600;102814;114318
4600;100417;109384
4600;100060;111987
4600;103062;117661
4600;108094;121689
4600;104651;123434
4600;112447;125666
4600;110601;125443
4600;110096;123850
4600;99838;114614
4600;105547;115785
4600;107768;128858
4600;105271;112273
4600;109175;122619
4600;103706;115460
4600;107971;123997
4600;111977;129671
4600;109496;123602
4600;108983;123725
4600;102159;113132
4600;112192;126723
4600;106265;122998
4600;98230;101234
4600;110564;125192
4600;106344;114724
4600;119591;140076
4600;106588;125514
4600;113132;131275
4600;111766;128160
4600;102536;116928
4600;112386;130701
4600;98013;108591
4600;113287;128830
4600;98768;110374
4600;102318;112283
4600;109694;122318
4600;102875;112686
4600;108177;120772
4600;98466;110667
4600;105750;122511
4600;100831;106531
4600;116852;135298
4600;102499;113863
4600;92995;102474
4600;96774;103477
4600;114412;125337
4600;114844;134049
4600;99393;113697
4600;97459;108564
4600;103395;116623
4600;102156;112425
4600;103205;111950
4600;104489;111604
4600;111654;127090
4600;98598;112015
4600;110539;126410
4600;101547;113885
4600;110600;121710
4600;100800;116592
4600;105882;117531
4600;106799;121145
4600;106751;120719
4600;118060;139181
4600;98432;107419
4600;111525;124488
4600;102542;113612
4600;111510;129894
4600;110691;126867
4600;99314;109836
4600;111156;124705
4600;98970;107914
4600;96468;105772
4600;111724;133588
4600;107112;119944
4600;111352;120227
4600;107991;119705
4600;109294;124017
4600;111149;121731
4600;102428;113415
4600;100833;109899
4600;107107;119576
4600;99533;110789
4600;94628;107093
4600;100084;113415
4600;112608;132505
4600;110841;118507
4600;115877;131234
4600;120548;144278
4600;101902;117203
4600;101448;117205
4600;105858;116996
4600;100938;110382
4600;101163;115753
4600;122569;140161
4600;115680;129992
4600;115871;128692
4600;103267;114092
4600;95906;108928
4600;98218;113466
4600;107437;120071
4600;101020;110680
4600;111611;119583
4600;101335;115974
4600;103902;119258
4600;109474;124602
4600;96647;108726
4600;95213;103615
4600;92820;97135
4600;86805;91362
4600;106517;122857
4600;106778;116223
4600;111060;125438
4600;102631;114869
4600;111671;123128
4600;106558;117209
4600;105904;118169
4600;107639;120585
4600;113059;124980
4600;104378;118083
4600;108492;124468
4600;105278;118593
4600;102399;111098
4600;101809;109632
4600;96930;107308
4600;108103;122408
4600;109977;121987
4600;109080;122980
4600;101226;113971
4600;98451;108457
4600;113321;131579
4600;109082;121122
4600;108918;120186
4600;98554;105107
4600;111782;123721
4600;90258;96902
4600;101069;114344
4600;98093;104942
4600;109944;125543
4600;92613;103413
4600;103834;117466
4600;100022;112456
4600;96803;107813
4600;92971;100318
4600;99675;107833
4600;107783;122269
4600;107759;118739
4600;105811;124083
4600;111275;125629
4600;102351;114174
4600;107009;123777
4600;104705;119024
4600;117122;128481
4600;101343;113676
4600;110815;128052
4600;106763;118356
4600;94101;103446
4600;110869;120525
4600;98579;111317
4600;108961;119783
4600;101926;112336
4600;99649;114601
4600;103447;113803
4600;94722;105835
4600;106822;119339
4600;100034;110615
4600;106307;117550
4600;99336;110372
4600;103103;112465
4600;109052;127402
4600;115372;128939
4600;107330;120232
4600;92662;101841
4600;96857;106242
4600;95129;108306
4600;95676;103204
4600;99829;107806
4600;106984;122361
4600;104772;118982
4600;104635;115771
4600;109527;123700
4600;98639;110578
4600;117746;134286
4600;106838;120610
4600;93463;103927
4600;100941;109892
4600;103383;109036
4600;108191;120050
4600;105562;115895
4600;90861;97910
4600;109844;118944
4600;111643;119672
4600;103321;118824
4600;117445;137372
4600;104402;117766
4600;95280;109867
4600;100372;110831
4600;104315;112741
4600;104381;118521
4600;115447;128290
4600;101301;113251
4600;100678;110317
4600;110956;128669
4600;110190;127414
4600;101570;115560
4600;105993;116727
4600;113361;130466
4600;107390;117934
4600;88066;93621
4600;103719;114083
4600;112547;127033
4600;118832;143265
4600;97770;110415
4600;111470;124353
4600;107079;125108
4600;110572;123022
4600;102303;109757
4600;118255;133560
4600;110897;122317
4600;105378;111530
4600;92172;105535
4600;104920;116695
4600;112262;129777
4600;99677;110955
4600;103690;115071
4600;108691;115211
4600;102018;110060
4600;110636;126332
4600;105703;113004
4600;114156;130950
4600;107794;125079
4600;108423;121207
4600;105839;117474
4600;106877;122123
4600;95003;108963
4600;115833;135670
4600;105344;119752
4600;102617;108635
4600;103594;114418
4600;98751;107238
4600;105067;111945
4600;116471;133075
4600;102967;120383
4600;118152;133401
4600;93060;101198
4600;113434;125445
4600;104197;118048
4600;108316;115818
4600;111392;124851
4600;107754;117576
4600;94786;105585
4600;112241;125946
4600;102256;108539
4600;107474;116821
4600;111760;130973
4600;97665;112844
4600;99710;117340
4600;94435;107361
4600;109475;122435
4600;91445;96159
4600;102060;112083
4600;103756;121516
4600;94420;99039
4600;112072;121509
4600;88796;98191
4600;107422;118788
4600;99535;108165
4600;99926;110339
4600;103320;116273
4600;99477;112285
4600;101787;116335
4600;109337;123784
4600;100873;112748
4600;98190;103693
4600;103134;114585
4600;107773;122367
4600;105175;118987
4600;100476;115790
4600;96167;108066
4600;99102;112580
4600;98889;108883
4600;116367;130391
4600;112043;123777
4600;114273;130371
4600;100911;113725
4600;110208;124359
4600;111473;123754
4600;108143;123366
4600;101867;112069
4600;113766;121568
4600;103983;117269
4600;92652;99541
4600;112608;128755
4600;99587;112922
4600;107103;115875
4600;103868;117246
4600;99331;106957
4600;116837;122281
4600;106293;115982
4600;105128;119686
4600;95913;106035
4600;106773;121074
4600;104302;109821
4600;93762;101765
4600;115214;129275
4600;99637;115195
4600;109413;114070
4600;100442;109499
4600;102367;114600
4600;112286;126924
4600;107584;123957
4600;112726;133404
4600;107015;115828
4600;108698;123256
4600;108623;120189
4600;99483;111365
4600;103958;112102
4600;99976;106634
4600;102545;116231
4600;111651;125067
4600;105261;116560
4600;103048;117981
4600;106721;119505
4600;106630;120132
4600;97218;108138
4600;106901;120104
4600;92472;102463
4600;101221;113290
4600;99970;110620
4600;111285;125464
4600;108258;118991
4600;107783;120772
4600;106503;117699
4600;102790;114688
4600;97721;109620
4600;106467;120311
4600;112241;124376
4600;91459;106389
4600;96462;104486
4600;100129;111895
4600;101189;113858
4600;91489;99235
4600;102649;115534
4600;97976;111260
4600;113214;123841
4600;100824;109743
4600;117572;131025
4600;91185;100898
4600;104704;117053
4600;102752;117240
4600;94275;106458
4600;120318;132753
4600;103114;115012
4600;102895;114655
4600;110075;125639
4600;109008;122779
4600;93834;101467
4600;103964;120293
4600;107497;121351
4600;106457;117905
4600;98330;110607
4600;96178;102631
4600;106052;123826
4600;101370;110995
4600;119800;137843
4600;100345;108735
4600;102523;115091
4600;101719;115162
4600;102379;117632
4600;106079;116303
4600;109302;116478
4600;119899;132249
4600;112507;130665
4600;99010;113143
4600;101148;110529
4600;104548;114980
4600;100764;108635
4600;107368;120338
4600;106987;121388
4600;105651;118794
4600;91322;98124
4600;107331;121751
4600;98667;107979
4600;104091;120000
4600;102982;119221
4600;117499;132542
4600;100398;109005
4600;99583;114066
4600;97688;109526
4600;107818;123152
4600;104091;114510
4600;104631;112388
4600;92809;104316
4600;102073;123856
4600;105144;115669
4600;104885;116217
4600;100013;118075
4600;105952;121118
4600;101646;116772
4600;96352;105855
4600;100095;115776
4600;113869;128383
4600;101424;115643
4600;106246;120362
4600;108449;124463
4600;100279;109484
4600;113263;129015
4600;109207;122943
4600;105054;116476
4600;104654;113843
4600;99322;112112
4600;113681;129046
4600;109185;124390
4600;118058;131430
4600;102343;117253
4600;100985;117484
4600;97825;111427
4600;112462;123282
4600;102749;110326
4600;100308;114364
4600;109751;123545
4600;115639;126108
4600;104087;115613
4600;108812;122283
4600;111048;122676
4600;102383;109844
4600;93221;102569
4600;107806;121215
4600;109637;124544
4600;93308;103404
4600;105832;117979
4600;111046;121559
4600;103769;115515
4600;92595;99407
4600;99472;111339
4600;101192;111993
4600;104230;116122
4600;108101;127733
4600;101980;111489
4600;100608;111686
4600;97748;111687
4600;119889;137436
4600;94676;104046
4600;107708;127329
4600;120922;138442
4600;119253;133711
4600;106154;118279
4600;105290;117153
4600;108927;127110
4600;114823;128958
4600;113755;121470
4600;89946;98208
4600;107148;112742
4600;117924;133615
4600;116292;130656
4600;97834;106096
4600;98382;106599
4600;100162;114481
4600;95320;99373
4600;108557;120859
4600;112679;125597
4600;108843;129872
4600;104831;118882
4600;109615;122995
4600;106379;117965
4600;104300;112324
4600;102094;115745
4600;105084;125104
4600;98944;107730
4600;101844;115758
4600;105862;121613
4600;104870;117440
4600;103063;113762
4600;114219;127962
4600;106323;125387
4600;100311;111048
4600;101376;107612
4600;103494;113770
4600;98993;112048
4600;100915;109725
4600;107531;116998
4600;103969;117550
4600;113664;126735
4600;108253;124268
4600;106953;119531
4600;110613;129378
4600;99629;112490
4600;112449;130620
4600;107846;122823
4600;96314;109448
4600;98193;110714
4600;111756;122659
4600;112549;125731
4600;101036;113916
4600;91843;103355
4600;104101;113690
4600;100706;108156
4600;103047;118552
4600;108760;115748
4600;107821;118276
4600;105774;115234
4600;103813;113309
4600;104893;119829
4600;108144;121892
4600;104536;120274
4600;101404;111141
4600;103997;108312
4600;105804;120971
4600;111283;125338
4600;99873;110901
4600;99904;113538
4600;107842;124001
4600;105617;116541
4600;111812;124450
4600;100016;111575
4600;107093;118033
4600;107825;125924
4600;106737;118643
4600;92836;102510
4600;110439;122021
4600;118043;131934
4600;119515;131206
4600;109811;123573
4600;106413;120095
4600;89246;97857
4600;108535;115919
4600;102717;119295
4600;105688;115373
4600;98516;110357
4600;114593;126808
4600;95170;107101
4600;98997;108498
4600;107068;123213
4600;121621;136124
4600;99219;106955
4600;100352;116134
4600;108366;122721
4600;107210;128689
4600;87432;96468
4600;113726;132894
4600;86927;94770
4600;111246;124316
4600;88128;99744
4600;108951;123940
4600;88304;94964
4600;100396;112098
4600;108184;122533
4600;110084;124065
4600;105996;114610
4600;116325;136133
4600;110512;125162
4600;110370;127413
4600;105416;115311
4600;103879;110682
4600;111015;128021
4600;119573;131969
4600;96657;103677
4600;94598;107638
4600;103108;115223
4600;102713;114665
4600;98756;111586
4600;101753;114006
4600;100328;111478
4600;96472;104032
4600;107722;124989
4600;110538;126371
4600;109026;127191
4600;101445;113399
4600;102265;113318
4600;108314;125746
4600;99646;108174
4600;110219;125080
4600;112034;123121
4600;110720;128798
4600;97778;111257
4600;104042;118346
4600;98742;109453
4600;107591;123282
4600;107242;114601
4600;100225;110595
4600;96506;107366
4600;115176;129172
4600;97595;112524
4600;122056;136086
4600;105403;115871
4600;104705;112902
4600;98141;109549
4600;102240;114853
4600;108474;116540
4600;112190;126628
4600;103298;117100
4600;102259;110604
4600;90230;97168
4600;96616;104661
4600;111995;133290
4600;96513;106759
4600;100503;114089
4600;96838;106612
4600;78969;84222
4600;100154;111474
4600;105536;112238
4600;101704;113864
4600;100862;117588
4600;103094;112031
4600;116858;132885
4600;109280;121402
4600;113880;127477
4600;105122;119775
4600;97706;110797
4600;98188;112017
4600;111786;131570
4600;117692;132575
4600;97486;108337
4600;109958;122402
4600;106810;114715
4600;94196;104157
4600;103022;111564
4600;91385;99533
4600;108216;124413
4600;112027;127445
4600;96620;107443
4600;112943;127889
4600;97225;109388
4600;110880;127641
4600;102824;112362
4600;111416;128110
4600;99753;109644
4600;106739;120082
4600;116774;131445
4600;101212;122824
4600;110006;122755
4600;98640;114546
4600;92429;99073
4600;110096;119113
4600;105762;121864
4600;99153;108053
4600;120914;136020
4600;103432;112847
4600;106205;118009
4600;100750;113179
4600;88675;99255
4600;115405;125343
4600;105385;118788
4600;95531;106026
4600;100136;113441
4600;104348;118949
4600;104738;119300
4600;108115;121989
4600;106551;116112
4600;90324;99513
4600;98749;105538
4600;92061;96797
4600;104732;117258
4600;100968;110198
4600;102097;115967
4600;113777;129952
4600;98589;106386
4600;106276;115835
4600;111682;128550
4600;109218;116663
4600;98925;108221
4600;94074;107719
4600;102157;111265
4600;106955;116557
4600;106458;113695
4600;101249;111938
4600;101380;118253
4600;104114;114563
4600;94248;100176
4600;97974;102257
4600;95276;109874
4600;105845;117586
4600;109078;121698
4600;101403;114907
4600;88581;97057
4600;98097;104860
4600;111491;121634
4600;103986;115234
4600;103034;115078
4600;106511;115802
4600;111172;122750
4600;96896;105831
4600;99648;110674
4600;108013;122189
4600;108188;121847
4600;106584;123188
4600;97128;110930
4600;106284;121486
4600;103991;119039
4600;102597;112228
4600;110645;124558
4600;96570;105282
4600;103216;114410
4600;98094;106110
4600;100272;111471
4600;108101;117787
4600;110486;124670
4600;102918;115343
4600;107386;119380
4600;103520;110029
4600;107039;120500
4600;102931;113147
4600;110265;122857
4600;104054;114166
4600;113301;128054
4600;110477;125568
4600;114448;125836
4600;110306;122879
4600;109440;127856
4600;104233;113606
4600;102845;117970
4600;111258;119956
4600;105312;113839
4600;106955;117947
4600;99636;109805
4800;117517;132223
4800;101978;113764
4800;103698;123245
4800;114443;125457
4800;102255;112779
4800;102089;109308
4800;102544;109940
4800;119184;134304
4800;104236;114073
4800;99662;113216
4800;97594;107998
4800;101062;116136
4800;115388;129379
4800;113874;127306
4800;109647;120675
4800;109312;121525
4800;108356;122466
4800;109111;122782
4800;108817;119529
4800;104090;116060
4800;114664;124772
4800;118428;135364
4800;110264;128118
4800;109398;125968
4800;104966;115667
4800;112476;121772
4800;107397;127469
4800;110751;119973
4800;94863;101563
4800;101019;113542
4800;114598;129425
4800;120146;134813
4800;113194;125433
4800;109152;125196
4800;110078;119145
4800;114092;123547
4800;107448;118451
4800;95193;106482
4800;102586;115431
4800;112718;135826
4800;96446;105771
4800;119429;131084
4800;104265;114705
4800;102005;111914
4800;110255;124720
4800;107716;122288
4800;106460;118715
4800;110883;121510
4800;100598;113970
4800;110904;121202
4800;104906;112603
4800;101654;112576
4800;106678;118731
4800;109113;124534
4800;92940;96828
4800;93717;103292
4800;117750;130911
4800;111278;126401
4800;108660;125071
4800;98151;105836
4800;118128;134507
4800;113454;128905
4800;106106;115281
4800;114189;127318
4800;99830;107960
4800;93405;105434
4800;107303;120182
4800;107786;119469
4800;103242;111524
4800;108664;125164
4800;104474;116667
4800;111699;122383
4800;122893;140625
4800;105053;110300
4800;115053;127219
4800;110561;124967
4800;88694;95571
4800;111126;124534
4800;105647;117238
4800;101755;114456
4800;97307;104098
4800;94192;99441
4800;107437;123371
4800;113102;130423
4800;107635;124332
4800;105263;113632
4800;105210;117167
4800;98884;108857
4800;113755;131430
4800;107867;117343
4800;104354;111123
4800;110984;124278
4800;100304;113312
4800;102407;108721
4800;100591;110273
4800;101821;108791
4800;108940;125603
4800;103473;112810
4800;108017;121867
4800;114566;128222
4800;95305;103106
4800;102558;111306
4800;127873;146229
4800;93942;99949
4800;111147;123210
4800;98728;107279
4800;105250;115995
4800;108088;122266
4800;115770;134076
4800;112683;123454
4800;105276;113296
4800;105409;115051
4800;108213;121438
4800;110252;126693
4800;101803;113692
4800;113440;124843
4800;125176;138090
4800;91020;96621
4800;113473;127236
4800;115530;128651
4800;117162;128497
4800;118264;133345
4800;108142;121833
4800;113805;130372
4800;111071;125658
4800;108328;123194
4800;106670;123360
4800;112886;125228
4800;114008;129003
4800;114248;128683
4800;114025;127163
4800;107578;113344
4800;99169;114355
4800;121466;133944
4800;98924;111676
4800;98791;107104
4800;97678;107450
4800;103880;117049
4800;90334;98109
4800;99555;110092
4800;115274;133887
4800;107262;119706
4800;103573;110866
4800;113809;132512
4800;95325;108008
4800;93072;99728
4800;108874;118136
4800;112647;124051
4800;99999;109471
4800;111496;124237
4800;116871;129919
4800;120758;134539
4800;106067;112395
4800;101672;113273
4800;117073;130295
4800;104148;113811
4800;90078;96797
4800;113332;129594
4800;101184;108886
4800;107392;124322
4800;97980;106697
4800;103688;113435
4800;108843;122416
4800;113120;127877
4800;105887;116404
4800;97898;108275
4800;118721;136975
4800;101739;113748
4800;103138;113682
4800;103697;112464
4800;100165;112958
4800;110993;122833
4800;101694;113678
4800;106733;113272
4800;96756;100109
4800;94868;106069
4800;102659;111506
4800;96531;107654
4800;97254;101384
4800;117547;135094
4800;109634;122518
4800;103781;115807
4800;107714;124685
4800;99638;107847
4800;96378;106265
4800;118231;135340
4800;99681;108074
4800;105827;115823
4800;108080;119916
4800;111905;126211
4800;115688;124021
4800;113082;124793
4800;104211;113832
4800;109054;118382
4800;107280;113466
4800;113380;127090
4800;114452;122778
4800;110275;118093
4800;102726;109160
4800;115795;128924
4800;90737;98773
4800;103597;117864
4800;108436;119172
4800;97189;111173
4800;99297;107933
4800;103276;115731
4800;103519;112812
4800;113328;124211
4800;102177;113407
4800;105839;117645
4800;108134;120926
4800;105964;117227
4800;114985;128967
4800;99975;108550
4800;100965;114816
4800;113036;127207
4800;101428;109736
4800;109114;123403
4800;113378;129180
4800;105564;119320
4800;115352;130336
4800;106266;116154
4800;97764;106150
4800;113857;130009
4800;99738;106626
4800;108888;123365
4800;114961;126128
4800;104335;108616
4800;113661;126825
4800;112177;126229
4800;110022;127547
4800;109060;124796
4800;115457;126570
4800;100628;106075
4800;119212;134701
4800;105219;117621
4800;120424;129391
4800;107095;120340
4800;110996;122803
4800;107102;118278
4800;98897;106350
4800;105477;119465
4800;117413;132034
4800;109980;122680
4800;109071;121815
4800;117302;136174
4800;108294;120447
4800;113007;127607
4800;105481;112167
4800;116099;135845
4800;109069;128023
4800;102655;116001
4800;94698;102992
4800;92020;95544
4800;92898;100307
4800;99094;109203
4800;111440;129492
4800;98061;108290
4800;109753;125258
4800;113271;133088
4800;108246;121724
4800;109716;127431
4800;104137;115738
4800;118704;138555
4800;101542;114387
4800;110311;122701
4800;117605;128323
4800;107769;118480
4800;97098;105121
4800;100213;108453
4800;107378;120795
4800;100656;111716
4800;107342;119385
4800;106297;120549
4800;109300;116142
4800;114177;133177
4800;113422;125415
4800;105461;113504
4800;93672;103230
4800;117602;133708
4800;107026;117134
4800;95836;103593
4800;100272;108838
4800;104053;115527
4800;102259;107284
4800;102116;111043
4800;94115;102789
4800;98215;103903
4800;106477;116523
4800;102797;112849
4800;108845;123659
4800;126567;140428
4800;94813;97621
4800;100342;108809
4800;95322;105858
4800;113499;125607
4800;113453;128770
4800;115948;125335
4800;109313;119587
4800;114727;133845
4800;103881;114873
4800;117748;133833
4800;104187;117465
4800;99788;104879
4800;103242;112518
4800;105674;118554
4800;102711;114647
4800;106703;116334
4800;108017;120879
4800;110998;126043
4800;103048;113643
4800;99147;110261
4800;116034;133712
4800;100019;109521
4800;101937;108113
4800;117073;132972
4800;109935;120246
4800;102565;114725
4800;113044;128629
4800;108101;119052
4800;112624;120933
4800;107113;113851
4800;106743;121298
4800;100227;110980
4800;106768;120875
4800;112240;128593
4800;99131;110300
4800;97229;110165
4800;113862;131598
4800;115403;128752
4800;106715;119794
4800;105982;115668
4800;106983;117554
4800;108069;117730
4800;113636;133565
4800;111741;120440
4800;115970;131889
4800;100064;107993
4800;107914;117808
4800;110038;116206
4800;103162;118541
4800;103130;110268
4800;107827;120184
4800;104323;121488
4800;106639;118334
4800;102974;113090
4800;101495;111569
4800;105097;110490
4800;112524;130159
4800;109627;126863
4800;124525;141729
4800;106356;115912
4800;108484;120126
4800;110467;123011
4800;109200;118113
4800;101853;109482
4800;117208;132361
4800;110742;120957
4800;102929;116599
4800;102008;113193
4800;112822;125192
4800;99221;110667
4800;115663;134668
4800;112994;123213
4800;105520;121923
4800;94695;104040
4800;93648;94855
4800;98680;106987
4800;92957;103666
4800;94837;99977
4800;116221;130831
4800;113291;118664
4800;94731;102895
4800;100080;106824
4800;104307;121418
4800;112319;124413
4800;103460;111892
4800;102267;112701
4800;117018;136995
4800;111328;124084
4800;100287;104329
4800;107804;115881
4800;106436;115824
4800;106473;116826
4800;112580;124165
4800;109131;122217
4800;90323;96926
4800;100317;107506
4800;109452;120871
4800;99455;116974
4800;118420;133533
4800;118093;133632
4800;103701;118468
4800;97508;104348
4800;106482;119691
4800;107316;117888
4800;112304;123538
4800;104026;122630
4800;115725;129138
4800;97732;103401
4800;122028;140592
4800;116030;133325
4800;101669;113808
4800;107182;116554
4800;106289;120175
4800;103877;118892
4800;108062;121166
4800;105789;119199
4800;117911;132762
4800;91483;102118
4800;94010;108571
4800;101833;113180
4800;100736;111665
4800;102621;115312
4800;103577;112964
4800;113982;122136
4800;115636;125982
4800;120238;138467
4800;110129;124124
4800;97860;103725
4800;92690;99140
4800;104616;118082
4800;98032;109209
4800;108747;118960
4800;110563;118989
4800;98516;106323
4800;109035;120937
4800;97357;107459
4800;103920;113968
4800;112484;131267
4800;116185;121211
4800;106560;117765
4800;109565;125557
4800;103271;117349
4800;114592;131553
4800;106901;116916
4800;112661;127058
4800;100961;113755
4800;102436;112382
4800;108320;121064
4800;109901;120319
4800;116178;129821
4800;106208;118198
4800;98860;109439
4800;100455;115601
4800;105163;114239
4800;92687;103657
4800;117539;125419
4800;113747;128971
4800;107489;120374
4800;108231;117582
4800;112564;129654
4800;112806;124714
4800;109371;123686
4800;103403;117366
4800;111873;127097
4800;108953;121543
4800;114625;128726
4800;99377;112452
4800;101391;113209
4800;94570;102589
4800;102957;111067
4800;110751;126024
4800;92143;101871
4800;121876;134286
4800;99434;108383
4800;102236;108983
4800;102691;120876
4800;97316;110161
4800;104060;115244
4800;108869;116996
4800;102540;111704
4800;117485;137045
4800;103081;114812
4800;96321;106066
4800;114932;131474
4800;108592;118706
4800;119582;132250
4800;101474;109955
4800;106631;113417
4800;118558;139356
4800;103373;115608
4800;108355;120414
4800;102301;111007
4800;113795;125880
4800;98706;107649
4800;120965;139540
4800;110702;126521
4800;101949;107897
4800;125251;143286
4800;112206;120175
4800;106024;118989
4800;84439;89762
4800;96538;103686
4800;105532;118076
4800;108812;118851
4800;105507;116822
4800;104278;115081
4800;113379;135475
4800;126027;149000
4800;116417;132236
4800;122063;138201
4800;96946;102548
4800;122025;138872
4800;103501;116141
4800;115862;135312
4800;107529;121265
4800;108612;118447
4800;102638;115793
4800;105101;113516
4800;117946;127290
4800;107145;114507
4800;107748;122346
