n;ks;time
11050;1;1926
11050;1;1931
11050;1;1929
11050;1;1928
11050;1;1933
11050;1;1930
11050;1;1921
11050;1;1950
11050;1;1924
11050;1;1925
11050;2;2015
11050;2;2007
11050;2;2013
11050;2;2011
11050;2;2011
11050;2;2010
11050;2;2010
11050;2;2017
11050;2;2013
11050;2;2005
11050;2;2010
11050;2;2017
11050;2;2010
11050;2;2008
11050;2;2014
11050;2;2010
11050;2;2011
11050;2;2006
11050;2;2010
11050;2;2008
11050;2;2012
11050;2;2052
11050;2;2015
11050;2;2011
11050;2;2010
11050;2;2017
11050;2;2017
11050;2;2008
11050;2;2006
11050;2;2010
11050;2;2006
11050;2;2010
11050;2;2014
11050;2;2007
11050;2;2008
11050;2;2014
11050;2;2011
11050;2;2011
11050;2;2011
11050;2;2016
11050;2;2012
11050;2;2015
11050;2;2011
11050;2;2005
11050;2;2011
11050;2;2008
11050;2;2013
11050;2;2010
11050;2;2020
11050;2;2005
11050;2;2030
11050;3;2070
11050;3;2076
11050;3;2076
11050;3;2066
11050;3;2075
11050;3;2084
11050;3;2070
11050;3;2134
11050;3;2070
11050;3;2067
11050;3;2066
11050;3;2072
11050;3;2073
11050;3;2073
11050;3;2068
11050;3;2075
11050;3;2080
11050;3;2072
11050;3;2069
11050;3;2066
11050;3;2071
11050;3;2072
11050;3;2075
11050;3;2065
11050;3;2067
11050;3;2070
11050;3;2071
11050;3;2071
11050;3;2069
11050;3;2070
11050;3;2071
11050;3;2075
11050;3;2141
11050;3;2073
11050;3;2133
11050;3;2078
11050;3;2066
11050;3;2066
11050;3;2072
11050;3;2068
11050;3;2071
11050;3;2071
11050;3;2077
11050;3;2073
11050;3;2072
11050;3;2072
11050;3;2069
11050;3;2071
11050;3;2063
11050;3;2075
11050;3;2077
11050;4;2181
11050;4;2181
11050;4;2184
11050;4;2186
11050;4;2195
11050;4;2191
11050;4;2184
11050;4;2189
11050;4;2185
11050;4;2201
11050;4;2189
11050;4;2193
11050;4;2188
11050;4;2189
11050;4;2190
11050;4;2186
11050;4;2182
11050;4;2185
11050;4;2190
11050;4;2184
11050;4;2186
11050;4;2179
11050;4;2188
11050;4;2189
11050;4;2189
11050;4;2187
11050;4;2186
11050;4;2187
11050;4;2184
11050;4;2187
11050;4;2187
11050;4;2188
11050;4;2185
11050;4;2188
11050;4;2186
11050;4;2187
11050;4;2195
11050;4;2187
11050;4;2185
11050;4;2187
11050;4;2188
11050;4;2191
11050;4;2181
11050;4;2185
11050;4;2188
11050;4;2182
11050;4;2187
11050;4;2185
11050;4;2184
11050;4;2183
11050;4;2199
11550;0;2181
11550;0;2193
11550;0;2187
11550;0;2190
11550;0;2181
11550;0;2176
11550;0;2180
11550;0;2180
11550;0;2188
11550;0;2182
11550;0;2179
11550;0;2179
11550;0;2186
11550;0;2177
11550;0;2175
11550;0;2186
11550;0;2178
11550;0;2173
11550;0;2185
11550;0;2186
11550;0;2177
11550;0;2178
11550;0;2181
11550;0;2183
11550;0;2177
11550;0;2179
11550;0;2180
11550;0;2182
11550;0;2181
11550;0;2180
11550;0;2181
11550;0;2184
11550;0;2179
11550;0;2177
11550;0;2182
11550;0;2180
11550;0;2182
11550;0;2180
11550;0;2185
11550;0;2183
11550;0;2193
11550;0;2182
11550;0;2186
11550;0;2177
11550;0;2175
11550;0;2177
11550;0;2182
11550;0;2184
11550;0;2189
11550;0;2224
11550;0;2172
11550;1;2108
11550;1;2115
11550;1;2116
11550;1;2102
11550;1;2100
11550;1;2103
11550;1;2105
11550;1;2103
11550;1;2099
11550;1;2197
11550;1;2103
11550;1;2103
11550;1;2102
11550;1;2097
11550;1;2106
11550;1;2107
11550;1;2084
11550;1;2090
11550;1;2103
11550;1;2099
11550;1;2104
11550;1;2100
11550;1;2101
11550;1;2110
11550;1;2101
11550;1;2102
11550;1;2101
11550;1;2099
11550;1;2100
11550;1;2097
11550;1;2100
11550;1;2095
11550;1;2094
11550;1;2100
11550;1;2097
11550;1;2099
11550;1;2105
11550;1;2099
11550;1;2095
11550;1;2101
11550;1;2137
11550;1;2104
11550;1;2094
11550;1;2100
11550;1;2103
11550;1;2100
11550;1;2103
11550;1;2100
11550;1;2101
11550;1;2103
11550;1;2103
11550;2;2059
11550;2;2072
11550;2;2071
11550;2;2049
11550;2;2050
11550;2;2053
11550;2;2047
11550;2;2056
11550;2;2050
11550;2;2055
11550;2;2054
11550;2;2060
11550;2;2055
11550;2;2053
11550;2;2050
11550;2;2048
11550;2;2048
11550;2;2039
11550;2;2051
11550;2;2054
11550;2;2055
11550;2;2053
11550;2;2230
11550;2;2058
11550;2;2054
11550;2;2050
11550;2;2051
11550;2;2055
11550;2;2048
11550;2;2050
11550;2;2050
11550;2;2053
11550;2;2056
11550;2;2056
11550;2;2056
11550;2;2059
11550;2;2051
11550;2;2057
11550;2;2050
11550;2;2066
11550;2;2055
11550;2;2048
11550;2;2058
11550;2;2051
11550;2;2053
11550;2;2053
11550;2;2051
11550;2;2053
11550;2;2051
11550;2;2051
11550;2;2054
11550;3;2081
11550;3;2092
11550;3;2090
11550;3;2073
11550;3;2074
11550;3;2075
11550;3;2073
11550;3;2076
11550;3;2072
11550;3;2071
11550;3;2070
11550;3;2071
11550;3;2074
11550;3;2066
11550;3;2074
11550;3;2070
11550;3;2060
11550;3;2063
11550;3;2071
11550;3;2075
11550;3;2154
11550;3;2063
11550;3;2091
11550;3;2079
11550;3;2072
11550;3;2073
11550;3;2076
11550;3;2070
11550;3;2071
11550;3;2074
11550;3;2074
11550;3;2073
11550;3;2070
11550;3;2077
11550;3;2072
11550;3;2134
11550;3;2079
11550;3;2074
11550;3;2080
11550;3;2073
11550;3;2075
11550;3;2072
11550;3;2073
11550;3;2077
11550;3;2081
11550;3;2068
11550;3;2075
11550;3;2070
11550;3;2070
11550;3;2072
11550;3;2072
11550;4;2151
11550;4;2097
11550;4;2101
11550;4;2082
11550;4;2097
11550;4;2092
11550;4;2081
11550;4;2078
11550;4;2081
11550;4;2079
11550;4;2087
11550;4;2079
11550;4;2080
11550;4;2085
11550;4;2083
11550;4;2081
11550;4;2075
11550;4;2078
11550;4;2084
11550;4;2080
11550;4;2088
11550;4;2073
11550;4;2082
11550;4;2079
11550;4;2081
11550;4;2083
11550;4;2083
11550;4;2078
11550;4;2081
11550;4;2086
11550;4;2089
11550;4;2079
11550;4;2079
11550;4;2080
11550;4;2087
11550;4;2075
11550;4;2085
11550;4;2094
11550;4;2082
11550;4;2093
11550;4;2081
11550;4;2076
11550;4;2087
11550;4;2077
11550;4;2083
11550;4;2079
11550;4;2085
11550;4;2086
11550;4;2187
11550;4;2084
11550;4;2082
12050;0;2301
12050;0;2293
12050;0;2293
12050;0;2294
12050;0;2294
12050;0;2302
12050;0;2292
12050;0;2292
12050;0;2287
12050;0;2320
12050;0;2295
12050;0;2316
12050;0;2306
12050;0;2296
12050;0;2292
12050;0;2299
12050;0;2286
12050;0;2304
12050;0;2313
12050;0;2312
12050;0;2317
12050;0;2309
12050;0;2292
12050;0;2413
12050;0;2313
12050;0;2312
12050;0;2289
12050;0;2296
12050;0;2300
12050;0;2297
12050;0;2303
12050;0;2295
12050;0;2293
12050;0;2286
12050;0;2296
12050;0;2299
12050;0;2297
12050;0;2299
12050;0;2293
12050;0;2300
12050;0;2294
12050;0;2285
12050;0;2294
12050;0;2291
12050;0;2289
12050;0;2296
12050;0;2299
12050;0;2303
12050;0;2294
12050;0;2301
12050;0;2299
12050;1;2160
12050;1;2164
12050;1;2165
12050;1;2173
12050;1;2163
12050;1;2167
12050;1;2161
12050;1;2167
12050;1;2159
12050;1;2163
12050;1;2163
12050;1;2185
12050;1;2175
12050;1;2159
12050;1;2158
12050;1;2159
12050;1;2158
12050;1;2190
12050;1;2179
12050;1;2184
12050;1;2183
12050;1;2241
12050;1;2161
12050;1;2184
12050;1;2180
12050;1;2163
12050;1;2156
12050;1;2158
12050;1;2159
12050;1;2184
12050;1;2162
12050;1;2167
12050;1;2157
12050;1;2162
12050;1;2163
12050;1;2165
12050;1;2159
12050;1;2158
12050;1;2162
12050;1;2160
12050;1;2155
12050;1;2160
12050;1;2163
12050;1;2157
12050;1;2167
12050;1;2161
12050;1;2171
12050;1;2171
12050;1;2159
12050;1;2162
12050;1;2161
12050;2;2260
12050;2;2264
12050;2;2260
12050;2;2275
12050;2;2257
12050;2;2264
12050;2;2260
12050;2;2289
12050;2;2266
12050;2;2264
12050;2;2258
12050;2;2281
12050;2;2272
12050;2;2263
12050;2;2261
12050;2;2271
12050;2;2266
12050;2;2271
12050;2;2281
12050;2;2280
12050;2;2280
12050;2;2292
12050;2;2254
12050;2;2276
12050;2;2271
12050;2;2280
12050;2;2256
12050;2;2263
12050;2;2263
12050;2;2263
12050;2;2261
12050;2;2268
12050;2;2261
12050;2;2387
12050;2;2267
12050;2;2275
12050;2;2260
12050;2;2261
12050;2;2258
12050;2;2256
12050;2;2262
12050;2;2269
12050;2;2262
12050;2;2261
12050;2;2264
12050;2;2255
12050;2;2260
12050;2;2266
12050;2;2261
12050;2;2330
12050;2;2257
12050;3;2352
12050;3;2348
12050;3;2351
12050;3;2351
12050;3;2355
12050;3;2349
12050;3;2349
12050;3;2347
12050;3;2344
12050;3;2347
12050;3;2346
12050;3;2369
12050;3;2362
12050;3;2351
12050;3;2354
12050;3;2350
12050;3;2355
12050;3;2366
12050;3;2368
12050;3;2369
12050;3;2371
12050;3;2363
12050;3;2416
12050;3;2367
12050;3;2367
12050;3;2348
12050;3;2345
12050;3;2358
12050;3;2354
12050;3;2356
12050;3;2353
12050;3;2351
12050;3;2354
12050;3;2358
12050;3;2356
12050;3;2344
12050;3;2345
12050;3;2355
12050;3;2345
12050;3;2352
12050;3;2351
12050;3;2350
12050;3;2352
12050;3;2365
12050;3;2350
12050;3;2512
12050;3;2360
12050;3;2365
12050;3;2347
12050;3;2363
12050;3;2355
12050;4;2245
12050;4;2247
12050;4;2237
12050;4;2246
12050;4;2247
12050;4;2249
12050;4;2246
12050;4;2236
12050;4;2247
12050;4;2247
12050;4;2242
12050;4;2257
12050;4;2261
12050;4;2239
12050;4;2244
12050;4;2240
12050;4;2246
12050;4;2264
12050;4;2260
12050;4;2258
12050;4;2263
12050;4;2239
12050;4;2353
12050;4;2268
12050;4;2257
12050;4;2244
12050;4;2248
12050;4;2243
12050;4;2241
12050;4;2244
12050;4;2238
12050;4;2244
12050;4;2247
12050;4;2254
12050;4;2240
12050;4;2236
12050;4;2245
12050;4;2245
12050;4;2239
12050;4;2240
12050;4;2237
12050;4;2240
12050;4;2245
12050;4;2256
12050;4;2241
12050;4;2290
12050;4;2239
12050;4;2251
12050;4;2242
12050;4;2256
12050;4;2244
12550;0;2273
12550;0;2286
12550;0;2296
12550;0;2306
12550;0;2305
12550;0;2302
12550;0;2294
12550;0;2288
12550;0;2301
12550;0;2312
12550;0;2308
12550;0;2301
12550;0;2309
12550;0;2310
12550;0;2278
12550;0;2287
12550;0;2284
12550;0;2418
12550;0;2282
12550;0;2285
12550;0;2279
12550;0;2285
12550;0;2293
12550;0;2282
12550;0;2288
12550;0;2286
12550;0;2271
12550;0;2301
12550;0;2287
12550;0;2284
12550;0;2283
12550;0;2282
12550;0;2284
12550;0;2283
12550;0;2285
12550;0;2286
12550;0;2292
12550;0;2286
12550;0;2281
12550;0;2289
12550;0;2289
12550;0;2277
12550;0;2283
12550;0;2297
12550;0;2277
12550;0;2288
12550;0;2286
12550;0;2277
12550;0;2296
12550;0;2281
12550;0;2288
12550;1;2187
12550;1;2191
12550;1;2212
12550;1;2212
12550;1;2211
12550;1;2196
12550;1;2188
12550;1;2203
12550;1;2211
12550;1;2205
12550;1;2219
12550;1;2210
12550;1;2218
12550;1;2191
12550;1;2186
12550;1;2192
12550;1;2190
12550;1;2194
12550;1;2186
12550;1;2189
12550;1;2179
12550;1;2187
12550;1;2184
12550;1;2185
12550;1;2191
12550;1;2186
12550;1;2181
12550;1;2188
12550;1;2189
12550;1;2183
12550;1;2186
12550;1;2188
12550;1;2189
12550;1;2186
12550;1;2185
12550;1;2191
12550;1;2186
12550;1;2191
12550;1;2194
12550;1;2191
12550;1;2201
12550;1;2182
12550;1;2213
12550;1;2211
12550;1;2189
12550;1;2188
12550;1;2185
12550;1;2191
12550;1;2197
12550;1;2189
12550;1;2191
12550;2;2547
12550;2;2546
12550;2;2550
12550;2;2543
12550;2;2550
12550;2;2688
12550;2;2532
12550;2;2549
12550;2;2554
12550;2;2547
12550;2;2546
12550;2;2556
12550;2;2553
12550;2;2538
12550;2;2535
12550;2;2531
12550;2;2533
12550;2;2543
12550;2;2541
12550;2;2531
12550;2;2533
12550;2;2530
12550;2;2541
12550;2;2534
12550;2;2543
12550;2;2533
12550;2;2525
12550;2;2555
12550;2;2534
12550;2;2537
12550;2;2537
12550;2;2535
12550;2;2540
12550;2;2529
12550;2;2530
12550;2;2536
12550;2;2550
12550;2;2533
12550;2;2540
12550;2;2531
12550;2;2702
12550;2;2535
12550;2;2552
12550;2;2549
12550;2;2536
12550;2;2531
12550;2;2538
12550;2;2536
12550;2;2528
12550;2;2541
12550;2;2532
12550;3;2338
12550;3;2359
12550;3;2374
12550;3;2373
12550;3;2368
12550;3;2338
12550;3;2340
12550;3;2369
12550;3;2361
12550;3;2359
12550;3;2365
12550;3;2367
12550;3;2371
12550;3;2343
12550;3;2332
12550;3;2344
12550;3;2345
12550;3;2347
12550;3;2341
12550;3;2343
12550;3;2353
12550;3;2340
12550;3;2344
12550;3;2344
12550;3;2346
12550;3;2346
12550;3;2345
12550;3;2337
12550;3;2346
12550;3;2342
12550;3;2349
12550;3;2346
12550;3;2345
12550;3;2341
12550;3;2340
12550;3;2343
12550;3;2344
12550;3;2342
12550;3;2339
12550;3;2344
12550;3;2363
12550;3;2348
12550;3;2366
12550;3;2367
12550;3;2358
12550;3;2342
12550;3;2341
12550;3;2340
12550;3;2343
12550;3;2337
12550;3;2344
12550;4;2455
12550;4;2470
12550;4;2462
12550;4;2472
12550;4;2470
12550;4;2462
12550;4;2455
12550;4;2465
12550;4;2466
12550;4;2518
12550;4;2473
12550;4;2477
12550;4;2469
12550;4;2456
12550;4;2450
12550;4;2449
12550;4;2452
12550;4;2446
12550;4;2463
12550;4;2457
12550;4;2454
12550;4;2452
12550;4;2457
12550;4;2451
12550;4;2457
12550;4;2443
12550;4;2463
12550;4;2451
12550;4;2648
12550;4;2451
12550;4;2448
12550;4;2455
12550;4;2448
12550;4;2450
12550;4;2457
12550;4;2456
12550;4;2455
12550;4;2451
12550;4;2450
12550;4;2453
12550;4;2448
12550;4;2458
12550;4;2475
12550;4;2465
12550;4;2465
12550;4;2449
12550;4;2453
12550;4;2460
12550;4;2452
12550;4;2456
12550;4;2453
13050;0;2518
13050;0;2386
13050;0;2414
13050;0;2412
13050;0;2409
13050;0;2415
13050;0;2412
13050;0;2416
13050;0;2413
13050;0;2413
13050;0;2420
13050;0;2388
13050;0;2408
13050;0;2391
13050;0;2391
13050;0;2395
13050;0;2389
13050;0;2389
13050;0;2405
13050;0;2385
13050;0;2396
13050;0;2396
13050;0;2390
13050;0;2393
13050;0;2384
13050;0;2389
13050;0;2409
13050;0;2407
13050;0;2410
13050;0;2412
13050;0;2395
13050;0;2390
13050;0;2391
13050;0;2413
13050;0;2413
13050;0;2412
13050;0;2390
13050;0;2385
13050;0;2387
13050;0;2397
13050;0;2389
13050;0;2385
13050;0;2387
13050;0;2393
13050;0;2394
13050;0;2389
13050;0;2403
13050;0;2402
13050;0;2395
13050;0;2394
13050;0;2390
13050;1;2350
13050;1;2345
13050;1;2367
13050;1;2371
13050;1;2369
13050;1;2371
13050;1;2378
13050;1;2374
13050;1;2383
13050;1;2371
13050;1;2378
13050;1;2338
13050;1;2344
13050;1;2339
13050;1;2344
13050;1;2341
13050;1;2347
13050;1;2349
13050;1;2343
13050;1;2344
13050;1;2346
13050;1;2338
13050;1;2345
13050;1;2339
13050;1;2353
13050;1;2341
13050;1;2367
13050;1;2369
13050;1;2387
13050;1;2373
13050;1;2342
13050;1;2346
13050;1;2351
13050;1;2371
13050;1;2361
13050;1;2361
13050;1;2344
13050;1;2349
13050;1;2340
13050;1;2342
13050;1;2343
13050;1;2342
13050;1;2341
13050;1;2343
13050;1;2341
13050;1;2341
13050;1;2396
13050;1;2353
13050;1;2350
13050;1;2394
13050;1;2343
13050;2;2287
13050;2;2285
13050;2;2302
13050;2;2307
13050;2;2312
13050;2;2308
13050;2;2308
13050;2;2308
13050;2;2306
13050;2;2300
13050;2;2315
13050;2;2285
13050;2;2284
13050;2;2288
13050;2;2286
13050;2;2295
13050;2;2286
13050;2;2282
13050;2;2287
13050;2;2279
13050;2;2288
13050;2;2285
13050;2;2280
13050;2;2285
13050;2;2285
13050;2;2283
13050;2;2306
13050;2;2294
13050;2;2333
13050;2;2315
13050;2;2277
13050;2;2299
13050;2;2293
13050;2;2308
13050;2;2307
13050;2;2302
13050;2;2288
13050;2;2274
13050;2;2282
13050;2;2279
13050;2;2285
13050;2;2285
13050;2;2285
13050;2;2283
13050;2;2292
13050;2;2290
13050;2;2283
13050;2;2519
13050;2;2294
13050;2;2289
13050;2;2287
13050;3;2309
13050;3;2304
13050;3;2325
13050;3;2333
13050;3;2326
13050;3;2326
13050;3;2329
13050;3;2331
13050;3;2334
13050;3;2328
13050;3;2351
13050;3;2308
13050;3;2310
13050;3;2329
13050;3;2309
13050;3;2298
13050;3;2302
13050;3;2302
13050;3;2305
13050;3;2311
13050;3;2306
13050;3;2308
13050;3;2304
13050;3;2308
13050;3;2310
13050;3;2326
13050;3;2329
13050;3;2323
13050;3;2330
13050;3;2333
13050;3;2307
13050;3;2303
13050;3;2337
13050;3;2331
13050;3;2331
13050;3;2483
13050;3;2306
13050;3;2296
13050;3;2301
13050;3;2304
13050;3;2299
13050;3;2319
13050;3;2307
13050;3;2302
13050;3;2301
13050;3;2304
13050;3;2304
13050;3;2310
13050;3;2302
13050;3;2312
13050;3;2308
13050;4;2283
13050;4;2277
13050;4;2310
13050;4;2305
13050;4;2300
13050;4;2312
13050;4;2303
13050;4;2318
13050;4;2306
13050;4;2307
13050;4;2280
13050;4;2426
13050;4;2280
13050;4;2289
13050;4;2283
13050;4;2279
13050;4;2286
13050;4;2281
13050;4;2290
13050;4;2285
13050;4;2281
13050;4;2285
13050;4;2277
13050;4;2365
13050;4;2284
13050;4;2307
13050;4;2304
13050;4;2304
13050;4;2306
13050;4;2299
13050;4;2285
13050;4;2275
13050;4;2312
13050;4;2311
13050;4;2307
13050;4;2335
13050;4;2286
13050;4;2281
13050;4;2278
13050;4;2276
13050;4;2282
13050;4;2285
13050;4;2280
13050;4;2282
13050;4;2280
13050;4;2277
13050;4;2282
13050;4;2280
13050;4;2289
13050;4;2285
13050;4;2287
13550;0;2708
13550;0;2717
13550;0;2709
13550;0;2713
13550;0;2706
13550;0;2701
13550;0;2827
13550;0;2706
13550;0;2719
13550;0;2708
13550;0;2738
13550;0;2710
13550;0;2714
13550;0;2709
13550;0;2706
13550;0;2706
13550;0;2718
13550;0;2709
13550;0;2708
13550;0;2705
13550;0;2707
13550;0;2714
13550;0;2858
13550;0;2706
13550;0;2704
13550;0;2713
13550;0;2719
13550;0;2726
13550;0;2710
13550;0;2710
13550;0;2701
13550;0;2712
13550;0;2714
13550;0;2713
13550;0;2704
13550;0;2708
13550;0;2712
13550;0;2734
13550;0;2702
13550;0;2712
13550;0;2722
13550;0;2721
13550;0;2703
13550;0;2707
13550;0;2701
13550;0;2704
13550;0;2706
13550;0;2708
13550;0;2717
13550;0;2703
13550;0;2695
13550;1;2753
13550;1;2758
13550;1;2750
13550;1;2763
13550;1;2754
13550;1;2752
13550;1;2875
13550;1;2761
13550;1;2764
13550;1;2760
13550;1;2897
13550;1;2762
13550;1;2768
13550;1;2760
13550;1;2758
13550;1;2753
13550;1;2770
13550;1;2763
13550;1;2760
13550;1;2762
13550;1;2768
13550;1;2763
13550;1;2900
13550;1;2760
13550;1;2760
13550;1;2755
13550;1;2750
13550;1;2766
13550;1;2777
13550;1;2764
13550;1;2760
13550;1;2758
13550;1;2759
13550;1;2765
13550;1;2762
13550;1;2768
13550;1;2762
13550;1;2784
13550;1;2755
13550;1;2759
13550;1;2759
13550;1;2775
13550;1;2764
13550;1;2763
13550;1;2766
13550;1;2753
13550;1;2764
13550;1;2774
13550;1;2757
13550;1;2767
13550;1;2748
13550;2;2720
13550;2;2727
13550;2;2717
13550;2;2716
13550;2;2715
13550;2;2714
13550;2;2717
13550;2;2719
13550;2;2720
13550;2;2722
13550;2;2732
13550;2;2722
13550;2;2724
13550;2;2723
13550;2;2714
13550;2;2713
13550;2;2905
13550;2;2718
13550;2;2714
13550;2;2723
13550;2;2708
13550;2;2719
13550;2;2869
13550;2;2717
13550;2;2719
13550;2;2722
13550;2;2729
13550;2;2717
13550;2;2716
13550;2;2719
13550;2;2724
13550;2;2726
13550;2;2731
13550;2;2739
13550;2;2720
13550;2;2724
13550;2;2722
13550;2;2724
13550;2;2719
13550;2;2718
13550;2;2715
13550;2;2736
13550;2;2720
13550;2;2716
13550;2;2716
13550;2;2726
13550;2;2710
13550;2;2963
13550;2;2719
13550;2;2725
13550;2;2726
13550;3;2356
13550;3;2354
13550;3;2383
13550;3;2362
13550;3;2351
13550;3;2356
13550;3;2360
13550;3;2377
13550;3;2365
13550;3;2358
13550;3;2351
13550;3;2361
13550;3;2360
13550;3;2356
13550;3;2366
13550;3;2356
13550;3;2358
13550;3;2354
13550;3;2360
13550;3;2364
13550;3;2349
13550;3;2352
13550;3;2451
13550;3;2364
13550;3;2365
13550;3;2435
13550;3;2354
13550;3;2358
13550;3;2358
13550;3;2358
13550;3;2359
13550;3;2358
13550;3;2353
13550;3;2364
13550;3;2360
13550;3;2358
13550;3;2366
13550;3;2361
13550;3;2450
13550;3;2356
13550;3;2369
13550;3;2365
13550;3;2368
13550;3;2362
13550;3;2358
13550;3;2365
13550;3;2360
13550;3;2419
13550;3;2371
13550;3;2358
13550;3;2363
13550;4;2728
13550;4;2720
13550;4;5071
13550;4;2723
13550;4;2725
13550;4;2735
13550;4;2719
13550;4;2719
13550;4;2722
13550;4;2729
13550;4;2720
13550;4;2729
13550;4;2759
13550;4;2725
13550;4;2724
13550;4;2723
13550;4;2726
13550;4;2717
13550;4;2728
13550;4;2721
13550;4;2724
13550;4;2730
13550;4;2736
13550;4;2730
13550;4;2724
13550;4;2829
13550;4;2912
13550;4;2726
13550;4;2721
13550;4;2725
13550;4;2726
13550;4;2725
13550;4;2721
13550;4;2721
13550;4;2726
13550;4;2721
13550;4;2735
13550;4;2727
13550;4;2740
13550;4;2725
13550;4;2720
13550;4;2720
13550;4;2719
13550;4;2749
13550;4;2725
13550;4;2719
13550;4;2722
13550;4;2732
13550;4;2720
13550;4;2725
13550;4;2722
14050;0;2762
14050;0;2758
14050;0;2793
14050;0;2758
14050;0;2765
14050;0;2782
14050;0;2766
14050;0;2775
14050;0;2761
14050;0;2762
14050;0;2753
14050;0;2758
14050;0;2764
14050;0;2762
14050;0;2774
14050;0;2769
14050;0;2819
14050;0;2775
14050;0;2762
14050;0;2761
14050;0;2798
14050;0;2762
14050;0;2759
14050;0;2768
14050;0;2760
14050;0;2755
14050;0;2958
14050;0;2753
14050;0;2750
14050;0;2757
14050;0;2766
14050;0;2774
14050;0;2788
14050;0;2765
14050;0;2764
14050;0;2753
14050;0;2760
14050;0;2758
14050;0;2788
14050;0;2764
14050;0;2770
14050;0;2767
14050;0;2764
14050;0;2762
14050;0;2766
14050;0;2755
14050;0;2762
14050;0;2763
14050;0;2768
14050;0;2758
14050;0;2763
14050;1;2638
14050;1;2632
14050;1;2633
14050;1;2648
14050;1;2641
14050;1;2662
14050;1;2635
14050;1;2639
14050;1;2642
14050;1;2635
14050;1;2630
14050;1;2634
14050;1;2648
14050;1;2633
14050;1;2638
14050;1;2634
14050;1;2639
14050;1;2641
14050;1;2636
14050;1;2632
14050;1;2642
14050;1;2637
14050;1;2636
14050;1;2644
14050;1;2652
14050;1;2644
14050;1;2641
14050;1;2641
14050;1;2635
14050;1;2638
14050;1;2635
14050;1;2637
14050;1;2647
14050;1;2642
14050;1;2640
14050;1;2656
14050;1;2975
14050;1;2628
14050;1;2637
14050;1;2638
14050;1;2630
14050;1;2637
14050;1;2650
14050;1;2636
14050;1;2638
14050;1;2639
14050;1;2646
14050;1;2635
14050;1;2634
14050;1;2630
14050;1;2640
14050;2;2816
14050;2;2821
14050;2;2816
14050;2;2815
14050;2;2833
14050;2;2834
14050;2;2824
14050;2;2812
14050;2;2815
14050;2;2823
14050;2;2813
14050;2;2817
14050;2;2808
14050;2;2816
14050;2;2819
14050;2;2816
14050;2;2820
14050;2;2816
14050;2;2821
14050;2;2810
14050;2;2820
14050;2;2817
14050;2;2840
14050;2;2824
14050;2;2817
14050;2;2832
14050;2;2826
14050;2;2818
14050;2;2862
14050;2;2814
14050;2;2813
14050;2;2810
14050;2;2821
14050;2;2811
14050;2;2815
14050;2;2898
14050;2;2857
14050;2;2820
14050;2;2814
14050;2;2815
14050;2;2811
14050;2;2817
14050;2;2818
14050;2;2817
14050;2;2816
14050;2;2815
14050;2;3260
14050;2;2821
14050;2;2812
14050;2;2816
14050;2;2815
14050;3;2645
14050;3;2643
14050;3;2633
14050;3;2635
14050;3;2729
14050;3;2820
14050;3;2634
14050;3;2629
14050;3;2637
14050;3;2638
14050;3;2634
14050;3;2634
14050;3;2618
14050;3;2626
14050;3;2624
14050;3;2633
14050;3;2632
14050;3;2630
14050;3;2626
14050;3;2648
14050;3;2641
14050;3;2635
14050;3;2625
14050;3;2630
14050;3;2630
14050;3;2637
14050;3;2637
14050;3;2639
14050;3;2749
14050;3;2626
14050;3;2625
14050;3;2632
14050;3;2637
14050;3;2641
14050;3;2628
14050;3;2634
14050;3;2633
14050;3;2633
14050;3;2638
14050;3;2628
14050;3;2627
14050;3;2636
14050;3;2626
14050;3;2636
14050;3;2638
14050;3;2633
14050;3;2657
14050;3;2631
14050;3;2646
14050;3;2625
14050;3;2638
14050;4;2627
14050;4;2633
14050;4;2643
14050;4;2635
14050;4;2653
14050;4;2640
14050;4;2624
14050;4;2632
14050;4;2632
14050;4;2634
14050;4;2632
14050;4;2630
14050;4;2633
14050;4;2627
14050;4;2627
14050;4;2859
14050;4;2633
14050;4;2634
14050;4;2634
14050;4;2637
14050;4;2635
14050;4;2636
14050;4;2634
14050;4;2632
14050;4;2626
14050;4;2626
14050;4;2627
14050;4;2629
14050;4;2754
14050;4;2641
14050;4;2627
14050;4;2624
14050;4;2631
14050;4;2622
14050;4;2629
14050;4;2633
14050;4;2631
14050;4;2626
14050;4;2636
14050;4;2624
14050;4;2644
14050;4;2630
14050;4;2641
14050;4;2630
14050;4;2620
14050;4;2629
14050;4;2650
14050;4;2637
14050;4;2621
14050;4;2633
14050;4;2694
14550;0;2565
14550;0;2572
14550;0;2573
14550;0;2575
14550;0;2566
14550;0;2574
14550;0;2569
14550;0;2577
14550;0;2573
14550;0;2571
14550;0;2574
14550;0;2570
14550;0;2573
14550;0;2579
14550;0;2572
14550;0;2568
14550;0;2572
14550;0;2575
14550;0;2579
14550;0;2578
14550;0;2566
14550;0;2575
14550;0;2563
14550;0;2573
14550;0;2567
14550;0;2576
14550;0;2572
14550;0;2580
14550;0;2570
14550;0;2563
14550;0;2567
14550;0;2602
14550;0;2606
14550;0;2575
14550;0;2568
14550;0;2578
14550;0;2567
14550;0;2571
14550;0;2568
14550;0;2573
14550;0;2567
14550;0;2574
14550;0;2568
14550;0;2571
14550;0;2635
14550;0;2575
14550;0;2586
14550;0;2567
14550;0;2574
14550;0;2571
14550;0;2573
14550;1;2874
14550;1;2879
14550;1;2868
14550;1;2873
14550;1;2873
