n;ks;time
11050;3;1655
11050;3;1652
11050;3;1658
11050;3;1661
11050;3;1655
11050;3;1737
11050;3;1663
11050;3;1658
11050;3;1656
11050;3;1657
11050;3;1651
11050;3;1660
11050;3;1659
11050;3;1655
11050;3;1656
11050;3;1660
11050;3;1659
11050;3;1660
11050;3;1658
11050;3;1653
11050;3;1649
11050;3;1655
11050;3;1658
11050;3;1658
11050;3;1654
11050;3;1654
11050;3;1654
11050;3;1649
11050;3;1658
11050;3;1651
11050;3;1661
11050;3;1649
11050;4;1656
11050;4;1650
11050;4;1659
11050;4;1656
11050;4;1653
11050;4;1646
11050;4;1656
11050;4;1650
11050;4;1650
11050;4;1656
11050;4;1661
11050;4;1659
11050;4;1665
11050;4;1654
11050;4;1652
11050;4;1652
11050;4;1658
11050;4;1656
11050;4;1656
11050;4;1657
11050;4;1652
11050;4;1657
11050;4;1654
11050;4;1659
11050;4;1661
11050;4;1658
11050;4;1654
11050;4;1660
11050;4;1662
11050;4;1651
11050;4;1662
11050;4;1658
11050;4;1656
11050;4;1654
11050;4;1655
11050;4;1652
11050;4;1647
11050;4;1651
11050;4;1651
11050;4;1656
11050;4;1658
11050;4;1644
11050;4;1649
11050;4;1652
11050;4;1654
11050;4;1655
11050;4;1648
11050;4;1659
11050;4;1651
11050;4;1653
11050;4;1652
11550;0;1750
11550;0;1748
11550;0;1742
11550;0;1736
11550;0;1741
11550;0;1750
11550;0;1746
11550;0;1743
11550;0;1745
11550;0;1741
11550;0;1742
11550;0;1847
11550;0;1744
11550;0;1745
11550;0;1738
11550;0;1743
11550;0;1749
11550;0;1767
11550;0;1747
11550;0;1745
11550;0;1739
11550;0;1740
11550;0;1744
11550;0;1745
11550;0;1742
11550;0;1751
11550;0;1741
11550;0;1759
11550;0;1747
11550;0;1746
11550;0;1746
11550;0;1747
11550;0;1745
11550;0;1750
11550;0;1749
11550;0;1745
11550;0;1744
11550;0;1747
11550;0;1747
11550;0;1735
11550;0;1741
11550;0;1747
11550;0;1745
11550;0;1743
11550;0;1749
11550;0;1739
11550;0;1745
11550;0;1740
11550;0;1742
11550;0;1755
11550;0;1746
11550;1;1748
11550;1;1742
11550;1;1758
11550;1;1740
11550;1;1748
11550;1;1742
11550;1;1742
11550;1;1746
11550;1;1749
11550;1;1748
11550;1;1741
11550;1;1770
11550;1;1746
11550;1;1743
11550;1;1747
11550;1;1753
11550;1;1744
11550;1;1750
11550;1;1746
11550;1;1739
11550;1;1736
11550;1;1745
11550;1;1746
11550;1;1746
11550;1;1780
11550;1;1741
11550;1;1743
11550;1;1773
11550;1;1741
11550;1;1745
11550;1;1738
11550;1;1751
11550;1;1744
11550;1;1746
11550;1;1746
11550;1;1746
11550;1;1741
11550;1;1780
11550;1;1740
11550;1;1741
11550;1;1746
11550;1;1746
11550;1;1750
11550;1;1831
11550;1;1748
11550;1;1777
11550;1;1745
11550;1;1745
11550;1;1740
11550;1;1744
11550;1;1742
11550;2;1737
11550;2;1737
11550;2;1740
11550;2;1749
11550;2;1742
11550;2;1746
11550;2;1743
11550;2;1743
11550;2;1742
11550;2;1746
11550;2;1736
11550;2;1748
11550;2;1744
11550;2;1743
11550;2;1741
11550;2;1745
11550;2;1736
11550;2;1743
11550;2;1741
11550;2;1747
11550;2;1740
11550;2;1745
11550;2;1742
11550;2;1738
11550;2;1739
11550;2;1734
11550;2;1742
11550;2;1741
11550;2;1745
11550;2;1737
11550;2;1746
11550;2;1740
11550;2;1742
11550;2;1738
11550;2;1741
11550;2;1740
11550;2;1741
11550;2;1735
11550;2;1740
11550;2;1740
11550;2;1742
11550;2;1737
11550;2;1748
11550;2;1736
11550;2;1740
11550;2;1743
11550;2;1743
11550;2;1743
11550;2;1729
11550;2;1738
11550;2;1736
11550;3;1737
11550;3;1748
11550;3;1748
11550;3;1746
11550;3;1751
11550;3;1743
11550;3;1745
11550;3;1741
11550;3;1741
11550;3;1741
11550;3;1747
11550;3;1745
11550;3;1749
11550;3;1746
11550;3;1739
11550;3;1745
11550;3;1747
11550;3;1737
11550;3;1751
11550;3;1739
11550;3;1738
11550;3;1756
11550;3;1750
11550;3;1742
11550;3;1734
11550;3;1739
11550;3;1750
11550;3;1741
11550;3;1731
11550;3;1751
11550;3;1743
11550;3;1745
11550;3;1740
11550;3;1744
11550;3;1740
11550;3;1744
11550;3;1746
11550;3;1746
11550;3;1739
11550;3;1733
11550;3;1742
11550;3;1744
11550;3;1745
11550;3;1744
11550;3;1749
11550;3;1749
11550;3;1744
11550;3;1748
11550;3;1742
11550;3;1741
11550;3;1743
11550;4;1739
11550;4;1741
11550;4;1740
11550;4;1739
11550;4;1741
11550;4;1739
11550;4;1743
11550;4;1742
11550;4;1748
11550;4;1741
11550;4;1739
11550;4;1746
11550;4;1741
11550;4;1741
11550;4;1735
11550;4;1742
11550;4;1742
11550;4;1744
11550;4;1742
11550;4;1736
11550;4;1737
11550;4;1776
11550;4;1742
11550;4;1740
11550;4;1740
11550;4;1743
11550;4;1745
11550;4;1742
11550;4;1736
11550;4;1736
11550;4;1728
11550;4;1745
11550;4;1738
11550;4;1737
11550;4;1745
11550;4;1739
11550;4;1749
11550;4;1744
11550;4;1746
11550;4;1741
11550;4;1746
11550;4;1744
11550;4;1740
11550;4;1743
11550;4;1743
11550;4;1737
11550;4;1742
11550;4;1742
11550;4;1738
11550;4;1732
11550;4;1740
12050;0;1829
12050;0;1825
12050;0;1822
12050;0;1829
12050;0;1828
12050;0;1825
12050;0;1824
12050;0;1831
12050;0;1828
12050;0;1836
12050;0;1825
12050;0;1829
12050;0;1826
12050;0;1830
12050;0;1826
12050;0;1833
12050;0;1828
12050;0;1840
12050;0;1849
12050;0;1840
12050;0;1844
12050;0;1846
12050;0;1839
12050;0;1830
12050;0;1829
12050;0;1829
12050;0;1831
12050;0;1831
12050;0;1825
12050;0;1828
12050;0;1832
12050;0;1828
12050;0;1831
12050;0;1838
12050;0;1835
12050;0;1830
12050;0;1831
12050;0;1838
12050;0;1824
12050;0;1829
12050;0;1826
12050;0;1821
12050;0;1828
12050;0;1829
12050;0;1836
12050;0;1823
12050;0;1836
12050;0;1828
12050;0;1833
12050;0;1833
12050;0;1837
12050;1;1821
12050;1;1834
12050;1;1832
12050;1;1824
12050;1;1826
12050;1;1833
12050;1;1829
12050;1;1825
12050;1;1830
12050;1;1832
12050;1;1827
12050;1;1829
12050;1;1836
12050;1;1834
12050;1;1834
12050;1;1831
12050;1;1825
12050;1;1850
12050;1;1845
12050;1;1846
12050;1;1840
12050;1;1845
12050;1;1830
12050;1;1824
12050;1;1830
12050;1;1825
12050;1;1826
12050;1;1834
12050;1;1829
12050;1;1825
12050;1;1826
12050;1;1831
12050;1;1831
12050;1;1824
12050;1;1831
12050;1;1830
12050;1;1835
12050;1;1823
12050;1;1833
12050;1;1829
12050;1;1825
12050;1;1829
12050;1;1824
12050;1;1829
12050;1;1826
12050;1;1823
12050;1;1830
12050;1;1826
12050;1;1824
12050;1;1828
12050;1;1828
12050;2;1827
12050;2;1831
12050;2;1826
12050;2;1829
12050;2;1824
12050;2;1822
12050;2;1899
12050;2;1834
12050;2;1826
12050;2;1838
12050;2;1828
12050;2;1829
12050;2;1828
12050;2;1829
12050;2;1824
12050;2;1829
12050;2;1834
12050;2;1838
12050;2;1846
12050;2;1839
12050;2;1847
12050;2;1845
12050;2;1827
12050;2;1825
12050;2;1830
12050;2;1835
12050;2;1830
12050;2;1820
12050;2;1837
12050;2;1833
12050;2;1831
12050;2;1826
12050;2;1832
12050;2;1826
12050;2;1834
12050;2;1834
12050;2;1827
12050;2;1826
12050;2;1825
12050;2;1846
12050;2;1829
12050;2;1835
12050;2;1848
12050;2;1830
12050;2;1829
12050;2;1829
12050;2;1836
12050;2;1836
12050;2;1828
12050;2;1829
12050;2;1823
12050;3;1828
12050;3;1826
12050;3;1835
12050;3;1826
12050;3;1829
12050;3;1824
12050;3;1830
12050;3;1827
12050;3;1825
12050;3;1831
12050;3;1824
12050;3;1824
12050;3;1835
12050;3;1827
12050;3;1832
12050;3;1837
12050;3;1833
12050;3;1845
12050;3;1847
12050;3;1845
12050;3;1843
12050;3;1969
12050;3;1831
12050;3;1838
12050;3;1828
12050;3;1833
12050;3;1829
12050;3;1825
12050;3;1829
12050;3;1829
12050;3;1827
12050;3;1833
12050;3;1826
12050;3;1829
12050;3;1837
12050;3;1830
12050;3;1833
12050;3;1820
12050;3;1827
12050;3;1861
12050;3;1826
12050;3;1833
12050;3;1828
12050;3;1830
12050;3;1824
12050;3;1830
12050;3;1826
12050;3;1828
12050;3;1831
12050;3;1829
12050;3;1833
12050;4;1825
12050;4;1823
12050;4;1828
12050;4;1820
12050;4;1831
12050;4;1824
12050;4;1828
12050;4;1822
12050;4;1823
12050;4;1823
12050;4;1828
12050;4;1831
12050;4;1816
12050;4;1820
12050;4;1825
12050;4;1829
12050;4;1847
12050;4;1844
12050;4;1843
12050;4;1844
12050;4;1841
12050;4;1833
12050;4;1825
12050;4;1826
12050;4;1825
12050;4;1828
12050;4;1827
12050;4;1820
12050;4;1821
12050;4;1821
12050;4;1825
12050;4;1823
12050;4;1818
12050;4;1824
12050;4;1855
12050;4;1829
12050;4;1920
12050;4;1827
12050;4;1834
12050;4;1818
12050;4;1824
12050;4;1820
12050;4;1825
12050;4;1826
12050;4;1821
12050;4;1816
12050;4;1823
12050;4;1825
12050;4;1830
12050;4;1826
12050;4;1832
12550;0;1929
12550;0;1913
12550;0;1911
12550;0;1908
12550;0;1916
12550;0;1958
12550;0;1912
12550;0;1910
12550;0;1909
12550;0;1909
12550;0;1908
12550;0;1904
12550;0;1906
12550;0;1910
12550;0;1907
12550;0;1911
12550;0;1911
12550;0;1905
12550;0;1909
12550;0;1907
12550;0;1911
12550;0;1910
12550;0;1913
12550;0;1916
12550;0;1914
12550;0;1905
12550;0;1907
12550;0;1913
12550;0;1910
12550;0;2035
12550;0;1909
12550;0;1913
12550;0;1918
12550;0;1916
12550;0;1910
12550;0;1913
12550;0;1907
12550;0;1915
12550;0;1917
12550;0;1916
12550;0;1908
12550;0;1915
12550;0;1914
12550;0;1912
12550;0;1906
12550;0;1907
12550;0;1903
12550;0;1908
12550;0;1913
12550;0;1915
12550;0;1906
12550;1;1914
12550;1;1914
12550;1;1906
12550;1;1909
12550;1;1904
12550;1;1913
12550;1;1911
12550;1;1906
12550;1;1904
12550;1;1914
12550;1;1916
12550;1;1910
12550;1;1908
12550;1;1907
12550;1;1909
12550;1;1912
12550;1;1904
12550;1;1914
12550;1;1912
12550;1;1905
12550;1;1913
12550;1;1911
12550;1;1918
12550;1;1909
12550;1;1909
12550;1;1906
12550;1;1909
12550;1;1924
12550;1;1904
12550;1;1914
12550;1;1910
12550;1;1920
12550;1;1909
12550;1;1908
12550;1;1914
12550;1;1910
12550;1;1904
12550;1;1908
12550;1;1911
12550;1;1905
12550;1;1913
12550;1;1908
12550;1;1909
12550;1;1912
12550;1;1913
12550;1;1905
12550;1;1910
12550;1;1902
12550;1;1910
12550;1;1912
12550;1;1916
12550;2;1912
12550;2;1913
12550;2;1912
12550;2;1912
12550;2;1909
12550;2;1911
12550;2;1906
12550;2;1912
12550;2;1913
12550;2;1922
12550;2;1915
12550;2;1910
12550;2;1915
12550;2;1908
12550;2;1997
12550;2;1920
12550;2;1908
12550;2;1903
12550;2;1913
12550;2;1913
12550;2;1910
12550;2;1910
12550;2;1909
12550;2;1911
12550;2;1914
12550;2;1909
12550;2;1917
12550;2;1910
12550;2;1910
12550;2;1916
12550;2;1907
12550;2;1938
12550;2;1923
12550;2;1911
12550;2;1915
12550;2;1918
12550;2;1923
12550;2;1913
12550;2;1911
12550;2;1909
12550;2;1918
12550;2;1925
12550;2;1905
12550;2;1922
12550;2;1909
12550;2;1914
12550;2;1910
12550;2;1912
12550;2;1908
12550;2;1909
12550;2;1914
12550;3;1905
12550;3;1910
12550;3;1905
12550;3;1901
12550;3;1903
12550;3;1909
12550;3;1905
12550;3;1903
12550;3;1905
12550;3;1911
12550;3;1902
12550;3;1902
12550;3;1900
12550;3;1921
12550;3;1912
12550;3;1898
12550;3;1907
12550;3;1910
12550;3;1907
12550;3;1914
12550;3;1908
12550;3;1905
12550;3;1901
12550;3;1902
12550;3;1898
12550;3;1898
12550;3;1902
12550;3;1903
12550;3;1902
12550;3;1912
12550;3;1899
12550;3;1957
12550;3;1901
12550;3;1899
12550;3;1904
12550;3;1911
12550;3;1898
12550;3;1906
12550;3;1907
12550;3;1904
12550;3;1902
12550;3;1915
12550;3;1900
12550;3;1928
12550;3;1901
12550;3;1915
12550;3;1897
12550;3;1909
12550;3;1906
12550;3;1901
12550;3;1905
12550;4;1906
12550;4;1904
12550;4;1911
12550;4;1909
12550;4;1902
12550;4;1911
12550;4;1909
12550;4;1902
12550;4;1906
12550;4;1976
12550;4;1903
12550;4;1906
12550;4;1910
12550;4;1912
12550;4;1911
12550;4;1904
12550;4;1909
12550;4;1907
12550;4;1918
12550;4;1912
12550;4;1910
12550;4;1908
12550;4;1909
12550;4;1901
12550;4;1906
12550;4;1910
12550;4;1904
12550;4;1908
12550;4;1910
12550;4;1913
12550;4;1906
12550;4;1923
12550;4;1903
12550;4;1904
12550;4;1906
12550;4;1907
12550;4;1917
12550;4;1919
12550;4;1916
12550;4;1911
12550;4;1920
12550;4;1903
12550;4;1909
12550;4;1909
12550;4;1908
12550;4;1908
12550;4;1907
12550;4;1909
12550;4;1917
12550;4;1909
12550;4;1903
13050;0;1999
13050;0;1994
13050;0;1991
13050;0;1991
13050;0;1986
13050;0;2000
13050;0;1996
13050;0;1994
13050;0;1989
13050;0;1984
13050;0;1996
13050;0;1997
13050;0;1996
13050;0;1989
13050;0;1995
13050;0;1998
13050;0;1989
13050;0;1989
13050;0;1993
13050;0;1995
13050;0;1988
13050;0;1987
13050;0;1992
13050;0;2003
13050;0;1991
13050;0;1996
13050;0;2000
13050;0;2003
13050;0;2002
13050;0;1989
13050;0;1990
13050;0;1993
13050;0;1992
13050;0;1995
13050;0;1992
13050;0;1982
13050;0;1994
13050;0;1995
13050;0;1997
13050;0;1977
13050;0;1986
13050;0;1977
13050;0;1989
13050;0;1996
13050;0;1990
13050;0;1985
13050;0;1994
13050;0;2000
13050;0;1997
13050;0;1998
13050;0;1992
13050;1;1985
13050;1;2004
13050;1;1995
13050;1;1993
13050;1;2002
13050;1;2000
13050;1;1995
13050;1;1993
13050;1;1998
13050;1;1999
13050;1;1994
13050;1;1993
13050;1;1988
13050;1;1992
13050;1;2004
13050;1;1995
13050;1;1988
13050;1;1992
13050;1;1997
13050;1;1997
13050;1;1984
13050;1;1991
13050;1;1998
13050;1;1988
13050;1;2013
13050;1;1996
13050;1;1992
13050;1;1996
13050;1;2001
13050;1;1984
13050;1;1999
13050;1;1997
13050;1;1995
13050;1;1997
13050;1;1994
13050;1;1999
13050;1;1993
13050;1;1991
13050;1;1991
13050;1;1987
13050;1;1990
13050;1;1986
13050;1;1985
13050;1;1990
13050;1;1997
13050;1;1994
13050;1;1989
13050;1;1996
13050;1;1999
13050;1;1993
13050;1;2002
13050;2;1993
13050;2;2000
13050;2;1999
13050;2;1991
13050;2;1990
13050;2;1992
13050;2;1994
13050;2;1995
13050;2;1994
13050;2;1999
13050;2;2003
13050;2;1993
13050;2;1996
13050;2;1991
13050;2;1990
13050;2;1999
13050;2;2001
13050;2;1992
13050;2;2005
13050;2;2006
13050;2;1994
13050;2;1990
13050;2;2003
13050;2;1998
13050;2;1992
13050;2;1995
13050;2;1996
13050;2;1989
13050;2;1998
13050;2;2002
13050;2;1990
13050;2;2002
13050;2;1990
13050;2;2125
13050;2;1993
13050;2;1996
13050;2;1996
13050;2;1992
13050;2;1996
13050;2;1987
13050;2;1976
13050;2;1987
13050;2;2002
13050;2;1996
13050;2;2001
13050;2;2005
13050;2;1984
13050;2;2123
13050;2;1989
13050;2;1991
13050;2;1990
13050;3;2003
13050;3;1994
13050;3;1997
13050;3;2007
13050;3;1990
13050;3;2204
13050;3;1994
13050;3;1986
13050;3;1996
13050;3;1988
13050;3;1996
13050;3;1991
13050;3;1997
13050;3;1993
13050;3;2002
13050;3;1997
13050;3;1994
13050;3;2009
13050;3;2000
13050;3;2068
13050;3;1992
13050;3;1991
13050;3;1993
13050;3;1996
13050;3;1986
13050;3;1998
13050;3;2007
13050;3;1988
13050;3;2001
13050;3;1990
13050;3;1998
13050;3;2000
13050;3;1993
13050;3;2004
13050;3;2000
13050;3;1997
13050;3;1988
13050;3;1991
13050;3;1993
13050;3;1986
13050;3;1980
13050;3;1980
13050;3;2002
13050;3;1994
13050;3;1995
13050;3;1994
13050;3;2006
13050;3;2001
13050;3;1989
13050;3;2007
13050;3;1998
13050;4;1997
13050;4;1989
13050;4;1998
13050;4;1999
13050;4;2001
13050;4;2000
13050;4;1996
13050;4;1986
13050;4;1996
13050;4;2005
13050;4;1995
13050;4;1994
13050;4;1994
13050;4;1992
13050;4;1994
13050;4;1994
13050;4;2000
13050;4;1994
13050;4;1993
13050;4;1998
13050;4;2002
13050;4;1989
13050;4;2004
13050;4;1994
13050;4;1994
13050;4;2001
13050;4;1988
13050;4;1994
13050;4;1996
13050;4;1998
13050;4;1999
13050;4;1994
13050;4;2005
13050;4;2005
13050;4;1987
13050;4;1985
13050;4;1995
13050;4;1991
13050;4;1985
13050;4;1986
13050;4;1982
13050;4;1981
13050;4;1998
13050;4;1996
13050;4;1985
13050;4;1998
13050;4;2001
13050;4;1994
13050;4;2000
13050;4;1995
13050;4;1991
13550;0;2095
13550;0;2079
13550;0;2083
13550;0;2082
13550;0;2076
13550;0;2076
13550;0;2086
13550;0;2075
13550;0;2077
13550;0;2106
13550;0;2077
13550;0;2082
13550;0;2079
13550;0;2075
13550;0;2090
13550;0;2076
13550;0;2074
13550;0;2076
13550;0;2080
13550;0;2074
13550;0;2087
13550;0;2074
13550;0;2242
13550;0;2085
13550;0;2084
13550;0;2076
13550;0;2079
13550;0;2081
13550;0;2081
13550;0;2077
13550;0;2082
13550;0;2073
13550;0;2082
13550;0;2074
13550;0;2078
13550;0;2081
13550;0;2078
13550;0;2076
13550;0;2079
13550;0;2075
13550;0;2089
13550;0;2077
13550;0;2074
13550;0;2076
13550;0;2089
13550;0;2083
13550;0;2084
13550;0;2074
13550;0;2078
13550;0;2080
13550;0;2084
13550;1;2082
13550;1;2081
13550;1;2120
13550;1;2073
13550;1;2084
13550;1;2075
13550;1;2074
13550;1;2078
13550;1;2081
13550;1;2079
13550;1;2090
13550;1;2096
13550;1;2080
13550;1;2072
13550;1;2092
13550;1;2080
13550;1;2083
13550;1;2081
13550;1;2078
13550;1;2083
13550;1;2085
13550;1;2077
13550;1;2081
13550;1;2076
13550;1;2084
13550;1;2078
13550;1;2090
13550;1;2079
13550;1;2074
13550;1;2079
13550;1;2081
13550;1;2082
13550;1;2078
13550;1;2080
13550;1;2079
13550;1;2075
13550;1;2085
13550;1;2073
13550;1;2078
13550;1;2080
13550;1;2076
13550;1;2076
13550;1;2085
13550;1;2082
13550;1;2086
13550;1;2067
13550;1;2076
13550;1;2080
13550;1;2080
13550;1;2082
13550;1;2074
13550;2;2078
13550;2;2075
13550;2;2066
13550;2;2076
13550;2;2077
13550;2;2074
13550;2;2074
13550;2;2078
13550;2;2088
13550;2;2076
13550;2;2080
13550;2;2138
13550;2;2089
13550;2;2086
13550;2;2072
13550;2;2074
13550;2;2080
13550;2;2074
13550;2;2088
13550;2;2070
13550;2;2076
13550;2;2077
13550;2;2077
13550;2;2075
13550;2;2075
13550;2;2074
13550;2;2072
13550;2;2063
13550;2;2080
13550;2;2073
13550;2;2080
13550;2;2078
13550;2;2072
13550;2;2087
13550;2;2077
13550;2;2219
13550;2;2078
13550;2;2080
13550;2;2079
13550;2;2071
13550;2;2081
13550;2;2074
13550;2;2089
13550;2;2075
13550;2;2068
13550;2;2069
13550;2;2077
13550;2;2075
13550;2;2066
13550;2;2073
13550;2;2079
13550;3;2081
13550;3;2079
13550;3;2081
13550;3;2075
13550;3;2084
13550;3;2077
13550;3;2086
13550;3;2086
13550;3;2257
13550;3;2079
13550;3;2092
13550;3;2081
13550;3;2078
13550;3;2074
13550;3;2081
13550;3;2078
13550;3;2089
13550;3;2086
13550;3;2076
13550;3;2071
13550;3;2084
13550;3;2072
13550;3;2091
13550;3;2083
13550;3;2077
13550;3;2083
13550;3;2081
13550;3;2078
13550;3;2084
13550;3;2066
13550;3;2081
13550;3;2133
13550;3;2085
13550;3;2081
13550;3;2084
13550;3;2101
13550;3;2089
13550;3;2082
13550;3;2073
13550;3;2072
13550;3;2078
13550;3;2079
13550;3;2075
13550;3;2087
13550;3;2069
13550;3;2080
13550;3;2076
13550;3;2082
13550;3;2080
13550;3;2084
13550;3;2083
13550;4;2085
13550;4;2084
13550;4;2076
13550;4;2078
13550;4;2072
13550;4;2084
13550;4;2092
13550;4;2079
13550;4;2073
13550;4;2074
13550;4;2076
13550;4;2089
13550;4;2080
13550;4;2076
13550;4;2075
13550;4;2070
13550;4;2077
13550;4;2074
13550;4;2075
13550;4;2074
13550;4;2076
13550;4;2087
13550;4;2073
13550;4;2077
13550;4;2073
13550;4;2075
13550;4;2076
13550;4;2074
13550;4;2078
13550;4;2083
13550;4;2071
13550;4;2082
13550;4;2081
13550;4;2077
13550;4;2070
13550;4;2081
13550;4;2078
13550;4;2078
13550;4;2076
13550;4;2080
13550;4;2085
13550;4;2083
13550;4;2070
13550;4;2072
13550;4;2072
13550;4;2075
13550;4;2082
13550;4;2082
13550;4;2262
13550;4;2076
13550;4;2076
14050;0;2165
14050;0;2164
14050;0;2164
14050;0;2168
14050;0;2166
14050;0;2168
14050;0;2165
14050;0;2162
14050;0;2167
14050;0;2168
14050;0;2163
14050;0;2168
14050;0;2169
14050;0;2169
14050;0;2156
14050;0;2165
14050;0;2167
14050;0;2156
14050;0;2160
14050;0;2185
14050;0;2166
14050;0;2155
14050;0;2328
14050;0;2174
14050;0;2162
14050;0;2166
14050;0;2162
14050;0;2176
14050;0;2167
14050;0;2172
14050;0;2166
14050;0;2166
14050;0;2168
14050;0;2174
14050;0;2166
14050;0;2176
14050;0;2165
14050;0;2167
14050;0;2165
14050;0;2166
14050;0;2172
14050;0;2155
14050;0;2157
14050;0;2164
14050;0;2158
14050;0;2165
14050;0;2165
14050;0;2161
14050;0;2160
14050;0;2168
14050;0;2167
14050;1;2175
14050;1;2165
14050;1;2167
14050;1;2173
14050;1;2177
14050;1;2169
14050;1;2161
14050;1;2164
14050;1;2161
14050;1;2354
14050;1;2167
14050;1;2163
14050;1;2169
14050;1;2158
14050;1;2161
14050;1;2165
14050;1;2167
14050;1;2170
14050;1;2167
14050;1;2195
14050;1;2168
14050;1;2167
14050;1;2180
14050;1;2166
14050;1;2162
14050;1;2160
14050;1;2169
14050;1;2172
14050;1;2162
14050;1;2170
14050;1;2167
14050;1;2171
14050;1;2167
14050;1;2173
14050;1;2159
14050;1;2179
14050;1;2156
14050;1;2155
14050;1;2172
14050;1;2166
14050;1;2168
14050;1;2165
14050;1;2161
14050;1;2167
14050;1;2167
14050;1;2167
14050;1;2164
14050;1;2160
14050;1;2166
14050;1;2169
14050;1;2164
14050;2;2175
14050;2;2160
14050;2;2174
14050;2;2167
14050;2;2158
14050;2;2159
14050;2;2165
14050;2;2173
14050;2;2162
14050;2;2176
14050;2;2162
14050;2;2156
14050;2;2178
14050;2;2170
14050;2;2165
14050;2;2163
14050;2;2176
14050;2;2162
14050;2;2173
14050;2;2167
14050;2;2169
14050;2;2165
14050;2;2165
14050;2;2165
14050;2;2163
14050;2;2159
14050;2;2164
14050;2;2168
14050;2;2165
14050;2;2167
14050;2;2163
14050;2;2160
14050;2;2172
14050;2;2164
14050;2;2161
14050;2;2170
14050;2;2174
14050;2;2169
14050;2;2166
14050;2;2170
14050;2;2172
14050;2;2160
14050;2;2167
14050;2;2177
14050;2;2163
14050;2;2162
14050;2;2167
14050;2;2172
14050;2;2162
14050;2;2159
14050;2;2156
14050;3;2168
14050;3;2161
14050;3;2157
14050;3;2166
14050;3;2163
14050;3;2157
14050;3;2166
14050;3;2161
14050;3;2157
14050;3;2169
14050;3;2167
14050;3;2156
14050;3;2166
14050;3;2171
14050;3;2162
14050;3;2156
14050;3;2167
14050;3;2172
14050;3;2334
14050;3;2156
14050;3;2160
14050;3;2156
14050;3;2164
14050;3;2172
14050;3;2160
14050;3;2172
14050;3;2171
14050;3;2168
14050;3;2161
14050;3;2159
14050;3;2162
14050;3;2164
14050;3;2171
14050;3;2159
14050;3;2161
14050;3;2162
14050;3;2165
14050;3;2191
14050;3;2169
14050;3;2172
14050;3;2167
14050;3;2168
14050;3;2159
14050;3;2163
14050;3;2165
14050;3;2164
14050;3;2160
14050;3;2295
14050;3;2157
14050;3;2162
14050;3;2156
14050;4;2157
14050;4;2161
14050;4;2165
14050;4;2162
14050;4;2160
14050;4;2165
14050;4;2163
14050;4;2160
14050;4;2169
14050;4;2171
14050;4;2165
14050;4;2163
14050;4;2158
14050;4;2184
14050;4;2163
14050;4;2156
14050;4;2158
14050;4;2161
14050;4;2183
14050;4;2156
14050;4;2157
14050;4;2155
14050;4;2159
14050;4;2165
14050;4;2159
14050;4;2158
14050;4;2162
14050;4;2161
14050;4;2157
14050;4;2163
14050;4;2159
14050;4;2156
14050;4;2162
14050;4;2162
14050;4;2303
14050;4;2164
14050;4;2161
14050;4;2291
14050;4;2167
14050;4;2164
14050;4;2167
14050;4;2168
14050;4;2165
14050;4;2163
14050;4;2164
14050;4;2168
14050;4;2156
14050;4;2190
14050;4;2162
14050;4;2164
14050;4;2160
14550;0;2241
14550;0;2246
14550;0;2235
14550;0;2250
14550;0;2255
14550;0;2241
14550;0;2276
14550;0;2250
14550;0;2251
14550;0;2248
14550;0;2250
14550;0;2252
14550;0;2240
14550;0;2247
14550;0;2243
14550;0;2244
14550;0;2244
14550;0;2258
14550;0;2255
14550;0;2240
14550;0;2253
14550;0;2241
14550;0;2247
14550;0;2354
14550;0;2243
14550;0;2257
14550;0;2247
14550;0;2250
14550;0;2250
14550;0;2245
14550;0;2242
14550;0;2248
14550;0;2248
14550;0;2267
14550;0;2245
14550;0;2251
14550;0;2239
14550;0;2244
14550;0;2251
14550;0;2246
14550;0;2251
14550;0;2248
14550;0;2244
14550;0;2252
14550;0;2246
14550;0;2252
14550;0;2257
14550;0;2256
14550;0;2244
14550;0;2250
14550;0;2248
14550;1;2253
14550;1;2249
14550;1;2244
14550;1;2255
14550;1;2244
14550;1;2253
14550;1;2245
14550;1;2249
14550;1;2242
14550;1;2243
14550;1;2244
14550;1;2249
14550;1;2253
14550;1;2237
14550;1;2246
14550;1;2244
14550;1;2248
14550;1;2242
14550;1;2249
14550;1;2267
14550;1;2483
14550;1;2248
14550;1;2238
14550;1;2246
14550;1;2250
14550;1;2249
14550;1;2292
14550;1;2248
14550;1;2251
14550;1;2251
14550;1;2244
14550;1;2247
14550;1;2246
14550;1;2247
14550;1;2262
14550;1;2255
14550;1;2246
14550;1;2259
14550;1;2245
14550;1;2239
14550;1;2240
14550;1;2260
14550;1;2248
14550;1;2247
14550;1;2250
14550;1;2251
14550;1;2248
14550;1;2244
14550;1;2250
14550;1;2248
14550;1;2252
14550;2;2245
14550;2;2251
14550;2;2254
14550;2;2256
14550;2;2262
14550;2;2254
14550;2;2250
14550;2;2254
14550;2;2251
14550;2;2251
14550;2;2257
14550;2;2248
14550;2;2252
14550;2;2249
14550;2;2243
14550;2;2244
14550;2;2243
14550;2;2251
14550;2;2256
14550;2;2259
14550;2;2265
14550;2;2256
14550;2;2242
14550;2;2257
14550;2;2260
14550;2;2244
14550;2;2253
14550;2;2252
14550;2;2256
14550;2;2248
14550;2;2244
14550;2;2240
14550;2;2255
14550;2;2238
