n;ks;time
11050;2;1719
11050;2;1723
11050;2;1715
11050;2;1721
11050;2;1732
11050;2;1713
11050;2;1717
11050;2;1713
11050;2;1723
11050;3;1712
11050;3;1719
11050;3;1727
11050;3;1722
11050;3;1712
11050;3;1708
11050;3;1717
11050;3;1717
11050;3;1721
11050;3;1713
11050;3;1720
11050;3;1711
11050;3;1705
11050;3;1716
11050;3;1712
11050;3;1712
11050;3;1712
11050;3;1717
11050;3;1720
11050;3;1716
11050;3;1714
11050;3;1719
11050;3;1714
11050;3;1720
11050;3;1714
11050;3;1720
11050;3;1717
11050;3;1712
11050;3;1710
11050;3;1715
11050;3;1720
11050;3;1713
11050;3;1719
11050;3;1720
11050;3;1716
11050;3;1719
11050;3;1720
11050;3;1717
11050;3;1716
11050;3;1715
11050;3;1715
11050;3;1718
11050;3;1713
11050;3;1716
11050;3;1717
11050;3;1718
11050;3;1708
11050;3;1712
11050;3;1714
11050;3;1885
11050;3;1716
11050;4;1719
11050;4;1711
11050;4;1720
11050;4;1719
11050;4;1723
11050;4;1721
11050;4;1719
11050;4;1718
11050;4;1724
11050;4;1719
11050;4;1713
11050;4;1711
11050;4;1717
11050;4;1716
11050;4;1710
11050;4;1719
11050;4;1721
11050;4;1722
11050;4;1718
11050;4;1715
11050;4;1723
11050;4;1719
11050;4;1715
11050;4;1718
11050;4;1718
11050;4;1722
11050;4;1718
11050;4;1721
11050;4;1720
11050;4;1725
11050;4;1711
11050;4;1710
11050;4;1715
11050;4;1730
11050;4;1716
11050;4;1716
11050;4;1723
11050;4;1717
11050;4;1713
11050;4;1716
11050;4;1722
11050;4;1722
11050;4;1712
11050;4;1723
11050;4;1716
11050;4;1717
11050;4;1728
11050;4;1716
11050;4;1720
11050;4;1717
11050;4;1713
11550;0;1810
11550;0;1802
11550;0;1809
11550;0;1801
11550;0;1803
11550;0;1819
11550;0;1807
11550;0;1804
11550;0;1801
11550;0;1806
11550;0;1803
11550;0;1806
11550;0;1805
11550;0;1830
11550;0;1798
11550;0;1808
11550;0;1805
11550;0;1811
11550;0;1816
11550;0;1804
11550;0;1808
11550;0;1807
11550;0;1809
11550;0;1803
11550;0;1803
11550;0;1798
11550;0;1806
11550;0;1805
11550;0;1814
11550;0;1799
11550;0;1804
11550;0;1805
11550;0;1802
11550;0;1801
11550;0;1804
11550;0;1804
11550;0;1800
11550;0;1807
11550;0;1794
11550;0;1801
11550;0;1804
11550;0;1801
11550;0;1805
11550;0;1806
11550;0;1807
11550;0;1796
11550;0;1809
11550;0;1804
11550;0;1808
11550;0;1810
11550;0;1798
11550;1;1800
11550;1;1807
11550;1;1806
11550;1;1802
11550;1;1807
11550;1;1808
11550;1;1806
11550;1;1804
11550;1;1803
11550;1;1808
11550;1;1801
11550;1;1807
11550;1;1800
11550;1;1819
11550;1;1805
11550;1;1811
11550;1;1805
11550;1;1807
11550;1;1803
11550;1;1801
11550;1;1802
11550;1;1804
11550;1;1801
11550;1;1805
11550;1;1805
11550;1;1802
11550;1;1806
11550;1;1802
11550;1;1801
11550;1;1801
11550;1;1801
11550;1;1808
11550;1;1808
11550;1;1804
11550;1;1804
11550;1;1804
11550;1;1803
11550;1;1806
11550;1;1805
11550;1;1800
11550;1;1799
11550;1;1805
11550;1;1813
11550;1;1804
11550;1;1802
11550;1;1803
11550;1;1804
11550;1;1806
11550;1;1810
11550;1;1801
11550;1;1807
11550;2;1813
11550;2;1790
11550;2;1803
11550;2;1798
11550;2;1803
11550;2;1803
11550;2;1808
11550;2;1808
11550;2;1802
11550;2;1800
11550;2;1800
11550;2;1803
11550;2;1800
11550;2;1808
11550;2;1805
11550;2;1805
11550;2;1804
11550;2;1806
11550;2;1804
11550;2;1805
11550;2;1803
11550;2;1803
11550;2;1804
11550;2;1800
11550;2;1807
11550;2;1810
11550;2;1808
11550;2;1806
11550;2;1831
11550;2;1801
11550;2;1803
11550;2;1800
11550;2;1805
11550;2;1804
11550;2;1807
11550;2;1805
11550;2;1807
11550;2;1801
11550;2;1800
11550;2;1806
11550;2;1801
11550;2;1806
11550;2;1795
11550;2;1810
11550;2;1801
11550;2;1807
11550;2;1805
11550;2;1810
11550;2;1806
11550;2;1805
11550;2;1804
11550;3;1796
11550;3;1803
11550;3;1802
11550;3;1808
11550;3;1804
11550;3;1805
11550;3;1808
11550;3;1803
11550;3;1804
11550;3;1802
11550;3;1804
11550;3;1799
11550;3;1804
11550;3;1808
11550;3;1807
11550;3;1798
11550;3;1802
11550;3;1802
11550;3;1799
11550;3;1805
11550;3;1800
11550;3;1799
11550;3;1798
11550;3;1803
11550;3;1804
11550;3;1804
11550;3;1815
11550;3;1808
11550;3;1810
11550;3;1802
11550;3;1800
11550;3;1809
11550;3;1805
11550;3;1793
11550;3;1806
11550;3;1800
11550;3;1804
11550;3;1803
11550;3;1804
11550;3;1801
11550;3;1803
11550;3;1805
11550;3;1797
11550;3;1803
11550;3;1807
11550;3;1804
11550;3;1802
11550;3;1801
11550;3;1802
11550;3;1805
11550;3;1806
11550;4;1804
11550;4;1812
11550;4;1800
11550;4;1808
11550;4;1809
11550;4;1802
11550;4;1806
11550;4;1804
11550;4;1805
11550;4;1801
11550;4;1807
11550;4;1817
11550;4;1799
11550;4;1802
11550;4;1805
11550;4;1802
11550;4;1805
11550;4;1811
11550;4;1806
11550;4;1809
11550;4;1806
11550;4;1803
11550;4;1805
11550;4;1797
11550;4;1805
11550;4;1814
11550;4;1806
11550;4;1803
11550;4;1802
11550;4;1797
11550;4;1804
11550;4;1804
11550;4;1810
11550;4;1807
11550;4;1800
11550;4;1802
11550;4;1803
11550;4;1812
11550;4;1808
11550;4;1806
11550;4;1808
11550;4;1802
11550;4;1805
11550;4;1846
11550;4;1803
11550;4;1803
11550;4;1800
11550;4;1808
11550;4;1805
11550;4;1803
11550;4;1819
12050;0;1897
12050;0;1893
12050;0;1888
12050;0;1889
12050;0;1894
12050;0;1892
12050;0;1897
12050;0;1890
12050;0;1895
12050;0;1891
12050;0;1893
12050;0;1896
12050;0;1891
12050;0;1890
12050;0;1892
12050;0;1896
12050;0;1894
12050;0;1891
12050;0;1892
12050;0;1892
12050;0;1888
12050;0;1893
12050;0;1897
12050;0;1887
12050;0;1893
12050;0;1896
12050;0;1886
12050;0;1899
12050;0;1900
12050;0;1893
12050;0;1894
12050;0;1893
12050;0;1904
12050;0;1885
12050;0;1891
12050;0;1889
12050;0;1906
12050;0;1899
12050;0;1892
12050;0;1894
12050;0;1888
12050;0;1893
12050;0;1890
12050;0;1891
12050;0;1885
12050;0;1889
12050;0;1891
12050;0;1894
12050;0;1893
12050;0;1895
12050;0;1898
12050;1;1892
12050;1;1892
12050;1;1892
12050;1;1889
12050;1;1885
12050;1;1892
12050;1;1894
12050;1;1885
12050;1;1898
12050;1;1888
12050;1;1884
12050;1;1894
12050;1;1895
12050;1;1886
12050;1;1899
12050;1;1891
12050;1;1900
12050;1;1897
12050;1;1891
12050;1;1892
12050;1;1892
12050;1;1898
12050;1;1896
12050;1;1895
12050;1;1893
12050;1;1887
12050;1;1889
12050;1;1888
12050;1;1903
12050;1;1896
12050;1;1891
12050;1;1894
12050;1;1892
12050;1;1898
12050;1;1891
12050;1;1894
12050;1;1897
12050;1;1890
12050;1;1888
12050;1;1891
12050;1;1886
12050;1;1890
12050;1;1897
12050;1;1884
12050;1;1890
12050;1;1888
12050;1;1901
12050;1;1894
12050;1;1892
12050;1;1885
12050;1;1894
12050;2;1892
12050;2;1887
12050;2;1893
12050;2;1891
12050;2;1894
12050;2;1888
12050;2;1891
12050;2;1893
12050;2;1894
12050;2;1896
12050;2;1892
12050;2;1899
12050;2;1898
12050;2;1890
12050;2;1892
12050;2;1888
12050;2;1894
12050;2;1891
12050;2;1895
12050;2;1896
12050;2;1887
12050;2;1886
12050;2;1893
12050;2;1893
12050;2;1893
12050;2;1892
12050;2;1890
12050;2;1886
12050;2;1893
12050;2;1887
12050;2;1896
12050;2;1890
12050;2;1889
12050;2;1895
12050;2;1890
12050;2;1889
12050;2;1885
12050;2;1886
12050;2;1890
12050;2;1896
12050;2;1891
12050;2;1893
12050;2;1898
12050;2;1888
12050;2;1884
12050;2;1890
12050;2;1890
12050;2;1889
12050;2;1888
12050;2;1888
12050;2;1888
12050;3;1899
12050;3;1908
12050;3;1897
12050;3;1892
12050;3;1899
12050;3;1896
12050;3;1912
12050;3;1896
12050;3;1893
12050;3;1900
12050;3;1894
12050;3;1904
12050;3;1899
12050;3;1899
12050;3;1897
12050;3;1897
12050;3;1904
12050;3;1895
12050;3;1896
12050;3;1891
12050;3;1894
12050;3;1892
12050;3;1896
12050;3;1899
12050;3;1899
12050;3;1894
12050;3;1900
12050;3;1895
12050;3;1901
12050;3;1894
12050;3;1897
12050;3;1896
12050;3;1895
12050;3;1913
12050;3;1897
12050;3;1892
12050;3;1894
12050;3;1894
12050;3;1896
12050;3;1895
12050;3;1899
12050;3;1900
12050;3;1895
12050;3;1899
12050;3;1894
12050;3;1902
12050;3;1894
12050;3;1893
12050;3;1901
12050;3;1897
12050;3;1915
12050;4;1901
12050;4;1899
12050;4;1893
12050;4;1887
12050;4;1895
12050;4;1889
12050;4;1900
12050;4;1895
12050;4;1894
12050;4;1891
12050;4;1897
12050;4;1899
12050;4;1902
12050;4;1896
12050;4;1902
12050;4;1894
12050;4;1890
12050;4;1894
12050;4;1893
12050;4;1898
12050;4;1892
12050;4;1901
12050;4;1893
12050;4;1892
12050;4;1889
12050;4;1891
12050;4;1891
12050;4;1898
12050;4;1901
12050;4;1893
12050;4;1897
12050;4;1894
12050;4;1892
12050;4;1897
12050;4;1889
12050;4;1896
12050;4;1896
12050;4;1892
12050;4;1894
12050;4;1894
12050;4;1888
12050;4;1893
12050;4;1909
12050;4;1899
12050;4;1892
12050;4;1892
12050;4;1895
12050;4;1896
12050;4;1892
12050;4;1892
12050;4;1902
12550;0;1976
12550;0;1976
12550;0;1969
12550;0;1979
12550;0;1976
12550;0;1979
12550;0;1977
12550;0;1976
12550;0;1979
12550;0;1971
12550;0;1980
12550;0;1969
12550;0;1975
12550;0;1985
12550;0;1970
12550;0;1978
12550;0;1969
12550;0;1976
12550;0;1972
12550;0;1980
12550;0;1973
12550;0;1977
12550;0;1975
12550;0;1982
12550;0;1989
12550;0;1983
12550;0;1980
12550;0;1975
12550;0;1980
12550;0;1979
12550;0;1985
12550;0;1979
12550;0;1978
12550;0;1984
12550;0;1982
12550;0;1981
12550;0;1980
12550;0;1978
12550;0;1975
12550;0;1965
12550;0;1978
12550;0;1976
12550;0;1981
12550;0;1985
12550;0;1979
12550;0;1980
12550;0;1976
12550;0;1975
12550;0;1975
12550;0;1983
12550;0;1975
12550;1;1982
12550;1;1985
12550;1;1983
12550;1;1993
12550;1;1984
12550;1;1985
12550;1;1981
12550;1;1982
12550;1;1979
12550;1;1983
12550;1;1986
12550;1;1977
12550;1;1983
12550;1;1983
12550;1;1984
12550;1;1983
12550;1;1985
12550;1;1987
12550;1;1982
12550;1;1983
12550;1;1987
12550;1;1982
12550;1;1982
12550;1;1983
12550;1;1992
12550;1;1979
12550;1;1991
12550;1;1980
12550;1;1981
12550;1;1986
12550;1;1982
12550;1;1988
12550;1;1983
12550;1;1989
12550;1;1975
12550;1;1987
12550;1;1983
12550;1;1979
12550;1;1986
12550;1;1983
12550;1;1988
12550;1;1985
12550;1;1982
12550;1;1982
12550;1;1986
12550;1;1985
12550;1;1990
12550;1;1983
12550;1;1975
12550;1;1988
12550;1;1973
12550;2;1984
12550;2;1978
12550;2;1981
12550;2;1975
12550;2;1982
12550;2;1979
12550;2;1976
12550;2;1985
12550;2;1985
12550;2;1985
12550;2;1976
12550;2;1982
12550;2;2004
12550;2;1975
12550;2;1980
12550;2;1981
12550;2;1977
12550;2;1978
12550;2;1986
12550;2;1977
12550;2;1988
12550;2;1979
12550;2;1981
12550;2;1977
12550;2;1974
12550;2;1975
12550;2;2010
12550;2;1980
12550;2;1986
12550;2;1976
12550;2;1976
12550;2;1977
12550;2;1978
12550;2;1977
12550;2;1977
12550;2;1980
12550;2;1978
12550;2;1978
12550;2;1984
12550;2;1983
12550;2;1978
12550;2;1989
12550;2;1983
12550;2;1968
12550;2;1978
12550;2;1980
12550;2;1975
12550;2;1989
12550;2;1976
12550;2;1977
12550;2;1980
12550;3;1980
12550;3;1979
12550;3;1978
12550;3;1977
12550;3;1984
12550;3;1982
12550;3;1981
12550;3;1977
12550;3;1982
12550;3;1982
12550;3;1982
12550;3;1981
12550;3;1983
12550;3;1981
12550;3;1988
12550;3;1977
12550;3;1975
12550;3;1984
12550;3;1981
12550;3;1984
12550;3;1982
12550;3;1981
12550;3;1974
12550;3;1985
12550;3;1979
12550;3;1973
12550;3;2009
12550;3;1990
12550;3;1978
12550;3;1981
12550;3;1977
12550;3;1983
12550;3;1982
12550;3;1974
12550;3;1979
12550;3;1985
12550;3;1993
12550;3;1985
12550;3;1977
12550;3;1988
12550;3;1984
12550;3;1980
12550;3;1982
12550;3;1977
12550;3;1985
12550;3;1986
12550;3;1974
12550;3;1986
12550;3;1972
12550;3;1975
12550;3;1983
12550;4;1983
12550;4;1980
12550;4;1985
12550;4;1986
12550;4;1975
12550;4;1981
12550;4;1974
12550;4;1980
12550;4;1983
12550;4;1981
12550;4;1986
12550;4;1983
12550;4;1981
12550;4;1980
12550;4;1987
12550;4;1980
12550;4;1984
12550;4;1984
12550;4;1982
12550;4;1980
12550;4;1979
12550;4;1988
12550;4;1982
12550;4;1981
12550;4;1983
12550;4;1975
12550;4;1982
12550;4;1981
12550;4;1966
12550;4;1985
12550;4;1971
12550;4;1985
12550;4;1984
12550;4;1985
12550;4;1981
12550;4;1978
12550;4;1985
12550;4;1982
12550;4;1977
12550;4;1984
12550;4;1985
12550;4;1989
12550;4;1989
12550;4;1985
12550;4;1987
12550;4;1982
12550;4;1989
12550;4;1985
12550;4;1989
12550;4;1988
12550;4;1979
13050;0;2062
13050;0;2071
13050;0;2170
13050;0;2072
13050;0;2068
13050;0;2068
13050;0;2066
13050;0;2074
13050;0;2070
13050;0;2061
13050;0;2063
13050;0;2071
13050;0;2073
13050;0;2082
13050;0;2069
13050;0;2071
13050;0;2068
13050;0;2062
13050;0;2071
13050;0;2076
13050;0;2069
13050;0;2074
13050;0;2065
13050;0;2070
13050;0;2066
13050;0;2067
13050;0;2069
13050;0;2070
13050;0;2065
13050;0;2081
13050;0;2068
13050;0;2062
13050;0;2070
13050;0;2072
13050;0;2065
13050;0;2061
13050;0;2074
13050;0;2066
13050;0;2075
13050;0;2070
13050;0;2062
13050;0;2072
13050;0;2091
13050;0;2073
13050;0;2071
13050;0;2065
13050;0;2072
13050;0;2070
13050;0;2068
13050;0;2073
13050;0;2071
13050;1;2069
13050;1;2070
13050;1;2079
13050;1;2070
13050;1;2069
13050;1;2072
13050;1;2066
13050;1;2074
13050;1;2073
13050;1;2068
13050;1;2065
13050;1;2069
13050;1;2069
13050;1;2071
13050;1;2069
13050;1;2067
13050;1;2070
13050;1;2068
13050;1;2065
13050;1;2065
13050;1;2061
13050;1;2066
13050;1;2069
13050;1;2073
13050;1;2071
13050;1;2066
13050;1;2071
13050;1;2068
13050;1;2074
13050;1;2063
13050;1;2073
13050;1;2064
13050;1;2072
13050;1;2076
13050;1;2070
13050;1;2065
13050;1;2067
13050;1;2067
13050;1;2071
13050;1;2069
13050;1;2068
13050;1;2066
13050;1;2073
13050;1;2070
13050;1;2065
13050;1;2062
13050;1;2068
13050;1;2070
13050;1;2079
13050;1;2073
13050;1;2067
13050;2;2067
13050;2;2072
13050;2;2072
13050;2;2073
13050;2;2066
13050;2;2073
13050;2;2064
13050;2;2071
13050;2;2070
13050;2;2070
13050;2;2067
13050;2;2072
13050;2;2066
13050;2;2068
13050;2;2063
13050;2;2086
13050;2;2070
13050;2;2070
13050;2;2066
13050;2;2069
13050;2;2063
13050;2;2073
13050;2;2070
13050;2;2078
13050;2;2067
13050;2;2068
13050;2;2076
13050;2;2069
13050;2;2072
13050;2;2065
13050;2;2067
13050;2;2070
13050;2;2060
13050;2;2073
13050;2;2066
13050;2;2063
13050;2;2073
13050;2;2068
13050;2;2064
13050;2;2069
13050;2;2072
13050;2;2068
13050;2;2063
13050;2;2069
13050;2;2062
13050;2;2068
13050;2;2068
13050;2;2068
13050;2;2068
13050;2;2063
13050;2;2061
13050;3;2073
13050;3;2069
13050;3;2067
13050;3;2074
13050;3;2074
13050;3;2074
13050;3;2075
13050;3;2071
13050;3;2067
13050;3;2071
13050;3;2063
13050;3;2065
13050;3;2060
13050;3;2069
13050;3;2067
13050;3;2069
13050;3;2075
13050;3;2065
13050;3;2069
13050;3;2068
13050;3;2066
13050;3;2072
13050;3;2068
13050;3;2068
13050;3;2072
13050;3;2080
13050;3;2067
13050;3;2065
13050;3;2085
13050;3;2069
13050;3;2071
13050;3;2071
13050;3;2069
13050;3;2075
13050;3;2073
13050;3;2061
13050;3;2068
13050;3;2073
13050;3;2075
13050;3;2064
13050;3;2073
13050;3;2070
13050;3;2072
13050;3;2068
13050;3;2066
13050;3;2072
13050;3;2069
13050;3;2074
13050;3;2066
13050;3;2073
13050;3;2079
13050;4;2069
13050;4;2068
13050;4;2069
13050;4;2072
13050;4;2071
13050;4;2073
13050;4;2069
13050;4;2069
13050;4;2069
13050;4;2074
13050;4;2075
13050;4;2065
13050;4;2074
13050;4;2071
13050;4;2071
13050;4;2066
13050;4;2068
13050;4;2067
13050;4;2068
13050;4;2070
13050;4;2074
13050;4;2072
13050;4;2069
13050;4;2077
13050;4;2064
13050;4;2067
13050;4;2068
13050;4;2071
13050;4;2071
13050;4;2073
13050;4;2072
13050;4;2074
13050;4;2063
13050;4;2062
13050;4;2079
13050;4;2080
13050;4;2066
13050;4;2062
13050;4;2070
13050;4;2071
13050;4;2067
13050;4;2070
13050;4;2070
13050;4;2066
13050;4;2068
13050;4;2073
13050;4;2068
13050;4;2074
13050;4;2073
13050;4;2067
13050;4;2069
13550;0;2152
13550;0;2154
13550;0;2156
13550;0;2161
13550;0;2155
13550;0;2147
13550;0;2154
13550;0;2152
13550;0;2152
13550;0;2152
13550;0;2142
13550;0;2153
13550;0;2158
13550;0;2156
13550;0;2145
13550;0;2156
13550;0;2161
13550;0;2151
13550;0;2160
13550;0;2149
13550;0;2143
13550;0;2152
13550;0;2158
13550;0;2147
13550;0;2149
13550;0;2158
13550;0;2150
13550;0;2154
13550;0;2153
13550;0;2155
13550;0;2153
13550;0;2138
13550;0;2152
13550;0;2153
13550;0;2156
13550;0;2152
13550;0;2142
13550;0;2144
13550;0;2146
13550;0;2158
13550;0;2153
13550;0;2152
13550;0;2151
13550;0;2148
13550;0;2157
13550;0;2148
13550;0;2152
13550;0;2149
13550;0;2147
13550;0;2158
13550;0;2148
13550;1;2158
13550;1;2154
13550;1;2151
13550;1;2165
13550;1;2156
13550;1;2155
13550;1;2156
13550;1;2147
13550;1;2155
13550;1;2160
13550;1;2159
13550;1;2156
13550;1;2161
13550;1;2151
13550;1;2157
13550;1;2156
13550;1;2156
13550;1;2158
13550;1;2154
13550;1;2155
13550;1;2160
13550;1;2158
13550;1;2156
13550;1;2150
13550;1;2153
13550;1;2152
13550;1;2157
13550;1;2155
13550;1;2159
13550;1;2152
13550;1;2157
13550;1;2159
13550;1;2150
13550;1;2144
13550;1;2165
13550;1;2154
13550;1;2154
13550;1;2152
13550;1;2150
13550;1;2152
13550;1;2146
13550;1;2147
13550;1;2157
13550;1;2159
13550;1;2150
13550;1;2156
13550;1;2156
13550;1;2159
13550;1;2153
13550;1;2152
13550;1;2155
13550;2;2148
13550;2;2165
13550;2;2152
13550;2;2159
13550;2;2154
13550;2;2147
13550;2;2159
13550;2;2154
13550;2;2147
13550;2;2154
13550;2;2151
13550;2;2152
13550;2;2151
13550;2;2152
13550;2;2161
13550;2;2160
13550;2;2154
13550;2;2149
13550;2;2153
13550;2;2155
13550;2;2156
13550;2;2151
13550;2;2158
13550;2;2152
13550;2;2154
13550;2;2152
13550;2;2149
13550;2;2154
13550;2;2145
13550;2;2156
13550;2;2146
13550;2;2148
13550;2;2151
13550;2;2153
13550;2;2161
13550;2;2147
13550;2;2151
13550;2;2145
13550;2;2149
13550;2;2156
13550;2;2150
13550;2;2161
13550;2;2155
13550;2;2152
13550;2;2150
13550;2;2156
13550;2;2155
13550;2;2150
13550;2;2149
13550;2;2152
13550;2;2154
13550;3;2149
13550;3;2151
13550;3;2158
13550;3;2156
13550;3;2147
13550;3;2150
13550;3;2159
13550;3;2146
13550;3;2149
13550;3;2152
13550;3;2153
13550;3;2149
13550;3;2149
13550;3;2150
13550;3;2151
13550;3;2145
13550;3;2148
13550;3;2149
13550;3;2154
13550;3;2141
13550;3;2159
13550;3;2152
13550;3;2148
13550;3;2153
13550;3;2149
13550;3;2153
13550;3;2151
13550;3;2151
13550;3;2159
13550;3;2156
13550;3;2147
13550;3;2151
13550;3;2151
13550;3;2158
13550;3;2162
13550;3;2159
13550;3;2149
13550;3;2149
13550;3;2150
13550;3;2155
13550;3;2155
13550;3;2156
13550;3;2154
13550;3;2151
13550;3;2145
13550;3;2154
13550;3;2151
13550;3;2151
13550;3;2155
13550;3;2146
13550;3;2152
13550;4;2154
13550;4;2161
13550;4;2156
13550;4;2153
13550;4;2156
13550;4;2155
13550;4;2160
13550;4;2151
13550;4;2155
13550;4;2157
13550;4;2155
13550;4;2150
13550;4;2149
13550;4;2153
13550;4;2162
13550;4;2148
13550;4;2156
13550;4;2147
13550;4;2154
13550;4;2151
13550;4;2158
13550;4;2161
13550;4;2159
13550;4;2153
13550;4;2154
13550;4;2152
13550;4;2154
13550;4;2153
13550;4;2165
13550;4;2156
13550;4;2157
13550;4;2155
13550;4;2157
13550;4;2153
13550;4;2159
13550;4;2158
13550;4;2158
13550;4;2151
13550;4;2151
13550;4;2154
13550;4;2146
13550;4;2156
13550;4;2142
13550;4;2154
13550;4;2156
13550;4;2156
13550;4;2157
13550;4;2153
13550;4;2153
13550;4;2152
13550;4;2153
14050;0;2235
14050;0;2233
14050;0;2248
14050;0;2241
14050;0;2241
14050;0;2239
14050;0;2237
14050;0;2236
14050;0;2242
14050;0;2240
14050;0;2245
14050;0;2238
14050;0;2243
14050;0;2239
14050;0;2242
14050;0;2245
14050;0;2241
14050;0;2246
14050;0;2238
14050;0;2234
14050;0;2239
14050;0;2240
14050;0;2237
14050;0;2245
14050;0;2237
14050;0;4104
14050;0;2243
14050;0;2237
14050;0;2237
14050;0;2247
14050;0;2246
14050;0;2246
14050;0;2245
14050;0;2234
14050;0;2239
14050;0;2236
14050;0;2244
14050;0;2240
14050;0;2241
14050;0;2241
14050;0;2242
14050;0;2242
14050;0;2255
14050;0;2246
14050;0;2245
14050;0;2239
14050;0;2238
14050;0;2235
14050;0;2232
14050;0;2238
14050;0;2236
14050;1;2240
14050;1;2238
14050;1;2240
14050;1;2244
14050;1;2238
14050;1;2240
14050;1;2243
14050;1;2253
14050;1;2242
14050;1;2248
14050;1;2239
14050;1;2238
14050;1;2241
14050;1;2243
14050;1;2236
14050;1;2242
14050;1;2240
14050;1;2240
14050;1;2231
14050;1;2237
14050;1;2239
14050;1;2235
14050;1;2233
14050;1;2239
14050;1;2238
14050;1;2241
14050;1;2231
14050;1;2236
14050;1;2239
14050;1;2240
14050;1;2237
14050;1;2237
14050;1;2246
14050;1;2233
14050;1;2228
14050;1;2237
14050;1;2237
14050;1;2236
14050;1;2242
14050;1;2233
14050;1;2240
14050;1;2241
14050;1;2236
14050;1;2253
14050;1;2235
14050;1;2238
14050;1;2234
14050;1;2238
14050;1;2239
14050;1;2240
14050;1;2238
14050;2;2237
14050;2;2240
14050;2;2239
14050;2;2243
14050;2;2238
14050;2;2244
14050;2;2242
14050;2;2236
14050;2;2235
14050;2;2235
14050;2;2229
14050;2;2232
14050;2;2235
14050;2;2233
14050;2;2254
14050;2;2233
14050;2;2237
14050;2;2233
14050;2;2231
14050;2;2233
14050;2;2231
14050;2;2234
14050;2;2238
14050;2;2238
14050;2;2234
14050;2;2242
14050;2;2400
14050;2;2240
14050;2;2231
14050;2;2231
14050;2;2236
14050;2;2235
14050;2;2242
14050;2;2251
14050;2;2231
14050;2;2232
14050;2;2233
14050;2;2239
14050;2;2235
14050;2;2234
14050;2;2241
14050;2;2241
14050;2;2235
14050;2;2245
14050;2;2238
14050;2;2233
14050;2;2238
14050;2;2233
14050;2;2231
14050;2;2233
14050;2;2237
14050;3;2233
14050;3;2245
14050;3;2235
14050;3;2233
14050;3;2238
14050;3;2243
14050;3;2244
14050;3;2235
14050;3;2238
14050;3;2237
14050;3;2240
14050;3;2236
14050;3;2240
14050;3;2232
14050;3;2242
14050;3;2236
14050;3;2242
14050;3;2237
14050;3;2236
14050;3;2241
14050;3;2242
14050;3;2236
14050;3;2241
14050;3;2234
14050;3;2243
14050;3;2240
14050;3;2240
14050;3;2239
14050;3;2242
14050;3;2243
14050;3;2241
14050;3;2236
14050;3;2239
14050;3;2234
14050;3;2240
14050;3;2233
14050;3;2239
14050;3;2238
14050;3;2235
14050;3;2240
14050;3;2240
14050;3;2236
14050;3;2239
14050;3;2237
14050;3;2233
14050;3;2238
14050;3;2239
14050;3;2238
14050;3;2235
14050;3;2238
14050;3;2241
14050;4;2231
14050;4;2237
14050;4;2244
14050;4;2236
14050;4;2225
14050;4;2239
14050;4;2244
14050;4;2234
14050;4;2241
14050;4;2227
14050;4;2237
14050;4;2235
14050;4;2246
14050;4;2251
14050;4;2241
14050;4;2233
14050;4;2231
14050;4;2223
14050;4;2242
14050;4;2232
14050;4;2236
14050;4;2229
14050;4;2240
14050;4;2237
14050;4;2239
14050;4;2226
14050;4;2226
14050;4;2230
14050;4;2234
14050;4;2236
14050;4;2232
14050;4;2233
14050;4;2240
14050;4;2237
14050;4;2232
14050;4;2234
14050;4;2233
14050;4;2233
14050;4;2244
14050;4;2240
14050;4;2233
14050;4;2234
14050;4;2235
14050;4;2237
14050;4;2234
14050;4;2234
14050;4;2226
14050;4;2230
14050;4;2232
14050;4;2231
14050;4;2232
14550;0;2327
14550;0;2322
14550;0;2332
14550;0;2333
14550;0;2330
14550;0;2318
14550;0;2327
14550;0;2320
14550;0;2323
14550;0;2325
14550;0;2333
14550;0;2324
14550;0;2324
14550;0;2331
14550;0;2332
14550;0;2325
14550;0;2331
14550;0;2326
14550;0;2320
14550;0;2334
14550;0;2317
14550;0;2315
14550;0;2331
14550;0;2331
14550;0;2322
14550;0;2326
14550;0;2331
14550;0;2327
14550;0;2327
14550;0;2328
14550;0;2330
14550;0;2328
14550;0;2332
14550;0;2327
14550;0;2327
14550;0;2322
14550;0;2330
14550;0;2328
14550;0;2318
14550;0;2324
14550;0;2337
14550;0;2324
14550;0;2327
14550;0;2324
14550;0;2331
14550;0;2425
14550;0;2329
14550;0;2329
14550;0;2327
14550;0;2332
14550;0;2329
14550;1;2313
14550;1;2319
14550;1;2319
14550;1;2326
14550;1;2324
14550;1;2323
14550;1;2331
14550;1;2319
14550;1;2320
14550;1;2327
14550;1;2325
14550;1;2328
14550;1;2320
14550;1;2323
14550;1;2332
14550;1;2325
14550;1;2324
14550;1;2335
14550;1;2326
14550;1;2325
14550;1;2319
14550;1;2323
14550;1;2330
14550;1;2318
14550;1;2325
14550;1;2322
14550;1;2322
14550;1;2369
14550;1;2328
14550;1;2331
14550;1;2318
14550;1;2325
14550;1;2327
14550;1;2319
14550;1;2322
14550;1;2329
14550;1;2330
14550;1;2334
14550;1;2321
14550;1;2325
14550;1;2329
14550;1;2318
14550;1;2325
14550;1;2318
14550;1;2324
14550;1;2318
14550;1;2362
14550;1;2325
14550;1;2322
14550;1;2329
14550;1;2324
14550;2;2328
14550;2;2327
14550;2;2334
14550;2;2324
14550;2;2329
14550;2;2326
