n;ks;time
11050;2;1863
11050;2;1857
11050;2;1864
11050;2;1858
11050;2;1854
11050;2;1863
11050;2;1858
11050;2;1864
11050;2;1859
11050;2;1860
11050;2;1860
11050;2;1860
11050;2;1861
11050;2;1858
11050;2;1864
11050;2;1863
11050;2;1855
11050;2;1863
11050;2;1865
11050;2;1864
11050;2;1864
11050;2;1857
11050;2;1860
11050;2;1863
11050;3;1800
11050;3;1800
11050;3;1799
11050;3;1799
11050;3;1799
11050;3;1800
11050;3;1805
11050;3;1799
11050;3;1799
11050;3;1811
11050;3;1798
11050;3;1800
11050;3;1803
11050;3;1803
11050;3;1805
11050;3;1799
11050;3;1799
11050;3;1800
11050;3;1805
11050;3;1800
11050;3;1796
11050;3;1801
11050;3;1800
11050;3;1810
11050;3;1813
11050;3;1796
11050;3;1797
11050;3;1806
11050;3;1797
11050;3;1799
11050;3;1797
11050;3;1797
11050;3;1802
11050;3;1804
11050;3;1798
11050;3;1799
11050;3;1799
11050;3;1797
11050;3;1795
11050;3;1820
11050;3;1802
11050;3;1802
11050;3;1797
11050;3;1802
11050;3;1800
11050;3;1794
11050;3;1796
11050;3;1807
11050;3;1799
11050;3;1797
11050;3;1803
11050;4;1850
11050;4;1843
11050;4;1843
11050;4;1838
11050;4;1842
11050;4;1839
11050;4;1845
11050;4;1844
11050;4;1839
11050;4;1842
11050;4;1844
11050;4;1846
11050;4;1842
11050;4;1840
11050;4;1840
11050;4;1844
11050;4;1844
11050;4;1850
11050;4;1837
11050;4;1842
11050;4;1842
11050;4;1844
11050;4;1847
11050;4;1835
11050;4;1859
11050;4;1836
11050;4;1838
11050;4;1840
11050;4;1839
11050;4;1845
11050;4;1842
11050;4;1849
11050;4;1837
11050;4;1840
11050;4;1849
11050;4;1849
11050;4;1846
11050;4;1844
11050;4;1848
11050;4;1848
11050;4;1848
11050;4;1840
11050;4;1845
11050;4;1844
11050;4;1843
11050;4;1854
11050;4;1842
11050;4;1842
11050;4;1846
11050;4;1846
11050;4;1849
11550;0;1916
11550;0;1919
11550;0;1911
11550;0;1930
11550;0;1918
11550;0;1920
11550;0;1917
11550;0;1918
11550;0;1915
11550;0;1921
11550;0;1917
11550;0;1922
11550;0;1917
11550;0;1919
11550;0;1998
11550;0;1920
11550;0;1921
11550;0;1918
11550;0;1920
11550;0;1930
11550;0;1919
11550;0;1926
11550;0;1917
11550;0;1917
11550;0;1919
11550;0;1921
11550;0;1920
11550;0;1923
11550;0;1919
11550;0;1922
11550;0;1944
11550;0;1944
11550;0;1960
11550;0;1921
11550;0;1918
11550;0;1921
11550;0;1918
11550;0;1916
11550;0;1915
11550;0;1919
11550;0;1915
11550;0;1920
11550;0;1923
11550;0;1918
11550;0;1917
11550;0;1923
11550;0;1918
11550;0;1936
11550;0;1915
11550;0;1916
11550;0;1924
11550;1;1953
11550;1;1953
11550;1;1948
11550;1;1951
11550;1;1951
11550;1;1945
11550;1;1945
11550;1;1943
11550;1;1947
11550;1;1955
11550;1;1954
11550;1;1953
11550;1;1945
11550;1;1944
11550;1;2036
11550;1;1954
11550;1;1951
11550;1;1948
11550;1;1948
11550;1;1947
11550;1;1947
11550;1;1952
11550;1;1950
11550;1;1946
11550;1;1945
11550;1;1952
11550;1;1953
11550;1;1943
11550;1;1946
11550;1;1943
11550;1;1971
11550;1;1963
11550;1;1966
11550;1;1959
11550;1;1947
11550;1;1945
11550;1;1953
11550;1;1952
11550;1;1952
11550;1;1943
11550;1;1946
11550;1;1948
11550;1;1954
11550;1;1946
11550;1;1953
11550;1;1950
11550;1;1947
11550;1;1959
11550;1;1947
11550;1;1950
11550;1;1947
11550;2;1978
11550;2;1984
11550;2;1980
11550;2;1983
11550;2;1981
11550;2;1973
11550;2;1975
11550;2;1984
11550;2;1979
11550;2;1980
11550;2;1979
11550;2;1999
11550;2;1982
11550;2;1977
11550;2;1975
11550;2;1980
11550;2;1980
11550;2;2149
11550;2;1983
11550;2;1983
11550;2;1979
11550;2;1980
11550;2;1976
11550;2;1984
11550;2;1981
11550;2;1983
11550;2;1980
11550;2;1978
11550;2;1981
11550;2;1979
11550;2;2000
11550;2;2003
11550;2;1996
11550;2;1983
11550;2;1981
11550;2;1974
11550;2;1981
11550;2;1979
11550;2;1978
11550;2;1984
11550;2;1988
11550;2;1978
11550;2;1973
11550;2;1980
11550;2;1977
11550;2;1979
11550;2;1984
11550;2;1981
11550;2;1985
11550;2;1980
11550;2;1981
11550;3;1849
11550;3;1850
11550;3;1841
11550;3;1844
11550;3;1851
11550;3;1847
11550;3;1840
11550;3;1845
11550;3;1852
11550;3;1846
11550;3;1848
11550;3;1844
11550;3;1846
11550;3;1850
11550;3;1846
11550;3;1850
11550;3;1846
11550;3;1856
11550;3;1847
11550;3;1840
11550;3;1846
11550;3;1851
11550;3;1841
11550;3;1844
11550;3;1848
11550;3;1842
11550;3;1846
11550;3;1837
11550;3;1849
11550;3;1858
11550;3;1861
11550;3;1861
11550;3;1841
11550;3;1845
11550;3;1846
11550;3;1846
11550;3;1850
11550;3;1855
11550;3;1846
11550;3;1842
11550;3;1842
11550;3;1848
11550;3;1850
11550;3;1856
11550;3;1844
11550;3;1848
11550;3;1848
11550;3;1845
11550;3;1841
11550;3;1850
11550;3;1846
11550;4;1820
11550;4;1821
11550;4;1853
11550;4;1822
11550;4;1825
11550;4;1822
11550;4;1824
11550;4;1825
11550;4;1818
11550;4;1815
11550;4;1821
11550;4;1822
11550;4;1824
11550;4;1825
11550;4;1832
11550;4;1822
11550;4;1827
11550;4;1824
11550;4;1831
11550;4;1831
11550;4;1824
11550;4;1821
11550;4;1818
11550;4;1823
11550;4;1825
11550;4;1827
11550;4;1819
11550;4;1822
11550;4;1827
11550;4;1836
11550;4;1839
11550;4;1836
11550;4;1826
11550;4;1822
11550;4;1822
11550;4;1826
11550;4;1833
11550;4;1824
11550;4;1819
11550;4;1822
11550;4;1828
11550;4;1823
11550;4;1828
11550;4;1820
11550;4;1819
11550;4;1818
11550;4;1848
11550;4;1825
11550;4;1824
11550;4;1827
11550;4;1817
12050;0;2023
12050;0;2023
12050;0;2019
12050;0;2018
12050;0;2019
12050;0;2021
12050;0;2020
12050;0;2017
12050;0;2024
12050;0;2024
12050;0;2021
12050;0;2021
12050;0;2019
12050;0;2021
12050;0;2020
12050;0;2024
12050;0;2027
12050;0;2023
12050;0;2022
12050;0;2022
12050;0;2020
12050;0;2022
12050;0;2016
12050;0;2021
12050;0;2017
12050;0;2018
12050;0;2022
12050;0;2021
12050;0;2019
12050;0;2015
12050;0;2024
12050;0;2020
12050;0;2022
12050;0;2022
12050;0;2025
12050;0;2042
12050;0;2018
12050;0;2018
12050;0;2022
12050;0;2026
12050;0;2019
12050;0;2024
12050;0;2036
12050;0;2021
12050;0;2021
12050;0;2018
12050;0;2023
12050;0;2028
12050;0;2024
12050;0;2016
12050;0;2021
12050;1;1919
12050;1;1919
12050;1;1926
12050;1;1923
12050;1;1918
12050;1;1923
12050;1;1917
12050;1;1924
12050;1;1920
12050;1;1953
12050;1;1924
12050;1;1925
12050;1;1923
12050;1;1919
12050;1;1916
12050;1;1925
12050;1;1921
12050;1;1918
12050;1;1922
12050;1;1916
12050;1;1920
12050;1;1927
12050;1;1927
12050;1;1919
12050;1;1927
12050;1;1920
12050;1;1923
12050;1;1923
12050;1;1916
12050;1;1920
12050;1;1925
12050;1;1937
12050;1;1925
12050;1;1915
12050;1;1920
12050;1;1917
12050;1;1923
12050;1;1922
12050;1;1919
12050;1;1921
12050;1;1918
12050;1;1924
12050;1;1916
12050;1;1920
12050;1;1919
12050;1;1921
12050;1;1933
12050;1;1923
12050;1;1923
12050;1;1938
12050;1;1922
12050;2;1915
12050;2;1909
12050;2;1916
12050;2;1918
12050;2;1913
12050;2;1905
12050;2;1918
12050;2;1916
12050;2;1906
12050;2;1967
12050;2;1915
12050;2;1912
12050;2;1908
12050;2;1910
12050;2;1913
12050;2;1915
12050;2;1915
12050;2;1912
12050;2;1914
12050;2;1916
12050;2;1910
12050;2;1911
12050;2;1916
12050;2;2023
12050;2;1913
12050;2;1908
12050;2;1913
12050;2;1916
12050;2;1907
12050;2;1909
12050;2;1908
12050;2;1912
12050;2;1907
12050;2;1912
12050;2;1914
12050;2;1914
12050;2;1912
12050;2;1912
12050;2;1913
12050;2;1912
12050;2;1913
12050;2;1912
12050;2;1911
12050;2;1918
12050;2;1910
12050;2;1913
12050;2;1914
12050;2;1911
12050;2;1915
12050;2;1909
12050;2;1911
12050;3;1994
12050;3;1997
12050;3;1992
12050;3;1998
12050;3;1995
12050;3;1996
12050;3;1994
12050;3;1997
12050;3;1999
12050;3;1995
12050;3;1990
12050;3;1990
12050;3;1996
12050;3;1996
12050;3;1988
12050;3;1989
12050;3;1994
12050;3;1997
12050;3;1992
12050;3;1989
12050;3;1993
12050;3;1991
12050;3;1986
12050;3;2010
12050;3;2007
12050;3;1993
12050;3;1995
12050;3;1991
12050;3;1992
12050;3;1990
12050;3;1995
12050;3;1991
12050;3;1986
12050;3;1991
12050;3;1999
12050;3;1995
12050;3;1994
12050;3;2050
12050;3;1994
12050;3;1991
12050;3;1997
12050;3;2001
12050;3;1993
12050;3;1990
12050;3;1992
12050;3;1989
12050;3;1989
12050;3;1992
12050;3;1994
12050;3;1999
12050;3;1992
12050;4;1988
12050;4;1987
12050;4;1990
12050;4;1990
12050;4;1986
12050;4;1990
12050;4;1992
12050;4;1989
12050;4;1991
12050;4;1994
12050;4;1992
12050;4;1994
12050;4;1986
12050;4;1986
12050;4;1983
12050;4;1986
12050;4;1986
12050;4;1993
12050;4;1992
12050;4;1995
12050;4;1992
12050;4;1989
12050;4;1991
12050;4;1994
12050;4;1996
12050;4;1986
12050;4;1989
12050;4;1986
12050;4;1989
12050;4;1990
12050;4;1989
12050;4;1988
12050;4;1990
12050;4;1986
12050;4;1994
12050;4;1988
12050;4;1987
12050;4;1997
12050;4;1993
12050;4;1991
12050;4;1989
12050;4;1989
12050;4;1991
12050;4;1987
12050;4;1989
12050;4;1989
12050;4;1997
12050;4;1992
12050;4;1986
12050;4;1985
12050;4;1982
12550;0;2092
12550;0;2077
12550;0;2076
12550;0;2078
12550;0;2085
12550;0;2082
12550;0;2077
12550;0;2082
12550;0;2084
12550;0;2084
12550;0;2076
12550;0;2087
12550;0;2084
12550;0;2240
12550;0;2082
12550;0;2081
12550;0;2087
12550;0;2078
12550;0;2078
12550;0;2086
12550;0;2080
12550;0;2078
12550;0;2088
12550;0;2078
12550;0;2083
12550;0;2082
12550;0;2078
12550;0;2088
12550;0;2080
12550;0;2080
12550;0;2077
12550;0;2076
12550;0;2082
12550;0;2088
12550;0;2085
12550;0;2077
12550;0;2079
12550;0;2090
12550;0;2079
12550;0;2079
12550;0;2080
12550;0;2079
12550;0;2082
12550;0;2080
12550;0;2081
12550;0;2085
12550;0;2082
12550;0;2079
12550;0;2080
12550;0;2078
12550;0;2083
12550;1;2122
12550;1;2122
12550;1;2120
12550;1;2119
12550;1;2125
12550;1;2122
12550;1;2120
12550;1;2122
12550;1;2121
12550;1;2127
12550;1;2120
12550;1;2119
12550;1;2127
12550;1;2136
12550;1;2129
12550;1;2120
12550;1;2127
12550;1;2131
12550;1;2121
12550;1;2128
12550;1;2114
12550;1;2123
12550;1;2118
12550;1;2124
12550;1;2121
12550;1;2121
12550;1;2208
12550;1;2124
12550;1;2126
12550;1;2126
12550;1;2125
12550;1;2122
12550;1;2124
12550;1;2122
12550;1;2129
12550;1;2123
12550;1;2122
12550;1;2120
12550;1;2120
12550;1;2129
12550;1;2122
12550;1;2123
12550;1;2127
12550;1;2124
12550;1;2123
12550;1;2122
12550;1;2125
12550;1;2127
12550;1;2126
12550;1;2127
12550;1;2143
12550;2;2129
12550;2;2121
12550;2;2127
12550;2;2121
12550;2;2130
12550;2;2126
12550;2;2120
12550;2;2123
12550;2;2128
12550;2;2126
12550;2;2120
12550;2;2115
12550;2;2124
12550;2;2120
12550;2;2119
12550;2;2122
12550;2;2121
12550;2;2131
12550;2;2119
12550;2;2123
12550;2;2122
12550;2;2117
12550;2;2121
12550;2;2128
12550;2;2122
12550;2;2120
12550;2;2132
12550;2;2120
12550;2;2121
12550;2;2126
12550;2;2144
12550;2;2128
12550;2;2120
12550;2;2119
12550;2;2124
12550;2;2125
12550;2;2124
12550;2;2116
12550;2;2126
12550;2;2159
12550;2;2120
12550;2;2119
12550;2;2121
12550;2;2119
12550;2;2122
12550;2;2127
12550;2;2121
12550;2;2121
12550;2;2125
12550;2;2126
12550;2;2124
12550;3;2120
12550;3;2120
12550;3;2121
12550;3;2118
12550;3;2124
12550;3;2124
12550;3;2118
12550;3;2119
12550;3;2118
12550;3;2119
12550;3;2157
12550;3;2128
12550;3;2125
12550;3;2126
12550;3;2130
12550;3;2119
12550;3;2124
12550;3;2123
12550;3;2119
12550;3;2121
12550;3;2119
12550;3;2121
12550;3;2117
12550;3;2122
12550;3;2119
12550;3;2115
12550;3;2122
12550;3;2119
12550;3;2121
12550;3;2120
12550;3;2120
12550;3;2125
12550;3;2122
12550;3;2120
12550;3;2130
12550;3;2123
12550;3;2117
12550;3;2126
12550;3;2117
12550;3;2136
12550;3;2120
12550;3;2125
12550;3;2125
12550;3;2126
12550;3;2124
12550;3;2125
12550;3;2128
12550;3;2125
12550;3;2126
12550;3;2121
12550;3;2122
12550;4;2057
12550;4;2059
12550;4;2062
12550;4;2063
12550;4;2055
12550;4;2059
12550;4;2053
12550;4;2053
12550;4;2054
12550;4;2056
12550;4;2065
12550;4;2051
12550;4;2055
12550;4;2066
12550;4;2056
12550;4;2058
12550;4;2055
12550;4;2067
12550;4;2053
12550;4;2059
12550;4;2060
12550;4;2061
12550;4;2058
12550;4;2063
12550;4;2059
12550;4;2057
12550;4;2058
12550;4;2057
12550;4;2060
12550;4;2060
12550;4;2054
12550;4;2052
12550;4;2056
12550;4;2053
12550;4;2064
12550;4;2056
12550;4;2056
12550;4;2060
12550;4;2070
12550;4;2059
12550;4;2055
12550;4;2060
12550;4;2056
12550;4;2055
12550;4;2063
12550;4;2057
12550;4;2057
12550;4;2053
12550;4;2060
12550;4;2053
12550;4;2058
13050;0;2354
13050;0;2241
13050;0;2244
13050;0;2240
13050;0;2241
13050;0;2236
13050;0;2240
13050;0;2241
13050;0;2247
13050;0;2242
13050;0;2236
13050;0;2265
13050;0;2239
13050;0;2238
13050;0;2239
13050;0;2235
13050;0;2231
13050;0;2230
13050;0;2263
13050;0;2265
13050;0;2257
13050;0;2240
13050;0;2238
13050;0;2239
13050;0;2239
13050;0;2239
13050;0;2265
13050;0;2259
13050;0;2262
13050;0;2260
13050;0;2278
13050;0;2257
13050;0;2259
13050;0;2254
13050;0;2245
13050;0;2255
13050;0;2244
13050;0;2238
13050;0;2236
13050;0;2260
13050;0;2234
13050;0;2241
13050;0;2238
13050;0;2237
13050;0;2233
13050;0;2240
13050;0;2233
13050;0;2237
13050;0;2240
13050;0;2244
13050;0;2248
13050;1;2224
13050;1;2130
13050;1;2281
13050;1;2131
13050;1;2131
13050;1;2128
13050;1;2128
13050;1;2129
13050;1;2138
13050;1;2126
13050;1;2132
13050;1;2130
13050;1;2131
13050;1;2118
13050;1;2128
13050;1;2123
13050;1;2116
13050;1;2128
13050;1;2147
13050;1;2142
13050;1;2146
13050;1;2138
13050;1;2135
13050;1;2131
13050;1;2126
13050;1;2135
13050;1;2148
13050;1;2147
13050;1;2147
13050;1;2153
13050;1;2145
13050;1;2133
13050;1;2142
13050;1;2134
13050;1;2141
13050;1;2146
13050;1;2128
13050;1;2131
13050;1;2129
13050;1;2136
13050;1;2128
13050;1;2130
13050;1;2124
13050;1;2129
13050;1;2127
13050;1;2128
13050;1;2134
13050;1;2135
13050;1;2130
13050;1;2145
13050;1;2130
13050;2;2264
13050;2;2263
13050;2;2267
13050;2;2262
13050;2;2266
13050;2;2261
13050;2;2255
13050;2;2256
13050;2;2267
13050;2;2255
13050;2;2258
13050;2;2260
13050;2;2265
13050;2;2382
13050;2;2257
13050;2;2251
13050;2;2259
13050;2;2284
13050;2;2288
13050;2;2279
13050;2;2256
13050;2;2312
13050;2;2266
13050;2;2264
13050;2;2264
13050;2;2271
13050;2;2280
13050;2;2286
13050;2;2282
13050;2;2278
13050;2;2275
13050;2;2269
13050;2;2277
13050;2;2276
13050;2;2274
13050;2;2269
13050;2;2275
13050;2;2260
13050;2;2267
13050;2;2265
13050;2;2262
13050;2;2268
13050;2;2269
13050;2;2262
13050;2;2263
13050;2;2262
13050;2;2261
13050;2;2265
13050;2;2268
13050;2;2261
13050;2;2263
13050;3;2285
13050;3;2182
13050;3;2175
13050;3;2184
13050;3;2198
13050;3;2179
13050;3;2173
13050;3;2177
13050;3;2173
13050;3;2176
13050;3;2176
13050;3;2173
13050;3;2179
13050;3;2191
13050;3;2164
13050;3;2167
13050;3;2170
13050;3;2197
13050;3;2192
13050;3;2196
13050;3;2186
13050;3;2173
13050;3;2173
13050;3;2168
13050;3;2171
13050;3;2168
13050;3;2187
13050;3;2195
13050;3;2194
13050;3;2194
13050;3;2185
13050;3;2190
13050;3;2191
13050;3;2189
13050;3;2183
13050;3;2176
13050;3;2174
13050;3;2176
13050;3;2176
13050;3;2178
13050;3;2185
13050;3;2174
13050;3;2176
13050;3;2178
13050;3;2175
13050;3;2173
13050;3;2169
13050;3;2168
13050;3;2174
13050;3;2178
13050;3;2184
13050;4;2103
13050;4;2109
13050;4;2099
13050;4;2103
13050;4;2109
13050;4;2098
13050;4;2100
13050;4;2109
13050;4;2102
13050;4;2109
13050;4;2104
13050;4;2098
13050;4;2104
13050;4;2102
13050;4;2097
13050;4;2103
13050;4;2096
13050;4;2120
13050;4;2124
13050;4;2121
13050;4;2106
13050;4;2106
13050;4;2103
13050;4;2107
13050;4;2104
13050;4;2113
13050;4;2127
13050;4;2127
13050;4;2124
13050;4;2123
13050;4;2115
13050;4;2117
13050;4;2118
13050;4;2115
13050;4;2112
13050;4;2109
13050;4;2109
13050;4;2101
13050;4;2179
13050;4;2104
13050;4;2106
13050;4;2101
13050;4;2119
13050;4;2102
13050;4;2106
13050;4;2106
13050;4;2100
13050;4;2108
13050;4;2105
13050;4;2098
13050;4;2106
13550;0;2291
13550;0;2279
13550;0;2287
13550;0;2289
13550;0;2271
13550;0;2274
13550;0;2290
13550;0;2277
13550;0;2282
13550;0;2282
13550;0;2280
13550;0;2280
13550;0;2461
13550;0;2278
13550;0;2282
13550;0;2283
13550;0;2292
13550;0;2284
13550;0;2286
13550;0;2283
13550;0;2281
13550;0;2279
13550;0;2294
13550;0;2280
13550;0;2279
13550;0;2282
13550;0;2297
13550;0;2285
13550;0;2279
13550;0;2281
13550;0;2283
13550;0;2281
13550;0;2282
13550;0;2284
13550;0;2280
13550;0;2278
13550;0;2280
13550;0;2311
13550;0;2281
13550;0;2283
13550;0;2285
13550;0;2286
13550;0;2288
13550;0;2282
13550;0;2283
13550;0;2291
13550;0;2281
13550;0;2277
13550;0;2280
13550;0;2284
13550;0;2285
13550;1;2265
13550;1;2258
13550;1;2256
13550;1;2265
13550;1;2259
13550;1;2261
13550;1;2265
13550;1;2273
13550;1;2266
13550;1;2262
13550;1;2265
13550;1;2259
13550;1;2286
13550;1;2268
13550;1;2261
13550;1;2275
13550;1;2270
13550;1;2265
13550;1;2263
13550;1;2264
13550;1;2264
13550;1;2263
13550;1;2268
13550;1;2263
13550;1;2267
13550;1;2265
13550;1;2307
13550;1;2263
13550;1;2268
13550;1;2265
13550;1;2272
13550;1;2259
13550;1;2259
13550;1;2269
13550;1;2264
13550;1;2262
13550;1;2269
13550;1;2263
13550;1;2264
13550;1;2266
13550;1;2266
13550;1;2263
13550;1;2271
13550;1;2263
13550;1;2265
13550;1;2264
13550;1;2263
13550;1;2257
13550;1;2266
13550;1;2272
13550;1;2267
13550;2;2238
13550;2;2237
13550;2;2232
13550;2;2254
13550;2;2223
13550;2;2223
13550;2;2242
13550;2;2245
13550;2;2234
13550;2;2231
13550;2;2234
13550;2;2237
13550;2;2240
13550;2;2239
13550;2;2244
13550;2;2230
13550;2;2232
13550;2;2237
13550;2;2238
13550;2;2236
13550;2;2234
13550;2;2234
13550;2;2230
13550;2;2228
13550;2;2450
13550;2;2230
13550;2;2230
13550;2;2237
13550;2;2238
13550;2;2237
13550;2;2239
13550;2;2234
13550;2;2238
13550;2;2235
13550;2;2242
13550;2;2243
13550;2;2240
13550;2;2242
13550;2;2238
13550;2;2232
13550;2;2227
13550;2;2241
13550;2;2236
13550;2;2230
13550;2;2232
13550;2;2243
13550;2;2234
13550;2;2237
13550;2;2227
13550;2;2234
13550;2;2228
13550;3;2111
13550;3;2113
13550;3;2117
13550;3;2106
13550;3;2103
13550;3;2106
13550;3;2114
13550;3;2116
13550;3;2118
13550;3;2135
13550;3;2110
13550;3;2117
13550;3;2120
13550;3;2123
13550;3;2118
13550;3;2114
13550;3;2118
13550;3;2110
13550;3;2113
13550;3;2112
13550;3;2117
13550;3;2115
13550;3;2111
13550;3;2113
13550;3;2118
13550;3;2110
13550;3;2109
13550;3;2115
13550;3;2110
13550;3;2114
13550;3;2110
13550;3;2116
13550;3;2111
13550;3;2119
13550;3;2114
13550;3;2116
13550;3;2111
13550;3;2124
13550;3;2113
13550;3;2115
13550;3;2117
13550;3;2110
13550;3;2115
13550;3;2110
13550;3;2121
13550;3;2114
13550;3;2113
13550;3;2117
13550;3;2111
13550;3;2106
13550;3;2114
13550;4;2322
13550;4;2319
13550;4;2319
13550;4;2307
13550;4;2314
13550;4;2313
13550;4;2318
13550;4;2324
13550;4;2320
13550;4;2317
13550;4;2326
13550;4;2315
13550;4;2315
13550;4;2324
13550;4;2325
13550;4;2330
13550;4;2328
13550;4;2324
13550;4;2318
13550;4;2320
13550;4;2323
13550;4;2330
13550;4;2325
13550;4;2328
13550;4;2320
13550;4;2326
13550;4;2329
13550;4;2328
13550;4;2318
13550;4;2324
13550;4;2322
13550;4;2319
13550;4;2316
13550;4;2326
13550;4;2322
13550;4;2320
13550;4;2401
13550;4;2326
13550;4;2323
13550;4;2320
13550;4;2326
13550;4;2321
13550;4;2335
13550;4;2330
13550;4;2336
13550;4;2324
13550;4;2341
13550;4;2325
13550;4;2321
13550;4;2322
13550;4;2326
14050;0;2417
14050;0;2420
14050;0;2414
14050;0;2421
14050;0;2421
14050;0;2419
14050;0;2422
14050;0;2421
14050;0;2419
14050;0;2419
14050;0;2419
14050;0;2431
14050;0;2418
14050;0;2424
14050;0;2416
14050;0;2419
14050;0;2414
14050;0;2454
14050;0;2430
14050;0;2415
14050;0;2417
14050;0;2412
14050;0;2462
14050;0;2419
14050;0;2424
14050;0;2421
14050;0;2416
14050;0;2413
14050;0;2437
14050;0;2422
14050;0;2420
14050;0;2425
14050;0;2462
14050;0;2418
14050;0;2412
14050;0;2420
14050;0;2424
14050;0;2432
14050;0;2414
14050;0;2416
14050;0;2410
14050;0;2415
14050;0;2417
14050;0;2413
14050;0;2422
14050;0;2419
14050;0;2418
14050;0;2429
14050;0;2428
14050;0;2428
14050;0;2424
14050;1;2479
14050;1;2489
14050;1;2482
14050;1;2492
14050;1;2490
14050;1;2485
14050;1;2485
14050;1;2485
14050;1;2486
14050;1;2490
14050;1;2490
14050;1;2484
14050;1;2515
14050;1;2486
14050;1;2494
14050;1;2489
14050;1;2490
14050;1;2478
14050;1;2482
14050;1;2488
14050;1;2712
14050;1;2482
14050;1;2489
14050;1;2488
14050;1;2490
14050;1;2485
14050;1;2481
14050;1;2482
14050;1;2484
14050;1;2481
14050;1;2482
14050;1;2480
14050;1;2511
14050;1;2486
14050;1;2475
14050;1;2484
14050;1;2489
14050;1;2482
14050;1;2482
14050;1;2487
14050;1;2479
14050;1;2498
14050;1;2497
14050;1;2483
14050;1;2489
14050;1;2490
14050;1;2488
14050;1;2494
14050;1;2486
14050;1;2481
14050;1;2483
14050;2;2345
14050;2;2356
14050;2;2359
14050;2;2357
14050;2;2351
14050;2;2361
14050;2;2353
14050;2;2353
14050;2;2354
14050;2;2355
14050;2;2361
14050;2;2355
14050;2;2346
14050;2;2358
14050;2;2354
14050;2;2358
14050;2;2351
14050;2;2349
14050;2;2345
14050;2;2354
14050;2;2381
14050;2;2354
14050;2;2351
14050;2;2352
14050;2;2357
14050;2;2358
14050;2;2356
14050;2;2351
14050;2;2354
14050;2;2352
14050;2;2358
14050;2;2346
14050;2;2357
14050;2;2356
14050;2;2342
14050;2;2364
14050;2;2352
14050;2;2372
14050;2;2360
14050;2;2348
14050;2;2358
14050;2;2354
14050;2;2353
14050;2;2386
14050;2;2346
14050;2;2396
14050;2;2350
14050;2;2350
14050;2;2345
14050;2;2350
14050;2;2345
14050;3;2388
14050;3;2400
14050;3;2398
14050;3;2391
14050;3;2389
14050;3;2402
14050;3;2417
14050;3;2393
14050;3;2400
14050;3;2400
14050;3;3347
14050;3;2394
14050;3;2394
14050;3;2395
14050;3;2394
14050;3;2394
14050;3;2395
14050;3;2392
14050;3;2388
14050;3;2395
14050;3;2401
14050;3;2392
14050;3;2399
14050;3;2386
14050;3;2388
14050;3;2396
14050;3;2392
14050;3;2394
14050;3;2405
14050;3;2408
14050;3;2402
14050;3;2389
14050;3;2400
14050;3;2379
14050;3;2405
14050;3;2397
14050;3;2392
14050;3;2392
14050;3;2402
14050;3;2397
14050;3;2396
14050;3;2394
14050;3;2390
14050;3;2405
14050;3;2393
14050;3;2398
14050;3;2398
14050;3;2388
14050;3;2397
14050;3;2394
14050;3;2398
14050;4;2308
14050;4;2299
14050;4;2296
14050;4;2298
14050;4;2301
14050;4;2298
14050;4;2298
14050;4;2307
14050;4;4295
14050;4;2294
14050;4;2339
14050;4;2295
14050;4;2298
14050;4;2293
14050;4;2296
14050;4;2287
14050;4;2305
14050;4;2296
14050;4;2295
14050;4;2296
14050;4;2291
14050;4;2298
14050;4;2296
14050;4;2311
14050;4;2299
14050;4;2301
14050;4;2290
14050;4;2305
14050;4;2301
14050;4;2297
14050;4;2291
14050;4;2323
14050;4;2299
14050;4;2292
14050;4;2297
14050;4;2305
14050;4;2302
14050;4;2293
14050;4;2303
14050;4;2296
14050;4;2299
14050;4;2300
14050;4;2300
14050;4;2305
14050;4;2295
14050;4;2294
14050;4;2296
14050;4;2293
14050;4;2305
14050;4;2296
14050;4;2295
14550;0;2370
14550;0;2377
14550;0;2379
14550;0;2478
14550;0;2377
14550;0;2373
14550;0;2375
14550;0;2375
14550;0;2380
14550;0;2384
14550;0;2384
14550;0;2368
14550;0;2384
14550;0;2374
14550;0;2376
14550;0;2376
14550;0;2373
14550;0;2380
14550;0;2373
14550;0;2383
14550;0;2375
14550;0;2381
14550;0;2374
14550;0;2376
14550;0;2375
14550;0;2372
14550;0;2382
14550;0;2378
14550;0;2374
14550;0;2384
14550;0;2379
14550;0;2380
14550;0;2376
14550;0;2375
14550;0;2375
14550;0;2378
14550;0;2377
14550;0;2375
14550;0;2374
14550;0;2376
14550;0;2371
14550;0;2376
14550;0;2376
14550;0;2371
14550;0;2376
14550;0;2376
14550;0;2383
14550;0;2375
14550;0;2534
14550;0;2374
14550;0;2373
14550;1;2343
14550;1;2360
14550;1;2353
14550;1;2381
14550;1;2352
14550;1;2357
14550;1;2352
14550;1;2346
14550;1;2350
14550;1;2359
14550;1;2354
14550;1;2354
14550;1;2357
14550;1;2352
14550;1;2469
14550;1;2357
14550;1;2358
14550;1;2355
14550;1;2353
14550;1;2357
14550;1;2346
14550;1;2350
14550;1;2355
14550;1;2355
14550;1;2360
14550;1;2362
14550;1;2359
14550;1;2361
14550;1;2355
14550;1;2356
14550;1;2351
14550;1;2352
14550;1;2353
14550;1;2354
14550;1;2353
14550;1;2347
14550;1;2348
14550;1;2352
14550;1;2360
14550;1;2350
14550;1;2366
14550;1;2351
