n;predictiontime;binarysearchtime
4800;109816;123359
4800;97443;105286
4800;101796;107927
4800;112888;124078
4800;105035;108003
4800;102432;111486
4800;107716;114956
4800;107694;112992
4800;97206;103458
4800;99805;105383
4800;106361;118801
4800;103397;112245
4800;111464;118145
4800;119054;127097
4800;105649;118788
4800;104461;113406
4800;112544;121803
4800;107385;115035
4800;111277;123991
4800;114164;127065
4800;111311;120332
4800;109421;120534
4800;108324;117499
4800;106057;119262
4800;101808;108867
4800;107212;112894
4800;108876;116494
4800;116070;128876
4800;96735;102566
4800;119444;134602
4800;113491;124327
4800;107354;115439
4800;112811;125809
4800;112925;125110
4800;119700;132246
4800;109756;116324
4800;108723;117239
4800;94654;101361
4800;97828;101175
4800;114156;121599
4800;106468;117731
4800;110876;115737
4800;117696;130740
4800;106605;117076
4800;117818;128591
4800;111297;125940
4800;110950;119577
4800;114302;126717
4800;100873;104698
4800;95543;97033
4800;114212;122199
4800;104691;113810
4800;112313;121769
4800;96186;102915
4800;108782;117837
4800;109303;116869
4800;113827;125378
4800;100880;108264
4800;104357;108719
4800;108202;114743
4800;103225;113492
4800;110480;117549
4800;116082;125489
4800;105139;114645
4800;114876;121366
4800;104221;110136
4800;115583;127645
4800;113545;128246
4800;111336;119286
4800;97786;106531
4800;116891;130678
4800;110536;118698
4800;101561;111924
4800;110224;123361
4800;111058;121021
4800;110049;120472
4800;108852;119242
4800;113429;125682
4800;111210;120693
4800;109135;115912
4800;115076;127738
4800;113935;122631
4800;103674;108914
4800;112947;120626
4800;100911;105583
4800;107486;117322
4800;106733;114261
4800;103589;114152
4800;121355;131901
4800;103235;114242
4800;113901;122958
4800;114814;126171
4800;102982;114627
4800;111495;124796
4800;115385;124185
4800;110288;119169
4800;99150;110139
4800;110033;118064
4800;100047;108170
4800;108963;118128
4800;114299;128465
4800;102828;113799
4800;107090;113260
4800;115312;129956
4800;105335;113782
4800;109753;118686
4800;111887;121546
4800;103938;110840
4800;106376;114947
4800;109815;114065
4800;107518;116572
4800;111062;118946
4800;100948;107948
4800;112113;121526
4800;107151;115190
4800;102468;103652
4800;111232;118324
4800;113221;119123
4800;100394;109996
4800;116343;132412
4800;103799;113197
4800;104771;114409
4800;113490;121257
4800;95553;100255
4800;116562;128395
4800;110646;120629
4800;97199;105514
4800;131589;147254
4800;109342;117013
4800;109926;119768
4800;111047;118820
4800;117145;129819
4800;108110;115028
4800;98779;101983
4800;102998;109637
4800;101584;107069
4800;118475;129263
4800;103787;113626
4800;109261;124137
4800;104600;108814
4800;101784;110226
4800;106348;118009
4800;111854;118460
4800;99590;105638
4800;100593;106008
4800;105050;113732
4800;86979;89198
4800;103190;111545
4800;109040;116285
4800;115300;125488
4800;107861;122637
4800;115845;129883
4800;112967;123092
4800;114635;125025
4800;110032;115056
4800;114173;124261
4800;112780;123630
4800;109567;118185
4800;106237;115561
4800;103058;111136
4800;114112;129169
4800;119634;136501
4800;102853;114039
4800;110322;117921
4800;110703;119666
4800;115335;126659
4800;111153;117351
4800;104065;110198
4800;106772;112146
4800;116673;124706
4800;100387;106561
4800;101639;113425
4800;111816;120773
4800;105519;114914
4800;102403;112089
4800;106141;112705
4800;108281;117629
4800;96990;101907
4800;114013;122143
4800;110016;118077
4800;104190;110151
4800;110017;121780
4800;110628;124115
4800;110173;118906
4800;110604;121123
4800;111862;124209
4800;108543;118157
4800;102025;109728
4800;106825;118813
4800;107720;118890
4800;109686;120931
4800;125834;134436
4800;118069;127710
4800;108866;121004
4800;113513;129890
4800;107184;120690
4800;107297;121177
4800;114167;127441
4800;101341;108002
4800;114721;127991
4800;115113;121971
4800;107148;111039
4800;104260;112243
4800;107481;118936
4800;114919;127721
4800;103581;109994
4800;117269;129437
4800;99249;104141
4800;108759;116605
4800;99192;109101
4800;109753;119773
4800;109255;117461
4800;111462;121924
4800;98459;101284
4800;100099;106050
4800;96061;100951
4800;101025;109567
4800;102825;106249
4800;112887;125074
4800;104826;114195
4800;104095;114988
4800;102013;111446
4800;106452;116648
4800;108035;115186
4800;105097;115404
4800;108830;111555
4800;104862;112781
4800;111883;110918
4800;104950;113760
4800;98776;107546
4800;109691;117461
4800;106223;114383
4800;109426;119253
4800;101881;110222
4800;108576;118909
4800;115502;126337
4800;111257;125008
4800;98681;105792
4800;99476;106133
4800;115509;125517
4800;121614;135089
4800;106574;109279
4800;107834;118535
4800;105800;116511
4800;112602;120891
4800;98953;105214
4800;103705;115156
4800;110644;117398
4800;112621;120416
4800;107516;117120
4800;112343;124353
4800;107044;113601
4800;98646;102419
4800;113529;123550
4800;98927;109000
4800;90805;95669
4800;115902;125168
4800;101360;106238
4800;120205;132135
4800;108256;114312
4800;116839;132705
4800;114985;133956
4800;100079;104898
4800;109918;119498
4800;108270;125420
4800;105022;115406
4800;98948;105177
4800;109654;120056
4800;119032;132246
4800;114712;127463
4800;106942;114679
4800;114833;124995
4800;104192;111309
4800;111204;122862
4800;105861;114161
4800;108849;115960
4800;100151;110776
4800;109154;117824
4800;122839;131943
4800;102948;111867
4800;113359;125395
4800;112485;119544
4800;106455;117614
4800;107213;112077
4800;111645;120728
4800;107553;116188
4800;107090;113310
4800;119578;134917
4800;101613;109844
4800;118603;130981
4800;109818;113016
4800;112721;126734
4800;115492;131043
4800;99495;109389
4800;102602;109952
4800;112765;124967
4800;106157;115410
4800;109693;121904
4800;100456;105033
4800;119671;134398
4800;111827;122610
4800;111517;120855
4800;103379;113843
4800;108038;116534
4800;111873;122047
4800;113659;126211
4800;105956;117266
4800;108127;119237
4800;101119;106764
4800;117583;123984
4800;114125;121197
4800;98029;105857
4800;109239;120258
4800;110047;117108
4800;104462;108994
4800;126269;137864
4800;127110;142112
4800;114247;129794
4800;109170;122433
4800;111174;117866
4800;106714;115197
4800;112402;119686
4800;108400;115788
4800;112441;122544
4800;108401;116609
4800;107718;118163
4800;107108;111303
4800;116211;131989
4800;122479;130814
4800;112747;125523
4800;105839;113162
4800;112999;120718
4800;116579;125749
4800;111475;130818
4800;115895;129262
4800;110132;118013
4800;110266;122578
4800;117837;135451
4800;123861;136039
4800;107339;120927
4800;105711;108738
4800;109760;118541
4800;105832;113940
4800;121883;137234
4800;101726;110826
4800;108294;113513
4800;111487;119753
4800;104982;108228
4800;117677;130220
4800;111486;130330
4800;109192;117101
4800;118218;129480
4800;104683;107063
4800;114052;127022
4800;119831;134941
4800;116741;130583
4800;116862;127041
4800;97881;101678
4800;112813;125426
4800;111140;126127
4800;108374;123090
4800;104205;112033
4800;116360;128824
4800;102794;112935
4800;113217;121491
4800;109939;124146
4800;105943;116800
4800;97100;104221
4800;110160;119657
4800;109612;117679
4800;109834;121072
4800;120127;126541
4800;112568;124867
4800;111423;119056
4800;120473;132337
4800;107065;113393
4800;97692;102798
4800;101352;109317
4800;113746;123024
4800;117998;129270
4800;104523;114627
4800;101094;113999
4800;100867;107868
4800;110397;121502
4800;102407;110993
4800;102351;110968
4800;109838;115681
4800;104282;112097
4800;121910;140533
4800;115124;127328
4800;117853;126429
4800;105399;106093
4800;106929;111612
4800;102056;105400
4800;97094;100655
4800;116902;127166
4800;105568;112245
4800;109873;121981
4800;108577;121192
4800;114394;116227
4800;114576;124792
4800;107252;115755
4800;113159;124056
4800;121449;136232
4800;93751;100559
4800;109315;117225
4800;105464;116380
4800;108654;115414
4800;117616;129240
4800;98875;103363
4800;103799;112715
4800;108711;118047
4800;107497;116483
4800;111538;122779
4800;114981;121996
4800;114957;127053
4800;109954;116331
4800;106483;115847
4800;92252;95739
4800;113901;119929
4800;112195;124505
4800;104158;110025
4800;120668;133726
4800;105997;107641
4800;114277;124367
4800;105696;114868
4800;102507;118200
4800;113320;124397
4800;116340;133361
4800;90958;96378
4800;97943;101649
4800;109649;120506
4800;109447;112567
4800;106781;120246
4800;110879;126705
4800;104572;110851
4800;112250;121307
4800;119149;130028
4800;104156;116474
4800;110387;126241
4800;102112;110904
4800;122108;132108
4800;112410;128318
4800;113087;122724
4800;112581;126517
4800;109378;117072
4800;103369;117443
4800;115035;128104
4800;96245;103862
4800;115049;127710
4800;101320;111833
4800;111815;123460
4800;120602;139641
4800;119049;134361
4800;114466;131404
4800;110686;125121
4800;119946;132853
4800;102926;110158
4800;123070;140207
4800;114616;127316
4800;101822;108249
4800;97146;108680
4800;106140;114714
4800;107860;117859
4800;112150;128503
4800;117638;133033
4800;101207;107095
4800;113389;126339
4800;114929;127182
4800;104951;114813
4800;112865;127423
4800;103134;108115
4800;108993;113374
4800;103703;114097
4800;106825;115388
4800;108515;118390
4800;110849;116003
4800;113841;119904
4800;114399;127198
4800;114908;118809
4800;103665;114869
4800;111789;123479
4800;123863;136724
4800;116398;127524
4800;111442;115296
4800;108787;121967
4800;103024;108483
4800;113437;124147
4800;109073;115354
4800;107609;120802
4800;111436;122056
4800;119557;124922
4800;107162;112449
4800;108078;116227
4800;110054;122573
4800;110825;123063
4800;114401;125191
4800;121446;136340
4800;110609;119803
4800;102421;111862
4800;106418;113754
4800;112595;127228
4800;107364;113675
4800;98721;108019
4800;109068;117217
4800;105034;114796
4800;102348;110391
4800;101009;106646
4800;108814;122097
4800;108813;120711
4800;113577;123600
4800;108278;123942
4800;121302;137425
4800;108507;124471
4800;104221;109066
4800;115891;125775
4800;97044;103803
4800;111552;121984
4800;99435;105531
4800;101662;108654
4800;98146;102413
4800;104828;117721
4800;107128;122048
4800;107740;119513
4800;114552;122205
4800;110409;122813
4800;113216;127117
4800;114493;124582
4800;114130;125543
4800;109385;117644
4800;111565;121048
4800;110235;122757
4800;107292;114702
4800;104670;114995
4800;106671;121405
4800;106521;118653
4800;115294;128794
4800;110151;118695
4800;110431;121478
4800;109160;114413
4800;114884;127401
4800;97501;100066
4800;108527;120643
4800;108288;116753
4800;106797;115126
4800;103594;114695
4800;112132;120772
4800;107377;115668
4800;100448;105961
4800;112308;124120
4800;103324;113487
4800;103147;117227
4800;108667;123090
4800;109780;125034
4800;100018;110657
4800;114528;131170
4800;120945;135123
4800;106469;111704
4800;109854;123009
4800;100101;107430
4800;116984;126900
4800;120320;134837
4800;109687;117138
4800;109028;119118
4800;116838;124336
4800;101819;105313
4800;102347;104199
4800;113519;124499
4800;109700;120999
4800;114725;124655
4800;107610;114795
4800;91202;99577
4800;106480;121911
4800;111147;120014
4800;112852;118662
4800;112402;120962
4800;114310;128311
4800;115211;124640
4800;118118;127932
4800;110265;116181
4800;111551;121706
4800;105415;116495
4800;112222;125862
4800;113765;125063
4800;112866;123258
4800;103750;109466
4800;118211;132973
4800;113749;132134
4800;103184;112656
4800;96916;104460
4800;115288;124122
4800;115007;129101
4800;103785;110447
4800;105898;113922
4800;114361;127628
4800;106486;115796
4800;109507;122090
4800;113517;127409
4800;97273;100816
4800;106320;113734
4800;118204;134102
4800;115512;127818
4800;101482;103577
4800;106295;114203
4800;108858;119057
4800;94023;99214
4800;96271;107412
4800;111857;122055
4800;115167;132632
4800;104794;113819
4800;120362;134465
4800;113430;122993
4800;104648;115116
4800;103641;115370
4800;103239;112115
4800;103855;110603
4800;113439;121745
4800;107471;114266
4800;107198;114420
4800;112305;124806
4800;103707;112193
4800;106918;117159
4800;107871;114765
4800;100705;106414
4800;116778;135183
4800;108306;117463
4800;103643;112650
4800;117536;132006
4800;111041;125112
4800;113623;122228
4800;103929;119397
4800;117785;131783
4800;111189;119059
4800;110436;119795
4800;114259;124246
4800;106379;112842
4800;99820;101029
4800;120252;133306
4800;106450;119965
4800;104547;113125
4800;105838;113405
4800;112640;125435
4800;119167;127917
4800;116742;130844
4800;106802;116852
4800;103433;120407
4800;115819;123419
4800;108532;117042
4800;111026;121469
4800;104889;112093
4800;101484;106627
4800;107744;120509
4800;107343;125317
4800;104542;114069
4800;104094;108287
4800;102914;104128
4800;110070;121699
4800;107504;112943
4800;102455;110376
4800;108132;118999
4800;103199;110644
4800;97578;107007
4800;105276;109038
4800;106432;116630
4800;130609;143718
4800;113371;125138
4800;115801;125105
4800;107285;116908
4800;120448;130082
4800;108997;120828
4800;103967;113243
4800;121556;129781
4800;99812;113086
4800;115968;125014
4800;109987;126090
4800;102942;109633
4800;112570;129348
4800;100661;103663
4800;104854;115537
4800;103902;117699
4800;114593;123726
4800;113731;127506
4800;117493;134763
4800;110242;113025
4800;112993;131058
4800;105293;116260
4800;113297;123755
4800;113820;131716
4800;100740;111398
4800;102295;115815
4800;106030;116858
4800;107490;117731
4800;116956;124316
4800;115107;127336
4800;97052;103700
4800;101201;112299
4800;103387;113773
4800;114453;126582
4800;126336;142618
4800;117067;129514
4800;112982;125791
4800;110114;116622
4800;100168;104092
4800;102323;113135
4800;113744;124012
4800;103585;116001
4800;112095;123712
4800;126611;143256
4800;105737;113257
4800;120036;131266
4800;102546;113704
4800;93543;99982
4800;113531;131911
4800;116721;127256
4800;105172;121701
4800;97568;103400
4800;113212;116895
4800;106751;117845
4800;116503;125476
4800;110543;119749
4800;107652;116840
4800;106041;117928
4800;105366;114081
4800;103737;110463
4800;104404;111108
4800;96003;103140
4800;117067;133605
4800;114914;126275
4800;109941;118012
4800;104827;114419
4800;113557;121722
4800;114015;129185
4800;96031;102476
4800;110659;125558
4800;113579;124319
4800;99783;108946
4800;105712;108970
4800;117666;138052
4800;109318;122021
4800;114497;122879
4800;105170;114312
4800;112966;121514
4800;104422;114595
4800;117130;127848
4800;115869;128763
4800;107697;116964
4800;119462;131068
4800;117057;127521
4800;116335;132463
4800;115201;128659
4800;108699;114938
4800;110608;119480
4800;101999;110992
4800;112818;121850
4800;105012;113096
4800;115169;130250
4800;108666;117692
4800;103212;106179
4800;115344;124046
4800;108878;116131
4800;108745;126151
4800;110908;122418
4800;110888;121625
4800;124904;140571
4800;116290;126768
4800;103134;114276
4800;113860;128521
4800;113520;121765
4800;113435;123269
4800;103701;111842
4800;116488;131786
4800;104220;110092
4800;101908;110779
4800;113341;122036
4800;106210;115030
4800;92279;98888
4800;115768;126516
4800;119295;138302
4800;125991;141000
4800;115709;128939
4800;102628;109384
4800;108946;123518
4800;103714;116409
4800;105871;119404
4800;111637;125113
4800;104783;115824
4800;106298;108328
4800;110593;121873
4800;104890;111195
4800;101721;113243
4800;111747;117751
4800;108248;119319
4800;113949;126671
4800;111728;123423
4800;107255;109794
4800;110503;119989
4800;102717;110101
4800;98593;105572
4800;110938;124563
4800;123334;139762
4800;110319;118664
4800;105065;115816
4800;106054;119782
4800;105819;114130
4800;108288;121961
4800;114806;127222
4800;114065;119032
4800;108200;122633
4800;106729;124024
4800;98050;109145
4800;114278;123034
4800;104120;111925
4800;113319;129158
4800;100353;106380
4800;105613;114461
4800;106912;121174
4800;107081;118573
4800;106275;112078
4800;105753;112517
4800;122985;132657
4800;116021;123601
4800;104107;113782
4800;110288;127005
4800;109142;118982
4800;108473;120025
4800;108232;110702
4800;111490;124527
4800;123807;140179
4800;117868;126977
4800;111088;123296
4800;121653;133672
4800;109049;122732
4800;102145;110542
4800;110606;125182
4800;108753;119840
4800;108686;125058
5000;106790;116579
5000;108218;117026
5000;113193;124007
5000;111377;121029
5000;108506;115082
5000;109357;114735
5000;117613;134187
5000;126763;138439
5000;105447;113848
5000;111621;116154
5000;115861;128156
5000;102977;107551
5000;103278;113238
5000;116681;128480
5000;113027;124799
5000;107460;112445
5000;108162;118154
5000;116359;122513
5000;96037;101009
5000;108707;119067
5000;120939;134537
5000;108937;118756
5000;114423;124966
5000;115053;127739
5000;115265;132940
5000;111068;126671
5000;110432;121031
5000;111621;120300
5000;109272;116581
5000;117259;125951
5000;114349;127359
5000;110388;115654
5000;108353;115123
5000;117533;129162
5000;118521;124425
5000;99182;103096
5000;124440;137925
5000;117653;133688
5000;111653;118944
5000;109058;119453
5000;103947;109273
5000;112346;123576
5000;122372;137653
5000;112849;120979
5000;108769;118759
5000;109937;121508
5000;109479;124506
5000;111491;126289
5000;107106;117402
5000;120056;140168
5000;113141;128174
5000;111143;122905
5000;99881;110040
5000;111629;118271
5000;114193;127470
5000;119946;139785
5000;111674;124714
5000;116594;122943
5000;97993;109490
5000;115275;132047
5000;102690;110751
5000;119910;130302
5000;101398;108437
5000;102055;107658
5000;118190;129562
5000;102934;113154
5000;109784;121373
5000;119731;131319
5000;102417;102476
5000;114210;122869
5000;119352;133206
5000;119791;128573
5000;117111;120713
5000;124446;132211
5000;111284;124334
5000;113219;133012
5000;107439;116650
5000;109864;119239
5000;119323;131002
5000;114172;125378
5000;103695;113533
5000;120982;137103
5000;110155;116834
5000;126270;143130
5000;105207;109809
5000;119186;132205
5000;107660;111648
5000;113863;120763
5000;105248;112109
5000;107074;113853
5000;117785;131223
5000;114993;126593
5000;114151;121444
5000;109099;115682
5000;106168;117966
5000;119423;128458
5000;115906;129786
5000;105170;110357
5000;112733;126192
5000;111299;119981
5000;123546;131323
5000;106963;119719
5000;121131;133138
5000;113776;129090
5000;115422;127370
5000;105804;114105
5000;115296;131495
5000;105801;116371
5000;124084;131960
5000;113186;120225
5000;122434;135975
5000;100716;100902
5000;108223;116652
5000;119941;132860
5000;104835;110908
5000;109185;120780
5000;111496;117950
5000;121171;130760
5000;117525;125772
5000;112969;120771
5000;104923;114137
5000;129133;148646
5000;109865;117757
5000;103805;115051
5000;107335;112260
5000;111375;123885
5000;103341;116248
5000;109481;116253
5000;111691;125123
5000;113469;123352
5000;110415;119422
5000;112524;121369
5000;109174;122216
5000;109561;124789
5000;107847;116196
5000;114537;123290
5000;114873;123619
5000;111305;123858
5000;109341;119679
5000;105265;116021
5000;110744;120057
5000;114847;125841
5000;113100;127670
5000;113563;127131
5000;115457;121049
5000;115814;126353
5000;109506;118990
5000;113698;127816
5000;112323;130548
5000;127100;141779
5000;118794;127157
5000;107448;120432
5000;109531;119504
5000;117050;125050
5000;117637;124771
5000;113878;126199
5000;108444;120186
5000;114807;121510
5000;113232;128777
5000;113253;128419
5000;112930;127249
5000;113150;127574
5000;109258;117924
5000;108617;116928
5000;112271;118181
5000;124676;136664
5000;100774;105946
5000;118912;134224
5000;108556;118756
5000;126393;137471
5000;118928;130183
5000;102558;107649
5000;127694;140433
5000;100710;106365
5000;111268;126566
5000;109467;123481
5000;113211;121005
5000;116236;123131
5000;119240;138912
5000;121845;130160
5000;108481;121005
5000;116397;127627
5000;116345;126013
5000;114262;127116
5000;109237;117547
5000;95346;102513
5000;107190;114732
5000;104015;110650
5000;110238;117635
5000;111991;124217
5000;121265;134556
5000;113520;123667
5000;118859;134233
5000;91382;100915
5000;106744;120187
5000;106979;115231
5000;112048;125259
5000;117339;126545
5000;104903;115493
5000;110073;122226
5000;107441;116057
5000;119233;130000
5000;109464;112952
5000;123717;139718
5000;121812;135256
5000;116265;127519
5000;125485;139373
5000;112129;122675
5000;117434;131365
5000;109799;113738
5000;115460;126819
5000;119435;131088
5000;117900;131243
5000;111422;120952
5000;108753;116479
5000;115431;127768
5000;102997;112122
5000;116952;127959
5000;110261;124690
5000;112074;122198
5000;110388;123364
5000;122828;134460
5000;114039;130082
5000;112147;124989
5000;106392;118948
5000;119489;134356
5000;112599;128165
5000;109370;116733
5000;110491;119385
5000;116908;128358
5000;118590;137194
5000;114085;129238
5000;115559;121227
5000;118495;128425
5000;120601;135249
5000;117107;126721
5000;105798;112939
5000;106653;113197
5000;120727;135902
5000;110385;119441
5000;119014;130610
5000;111140;120112
5000;105422;106322
5000;112468;124351
5000;103617;111962
5000;112186;121500
5000;107221;113561
5000;98674;109083
5000;119657;130772
5000;107679;116514
5000;103098;118688
5000;125358;138404
5000;102002;107347
5000;110904;116708
5000;107375;119337
5000;110652;116628
5000;108719;117251
5000;101949;111108
5000;123860;140737
5000;121218;133171
5000;109002;116655
5000;110713;122325
5000;113488;129786
5000;113937;122037
5000;110712;120178
5000;124895;140090
5000;118721;132408
5000;116449;133699
5000;113944;117893
5000;105078;114307
5000;104495;116784
5000;117330;129646
5000;123343;129897
5000;122292;135343
5000;112416;124540
5000;117716;131825
5000;110239;117476
5000;111034;119340
5000;117844;127481
5000;114293;123053
5000;109115;120502
5000;110669;120674
5000;108899;119169
5000;110590;116252
5000;111523;115553
5000;118079;129590
5000;129871;142669
5000;121653;134171
5000;115444;123275
5000;107681;113912
5000;119490;133083
5000;123465;137679
5000;111048;117473
5000;122170;136296
5000;107376;119484
5000;119843;129686
5000;117726;126509
5000;107606;110777
5000;121989;135616
5000;108623;123290
5000;114247;124281
5000;107534;121279
5000;115685;127082
5000;109471;122320
5000;114826;131817
5000;108019;114617
5000;110131;120220
5000;126587;148578
5000;108892;120528
5000;104375;114384
5000;114296;120983
5000;110690;123802
5000;109726;115335
5000;101096;101326
5000;116625;131233
5000;117339;130688
5000;96741;101492
5000;105694;112411
5000;109105;116624
5000;109426;122765
5000;112275;123981
5000;114993;121924
5000;126638;146277
5000;111581;121545
5000;106383;110342
5000;106589;111259
5000;117248;129060
5000;112033;119891
5000;106136;118128
5000;113482;121283
5000;114618;125313
5000;107860;116439
5000;104442;111112
5000;119857;138471
5000;121393;132100
5000;109569;121014
5000;112343;123132
5000;97314;104105
5000;111676;117895
5000;115956;123936
5000;100801;108481
5000;117765;121045
5000;107828;114891
5000;112259;123257
5000;105642;113305
5000;104317;114180
5000;121030;134546
5000;104591;115494
5000;102433;112794
5000;105987;114392
5000;116528;122732
5000;106137;108052
5000;109112;119506
5000;119673;132378
5000;122473;136636
5000;111349;120420
5000;120042;129030
5000;109165;124938
5000;100577;104333
5000;108735;122017
5000;109213;122227
5000;123978;142740
5000;114728;126105
5000;110385;118258
5000;109578;123912
5000;118382;132890
5000;121674;136903
5000;107761;115481
5000;111407;121985
5000;114975;129537
5000;127822;145477
5000;106310;114113
5000;112404;123371
5000;106298;117022
5000;118399;131561
5000;107485;120434
5000;111306;126266
5000;116634;130184
5000;96497;98865
5000;122024;135517
5000;114352;122402
5000;112993;123494
5000;107086;111363
5000;104905;114106
5000;117563;134339
5000;119025;128395
5000;117330;132796
5000;96540;101371
5000;105514;113102
5000;110914;123279
5000;106029;115386
5000;103962;111367
5000;101657;107895
5000;115120;129238
5000;97475;104925
5000;122302;135597
5000;119531;131629
5000;120340;124037
5000;99183;100857
5000;112781;121248
5000;114703;121991
5000;137193;157577
5000;102152;112000
5000;114742;126731
5000;115829;125573
5000;107793;116247
5000;104584;119591
5000;102503;111214
5000;100914;113653
5000;104913;110372
5000;116049;127755
5000;110007;115579
5000;106486;117840
5000;101429;108943
5000;108443;113479
5000;126867;144401
5000;125287;143517
5000;105000;118708
5000;104673;117256
5000;115843;119372
5000;115061;124993
5000;109968;112970
5000;100535;102018
5000;107966;118593
5000;114566;125886
5000;119675;128798
5000;119224;134159
5000;113193;126750
5000;126092;135672
5000;124445;137032
5000;112527;130948
5000;109035;123979
5000;110003;116742
5000;123006;136826
5000;119522;128100
5000;111663;120201
5000;124255;132057
5000;117200;119666
5000;114262;132129
5000;112385;125735
5000;124163;129379
5000;119456;130967
5000;102916;111312
5000;117553;129480
5000;106632;111325
5000;128134;138428
5000;105713;113727
5000;93899;97938
5000;111954;132989
5000;117651;128837
5000;112574;124570
5000;115870;127202
5000;115592;131552
5000;115905;128586
5000;94544;102817
5000;107383;117654
5000;111630;122661
5000;107332;116019
5000;104761;115264
5000;121257;130327
5000;114568;122683
5000;113686;127836
5000;107728;114209
5000;120795;127280
5000;113256;128660
5000;118778;131463
5000;121617;138200
5000;116647;127885
5000;111427;122897
5000;117879;129421
5000;112331;118697
5000;120359;135113
5000;101097;111908
5000;118774;138529
5000;109631;121383
5000;106626;117482
5000;120144;134904
5000;120253;130218
5000;111931;118491
5000;98499;106857
5000;108017;122248
5000;114497;119539
5000;109577;125208
5000;108240;117097
5000;115168;127989
5000;106374;117066
5000;99475;107625
5000;114940;125634
5000;117423;128015
5000;108914;115379
5000;114962;132799
5000;122933;133336
5000;100549;110407
5000;104883;115897
5000;108784;122463
5000;118182;132200
5000;124207;138854
5000;116937;134922
5000;115870;125733
5000;109554;119191
5000;115950;122631
5000;118956;129964
5000;129513;137503
5000;121585;133807
5000;123303;136680
5000;115174;123894
5000;107893;115456
5000;105884;115317
5000;102573;111393
5000;117332;133900
5000;107432;114317
5000;102812;115289
5000;104668;112907
5000;127346;142147
5000;100598;108574
5000;120239;130250
5000;99713;103759
5000;101402;110466
5000;118521;125017
5000;110270;121411
5000;120139;134141
5000;111779;123517
5000;106727;111805
5000;106523;109230
5000;113094;119644
5000;105360;110950
5000;98151;104802
5000;106630;109743
5000;108293;113747
5000;113663;128588
5000;102376;112442
5000;118215;130223
5000;112347;119206
5000;114574;128308
5000;118467;131655
5000;111207;121632
5000;108764;116492
5000;109032;121298
5000;112596;121383
5000;123155;137518
5000;99811;106361
5000;97952;99802
5000;110435;119954
5000;113549;121779
5000;110013;120579
5000;96915;101492
5000;95857;104099
5000;113936;121264
5000;111466;121005
5000;113815;125157
5000;117042;129464
5000;126680;139268
5000;118941;130855
5000;114737;125058
5000;101650;106293
5000;109231;119994
5000;109927;116338
5000;109388;126367
5000;116813;131804
5000;109386;119404
5000;110338;118604
5000;119087;139697
5000;119348;135201
5000;111401;118494
5000;116379;121782
5000;116828;127052
5000;115813;124588
5000;109466;119834
5000;109529;118710
5000;112509;121051
5000;124901;137191
5000;109466;122396
5000;120018;132070
5000;125204;134108
5000;124806;140453
5000;106627;117014
5000;119769;131131
5000;115899;122654
5000;119960;125815
5000;101229;106310
5000;112677;119572
5000;111681;120211
5000;122993;131554
5000;125208;136631
5000;120192;133570
5000;110636;112200
5000;121584;133193
5000;103863;109349
5000;109253;112311
5000;103913;112471
5000;98981;103658
5000;117476;125190
5000;108175;115576
5000;118136;131371
5000;106197;112619
5000;117246;127158
5000;105604;113587
5000;127196;144971
5000;112750;121738
5000;113889;124657
5000;108589;110150
5000;111077;122708
5000;102981;114474
5000;108617;118757
5000;107541;117336
5000;108389;121921
5000;103031;103854
5000;117056;132624
5000;105862;113180
5000;113838;124889
5000;115395;129960
5000;116151;125214
5000;112186;125303
5000;107401;115347
5000;103982;110959
5000;94590;106391
5000;120231;127015
5000;101388;111860
5000;117699;122925
5000;115545;126417
5000;105445;112668
5000;112152;122847
5000;113247;122527
5000;114856;129195
5000;112812;122890
5000;111588;122538
5000;116089;126742
5000;95468;101941
5000;108645;115506
5000;119199;119896
5000;120609;134404
5000;103008;108941
5000;104850;110410
5000;105789;118256
5000;106615;119151
5000;104881;110935
5000;111050;122429
5000;126269;140789
5000;108426;123373
5000;105419;113589
5000;101835;108346
5000;111642;120574
5000;113415;119985
5000;103979;114267
5000;104617;111962
5000;122772;140610
5000;116061;128019
5000;122471;134015
5000;107162;116692
5000;105207;113616
5000;108023;116930
5000;112859;123092
5000;104870;108319
5000;118941;130487
5000;117026;124536
5000;110040;113539
5000;109672;118645
5000;120652;135191
5000;111830;120529
5000;121858;134235
5000;106441;121490
5000;112260;124823
5000;117168;127690
5000;100403;107612
5000;124812;134615
5000;116162;129814
5000;109451;118311
5000;115218;127236
5000;112650;126862
5000;104665;107584
5000;100862;107055
5000;106041;111538
5000;116375;129131
5000;128896;131768
5000;112890;121006
5000;106477;116679
5000;120541;132024
5000;117233;129045
5000;106206;115437
5000;114910;126190
5000;126458;137910
5000;113206;122653
5000;111855;118776
5000;100569;109792
5000;113083;125424
5000;116048;125214
5000;115987;133154
5000;111890;123641
5000;122117;135401
5000;105549;117408
5000;122686;134162
5000;111279;121693
5000;106567;112065
5000;116126;131630
5000;115418;129863
5000;112400;124843
5000;114237;128235
5000;110858;120779
5000;111370;115409
5000;113523;127868
5000;111964;122810
5000;111073;119480
5000;103669;106547
5000;105454;110493
5000;113184;119729
5000;98873;101381
5000;113170;129704
5000;117072;128213
5000;112458;128469
5000;105508;111438
5000;102557;109323
5000;100704;111786
5000;107753;112926
5000;116848;126997
5000;104115;112166
5000;119108;126812
5000;105365;115023
