n;ks;time
11050;2;1903
11050;2;1903
11050;2;1904
11050;2;1905
11050;2;1908
11050;2;1902
11050;2;1905
11050;2;1907
11050;2;1906
11050;2;1902
11050;2;1911
11050;2;1910
11050;2;1917
11050;2;1913
11050;2;1897
11050;2;1901
11050;2;1903
11050;2;1907
11050;2;1907
11050;2;1900
11050;2;1905
11050;2;1902
11050;2;1904
11050;2;1904
11050;2;1906
11050;2;1896
11050;2;1902
11050;2;1907
11050;2;1908
11050;2;1907
11050;2;1904
11050;2;1904
11050;2;1901
11050;2;1906
11050;2;1904
11050;2;1906
11050;2;1907
11050;2;1903
11050;2;1908
11050;2;1903
11050;3;1919
11050;3;1920
11050;3;1918
11050;3;1917
11050;3;1911
11050;3;1912
11050;3;1911
11050;3;1909
11050;3;1912
11050;3;2042
11050;3;1914
11050;3;1912
11050;3;1918
11050;3;1908
11050;3;1917
11050;3;1912
11050;3;1915
11050;3;1918
11050;3;1916
11050;3;1914
11050;3;1915
11050;3;1917
11050;3;1923
11050;3;1907
11050;3;1925
11050;3;1916
11050;3;1910
11050;3;1915
11050;3;1916
11050;3;1914
11050;3;1912
11050;3;1913
11050;3;1914
11050;3;1907
11050;3;1912
11050;3;1914
11050;3;1916
11050;3;1913
11050;3;1915
11050;3;1915
11050;3;1911
11050;3;1910
11050;3;1914
11050;3;1920
11050;3;1914
11050;3;1913
11050;3;1913
11050;3;1919
11050;3;1913
11050;3;1912
11050;3;1915
11050;4;1888
11050;4;1886
11050;4;1886
11050;4;1885
11050;4;1886
11050;4;1885
11050;4;1893
11050;4;1890
11050;4;1890
11050;4;1896
11050;4;1887
11050;4;1897
11050;4;1884
11050;4;1882
11050;4;1884
11050;4;1890
11050;4;1883
11050;4;1896
11050;4;1886
11050;4;1887
11050;4;1880
11050;4;1888
11050;4;1885
11050;4;1883
11050;4;1884
11050;4;1891
11050;4;1884
11050;4;1884
11050;4;1883
11050;4;1884
11050;4;1879
11050;4;1892
11050;4;1885
11050;4;1897
11050;4;1888
11050;4;1888
11050;4;1892
11050;4;1887
11050;4;1901
11050;4;1888
11050;4;1884
11050;4;1881
11050;4;1874
11050;4;1881
11050;4;1884
11050;4;1880
11050;4;1888
11050;4;1883
11050;4;1882
11050;4;1889
11050;4;1887
11550;0;1949
11550;0;1956
11550;0;1963
11550;0;1969
11550;0;1972
11550;0;1970
11550;0;1963
11550;0;1965
11550;0;1965
11550;0;1967
11550;0;1967
11550;0;1962
11550;0;1967
11550;0;1965
11550;0;1966
11550;0;2127
11550;0;1964
11550;0;1967
11550;0;1967
11550;0;1967
11550;0;1966
11550;0;1963
11550;0;1954
11550;0;1963
11550;0;1968
11550;0;1964
11550;0;1966
11550;0;1965
11550;0;1969
11550;0;2099
11550;0;1962
11550;0;1962
11550;0;1964
11550;0;1972
11550;0;1963
11550;0;1977
11550;0;1967
11550;0;1967
11550;0;1966
11550;0;1964
11550;0;1968
11550;0;1971
11550;0;1960
11550;0;1961
11550;0;1958
11550;0;1970
11550;0;1975
11550;0;1964
11550;0;1967
11550;0;1969
11550;0;1966
11550;1;1989
11550;1;2107
11550;1;2003
11550;1;2000
11550;1;2009
11550;1;2012
11550;1;2010
11550;1;2016
11550;1;2005
11550;1;2006
11550;1;2007
11550;1;2002
11550;1;2006
11550;1;2007
11550;1;2016
11550;1;2014
11550;1;2010
11550;1;2003
11550;1;2008
11550;1;2011
11550;1;2000
11550;1;1996
11550;1;2009
11550;1;1993
11550;1;2007
11550;1;2005
11550;1;2005
11550;1;2007
11550;1;2002
11550;1;2021
11550;1;2007
11550;1;2005
11550;1;2011
11550;1;2016
11550;1;2009
11550;1;2005
11550;1;2006
11550;1;2008
11550;1;2012
11550;1;2002
11550;1;2001
11550;1;2009
11550;1;2005
11550;1;2009
11550;1;1996
11550;1;2005
11550;1;2009
11550;1;2006
11550;1;1999
11550;1;2005
11550;1;2009
11550;2;1983
11550;2;2116
11550;2;2005
11550;2;2004
11550;2;2003
11550;2;1998
11550;2;1997
11550;2;1996
11550;2;1998
11550;2;2003
11550;2;2001
11550;2;1998
11550;2;2003
11550;2;2007
11550;2;1996
11550;2;2000
11550;2;2003
11550;2;2002
11550;2;2002
11550;2;1996
11550;2;2000
11550;2;2000
11550;2;1997
11550;2;2003
11550;2;2019
11550;2;2003
11550;2;2001
11550;2;2002
11550;2;2005
11550;2;1998
11550;2;2004
11550;2;1999
11550;2;2002
11550;2;2006
11550;2;1999
11550;2;2006
11550;2;2004
11550;2;2005
11550;2;2003
11550;2;2007
11550;2;2003
11550;2;2004
11550;2;2001
11550;2;2005
11550;2;2001
11550;2;2008
11550;2;1999
11550;2;1998
11550;2;2009
11550;2;2003
11550;2;1999
11550;3;1970
11550;3;1995
11550;3;1989
11550;3;2042
11550;3;1986
11550;3;1986
11550;3;1989
11550;3;1989
11550;3;1989
11550;3;1991
11550;3;1990
11550;3;1987
11550;3;1983
11550;3;1988
11550;3;1983
11550;3;1989
11550;3;1996
11550;3;1994
11550;3;1986
11550;3;1981
11550;3;1989
11550;3;1990
11550;3;1989
11550;3;1997
11550;3;1979
11550;3;1986
11550;3;1990
11550;3;1990
11550;3;1989
11550;3;1996
11550;3;1988
11550;3;1993
11550;3;1988
11550;3;1989
11550;3;1986
11550;3;1995
11550;3;1992
11550;3;1988
11550;3;1991
11550;3;1986
11550;3;1990
11550;3;1993
11550;3;1990
11550;3;1989
11550;3;1995
11550;3;1983
11550;3;1990
11550;3;1987
11550;3;1985
11550;3;1989
11550;3;1986
11550;4;2026
11550;4;2022
11550;4;2033
11550;4;2025
11550;4;2022
11550;4;2027
11550;4;2022
11550;4;2023
11550;4;2017
11550;4;2032
11550;4;2031
11550;4;2026
11550;4;2025
11550;4;2018
11550;4;2027
11550;4;2023
11550;4;2029
11550;4;2017
11550;4;2028
11550;4;2018
11550;4;2024
11550;4;2019
11550;4;2021
11550;4;2027
11550;4;2065
11550;4;2021
11550;4;2020
11550;4;2025
11550;4;2021
11550;4;2027
11550;4;2025
11550;4;2023
11550;4;2031
11550;4;2028
11550;4;2023
11550;4;2034
11550;4;2025
11550;4;2017
11550;4;2043
11550;4;2027
11550;4;2021
11550;4;2027
11550;4;2182
11550;4;2022
11550;4;2024
11550;4;2022
11550;4;2016
11550;4;2032
11550;4;2025
11550;4;2024
11550;4;2021
12050;0;2070
12050;0;2078
12050;0;2073
12050;0;2072
12050;0;2069
12050;0;2073
12050;0;2068
12050;0;2074
12050;0;2075
12050;0;2067
12050;0;2073
12050;0;2065
12050;0;2077
12050;0;2084
12050;0;2068
12050;0;2069
12050;0;2067
12050;0;2073
12050;0;2071
12050;0;2071
12050;0;2076
12050;0;2065
12050;0;2071
12050;0;2067
12050;0;2069
12050;0;2068
12050;0;2067
12050;0;2059
12050;0;2064
12050;0;2060
12050;0;2073
12050;0;2080
12050;0;2070
12050;0;2074
12050;0;2069
12050;0;2072
12050;0;2066
12050;0;2076
12050;0;2071
12050;0;2063
12050;0;2070
12050;0;2072
12050;0;2069
12050;0;2067
12050;0;2163
12050;0;2069
12050;0;2064
12050;0;2070
12050;0;2072
12050;0;2069
12050;0;2065
12050;1;2093
12050;1;2084
12050;1;2088
12050;1;2096
12050;1;2160
12050;1;2087
12050;1;2080
12050;1;2085
12050;1;2082
12050;1;2088
12050;1;2086
12050;1;2086
12050;1;2082
12050;1;2094
12050;1;2087
12050;1;2083
12050;1;2087
12050;1;2087
12050;1;2094
12050;1;2083
12050;1;2089
12050;1;2086
12050;1;2084
12050;1;2087
12050;1;2092
12050;1;2082
12050;1;2076
12050;1;2071
12050;1;2079
12050;1;2081
12050;1;2087
12050;1;2084
12050;1;2091
12050;1;2093
12050;1;2084
12050;1;2086
12050;1;2085
12050;1;2095
12050;1;2080
12050;1;2083
12050;1;2083
12050;1;2085
12050;1;2084
12050;1;2102
12050;1;2120
12050;1;2088
12050;1;2086
12050;1;2088
12050;1;2091
12050;1;2085
12050;1;2090
12050;2;2072
12050;2;2075
12050;2;2081
12050;2;2073
12050;2;2110
12050;2;2074
12050;2;2074
12050;2;2069
12050;2;2073
12050;2;2074
12050;2;2075
12050;2;2066
12050;2;2076
12050;2;2137
12050;2;2075
12050;2;2073
12050;2;2078
12050;2;2244
12050;2;2072
12050;2;2072
12050;2;2075
12050;2;2075
12050;2;2079
12050;2;2073
12050;2;2076
12050;2;2076
12050;2;2064
12050;2;2063
12050;2;2071
12050;2;2069
12050;2;2071
12050;2;2070
12050;2;2071
12050;2;2085
12050;2;2074
12050;2;2070
12050;2;2080
12050;2;2080
12050;2;2078
12050;2;2071
12050;2;2073
12050;2;2080
12050;2;2075
12050;2;2076
12050;2;2082
12050;2;2078
12050;2;2078
12050;2;2069
12050;2;2075
12050;2;2073
12050;2;2074
12050;3;2111
12050;3;2094
12050;3;2102
12050;3;2100
12050;3;2095
12050;3;2101
12050;3;2099
12050;3;2097
12050;3;2096
12050;3;2094
12050;3;2104
12050;3;2106
12050;3;2093
12050;3;2093
12050;3;2098
12050;3;2097
12050;3;2107
12050;3;2095
12050;3;2097
12050;3;2100
12050;3;2101
12050;3;2093
12050;3;2095
12050;3;2097
12050;3;2097
12050;3;2098
12050;3;2086
12050;3;2090
12050;3;2093
12050;3;2101
12050;3;2098
12050;3;2096
12050;3;2091
12050;3;2099
12050;3;2102
12050;3;2094
12050;3;2095
12050;3;2098
12050;3;2104
12050;3;2096
12050;3;2096
12050;3;2097
12050;3;2097
12050;3;2102
12050;3;2096
12050;3;2094
12050;3;2097
12050;3;2094
12050;3;2095
12050;3;2097
12050;3;2104
12050;4;2087
12050;4;2093
12050;4;2089
12050;4;2086
12050;4;2088
12050;4;2089
12050;4;2087
12050;4;2080
12050;4;2095
12050;4;2084
12050;4;2082
12050;4;2086
12050;4;2089
12050;4;2089
12050;4;2085
12050;4;2085
12050;4;2084
12050;4;2086
12050;4;2089
12050;4;2088
12050;4;2088
12050;4;2079
12050;4;2086
12050;4;2090
12050;4;2086
12050;4;2093
12050;4;2079
12050;4;2075
12050;4;2076
12050;4;2091
12050;4;2298
12050;4;2091
12050;4;2082
12050;4;2090
12050;4;2083
12050;4;2082
12050;4;2084
12050;4;2080
12050;4;2085
12050;4;2083
12050;4;2084
12050;4;2088
12050;4;2087
12050;4;2082
12050;4;2091
12050;4;2094
12050;4;2091
12050;4;2082
12050;4;2080
12050;4;2092
12050;4;2085
12550;0;2166
12550;0;2212
12550;0;2166
12550;0;2165
12550;0;2179
12550;0;2171
12550;0;2163
12550;0;2168
12550;0;2169
12550;0;2164
12550;0;2168
12550;0;2163
12550;0;2161
12550;0;2165
12550;0;2165
12550;0;2163
12550;0;2166
12550;0;2185
12550;0;2170
12550;0;2167
12550;0;2167
12550;0;2174
12550;0;2162
12550;0;2166
12550;0;2165
12550;0;2171
12550;0;2171
12550;0;2168
12550;0;2171
12550;0;2166
12550;0;2169
12550;0;2174
12550;0;2163
12550;0;2163
12550;0;2168
12550;0;2177
12550;0;2169
12550;0;2175
12550;0;2166
12550;0;2180
12550;0;2175
12550;0;2173
12550;0;2167
12550;0;2175
12550;0;2163
12550;0;2166
12550;0;2167
12550;0;2165
12550;0;2166
12550;0;2165
12550;0;2172
12550;1;2185
12550;1;2195
12550;1;2192
12550;1;2189
12550;1;2198
12550;1;2190
12550;1;2183
12550;1;2187
12550;1;2186
12550;1;2192
12550;1;2192
12550;1;2191
12550;1;2187
12550;1;2188
12550;1;2189
12550;1;2195
12550;1;2189
12550;1;2205
12550;1;2198
12550;1;2185
12550;1;2211
12550;1;2189
12550;1;2192
12550;1;2183
12550;1;2193
12550;1;2198
12550;1;2187
12550;1;2192
12550;1;2187
12550;1;2199
12550;1;2256
12550;1;2190
12550;1;2187
12550;1;2188
12550;1;2193
12550;1;2186
12550;1;2193
12550;1;2187
12550;1;2194
12550;1;2283
12550;1;2191
12550;1;2181
12550;1;2195
12550;1;2191
12550;1;2187
12550;1;2189
12550;1;2190
12550;1;2184
12550;1;2189
12550;1;2190
12550;1;2190
12550;2;2176
12550;2;2185
12550;2;2173
12550;2;2177
12550;2;2194
12550;2;2177
12550;2;2181
12550;2;2178
12550;2;2180
12550;2;2175
12550;2;2179
12550;2;2183
12550;2;2177
12550;2;2176
12550;2;2178
12550;2;2180
12550;2;2175
12550;2;2266
12550;2;2182
12550;2;2176
12550;2;2166
12550;2;2185
12550;2;2181
12550;2;2179
12550;2;2173
12550;2;2182
12550;2;2183
12550;2;2176
12550;2;2183
12550;2;2178
12550;2;2216
12550;2;2175
12550;2;2176
12550;2;2176
12550;2;2182
12550;2;2185
12550;2;2212
12550;2;2178
12550;2;2187
12550;2;2182
12550;2;2181
12550;2;2179
12550;2;2177
12550;2;2194
12550;2;2179
12550;2;2179
12550;2;2174
12550;2;2178
12550;2;2182
12550;2;2173
12550;2;2183
12550;3;2188
12550;3;2193
12550;3;2188
12550;3;2192
12550;3;2205
12550;3;2191
12550;3;2193
12550;3;2185
12550;3;2191
12550;3;2189
12550;3;2195
12550;3;2186
12550;3;2184
12550;3;2194
12550;3;2196
12550;3;2192
12550;3;2209
12550;3;2202
12550;3;2186
12550;3;2183
12550;3;2195
12550;3;2188
12550;3;2195
12550;3;2198
12550;3;2186
12550;3;2193
12550;3;2196
12550;3;2190
12550;3;2191
12550;3;2200
12550;3;2193
12550;3;2197
12550;3;2186
12550;3;2195
12550;3;2198
12550;3;2198
12550;3;2195
12550;3;2191
12550;3;2193
12550;3;2187
12550;3;2194
12550;3;2195
12550;3;2185
12550;3;2196
12550;3;2189
12550;3;2192
12550;3;2194
12550;3;2195
12550;3;2197
12550;3;2194
12550;3;2191
12550;4;2203
12550;4;2191
12550;4;2186
12550;4;2187
12550;4;2414
12550;4;2187
12550;4;2188
12550;4;2186
12550;4;2187
12550;4;2185
12550;4;2190
12550;4;2186
12550;4;2184
12550;4;2189
12550;4;2186
12550;4;2187
12550;4;2198
12550;4;2198
12550;4;2184
12550;4;2200
12550;4;2191
12550;4;2186
12550;4;2191
12550;4;2193
12550;4;2184
12550;4;2194
12550;4;2188
12550;4;2186
12550;4;2187
12550;4;2189
12550;4;2194
12550;4;2189
12550;4;2195
12550;4;2186
12550;4;2194
12550;4;2202
12550;4;2189
12550;4;2187
12550;4;2188
12550;4;2186
12550;4;2186
12550;4;2197
12550;4;2434
12550;4;2194
12550;4;2189
12550;4;2177
12550;4;2188
12550;4;2191
12550;4;2192
12550;4;2194
12550;4;2191
13050;0;2263
13050;0;2258
13050;0;2249
13050;0;2483
13050;0;2251
13050;0;2254
13050;0;2258
13050;0;2254
13050;0;2254
13050;0;2251
13050;0;2256
13050;0;2257
13050;0;2257
13050;0;2243
13050;0;2267
13050;0;2260
13050;0;2261
13050;0;2260
13050;0;2248
13050;0;2263
13050;0;2256
13050;0;2251
13050;0;2263
13050;0;2264
13050;0;2380
13050;0;2252
13050;0;2257
13050;0;2253
13050;0;2256
13050;0;2264
13050;0;2259
13050;0;2263
13050;0;2256
13050;0;2255
13050;0;2247
13050;0;2256
13050;0;2252
13050;0;2248
13050;0;2250
13050;0;2248
13050;0;2252
13050;0;2252
13050;0;2254
13050;0;2259
13050;0;2256
13050;0;2252
13050;0;2258
13050;0;2249
13050;0;2257
13050;0;2255
13050;0;2253
13050;1;2275
13050;1;2268
13050;1;2296
13050;1;2286
13050;1;2276
13050;1;2279
13050;1;2282
13050;1;2286
13050;1;2290
13050;1;2275
13050;1;2278
13050;1;2280
13050;1;2280
13050;1;2274
13050;1;2294
13050;1;2534
13050;1;2277
13050;1;2280
13050;1;2280
13050;1;2281
13050;1;2277
13050;1;2288
13050;1;2268
13050;1;2282
13050;1;2282
13050;1;2272
13050;1;2284
13050;1;2490
13050;1;2285
13050;1;2280
13050;1;2280
13050;1;2284
13050;1;2279
13050;1;2281
13050;1;2285
13050;1;2285
13050;1;2277
13050;1;2277
13050;1;2280
13050;1;2273
13050;1;2273
13050;1;2269
13050;1;2323
13050;1;2272
13050;1;2277
13050;1;2278
13050;1;2280
13050;1;2278
13050;1;2275
13050;1;2273
13050;1;2276
13050;2;2258
13050;2;2257
13050;2;2269
13050;2;2260
13050;2;2257
13050;2;2270
13050;2;2259
13050;2;2264
13050;2;2263
13050;2;2261
13050;2;2258
13050;2;2265
13050;2;2262
13050;2;2263
13050;2;2279
13050;2;2263
13050;2;2265
13050;2;2265
13050;2;2261
13050;2;2263
13050;2;2262
13050;2;2255
13050;2;2260
13050;2;2258
13050;2;2256
13050;2;2271
13050;2;2271
13050;2;2266
13050;2;2265
13050;2;2267
13050;2;2266
13050;2;2262
13050;2;2268
13050;2;2252
13050;2;2266
13050;2;2256
13050;2;2266
13050;2;2262
13050;2;2263
13050;2;2475
13050;2;2261
13050;2;2255
13050;2;2261
13050;2;2253
13050;2;2255
13050;2;2252
13050;2;2260
13050;2;2278
13050;2;2260
13050;2;2262
13050;2;2261
13050;3;2289
13050;3;2285
13050;3;2296
13050;3;2288
13050;3;2277
13050;3;2305
13050;3;2285
13050;3;2282
13050;3;2287
13050;3;2294
13050;3;2291
13050;3;2284
13050;3;2294
13050;3;2293
13050;3;2297
13050;3;2286
13050;3;2290
13050;3;2284
13050;3;2293
13050;3;2287
13050;3;2281
13050;3;2287
13050;3;2284
13050;3;2293
13050;3;2284
13050;3;2337
13050;3;2285
13050;3;2288
13050;3;2288
13050;3;2278
13050;3;2289
13050;3;2280
13050;3;2287
13050;3;2283
13050;3;2282
13050;3;2278
13050;3;2292
13050;3;2275
13050;3;2303
13050;3;2282
13050;3;2286
13050;3;2277
13050;3;2279
13050;3;2286
13050;3;2303
13050;3;2281
13050;3;2278
13050;3;2282
13050;3;2287
13050;3;2283
13050;3;2303
13050;4;2292
13050;4;2284
13050;4;2304
13050;4;2291
13050;4;2285
13050;4;2282
13050;4;2281
13050;4;2287
13050;4;2284
13050;4;2286
13050;4;2291
13050;4;2296
13050;4;2285
13050;4;2296
13050;4;2283
13050;4;2288
13050;4;2292
13050;4;2290
13050;4;2289
13050;4;2288
13050;4;2289
13050;4;2295
13050;4;2283
13050;4;2287
13050;4;2292
13050;4;2284
13050;4;2292
13050;4;2289
13050;4;2294
13050;4;2289
13050;4;2297
13050;4;2283
13050;4;2283
13050;4;2280
13050;4;2287
13050;4;2289
13050;4;2287
13050;4;2288
13050;4;2290
13050;4;2291
13050;4;2290
13050;4;2288
13050;4;2283
13050;4;2288
13050;4;2279
13050;4;2278
13050;4;2281
13050;4;2289
13050;4;2287
13050;4;2281
13050;4;2281
13550;0;2371
13550;0;2379
13550;0;2383
13550;0;2369
13550;0;2372
13550;0;2381
13550;0;2376
13550;0;2372
13550;0;2369
13550;0;2367
13550;0;2399
13550;0;2380
13550;0;2377
13550;0;2385
13550;0;2367
13550;0;2370
13550;0;2391
13550;0;2379
13550;0;2379
13550;0;2378
13550;0;2377
13550;0;2372
13550;0;2377
13550;0;2378
13550;0;2369
13550;0;2386
13550;0;2372
13550;0;2374
13550;0;2380
13550;0;2377
13550;0;2381
13550;0;2369
13550;0;2377
13550;0;2371
13550;0;2381
13550;0;2375
13550;0;2370
13550;0;2377
13550;0;2374
13550;0;2378
13550;0;2377
13550;0;2367
13550;0;2372
13550;0;2378
13550;0;2373
13550;0;2375
13550;0;2397
13550;0;2371
13550;0;2376
13550;0;2369
13550;0;2368
13550;1;2362
13550;1;2361
13550;1;2364
13550;1;2363
13550;1;2374
13550;1;2359
13550;1;2364
13550;1;2364
13550;1;2364
13550;1;2370
13550;1;2358
13550;1;2362
13550;1;2367
13550;1;2372
13550;1;2358
13550;1;2366
13550;1;2377
13550;1;2366
13550;1;2369
13550;1;2362
13550;1;2364
13550;1;2365
13550;1;2375
13550;1;2361
13550;1;2360
13550;1;2362
13550;1;2371
13550;1;2370
13550;1;2368
13550;1;2372
13550;1;2364
13550;1;2361
13550;1;2372
13550;1;2372
13550;1;2524
13550;1;2367
13550;1;2367
13550;1;2369
13550;1;2359
13550;1;2375
13550;1;2362
13550;1;2351
13550;1;2362
13550;1;2376
13550;1;2368
13550;1;2360
13550;1;2360
13550;1;2367
13550;1;2365
13550;1;2363
13550;1;2363
13550;2;2377
13550;2;2380
13550;2;2378
13550;2;2372
13550;2;2373
13550;2;2380
13550;2;2376
13550;2;2377
13550;2;2377
13550;2;2381
13550;2;2384
13550;2;2378
13550;2;2379
13550;2;2385
13550;2;2379
13550;2;2382
13550;2;2380
13550;2;2385
13550;2;2385
13550;2;2386
13550;2;2384
13550;2;2381
13550;2;2390
13550;2;2393
13550;2;2379
13550;2;2382
13550;2;2382
13550;2;2385
13550;2;2376
13550;2;2385
13550;2;2381
13550;2;2370
13550;2;2377
13550;2;2378
13550;2;2387
13550;2;2376
13550;2;2383
13550;2;2389
13550;2;2385
13550;2;2374
13550;2;2382
13550;2;2378
13550;2;2383
13550;2;2380
13550;2;2383
13550;2;2376
13550;2;2384
13550;2;2375
13550;2;2379
13550;2;2381
13550;2;2377
13550;3;2376
13550;3;2369
13550;3;2378
13550;3;2369
13550;3;2374
13550;3;2368
13550;3;2372
13550;3;2386
13550;3;2375
13550;3;2370
13550;3;2366
13550;3;2357
13550;3;2377
13550;3;2371
13550;3;2370
13550;3;2370
13550;3;2376
13550;3;2375
13550;3;2381
13550;3;2378
13550;3;2372
13550;3;2388
13550;3;2389
13550;3;2378
13550;3;2373
13550;3;2374
13550;3;2378
13550;3;2378
13550;3;2372
13550;3;2374
13550;3;2371
13550;3;2378
13550;3;2376
13550;3;2380
13550;3;2374
13550;3;2368
13550;3;2372
13550;3;2371
13550;3;2375
13550;3;2377
13550;3;2365
13550;3;2375
13550;3;2397
13550;3;2377
13550;3;2381
13550;3;2372
13550;3;2378
13550;3;2372
13550;3;2371
13550;3;2369
13550;3;2378
13550;4;2369
13550;4;2365
13550;4;2373
13550;4;2369
13550;4;2363
13550;4;2365
13550;4;2372
13550;4;2419
13550;4;2376
13550;4;2375
13550;4;2574
13550;4;2372
13550;4;2375
13550;4;2370
13550;4;2368
13550;4;2398
13550;4;2380
13550;4;2369
13550;4;2376
13550;4;2369
13550;4;2372
13550;4;2380
13550;4;2380
13550;4;2370
13550;4;2362
13550;4;2367
13550;4;2366
13550;4;2375
13550;4;2372
13550;4;2368
13550;4;2368
13550;4;2369
13550;4;2376
13550;4;2361
13550;4;2373
13550;4;2366
13550;4;2375
13550;4;2365
13550;4;2371
13550;4;2371
13550;4;2364
13550;4;2375
13550;4;2537
13550;4;2373
13550;4;2373
13550;4;2621
13550;4;2368
13550;4;2370
13550;4;2369
13550;4;2372
13550;4;2374
14050;0;2465
14050;0;2460
14050;0;2458
14050;0;2463
14050;0;2472
14050;0;2465
14050;0;2469
14050;0;2468
14050;0;2471
14050;0;2467
14050;0;2471
14050;0;2469
14050;0;2460
14050;0;2471
14050;0;2459
14050;0;2473
14050;0;2712
14050;0;2464
14050;0;2467
14050;0;2468
14050;0;2469
14050;0;2466
14050;0;2460
14050;0;2466
14050;0;2466
14050;0;2475
14050;0;2466
14050;0;2474
14050;0;2473
14050;0;2453
14050;0;2477
14050;0;2461
14050;0;2465
14050;0;2479
14050;0;2452
14050;0;2465
14050;0;2454
14050;0;2469
14050;0;2472
14050;0;2457
14050;0;2469
14050;0;2479
14050;0;2469
14050;0;2482
14050;0;2467
14050;0;2464
14050;0;2462
14050;0;2470
14050;0;2454
14050;0;2463
14050;0;2466
14050;1;2463
14050;1;2459
14050;1;2471
14050;1;2460
14050;1;2459
14050;1;2459
14050;1;2465
14050;1;2458
14050;1;2459
14050;1;2465
14050;1;2472
14050;1;2461
14050;1;2465
14050;1;2461
14050;1;2468
14050;1;2470
14050;1;2491
14050;1;2460
14050;1;2460
14050;1;2470
14050;1;2465
14050;1;2458
14050;1;2464
14050;1;2471
14050;1;2488
14050;1;2458
14050;1;2471
14050;1;2682
14050;1;2465
14050;1;2463
14050;1;2466
14050;1;2464
14050;1;2462
14050;1;2462
14050;1;2461
14050;1;2466
14050;1;2460
14050;1;2462
14050;1;2472
14050;1;2464
14050;1;2474
14050;1;2532
14050;1;2467
14050;1;2460
14050;1;2464
14050;1;2471
14050;1;2451
14050;1;2464
14050;1;2463
14050;1;2476
14050;1;2465
14050;2;2469
14050;2;2467
14050;2;2476
14050;2;2469
14050;2;2469
14050;2;2479
14050;2;2470
14050;2;2498
14050;2;2469
14050;2;2466
14050;2;2472
14050;2;2477
14050;2;2474
14050;2;2472
14050;2;2480
14050;2;2480
14050;2;2488
14050;2;2473
14050;2;2471
14050;2;2469
14050;2;2482
14050;2;2470
14050;2;2471
14050;2;2477
14050;2;2587
14050;2;2474
14050;2;2476
14050;2;2487
14050;2;2469
14050;2;2474
14050;2;2468
14050;2;2470
14050;2;2485
14050;2;2470
14050;2;2483
14050;2;2483
14050;2;2480
14050;2;2495
14050;2;2585
14050;2;2482
14050;2;2471
14050;2;2474
14050;2;2473
14050;2;2473
14050;2;2480
14050;2;2485
14050;2;2473
14050;2;2479
14050;2;2472
14050;2;2576
14050;2;2482
14050;3;2474
14050;3;2459
14050;3;2475
14050;3;2479
14050;3;2474
14050;3;2478
14050;3;2486
14050;3;2589
14050;3;2478
14050;3;2502
14050;3;2490
14050;3;2473
14050;3;2482
14050;3;2471
14050;3;2477
14050;3;2478
14050;3;2480
14050;3;2477
14050;3;2479
14050;3;2473
14050;3;2475
14050;3;2469
14050;3;2482
14050;3;2479
14050;3;2484
14050;3;2478
14050;3;2468
14050;3;2464
14050;3;2480
14050;3;2474
14050;3;2478
14050;3;2475
14050;3;2480
14050;3;2470
14050;3;2482
14050;3;2484
14050;3;2486
14050;3;2472
14050;3;2495
14050;3;2471
14050;3;2475
14050;3;2480
14050;3;2473
14050;3;2477
14050;3;2470
14050;3;2480
14050;3;2479
14050;3;2476
14050;3;2479
14050;3;2484
14050;3;2479
14050;4;2473
14050;4;2468
14050;4;2468
14050;4;2467
14050;4;2670
14050;4;2477
14050;4;2465
14050;4;2473
14050;4;2474
14050;4;2469
14050;4;2481
14050;4;2468
14050;4;2479
14050;4;2474
14050;4;2463
14050;4;2476
14050;4;2471
14050;4;2475
14050;4;2470
14050;4;2467
14050;4;2465
14050;4;2466
14050;4;2469
14050;4;2476
14050;4;2478
14050;4;2471
14050;4;2464
14050;4;2473
14050;4;2475
14050;4;2474
14050;4;2468
14050;4;2494
14050;4;2473
14050;4;2468
14050;4;2476
14050;4;2470
14050;4;2464
14050;4;2471
14050;4;2465
14050;4;2477
14050;4;2466
14050;4;2476
14050;4;2474
14050;4;2477
14050;4;2472
14050;4;2469
14050;4;2464
14050;4;2471
14050;4;2472
14050;4;2474
14050;4;2472
14550;0;2598
14550;0;2578
14550;0;2577
14550;0;2581
14550;0;2591
14550;0;2580
14550;0;2583
14550;0;2593
14550;0;2912
14550;0;2588
14550;0;2584
14550;0;2583
14550;0;2575
14550;0;2581
14550;0;2575
14550;0;2580
14550;0;2579
14550;0;2585
14550;0;2593
14550;0;2587
14550;0;2581
14550;0;2589
14550;0;2586
14550;0;2583
14550;0;2606
14550;0;2587
14550;0;2588
14550;0;2583
14550;0;2582
14550;0;2594
14550;0;2596
14550;0;2589
14550;0;2587
14550;0;2594
14550;0;2585
14550;0;2583
14550;0;2580
14550;0;2594
14550;0;2581
14550;0;2587
14550;0;2588
14550;0;2590
14550;0;2580
14550;0;2593
14550;0;2594
14550;0;2584
14550;0;2587
14550;0;2581
14550;0;2589
14550;0;2594
14550;0;2582
14550;1;2581
14550;1;2567
14550;1;2571
14550;1;2569
14550;1;2575
14550;1;2591
14550;1;2570
14550;1;2570
14550;1;2801
14550;1;2570
14550;1;2575
14550;1;2570
14550;1;2571
14550;1;2576
14550;1;2570
14550;1;2566
14550;1;2582
14550;1;2575
14550;1;2567
14550;1;2590
14550;1;2569
14550;1;2584
14550;1;2573
14550;1;2565
14550;1;2578
14550;1;2572
