n;ks;time
11050;3;1655
11050;3;1647
11050;3;1655
11050;3;1652
11050;3;1657
11050;3;1653
11050;3;1647
11050;3;1647
11050;3;1680
11050;3;1649
11050;3;1647
11050;3;1653
11050;3;1654
11050;3;1652
11050;3;1657
11050;3;1659
11050;3;1658
11050;3;1648
11050;3;1660
11050;3;1648
11050;3;1654
11050;3;1657
11050;3;1654
11050;3;1646
11050;3;1651
11050;3;1655
11050;3;1657
11050;4;1661
11050;4;1655
11050;4;1659
11050;4;1657
11050;4;1656
11050;4;1653
11050;4;1659
11050;4;1655
11050;4;1655
11050;4;1659
11050;4;1656
11050;4;1651
11050;4;1656
11050;4;1657
11050;4;1660
11050;4;1696
11050;4;1663
11050;4;1663
11050;4;1656
11050;4;1659
11050;4;1652
11050;4;1652
11050;4;1659
11050;4;1654
11050;4;1662
11050;4;1659
11050;4;1660
11050;4;1653
11050;4;1659
11050;4;1657
11050;4;1657
11050;4;1655
11050;4;1659
11050;4;1661
11050;4;1658
11050;4;1656
11050;4;1657
11050;4;1661
11050;4;1656
11050;4;1663
11050;4;1662
11050;4;1657
11050;4;1655
11050;4;1663
11050;4;1657
11050;4;1657
11050;4;1661
11050;4;1656
11050;4;1657
11050;4;1652
11050;4;1657
11550;0;1726
11550;0;1723
11550;0;1730
11550;0;1724
11550;0;1720
11550;0;1718
11550;0;1736
11550;0;1722
11550;0;1728
11550;0;1721
11550;0;1727
11550;0;1730
11550;0;1729
11550;0;1729
11550;0;1727
11550;0;1729
11550;0;1731
11550;0;1726
11550;0;1729
11550;0;1732
11550;0;1722
11550;0;1730
11550;0;1724
11550;0;1734
11550;0;1729
11550;0;1724
11550;0;1740
11550;0;1721
11550;0;1727
11550;0;1729
11550;0;1759
11550;0;1727
11550;0;1726
11550;0;1742
11550;0;1734
11550;0;1719
11550;0;1723
11550;0;1724
11550;0;1727
11550;0;1720
11550;0;1728
11550;0;1729
11550;0;1730
11550;0;1726
11550;0;1723
11550;0;1726
11550;0;1809
11550;0;1724
11550;0;1727
11550;0;1724
11550;0;1729
11550;1;1726
11550;1;1723
11550;1;1721
11550;1;1724
11550;1;1719
11550;1;1726
11550;1;1724
11550;1;1722
11550;1;1727
11550;1;1729
11550;1;1731
11550;1;1719
11550;1;1719
11550;1;1719
11550;1;1724
11550;1;1720
11550;1;1727
11550;1;1723
11550;1;1725
11550;1;1723
11550;1;1723
11550;1;1735
11550;1;1727
11550;1;1711
11550;1;1721
11550;1;1724
11550;1;1719
11550;1;1727
11550;1;1720
11550;1;1727
11550;1;1723
11550;1;1730
11550;1;1724
11550;1;1721
11550;1;1720
11550;1;1719
11550;1;1724
11550;1;1723
11550;1;1721
11550;1;1724
11550;1;1728
11550;1;1723
11550;1;1734
11550;1;1724
11550;1;1728
11550;1;1711
11550;1;1727
11550;1;1728
11550;1;1722
11550;1;1729
11550;1;1731
11550;2;1731
11550;2;1731
11550;2;1730
11550;2;1733
11550;2;1732
11550;2;1737
11550;2;1727
11550;2;1727
11550;2;1746
11550;2;1735
11550;2;1725
11550;2;1723
11550;2;1729
11550;2;1726
11550;2;1727
11550;2;1728
11550;2;1735
11550;2;1731
11550;2;1724
11550;2;1731
11550;2;1736
11550;2;1727
11550;2;1729
11550;2;1733
11550;2;1732
11550;2;1730
11550;2;1724
11550;2;1727
11550;2;1733
11550;2;1732
11550;2;1734
11550;2;1731
11550;2;1730
11550;2;1734
11550;2;1731
11550;2;1736
11550;2;1734
11550;2;1732
11550;2;1728
11550;2;1734
11550;2;1728
11550;2;1731
11550;2;1729
11550;2;1735
11550;2;1731
11550;2;1734
11550;2;1737
11550;2;1728
11550;2;1733
11550;2;1736
11550;2;1734
11550;3;1724
11550;3;1728
11550;3;1725
11550;3;1723
11550;3;1727
11550;3;1731
11550;3;1726
11550;3;1725
11550;3;1723
11550;3;1725
11550;3;1726
11550;3;1725
11550;3;1731
11550;3;1825
11550;3;1732
11550;3;1730
11550;3;1724
11550;3;1721
11550;3;1725
11550;3;1731
11550;3;1722
11550;3;1726
11550;3;1725
11550;3;1727
11550;3;1722
11550;3;1724
11550;3;1726
11550;3;1729
11550;3;1723
11550;3;1724
11550;3;1727
11550;3;1729
11550;3;1729
11550;3;1719
11550;3;1729
11550;3;1730
11550;3;1726
11550;3;1719
11550;3;1730
11550;3;1723
11550;3;1726
11550;3;1727
11550;3;1740
11550;3;1718
11550;3;1727
11550;3;1729
11550;3;1720
11550;3;1727
11550;3;1726
11550;3;1723
11550;3;1723
11550;4;1726
11550;4;1735
11550;4;1728
11550;4;1724
11550;4;1729
11550;4;1729
11550;4;1724
11550;4;1726
11550;4;1719
11550;4;1723
11550;4;1723
11550;4;1719
11550;4;1726
11550;4;1717
11550;4;1726
11550;4;1720
11550;4;1728
11550;4;1725
11550;4;1728
11550;4;1725
11550;4;1721
11550;4;1722
11550;4;1724
11550;4;1725
11550;4;1719
11550;4;1724
11550;4;1719
11550;4;1719
11550;4;1711
11550;4;1913
11550;4;1726
11550;4;1720
11550;4;1720
11550;4;1726
11550;4;1721
11550;4;1723
11550;4;1719
11550;4;1725
11550;4;1727
11550;4;1725
11550;4;1721
11550;4;1726
11550;4;1717
11550;4;1724
11550;4;1727
11550;4;1722
11550;4;1729
11550;4;1728
11550;4;1726
11550;4;1727
11550;4;1726
12050;0;1814
12050;0;1821
12050;0;1818
12050;0;1827
12050;0;1816
12050;0;1816
12050;0;1827
12050;0;1809
12050;0;1817
12050;0;1815
12050;0;1811
12050;0;1815
12050;0;1810
12050;0;1809
12050;0;1812
12050;0;2061
12050;0;2066
12050;0;2057
12050;0;2067
12050;0;2065
12050;0;2062
12050;0;1817
12050;0;1813
12050;0;1816
12050;0;1815
12050;0;1815
12050;0;1814
12050;0;1810
12050;0;1815
12050;0;1817
12050;0;1811
12050;0;1811
12050;0;1813
12050;0;1815
12050;0;1818
12050;0;1820
12050;0;1816
12050;0;1816
12050;0;1819
12050;0;1818
12050;0;1811
12050;0;1815
12050;0;1810
12050;0;1810
12050;0;1812
12050;0;1818
12050;0;1809
12050;0;1819
12050;0;1812
12050;0;1815
12050;0;1813
12050;1;1832
12050;1;1831
12050;1;1829
12050;1;1833
12050;1;1824
12050;1;1818
12050;1;1831
12050;1;1831
12050;1;1829
12050;1;1830
12050;1;1830
12050;1;1833
12050;1;1828
12050;1;1832
12050;1;1831
12050;1;2087
12050;1;2087
12050;1;2085
12050;1;2092
12050;1;2088
12050;1;1825
12050;1;1833
12050;1;1833
12050;1;1827
12050;1;1902
12050;1;1832
12050;1;1829
12050;1;1821
12050;1;1829
12050;1;1832
12050;1;1832
12050;1;1830
12050;1;1824
12050;1;1827
12050;1;1822
12050;1;1829
12050;1;1832
12050;1;1828
12050;1;1830
12050;1;1829
12050;1;1827
12050;1;1833
12050;1;1822
12050;1;1826
12050;1;1833
12050;1;1829
12050;1;1833
12050;1;1827
12050;1;1828
12050;1;1827
12050;1;1836
12050;2;1814
12050;2;1814
12050;2;1822
12050;2;1821
12050;2;1824
12050;2;1819
12050;2;1823
12050;2;1814
12050;2;1825
12050;2;1827
12050;2;1829
12050;2;1815
12050;2;1818
12050;2;1825
12050;2;1816
12050;2;2079
12050;2;2076
12050;2;2074
12050;2;2077
12050;2;2077
12050;2;1817
12050;2;1824
12050;2;1824
12050;2;1822
12050;2;1822
12050;2;1823
12050;2;1823
12050;2;1817
12050;2;1822
12050;2;1821
12050;2;1819
12050;2;1820
12050;2;1820
12050;2;1822
12050;2;1825
12050;2;1827
12050;2;1819
12050;2;1820
12050;2;1827
12050;2;1827
12050;2;1824
12050;2;1824
12050;2;1821
12050;2;1823
12050;2;1821
12050;2;1822
12050;2;1816
12050;2;1831
12050;2;1818
12050;2;1822
12050;2;1817
12050;3;1809
12050;3;1814
12050;3;1813
12050;3;1818
12050;3;1816
12050;3;1815
12050;3;1813
12050;3;1814
12050;3;1814
12050;3;1943
12050;3;1823
12050;3;1819
12050;3;1810
12050;3;1820
12050;3;1814
12050;3;2074
12050;3;2072
12050;3;2074
12050;3;2070
12050;3;2067
12050;3;1826
12050;3;1817
12050;3;1816
12050;3;1809
12050;3;1841
12050;3;1815
12050;3;1820
12050;3;1814
12050;3;1815
12050;3;1816
12050;3;1813
12050;3;1805
12050;3;1815
12050;3;1810
12050;3;1818
12050;3;1823
12050;3;1818
12050;3;1820
12050;3;1810
12050;3;1854
12050;3;1820
12050;3;1817
12050;3;1814
12050;3;1810
12050;3;1819
12050;3;1809
12050;3;1814
12050;3;1837
12050;3;1818
12050;3;1814
12050;3;1812
12050;4;1831
12050;4;1833
12050;4;1823
12050;4;1828
12050;4;1816
12050;4;1823
12050;4;1823
12050;4;1826
12050;4;1824
12050;4;1826
12050;4;1820
12050;4;1820
12050;4;1820
12050;4;1820
12050;4;1820
12050;4;2074
12050;4;2084
12050;4;2071
12050;4;2067
12050;4;2068
12050;4;1821
12050;4;1815
12050;4;1820
12050;4;1813
12050;4;1824
12050;4;1821
12050;4;1814
12050;4;1822
12050;4;1814
12050;4;1815
12050;4;1811
12050;4;1827
12050;4;1830
12050;4;1819
12050;4;1825
12050;4;1817
12050;4;1819
12050;4;1822
12050;4;1819
12050;4;1827
12050;4;1822
12050;4;1817
12050;4;1822
12050;4;1822
12050;4;1820
12050;4;1832
12050;4;1822
12050;4;1815
12050;4;1818
12050;4;1823
12050;4;1818
12550;0;1906
12550;0;1902
12550;0;1897
12550;0;1910
12550;0;1920
12550;0;1896
12550;0;1904
12550;0;1899
12550;0;1904
12550;0;1901
12550;0;1902
12550;0;1904
12550;0;1902
12550;0;1911
12550;0;1905
12550;0;1904
12550;0;1901
12550;0;1905
12550;0;1911
12550;0;1902
12550;0;1896
12550;0;1909
12550;0;1902
12550;0;1906
12550;0;1901
12550;0;1905
12550;0;1904
12550;0;1905
12550;0;1906
12550;0;1908
12550;0;1904
12550;0;1903
12550;0;1985
12550;0;1900
12550;0;1907
12550;0;1903
12550;0;1900
12550;0;1908
12550;0;1906
12550;0;1905
12550;0;1905
12550;0;1898
12550;0;1904
12550;0;1908
12550;0;1901
12550;0;1903
12550;0;1900
12550;0;1915
12550;0;1906
12550;0;1895
12550;0;1897
12550;1;1903
12550;1;1910
12550;1;1892
12550;1;1904
12550;1;1897
12550;1;1907
12550;1;1902
12550;1;1906
12550;1;1901
12550;1;1899
12550;1;1906
12550;1;1902
12550;1;1907
12550;1;1900
12550;1;1902
12550;1;1904
12550;1;1899
12550;1;1926
12550;1;1902
12550;1;1900
12550;1;1904
12550;1;1911
12550;1;1902
12550;1;1896
12550;1;1902
12550;1;1911
12550;1;1907
12550;1;1903
12550;1;1899
12550;1;1903
12550;1;1899
12550;1;1904
12550;1;1899
12550;1;1901
12550;1;1904
12550;1;1902
12550;1;1897
12550;1;1902
12550;1;1909
12550;1;1897
12550;1;1902
12550;1;1907
12550;1;1900
12550;1;1909
12550;1;1905
12550;1;1896
12550;1;1901
12550;1;1912
12550;1;1909
12550;1;1907
12550;1;1894
12550;2;1892
12550;2;1886
12550;2;1893
12550;2;1895
12550;2;1892
12550;2;1896
12550;2;1901
12550;2;1894
12550;2;1896
12550;2;1887
12550;2;1896
12550;2;1888
12550;2;1897
12550;2;1888
12550;2;1889
12550;2;1893
12550;2;1897
12550;2;1978
12550;2;1897
12550;2;1897
12550;2;1890
12550;2;1893
12550;2;1893
12550;2;1895
12550;2;1889
12550;2;1893
12550;2;1890
12550;2;1890
12550;2;1889
12550;2;1891
12550;2;1894
12550;2;1897
12550;2;1897
12550;2;1896
12550;2;1896
12550;2;1892
12550;2;1893
12550;2;1894
12550;2;1890
12550;2;1889
12550;2;1897
12550;2;1892
12550;2;1903
12550;2;1891
12550;2;1887
12550;2;1888
12550;2;1894
12550;2;1898
12550;2;1893
12550;2;1893
12550;2;1908
12550;3;1894
12550;3;1887
12550;3;1937
12550;3;1884
12550;3;1896
12550;3;1887
12550;3;1884
12550;3;1891
12550;3;1889
12550;3;1894
12550;3;1890
12550;3;1893
12550;3;1888
12550;3;1891
12550;3;1895
12550;3;1887
12550;3;1883
12550;3;1896
12550;3;1891
12550;3;1898
12550;3;1896
12550;3;1893
12550;3;1883
12550;3;1890
12550;3;1890
12550;3;1882
12550;3;1892
12550;3;1893
12550;3;1889
12550;3;1899
12550;3;1891
12550;3;1892
12550;3;1889
12550;3;1891
12550;3;1889
12550;3;1893
12550;3;1890
12550;3;1891
12550;3;1888
12550;3;1891
12550;3;1883
12550;3;1883
12550;3;1895
12550;3;1891
12550;3;1898
12550;3;1893
12550;3;1941
12550;3;1891
12550;3;1882
12550;3;1889
12550;3;1889
12550;4;1888
12550;4;1893
12550;4;1895
12550;4;1899
12550;4;1903
12550;4;1892
12550;4;1897
12550;4;1896
12550;4;1893
12550;4;1894
12550;4;1900
12550;4;1894
12550;4;1893
12550;4;1903
12550;4;1895
12550;4;1898
12550;4;1900
12550;4;1897
12550;4;1899
12550;4;1888
12550;4;1899
12550;4;1892
12550;4;1898
12550;4;1890
12550;4;1896
12550;4;1899
12550;4;1897
12550;4;1890
12550;4;1897
12550;4;1893
12550;4;1897
12550;4;1898
12550;4;1893
12550;4;1899
12550;4;1898
12550;4;1891
12550;4;1898
12550;4;1898
12550;4;1904
12550;4;1910
12550;4;1900
12550;4;1897
12550;4;1899
12550;4;1900
12550;4;1907
12550;4;1887
12550;4;1902
12550;4;1894
12550;4;1891
12550;4;1901
12550;4;1895
13050;0;1969
13050;0;1976
13050;0;1966
13050;0;1973
13050;0;1971
13050;0;1978
13050;0;1970
13050;0;1978
13050;0;1977
13050;0;1975
13050;0;1976
13050;0;1969
13050;0;1969
13050;0;1983
13050;0;1971
13050;0;1978
13050;0;1973
13050;0;1970
13050;0;1973
13050;0;1975
13050;0;1974
13050;0;1967
13050;0;1976
13050;0;1983
13050;0;1969
13050;0;1974
13050;0;1971
13050;0;1971
13050;0;1964
13050;0;1971
13050;0;1978
13050;0;1976
13050;0;1966
13050;0;1973
13050;0;1974
13050;0;1978
13050;0;1967
13050;0;1979
13050;0;1972
13050;0;1971
13050;0;1972
13050;0;1975
13050;0;1974
13050;0;1959
13050;0;1973
13050;0;1963
13050;0;1973
13050;0;1977
13050;0;1970
13050;0;1968
13050;0;1971
13050;1;2000
13050;1;1995
13050;1;1996
13050;1;1997
13050;1;2003
13050;1;1998
13050;1;1993
13050;1;1997
13050;1;2006
13050;1;2000
13050;1;2000
13050;1;1997
13050;1;1999
13050;1;2000
13050;1;1993
13050;1;2001
13050;1;2002
13050;1;1999
13050;1;1995
13050;1;2002
13050;1;2001
13050;1;1997
13050;1;2003
13050;1;2002
13050;1;2002
13050;1;1995
13050;1;1996
13050;1;2001
13050;1;2001
13050;1;2004
13050;1;2008
13050;1;1999
13050;1;1999
13050;1;2004
13050;1;1992
13050;1;2006
13050;1;1993
13050;1;2000
13050;1;2008
13050;1;1996
13050;1;1998
13050;1;1997
13050;1;2000
13050;1;1993
13050;1;2010
13050;1;1998
13050;1;1999
13050;1;2000
13050;1;2008
13050;1;1999
13050;1;1998
13050;2;1976
13050;2;1979
13050;2;1979
13050;2;1970
13050;2;1976
13050;2;1986
13050;2;1977
13050;2;1979
13050;2;1976
13050;2;1976
13050;2;1984
13050;2;1987
13050;2;1982
13050;2;1982
13050;2;1980
13050;2;1980
13050;2;1982
13050;2;1979
13050;2;1974
13050;2;1976
13050;2;1977
13050;2;1976
13050;2;1974
13050;2;1976
13050;2;1981
13050;2;1981
13050;2;1979
13050;2;1979
13050;2;1977
13050;2;1970
13050;2;1980
13050;2;1979
13050;2;1979
13050;2;1990
13050;2;1983
13050;2;1978
13050;2;1984
13050;2;1983
13050;2;1977
13050;2;1977
13050;2;1969
13050;2;1981
13050;2;1985
13050;2;1980
13050;2;1975
13050;2;1982
13050;2;1977
13050;2;1990
13050;2;1984
13050;2;1977
13050;2;1980
13050;3;1979
13050;3;1988
13050;3;1982
13050;3;1980
13050;3;1978
13050;3;1984
13050;3;1978
13050;3;1975
13050;3;1986
13050;3;1970
13050;3;1982
13050;3;1983
13050;3;1985
13050;3;1986
13050;3;1985
13050;3;1985
13050;3;1989
13050;3;1984
13050;3;1979
13050;3;1981
13050;3;1983
13050;3;1984
13050;3;1988
13050;3;1983
13050;3;1983
13050;3;1977
13050;3;1979
13050;3;1981
13050;3;1980
13050;3;1978
13050;3;1979
13050;3;1978
13050;3;1978
13050;3;1986
13050;3;1983
13050;3;1981
13050;3;1979
13050;3;1987
13050;3;1978
13050;3;1985
13050;3;1980
13050;3;1989
13050;3;1984
13050;3;1979
13050;3;1982
13050;3;1981
13050;3;1981
13050;3;1982
13050;3;1977
13050;3;1990
13050;3;1975
13050;4;1993
13050;4;1979
13050;4;1990
13050;4;1995
13050;4;1994
13050;4;1994
13050;4;1983
13050;4;1980
13050;4;2126
13050;4;1990
13050;4;1984
13050;4;1995
13050;4;1998
13050;4;1985
13050;4;2003
13050;4;1998
13050;4;1987
13050;4;1999
13050;4;1986
13050;4;1992
13050;4;1999
13050;4;1988
13050;4;2212
13050;4;1986
13050;4;1986
13050;4;1988
13050;4;1992
13050;4;1996
13050;4;1987
13050;4;1990
13050;4;1994
13050;4;1988
13050;4;1989
13050;4;1993
13050;4;1989
13050;4;1994
13050;4;2008
13050;4;1983
13050;4;1989
13050;4;1988
13050;4;1992
13050;4;1987
13050;4;1998
13050;4;1991
13050;4;1987
13050;4;1991
13050;4;1995
13050;4;1992
13050;4;2003
13050;4;1989
13050;4;2027
13550;0;2082
13550;0;2072
13550;0;2081
13550;0;2083
13550;0;2074
13550;0;2076
13550;0;2079
13550;0;2078
13550;0;2075
13550;0;2083
13550;0;2075
13550;0;2084
13550;0;2088
13550;0;2078
13550;0;2068
13550;0;2070
13550;0;2070
13550;0;2074
13550;0;2073
13550;0;2080
13550;0;2074
13550;0;2070
13550;0;2078
13550;0;2077
13550;0;2068
13550;0;2074
13550;0;2080
13550;0;2079
13550;0;2080
13550;0;2079
13550;0;2081
13550;0;2077
13550;0;2073
13550;0;2081
13550;0;2075
13550;0;2079
13550;0;2077
13550;0;2078
13550;0;2071
13550;0;2087
13550;0;2084
13550;0;2079
13550;0;2083
13550;0;2072
13550;0;2076
13550;0;2076
13550;0;2085
13550;0;2076
13550;0;2081
13550;0;2076
13550;0;2073
13550;1;2077
13550;1;2081
13550;1;2093
13550;1;2078
13550;1;2078
13550;1;2078
13550;1;2087
13550;1;2078
13550;1;2077
13550;1;2069
13550;1;2085
13550;1;2079
13550;1;2090
13550;1;2085
13550;1;2082
13550;1;2084
13550;1;2084
13550;1;2077
13550;1;2082
13550;1;2074
13550;1;2087
13550;1;2079
13550;1;2099
13550;1;2079
13550;1;2074
13550;1;2085
13550;1;2088
13550;1;2084
13550;1;2077
13550;1;2081
13550;1;2077
13550;1;2077
13550;1;2079
13550;1;2088
13550;1;2077
13550;1;2081
13550;1;2077
13550;1;2106
13550;1;2081
13550;1;2086
13550;1;2073
13550;1;2074
13550;1;2090
13550;1;2082
13550;1;2082
13550;1;2083
13550;1;2075
13550;1;2078
13550;1;2078
13550;1;2085
13550;1;2072
13550;2;2076
13550;2;2068
13550;2;2065
13550;2;2069
13550;2;2071
13550;2;2073
13550;2;2065
13550;2;2071
13550;2;2063
13550;2;2061
13550;2;2054
13550;2;2066
13550;2;2072
13550;2;2071
13550;2;2073
13550;2;2071
13550;2;2070
13550;2;2069
13550;2;2066
13550;2;2068
13550;2;2073
13550;2;2070
13550;2;2072
13550;2;2076
13550;2;2069
13550;2;2094
13550;2;2070
13550;2;2066
13550;2;2070
13550;2;2071
13550;2;2067
13550;2;2069
13550;2;2065
13550;2;2065
13550;2;2071
13550;2;2073
13550;2;2070
13550;2;2071
13550;2;2064
13550;2;2071
13550;2;2063
13550;2;2066
13550;2;2065
13550;2;2068
13550;2;2078
13550;2;2072
13550;2;2066
13550;2;2059
13550;2;2071
13550;2;2069
13550;2;2073
13550;3;2069
13550;3;2068
13550;3;2071
13550;3;2068
13550;3;2064
13550;3;2071
13550;3;2066
13550;3;2071
13550;3;2070
13550;3;2066
13550;3;2068
13550;3;2069
13550;3;2068
13550;3;2067
13550;3;2066
13550;3;2067
13550;3;2071
13550;3;2074
13550;3;2067
13550;3;2072
13550;3;2069
13550;3;2064
13550;3;2068
13550;3;2076
13550;3;2064
13550;3;2155
13550;3;2075
13550;3;2071
13550;3;2073
13550;3;2068
13550;3;2079
13550;3;2062
13550;3;2072
13550;3;2071
13550;3;2067
13550;3;2073
13550;3;2068
13550;3;2068
13550;3;2064
13550;3;2126
13550;3;2067
13550;3;2076
13550;3;2069
13550;3;2074
13550;3;2068
13550;3;2069
13550;3;2066
13550;3;2067
13550;3;2078
13550;3;2064
13550;3;2067
13550;4;2076
13550;4;2068
13550;4;2077
13550;4;2070
13550;4;2067
13550;4;2069
13550;4;2076
13550;4;2073
13550;4;2085
13550;4;2073
13550;4;2066
13550;4;2068
13550;4;2069
13550;4;2068
13550;4;2072
13550;4;2071
13550;4;2072
13550;4;2079
13550;4;2070
13550;4;2064
13550;4;2068
13550;4;2077
13550;4;2071
13550;4;2065
13550;4;2071
13550;4;2110
13550;4;2071
13550;4;2077
13550;4;2085
13550;4;2072
13550;4;2070
13550;4;2067
13550;4;2078
13550;4;2059
13550;4;2084
13550;4;2073
13550;4;2064
13550;4;2074
13550;4;2112
13550;4;2077
13550;4;2069
13550;4;2075
13550;4;2074
13550;4;2074
13550;4;2080
13550;4;2077
13550;4;2071
13550;4;2069
13550;4;2063
13550;4;2070
13550;4;2078
14050;0;2141
14050;0;2140
14050;0;2140
14050;0;2145
14050;0;2149
14050;0;2142
14050;0;2142
14050;0;2149
14050;0;2145
14050;0;2150
14050;0;2144
14050;0;2142
14050;0;2139
14050;0;2309
14050;0;2148
14050;0;2148
14050;0;2147
14050;0;2145
14050;0;2143
14050;0;2149
14050;0;2134
14050;0;2149
14050;0;2142
14050;0;2142
14050;0;2139
14050;0;2146
14050;0;2152
14050;0;2145
14050;0;2150
14050;0;2155
14050;0;2162
14050;0;2152
14050;0;2134
14050;0;2151
14050;0;2145
14050;0;2139
14050;0;2144
14050;0;2146
14050;0;2144
14050;0;2149
14050;0;2144
14050;0;2150
14050;0;2146
14050;0;2141
14050;0;2140
14050;0;2139
14050;0;2153
14050;0;2152
14050;0;2150
14050;0;2144
14050;0;2144
14050;1;2187
14050;1;2157
14050;1;2171
14050;1;2162
14050;1;2163
14050;1;2157
14050;1;2164
14050;1;2172
14050;1;2162
14050;1;2161
14050;1;2160
14050;1;2166
14050;1;2163
14050;1;2162
14050;1;2164
14050;1;2170
14050;1;2182
14050;1;2166
14050;1;2166
14050;1;2154
14050;1;2162
14050;1;2156
14050;1;2168
14050;1;2160
14050;1;2169
14050;1;2160
14050;1;2157
14050;1;2163
14050;1;2159
14050;1;2161
14050;1;2157
14050;1;2166
14050;1;2156
14050;1;2167
14050;1;2157
14050;1;2165
14050;1;2168
14050;1;2162
14050;1;2166
14050;1;2163
14050;1;2159
14050;1;2166
14050;1;2160
14050;1;2162
14050;1;2158
14050;1;2157
14050;1;2168
14050;1;2163
14050;1;2170
14050;1;2162
14050;1;2156
14050;2;2199
14050;2;2166
14050;2;2167
14050;2;2168
14050;2;2161
14050;2;2165
14050;2;2164
14050;2;2185
14050;2;2172
14050;2;2166
14050;2;2170
14050;2;2175
14050;2;2172
14050;2;2171
14050;2;2167
14050;2;2164
14050;2;2162
14050;2;2174
14050;2;2167
14050;2;2172
14050;2;2159
14050;2;2160
14050;2;2174
14050;2;2156
14050;2;2169
14050;2;2171
14050;2;2168
14050;2;2165
14050;2;2168
14050;2;2162
14050;2;2169
14050;2;2167
14050;2;2170
14050;2;2168
14050;2;2171
14050;2;2162
14050;2;2170
14050;2;2165
14050;2;2163
14050;2;2173
14050;2;2165
14050;2;2162
14050;2;2172
14050;2;2172
14050;2;2164
14050;2;2171
14050;2;2176
14050;2;2167
14050;2;2177
14050;2;2164
14050;2;2165
14050;3;2139
14050;3;2144
14050;3;2148
14050;3;2146
14050;3;2137
14050;3;2140
14050;3;2138
14050;3;2144
14050;3;2143
14050;3;2142
14050;3;2147
14050;3;2139
14050;3;2146
14050;3;2144
14050;3;2146
14050;3;2139
14050;3;2138
14050;3;2135
14050;3;2147
14050;3;2146
14050;3;2137
14050;3;2147
14050;3;2145
14050;3;2148
14050;3;2135
14050;3;2135
14050;3;2148
14050;3;2142
14050;3;2143
14050;3;2146
14050;3;2136
14050;3;2135
14050;3;2132
14050;3;2150
14050;3;2139
14050;3;2136
14050;3;2138
14050;3;2146
14050;3;2464
14050;3;2145
14050;3;2139
14050;3;2140
14050;3;2148
14050;3;2146
14050;3;2145
14050;3;2148
14050;3;2143
14050;3;2137
14050;3;2139
14050;3;2144
14050;3;2142
14050;4;2164
14050;4;2159
14050;4;2159
14050;4;2161
14050;4;2153
14050;4;2160
14050;4;2153
14050;4;2156
14050;4;2153
14050;4;2167
14050;4;2159
14050;4;2157
14050;4;2162
14050;4;2155
14050;4;2165
14050;4;2148
14050;4;2153
14050;4;2161
14050;4;2158
14050;4;2157
14050;4;2150
14050;4;2161
14050;4;2161
14050;4;2166
14050;4;2157
14050;4;2284
14050;4;2157
14050;4;2162
14050;4;2154
14050;4;2155
14050;4;2161
14050;4;2162
14050;4;2151
14050;4;2157
14050;4;2152
14050;4;2155
14050;4;2157
14050;4;2154
14050;4;2153
14050;4;2160
14050;4;2154
14050;4;2178
14050;4;2158
14050;4;2155
14050;4;2159
14050;4;2159
14050;4;2167
14050;4;2155
14050;4;2156
14050;4;2164
14050;4;2160
14550;0;2217
14550;0;2213
14550;0;2200
14550;0;2217
14550;0;2206
14550;0;2201
14550;0;2207
14550;0;2204
14550;0;2203
14550;0;2207
14550;0;2199
14550;0;2195
14550;0;2219
14550;0;2206
14550;0;2205
14550;0;2222
14550;0;2212
14550;0;2208
14550;0;2197
14550;0;2207
14550;0;2210
14550;0;2203
14550;0;2210
14550;0;2202
14550;0;2209
14550;0;2211
14550;0;2198
14550;0;2207
14550;0;2210
14550;0;2204
14550;0;2206
14550;0;2209
14550;0;2205
14550;0;2208
14550;0;2200
14550;0;2203
14550;0;2210
14550;0;2196
14550;0;2201
14550;0;2204
14550;0;2199
14550;0;2206
14550;0;2208
14550;0;2205
14550;0;2214
14550;0;2209
14550;0;2227
14550;0;2206
14550;0;2207
14550;0;2213
14550;0;2218
14550;1;2240
14550;1;2251
14550;1;2240
14550;1;2244
14550;1;2250
14550;1;2247
14550;1;2247
14550;1;2238
14550;1;2247
14550;1;2245
14550;1;2249
14550;1;2243
14550;1;2248
14550;1;2243
14550;1;2244
14550;1;2239
14550;1;2241
14550;1;2239
14550;1;2240
14550;1;2252
14550;1;2243
14550;1;2245
14550;1;2243
14550;1;2241
14550;1;2247
14550;1;2241
14550;1;2243
14550;1;2237
14550;1;2241
14550;1;2238
14550;1;2241
14550;1;2248
14550;1;2245
14550;1;2246
14550;1;2248
14550;1;2235
14550;1;2246
14550;1;2240
14550;1;2243
14550;1;2239
14550;1;2238
14550;1;2238
14550;1;2238
14550;1;2246
14550;1;2245
14550;1;2247
14550;1;2244
14550;1;2238
14550;1;2230
14550;1;2294
14550;1;2251
14550;2;2237
14550;2;2251
14550;2;2250
14550;2;2244
14550;2;2252
14550;2;2242
14550;2;2254
14550;2;2245
14550;2;2242
14550;2;2249
14550;2;2243
14550;2;2247
14550;2;2248
14550;2;2256
14550;2;2240
14550;2;2245
14550;2;2254
14550;2;2250
14550;2;2249
14550;2;2244
14550;2;2248
14550;2;2248
14550;2;2239
14550;2;2243
14550;2;2257
14550;2;2255
14550;2;2252
14550;2;2252
14550;2;2250
14550;2;2250
14550;2;2252
14550;2;2253
14550;2;2247
14550;2;2243
14550;2;2255
14550;2;2247
14550;2;2254
14550;2;2250
14550;2;2247
