n;ks;time
11050;1;2227
11050;1;2193
11050;1;2268
11050;1;2179
11050;1;2220
11050;1;2174
11050;1;2178
11050;1;2175
11050;1;2177
11050;1;2179
11050;1;2174
11050;1;2205
11050;1;2246
11050;1;2201
11050;1;2178
11050;1;2176
11050;1;2184
11050;1;2181
11050;1;2175
11050;1;2181
11050;1;2224
11050;1;2172
11050;1;2178
11050;1;2182
11050;1;2185
11050;1;2204
11050;1;2180
11050;1;2194
11050;1;2181
11050;1;2174
11050;1;2170
11050;1;2179
11050;1;2176
11050;1;2173
11050;1;2177
11050;1;2233
11050;1;2170
11050;1;2209
11050;1;2184
11050;1;2200
11050;1;2178
11050;1;2168
11050;1;2185
11050;1;2176
11050;1;2182
11050;1;2177
11050;1;2179
11050;1;2183
11050;1;2186
11050;1;2202
11050;2;2236
11050;2;2177
11050;2;2179
11050;2;2178
11050;2;2178
11050;2;2263
11050;2;2191
11050;2;2173
11050;2;2204
11050;2;2247
11050;2;2207
11050;2;2178
11050;2;2182
11050;2;2179
11050;2;2195
11050;2;2177
11050;2;2183
11050;2;2175
11050;2;2186
11050;2;2253
11050;2;2258
11050;2;2177
11050;2;2181
11050;2;2189
11050;2;2176
11050;2;2172
11050;2;2202
11050;2;2172
11050;2;2210
11050;2;2183
11050;2;2169
11050;2;2194
11050;2;2244
11050;2;2170
11050;2;2175
11050;2;2184
11050;2;2207
11050;2;2182
11050;2;2172
11050;2;2184
11050;2;2175
11050;2;2177
11050;2;2176
11050;2;2180
11050;2;2176
11050;2;2182
11050;2;2179
11050;2;2241
11050;2;2254
11050;2;2266
11050;2;2183
11050;3;2183
11050;3;2225
11050;3;2185
11050;3;2181
11050;3;2194
11050;3;2183
11050;3;2180
11050;3;2204
11050;3;2247
11050;3;2179
11050;3;2260
11050;3;2183
11050;3;2218
11050;3;2203
11050;3;2208
11050;3;2182
11050;3;2180
11050;3;2186
11050;3;2181
11050;3;2188
11050;3;2196
11050;3;2181
11050;3;2223
11050;3;2174
11050;3;2184
11050;3;2211
11050;3;2179
11050;3;2254
11050;3;2210
11050;3;2179
11050;3;2180
11050;3;2181
11050;3;2177
11050;3;2166
11050;3;2188
11050;3;2209
11050;3;2178
11050;3;2179
11050;3;2182
11050;3;2178
11050;3;2173
11050;3;2230
11050;3;2181
11050;3;2179
11050;3;2176
11050;3;2206
11050;3;2185
11050;3;2183
11050;3;2184
11050;3;2183
11050;3;2199
11050;4;2152
11050;4;2158
11050;4;2198
11050;4;2159
11050;4;2163
11050;4;2161
11050;4;2171
11050;4;2165
11050;4;2247
11050;4;2155
11050;4;2190
11050;4;2163
11050;4;2225
11050;4;2160
11050;4;2166
11050;4;2193
11050;4;2169
11050;4;2171
11050;4;2165
11050;4;2228
11050;4;2156
11050;4;2165
11050;4;2183
11050;4;2161
11050;4;2161
11050;4;2232
11050;4;2161
11050;4;2163
11050;4;2229
11050;4;2176
11050;4;2163
11050;4;2160
11050;4;2167
11050;4;2154
11050;4;2165
11050;4;2227
11050;4;2189
11050;4;2164
11050;4;2160
11050;4;2172
11050;4;2155
11050;4;2158
11050;4;2152
11050;4;2158
11050;4;2201
11050;4;2174
11050;4;2160
11050;4;2159
11050;4;2160
11050;4;2166
11050;4;2165
11550;0;2251
11550;0;2252
11550;0;2272
11550;0;2265
11550;0;2249
11550;0;2268
11550;0;2254
11550;0;2274
11550;0;2255
11550;0;2304
11550;0;2258
11550;0;2260
11550;0;2252
11550;0;2260
11550;0;2254
11550;0;2270
11550;0;2258
11550;0;2272
11550;0;2258
11550;0;2262
11550;0;2261
11550;0;2262
11550;0;2247
11550;0;2254
11550;0;2301
11550;0;2309
11550;0;2263
11550;0;2285
11550;0;2295
11550;0;2266
11550;0;2292
11550;0;2273
11550;0;2321
11550;0;2266
11550;0;2270
11550;0;2276
11550;0;2284
11550;0;2299
11550;0;2288
11550;0;2261
11550;0;2275
11550;0;2257
11550;0;2251
11550;0;2256
11550;0;2252
11550;0;2265
11550;0;2248
11550;0;2291
11550;0;2270
11550;0;2253
11550;0;2258
11550;1;2306
11550;1;2281
11550;1;2414
11550;1;2292
11550;1;2328
11550;1;2338
11550;1;2300
11550;1;2307
11550;1;2288
11550;1;2329
11550;1;2317
11550;1;2330
11550;1;2290
11550;1;2295
11550;1;2340
11550;1;2295
11550;1;2297
11550;1;2302
11550;1;2308
11550;1;2299
11550;1;2311
11550;1;2292
11550;1;2307
11550;1;2284
11550;1;2292
11550;1;2335
11550;1;2290
11550;1;2305
11550;1;2320
11550;1;2330
11550;1;2345
11550;1;2284
11550;1;2334
11550;1;2285
11550;1;2295
11550;1;2292
11550;1;2314
11550;1;2288
11550;1;2334
11550;1;2323
11550;1;2331
11550;1;2290
11550;1;2280
11550;1;2289
11550;1;2285
11550;1;2288
11550;1;2292
11550;1;2286
11550;1;2282
11550;1;2284
11550;1;2301
11550;2;2298
11550;2;2333
11550;2;2296
11550;2;2305
11550;2;2334
11550;2;2320
11550;2;2290
11550;2;2284
11550;2;2294
11550;2;2295
11550;2;2282
11550;2;2320
11550;2;2334
11550;2;2296
11550;2;2294
11550;2;2284
11550;2;2288
11550;2;2291
11550;2;2287
11550;2;2286
11550;2;2278
11550;2;2284
11550;2;2289
11550;2;2283
11550;2;2285
11550;2;2301
11550;2;2333
11550;2;2322
11550;2;2291
11550;2;2320
11550;2;2313
11550;2;2283
11550;2;2311
11550;2;2280
11550;2;2285
11550;2;2291
11550;2;2289
11550;2;2298
11550;2;2327
11550;2;2287
11550;2;2302
11550;2;2332
11550;2;2296
11550;2;2293
11550;2;2327
11550;2;2283
11550;2;2299
11550;2;2289
11550;2;2287
11550;2;2287
11550;2;2320
11550;3;2280
11550;3;2316
11550;3;2296
11550;3;2272
11550;3;2305
11550;3;2278
11550;3;2275
11550;3;2279
11550;3;2260
11550;3;2270
11550;3;2281
11550;3;2307
11550;3;2281
11550;3;2278
11550;3;2297
11550;3;2266
11550;3;2279
11550;3;2270
11550;3;2271
11550;3;2262
11550;3;2267
11550;3;2277
11550;3;2265
11550;3;2306
11550;3;2271
11550;3;2279
11550;3;2266
11550;3;2279
11550;3;2280
11550;3;2277
11550;3;2272
11550;3;2316
11550;3;2270
11550;3;2282
11550;3;2270
11550;3;2277
11550;3;2274
11550;3;2267
11550;3;2305
11550;3;2299
11550;3;2266
11550;3;2272
11550;3;2280
11550;3;2266
11550;3;2274
11550;3;2263
11550;3;2269
11550;3;2277
11550;3;2271
11550;3;2285
11550;3;2270
11550;4;2310
11550;4;2334
11550;4;2364
11550;4;2306
11550;4;2316
11550;4;2342
11550;4;2316
11550;4;2322
11550;4;2296
11550;4;2314
11550;4;2314
11550;4;2316
11550;4;2356
11550;4;2301
11550;4;2359
11550;4;2316
11550;4;2328
11550;4;2308
11550;4;2315
11550;4;2332
11550;4;2318
11550;4;2300
11550;4;2336
11550;4;2338
11550;4;2312
11550;4;2302
11550;4;2310
11550;4;2303
11550;4;2295
11550;4;2320
11550;4;2313
11550;4;2317
11550;4;2318
11550;4;2310
11550;4;2313
11550;4;2349
11550;4;2317
11550;4;2305
11550;4;2353
11550;4;2324
11550;4;2310
11550;4;2309
11550;4;2309
11550;4;2322
11550;4;2307
11550;4;2302
11550;4;2309
11550;4;2321
11550;4;2337
11550;4;2317
11550;4;2306
12050;0;2388
12050;0;2410
12050;0;2426
12050;0;2387
12050;0;2387
12050;0;2428
12050;0;2381
12050;0;2388
12050;0;2387
12050;0;2391
12050;0;2384
12050;0;2460
12050;0;2415
12050;0;2397
12050;0;2382
12050;0;2386
12050;0;2385
12050;0;2394
12050;0;2407
12050;0;2381
12050;0;2388
12050;0;2484
12050;0;2473
12050;0;2402
12050;0;2380
12050;0;2407
12050;0;2393
12050;0;2382
12050;0;2426
12050;0;2387
12050;0;2388
12050;0;2385
12050;0;2381
12050;0;2381
12050;0;2425
12050;0;2443
12050;0;2377
12050;0;2429
12050;0;2395
12050;0;2380
12050;0;2415
12050;0;2415
12050;0;2418
12050;0;2393
12050;0;2382
12050;0;2389
12050;0;2387
12050;0;2390
12050;0;2379
12050;0;2388
12050;0;2410
12050;1;2448
12050;1;2398
12050;1;2406
12050;1;2396
12050;1;2403
12050;1;2429
12050;1;2430
12050;1;2443
12050;1;2468
12050;1;2418
12050;1;2397
12050;1;2476
12050;1;2416
12050;1;2478
12050;1;2418
12050;1;2472
12050;1;2445
12050;1;2490
12050;1;2487
12050;1;2418
12050;1;2412
12050;1;2406
12050;1;2392
12050;1;2474
12050;1;2420
12050;1;2473
12050;1;2479
12050;1;2394
12050;1;2401
12050;1;2402
12050;1;2398
12050;1;2462
12050;1;2404
12050;1;2442
12050;1;2425
12050;1;2464
12050;1;2395
12050;1;2494
12050;1;2483
12050;1;2397
12050;1;2443
12050;1;2421
12050;1;2407
12050;1;2409
12050;1;2465
12050;1;2425
12050;1;2420
12050;1;2400
12050;1;2395
12050;1;2420
12050;1;2397
12050;2;2394
12050;2;2393
12050;2;2403
12050;2;2387
12050;2;2398
12050;2;2388
12050;2;2381
12050;2;2448
12050;2;2396
12050;2;2389
12050;2;2392
12050;2;2381
12050;2;2435
12050;2;2393
12050;2;2388
12050;2;2395
12050;2;2395
12050;2;2398
12050;2;2456
12050;2;2397
12050;2;2390
12050;2;2390
12050;2;2432
12050;2;2395
12050;2;2392
12050;2;2404
12050;2;2421
12050;2;2384
12050;2;2398
12050;2;2407
12050;2;2422
12050;2;2461
12050;2;2393
12050;2;2395
12050;2;2426
12050;2;2458
12050;2;2399
12050;2;2437
12050;2;2478
12050;2;2419
12050;2;2391
12050;2;2398
12050;2;2435
12050;2;2418
12050;2;2415
12050;2;2394
12050;2;2412
12050;2;2385
12050;2;2374
12050;2;2421
12050;2;2393
12050;3;2427
12050;3;2413
12050;3;2420
12050;3;2407
12050;3;2416
12050;3;2464
12050;3;2414
12050;3;2412
12050;3;2419
12050;3;2405
12050;3;2490
12050;3;2418
12050;3;2484
12050;3;2409
12050;3;2406
12050;3;2426
12050;3;2407
12050;3;2419
12050;3;2400
12050;3;2416
12050;3;2443
12050;3;2412
12050;3;2410
12050;3;2410
12050;3;2406
12050;3;2415
12050;3;2498
12050;3;2408
12050;3;2421
12050;3;2430
12050;3;2431
12050;3;2451
12050;3;2404
12050;3;2418
12050;3;2425
12050;3;2463
12050;3;2450
12050;3;2421
12050;3;2414
12050;3;2482
12050;3;2461
12050;3;2409
12050;3;2420
12050;3;2418
12050;3;2482
12050;3;2404
12050;3;2430
12050;3;2403
12050;3;2425
12050;3;2443
12050;3;2411
12050;4;2397
12050;4;2412
12050;4;2443
12050;4;2399
12050;4;2403
12050;4;2442
12050;4;2399
12050;4;2390
12050;4;2457
12050;4;2462
12050;4;2391
12050;4;2426
12050;4;2406
12050;4;2395
12050;4;2397
12050;4;2393
12050;4;2484
12050;4;2398
12050;4;2480
12050;4;2398
12050;4;2408
12050;4;2389
12050;4;2400
12050;4;2401
12050;4;2459
12050;4;2440
12050;4;2395
12050;4;2399
12050;4;2401
12050;4;2400
12050;4;2392
12050;4;2473
12050;4;2396
12050;4;2400
12050;4;2401
12050;4;2392
12050;4;2405
12050;4;2396
12050;4;2411
12050;4;2453
12050;4;2429
12050;4;2401
12050;4;2398
12050;4;2430
12050;4;2417
12050;4;2406
12050;4;2435
12050;4;2385
12050;4;2386
12050;4;2398
12050;4;2394
12550;0;2501
12550;0;2521
12550;0;2510
12550;0;2554
12550;0;2513
12550;0;2510
12550;0;2521
12550;0;2531
12550;0;2594
12550;0;2598
12550;0;2545
12550;0;2509
12550;0;2502
12550;0;2507
12550;0;2515
12550;0;2534
12550;0;2589
12550;0;2544
12550;0;2496
12550;0;2509
12550;0;2602
12550;0;2516
12550;0;2494
12550;0;2516
12550;0;2524
12550;0;2567
12550;0;2508
12550;0;2514
12550;0;2560
12550;0;2512
12550;0;2527
12550;0;2503
12550;0;2501
12550;0;2513
12550;0;2507
12550;0;2507
12550;0;2506
12550;0;2515
12550;0;2512
12550;0;2583
12550;0;2515
12550;0;2501
12550;0;2502
12550;0;2588
12550;0;2534
12550;0;2548
12550;0;2502
12550;0;2512
12550;0;2545
12550;0;2526
12550;0;2510
12550;1;2512
12550;1;2549
12550;1;2527
12550;1;2582
12550;1;2575
12550;1;2534
12550;1;2519
12550;1;2554
12550;1;2574
12550;1;2625
12550;1;2589
12550;1;2534
12550;1;2516
12550;1;2515
12550;1;2573
12550;1;2573
12550;1;2527
12550;1;2675
12550;1;2564
12550;1;2533
12550;1;2545
12550;1;2640
12550;1;2522
12550;1;2541
12550;1;2526
12550;1;2546
12550;1;2541
12550;1;2531
12550;1;2532
12550;1;2529
12550;1;2529
12550;1;2548
12550;1;2525
12550;1;2530
12550;1;2550
12550;1;2513
12550;1;2516
12550;1;2558
12550;1;2522
12550;1;2587
12550;1;2573
12550;1;2521
12550;1;2555
12550;1;2631
12550;1;2542
12550;1;2529
12550;1;2571
12550;1;2529
12550;1;2533
12550;1;2547
12550;1;2525
12550;2;2514
12550;2;2516
12550;2;2508
12550;2;2567
12550;2;2524
12550;2;2573
12550;2;2519
12550;2;2545
12550;2;2652
12550;2;2635
12550;2;2534
12550;2;2529
12550;2;2513
12550;2;2517
12550;2;2515
12550;2;2578
12550;2;2551
12550;2;2607
12550;2;2575
12550;2;2566
12550;2;2530
12550;2;2624
12550;2;2520
12550;2;2520
12550;2;2513
12550;2;2517
12550;2;2549
12550;2;2517
12550;2;2536
12550;2;2542
12550;2;2551
12550;2;2537
12550;2;2510
12550;2;2508
12550;2;2580
12550;2;2514
12550;2;2568
12550;2;2517
12550;2;2527
12550;2;2536
12550;2;2560
12550;2;2552
12550;2;2557
12550;2;2521
12550;2;2669
12550;2;2556
12550;2;2560
12550;2;2573
12550;2;2530
12550;2;2510
12550;2;2512
12550;3;2568
12550;3;2534
12550;3;2529
12550;3;2587
12550;3;2524
12550;3;2552
12550;3;2539
12550;3;2566
12550;3;2664
12550;3;2664
12550;3;2555
12550;3;2527
12550;3;2534
12550;3;2547
12550;3;2539
12550;3;2553
12550;3;2527
12550;3;2547
12550;3;2575
12550;3;2568
12550;3;2531
12550;3;2523
12550;3;2525
12550;3;2585
12550;3;2553
12550;3;2532
12550;3;2533
12550;3;2523
12550;3;2529
12550;3;2557
12550;3;2534
12550;3;2534
12550;3;2571
12550;3;2530
12550;3;2549
12550;3;2527
12550;3;2596
12550;3;2576
12550;3;2579
12550;3;2547
12550;3;2578
12550;3;2563
12550;3;2584
12550;3;2578
12550;3;2659
12550;3;2608
12550;3;2535
12550;3;2546
12550;3;2569
12550;3;2538
12550;3;2524
12550;4;2556
12550;4;2538
12550;4;2525
12550;4;2575
12550;4;2535
12550;4;2540
12550;4;2562
12550;4;2568
12550;4;2624
12550;4;2536
12550;4;2553
12550;4;2521
12550;4;2531
12550;4;2548
12550;4;2553
12550;4;2526
12550;4;2568
12550;4;2527
12550;4;2536
12550;4;2592
12550;4;2520
12550;4;2517
12550;4;2507
12550;4;2531
12550;4;2582
12550;4;2572
12550;4;2567
12550;4;2542
12550;4;2533
12550;4;2548
12550;4;2545
12550;4;2535
12550;4;2544
12550;4;2525
12550;4;2546
12550;4;2520
12550;4;2531
12550;4;2574
12550;4;2534
12550;4;2522
12550;4;2570
12550;4;2526
12550;4;2547
12550;4;2555
12550;4;2528
12550;4;2602
12550;4;2525
12550;4;2529
12550;4;2553
12550;4;2532
12550;4;2525
13050;0;2617
13050;0;2617
13050;0;2666
13050;0;2620
13050;0;2618
13050;0;2653
13050;0;2610
13050;0;2634
13050;0;2610
13050;0;2656
13050;0;2617
13050;0;2670
13050;0;2629
13050;0;2641
13050;0;2679
13050;0;2676
13050;0;2633
13050;0;2635
13050;0;2628
13050;0;2639
13050;0;2619
13050;0;2624
13050;0;2633
13050;0;2663
13050;0;2660
13050;0;2620
13050;0;2659
13050;0;2628
13050;0;2669
13050;0;2636
13050;0;2677
13050;0;2673
13050;0;2631
13050;0;2631
13050;0;2630
13050;0;2631
13050;0;2649
13050;0;2620
13050;0;2621
13050;0;2626
13050;0;2663
13050;0;2625
13050;0;2658
13050;0;2636
13050;0;2631
13050;0;2668
13050;0;2649
13050;0;2651
13050;0;2633
13050;0;2629
13050;0;2671
13050;1;2639
13050;1;2622
13050;1;2648
13050;1;2636
13050;1;2641
13050;1;2679
13050;1;2637
13050;1;2640
13050;1;2630
13050;1;2638
13050;1;2640
13050;1;2651
13050;1;2652
13050;1;2650
13050;1;2659
13050;1;2645
13050;1;2673
13050;1;2701
13050;1;2652
13050;1;2648
13050;1;2653
13050;1;2652
13050;1;2639
13050;1;2645
13050;1;2647
13050;1;2644
13050;1;2652
13050;1;2649
13050;1;2691
13050;1;2689
13050;1;2654
13050;1;2659
13050;1;2648
13050;1;2652
13050;1;2654
13050;1;2655
13050;1;2652
13050;1;2684
13050;1;2695
13050;1;2657
13050;1;2642
13050;1;2646
13050;1;2651
13050;1;2687
13050;1;2647
13050;1;2656
13050;1;2660
13050;1;2656
13050;1;2653
13050;1;2651
13050;1;2656
13050;2;2636
13050;2;2609
13050;2;2621
13050;2;2660
13050;2;2656
13050;2;2635
13050;2;2626
13050;2;2628
13050;2;2658
13050;2;2683
13050;2;2627
13050;2;2635
13050;2;2663
13050;2;2638
13050;2;2637
13050;2;2631
13050;2;2635
13050;2;2687
13050;2;2627
13050;2;2644
13050;2;2631
13050;2;2629
13050;2;2634
13050;2;2628
13050;2;2625
13050;2;2632
13050;2;2623
13050;2;2626
13050;2;2633
13050;2;2632
13050;2;2637
13050;2;2657
13050;2;2623
13050;2;2616
13050;2;2639
13050;2;2624
13050;2;2636
13050;2;2628
13050;2;2648
13050;2;2636
13050;2;2675
13050;2;2619
13050;2;2634
13050;2;2625
13050;2;2633
13050;2;2627
13050;2;2640
13050;2;2633
13050;2;2634
13050;2;2628
13050;2;2639
13050;3;2645
13050;3;2633
13050;3;2630
13050;3;2631
13050;3;2681
13050;3;2781
13050;3;2657
13050;3;2672
13050;3;2692
13050;3;2643
13050;3;2644
13050;3;2650
13050;3;2659
13050;3;2664
13050;3;2658
13050;3;2655
13050;3;2656
13050;3;2692
13050;3;2658
13050;3;2652
13050;3;2653
13050;3;2655
13050;3;2643
13050;3;2645
13050;3;2645
13050;3;2660
13050;3;2685
13050;3;2691
13050;3;2650
13050;3;2671
13050;3;2656
13050;3;2689
13050;3;2653
13050;3;2652
13050;3;2652
13050;3;2649
13050;3;2656
13050;3;2674
13050;3;2657
13050;3;2657
13050;3;2709
13050;3;2691
13050;3;2651
13050;3;2659
13050;3;2653
13050;3;2682
13050;3;2661
13050;3;2690
13050;3;2658
13050;3;2687
13050;3;2661
13050;4;2684
13050;4;2627
13050;4;2632
13050;4;2628
13050;4;2674
13050;4;2772
13050;4;2695
13050;4;2647
13050;4;2688
13050;4;2636
13050;4;2638
13050;4;2643
13050;4;2636
13050;4;2640
13050;4;2653
13050;4;2640
13050;4;2642
13050;4;2635
13050;4;2644
13050;4;2635
13050;4;2682
13050;4;2677
13050;4;2631
13050;4;2672
13050;4;2630
13050;4;2632
13050;4;2642
13050;4;2643
13050;4;2638
13050;4;2678
13050;4;2681
13050;4;2683
13050;4;2684
13050;4;2636
13050;4;2637
13050;4;2635
13050;4;2685
13050;4;2641
13050;4;2641
13050;4;2662
13050;4;2640
13050;4;2681
13050;4;2627
13050;4;2642
13050;4;2683
13050;4;2638
13050;4;2673
13050;4;2643
13050;4;2641
13050;4;2682
13050;4;2726
13550;0;2758
13550;0;2750
13550;0;2752
13550;0;2778
13550;0;2754
13550;0;2759
13550;0;2750
13550;0;2752
13550;0;2746
13550;0;2751
13550;0;2758
13550;0;2762
13550;0;2739
13550;0;2758
13550;0;2737
13550;0;2739
13550;0;2891
13550;0;2744
13550;0;2762
13550;0;2748
13550;0;2819
13550;0;2758
13550;0;2797
13550;0;2786
13550;0;2761
13550;0;2775
13550;0;2746
13550;0;2759
13550;0;2756
13550;0;2764
13550;0;2753
13550;0;2756
13550;0;2750
13550;0;2750
13550;0;2747
13550;0;2755
13550;0;2771
13550;0;2741
13550;0;2763
13550;0;2742
13550;0;2762
13550;0;2748
13550;0;2795
13550;0;2762
13550;0;2812
13550;0;2745
13550;0;2761
13550;0;2739
13550;0;2744
13550;0;2755
13550;0;2735
13550;1;2768
13550;1;2788
13550;1;2745
13550;1;2775
13550;1;2750
13550;1;2855
13550;1;2740
13550;1;2794
13550;1;2740
13550;1;2754
13550;1;2780
13550;1;2746
13550;1;2785
13550;1;2756
13550;1;2784
13550;1;2748
13550;1;2866
13550;1;2744
13550;1;2759
13550;1;2732
13550;1;2818
13550;1;2743
13550;1;2751
13550;1;2773
13550;1;2820
13550;1;2734
13550;1;2743
13550;1;2731
13550;1;2736
13550;1;2763
13550;1;2737
13550;1;2786
13550;1;2778
13550;1;2740
13550;1;2735
13550;1;2815
13550;1;2739
13550;1;2744
13550;1;2746
13550;1;2784
13550;1;2753
13550;1;2733
13550;1;2786
13550;1;2779
13550;1;2753
13550;1;2742
13550;1;2745
13550;1;2744
13550;1;2750
13550;1;2774
13550;1;2739
13550;2;2767
13550;2;2760
13550;2;2769
13550;2;2799
13550;2;2813
13550;2;2892
13550;2;2764
13550;2;2741
13550;2;2747
13550;2;2772
13550;2;2802
13550;2;2773
13550;2;2761
13550;2;2777
13550;2;2771
13550;2;2827
13550;2;2891
13550;2;2776
13550;2;2750
13550;2;2778
13550;2;2781
13550;2;2757
13550;2;2779
13550;2;2774
13550;2;2785
13550;2;2761
13550;2;2778
13550;2;2771
13550;2;2768
13550;2;2753
13550;2;2759
13550;2;2833
13550;2;2817
13550;2;2796
13550;2;2813
13550;2;2768
13550;2;2776
13550;2;2829
13550;2;2765
13550;2;2763
13550;2;2757
13550;2;2767
13550;2;2818
13550;2;2806
13550;2;2772
13550;2;2761
13550;2;2795
13550;2;2770
13550;2;2809
13550;2;2767
13550;2;2763
13550;3;2761
13550;3;2741
13550;3;2765
13550;3;2780
13550;3;2758
13550;3;2741
13550;3;2799
13550;3;2742
13550;3;2757
13550;3;2738
13550;3;2738
13550;3;2757
13550;3;2741
13550;3;2763
13550;3;2751
13550;3;2800
13550;3;2888
13550;3;2792
13550;3;2752
13550;3;2770
13550;3;2748
13550;3;2743
13550;3;2774
13550;3;2761
13550;3;2766
13550;3;2756
13550;3;2771
13550;3;2763
13550;3;2761
13550;3;2801
13550;3;2750
13550;3;2803
13550;3;2740
13550;3;2774
13550;3;2746
13550;3;2755
13550;3;2786
13550;3;2809
13550;3;2759
13550;3;2799
13550;3;2750
13550;3;2760
13550;3;2744
13550;3;2745
13550;3;2766
13550;3;2754
13550;3;2765
13550;3;2751
13550;3;2792
13550;3;2749
13550;3;2798
13550;4;2724
13550;4;2725
13550;4;2790
13550;4;2775
13550;4;2749
13550;4;2739
13550;4;2783
13550;4;2733
13550;4;2755
13550;4;2748
13550;4;2751
13550;4;2737
13550;4;2738
13550;4;2756
13550;4;2773
13550;4;2794
13550;4;2740
13550;4;2746
13550;4;2751
13550;4;2754
13550;4;2745
13550;4;2751
13550;4;2735
13550;4;2738
13550;4;2753
13550;4;2745
13550;4;2752
13550;4;2732
13550;4;2763
13550;4;2743
13550;4;2748
13550;4;2776
13550;4;2742
13550;4;2728
13550;4;2745
13550;4;2787
13550;4;2743
13550;4;2753
13550;4;2741
13550;4;2757
13550;4;2740
13550;4;2802
13550;4;2737
13550;4;2759
13550;4;2729
13550;4;2742
13550;4;2758
13550;4;2737
13550;4;2777
13550;4;2751
13550;4;2800
14050;0;2871
14050;0;2868
14050;0;2844
14050;0;2851
14050;0;2844
14050;0;2854
14050;0;2855
14050;0;2868
14050;0;2872
14050;0;2864
14050;0;2852
14050;0;2863
14050;0;2891
14050;0;2909
14050;0;2855
14050;0;2861
14050;0;2911
14050;0;2867
14050;0;2853
14050;0;2856
14050;0;2870
14050;0;2865
14050;0;2890
14050;0;2887
14050;0;2921
14050;0;2850
14050;0;2846
14050;0;2872
14050;0;2851
14050;0;2847
14050;0;2871
14050;0;2865
14050;0;2867
14050;0;2864
14050;0;2859
14050;0;2891
14050;0;2900
14050;0;2858
14050;0;2861
14050;0;2858
14050;0;2863
14050;0;2855
14050;0;2850
14050;0;2852
14050;0;2888
14050;0;2904
14050;0;2883
14050;0;2864
14050;0;2910
14050;0;2859
14050;0;2858
14050;1;2910
14050;1;2878
14050;1;2858
14050;1;2887
14050;1;2857
14050;1;2859
14050;1;2852
14050;1;2859
14050;1;2897
14050;1;2859
14050;1;2847
14050;1;2852
14050;1;2892
14050;1;2851
14050;1;2857
14050;1;2865
14050;1;2859
14050;1;2884
14050;1;2844
14050;1;2856
14050;1;2859
14050;1;2851
14050;1;2859
14050;1;2896
14050;1;2849
14050;1;2846
14050;1;2902
14050;1;2894
14050;1;2881
14050;1;2871
14050;1;2860
14050;1;2896
14050;1;2856
14050;1;2857
14050;1;2939
14050;1;2891
14050;1;2913
14050;1;2847
14050;1;2887
14050;1;2899
14050;1;2867
14050;1;2849
14050;1;2860
14050;1;2856
14050;1;2853
14050;1;2860
14050;1;2870
14050;1;2851
14050;1;2852
14050;1;2866
14050;1;2853
14050;2;2861
14050;2;2876
14050;2;2858
14050;2;2857
14050;2;2855
14050;2;2868
14050;2;2854
14050;2;2875
14050;2;2904
14050;2;2864
14050;2;2851
14050;2;2871
14050;2;2871
14050;2;2854
14050;2;3023
14050;2;2926
14050;2;2904
14050;2;2863
14050;2;2860
14050;2;2863
14050;2;2871
14050;2;2861
14050;2;2910
14050;2;2912
14050;2;2863
14050;2;2869
14050;2;2899
14050;2;2900
14050;2;2853
14050;2;2920
14050;2;2913
14050;2;2989
14050;2;2939
14050;2;2856
14050;2;2871
14050;2;2912
14050;2;2866
14050;2;2887
14050;2;2890
14050;2;2912
14050;2;2860
14050;2;2950
14050;2;2908
14050;2;2865
14050;2;2863
14050;2;2870
14050;2;2920
14050;2;2878
14050;2;2887
14050;2;2878
14050;2;2866
14050;3;2886
14050;3;2913
14050;3;2873
14050;3;2871
14050;3;2859
14050;3;2873
14050;3;2876
14050;3;2899
14050;3;2890
14050;3;2885
14050;3;2883
14050;3;2881
14050;3;2875
14050;3;2868
14050;3;2920
14050;3;2937
14050;3;2923
14050;3;2881
14050;3;2870
14050;3;2876
14050;3;2868
14050;3;2874
14050;3;2881
14050;3;2882
14050;3;2886
14050;3;2900
14050;3;2876
14050;3;2863
14050;3;2866
14050;3;2877
14050;3;2939
14050;3;2869
14050;3;2928
14050;3;2883
14050;3;2917
14050;3;2874
14050;3;2880
14050;3;2871
14050;3;2915
14050;3;2877
14050;3;2857
14050;3;2920
14050;3;2881
14050;3;2905
14050;3;2910
14050;3;2879
14050;3;2880
14050;3;2878
14050;3;2891
14050;3;2887
14050;3;2880
14050;4;2874
14050;4;2848
14050;4;2846
14050;4;2902
14050;4;2850
14050;4;2851
14050;4;2859
14050;4;2913
14050;4;2858
14050;4;2862
14050;4;2850
14050;4;2930
14050;4;2857
14050;4;2908
14050;4;2863
14050;4;2935
14050;4;2904
14050;4;2851
14050;4;2862
14050;4;2854
14050;4;2905
14050;4;2903
14050;4;2866
14050;4;2911
14050;4;2886
14050;4;2849
14050;4;2852
14050;4;2846
14050;4;2852
14050;4;2863
14050;4;2862
14050;4;2865
14050;4;2891
14050;4;2847
14050;4;2900
14050;4;2859
14050;4;2856
14050;4;2915
14050;4;2894
14050;4;2863
14050;4;2846
14050;4;2874
14050;4;2859
14050;4;2886
14050;4;2893
14050;4;2885
14050;4;2851
14050;4;2853
14050;4;2859
14050;4;2857
14050;4;2859
14550;0;3012
14550;0;3070
14550;0;3055
14550;0;3016
14550;0;3019
14550;0;3017
14550;0;3024
14550;0;3041
14550;0;3015
14550;0;3018
14550;0;3025
14550;0;3018
14550;0;3005
14550;0;3019
14550;0;3018
14550;0;3008
