n;ks;time
11050;1;2195
11050;1;2154
11050;1;2161
11050;1;2197
11050;1;2158
11050;1;2156
11050;1;2151
11050;1;2154
11050;1;2154
11050;1;2188
11050;1;2150
11050;1;2157
11050;1;2179
11050;1;2177
11050;1;2159
11050;1;2148
11050;1;2155
11050;1;2155
11050;1;2184
11050;1;2154
11050;1;2145
11050;1;2177
11050;1;2152
11050;1;2151
11050;1;2149
11050;1;2152
11050;1;2152
11050;1;2185
11050;1;2154
11050;1;2151
11050;1;2149
11050;1;2157
11050;2;2173
11050;2;2195
11050;2;2163
11050;2;2162
11050;2;2212
11050;2;2166
11050;2;2160
11050;2;2167
11050;2;2193
11050;2;2165
11050;2;2194
11050;2;2165
11050;2;2165
11050;2;2168
11050;2;2199
11050;2;2159
11050;2;2189
11050;2;2171
11050;2;2157
11050;2;2199
11050;2;2164
11050;2;2155
11050;2;2257
11050;2;2168
11050;2;2167
11050;2;2160
11050;2;2185
11050;2;2160
11050;2;2253
11050;2;2176
11050;2;2192
11050;2;2203
11050;2;2204
11050;2;2161
11050;2;2160
11050;2;2195
11050;2;2161
11050;2;2198
11050;2;2197
11050;2;2158
11050;2;2196
11050;2;2174
11050;2;2179
11050;2;2158
11050;2;2175
11050;2;2163
11050;2;2196
11050;2;2196
11050;2;2157
11050;2;2206
11050;2;2202
11050;3;2131
11050;3;2118
11050;3;2095
11050;3;2088
11050;3;2114
11050;3;2135
11050;3;2095
11050;3;2093
11050;3;2118
11050;3;2101
11050;3;2109
11050;3;2122
11050;3;2095
11050;3;2105
11050;3;2101
11050;3;2095
11050;3;2101
11050;3;2103
11050;3;2096
11050;3;2096
11050;3;2098
11050;3;2100
11050;3;2088
11050;3;2111
11050;3;2094
11050;3;2089
11050;3;2112
11050;3;2101
11050;3;2116
11050;3;2102
11050;3;2113
11050;3;2092
11050;3;2131
11050;3;2093
11050;3;2091
11050;3;2118
11050;3;2090
11050;3;2091
11050;3;2095
11050;3;2096
11050;3;2089
11050;3;2103
11050;3;2111
11050;3;2098
11050;3;2096
11050;3;2092
11050;3;2115
11050;3;2124
11050;3;2095
11050;3;2092
11050;3;2122
11050;4;2166
11050;4;2144
11050;4;2145
11050;4;2149
11050;4;2156
11050;4;2184
11050;4;2182
11050;4;2152
11050;4;2150
11050;4;2148
11050;4;2183
11050;4;2147
11050;4;2153
11050;4;2152
11050;4;2183
11050;4;2186
11050;4;2149
11050;4;2165
11050;4;2171
11050;4;2141
11050;4;2149
11050;4;2154
11050;4;2148
11050;4;2143
11050;4;2179
11050;4;2138
11050;4;2172
11050;4;2181
11050;4;2143
11050;4;2149
11050;4;2178
11050;4;2157
11050;4;2172
11050;4;2140
11050;4;2148
11050;4;2181
11050;4;2152
11050;4;2151
11050;4;2155
11050;4;2179
11050;4;2144
11050;4;2147
11050;4;2151
11050;4;2148
11050;4;2154
11050;4;2180
11050;4;2146
11050;4;2143
11050;4;2151
11050;4;2150
11050;4;2179
11550;0;2237
11550;0;2242
11550;0;2257
11550;0;2237
11550;0;2234
11550;0;2275
11550;0;2274
11550;0;2236
11550;0;2266
11550;0;2242
11550;0;2239
11550;0;2243
11550;0;2275
11550;0;2238
11550;0;2264
11550;0;2241
11550;0;2237
11550;0;2266
11550;0;2279
11550;0;2282
11550;0;2233
11550;0;2256
11550;0;2240
11550;0;2231
11550;0;2282
11550;0;2246
11550;0;2271
11550;0;2277
11550;0;2238
11550;0;2237
11550;0;2249
11550;0;2242
11550;0;2270
11550;0;2242
11550;0;2238
11550;0;2238
11550;0;2236
11550;0;2239
11550;0;2262
11550;0;2272
11550;0;2285
11550;0;2242
11550;0;2238
11550;0;2238
11550;0;2267
11550;0;2323
11550;0;2234
11550;0;2268
11550;0;2262
11550;0;2269
11550;0;2264
11550;1;2267
11550;1;2270
11550;1;2279
11550;1;2295
11550;1;2284
11550;1;2295
11550;1;2303
11550;1;2305
11550;1;2272
11550;1;2279
11550;1;2266
11550;1;2272
11550;1;2276
11550;1;2272
11550;1;2276
11550;1;2268
11550;1;2269
11550;1;2300
11550;1;2313
11550;1;2314
11550;1;2270
11550;1;2282
11550;1;2274
11550;1;2262
11550;1;2313
11550;1;2271
11550;1;2279
11550;1;2270
11550;1;2265
11550;1;2260
11550;1;2310
11550;1;2303
11550;1;2277
11550;1;2266
11550;1;2272
11550;1;2269
11550;1;2274
11550;1;2265
11550;1;2277
11550;1;2308
11550;1;2320
11550;1;2267
11550;1;2283
11550;1;2268
11550;1;2267
11550;1;2268
11550;1;2272
11550;1;2266
11550;1;2270
11550;1;2274
11550;1;2269
11550;2;2349
11550;2;2304
11550;2;2348
11550;2;2335
11550;2;2295
11550;2;2335
11550;2;2344
11550;2;2337
11550;2;2301
11550;2;2326
11550;2;2297
11550;2;2362
11550;2;2342
11550;2;2303
11550;2;2295
11550;2;2297
11550;2;2298
11550;2;2307
11550;2;2329
11550;2;2333
11550;2;2304
11550;2;2306
11550;2;2307
11550;2;2304
11550;2;2337
11550;2;2311
11550;2;2296
11550;2;2299
11550;2;2302
11550;2;2297
11550;2;2298
11550;2;2345
11550;2;2337
11550;2;2308
11550;2;2300
11550;2;2298
11550;2;2302
11550;2;2308
11550;2;2296
11550;2;2351
11550;2;2314
11550;2;2303
11550;2;2335
11550;2;2305
11550;2;2301
11550;2;2307
11550;2;2352
11550;2;2312
11550;2;2356
11550;2;2317
11550;2;2299
11550;3;2173
11550;3;2182
11550;3;2165
11550;3;2192
11550;3;2170
11550;3;2164
11550;3;2193
11550;3;2168
11550;3;2171
11550;3;2209
11550;3;2171
11550;3;2181
11550;3;2197
11550;3;2183
11550;3;2165
11550;3;2170
11550;3;2165
11550;3;2168
11550;3;2169
11550;3;2170
11550;3;2165
11550;3;2171
11550;3;2165
11550;3;2161
11550;3;2181
11550;3;2172
11550;3;2164
11550;3;2160
11550;3;2169
11550;3;2159
11550;3;2169
11550;3;2168
11550;3;2160
11550;3;2164
11550;3;2168
11550;3;2172
11550;3;2213
11550;3;2175
11550;3;2159
11550;3;2193
11550;3;2163
11550;3;2175
11550;3;2193
11550;3;2173
11550;3;2164
11550;3;2167
11550;3;2213
11550;3;2168
11550;3;2194
11550;3;2171
11550;3;2169
11550;4;2155
11550;4;2161
11550;4;2163
11550;4;2161
11550;4;2159
11550;4;2157
11550;4;2163
11550;4;2168
11550;4;2154
11550;4;2152
11550;4;2184
11550;4;2170
11550;4;2165
11550;4;2165
11550;4;2185
11550;4;2164
11550;4;2161
11550;4;2164
11550;4;2164
11550;4;2185
11550;4;2164
11550;4;2160
11550;4;2165
11550;4;2159
11550;4;2165
11550;4;2167
11550;4;2157
11550;4;2164
11550;4;2165
11550;4;2160
11550;4;2161
11550;4;2165
11550;4;2162
11550;4;2160
11550;4;2163
11550;4;2160
11550;4;2156
11550;4;2158
11550;4;2158
11550;4;2188
11550;4;2160
11550;4;2173
11550;4;2167
11550;4;2180
11550;4;2159
11550;4;2159
11550;4;2165
11550;4;2165
11550;4;2157
11550;4;2163
11550;4;2156
12050;0;2363
12050;0;2384
12050;0;2401
12050;0;2351
12050;0;2394
12050;0;2380
12050;0;2366
12050;0;2383
12050;0;2488
12050;0;2381
12050;0;2393
12050;0;2375
12050;0;2386
12050;0;2390
12050;0;2376
12050;0;2353
12050;0;2356
12050;0;2387
12050;0;2357
12050;0;2380
12050;0;2377
12050;0;2382
12050;0;2385
12050;0;2351
12050;0;2375
12050;0;2375
12050;0;2383
12050;0;2389
12050;0;2381
12050;0;2374
12050;0;2393
12050;0;2463
12050;0;2382
12050;0;2398
12050;0;2389
12050;0;2368
12050;0;2385
12050;0;2430
12050;0;2350
12050;0;2379
12050;0;2382
12050;0;2352
12050;0;2346
12050;0;2387
12050;0;2379
12050;0;2378
12050;0;2392
12050;0;2399
12050;0;2364
12050;0;2346
12050;0;2452
12050;1;2299
12050;1;2305
12050;1;2285
12050;1;2273
12050;1;2301
12050;1;2293
12050;1;2288
12050;1;2341
12050;1;2301
12050;1;2305
12050;1;2334
12050;1;2292
12050;1;2337
12050;1;2306
12050;1;2328
12050;1;2269
12050;1;2265
12050;1;2296
12050;1;2276
12050;1;2281
12050;1;2293
12050;1;2303
12050;1;2354
12050;1;2292
12050;1;2274
12050;1;2294
12050;1;2301
12050;1;2293
12050;1;2293
12050;1;2287
12050;1;2272
12050;1;2300
12050;1;2294
12050;1;2312
12050;1;2305
12050;1;2262
12050;1;2311
12050;1;2345
12050;1;2288
12050;1;2273
12050;1;2303
12050;1;2279
12050;1;2292
12050;1;2302
12050;1;2296
12050;1;2291
12050;1;2293
12050;1;2297
12050;1;2286
12050;1;2274
12050;1;2313
12050;2;2296
12050;2;2292
12050;2;2279
12050;2;2269
12050;2;2302
12050;2;2295
12050;2;2292
12050;2;2338
12050;2;2283
12050;2;2290
12050;2;2349
12050;2;2293
12050;2;2348
12050;2;2296
12050;2;2288
12050;2;2262
12050;2;2309
12050;2;2290
12050;2;2294
12050;2;2285
12050;2;2297
12050;2;2303
12050;2;2362
12050;2;2329
12050;2;2266
12050;2;2279
12050;2;2332
12050;2;2288
12050;2;2296
12050;2;2341
12050;2;2293
12050;2;2287
12050;2;2278
12050;2;2311
12050;2;2298
12050;2;2265
12050;2;2302
12050;2;2340
12050;2;2299
12050;2;2286
12050;2;2274
12050;2;2372
12050;2;2292
12050;2;2319
12050;2;2279
12050;2;2287
12050;2;2298
12050;2;2308
12050;2;2275
12050;2;2259
12050;2;2338
12050;3;2341
12050;3;2347
12050;3;2356
12050;3;2345
12050;3;2379
12050;3;2383
12050;3;2367
12050;3;2365
12050;3;2377
12050;3;2375
12050;3;2369
12050;3;2368
12050;3;2370
12050;3;2388
12050;3;2340
12050;3;2334
12050;3;2352
12050;3;2342
12050;3;2374
12050;3;2370
12050;3;2377
12050;3;2383
12050;3;2342
12050;3;2421
12050;3;2380
12050;3;2385
12050;3;2393
12050;3;2372
12050;3;2382
12050;3;2426
12050;3;2453
12050;3;2373
12050;3;2404
12050;3;2378
12050;3;2458
12050;3;2382
12050;3;2351
12050;3;2341
12050;3;2441
12050;3;2389
12050;3;2375
12050;3;2457
12050;3;2386
12050;3;2385
12050;3;2375
12050;3;2369
12050;3;2372
12050;3;2461
12050;3;2353
12050;3;2347
12050;3;2381
12050;4;2358
12050;4;2342
12050;4;2359
12050;4;2366
12050;4;2369
12050;4;2357
12050;4;2393
12050;4;2489
12050;4;2374
12050;4;2371
12050;4;2368
12050;4;2386
12050;4;2371
12050;4;2382
12050;4;2338
12050;4;2334
12050;4;2379
12050;4;2352
12050;4;2363
12050;4;2366
12050;4;2368
12050;4;2387
12050;4;2340
12050;4;2372
12050;4;2375
12050;4;2344
12050;4;2378
12050;4;2373
12050;4;2368
12050;4;2424
12050;4;2452
12050;4;2369
12050;4;2385
12050;4;2352
12050;4;2431
12050;4;2365
12050;4;2342
12050;4;2339
12050;4;2368
12050;4;2370
12050;4;2336
12050;4;2446
12050;4;2370
12050;4;2380
12050;4;2377
12050;4;2368
12050;4;2391
12050;4;2355
12050;4;2350
12050;4;2380
12050;4;2381
12550;0;2459
12550;0;2441
12550;0;2473
12550;0;2453
12550;0;2499
12550;0;2454
12550;0;2454
12550;0;2453
12550;0;2481
12550;0;2462
12550;0;2451
12550;0;2461
12550;0;2485
12550;0;2451
12550;0;2479
12550;0;2455
12550;0;2457
12550;0;2486
12550;0;2460
12550;0;2460
12550;0;2455
12550;0;2456
12550;0;2462
12550;0;2452
12550;0;2463
12550;0;2463
12550;0;2482
12550;0;2465
12550;0;2452
12550;0;2456
12550;0;2452
12550;0;2453
12550;0;2458
12550;0;2460
12550;0;2458
12550;0;2455
12550;0;2460
12550;0;2493
12550;0;2460
12550;0;2456
12550;0;2487
12550;0;2447
12550;0;2459
12550;0;2463
12550;0;2458
12550;0;2461
12550;0;2489
12550;0;2543
12550;0;2453
12550;0;2461
12550;0;2460
12550;1;2494
12550;1;2496
12550;1;2491
12550;1;2495
12550;1;2500
12550;1;2498
12550;1;2502
12550;1;2494
12550;1;2498
12550;1;2507
12550;1;2497
12550;1;2500
12550;1;2501
12550;1;2504
12550;1;2501
12550;1;2493
12550;1;2495
12550;1;2507
12550;1;2494
12550;1;2501
12550;1;2494
12550;1;2536
12550;1;2496
12550;1;2498
12550;1;2494
12550;1;2498
12550;1;2505
12550;1;2500
12550;1;2494
12550;1;2492
12550;1;2495
12550;1;2522
12550;1;2499
12550;1;2500
12550;1;2494
12550;1;2496
12550;1;2520
12550;1;2490
12550;1;2500
12550;1;2502
12550;1;2524
12550;1;2500
12550;1;2499
12550;1;2497
12550;1;2501
12550;1;2506
12550;1;2490
12550;1;2500
12550;1;2502
12550;1;2501
12550;1;2519
12550;2;2500
12550;2;2540
12550;2;2513
12550;2;2509
12550;2;2509
12550;2;2506
12550;2;2507
12550;2;2505
12550;2;2510
12550;2;2506
12550;2;2532
12550;2;2504
12550;2;2536
12550;2;2500
12550;2;2498
12550;2;2506
12550;2;2499
12550;2;2505
12550;2;2506
12550;2;2508
12550;2;2525
12550;2;2534
12550;2;2500
12550;2;2512
12550;2;2509
12550;2;2550
12550;2;2507
12550;2;2543
12550;2;2499
12550;2;2506
12550;2;2504
12550;2;2504
12550;2;2511
12550;2;2507
12550;2;2505
12550;2;2508
12550;2;2508
12550;2;2505
12550;2;2512
12550;2;2516
12550;2;2505
12550;2;2502
12550;2;2502
12550;2;2506
12550;2;2546
12550;2;2510
12550;2;2501
12550;2;2507
12550;2;2507
12550;2;2508
12550;2;2535
12550;3;2481
12550;3;2481
12550;3;2487
12550;3;2487
12550;3;2486
12550;3;2490
12550;3;2489
12550;3;2485
12550;3;2489
12550;3;2487
12550;3;2493
12550;3;2498
12550;3;2492
12550;3;2495
12550;3;2493
12550;3;2484
12550;3;2487
12550;3;2493
12550;3;2485
12550;3;2491
12550;3;2481
12550;3;2493
12550;3;2486
12550;3;2492
12550;3;2490
12550;3;2516
12550;3;2490
12550;3;2491
12550;3;2483
12550;3;2482
12550;3;2484
12550;3;2489
12550;3;2494
12550;3;2496
12550;3;2493
12550;3;2491
12550;3;2480
12550;3;2500
12550;3;2485
12550;3;2490
12550;3;2494
12550;3;2496
12550;3;2494
12550;3;2486
12550;3;2492
12550;3;2500
12550;3;2501
12550;3;2489
12550;3;2502
12550;3;2492
12550;3;2492
12550;4;2422
12550;4;2430
12550;4;2437
12550;4;2441
12550;4;2431
12550;4;2435
12550;4;2429
12550;4;2426
12550;4;2438
12550;4;2432
12550;4;2446
12550;4;2432
12550;4;2435
12550;4;2436
12550;4;2433
12550;4;2452
12550;4;2432
12550;4;2446
12550;4;2434
12550;4;2437
12550;4;2439
12550;4;2437
12550;4;2450
12550;4;2433
12550;4;2439
12550;4;2433
12550;4;2438
12550;4;2431
12550;4;2433
12550;4;2433
12550;4;2443
12550;4;2433
12550;4;2438
12550;4;2431
12550;4;2440
12550;4;2433
12550;4;2429
12550;4;2440
12550;4;2445
12550;4;2441
12550;4;2429
12550;4;2441
12550;4;2441
12550;4;2433
12550;4;2444
12550;4;2433
12550;4;2443
12550;4;2433
12550;4;2439
12550;4;2435
12550;4;2434
13050;0;2635
13050;0;2624
13050;0;2622
13050;0;2631
13050;0;2627
13050;0;2625
13050;0;2628
13050;0;2629
13050;0;2672
13050;0;2662
13050;0;2654
13050;0;2662
13050;0;2670
13050;0;2657
13050;0;2627
13050;0;2642
13050;0;2640
13050;0;2662
13050;0;2644
13050;0;2642
13050;0;2642
13050;0;2639
13050;0;2669
13050;0;2628
13050;0;2691
13050;0;2626
13050;0;2700
13050;0;2628
13050;0;2639
13050;0;2628
13050;0;2659
13050;0;2643
13050;0;2629
13050;0;2623
13050;0;2654
13050;0;2674
13050;0;2664
13050;0;2683
13050;0;2628
13050;0;2627
13050;0;2668
13050;0;2633
13050;0;2642
13050;0;2628
13050;0;2626
13050;0;2661
13050;0;2636
13050;0;2632
13050;0;2629
13050;0;2631
13050;0;2670
13050;1;2527
13050;1;2536
13050;1;2534
13050;1;2647
13050;1;2565
13050;1;2559
13050;1;2567
13050;1;2552
13050;1;2558
13050;1;2549
13050;1;2570
13050;1;2552
13050;1;2565
13050;1;2518
13050;1;2563
13050;1;2541
13050;1;2529
13050;1;2567
13050;1;2527
13050;1;2522
13050;1;2534
13050;1;2520
13050;1;2533
13050;1;2561
13050;1;2604
13050;1;2532
13050;1;2578
13050;1;2530
13050;1;2547
13050;1;2565
13050;1;2553
13050;1;2545
13050;1;2529
13050;1;2522
13050;1;2566
13050;1;2564
13050;1;2592
13050;1;2531
13050;1;2552
13050;1;2555
13050;1;2547
13050;1;2535
13050;1;2522
13050;1;2525
13050;1;2552
13050;1;2524
13050;1;2536
13050;1;2566
13050;1;2529
13050;1;2527
13050;1;2540
13050;2;2663
13050;2;2659
13050;2;2656
13050;2;2702
13050;2;2697
13050;2;2652
13050;2;2655
13050;2;2701
13050;2;2702
13050;2;2654
13050;2;2692
13050;2;2655
13050;2;2698
13050;2;2677
13050;2;2701
13050;2;2677
13050;2;2662
13050;2;2671
13050;2;2666
13050;2;2665
13050;2;2659
13050;2;2666
13050;2;2671
13050;2;2704
13050;2;2759
13050;2;2677
13050;2;2687
13050;2;2701
13050;2;2655
13050;2;2707
13050;2;2701
13050;2;2697
13050;2;2654
13050;2;2658
13050;2;2695
13050;2;2711
13050;2;2702
13050;2;2651
13050;2;2695
13050;2;2709
13050;2;2694
13050;2;2700
13050;2;2660
13050;2;2703
13050;2;2713
13050;2;2702
13050;2;2687
13050;2;2666
13050;2;2699
13050;2;2656
13050;2;2695
13050;3;2585
13050;3;2582
13050;3;2572
13050;3;2598
13050;3;2611
13050;3;2584
13050;3;2585
13050;3;2588
13050;3;2609
13050;3;2620
13050;3;2625
13050;3;2590
13050;3;2579
13050;3;2577
13050;3;2576
13050;3;2580
13050;3;2587
13050;3;2584
13050;3;2579
13050;3;2572
13050;3;2591
13050;3;2573
13050;3;2568
13050;3;2573
13050;3;2608
13050;3;2616
13050;3;2579
13050;3;2571
13050;3;2585
13050;3;2599
13050;3;2603
13050;3;2589
13050;3;2584
13050;3;2575
13050;3;2578
13050;3;2582
13050;3;2612
13050;3;2585
13050;3;2587
13050;3;2707
13050;3;2610
13050;3;2582
13050;3;2582
13050;3;2587
13050;3;2579
13050;3;2581
13050;3;2576
13050;3;2576
13050;3;2611
13050;3;2582
13050;3;2589
13050;4;2502
13050;4;2500
13050;4;2490
13050;4;2505
13050;4;2529
13050;4;2490
13050;4;2500
13050;4;2498
13050;4;2524
13050;4;2502
13050;4;2495
13050;4;2517
13050;4;2491
13050;4;2488
13050;4;2498
13050;4;2503
13050;4;2500
13050;4;2504
13050;4;2496
13050;4;2499
13050;4;2498
13050;4;2490
13050;4;2498
13050;4;2499
13050;4;2497
13050;4;2501
13050;4;2507
13050;4;2505
13050;4;2501
13050;4;2498
13050;4;2502
13050;4;2494
13050;4;2498
13050;4;2508
13050;4;2493
13050;4;2496
13050;4;2503
13050;4;2498
13050;4;2506
13050;4;2522
13050;4;2524
13050;4;2504
13050;4;2497
13050;4;2503
13050;4;2495
13050;4;2503
13050;4;2495
13050;4;2502
13050;4;2501
13050;4;2497
13050;4;2504
13550;0;2703
13550;0;2748
13550;0;2767
13550;0;2727
13550;0;2740
13550;0;2757
13550;0;2715
13550;0;2746
13550;0;2740
13550;0;2715
13550;0;2737
13550;0;2714
13550;0;2741
13550;0;2707
13550;0;2713
13550;0;2742
13550;0;2724
13550;0;2766
13550;0;2771
13550;0;2747
13550;0;2741
13550;0;2748
13550;0;2716
13550;0;2749
13550;0;2704
13550;0;2717
13550;0;2714
13550;0;2715
13550;0;2756
13550;0;2711
13550;0;2759
13550;0;2755
13550;0;2740
13550;0;2748
13550;0;2714
13550;0;2709
13550;0;2717
13550;0;2745
13550;0;2741
13550;0;2737
13550;0;2735
13550;0;2766
13550;0;2763
13550;0;2718
13550;0;2747
13550;0;2719
13550;0;2739
13550;0;2751
13550;0;2747
13550;0;2742
13550;0;2710
13550;1;2724
13550;1;2700
13550;1;2704
13550;1;2755
13550;1;2739
13550;1;2747
13550;1;2698
13550;1;2706
13550;1;2704
13550;1;2727
13550;1;2735
13550;1;2782
13550;1;2730
13550;1;2743
13550;1;2701
13550;1;2748
13550;1;2711
13550;1;2739
13550;1;2710
13550;1;2735
13550;1;2701
13550;1;2739
13550;1;2751
13550;1;2744
13550;1;2706
13550;1;2700
13550;1;2708
13550;1;2704
13550;1;2732
13550;1;2707
13550;1;2756
13550;1;2741
13550;1;2743
13550;1;2707
13550;1;2707
13550;1;2701
13550;1;2712
13550;1;2733
13550;1;2735
13550;1;2729
13550;1;2710
13550;1;2734
13550;1;2755
13550;1;2711
13550;1;2739
13550;1;2727
13550;1;2740
13550;1;2750
13550;1;2708
13550;1;2733
13550;1;2737
13550;2;2685
13550;2;2680
13550;2;2670
13550;2;2666
13550;2;2666
13550;2;2658
13550;2;2701
13550;2;2692
13550;2;2675
13550;2;2686
13550;2;2657
13550;2;2699
13550;2;2670
13550;2;2700
13550;2;2714
13550;2;2685
13550;2;2669
13550;2;2689
13550;2;2693
13550;2;2657
13550;2;2665
13550;2;2666
13550;2;2697
13550;2;2689
13550;2;2656
13550;2;2665
13550;2;2658
13550;2;2666
13550;2;2685
13550;2;2699
13550;2;2691
13550;2;2691
13550;2;2712
13550;2;2755
13550;2;2670
13550;2;2772
13550;2;2669
13550;2;2668
13550;2;2708
13550;2;2687
13550;2;2658
13550;2;2713
13550;2;2688
13550;2;2659
13550;2;2656
13550;2;2664
13550;2;2661
13550;2;2715
13550;2;2672
13550;2;2690
13550;2;2691
13550;3;2517
13550;3;2553
13550;3;2571
13550;3;2522
13550;3;2523
13550;3;2514
13550;3;2558
13550;3;2542
13550;3;2527
13550;3;2559
13550;3;2550
13550;3;2550
13550;3;2524
13550;3;2565
13550;3;2570
13550;3;2557
13550;3;2552
13550;3;2545
13550;3;2553
13550;3;2539
13550;3;2568
13550;3;2555
13550;3;2558
13550;3;2523
13550;3;2523
13550;3;2520
13550;3;2520
13550;3;2527
13550;3;2562
13550;3;2552
13550;3;2548
13550;3;2557
13550;3;2545
13550;3;2558
13550;3;2529
13550;3;2530
13550;3;2519
13550;3;2573
13550;3;2546
13550;3;2525
13550;3;2530
13550;3;2564
13550;3;2570
13550;3;2524
13550;3;2548
13550;3;2543
13550;3;2563
13550;3;2559
13550;3;2526
13550;3;2554
13550;3;2552
13550;4;2778
13550;4;2771
13550;4;2772
13550;4;2728
13550;4;2735
13550;4;2744
13550;4;2725
13550;4;2794
13550;4;2736
13550;4;2779
13550;4;2793
13550;4;2769
13550;4;2733
13550;4;2782
13550;4;2774
13550;4;2746
13550;4;2776
13550;4;2791
13550;4;2827
13550;4;2762
13550;4;2782
13550;4;2788
13550;4;2741
13550;4;2737
13550;4;2730
13550;4;2735
13550;4;2747
13550;4;2796
13550;4;2785
13550;4;2788
13550;4;2770
13550;4;2775
13550;4;2771
13550;4;2741
13550;4;2730
13550;4;2733
13550;4;2780
13550;4;2778
13550;4;2768
13550;4;2782
13550;4;2775
13550;4;2788
13550;4;2804
13550;4;2765
13550;4;2767
13550;4;2770
13550;4;2791
13550;4;2776
13550;4;2739
13550;4;2772
13550;4;2793
14050;0;2848
14050;0;2882
14050;0;2880
14050;0;2905
14050;0;2879
14050;0;2889
14050;0;2888
14050;0;2912
14050;0;2894
14050;0;2869
14050;0;2905
14050;0;2890
14050;0;2852
14050;0;2994
14050;0;3015
14050;0;2900
14050;0;2993
14050;0;3055
14050;0;2908
14050;0;2995
14050;0;2903
14050;0;2841
14050;0;2898
14050;0;2852
14050;0;2891
14050;0;2891
14050;0;2995
14050;0;2882
14050;0;2887
14050;0;2901
14050;0;2855
14050;0;2854
14050;0;3021
14050;0;2955
14050;0;2961
14050;0;2996
14050;0;2862
14050;0;2908
14050;0;2888
14050;0;2854
14050;0;2894
14050;0;2894
14050;0;2984
14050;0;2887
14050;0;2885
14050;0;2846
14050;0;2896
14050;0;2853
14050;0;2907
14050;0;2855
14050;0;2892
14050;1;2920
14050;1;2912
14050;1;2945
14050;1;2960
14050;1;2939
14050;1;2899
14050;1;2944
14050;1;2898
14050;1;2945
14050;1;2955
14050;1;2955
14050;1;2934
14050;1;2958
14050;1;3044
14050;1;2938
14050;1;2945
14050;1;2954
14050;1;2974
14050;1;2902
14050;1;3049
14050;1;2952
14050;1;2894
14050;1;2941
14050;1;2909
14050;1;2909
14050;1;2963
14050;1;3038
14050;1;2944
14050;1;2937
14050;1;3039
14050;1;2908
14050;1;2895
14050;1;3021
14050;1;3015
14050;1;3008
14050;1;3048
14050;1;2905
14050;1;2943
14050;1;2945
14050;1;2914
14050;1;2933
14050;1;2918
14050;1;3017
14050;1;2943
14050;1;2934
14050;1;2898
14050;1;2942
14050;1;2950
14050;1;2951
14050;1;2915
14050;1;2951
14050;2;2876
14050;2;2857
14050;2;2844
14050;2;2863
14050;2;2852
14050;2;2813
14050;2;2842
14050;2;2830
14050;2;2829
14050;2;2836
14050;2;2854
14050;2;2807
14050;2;2843
14050;2;2821
14050;2;2831
14050;2;2861
14050;2;2839
14050;2;2804
14050;2;2935
14050;2;2951
14050;2;2840
14050;2;2849
14050;2;2828
14050;2;2808
14050;2;2924
14050;2;2837
14050;2;2858
14050;2;2830
14050;2;2849
14050;2;2903
14050;2;2814
14050;2;2797
14050;2;2908
14050;2;2946
14050;2;2903
14050;2;2927
14050;2;2805
14050;2;2812
14050;2;2802
14050;2;2851
14050;2;2849
14050;2;2876
14050;2;2849
14050;2;2917
14050;2;2838
14050;2;2834
14050;2;2805
14050;2;2838
14050;2;2833
14050;2;2821
14050;2;2910
14050;3;2842
14050;3;2987
14050;3;2875
14050;3;2884
14050;3;2881
14050;3;2834
14050;3;2920
14050;3;2855
14050;3;2879
14050;3;2881
14050;3;2882
14050;3;2830
14050;3;2884
14050;3;2840
14050;3;2857
14050;3;2886
14050;3;2841
14050;3;2834
14050;3;2996
14050;3;2979
14050;3;2868
14050;3;2854
14050;3;2833
14050;3;2824
14050;3;2936
14050;3;2868
14050;3;2882
14050;3;2858
14050;3;2839
14050;3;2967
14050;3;2838
14050;3;2876
14050;3;2934
14050;3;2940
14050;3;2974
14050;3;2960
14050;3;2834
14050;3;2830
14050;3;2837
14050;3;2837
14050;3;2864
14050;3;2939
14050;3;2857
14050;3;2892
14050;3;2867
14050;3;2878
14050;3;2832
14050;3;2876
14050;3;2868
14050;3;2882
14050;3;2860
14050;4;2842
14050;4;2758
14050;4;2769
14050;4;2766
14050;4;2737
14050;4;2770
14050;4;2781
14050;4;2771
14050;4;5131
14050;4;2785
14050;4;2784
14050;4;2743
14050;4;2816
14050;4;2865
14050;4;2755
14050;4;2776
14050;4;2935
14050;4;2782
14050;4;2907
14050;4;2783
14050;4;2763
14050;4;2778
14050;4;2739
14050;4;2737
14050;4;2828
14050;4;2764
14050;4;2726
14050;4;2770
14050;4;2743
14050;4;2736
14050;4;2731
14050;4;2869
14050;4;2842
14050;4;2840
14050;4;2880
14050;4;2866
14050;4;2739
14050;4;2734
14050;4;2767
14050;4;2742
14050;4;2769
14050;4;2836
14050;4;2760
14050;4;2795
14050;4;2777
14050;4;2773
14050;4;2736
14050;4;2766
14050;4;2774
14050;4;2784
14050;4;2757
14550;0;2831
14550;0;2830
14550;0;2862
14550;0;2827
14550;0;2831
14550;0;2855
14550;0;2830
14550;0;2833
14550;0;2833
14550;0;2834
14550;0;2834
14550;0;2835
14550;0;2829
14550;0;2857
14550;0;2824
14550;0;2821
14550;0;2829
14550;0;2831
14550;0;2830
14550;0;2831
14550;0;2827
14550;0;2828
14550;0;2824
14550;0;2828
14550;0;2858
14550;0;2829
14550;0;2853
14550;0;2974
14550;0;2971
14550;0;2855
14550;0;2834
14550;0;2830
14550;0;2871
14550;0;2823
