n;ks;time
11050;1;2178
11050;1;2214
11050;1;2215
11050;1;2193
11050;1;2217
11050;1;2174
11050;1;2220
11050;1;2176
11050;1;2181
11050;1;2219
11050;1;2211
11050;1;2221
11050;1;2209
11050;1;2218
11050;1;2215
11050;1;2211
11050;1;2285
11050;1;2250
11050;1;2175
11050;1;2214
11050;1;2176
11050;1;2212
11050;1;2212
11050;1;2172
11050;1;2172
11050;1;2182
11050;1;2216
11050;1;2192
11050;1;2209
11050;1;2184
11050;1;2212
11050;1;2209
11050;1;2225
11050;1;2228
11050;1;2251
11050;1;2217
11050;1;2180
11050;1;2213
11050;1;2226
11050;1;2175
11050;1;2271
11050;1;2240
11050;2;2186
11050;2;2185
11050;2;2191
11050;2;2184
11050;2;2183
11050;2;2182
11050;2;2191
11050;2;2234
11050;2;2178
11050;2;2183
11050;2;2182
11050;2;2187
11050;2;2216
11050;2;2214
11050;2;2251
11050;2;2299
11050;2;2204
11050;2;2179
11050;2;2239
11050;2;2182
11050;2;2240
11050;2;2191
11050;2;2225
11050;2;2196
11050;2;2275
11050;2;2250
11050;2;2232
11050;2;2179
11050;2;2198
11050;2;2189
11050;2;2225
11050;2;2189
11050;2;2186
11050;2;2183
11050;2;2195
11050;2;2186
11050;2;2183
11050;2;2179
11050;2;2184
11050;2;2198
11050;2;2233
11050;2;2190
11050;2;2251
11050;2;2232
11050;2;2181
11050;2;2186
11050;2;2223
11050;2;2181
11050;2;2197
11050;2;2186
11050;2;2189
11050;3;2172
11050;3;2213
11050;3;2175
11050;3;2172
11050;3;2220
11050;3;2213
11050;3;2202
11050;3;2193
11050;3;2174
11050;3;2166
11050;3;2216
11050;3;2228
11050;3;2207
11050;3;2218
11050;3;2269
11050;3;2301
11050;3;2166
11050;3;2176
11050;3;2183
11050;3;2171
11050;3;2166
11050;3;2217
11050;3;2177
11050;3;2177
11050;3;2261
11050;3;2211
11050;3;2209
11050;3;2219
11050;3;2226
11050;3;2214
11050;3;2210
11050;3;2170
11050;3;2177
11050;3;2221
11050;3;2206
11050;3;2173
11050;3;2210
11050;3;2169
11050;3;2175
11050;3;2169
11050;3;2221
11050;3;2226
11050;3;2270
11050;3;2171
11050;3;2213
11050;3;2176
11050;3;2210
11050;3;2210
11050;3;2175
11050;3;2183
11050;3;2172
11050;4;2177
11050;4;2225
11050;4;2225
11050;4;2183
11050;4;2225
11050;4;2182
11050;4;2179
11050;4;2210
11050;4;2180
11050;4;2184
11050;4;2224
11050;4;2187
11050;4;2184
11050;4;2223
11050;4;2285
11050;4;2280
11050;4;2221
11050;4;2182
11050;4;2183
11050;4;2183
11050;4;2219
11050;4;2180
11050;4;2185
11050;4;2185
11050;4;2260
11050;4;2211
11050;4;2219
11050;4;2203
11050;4;2230
11050;4;2222
11050;4;2227
11050;4;2220
11050;4;2227
11050;4;2189
11050;4;2220
11050;4;2193
11050;4;2224
11050;4;2214
11050;4;2179
11050;4;2180
11050;4;2229
11050;4;2187
11050;4;2285
11050;4;2173
11050;4;2226
11050;4;2184
11050;4;2197
11050;4;2232
11050;4;2232
11050;4;2185
11050;4;2183
11550;0;2299
11550;0;2405
11550;0;2307
11550;0;2302
11550;0;2302
11550;0;2294
11550;0;2291
11550;0;2287
11550;0;2296
11550;0;2344
11550;0;2344
11550;0;2330
11550;0;2349
11550;0;2296
11550;0;2329
11550;0;2307
11550;0;2309
11550;0;2291
11550;0;2337
11550;0;2291
11550;0;2293
11550;0;2300
11550;0;2342
11550;0;2292
11550;0;2293
11550;0;2339
11550;0;2300
11550;0;2320
11550;0;2342
11550;0;2338
11550;0;2331
11550;0;2299
11550;0;2298
11550;0;2298
11550;0;2287
11550;0;2300
11550;0;2332
11550;0;2299
11550;0;2307
11550;0;2332
11550;0;2342
11550;0;2300
11550;0;2305
11550;0;2358
11550;0;2289
11550;0;2315
11550;0;2299
11550;0;2294
11550;0;4260
11550;0;2288
11550;0;2297
11550;1;2300
11550;1;2381
11550;1;2314
11550;1;2317
11550;1;2332
11550;1;2355
11550;1;2300
11550;1;2307
11550;1;2304
11550;1;2351
11550;1;2304
11550;1;2308
11550;1;2303
11550;1;2299
11550;1;2328
11550;1;2312
11550;1;2340
11550;1;2305
11550;1;2350
11550;1;2348
11550;1;2348
11550;1;2310
11550;1;2353
11550;1;2302
11550;1;2307
11550;1;2351
11550;1;2336
11550;1;2297
11550;1;2312
11550;1;2305
11550;1;2302
11550;1;2302
11550;1;2305
11550;1;2311
11550;1;2302
11550;1;2307
11550;1;2336
11550;1;2304
11550;1;2307
11550;1;2317
11550;1;2355
11550;1;2311
11550;1;2298
11550;1;2310
11550;1;2303
11550;1;2353
11550;1;2306
11550;1;2312
11550;1;2290
11550;1;2302
11550;1;2381
11550;2;2319
11550;2;2287
11550;2;2290
11550;2;2292
11550;2;2289
11550;2;2283
11550;2;2292
11550;2;2282
11550;2;2290
11550;2;2281
11550;2;2288
11550;2;2290
11550;2;2286
11550;2;2278
11550;2;2291
11550;2;2292
11550;2;2284
11550;2;2285
11550;2;2285
11550;2;2287
11550;2;2291
11550;2;2305
11550;2;2292
11550;2;2296
11550;2;2288
11550;2;2296
11550;2;2345
11550;2;2286
11550;2;2290
11550;2;2293
11550;2;2288
11550;2;2285
11550;2;2319
11550;2;2288
11550;2;2286
11550;2;2295
11550;2;2287
11550;2;2296
11550;2;2288
11550;2;2290
11550;2;2376
11550;2;2286
11550;2;2284
11550;2;2280
11550;2;2301
11550;2;2284
11550;2;2335
11550;2;2281
11550;2;2279
11550;2;2289
11550;2;2286
11550;3;2286
11550;3;2296
11550;3;2298
11550;3;2299
11550;3;2296
11550;3;2293
11550;3;2290
11550;3;2292
11550;3;2298
11550;3;2297
11550;3;2296
11550;3;2296
11550;3;2294
11550;3;2297
11550;3;2298
11550;3;2290
11550;3;2291
11550;3;2292
11550;3;2299
11550;3;2295
11550;3;2298
11550;3;2296
11550;3;2295
11550;3;2301
11550;3;2293
11550;3;2299
11550;3;2294
11550;3;2301
11550;3;2302
11550;3;2298
11550;3;2299
11550;3;2294
11550;3;2298
11550;3;2299
11550;3;2288
11550;3;2288
11550;3;2300
11550;3;2305
11550;3;2296
11550;3;2290
11550;3;2298
11550;3;2294
11550;3;2298
11550;3;2289
11550;3;2295
11550;3;2297
11550;3;2293
11550;3;2294
11550;3;2296
11550;3;2294
11550;3;2299
11550;4;2318
11550;4;2276
11550;4;2289
11550;4;2284
11550;4;2282
11550;4;2278
11550;4;2273
11550;4;2277
11550;4;2287
11550;4;2274
11550;4;2286
11550;4;2282
11550;4;2284
11550;4;2321
11550;4;2316
11550;4;2275
11550;4;2283
11550;4;2282
11550;4;2282
11550;4;2281
11550;4;2297
11550;4;2277
11550;4;2278
11550;4;2293
11550;4;2283
11550;4;2287
11550;4;2279
11550;4;2280
11550;4;2286
11550;4;2281
11550;4;2278
11550;4;2287
11550;4;2284
11550;4;2337
11550;4;2285
11550;4;2285
11550;4;2281
11550;4;2279
11550;4;2280
11550;4;2304
11550;4;2336
11550;4;2277
11550;4;2375
11550;4;2281
11550;4;2281
11550;4;2304
11550;4;2354
11550;4;2318
11550;4;2274
11550;4;2282
11550;4;2281
12050;0;2364
12050;0;2362
12050;0;2471
12050;0;2360
12050;0;2364
12050;0;2363
12050;0;2474
12050;0;2366
12050;0;2409
12050;0;2365
12050;0;2370
12050;0;2420
12050;0;2983
12050;0;2395
12050;0;2397
12050;0;2365
12050;0;2364
12050;0;2480
12050;0;2367
12050;0;2403
12050;0;2364
12050;0;2363
12050;0;2362
12050;0;2366
12050;0;2364
12050;0;2366
12050;0;2400
12050;0;2370
12050;0;2363
12050;0;2399
12050;0;2363
12050;0;2465
12050;0;2359
12050;0;2365
12050;0;2400
12050;0;2362
12050;0;2449
12050;0;2393
12050;0;2368
12050;0;2408
12050;0;2359
12050;0;2480
12050;0;2400
12050;0;2368
12050;0;2412
12050;0;2362
12050;0;2367
12050;0;2363
12050;0;2364
12050;0;2399
12050;0;2402
12050;1;2384
12050;1;2392
12050;1;2392
12050;1;2426
12050;1;2398
12050;1;2391
12050;1;2508
12050;1;2384
12050;1;2393
12050;1;2449
12050;1;2427
12050;1;2443
12050;1;3040
12050;1;2393
12050;1;2380
12050;1;2390
12050;1;2390
12050;1;2402
12050;1;2401
12050;1;2390
12050;1;2390
12050;1;2390
12050;1;2396
12050;1;2393
12050;1;2383
12050;1;2392
12050;1;2418
12050;1;2392
12050;1;2395
12050;1;2397
12050;1;2384
12050;1;2397
12050;1;2385
12050;1;2382
12050;1;2426
12050;1;2396
12050;1;2420
12050;1;2419
12050;1;2397
12050;1;2393
12050;1;2410
12050;1;2506
12050;1;2405
12050;1;2391
12050;1;2389
12050;1;2383
12050;1;2391
12050;1;2388
12050;1;2387
12050;1;2426
12050;1;2399
12050;2;2361
12050;2;2363
12050;2;2371
12050;2;2402
12050;2;2396
12050;2;2478
12050;2;2365
12050;2;2371
12050;2;2371
12050;2;2364
12050;2;2411
12050;2;2358
12050;2;2365
12050;2;2365
12050;2;2365
12050;2;2372
12050;2;2402
12050;2;2358
12050;2;2362
12050;2;2365
12050;2;2409
12050;2;2352
12050;2;4389
12050;2;2399
12050;2;2361
12050;2;2395
12050;2;2410
12050;2;2366
12050;2;2413
12050;2;2410
12050;2;2365
12050;2;2485
12050;2;2406
12050;2;2359
12050;2;2402
12050;2;2396
12050;2;2366
12050;2;2363
12050;2;2367
12050;2;2366
12050;2;2356
12050;2;2403
12050;2;2468
12050;2;2374
12050;2;2401
12050;2;2390
12050;2;2402
12050;2;2418
12050;2;2364
12050;2;2366
12050;2;2382
12050;3;2388
12050;3;2396
12050;3;2397
12050;3;2426
12050;3;2420
12050;3;2401
12050;3;2385
12050;3;2389
12050;3;2393
12050;3;2395
12050;3;2396
12050;3;2395
12050;3;2393
12050;3;2385
12050;3;2394
12050;3;2397
12050;3;2541
12050;3;2387
12050;3;2392
12050;3;2402
12050;3;2413
12050;3;2391
12050;3;2397
12050;3;2388
12050;3;2399
12050;3;2397
12050;3;2388
12050;3;2394
12050;3;2400
12050;3;2396
12050;3;2398
12050;3;2501
12050;3;2388
12050;3;2392
12050;3;2398
12050;3;2391
12050;3;2390
12050;3;2394
12050;3;2398
12050;3;2395
12050;3;2394
12050;3;2400
12050;3;2389
12050;3;2395
12050;3;2390
12050;3;2391
12050;3;2392
12050;3;2479
12050;3;2389
12050;3;2395
12050;3;2397
12050;4;2392
12050;4;2397
12050;4;2402
12050;4;2445
12050;4;2394
12050;4;2444
12050;4;2444
12050;4;2392
12050;4;2451
12050;4;2396
12050;4;2393
12050;4;2404
12050;4;2425
12050;4;2402
12050;4;2394
12050;4;2397
12050;4;2511
12050;4;2391
12050;4;2398
12050;4;2398
12050;4;2436
12050;4;2432
12050;4;2397
12050;4;2394
12050;4;2392
12050;4;2411
12050;4;2393
12050;4;2399
12050;4;2403
12050;4;2431
12050;4;2394
12050;4;2397
12050;4;2395
12050;4;2393
12050;4;2400
12050;4;2395
12050;4;2401
12050;4;2397
12050;4;2407
12050;4;2407
12050;4;2396
12050;4;2402
12050;4;2401
12050;4;2405
12050;4;2397
12050;4;2401
12050;4;2392
12050;4;2479
12050;4;2397
12050;4;2451
12050;4;2399
12550;0;2529
12550;0;2569
12550;0;2549
12550;0;2515
12550;0;2517
12550;0;2523
12550;0;2518
12550;0;2519
12550;0;2522
12550;0;2519
12550;0;2586
12550;0;2516
12550;0;2516
12550;0;2531
12550;0;2520
12550;0;2518
12550;0;2529
12550;0;2554
12550;0;2510
12550;0;2516
12550;0;2547
12550;0;2511
12550;0;2516
12550;0;2519
12550;0;2513
12550;0;2514
12550;0;2511
12550;0;2512
12550;0;2609
12550;0;2537
12550;0;2520
12550;0;2523
12550;0;2574
12550;0;2590
12550;0;2510
12550;0;2509
12550;0;2541
12550;0;2547
12550;0;2509
12550;0;2511
12550;0;2521
12550;0;2514
12550;0;2514
12550;0;2512
12550;0;2584
12550;0;2560
12550;0;2512
12550;0;2519
12550;0;2519
12550;0;2510
12550;0;2526
12550;1;2498
12550;1;2507
12550;1;2594
12550;1;2501
12550;1;2492
12550;1;2500
12550;1;2502
12550;1;2496
12550;1;2585
12550;1;2501
12550;1;2555
12550;1;2486
12550;1;2546
12550;1;2587
12550;1;2502
12550;1;2505
12550;1;2493
12550;1;2500
12550;1;2491
12550;1;2491
12550;1;2511
12550;1;2488
12550;1;2505
12550;1;2489
12550;1;2582
12550;1;2542
12550;1;2487
12550;1;2492
12550;1;2494
12550;1;2531
12550;1;2486
12550;1;2495
12550;1;2506
12550;1;2497
12550;1;2501
12550;1;2543
12550;1;2496
12550;1;2495
12550;1;2526
12550;1;2489
12550;1;2495
12550;1;2502
12550;1;2510
12550;1;2497
12550;1;2493
12550;1;2511
12550;1;2499
12550;1;2568
12550;1;2507
12550;1;2495
12550;1;2503
12550;2;2487
12550;2;2483
12550;2;2484
12550;2;2485
12550;2;2489
12550;2;2492
12550;2;2486
12550;2;2532
12550;2;2485
12550;2;2491
12550;2;2499
12550;2;2505
12550;2;2565
12550;2;2474
12550;2;2507
12550;2;2521
12550;2;2481
12550;2;2485
12550;2;2524
12550;2;2486
12550;2;2507
12550;2;2471
12550;2;2483
12550;2;2554
12550;2;2483
12550;2;2479
12550;2;2479
12550;2;2499
12550;2;2482
12550;2;2484
12550;2;2484
12550;2;2475
12550;2;2481
12550;2;2484
12550;2;2479
12550;2;2555
12550;2;2538
12550;2;2485
12550;2;2483
12550;2;2487
12550;2;2529
12550;2;2572
12550;2;2480
12550;2;2575
12550;2;2502
12550;2;2480
12550;2;2485
12550;2;2515
12550;2;2550
12550;2;2563
12550;2;2531
12550;3;2522
12550;3;2491
12550;3;2496
12550;3;2490
12550;3;2490
12550;3;2584
12550;3;2508
12550;3;2527
12550;3;2535
12550;3;2490
12550;3;2572
12550;3;2577
12550;3;2489
12550;3;2497
12550;3;2500
12550;3;2491
12550;3;2484
12550;3;2566
12550;3;2497
12550;3;2569
12550;3;2540
12550;3;2503
12550;3;2490
12550;3;2487
12550;3;2488
12550;3;2531
12550;3;2489
12550;3;2550
12550;3;2482
12550;3;2504
12550;3;2486
12550;3;2492
12550;3;2494
12550;3;2547
12550;3;2482
12550;3;2493
12550;3;2484
12550;3;2484
12550;3;2490
12550;3;2489
12550;3;2485
12550;3;2485
12550;3;2552
12550;3;2515
12550;3;2482
12550;3;2497
12550;3;2486
12550;3;2484
12550;3;2495
12550;3;2500
12550;3;2480
12550;4;2558
12550;4;2479
12550;4;2557
12550;4;2474
12550;4;2479
12550;4;2483
12550;4;2536
12550;4;2491
12550;4;2514
12550;4;2474
12550;4;2490
12550;4;2475
12550;4;2475
12550;4;2517
12550;4;2462
12550;4;2485
12550;4;2480
12550;4;2486
12550;4;2474
12550;4;2472
12550;4;2463
12550;4;2472
12550;4;2494
12550;4;2475
12550;4;2472
12550;4;2475
12550;4;2468
12550;4;2510
12550;4;2472
12550;4;2471
12550;4;2475
12550;4;2534
12550;4;2558
12550;4;2469
12550;4;2488
12550;4;2502
12550;4;2471
12550;4;2475
12550;4;2469
12550;4;2475
12550;4;2470
12550;4;2495
12550;4;2468
12550;4;2474
12550;4;2478
12550;4;2523
12550;4;2465
12550;4;2471
12550;4;2474
12550;4;2474
12550;4;2462
13050;0;2635
13050;0;2627
13050;0;2633
13050;0;2647
13050;0;2656
13050;0;2630
13050;0;2640
13050;0;2679
13050;0;2625
13050;0;2671
13050;0;2633
13050;0;2633
13050;0;2636
13050;0;2639
13050;0;2621
13050;0;2630
13050;0;2697
13050;0;2630
13050;0;2642
13050;0;2623
13050;0;2706
13050;0;2640
13050;0;2698
13050;0;2634
13050;0;2630
13050;0;2630
13050;0;2634
13050;0;2630
13050;0;2643
13050;0;2631
13050;0;2627
13050;0;2646
13050;0;2625
13050;0;2634
13050;0;2642
13050;0;2638
13050;0;2736
13050;0;2629
13050;0;2665
13050;0;2633
13050;0;2633
13050;0;2632
13050;0;2633
13050;0;2627
13050;0;2639
13050;0;2781
13050;0;2633
13050;0;2684
13050;0;2649
13050;0;2641
13050;0;2645
13050;1;2633
13050;1;2638
13050;1;2643
13050;1;2642
13050;1;2646
13050;1;2642
13050;1;2647
13050;1;2633
13050;1;2635
13050;1;2646
13050;1;2634
13050;1;2647
13050;1;2647
13050;1;2634
13050;1;2632
13050;1;2642
13050;1;2642
13050;1;2645
13050;1;2641
13050;1;2627
13050;1;2635
13050;1;2645
13050;1;2640
13050;1;2639
13050;1;2642
13050;1;2638
13050;1;2644
13050;1;2641
13050;1;2637
13050;1;2642
13050;1;2637
13050;1;2637
13050;1;2642
13050;1;2638
13050;1;2631
13050;1;2639
13050;1;2638
13050;1;2641
13050;1;2643
13050;1;2643
13050;1;2643
13050;1;2641
13050;1;2637
13050;1;2628
13050;1;2644
13050;1;2650
13050;1;2638
13050;1;2639
13050;1;2640
13050;1;2640
13050;1;2642
13050;2;2598
13050;2;2628
13050;2;2621
13050;2;2585
13050;2;2619
13050;2;2624
13050;2;2582
13050;2;2585
13050;2;2618
13050;2;2590
13050;2;2582
13050;2;2626
13050;2;2582
13050;2;2584
13050;2;2589
13050;2;2585
13050;2;2582
13050;2;2710
13050;2;2628
13050;2;2621
13050;2;2588
13050;2;2577
13050;2;2580
13050;2;2571
13050;2;2616
13050;2;2580
13050;2;2581
13050;2;2628
13050;2;2587
13050;2;2623
13050;2;2589
13050;2;2579
13050;2;2589
13050;2;2582
13050;2;2585
13050;2;2581
13050;2;2579
13050;2;2623
13050;2;2590
13050;2;2581
13050;2;2618
13050;2;2616
13050;2;2581
13050;2;2572
13050;2;2603
13050;2;2585
13050;2;2624
13050;2;2592
13050;2;2588
13050;2;2584
13050;2;2585
13050;3;2644
13050;3;2697
13050;3;2656
13050;3;2642
13050;3;2658
13050;3;2694
13050;3;2638
13050;3;2650
13050;3;2645
13050;3;2645
13050;3;2645
13050;3;2644
13050;3;2641
13050;3;2650
13050;3;2653
13050;3;2682
13050;3;2641
13050;3;2745
13050;3;2644
13050;3;2644
13050;3;2650
13050;3;2642
13050;3;2679
13050;3;2644
13050;3;2642
13050;3;2653
13050;3;2646
13050;3;2644
13050;3;2676
13050;3;2642
13050;3;2647
13050;3;2645
13050;3;2643
13050;3;2645
13050;3;2641
13050;3;2755
13050;3;2676
13050;3;2648
13050;3;2640
13050;3;2640
13050;3;2649
13050;3;2696
13050;3;2640
13050;3;2637
13050;3;2738
13050;3;2692
13050;3;2644
13050;3;2639
13050;3;2646
13050;3;2646
13050;3;2646
13050;4;2604
13050;4;2645
13050;4;2609
13050;4;2603
13050;4;2609
13050;4;2602
13050;4;2650
13050;4;2613
13050;4;2603
13050;4;2602
13050;4;2604
13050;4;2606
13050;4;2606
13050;4;2604
13050;4;2602
13050;4;2608
13050;4;2601
13050;4;2692
13050;4;2602
13050;4;2598
13050;4;4842
13050;4;2608
13050;4;2606
13050;4;2599
13050;4;2614
13050;4;2616
13050;4;2601
13050;4;2605
13050;4;2598
13050;4;2596
13050;4;2654
13050;4;2601
13050;4;2601
13050;4;2604
13050;4;2607
13050;4;2701
13050;4;2648
13050;4;2640
13050;4;2594
13050;4;2603
13050;4;2608
13050;4;2598
13050;4;2605
13050;4;2658
13050;4;2703
13050;4;2607
13050;4;2614
13050;4;2606
13050;4;2599
13050;4;2605
13050;4;2609
13550;0;2762
13550;0;2770
13550;0;2763
13550;0;2761
13550;0;2768
13550;0;2759
13550;0;2760
13550;0;2759
13550;0;2748
13550;0;2800
13550;0;2764
13550;0;2813
13550;0;2800
13550;0;2759
13550;0;2760
13550;0;2754
13550;0;2801
13550;0;2807
13550;0;2760
13550;0;2766
13550;0;2805
13550;0;2761
13550;0;2760
13550;0;2804
13550;0;2765
13550;0;2821
13550;0;2776
13550;0;2761
13550;0;2756
13550;0;2758
13550;0;2813
13550;0;2752
13550;0;2792
13550;0;2761
13550;0;2757
13550;0;2802
13550;0;2766
13550;0;2775
13550;0;2758
13550;0;2760
13550;0;2760
13550;0;2755
13550;0;2758
13550;0;2760
13550;0;2754
13550;0;2754
13550;0;2799
13550;0;2750
13550;0;2817
13550;0;2759
13550;0;2766
13550;1;2810
13550;1;2716
13550;1;2730
13550;1;2724
13550;1;2723
13550;1;2720
13550;1;2769
13550;1;2712
13550;1;2712
13550;1;2715
13550;1;2713
13550;1;2717
13550;1;2752
13550;1;2714
13550;1;2728
13550;1;2714
13550;1;2722
13550;1;2752
13550;1;2715
13550;1;2716
13550;1;2719
13550;1;2710
13550;1;2724
13550;1;2713
13550;1;2715
13550;1;2771
13550;1;2757
13550;1;2712
13550;1;2720
13550;1;2729
13550;1;2710
13550;1;2713
13550;1;2719
13550;1;2722
13550;1;2717
13550;1;2720
13550;1;2720
13550;1;2728
13550;1;2715
13550;1;2714
13550;1;2720
13550;1;2776
13550;1;2727
13550;1;2815
13550;1;2725
13550;1;2749
13550;1;2709
13550;1;2899
13550;1;2742
13550;1;2711
13550;1;2711
13550;2;2824
13550;2;2777
13550;2;2724
13550;2;2742
13550;2;2730
13550;2;2733
13550;2;2722
13550;2;2725
13550;2;2726
13550;2;2732
13550;2;2715
13550;2;2724
13550;2;2712
13550;2;2735
13550;2;2713
13550;2;2719
13550;2;2724
13550;2;2776
13550;2;2781
13550;2;2734
13550;2;2731
13550;2;2720
13550;2;2727
13550;2;2776
13550;2;2739
13550;2;2762
13550;2;2766
13550;2;2735
13550;2;2720
13550;2;2739
13550;2;2725
13550;2;2760
13550;2;2705
13550;2;2790
13550;2;2733
13550;2;2739
13550;2;2726
13550;2;2723
13550;2;2778
13550;2;2720
13550;2;2738
13550;2;2762
13550;2;2765
13550;2;2764
13550;2;2732
13550;2;2724
13550;2;2724
13550;2;2711
13550;2;2767
13550;2;2724
13550;2;2717
13550;3;2747
13550;3;2747
13550;3;2727
13550;3;2773
13550;3;2783
13550;3;2778
13550;3;2737
13550;3;2725
13550;3;2726
13550;3;2727
13550;3;2730
13550;3;2739
13550;3;2734
13550;3;2729
13550;3;2723
13550;3;2749
13550;3;2733
13550;3;2787
13550;3;2727
13550;3;2745
13550;3;2748
13550;3;2747
13550;3;2742
13550;3;2779
13550;3;2775
13550;3;2781
13550;3;2771
13550;3;2734
13550;3;2867
13550;3;2769
13550;3;2743
13550;3;2784
13550;3;2764
13550;3;2742
13550;3;2729
13550;3;2774
13550;3;2737
13550;3;2737
13550;3;2779
13550;3;2782
13550;3;2770
13550;3;2783
13550;3;2783
13550;3;2781
13550;3;2764
13550;3;2731
13550;3;2742
13550;3;2735
13550;3;2794
13550;3;2736
13550;3;2729
13550;4;2735
13550;4;2738
13550;4;2796
13550;4;2790
13550;4;2775
13550;4;2740
13550;4;2741
13550;4;2732
13550;4;2744
13550;4;2734
13550;4;2791
13550;4;2783
13550;4;2728
13550;4;2736
13550;4;2733
13550;4;2750
13550;4;2739
13550;4;2762
13550;4;2745
13550;4;2740
13550;4;2747
13550;4;2751
13550;4;2789
13550;4;2752
13550;4;2792
13550;4;2788
13550;4;2744
13550;4;2741
13550;4;2737
13550;4;2779
13550;4;2746
13550;4;2743
13550;4;2746
13550;4;2748
13550;4;2751
13550;4;2736
13550;4;2750
13550;4;2744
13550;4;2745
13550;4;2741
13550;4;2743
13550;4;2743
13550;4;2745
13550;4;2739
13550;4;2745
13550;4;2738
13550;4;2739
13550;4;2754
13550;4;2742
13550;4;2747
13550;4;2750
14050;0;2881
14050;0;2888
14050;0;2882
14050;0;3022
14050;0;3012
14050;0;2959
14050;0;2875
14050;0;2879
14050;0;2893
14050;0;2878
14050;0;2874
14050;0;2888
14050;0;2914
14050;0;2883
14050;0;2884
14050;0;2885
14050;0;2894
14050;0;2925
14050;0;2868
14050;0;2870
14050;0;2878
14050;0;2869
14050;0;2880
14050;0;2876
14050;0;2887
14050;0;2884
14050;0;2879
14050;0;2876
14050;0;2897
14050;0;2888
14050;0;2893
14050;0;2878
14050;0;2884
14050;0;2878
14050;0;2878
14050;0;2880
14050;0;2891
14050;0;2876
14050;0;2873
14050;0;2884
14050;0;2883
14050;0;2940
14050;0;2878
14050;0;2884
14050;0;2879
14050;0;2883
14050;0;2880
14050;0;2996
14050;0;3014
14050;0;2884
14050;0;2874
14050;1;2895
14050;1;2907
14050;1;2941
14050;1;2880
14050;1;2931
14050;1;2894
14050;1;2888
14050;1;2894
14050;1;2968
14050;1;2981
14050;1;2906
14050;1;2894
14050;1;2887
14050;1;2887
14050;1;2898
14050;1;2899
14050;1;2900
14050;1;2891
14050;1;2892
14050;1;2895
14050;1;2886
14050;1;2893
14050;1;2901
14050;1;2942
14050;1;2906
14050;1;2886
14050;1;2893
14050;1;2899
14050;1;2892
14050;1;2893
14050;1;2892
14050;1;2895
14050;1;2891
14050;1;2897
14050;1;2894
14050;1;2901
14050;1;2900
14050;1;2890
14050;1;2889
14050;1;2891
14050;1;2908
14050;1;2875
14050;1;2893
14050;1;2894
14050;1;2887
14050;1;2895
14050;1;2898
14050;1;2898
14050;1;2925
14050;1;2896
14050;1;2893
14050;2;2935
14050;2;2907
14050;2;2872
14050;2;2919
14050;2;2885
14050;2;2887
14050;2;2886
14050;2;2875
14050;2;2885
14050;2;2885
14050;2;2876
14050;2;2884
14050;2;2919
14050;2;2878
14050;2;2891
14050;2;2902
14050;2;2881
14050;2;2906
14050;2;2881
14050;2;2870
14050;2;2876
14050;2;2883
14050;2;2887
14050;2;2917
14050;2;2905
14050;2;2880
14050;2;2884
14050;2;2922
14050;2;2877
14050;2;2870
14050;2;2911
14050;2;2884
14050;2;2877
14050;2;2876
14050;2;2880
14050;2;2882
14050;2;2913
14050;2;2873
14050;2;2916
14050;2;2879
14050;2;2883
14050;2;2912
14050;2;2881
14050;2;2921
14050;2;2879
14050;2;2920
14050;2;2878
14050;2;2928
14050;2;2887
14050;2;2924
14050;2;2922
14050;3;2868
14050;3;2859
14050;3;2812
14050;3;2816
14050;3;2821
14050;3;2816
14050;3;2816
14050;3;2820
14050;3;2825
14050;3;2823
14050;3;2824
14050;3;2881
14050;3;2827
14050;3;2854
14050;3;2866
14050;3;2866
14050;3;2816
14050;3;2853
14050;3;2828
14050;3;2821
14050;3;2825
14050;3;2861
14050;3;2862
14050;3;2860
14050;3;2860
14050;3;2833
14050;3;2820
14050;3;2849
14050;3;2818
14050;3;2820
14050;3;2817
14050;3;2865
14050;3;2862
14050;3;2867
14050;3;2823
14050;3;2827
14050;3;2858
14050;3;2830
14050;3;2869
14050;3;2867
14050;3;2815
14050;3;2857
14050;3;2820
14050;3;2842
14050;3;2819
14050;3;2816
14050;3;2821
14050;3;2965
14050;3;2817
14050;3;2859
14050;3;2815
14050;4;2826
14050;4;2836
14050;4;2969
14050;4;2829
14050;4;2836
14050;4;2825
14050;4;2825
14050;4;2828
14050;4;2827
14050;4;2832
14050;4;2835
14050;4;2883
14050;4;2832
14050;4;2881
14050;4;2879
14050;4;2863
14050;4;2833
14050;4;2827
14050;4;2835
14050;4;2831
14050;4;2864
14050;4;2834
14050;4;2829
14050;4;2831
14050;4;2875
14050;4;2865
14050;4;2833
14050;4;2871
14050;4;2833
14050;4;2879
14050;4;2837
14050;4;2839
14050;4;2834
14050;4;2825
14050;4;2833
14050;4;2834
14050;4;2868
14050;4;2835
14050;4;2844
14050;4;2838
14050;4;2881
14050;4;2828
14050;4;2828
14050;4;2833
14050;4;2830
14050;4;2826
14050;4;2834
14050;4;2922
14050;4;2823
14050;4;2823
14050;4;2830
14550;0;2983
14550;0;2969
14550;0;2970
14550;0;2980
14550;0;2974
14550;0;2961
14550;0;2975
14550;0;2969
14550;0;2975
14550;0;2968
14550;0;2968
14550;0;2977
14550;0;2968
14550;0;2975
14550;0;2975
14550;0;2969
14550;0;2975
14550;0;2977
14550;0;2968
14550;0;2986
14550;0;2959
14550;0;2979
14550;0;2973
14550;0;2964
