n;predictiontime;binarysearchtime
4800;154036;191156
4800;159460;193783
4800;148794;192040
4800;153728;207200
4800;159527;202147
4800;157000;184189
4800;142174;158134
4800;149124;186378
4800;158827;191502
4800;150394;173307
4800;138866;180275
4800;147890;174590
4800;147185;184484
4800;143155;156901
4800;168614;220156
4800;154884;189223
4800;164317;188020
4800;156162;199549
4800;157114;182896
4800;150102;179139
4800;164196;193054
4800;148107;186121
4800;136746;170260
4800;161200;217739
4800;150033;165726
4800;138067;170660
4800;162642;200747
4800;142858;176263
4800;162389;203650
4800;139338;153932
4800;153274;184304
4800;144488;206599
4800;141075;167560
4800;139723;180651
4800;150589;173950
4800;139560;145072
4800;136099;166974
4800;153514;192588
4800;134036;176021
4800;148921;189181
4800;155916;182087
4800;156068;187703
4800;160069;199970
4800;150658;193289
4800;166353;200551
4800;153886;178488
4800;158741;193879
4800;140203;166442
4800;155426;196533
4800;150142;189739
4800;165067;212435
4800;172862;208153
4800;145292;184964
4800;136873;166501
4800;156763;190751
4800;156075;193899
4800;164854;199043
4800;137224;155890
4800;140387;184368
4800;163742;211547
4800;149809;173429
4800;147341;189102
4800;143866;199976
4800;157974;193374
4800;134543;173012
4800;162766;202208
4800;154064;186711
4800;158679;189033
4800;140890;191204
4800;136850;171808
4800;148915;180695
4800;150366;190376
4800;170909;196533
4800;146116;179649
4800;174186;214087
4800;149559;176820
4800;154930;190561
4800;164743;207520
4800;153324;184546
4800;145105;174368
4800;167506;207831
4800;159850;175763
4800;164765;190788
4800;138995;175688
4800;143134;162239
4800;140155;159122
4800;157780;177968
4800;144059;165649
4800;164331;177433
4800;144108;189641
4800;150169;180070
4800;151230;183505
4800;150986;183788
4800;152221;181640
4800;151875;188991
4800;154009;173192
4800;151344;183552
4800;138735;156081
4800;140912;168559
4800;152191;189453
4800;139029;171851
4800;152835;191703
4800;145232;172168
4800;159299;193256
4800;163081;186738
4800;157317;201790
4800;149857;186396
4800;139805;168700
4800;142014;174162
4800;133011;156732
4800;155011;181125
4800;147304;187497
4800;150999;200446
4800;142280;175436
4800;147687;180667
4800;154916;183121
4800;146497;195968
4800;155375;175910
4800;145221;189349
4800;146656;155516
4800;150637;178325
4800;138172;155866
4800;144948;169198
4800;145265;181986
4800;138150;161231
4800;161099;203199
4800;139816;172085
4800;144942;182190
4800;137698;171367
4800;163273;206340
4800;146095;176197
4800;149241;182983
4800;129269;151515
4800;151754;183959
4800;156598;202540
4800;158429;209296
4800;141514;179537
4800;154080;186135
4800;145571;169034
4800;162581;177407
4800;151978;171803
4800;153821;195655
4800;164523;198649
4800;167435;195253
4800;146834;175788
4800;159700;206522
4800;149546;185346
4800;172321;207604
4800;142656;168489
4800;146631;196604
4800;138599;170851
4800;134550;171189
4800;161058;203007
4800;156171;202040
4800;155246;195559
4800;158941;196058
4800;157679;180031
4800;138742;184699
4800;154672;175123
4800;139902;167159
4800;153012;180779
4800;146161;182317
4800;161468;188340
4800;142510;164468
4800;155693;202906
4800;142323;168256
4800;153748;184466
4800;157077;187702
4800;135283;175799
4800;152695;174445
4800;150469;198886
4800;141974;167050
4800;160981;188600
4800;133903;158197
4800;132152;162842
4800;148410;181657
4800;145835;165191
4800;130495;169776
4800;133136;152975
4800;162295;209343
4800;150975;174967
4800;149582;196260
4800;143711;185570
4800;146523;176939
4800;155399;177913
4800;136614;181143
4800;155346;167964
4800;140035;168668
4800;144269;166040
4800;145913;179266
4800;146436;178621
4800;146358;177392
4800;158728;196271
4800;150125;182728
4800;146566;172548
4800;127942;146663
4800;149786;189302
4800;152288;185037
4800;164058;192068
4800;149783;184688
4800;136329;151798
4800;146951;171225
4800;151399;182766
4800;161012;203353
4800;161282;191258
4800;154471;181282
4800;145538;172283
4800;149388;177271
4800;138354;182562
4800;156000;205457
4800;161125;189608
4800;150499;176956
4800;148531;181607
4800;146665;162896
4800;147276;175463
4800;147653;168079
4800;160650;193727
4800;136618;164688
4800;156428;200345
4800;154719;182784
4800;136664;156528
4800;157926;178541
4800;140130;182076
4800;143312;178786
4800;168476;201144
4800;159544;205963
4800;144349;157190
4800;145351;194770
4800;150195;180809
4800;173790;200851
4800;150283;178432
4800;140223;165943
4800;159332;205470
4800;152499;172635
4800;146259;190610
4800;141101;173324
4800;159178;200164
4800;165730;192598
4800;157640;185032
4800;159593;195984
4800;152710;199541
4800;151544;183220
4800;149430;189675
4800;139668;151435
4800;164821;207952
4800;138938;165943
4800;139240;145911
4800;147089;171142
4800;142456;177305
4800;153439;175115
4800;140559;177295
4800;136327;152493
4800;138147;182525
4800;158606;187673
4800;149748;194537
4800;140330;184105
4800;138233;167760
4800;136639;178229
4800;171237;211042
4800;148722;180725
4800;150976;186015
4800;146029;170079
4800;153810;183838
4800;150438;190936
4800;164018;181216
4800;156177;175643
4800;172826;216091
4800;153264;175210
4800;144110;165095
4800;156954;191633
4800;143484;169915
4800;147407;176689
4800;145314;168238
4800;160613;195878
4800;155282;186766
4800;152782;175380
4800;145352;191163
4800;167188;212201
4800;155733;187851
4800;143800;174607
4800;142096;160654
4800;152953;189044
4800;155235;200497
4800;132302;143790
4800;129789;143775
4800;145767;176428
4800;162525;187885
4800;144182;166198
4800;160415;182811
4800;143487;180155
4800;157255;186178
4800;136064;170535
4800;155182;185117
4800;152740;185031
4800;152393;192581
4800;159439;202664
4800;152331;177082
4800;146781;189766
4800;151033;186326
4800;152925;193677
4800;146959;174609
4800;142052;167385
4800;131787;172449
4800;149516;172676
4800;158104;191752
4800;138218;171946
4800;162380;188741
4800;163075;205789
4800;152836;192537
4800;162288;173266
4800;145469;188325
4800;148480;173112
4800;143806;179438
4800;150202;174958
4800;158769;187049
4800;162787;187424
4800;155862;168971
4800;164593;207205
4800;138191;161598
4800;142367;173468
4800;177090;186384
4800;149487;185414
4800;163878;194187
4800;157513;176834
4800;160590;187051
4800;142655;183187
4800;140176;189320
4800;150418;187309
4800;161405;202197
4800;133526;160206
4800;142441;181139
4800;151080;180602
4800;141360;177579
4800;144533;176784
4800;148579;182859
4800;143494;177634
4800;146689;165448
4800;154801;205479
4800;155593;190310
4800;125510;163574
4800;133861;170448
4800;137993;162574
4800;153341;179058
4800;143186;156105
4800;149040;179829
4800;152751;178309
4800;146105;176198
4800;148882;188483
4800;148218;169966
4800;143282;163490
4800;151220;181011
4800;145925;161549
4800;144961;166737
4800;175120;218427
4800;159776;191483
4800;153626;197711
4800;165546;216185
4800;154215;184886
4800;138175;151348
4800;151258;168368
4800;146223;188325
4800;150203;189612
4800;170689;210494
4800;154458;191512
4800;152080;180279
4800;152694;203190
4800;145326;172417
4800;152497;178855
4800;147254;178044
4800;159148;191075
4800;147251;183812
4800;142203;167134
4800;154969;178762
4800;149288;186380
4800;162424;209829
4800;147066;181660
4800;154127;184385
4800;139952;165455
4800;158866;203794
4800;141829;148985
4800;152370;181525
4800;146793;167276
4800;145956;171312
4800;145642;167245
4800;150576;189152
4800;143770;166994
4800;143541;168954
4800;154592;193491
4800;154141;176387
4800;147344;181555
4800;148469;184345
4800;150157;168690
4800;148271;185584
4800;153168;182077
4800;144398;183493
4800;153205;172480
4800;149048;177842
4800;132972;176281
4800;139605;151940
4800;143580;172599
4800;149817;175664
4800;158616;200587
4800;135160;172341
4800;154551;185574
4800;149787;183281
4800;164137;207319
4800;151390;189593
4800;141456;181434
4800;161819;210757
4800;142674;160764
4800;149224;170623
4800;163476;201236
4800;146906;187626
4800;152782;192313
4800;139457;146963
4800;149242;185459
4800;144404;183736
4800;153818;181483
4800;152318;190182
4800;157179;191154
4800;151006;184858
4800;153587;191219
4800;143434;177267
4800;158107;178621
4800;151380;190274
4800;158892;192572
4800;148134;180515
4800;132069;164339
4800;152462;203818
4800;147421;162178
4800;163458;193855
4800;142070;174099
4800;149745;178168
4800;145931;175991
4800;149687;191908
4800;138341;164944
4800;153717;201028
4800;162747;210369
4800;143455;177192
4800;161540;194130
4800;144950;179597
4800;162678;201315
4800;156351;193997
4800;149230;178449
4800;143443;194208
4800;153184;179376
4800;150776;184077
4800;160558;207762
4800;137726;170019
4800;148690;170227
4800;151296;170854
4800;165533;199675
4800;147644;172536
4800;142420;161578
4800;139355;175721
4800;155245;212409
4800;153219;186528
4800;148345;184409
4800;137536;165906
4800;150761;172366
4800;145860;183602
4800;155507;184571
4800;155743;175274
4800;152392;197834
4800;161123;188601
4800;145143;185777
4800;147235;188903
4800;158554;201449
4800;143296;183030
4800;139015;159783
4800;144797;181046
4800;150702;175800
5000;147945;176882
5000;163784;187232
5000;150819;178447
5000;155085;202470
5000;154072;201069
5000;150329;185040
5000;163163;191022
5000;167590;205563
5000;167390;200025
5000;157999;201586
5000;147830;175254
5000;151414;180580
5000;150026;191873
5000;149363;175404
5000;148212;184542
5000;171188;207287
5000;144210;176462
5000;147307;184168
5000;151609;201492
5000;152130;180767
5000;170121;192079
5000;140708;155722
5000;150355;167051
5000;159952;196738
5000;174205;210412
5000;135781;169210
5000;141273;177667
5000;159317;189803
5000;145545;161934
5000;144448;172768
5000;161256;186538
5000;147758;184784
5000;153647;182019
5000;164887;210149
5000;156100;199191
5000;157022;179020
5000;161092;198901
5000;158833;190225
5000;158980;205380
5000;155445;192490
5000;160291;170049
5000;148624;175690
5000;166567;201923
5000;144629;173675
5000;154126;191559
5000;164750;192831
5000;150539;183971
5000;159176;189753
5000;151682;177403
5000;151474;197252
5000;149169;185732
5000;154895;200567
5000;167443;201897
5000;149307;195127
5000;156011;173239
5000;164017;186933
5000;154192;192026
5000;149234;175623
5000;141736;175219
5000;161301;203920
5000;167919;200134
5000;169798;200828
5000;153898;181887
5000;159783;196000
5000;150163;180579
5000;155719;187543
5000;133806;170012
5000;165311;198940
5000;140268;167200
5000;174620;211284
5000;153860;186855
5000;152664;173681
5000;156186;184518
5000;167358;206765
5000;147467;182061
5000;145563;178051
5000;143184;169537
5000;150052;167229
5000;141552;159120
5000;145512;177229
5000;155441;170100
5000;141641;173533
5000;153143;191819
5000;154113;197405
5000;164350;204788
5000;147637;172607
5000;134053;167549
5000;159027;200678
5000;148866;174019
5000;159144;192084
5000;161747;174670
5000;156568;172137
5000;162597;204133
5000;159246;197353
5000;167236;199725
5000;149996;179726
5000;137245;157225
5000;163848;196699
5000;150083;177159
5000;156680;182531
5000;141790;152055
5000;162396;188970
5000;149976;180410
5000;176651;206429
5000;124504;140670
5000;148139;158848
5000;151187;192681
5000;157437;187283
5000;159173;189660
5000;166683;201326
5000;154629;180560
5000;161537;183672
5000;168259;204518
5000;157089;200166
5000;155233;182627
5000;170845;214507
5000;155599;202807
5000;163225;200239
5000;166397;203331
5000;159095;196633
5000;152475;179165
5000;145825;191325
5000;151845;178630
5000;156314;184117
5000;148881;183240
5000;165531;192440
5000;145224;186769
5000;163879;207247
5000;171087;212180
5000;145411;171414
5000;163400;210766
5000;148193;181830
5000;145873;174460
5000;153315;184510
5000;163967;196297
5000;162011;201449
5000;165631;195284
5000;135724;155227
5000;159781;173828
5000;165472;206003
5000;157419;188294
5000;148774;171201
5000;158472;187952
5000;170974;219196
5000;151746;194031
5000;143105;156798
5000;153703;184460
5000;146493;191198
5000;149442;177796
5000;159214;193628
5000;150891;186432
5000;159999;189115
5000;149419;174058
5000;163054;180301
5000;166321;214400
5000;153996;187369
5000;157694;187333
5000;145803;185775
5000;147983;172524
5000;161802;191065
5000;136881;154834
5000;146092;175673
5000;165897;203988
5000;144506;185390
5000;149049;192850
5000;162060;193287
5000;151798;194742
5000;156668;178122
5000;143077;172601
5000;160933;187929
5000;162702;211622
5000;152120;175419
5000;143622;186948
5000;163793;190080
5000;140446;165523
5000;149169;169804
5000;157624;188578
5000;157330;180777
5000;151800;189608
5000;154169;183922
5000;170158;197830
5000;156348;192275
5000;150703;186378
5000;169748;214560
5000;168153;195502
5000;141451;180675
5000;148192;177072
5000;170874;216909
5000;160149;203649
5000;153986;181755
5000;145195;173471
5000;164051;187096
5000;170513;201432
5000;146234;185674
5000;152806;162784
5000;155489;181163
5000;146413;159939
5000;152754;163447
5000;157353;198477
5000;163233;195217
5000;154399;196789
5000;144876;178807
5000;158655;170716
5000;169515;205219
5000;155166;195445
5000;160506;193249
5000;142951;187909
5000;171672;201057
5000;159909;180393
5000;152510;185685
5000;151437;188041
5000;155753;176200
5000;152308;176020
5000;161411;188747
5000;147509;203149
5000;134876;144194
5000;155075;193592
5000;161450;191097
5000;139116;172923
5000;159649;207217
5000;138920;197300
5000;142598;171117
5000;154000;185312
5000;159151;208091
5000;156087;183531
5000;149507;163843
5000;147457;180125
5000;158363;186583
5000;155091;183127
5000;148246;172875
5000;164153;201967
5000;164949;177275
5000;148537;200197
5000;147992;186264
5000;155659;180529
5000;151816;175469
5000;147154;184576
5000;174215;205998
5000;140027;176932
5000;168788;204324
5000;150499;182989
5000;151798;173143
5000;160627;199984
5000;158505;185990
5000;152514;173168
5000;142038;172470
5000;164121;196300
5000;150384;178550
5000;145098;183551
5000;153720;197289
5000;167920;194118
5000;149760;181605
5000;155735;189466
5000;153997;202858
5000;172167;210677
5000;151336;167142
5000;160535;200228
5000;151978;178841
5000;154337;180607
5000;137274;172907
5000;156529;186369
5000;162051;196893
5000;144394;158250
5000;142328;166362
5000;164963;202658
5000;158044;180861
5000;157290;170014
5000;147080;171643
5000;151248;178225
5000;143990;182625
5000;164856;200506
5000;149042;180912
5000;151265;173373
5000;152778;191257
5000;148719;192096
5000;155444;188520
5000;158199;189876
5000;170216;207183
5000;159857;200659
5000;152975;190980
5000;138422;175631
5000;154785;196192
5000;145099;158703
5000;149579;197245
5000;147307;183015
5000;149542;189785
5000;166021;206960
5000;143505;173465
5000;169693;197259
5000;154144;200123
5000;164238;208833
5000;130465;163970
5000;156670;168982
5000;161644;178597
5000;150058;166676
5000;153299;174414
5000;148374;179778
5000;145591;177166
5000;151968;202623
5000;152602;180659
5000;166130;206767
5000;156022;204304
5000;157295;186048
5000;157837;194232
5000;160241;204747
5000;147253;169179
5000;143855;177600
5000;159366;192989
5000;136800;154473
5000;156664;200095
5000;156737;191467
5000;150132;172134
5000;144997;178568
5000;167375;191618
5000;155417;192171
5000;159410;187123
5000;149581;176050
5000;164326;196759
5000;141395;162257
5000;163778;193017
5000;145250;183653
5000;156287;192520
5000;162611;185884
5000;163539;186720
5000;160404;188415
5000;142275;187433
5000;158437;184667
5000;160861;190009
5000;143259;180694
5000;149854;196344
5000;150777;182618
5000;172553;207328
5000;145197;181505
5000;171486;197148
5000;155671;186409
5000;142938;156519
5000;128668;148197
5000;149046;179224
5000;157955;183693
5000;159088;206579
5000;154852;185252
5000;167288;197876
5000;166413;218593
5000;150855;175629
5000;155866;187150
5000;152597;185166
5000;147266;174962
5000;148914;175211
5000;142266;159000
5000;157746;187151
5000;159577;192656
5000;160458;185552
5000;146120;190903
5000;149952;184139
5000;172304;201518
5000;145750;189717
5000;154252;189945
5000;142802;190264
5000;155585;186785
5000;141589;168958
5000;154618;185635
5000;166204;224613
5000;148075;179235
5000;152798;182523
5000;132186;165850
5000;147244;186338
5000;142650;172870
5000;147999;182996
5000;147910;199299
5000;149997;181905
5000;145960;176970
5000;164622;213012
5000;152687;180253
5000;146145;173936
5000;149365;186666
5000;156622;189502
5000;166784;205714
5000;156114;197358
5000;159981;204989
5000;133683;138196
5000;157555;193301
5000;144092;179655
5000;165167;190277
5000;152388;175672
5000;151806;186152
5000;161427;175387
5000;149342;183425
5000;169244;205753
5000;143922;173597
5000;177680;212795
5000;171785;217047
5000;144255;185574
5000;152616;193516
5000;152646;188538
5000;135903;158639
5000;157993;201168
5000;150852;176524
5000;158758;199686
5000;154804;200045
5000;173855;225649
5000;154901;178002
5000;168709;200576
5000;141057;168676
5000;167899;191105
5000;153559;187152
5000;166290;194007
5000;161291;183969
5000;156587;186233
5000;159427;204989
5000;153639;182944
5000;156387;186809
5000;152742;179193
5000;150800;190892
5000;158457;196342
5000;137015;148370
5000;155853;186169
5000;135051;168036
5000;156236;183534
5000;159664;202181
5000;167646;191549
5000;152814;170137
5000;149718;175543
5000;158138;195680
5000;141266;176926
5000;143183;176802
5000;147634;171079
5000;154212;189247
5000;159381;204001
5000;149674;185848
5000;153729;197260
5000;146979;168234
5000;140897;177761
5000;168801;184712
5000;160850;190343
5000;151207;187915
5000;154081;181495
5000;154360;186274
5000;147700;179524
5000;133594;157551
5000;172529;204270
5000;155923;187081
5000;152095;164646
5000;173385;224187
5000;174523;217449
5000;161192;171625
5000;149743;194589
5000;158327;180340
5000;141262;194939
5000;155129;186376
5000;158581;184075
5000;158703;188109
5000;143673;166728
5000;152406;197169
5000;142542;166080
5000;155127;196897
5000;171248;201460
5000;150419;195643
5000;152623;188717
5000;148345;173579
5000;148332;173116
5000;144559;169377
5000;148056;182553
5000;156435;191948
5000;158448;195858
5000;157564;181008
5000;152162;185321
5000;144833;178257
5000;164723;199925
5000;161685;183674
5000;155514;193556
5000;150959;188873
5000;168364;207928
5000;145470;145206
5000;157870;177494
5000;152143;177888
5000;150210;179588
5000;138955;177468
5000;156481;186828
5000;162002;190636
5000;161511;206021
5000;154561;192688
5000;159164;193394
5000;135628;162702
5000;153451;186085
5000;148392;164807
5000;145975;176183
5000;154322;168926
5000;156320;208107
5000;154444;187081
5000;161816;204293
5000;161380;188169
5000;159092;181351
5000;168280;208798
5000;159253;178667
5000;148868;174451
5000;137633;166135
5000;170643;227593
5000;168618;213541
5000;152370;181800
5000;165760;203239
5000;163776;187184
5000;148956;182269
5000;162092;187685
6000;190749;199175
6000;170527;190254
6000;178102;222437
6000;177347;211618
6000;187199;215198
6000;172716;197475
6000;190247;230985
6000;157205;166705
6000;182926;209606
6000;176498;202394
6000;182716;205305
6000;172792;204758
6000;197268;267921
6000;190484;216173
6000;165336;209603
6000;165155;204375
6000;158275;191589
6000;190247;213517
6000;160273;182361
6000;196998;236783
6000;181785;199378
6000;180751;197373
6000;185521;207017
6000;184842;198818
6000;171633;212795
6000;162509;178688
6000;173705;203709
6000;184542;215478
6000;170500;205970
6000;180868;214319
6000;179210;202815
6000;184376;226443
6000;166910;201798
6000;172819;195737
6000;171340;192455
6000;177363;210194
6000;178928;199829
6000;163616;179261
6000;184915;210219
6000;187827;224683
6000;177674;201999
6000;171374;208356
6000;177567;199831
6000;183247;202584
6000;178651;220589
6000;164960;207313
6000;158458;197756
6000;154553;175642
6000;181303;203339
6000;189557;203856
6000;178737;216310
6000;167169;185250
6000;183230;218979
6000;169921;203981
6000;179649;202585
6000;159438;194506
6000;179944;208394
6000;172043;188995
6000;173549;210812
6000;166137;193908
6000;180178;207173
6000;181128;198608
6000;177897;194697
6000;177683;208823
6000;158937;189448
6000;177728;202241
6000;171782;196846
6000;183568;227141
6000;187346;222517
6000;164199;202707
6000;166878;210811
6000;173906;208553
6000;192181;219439
6000;176910;200517
6000;183867;207742
6000;186149;222555
6000;174493;198917
6000;187985;226543
6000;165181;189265
6000;183606;200985
6000;180502;218189
6000;167107;186751
6000;185116;224445
6000;175962;187156
6000;176014;202675
6000;187043;217134
6000;173473;213333
6000;186627;224385
6000;166918;180749
6000;181125;218540
6000;188810;227369
6000;162352;180648
6000;189275;223326
6000;194108;219382
6000;151810;178087
6000;175019;216285
6000;181392;204243
6000;164563;187926
6000;189619;193085
6000;196071;223410
6000;176232;192858
6000;184614;206235
6000;176987;208035
6000;170883;195856
6000;167406;205284
6000;179687;211381
6000;181113;208840
6000;161545;169852
6000;179999;203783
6000;168448;214515
6000;175289;219347
6000;162215;196290
6000;183908;209723
6000;158515;164723
6000;161613;187824
6000;204978;243624
6000;173078;184050
6000;183740;226631
6000;172519;224652
6000;165591;185295
6000;160251;188509
6000;161841;180534
6000;196528;209098
6000;188057;227103
6000;153149;183783
6000;176398;198770
6000;183913;220429
6000;161483;184093
6000;182207;208965
6000;179912;210371
6000;161526;195384
6000;171760;190444
6000;168991;211207
6000;185713;215443
6000;180605;206825
6000;181133;211384
6000;172014;195946
6000;175068;205924
6000;159708;159726
6000;171260;197902
6000;177986;215427
6000;176739;207983
6000;165335;211919
6000;171440;185919
6000;165651;188419
6000;169690;194425
6000;179746;218092
6000;204179;249289
6000;166675;194481
6000;183522;188659
6000;183146;233405
6000;174628;202334
6000;179513;224721
6000;184936;216480
6000;174511;187809
6000;184501;207918
6000;182694;209485
6000;170485;195180
6000;186168;231160
6000;182138;220957
6000;182110;211159
6000;166919;199623
6000;171469;195984
6000;163953;204745
6000;176136;215489
6000;189794;212195
6000;167466;182270
6000;164447;180079
6000;189382;205475
6000;163886;190905
6000;161411;168851
6000;163996;211451
6000;168147;191365
6000;177487;217569
6000;189023;216029
6000;168262;213086
6000;162625;185767
6000;172704;207985
6000;171514;211892
6000;161384;192564
6000;159831;194484
6000;171101;197694
6000;193132;216970
6000;193187;229762
6000;190502;226964
6000;191034;232084
6000;181796;199461
6000;184220;227655
6000;181972;200816
6000;183086;207516
6000;162680;181157
6000;177341;215379
6000;187659;217250
6000;206045;211143
6000;182405;223461
6000;166578;196017
6000;184047;213103
6000;184215;220953
6000;162113;176437
6000;164966;173761
6000;179826;207630
6000;189799;213433
6000;192775;224204
6000;167457;179514
6000;186858;220901
6000;171454;211008
6000;176533;221497
6000;167295;195198
6000;176195;193684
6000;174104;213034
6000;170759;199029
6000;178567;208343
6000;157470;165207
6000;179664;211686
6000;157821;188390
6000;200566;216459
6000;173734;191188
6000;182717;218926
6000;181852;212425
6000;165629;191862
6000;167006;217081
6000;171948;213588
6000;187179;214616
6000;177261;200787
6000;192343;215383
6000;169414;199267
6000;175356;196889
6000;161027;197837
6000;179097;219564
6000;174589;205712
6000;182141;223617
6000;165503;175109
6000;172297;214708
6000;171445;180259
6000;169203;200802
6000;185652;211217
6000;192887;248340
6000;175132;190408
6000;183748;223683
6000;172766;192996
6000;206069;250351
6000;157332;173831
6000;159616;191812
6000;165595;182068
6000;192439;220965
6000;171486;199224
6000;177772;222460
6000;153538;180499
6000;177539;208501
6000;179168;211996
6000;175404;201563
6000;162430;184729
6000;196822;213348
6000;188771;232599
6000;156029;185746
6000;188344;233270
6000;184918;193049
6000;165393;189846
6000;188397;222948
6000;190576;206632
6000;157497;184294
6000;169391;206132
6000;171485;212243
6000;185072;217184
6000;167449;208077
6000;162543;183845
6000;170316;196005
6000;173844;175707
6000;176703;213219
6000;173213;186818
6000;180125;219103
6000;178637;224302
6000;163265;197835
6000;174590;192514
6000;177460;215056
6000;190202;224027
6000;173569;207731
6000;182720;209502
6000;163205;188807
6000;177071;217291
6000;172108;209077
6000;187430;223579
6000;176108;203013
6000;186756;200358
6000;161874;167717
6000;182775;203735
6000;182034;198042
6000;184961;223188
6000;171693;204716
6000;168905;185680
6000;172318;183204
6000;164960;187414
6000;154401;198150
6000;177397;219252
6000;187691;209197
6000;181550;202294
6000;179771;218781
6000;179541;219370
6000;169459;202123
6000;186703;225216
6000;176719;193215
6000;193051;224787
6000;192960;211395
6000;167294;207340
6000;168429;196739
6000;175546;194877
6000;174184;201526
6000;156939;180440
6000;169243;192694
6000;166406;189660
6000;165167;189234
6000;166297;193202
6000;183696;210655
6000;176189;208953
6000;186136;219654
6000;196210;234463
6000;162465;196850
6000;171390;186747
6000;173514;211542
6000;189063;209500
6000;168305;176349
6000;154552;174856
6000;175705;210945
6000;156545;171152
6000;183260;226770
6000;178016;221147
6000;176176;221471
6000;193177;233541
6000;176637;199746
6000;174014;191648
6000;183038;220809
6000;201547;246911
6000;168514;207334
6000;171497;227728
6000;185442;202004
6000;180550;210243
6000;176623;195471
6000;161630;180730
6000;170710;198784
6000;174549;200390
6000;183373;202039
6000;176843;202010
6000;179697;190407
6000;174398;196645
6000;200425;229456
6000;170791;202735
6000;183139;210417
6000;175469;222816
6000;176986;227952
6000;175659;205505
6000;154486;184401
6000;183718;207446
6000;180185;204345
6000;159479;179501
6000;177424;218975
6000;177703;190721
6000;173575;202583
6000;178854;211191
6000;181315;226401
6000;174995;206067
6000;199733;227893
6000;189049;207259
6000;173079;209272
6000;197422;232582
6000;192736;245956
6000;155003;177707
6000;186963;215001
6000;181167;203911
6000;177462;220246
6000;175880;204784
6000;178051;207102
6000;170932;183179
6000;197708;233178
6000;177150;220401
6000;179048;202244
6000;183461;209882
6000;172553;209189
6000;172774;182626
6000;177821;180404
6000;163146;209866
6000;178522;212693
6000;190312;207499
6000;175583;221059
6000;164909;194824
6000;164267;178813
6000;159905;187926
6000;163238;203747
6000;174926;227398
6000;158487;168075
6000;183042;201127
6000;170822;207028
6000;172376;191944
6000;179200;202997
6000;165922;194045
6000;200238;216457
6000;165881;195718
6000;179969;214149
6000;171960;212941
6000;175016;197739
6000;196191;230606
6000;160938;194594
6000;161986;198041
6000;177038;223507
6000;159091;189834
6000;176305;207243
6000;179117;192099
6000;186447;203109
6000;162151;182028
6000;186010;212401
6000;184113;214816
6000;172345;206241
6000;177106;213037
6000;184057;220820
6000;187192;219126
6000;182342;201672
6000;203955;254061
6000;158435;180585
6000;171022;200905
6000;195525;238677
6000;176583;188148
6000;166783;192647
6000;178085;215307
6000;164534;196313
6000;184294;206039
6000;185726;214344
6000;167834;199161
6000;181181;197118
6000;184909;220986
6000;159827;184578
6000;157532;181849
6000;178193;206686
6000;176293;217406
6000;171991;185291
6000;170281;187185
6000;176065;207958
6000;181240;212990
6000;161079;176411
6000;171384;202605
6000;175343;190833
6000;161820;207766
6000;171135;216011
6000;183681;202759
6000;176128;207714
6000;163165;188098
6000;168338;193903
6000;178052;222374
6000;162091;185740
6000;184822;209012
6000;182197;222058
6000;171039;205502
6000;179869;206817
6000;185112;214394
6000;175830;227876
6000;192944;229948
6000;180756;229422
6000;176139;219634
6000;174458;236985
6000;191945;240201
6000;180241;210035
6000;145929;173103
6000;175702;220879
6000;182142;206910
6000;181463;210136
6000;176675;189894
6000;183104;210351
6000;180097;214868
6000;180767;213754
6000;188523;213592
6000;177101;212562
6000;161348;191721
6000;155597;178569
6000;181053;221622
6000;201334;262802
6000;168077;202418
6000;179037;205465
6000;178796;192554
6000;171714;192765
6000;177861;202894
6000;178050;212505
6000;167966;192413
6000;176330;239919
6000;162086;202635
6000;158840;177857
6000;182916;213792
6000;155395;159397
6000;177694;205361
6000;174147;203220
6000;153455;184079
6000;188082;240986
6000;180295;212371
6000;163127;181702
6000;174887;210672
6000;180958;210373
6000;174989;217992
6000;186685;224342
6000;186905;220734
6000;158846;180173
6000;165048;192467
6000;167859;195723
6000;180870;203580
6000;182867;224656
6000;188514;219887
6000;162309;186389
7000;186856;221164
7000;203399;245194
7000;160643;192302
7000;175948;249735
7000;204983;236128
7000;206047;231617
7000;198301;241026
7000;194964;261179
7000;213802;269581
7000;211441;235769
7000;195143;222416
7000;170290;220042
7000;194549;229354
7000;195867;230180
7000;201268;234952
7000;198714;241894
7000;209055;250343
7000;202407;246355
7000;200275;242300
7000;200381;229008
7000;203050;218989
7000;190026;240618
7000;208182;230950
7000;184095;232282
7000;191493;246784
7000;173575;210379
7000;203006;246930
7000;177476;213425
7000;209584;260432
7000;184115;238642
7000;176447;225617
7000;172827;189272
7000;188664;234083
7000;209637;254875
7000;212920;255010
7000;187748;240580
7000;180464;212350
7000;204393;225051
7000;198557;257741
7000;204247;244660
7000;170383;189695
7000;188878;227426
7000;193865;217631
7000;192989;235028
7000;205790;230258
7000;193568;248969
7000;192171;236757
7000;206697;252859
7000;163638;191320
7000;211668;266581
7000;204258;263164
7000;187381;243359
7000;173840;204228
7000;195698;240168
7000;178562;236243
7000;192535;229798
7000;197613;234592
7000;200780;241750
7000;194865;250028
7000;188675;241158
7000;191277;244812
7000;197434;243773
7000;184180;217780
7000;191493;226370
7000;190537;214384
7000;170247;202073
7000;193861;233301
7000;177769;223397
7000;171947;211814
7000;201796;229359
7000;215270;250705
7000;175225;187506
7000;200578;259157
7000;181268;203532
7000;175533;202468
