n;ks;time
11050;1;2011
11050;1;1987
11050;2;1992
11050;2;2000
11050;2;1993
11050;2;1995
11050;2;1989
11050;2;1992
11050;2;1995
11050;2;1986
11050;2;1991
11050;2;1986
11050;2;1991
11050;2;1991
11050;2;1996
11050;2;1989
11050;2;1981
11050;2;1993
11050;2;1987
11050;2;1990
11050;2;1996
11050;2;1993
11050;2;1989
11050;2;1988
11050;2;1988
11050;2;1983
11050;2;1996
11050;2;1995
11050;2;1988
11050;2;1996
11050;2;1995
11050;2;1989
11050;2;1990
11050;2;1990
11050;2;1988
11050;2;2088
11050;2;2068
11050;2;1987
11050;2;1989
11050;2;1997
11050;2;2072
11050;2;1990
11050;2;1989
11050;2;2000
11050;2;1993
11050;2;1995
11050;2;1996
11050;2;1991
11050;2;1981
11050;2;1986
11050;2;1987
11050;2;1990
11050;2;1997
11050;3;2018
11050;3;1992
11050;3;1991
11050;3;1988
11050;3;1989
11050;3;1983
11050;3;1988
11050;3;1990
11050;3;1985
11050;3;1989
11050;3;1991
11050;3;1994
11050;3;1990
11050;3;1991
11050;3;1989
11050;3;1987
11050;3;1989
11050;3;1995
11050;3;1991
11050;3;1988
11050;3;1988
11050;3;1995
11050;3;1986
11050;3;1978
11050;3;1992
11050;3;1997
11050;3;1991
11050;3;1989
11050;3;1981
11050;3;1988
11050;3;1991
11050;3;1988
11050;3;1983
11050;3;2086
11050;3;2074
11050;3;1984
11050;3;1990
11050;3;1991
11050;3;2065
11050;3;1982
11050;3;1988
11050;3;1998
11050;3;1994
11050;3;1983
11050;3;1993
11050;3;1992
11050;3;1988
11050;3;1991
11050;3;1990
11050;3;1991
11050;3;1995
11050;4;2013
11050;4;2019
11050;4;1988
11050;4;1989
11050;4;1985
11050;4;2009
11050;4;1987
11050;4;1985
11050;4;1986
11050;4;1991
11050;4;1982
11050;4;1985
11050;4;1986
11050;4;1991
11050;4;1983
11050;4;1988
11050;4;1991
11050;4;2019
11050;4;1988
11050;4;1986
11050;4;2017
11050;4;2028
11050;4;1985
11050;4;1989
11050;4;1991
11050;4;1995
11050;4;1990
11050;4;2023
11050;4;1993
11050;4;1985
11050;4;2019
11050;4;2022
11050;4;1986
11050;4;2120
11050;4;2064
11050;4;2061
11050;4;1983
11050;4;2053
11050;4;1983
11050;4;2011
11050;4;2029
11050;4;1981
11050;4;1990
11050;4;2009
11050;4;1992
11050;4;1992
11050;4;2009
11050;4;1993
11050;4;1982
11050;4;1991
11050;4;1990
11550;0;2128
11550;0;2134
11550;0;2134
11550;0;2091
11550;0;2177
11550;0;2139
11550;0;2176
11550;0;2121
11550;0;2137
11550;0;2119
11550;0;2131
11550;0;2114
11550;0;2128
11550;0;2124
11550;0;2129
11550;0;2139
11550;0;2129
11550;0;2145
11550;0;2126
11550;0;2096
11550;0;2091
11550;0;2094
11550;0;2094
11550;0;2123
11550;0;2129
11550;0;2128
11550;0;2124
11550;0;2135
11550;0;2136
11550;0;2129
11550;0;2132
11550;0;2128
11550;0;2130
11550;0;2133
11550;0;2186
11550;0;2125
11550;0;2098
11550;0;2097
11550;0;2102
11550;0;2165
11550;0;2134
11550;0;2127
11550;0;2139
11550;0;2131
11550;0;2095
11550;0;2123
11550;0;2094
11550;0;2128
11550;0;2212
11550;0;2174
11550;0;2133
11550;1;2130
11550;1;2128
11550;1;2134
11550;1;2136
11550;1;2138
11550;1;2097
11550;1;2136
11550;1;2132
11550;1;2142
11550;1;2139
11550;1;2126
11550;1;2171
11550;1;2138
11550;1;2135
11550;1;2146
11550;1;2129
11550;1;2128
11550;1;2100
11550;1;2138
11550;1;2094
11550;1;2134
11550;1;2164
11550;1;2100
11550;1;2146
11550;1;2132
11550;1;2132
11550;1;2129
11550;1;2135
11550;1;2130
11550;1;2102
11550;1;2091
11550;1;2133
11550;1;2134
11550;1;2137
11550;1;2186
11550;1;2099
11550;1;2106
11550;1;2129
11550;1;2131
11550;1;2112
11550;1;2134
11550;1;2133
11550;1;2144
11550;1;2121
11550;1;2131
11550;1;2120
11550;1;2113
11550;1;2139
11550;1;2179
11550;1;2106
11550;1;2132
11550;2;2128
11550;2;2081
11550;2;2123
11550;2;2137
11550;2;2126
11550;2;2115
11550;2;2124
11550;2;2131
11550;2;2130
11550;2;2134
11550;2;2113
11550;2;2089
11550;2;2134
11550;2;2118
11550;2;2135
11550;2;2119
11550;2;2111
11550;2;2084
11550;2;2137
11550;2;2131
11550;2;2127
11550;2;2167
11550;2;2093
11550;2;2147
11550;2;2121
11550;2;2118
11550;2;2125
11550;2;2117
11550;2;2116
11550;2;2088
11550;2;2135
11550;2;2093
11550;2;2117
11550;2;2127
11550;2;2124
11550;2;2088
11550;2;2099
11550;2;2124
11550;2;2127
11550;2;2088
11550;2;2126
11550;2;2122
11550;2;2129
11550;2;2151
11550;2;2130
11550;2;2128
11550;2;2116
11550;2;2113
11550;2;2187
11550;2;2088
11550;2;2117
11550;3;2130
11550;3;2095
11550;3;2119
11550;3;2125
11550;3;2138
11550;3;2090
11550;3;2123
11550;3;2118
11550;3;2125
11550;3;2088
11550;3;2105
11550;3;2092
11550;3;2119
11550;3;2142
11550;3;2134
11550;3;2118
11550;3;2124
11550;3;2084
11550;3;2103
11550;3;2126
11550;3;2128
11550;3;2151
11550;3;2170
11550;3;2113
11550;3;2131
11550;3;2094
11550;3;2135
11550;3;2117
11550;3;2116
11550;3;2104
11550;3;2095
11550;3;2126
11550;3;2124
11550;3;2131
11550;3;2102
11550;3;2093
11550;3;2103
11550;3;2104
11550;3;2117
11550;3;2130
11550;3;2099
11550;3;2131
11550;3;2134
11550;3;2117
11550;3;2129
11550;3;2096
11550;3;2124
11550;3;2102
11550;3;2197
11550;3;2089
11550;3;2088
11550;4;2109
11550;4;2131
11550;4;2093
11550;4;2133
11550;4;2133
11550;4;2133
11550;4;2117
11550;4;2129
11550;4;2138
11550;4;2130
11550;4;2101
11550;4;2099
11550;4;2114
11550;4;2139
11550;4;2129
11550;4;2115
11550;4;2126
11550;4;2099
11550;4;2091
11550;4;2093
11550;4;2125
11550;4;2146
11550;4;2099
11550;4;2130
11550;4;2128
11550;4;2095
11550;4;2133
11550;4;2134
11550;4;2124
11550;4;2127
11550;4;2090
11550;4;2133
11550;4;2120
11550;4;2135
11550;4;2172
11550;4;2090
11550;4;2101
11550;4;2113
11550;4;2172
11550;4;2138
11550;4;2096
11550;4;2136
11550;4;2127
11550;4;2132
11550;4;2143
11550;4;2085
11550;4;2100
11550;4;2134
11550;4;2190
11550;4;2087
11550;4;2172
12050;0;2208
12050;0;2215
12050;0;2241
12050;0;2229
12050;0;2213
12050;0;2237
12050;0;2193
12050;0;2190
12050;0;2196
12050;0;2203
12050;0;2191
12050;0;2197
12050;0;2236
12050;0;2215
12050;0;2242
12050;0;2225
12050;0;2200
12050;0;2232
12050;0;2237
12050;0;2193
12050;0;2230
12050;0;2220
12050;0;2233
12050;0;2253
12050;0;2200
12050;0;2245
12050;0;2237
12050;0;2236
12050;0;2233
12050;0;2233
12050;0;2200
12050;0;2222
12050;0;2236
12050;0;2248
12050;0;2205
12050;0;2232
12050;0;2199
12050;0;2191
12050;0;2238
12050;0;2273
12050;0;2242
12050;0;2187
12050;0;2201
12050;0;2205
12050;0;2231
12050;0;2224
12050;0;2199
12050;0;2195
12050;0;2205
12050;0;2201
12050;0;2279
12050;1;2196
12050;1;2283
12050;1;2237
12050;1;2190
12050;1;2199
12050;1;2230
12050;1;2203
12050;1;2192
12050;1;2202
12050;1;2201
12050;1;2218
12050;1;2195
12050;1;2288
12050;1;2204
12050;1;2228
12050;1;2197
12050;1;2195
12050;1;2204
12050;1;2202
12050;1;2200
12050;1;2236
12050;1;2229
12050;1;2227
12050;1;2253
12050;1;2198
12050;1;2197
12050;1;2239
12050;1;2203
12050;1;2194
12050;1;2233
12050;1;2220
12050;1;2233
12050;1;2198
12050;1;2220
12050;1;2269
12050;1;2203
12050;1;2199
12050;1;2195
12050;1;2240
12050;1;2194
12050;1;2241
12050;1;2197
12050;1;2234
12050;1;2200
12050;1;2224
12050;1;2197
12050;1;2190
12050;1;2182
12050;1;2196
12050;1;2196
12050;1;2275
12050;2;2193
12050;2;2287
12050;2;2221
12050;2;2201
12050;2;2235
12050;2;2223
12050;2;2223
12050;2;2222
12050;2;2223
12050;2;2229
12050;2;2191
12050;2;2197
12050;2;2295
12050;2;2195
12050;2;2188
12050;2;2192
12050;2;2194
12050;2;2189
12050;2;2201
12050;2;2229
12050;2;2234
12050;2;2240
12050;2;2197
12050;2;2199
12050;2;2224
12050;2;2255
12050;2;2233
12050;2;2200
12050;2;2202
12050;2;2226
12050;2;2195
12050;2;2194
12050;2;2203
12050;2;2201
12050;2;2238
12050;2;2200
12050;2;2195
12050;2;2196
12050;2;2197
12050;2;2225
12050;2;2200
12050;2;2198
12050;2;2191
12050;2;2192
12050;2;2193
12050;2;2231
12050;2;2192
12050;2;2199
12050;2;2279
12050;2;2197
12050;2;2195
12050;3;2200
12050;3;2194
12050;3;2245
12050;3;2195
12050;3;2198
12050;3;2195
12050;3;2195
12050;3;2197
12050;3;2192
12050;3;2198
12050;3;2193
12050;3;2200
12050;3;2307
12050;3;2188
12050;3;2207
12050;3;2205
12050;3;2236
12050;3;2196
12050;3;2196
12050;3;2238
12050;3;2240
12050;3;2195
12050;3;2203
12050;3;2312
12050;3;2219
12050;3;2203
12050;3;2203
12050;3;2192
12050;3;2198
12050;3;2280
12050;3;2199
12050;3;2236
12050;3;2232
12050;3;2193
12050;3;2206
12050;3;2195
12050;3;2193
12050;3;2190
12050;3;2226
12050;3;2221
12050;3;2200
12050;3;2223
12050;3;2199
12050;3;2200
12050;3;2226
12050;3;2197
12050;3;2182
12050;3;2201
12050;3;2193
12050;3;2226
12050;3;2208
12050;4;2195
12050;4;2241
12050;4;2202
12050;4;2201
12050;4;2222
12050;4;2194
12050;4;2228
12050;4;2196
12050;4;2195
12050;4;2192
12050;4;2203
12050;4;2242
12050;4;2279
12050;4;2197
12050;4;2199
12050;4;2232
12050;4;2239
12050;4;2245
12050;4;2203
12050;4;2242
12050;4;2242
12050;4;2195
12050;4;2248
12050;4;2341
12050;4;2196
12050;4;2239
12050;4;2201
12050;4;2232
12050;4;2196
12050;4;2312
12050;4;2230
12050;4;2240
12050;4;2191
12050;4;2196
12050;4;2221
12050;4;2200
12050;4;2196
12050;4;2232
12050;4;2235
12050;4;2237
12050;4;2223
12050;4;2237
12050;4;2198
12050;4;2199
12050;4;2191
12050;4;2188
12050;4;2194
12050;4;2224
12050;4;2197
12050;4;2224
12050;4;2248
12550;0;2338
12550;0;2355
12550;0;2343
12550;0;2412
12550;0;2330
12550;0;2339
12550;0;2336
12550;0;2298
12550;0;2304
12550;0;2306
12550;0;2301
12550;0;2336
12550;0;2374
12550;0;2315
12550;0;2340
12550;0;2297
12550;0;2301
12550;0;2307
12550;0;2347
12550;0;2361
12550;0;2339
12550;0;2338
12550;0;2307
12550;0;2305
12550;0;2351
12550;0;2340
12550;0;2340
12550;0;2313
12550;0;2307
12550;0;2350
12550;0;2343
12550;0;2331
12550;0;2348
12550;0;2338
12550;0;2332
12550;0;2331
12550;0;2335
12550;0;2394
12550;0;2356
12550;0;2360
12550;0;2339
12550;0;2304
12550;0;2388
12550;0;2325
12550;0;2302
12550;0;2307
12550;0;2304
12550;0;2311
12550;0;2335
12550;0;2340
12550;0;2338
12550;1;2435
12550;1;2304
12550;1;2303
12550;1;2305
12550;1;2302
12550;1;2306
12550;1;2393
12550;1;2367
12550;1;2331
12550;1;2311
12550;1;2309
12550;1;2308
12550;1;2415
12550;1;2312
12550;1;2305
12550;1;2370
12550;1;2287
12550;1;2345
12550;1;2325
12550;1;2303
12550;1;2339
12550;1;2306
12550;1;2305
12550;1;2304
12550;1;2307
12550;1;2298
12550;1;2298
12550;1;2335
12550;1;2400
12550;1;2305
12550;1;2311
12550;1;2333
12550;1;2298
12550;1;2346
12550;1;2387
12550;1;2396
12550;1;2297
12550;1;2328
12550;1;2321
12550;1;2299
12550;1;2299
12550;1;2302
12550;1;2390
12550;1;2310
12550;1;2372
12550;1;2358
12550;1;2324
12550;1;2359
12550;1;2344
12550;1;2336
12550;1;2303
12550;2;2334
12550;2;2305
12550;2;2343
12550;2;2304
12550;2;2306
12550;2;2339
12550;2;2323
12550;2;2407
12550;2;2332
12550;2;2309
12550;2;2339
12550;2;2341
12550;2;2304
12550;2;2343
12550;2;2306
12550;2;2344
12550;2;2300
12550;2;2338
12550;2;2324
12550;2;2299
12550;2;2348
12550;2;2349
12550;2;2340
12550;2;2302
12550;2;2403
12550;2;2305
12550;2;2311
12550;2;2355
12550;2;2344
12550;2;2310
12550;2;2306
12550;2;2312
12550;2;2306
12550;2;2333
12550;2;2336
12550;2;2404
12550;2;2305
12550;2;2339
12550;2;2358
12550;2;2341
12550;2;2313
12550;2;2306
12550;2;2339
12550;2;2312
12550;2;2303
12550;2;2305
12550;2;2307
12550;2;2307
12550;2;2341
12550;2;2334
12550;2;2338
12550;3;2340
12550;3;2342
12550;3;2298
12550;3;2303
12550;3;2302
12550;3;2343
12550;3;2304
12550;3;2345
12550;3;2338
12550;3;2295
12550;3;2340
12550;3;2340
12550;3;2304
12550;3;2348
12550;3;2312
12550;3;2327
12550;3;2311
12550;3;2393
12550;3;2324
12550;3;2309
12550;3;2348
12550;3;2340
12550;3;2339
12550;3;2308
12550;3;2300
12550;3;2337
12550;3;2308
12550;3;2308
12550;3;2346
12550;3;2313
12550;3;2316
12550;3;2313
12550;3;2308
12550;3;2336
12550;3;2331
12550;3;2338
12550;3;2339
12550;3;2342
12550;3;2320
12550;3;2299
12550;3;2293
12550;3;2302
12550;3;2295
12550;3;2304
12550;3;2303
12550;3;2306
12550;3;2333
12550;3;2303
12550;3;2315
12550;3;2327
12550;3;2337
12550;4;2345
12550;4;2283
12550;4;2401
12550;4;2328
12550;4;2329
12550;4;2339
12550;4;2300
12550;4;2299
12550;4;2328
12550;4;2297
12550;4;2331
12550;4;2336
12550;4;2303
12550;4;2344
12550;4;2301
12550;4;2337
12550;4;2299
12550;4;2348
12550;4;2353
12550;4;2294
12550;4;2338
12550;4;2338
12550;4;2342
12550;4;2318
12550;4;2333
12550;4;2339
12550;4;2290
12550;4;2339
12550;4;2339
12550;4;2335
12550;4;2321
12550;4;2334
12550;4;2342
12550;4;2342
12550;4;2338
12550;4;2324
12550;4;2367
12550;4;2343
12550;4;2358
12550;4;2341
12550;4;2330
12550;4;2292
12550;4;2295
12550;4;2300
12550;4;2306
12550;4;2293
12550;4;2331
12550;4;2331
12550;4;2335
12550;4;2342
12550;4;2329
13050;0;2408
13050;0;2401
13050;0;2455
13050;0;2406
13050;0;2434
13050;0;2451
13050;0;2463
13050;0;2449
13050;0;2403
13050;0;2451
13050;0;2461
13050;0;2406
13050;0;2406
13050;0;2448
13050;0;2446
13050;0;2446
13050;0;2398
13050;0;2394
13050;0;2446
13050;0;2412
13050;0;2399
13050;0;2401
13050;0;2499
13050;0;2549
13050;0;2452
13050;0;2495
13050;0;2445
13050;0;2453
13050;0;2452
13050;0;2458
13050;0;2406
13050;0;2410
13050;0;2407
13050;0;2452
13050;0;2405
13050;0;2433
13050;0;2414
13050;0;2447
13050;0;2502
13050;0;2405
13050;0;2452
13050;0;2444
13050;0;2427
13050;0;2447
13050;0;2436
13050;0;2449
13050;0;2440
13050;0;2446
13050;0;2411
13050;0;2520
13050;0;2406
13050;1;2401
13050;1;2413
13050;1;2406
13050;1;2407
13050;1;2411
13050;1;2415
13050;1;2503
13050;1;2415
13050;1;2411
13050;1;2412
13050;1;2409
13050;1;2406
13050;1;2411
13050;1;2400
13050;1;2413
13050;1;2414
13050;1;2404
13050;1;2411
13050;1;2416
13050;1;2416
13050;1;2401
13050;1;2401
13050;1;2408
13050;1;2407
13050;1;2425
13050;1;2406
13050;1;2414
13050;1;2411
13050;1;2415
13050;1;2393
13050;1;2414
13050;1;2415
13050;1;2413
13050;1;2409
13050;1;2405
13050;1;2409
13050;1;2442
13050;1;2402
13050;1;2414
13050;1;2406
13050;1;2410
13050;1;2413
13050;1;2413
13050;1;2405
13050;1;2411
13050;1;2413
13050;1;2433
13050;1;2447
13050;1;2415
13050;1;2401
13050;1;2410
13050;2;2405
13050;2;2409
13050;2;2413
13050;2;2411
13050;2;2408
13050;2;2441
13050;2;2449
13050;2;2414
13050;2;2415
13050;2;2444
13050;2;2462
13050;2;2407
13050;2;2406
13050;2;2400
13050;2;2420
13050;2;2412
13050;2;2408
13050;2;2499
13050;2;2412
13050;2;2411
13050;2;2411
13050;2;2416
13050;2;2406
13050;2;2429
13050;2;2411
13050;2;2414
13050;2;2409
13050;2;2420
13050;2;2427
13050;2;2431
13050;2;2436
13050;2;2406
13050;2;2404
13050;2;2426
13050;2;2408
13050;2;2408
13050;2;2446
13050;2;2405
13050;2;2410
13050;2;2406
13050;2;2417
13050;2;2410
13050;2;2424
13050;2;2402
13050;2;2414
13050;2;2411
13050;2;2420
13050;2;2438
13050;2;2404
13050;2;2411
13050;2;2450
13050;3;2410
13050;3;2452
13050;3;2504
13050;3;2410
13050;3;2448
13050;3;2411
13050;3;2415
13050;3;2430
13050;3;2413
13050;3;2447
13050;3;2449
13050;3;2408
13050;3;2409
13050;3;2410
13050;3;2419
13050;3;2410
13050;3;2411
13050;3;2565
13050;3;2413
13050;3;2416
13050;3;2414
13050;3;2412
13050;3;2512
13050;3;2413
13050;3;2403
13050;3;2429
13050;3;2442
13050;3;2407
13050;3;2410
13050;3;2401
13050;3;2411
13050;3;2447
13050;3;2408
13050;3;2456
13050;3;2441
13050;3;2408
13050;3;2407
13050;3;2418
13050;3;2412
13050;3;2454
13050;3;2410
13050;3;2407
13050;3;2426
13050;3;2413
13050;3;2401
13050;3;2449
13050;3;2446
13050;3;2413
13050;3;2453
13050;3;2416
13050;3;2452
13050;4;2403
13050;4;2454
13050;4;2550
13050;4;2455
13050;4;2456
13050;4;2443
13050;4;2454
13050;4;2439
13050;4;2450
13050;4;2452
13050;4;2449
13050;4;2412
13050;4;2448
13050;4;2435
13050;4;2439
13050;4;2407
13050;4;2413
13050;4;2538
13050;4;2412
13050;4;2409
13050;4;2419
13050;4;2406
13050;4;2582
13050;4;2447
13050;4;2408
13050;4;2441
13050;4;2444
13050;4;2444
13050;4;2408
13050;4;2408
13050;4;2406
13050;4;2400
13050;4;2448
13050;4;2409
13050;4;2435
13050;4;2402
13050;4;2413
13050;4;2443
13050;4;2443
13050;4;2450
13050;4;2404
13050;4;2411
13050;4;2414
13050;4;2440
13050;4;2404
13050;4;2446
13050;4;2431
13050;4;2421
13050;4;2442
13050;4;2415
13050;4;2449
13550;0;2562
13550;0;2529
13550;0;2539
13550;0;2534
13550;0;2529
13550;0;2517
13550;0;2536
13550;0;2529
13550;0;2523
13550;0;2532
13550;0;2528
13550;0;2529
13550;0;2530
13550;0;2534
13550;0;2531
13550;0;2521
13550;0;2525
13550;0;2518
13550;0;2527
13550;0;2527
13550;0;2527
13550;0;2532
13550;0;2530
13550;0;2529
13550;0;2525
13550;0;2529
13550;0;2525
13550;0;2531
13550;0;2537
13550;0;2537
13550;0;2529
13550;0;2527
13550;0;2533
13550;0;2527
13550;0;2523
13550;0;2536
13550;0;2532
13550;0;2540
13550;0;2529
13550;0;2523
13550;0;2531
13550;0;2526
13550;0;2522
13550;0;2535
13550;0;2528
13550;0;2544
13550;0;2533
13550;0;2527
13550;0;2528
13550;0;2529
13550;0;2523
13550;1;2535
13550;1;2528
13550;1;2539
13550;1;2525
13550;1;2521
13550;1;2527
13550;1;2522
13550;1;2524
13550;1;2523
13550;1;2522
13550;1;2532
13550;1;2528
13550;1;2526
13550;1;2519
13550;1;2532
13550;1;2530
13550;1;2531
13550;1;2523
13550;1;2527
13550;1;2537
13550;1;2518
13550;1;2530
13550;1;2522
13550;1;2521
13550;1;2526
13550;1;2524
13550;1;2530
13550;1;2529
13550;1;2531
13550;1;2531
13550;1;2533
13550;1;2532
13550;1;2543
13550;1;2536
13550;1;2520
13550;1;2525
13550;1;2526
13550;1;2528
13550;1;2530
13550;1;2532
13550;1;2528
13550;1;2522
13550;1;2533
13550;1;2533
13550;1;2533
13550;1;2512
13550;1;2528
13550;1;2528
13550;1;2536
13550;1;2514
13550;1;2518
13550;2;2531
13550;2;2534
13550;2;2526
13550;2;2529
13550;2;2525
13550;2;2524
13550;2;2528
13550;2;2530
13550;2;2530
13550;2;2527
13550;2;2538
13550;2;2523
13550;2;2537
13550;2;2525
13550;2;2527
13550;2;2530
13550;2;2535
13550;2;2531
13550;2;2539
13550;2;2526
13550;2;2525
13550;2;2535
13550;2;2523
13550;2;2525
13550;2;2526
13550;2;2514
13550;2;2525
13550;2;2526
13550;2;2533
13550;2;2544
13550;2;2533
13550;2;2536
13550;2;2528
13550;2;2531
13550;2;2527
13550;2;2524
13550;2;2527
13550;2;2534
13550;2;2527
13550;2;2531
13550;2;2523
13550;2;2524
13550;2;2538
13550;2;2520
13550;2;2524
13550;2;2516
13550;2;2536
13550;2;2521
13550;2;2521
13550;2;2520
13550;2;2529
13550;3;2525
13550;3;2525
13550;3;2516
13550;3;2524
13550;3;2528
13550;3;2523
13550;3;2523
13550;3;2520
13550;3;2526
13550;3;2524
13550;3;2530
13550;3;2525
13550;3;2528
13550;3;2514
13550;3;2522
13550;3;2515
13550;3;2530
13550;3;2530
13550;3;2517
13550;3;2522
13550;3;2525
13550;3;2518
13550;3;2525
13550;3;2525
13550;3;2520
13550;3;2515
13550;3;2524
13550;3;2526
13550;3;2531
13550;3;2516
13550;3;2531
13550;3;2534
13550;3;2529
13550;3;2523
13550;3;2546
13550;3;2524
13550;3;2531
13550;3;2521
13550;3;2525
13550;3;2517
13550;3;2514
13550;3;2520
13550;3;2526
13550;3;2535
13550;3;2519
13550;3;2522
13550;3;2521
13550;3;2523
13550;3;2526
13550;3;2521
13550;3;2530
13550;4;2531
13550;4;2535
13550;4;2531
13550;4;2537
13550;4;2526
13550;4;2533
13550;4;2534
13550;4;2530
13550;4;2520
13550;4;2534
13550;4;2531
13550;4;2539
13550;4;2531
13550;4;2520
13550;4;2524
13550;4;2526
13550;4;2533
13550;4;2533
13550;4;2529
13550;4;2533
13550;4;2527
13550;4;2531
13550;4;2521
13550;4;2529
13550;4;2526
13550;4;2530
13550;4;2525
13550;4;2537
13550;4;2536
13550;4;2538
13550;4;2532
13550;4;2535
13550;4;2533
13550;4;2530
13550;4;2530
13550;4;2526
13550;4;2529
13550;4;2533
13550;4;2540
13550;4;2539
13550;4;2531
13550;4;2530
13550;4;2530
13550;4;2527
13550;4;2530
13550;4;2526
13550;4;2537
13550;4;2538
13550;4;2531
13550;4;2529
13550;4;2518
14050;0;2624
14050;0;2628
14050;0;2628
14050;0;2628
14050;0;2624
14050;0;2632
14050;0;2632
14050;0;2632
14050;0;2627
14050;0;2639
14050;0;2634
14050;0;2638
14050;0;2666
14050;0;2676
14050;0;2631
14050;0;2625
14050;0;2625
14050;0;2622
14050;0;2628
14050;0;2626
14050;0;2619
14050;0;2646
14050;0;2626
14050;0;2638
14050;0;2621
14050;0;2631
14050;0;2626
14050;0;2634
14050;0;2627
14050;0;2636
14050;0;2623
14050;0;2664
14050;0;2747
14050;0;2676
14050;0;2639
14050;0;2624
14050;0;2626
14050;0;2628
14050;0;2625
14050;0;2628
14050;0;2639
14050;0;2629
14050;0;2637
14050;0;2620
14050;0;2629
14050;0;2627
14050;0;2633
14050;0;2629
14050;0;2627
14050;0;2656
14050;0;2634
14050;1;2631
14050;1;2632
14050;1;2665
14050;1;2638
14050;1;2633
14050;1;2640
14050;1;2628
14050;1;2637
14050;1;2632
14050;1;2637
14050;1;2641
14050;1;2630
14050;1;2668
14050;1;2627
14050;1;2635
14050;1;2633
14050;1;2619
14050;1;2631
14050;1;2646
14050;1;2641
14050;1;2626
14050;1;2628
14050;1;2630
14050;1;2638
14050;1;2668
14050;1;2622
14050;1;2628
14050;1;2630
14050;1;2625
14050;1;2637
14050;1;2628
14050;1;2631
14050;1;2636
14050;1;2717
14050;1;2667
14050;1;2636
14050;1;2623
14050;1;2625
14050;1;2631
14050;1;2637
14050;1;2636
14050;1;2633
14050;1;2627
14050;1;2629
14050;1;2632
14050;1;2634
14050;1;2703
14050;1;2630
14050;1;2631
14050;1;2628
14050;1;2633
14050;2;2637
14050;2;2635
14050;2;2632
14050;2;2626
14050;2;2625
14050;2;2627
14050;2;2633
14050;2;2627
14050;2;2634
14050;2;2638
14050;2;2632
14050;2;2630
14050;2;2643
14050;2;2663
14050;2;2626
14050;2;2630
14050;2;2631
14050;2;2632
14050;2;2635
14050;2;2665
14050;2;2650
14050;2;2640
14050;2;2636
14050;2;2634
14050;2;2634
14050;2;2624
14050;2;2659
14050;2;2634
14050;2;2629
14050;2;2679
14050;2;2632
14050;2;2629
14050;2;2650
14050;2;2641
14050;2;2636
14050;2;2675
14050;2;2630
14050;2;2637
14050;2;2634
14050;2;2633
14050;2;2639
14050;2;2629
14050;2;2674
14050;2;2668
14050;2;2629
14050;2;2628
14050;2;2634
14050;2;2637
14050;2;2626
14050;2;2623
14050;2;2628
14050;3;2627
14050;3;2628
14050;3;2630
14050;3;2645
14050;3;2630
14050;3;2668
14050;3;2666
14050;3;2633
14050;3;2629
14050;3;2667
14050;3;2662
14050;3;2662
14050;3;2630
14050;3;2654
14050;3;2626
14050;3;2617
14050;3;2659
14050;3;2637
14050;3;2669
14050;3;2624
14050;3;2651
14050;3;2629
14050;3;2631
14050;3;2673
14050;3;2632
14050;3;2630
14050;3;2638
14050;3;2673
14050;3;2631
14050;3;2687
14050;3;2628
14050;3;2627
14050;3;2675
14050;3;2631
14050;3;2632
14050;3;2658
14050;3;2624
14050;3;2624
14050;3;2635
14050;3;2667
14050;3;2636
14050;3;2670
14050;3;2650
14050;3;2625
14050;3;2667
14050;3;2628
14050;3;2637
14050;3;2628
14050;3;2632
14050;3;2629
14050;3;2657
14050;4;2631
14050;4;2633
14050;4;2628
14050;4;2631
14050;4;2629
14050;4;2629
14050;4;2628
14050;4;2628
14050;4;2648
14050;4;2659
14050;4;2626
14050;4;2635
14050;4;2625
14050;4;2636
14050;4;2663
14050;4;2621
14050;4;2630
14050;4;2630
14050;4;2667
14050;4;2624
14050;4;2665
14050;4;2635
14050;4;2658
14050;4;2627
14050;4;2634
14050;4;2628
14050;4;2638
14050;4;2638
14050;4;2653
14050;4;2650
14050;4;2659
14050;4;2634
14050;4;2636
14050;4;2672
14050;4;2632
14050;4;2681
14050;4;2660
14050;4;2627
14050;4;2631
14050;4;2666
14050;4;2730
14050;4;2670
14050;4;2664
14050;4;2645
14050;4;2676
14050;4;2637
14050;4;2683
14050;4;2628
14050;4;2630
14050;4;2635
14050;4;2634
14550;0;2717
14550;0;2731
14550;0;2726
14550;0;2758
14550;0;2750
14550;0;2714
14550;0;2723
14550;0;2729
14550;0;2762
14550;0;2728
14550;0;2767
14550;0;2750
14550;0;2719
14550;0;2719
14550;0;2792
14550;0;2714
14550;0;2751
14550;0;2729
14550;0;2713
14550;0;2710
14550;0;2719
14550;0;2702
14550;0;2722
14550;0;2751
14550;0;2722
14550;0;2736
14550;0;2717
14550;0;2713
14550;0;2716
14550;0;2713
14550;0;2759
14550;0;2734
14550;0;2763
14550;0;2732
14550;0;2717
14550;0;2751
14550;0;2718
14550;0;2722
14550;0;2722
14550;0;2722
14550;0;2720
14550;0;2743
14550;0;2712
14550;0;2724
14550;0;2762
14550;0;2716
14550;0;2731
14550;0;2718
14550;0;2717
14550;0;2713
14550;0;2716
14550;1;2725
14550;1;2740
14550;1;2724
14550;1;2724
14550;1;2766
14550;1;2743
14550;1;2718
14550;1;2720
14550;1;2715
14550;1;2712
14550;1;2719
14550;1;2727
14550;1;2745
