n;predictiontime;binarysearchtime
5000;161585;173345
5000;155226;188727
5000;150438;162017
5000;173180;193223
5000;160548;167606
5000;165925;207031
5000;171540;186641
5000;162976;176673
5000;143604;166413
5000;172581;186020
5000;165438;200330
5000;161312;182701
5000;166055;192923
5000;161040;185128
5000;158376;194788
5000;150134;165337
5000;187590;212557
5000;171376;211029
5000;144152;158335
5000;166317;167356
5000;159715;182490
5000;171318;192377
5000;156949;177603
5000;157023;175179
5000;154538;180764
5000;163329;203425
5000;160216;184522
5000;165014;178892
5000;172853;207709
5000;163335;183971
5000;156887;171859
5000;147533;173663
5000;169964;192094
5000;170425;183626
5000;154926;184139
5000;185358;221410
5000;174496;188825
5000;181606;213760
5000;164606;197045
5000;155934;169838
5000;160640;187768
5000;168613;183738
5000;169850;198914
5000;158726;174228
5000;165686;201346
5000;177420;195768
5000;165995;199287
5000;155857;177034
5000;169517;187183
5000;177884;204970
5000;167265;188043
5000;159822;173490
5000;161566;177744
5000;158798;184527
5000;179526;209336
5000;194402;204149
5000;184847;194124
5000;170282;179292
5000;164721;190001
5000;151742;172424
5000;159544;209293
5000;167038;200951
5000;159859;191298
5000;161931;176774
5000;159800;168697
5000;157840;189144
5000;141025;176887
5000;173791;186662
5000;156244;178812
5000;168471;204774
5000;170628;180220
5000;151351;166565
5000;152419;193660
5000;161783;174459
5000;169515;176018
5000;173808;210373
5000;181611;212022
5000;167404;188758
5000;158770;191920
5000;164237;197113
5000;162166;205000
5000;179956;199684
5000;184719;203262
5000;180385;228374
5000;166392;190687
5000;154679;187741
5000;156302;163853
5000;145755;163722
5000;161385;183371
5000;156422;179995
5000;178555;218341
5000;148465;182546
5000;170080;187931
5000;186963;207688
5000;179929;187308
5000;174815;189959
5000;162451;185404
5000;155241;207038
5000;163002;186349
5000;159251;191732
5000;164996;202621
5000;174776;192790
5000;152899;175470
5000;161503;177033
5000;178999;187047
5000;157533;178538
5000;162671;174709
5000;161671;185406
5000;155430;187276
5000;179170;193029
5000;166852;191603
5000;161510;190934
5000;165744;218884
5000;149239;163977
5000;154529;170509
5000;137529;159728
5000;147001;161880
5000;161495;181091
5000;176296;194534
5000;165383;187088
5000;181110;207852
5000;168939;179903
5000;152925;165799
5000;160040;162383
5000;152206;164151
5000;169183;181012
5000;167845;190613
5000;175339;220540
5000;157314;218755
5000;188226;215990
5000;162294;181997
5000;166926;208754
5000;168850;205836
5000;174924;181347
5000;165417;184071
5000;167003;212110
5000;146652;164679
5000;143625;174091
5000;149306;182630
5000;166639;184788
5000;165488;172444
5000;164891;184275
5000;171699;208530
5000;170926;208232
5000;165062;194809
5000;165029;191703
5000;160486;179055
5000;147917;176250
5000;155895;182083
5000;182676;207881
5000;173585;176559
5000;167141;193753
5000;169249;199839
5000;157794;167263
5000;143581;152264
5000;167903;198382
5000;165480;176345
5000;160310;185131
5000;172049;206302
5000;165873;200130
5000;178178;200126
5000;160056;177667
5000;171092;204730
5000;179637;204760
5000;155403;169006
5000;152006;192068
5000;160744;180926
5000;178971;188045
5000;166501;188491
5000;166496;178487
5000;144438;170828
5000;164338;184200
5000;170351;179239
5000;153101;186710
5000;184556;207095
5000;165589;168448
5000;149605;165003
5000;162353;176801
5000;165040;204363
5000;152612;189228
5000;158045;194499
5000;166661;192826
5000;175687;190276
5000;156727;181252
5000;146927;178130
5000;161335;168191
5000;167027;180778
5000;162764;178253
5000;176741;193103
5000;161703;209460
5000;169421;199549
5000;174161;194097
5000;173045;194200
5000;159386;176415
5000;148367;163748
5000;167445;188377
5000;170496;194187
5000;190080;214123
5000;160688;178021
5000;157365;196248
5000;147254;174249
5000;159955;196923
5000;162050;160732
5000;158291;178054
5000;173300;191211
5000;160700;168714
5000;163377;189483
5000;157236;176018
5000;168698;184875
5000;149875;162603
5000;138780;146685
5000;163212;173156
5000;166514;176329
5000;166623;188854
5000;159209;185049
5000;172108;216168
5000;169763;189496
5000;167377;180650
5000;170525;207259
5000;175851;209259
5000;153939;180534
5000;153834;194283
5000;160064;180710
5000;194689;220474
5000;135070;151464
5000;169131;197419
5000;169578;190468
5000;161634;175438
5000;173714;200540
5000;182133;201804
5000;161480;183454
5000;167416;182445
5000;173153;195279
5000;154841;173213
5000;185490;216791
5000;158181;195526
5000;158579;182943
5000;171912;173006
5000;180204;206947
5000;143791;161739
5000;185067;206681
5000;162877;194043
5000;144576;178307
5000;164950;195131
5000;152596;178832
5000;161412;179512
5000;148298;162394
5000;159998;172859
5000;163003;185202
5000;165497;181334
5000;165908;202787
5000;149567;191731
5000;174016;187482
5000;178609;204700
5000;170326;185759
5000;162237;182912
5000;155389;175128
5000;144125;181358
5000;163435;205697
5000;151009;178515
5000;190868;222732
5000;160413;176466
5000;181105;195862
5000;149423;179687
5000;156115;182828
5000;158570;189546
5000;167494;189946
5000;157127;180088
5000;162703;191104
5000;169770;198032
5000;152493;164724
5000;163189;181829
5000;161852;172300
5000;169898;203936
5000;162313;171673
5000;162068;167191
5000;169831;183572
5000;163610;184064
5000;152496;187602
5000;171587;185433
5000;147076;162738
5000;160069;163703
5000;159876;178087
5000;188590;212762
5000;142718;150524
5000;167167;185132
5000;170812;197308
5000;139794;159234
5000;168099;199780
5000;151818;181286
5000;157575;194265
5000;155421;173952
5000;151727;196184
5000;168266;194195
5000;156682;162918
5000;161745;176362
5000;139069;163364
5000;147311;162160
5000;156804;169813
5000;155127;188681
5000;148785;193452
5000;169647;203117
5000;169520;199707
5000;158834;183782
5000;167921;183600
5000;177046;192965
5000;165278;189072
5000;160273;197873
5000;167588;196737
5000;181938;187837
5000;173519;210209
5000;157917;175969
5000;152739;185127
5000;161884;182470
5000;156411;190138
5000;173339;182391
5000;166422;186218
5000;175873;189006
5000;158336;164553
5000;164884;182699
5000;165649;175747
5000;166846;178307
5000;163044;178611
5000;155796;173935
5000;167365;179378
5000;165708;202844
5000;143623;164965
5000;157597;179700
5000;192537;211747
5000;169453;195325
5000;169053;201306
5000;170339;174706
5000;160677;191909
5000;150178;178166
5000;160535;181295
5000;160871;184717
5000;149812;183124
5000;162580;183280
5000;178706;200816
5000;164384;178841
5000;165882;203513
5000;159384;188326
5000;160966;173659
5000;161432;191581
5000;169131;193539
5000;154693;181011
5000;170067;198015
5000;159018;173162
5000;168509;187263
5000;166248;171705
5000;165152;181756
5000;178307;185516
5000;156089;194874
5000;162953;193598
5000;160936;184838
5000;167931;184491
5000;151032;174318
5000;144861;162740
5000;157304;181094
5000;157816;206570
5000;151773;179981
5000;153949;174255
5000;169563;186517
5000;161474;171342
5000;168563;193644
5000;157047;177792
5000;172612;205976
5000;146374;178908
5000;151880;187407
5000;153217;168300
5000;151028;173060
5000;163031;166047
5000;171672;193769
5000;159459;192388
5000;153279;167977
5000;153692;163515
5000;156922;166817
5000;152714;175983
5000;175459;199933
5000;158303;188814
5000;157915;167624
5000;163318;194616
5000;163719;208518
5000;170584;187576
5000;146288;162243
5000;167728;197417
5000;161567;185948
5000;156099;171380
5000;169284;204426
5000;168682;190925
5000;171791;194573
5000;157106;176833
5000;157341;189468
5000;148038;167490
5000;167886;180313
5000;161951;193971
5000;156214;188790
5000;171930;194645
5000;156873;163146
5000;171571;216694
5000;165736;182950
5000;173545;201458
5000;165121;188649
5000;143149;168777
5000;151655;162936
5000;175059;194884
5000;162024;218780
5000;165863;203542
5000;152006;171873
5000;155385;187052
5000;160853;171780
5000;157569;167946
5000;168179;206324
5000;155746;172944
5000;170398;194675
5000;171559;206125
5000;145952;166746
5000;168501;178238
5000;163535;181796
5000;170300;218030
5000;158752;166533
5000;173626;185234
5000;163661;201472
5000;159767;181614
5000;161738;191654
5000;160088;211593
5000;154939;154650
5000;168009;209465
5000;163206;174568
5000;154178;175202
5000;170819;189355
5000;160921;176441
5000;155173;191230
5000;169041;200944
5000;143916;161751
5000;168223;208211
5000;175488;184294
5000;154409;179070
5000;165733;181516
5000;146709;164434
5000;195026;196055
5000;156125;183608
5000;178432;198968
5000;166670;192429
5000;161042;175458
5000;154536;172821
5000;169145;171706
5000;175554;198754
5000;169839;186629
5000;179307;195692
5000;148096;165314
5000;156808;178669
5000;161961;196638
5000;156604;204167
5000;163514;173808
5000;166980;188878
5000;179169;204977
5000;175143;198078
6000;170437;200376
6000;210882;221585
6000;189417;219733
6000;192636;208984
6000;189911;210771
6000;170227;184437
6000;180284;189457
6000;200684;203633
6000;180176;190951
6000;185161;211712
6000;192794;202506
6000;207968;218613
6000;163281;177352
6000;208616;251273
6000;173207;191519
6000;183938;194354
6000;193908;209514
6000;213652;253026
6000;174028;172145
6000;192868;213115
6000;192593;215449
6000;183079;196137
6000;180858;189460
6000;183981;192718
6000;190059;207669
6000;171205;194506
6000;183478;214672
6000;197313;228376
6000;182729;239005
6000;192775;215498
6000;164890;178265
6000;189185;218753
6000;179719;192592
6000;187587;195625
6000;188528;219004
6000;193180;208690
6000;186269;207920
6000;205503;231169
6000;155730;152785
6000;194674;203840
6000;181598;218032
6000;208839;237521
6000;197870;214906
6000;172938;181336
6000;183797;207964
6000;202357;223940
6000;188365;214485
6000;199149;219908
6000;169795;209089
6000;199633;202315
6000;184867;206600
6000;186398;212261
6000;181861;194395
6000;176250;196078
6000;199676;230536
6000;175367;187243
6000;180758;187238
6000;185994;216325
6000;191071;203842
6000;179752;216530
6000;181880;198557
6000;195140;197191
6000;208913;238843
6000;172436;185526
6000;208667;233613
6000;189926;222426
6000;171326;197620
6000;179291;180840
6000;198863;218550
6000;190293;215562
6000;180218;189949
6000;177259;179305
6000;197907;230061
6000;187811;222855
6000;189305;217884
6000;192853;204552
6000;171489;185766
6000;213460;221657
6000;204107;204980
6000;182820;198571
6000;190624;212498
6000;173654;176373
6000;175017;178270
6000;192136;238038
6000;184585;181323
6000;168545;171119
6000;201107;207578
6000;183268;198712
6000;175212;199261
6000;184950;194991
6000;201662;231698
6000;182428;185613
6000;182286;180507
6000;181640;213463
6000;191500;199750
6000;181939;224161
6000;193238;211495
6000;200795;226219
6000;200942;241651
6000;171458;200958
6000;188680;210783
6000;185431;206836
6000;196064;201518
6000;177308;195538
6000;181270;210850
6000;184171;210647
6000;185452;204139
6000;195111;212394
6000;185499;198218
6000;185038;190855
6000;187345;201436
6000;177267;212543
6000;184478;203259
6000;194521;203098
6000;193853;208091
6000;194538;218469
6000;172194;200708
6000;203171;204419
6000;198419;221654
6000;180298;203995
6000;175544;206673
6000;175022;181828
6000;189476;205275
6000;174719;206773
6000;193422;207346
6000;195231;234887
6000;193492;221351
6000;187637;206911
6000;180378;203905
6000;195335;199105
6000;185849;213294
6000;198709;207810
6000;177637;200583
6000;180438;190886
6000;185816;211392
6000;173205;187281
6000;202729;215978
6000;171739;200497
6000;173826;179522
6000;180093;207198
6000;192589;215472
6000;199744;231855
6000;171757;195423
6000;191229;207566
6000;179873;198563
6000;191744;215001
6000;192800;211781
6000;178495;205792
6000;183231;212994
6000;191764;201472
6000;195137;231310
6000;205021;244561
6000;169844;190994
6000;186294;196076
6000;201799;230515
6000;185657;197098
6000;180354;186992
6000;174292;174027
6000;211607;243355
6000;169934;188249
6000;183748;195266
6000;171846;185705
6000;174582;209717
6000;210513;242600
6000;164317;171345
6000;196056;231083
6000;212198;217937
6000;186355;199529
6000;200272;201273
6000;211926;212254
6000;177669;193498
6000;176134;186189
6000;202692;211717
6000;207235;244567
6000;182684;198504
6000;206048;264287
6000;201405;233824
6000;185833;228283
6000;200817;223781
6000;183543;190025
6000;190833;203699
6000;191811;199429
6000;168017;183012
6000;192028;207389
6000;186315;209312
6000;186143;193339
6000;206909;219600
6000;180575;200663
6000;185249;203015
6000;183048;231949
6000;186886;196541
6000;202915;222058
6000;197405;209593
6000;176857;184838
6000;193137;232961
6000;176160;187122
6000;210633;259332
6000;185899;226684
6000;195471;204496
6000;193238;210273
6000;193541;210201
6000;213859;230538
6000;169863;176545
6000;198527;214975
6000;187595;202683
6000;188616;197066
6000;172416;192884
6000;198038;211551
6000;162810;163458
6000;193471;209691
6000;194264;197985
6000;178941;195297
6000;189711;208355
6000;184030;225440
6000;199195;214159
6000;170252;180217
6000;159871;186465
6000;187619;207170
6000;195873;222556
6000;175887;195069
6000;180185;219639
6000;171816;176157
6000;191399;192702
6000;183486;186416
6000;170651;175033
6000;200429;208494
6000;187823;212214
6000;200076;207731
6000;173573;179649
6000;168320;175997
6000;186461;208029
6000;205378;228763
6000;190555;194486
6000;201590;212151
6000;182762;183555
6000;184474;198907
6000;188544;210335
6000;190424;211034
6000;187275;205894
6000;194749;220989
6000;201830;225661
6000;189668;217947
6000;177811;199649
6000;199345;224565
6000;183590;220387
6000;196903;217558
6000;201556;231096
6000;205038;221170
6000;178346;185420
6000;188386;216567
6000;174064;201379
6000;193458;201816
6000;191606;230948
6000;171322;174713
6000;193663;215099
6000;210494;236732
6000;204722;224149
6000;183846;201283
6000;182981;203159
6000;165006;177248
6000;196393;201471
6000;171528;200039
6000;163389;169010
6000;196530;225764
6000;193638;205943
6000;204681;230542
6000;190619;205207
6000;210517;251160
6000;176550;183636
6000;197069;212529
6000;200428;239809
6000;202464;233381
6000;200083;230532
6000;190885;207474
6000;188159;207249
6000;178312;219404
6000;195334;211437
6000;181088;204870
6000;187787;222769
6000;175581;191209
6000;198075;207184
6000;187642;229950
6000;181000;205958
6000;153126;174261
6000;180061;183023
6000;195229;222764
6000;175719;189991
6000;184090;211806
6000;205350;215905
6000;187569;212996
6000;190717;206900
6000;180358;183077
6000;201726;222457
6000;168521;174027
6000;202078;218052
6000;176287;181202
6000;181828;199792
6000;196192;197625
6000;206778;223286
6000;188333;191064
6000;199285;212705
6000;190440;224271
6000;193883;202932
6000;188563;201065
6000;188512;201567
6000;188471;213108
6000;195872;211314
6000;213550;233543
6000;179307;200624
6000;189426;204009
6000;211957;249853
6000;187782;200661
6000;177851;189197
6000;201760;208215
6000;160911;177775
6000;181320;197282
6000;191176;206622
6000;217053;236277
6000;188214;192559
6000;188451;204936
6000;192168;202759
6000;211933;218208
6000;205201;225642
6000;184456;196939
6000;185681;187244
6000;170937;203961
6000;202803;229933
6000;184524;191360
6000;192367;193529
6000;175551;200816
6000;206621;213041
6000;183377;182678
6000;195584;224663
6000;197553;221340
6000;206100;204806
6000;191790;211154
6000;191569;220364
6000;183818;204999
6000;197908;225885
6000;171412;180676
6000;179969;189652
6000;182105;197285
6000;197790;228453
6000;179272;184088
6000;176010;190830
6000;173238;172837
6000;186296;213741
6000;210521;231243
6000;192912;201512
6000;177930;204701
6000;180034;227067
6000;186061;199707
6000;196030;221918
6000;171152;205356
6000;166455;179410
6000;184270;189203
6000;192400;214839
6000;182962;192354
6000;178545;186668
6000;215390;242340
6000;188672;210357
6000;184996;205084
6000;188955;200569
6000;189390;210560
6000;171600;187200
6000;176350;193204
6000;172306;176816
6000;197494;204238
6000;185814;200912
6000;167108;183541
6000;164420;185497
6000;197889;202062
6000;185746;191281
6000;190930;197841
6000;193371;217603
6000;193882;213925
6000;184927;197395
6000;189994;199036
6000;176105;217810
6000;215845;244203
6000;183342;217982
6000;168797;165228
6000;213255;228849
6000;190771;214154
6000;173905;175211
6000;172109;182043
6000;162780;190522
6000;170991;195932
6000;177171;197339
6000;208474;223348
6000;173638;177184
6000;164862;213165
6000;192402;231755
6000;218346;237230
6000;188043;225396
6000;198464;227217
6000;194647;208312
6000;193124;203741
6000;172254;182982
6000;191969;219798
6000;208109;230653
6000;186875;208556
6000;183625;209389
6000;165421;184052
6000;179413;210093
6000;206705;220651
6000;169760;186354
6000;192786;217284
6000;191257;216051
6000;175676;188517
6000;195129;212034
6000;187194;216818
6000;199129;208838
6000;206342;208639
6000;178062;198854
6000;192760;196761
6000;179034;204188
6000;207757;231419
6000;194943;215563
6000;158789;190770
6000;184927;209706
6000;176408;199289
6000;188499;203397
6000;185450;204851
6000;182710;201743
6000;183283;194245
6000;194374;216454
6000;183099;210472
6000;196335;203691
6000;198168;206021
6000;206151;234526
6000;184173;201508
6000;188770;210306
6000;199188;226405
6000;193812;222115
6000;175851;173839
6000;191174;213070
6000;170324;191881
6000;200900;222893
6000;195026;225687
6000;208508;233335
6000;185034;214893
6000;159273;169994
6000;191362;213053
6000;190598;205657
6000;182703;201812
6000;185609;204432
6000;182397;212917
6000;196231;232713
6000;215360;223547
6000;198662;216677
6000;179054;182442
6000;174946;198430
6000;168425;178012
6000;193415;205816
6000;182443;196333
6000;174717;193859
6000;182193;199719
6000;187162;213229
6000;183586;179650
6000;204025;242477
6000;190451;231563
6000;167821;167100
6000;187390;217897
6000;203792;200890
6000;194441;210438
6000;184210;185696
6000;166752;197297
6000;193192;200116
6000;167207;186441
6000;186933;195949
6000;189676;208998
6000;194098;211215
6000;188175;204770
6000;193943;229180
6000;169718;188175
6000;173072;198124
6000;208486;238432
6000;190147;215623
6000;206340;236789
6000;200665;229259
6000;182828;210499
6000;164746;185400
6000;189474;186786
6000;167851;190572
6000;189806;195870
6000;167838;173512
6000;174933;193425
6000;185567;212708
6000;192953;208362
6000;189118;210254
6000;192189;201566
6000;189047;213119
6000;195029;207274
6000;176637;180011
6000;206332;233468
6000;185080;191734
6000;193517;215394
6000;196472;229306
6000;184446;244011
6000;181745;196889
6000;173758;185258
6000;177861;203172
7000;212541;246373
7000;215524;253100
7000;209041;213717
7000;189795;228716
7000;222098;248295
7000;200901;226819
7000;190641;216622
7000;219309;255073
7000;219091;252119
7000;202593;223980
7000;194267;231115
7000;211495;232672
7000;191968;209716
7000;189318;241472
7000;222058;262801
7000;213871;227951
7000;196485;211653
7000;204761;224989
7000;189322;207950
7000;199856;208951
7000;228548;228343
7000;179541;186132
7000;222808;269407
7000;219096;240159
7000;219631;239710
7000;191164;234562
7000;225222;252943
7000;209073;253370
7000;200578;208413
7000;193107;225900
7000;204255;224103
7000;185351;209606
7000;185487;205412
7000;194316;214479
7000;204716;222292
7000;209828;247358
7000;203962;238668
7000;188828;220830
7000;177444;187594
7000;192391;229610
7000;199092;252802
7000;222232;252307
7000;208215;232912
7000;223504;252333
7000;203256;209158
7000;216721;259486
7000;200832;220020
7000;203067;249701
7000;198453;204512
7000;191791;226863
7000;193280;225070
7000;177290;211270
7000;204569;223735
7000;220993;260167
7000;195446;220672
7000;191685;229147
7000;206858;209699
7000;208755;206980
7000;203931;223023
7000;212686;232937
7000;197398;219988
7000;183683;196649
7000;228601;253572
7000;216037;220160
7000;214506;231148
7000;196913;232800
7000;206764;212826
7000;199047;231844
7000;174396;207043
7000;210887;240652
7000;196289;210566
7000;199992;219408
7000;232234;250567
7000;208841;225928
7000;194636;240403
7000;202249;209193
7000;199354;237038
7000;217486;273192
7000;186380;195011
7000;209365;223947
7000;229090;236789
7000;186111;194321
7000;223062;254218
7000;197693;218165
7000;207713;229212
7000;208756;229150
7000;198711;217938
7000;196703;226521
7000;221380;249240
7000;208593;215681
7000;193216;223970
7000;204273;219815
7000;199541;255876
7000;201237;235471
7000;204533;222937
7000;213344;224404
7000;214981;237486
7000;214846;232580
7000;181278;201780
7000;193763;214606
7000;185370;220525
7000;205836;242969
7000;215353;259026
7000;206020;222467
7000;225788;261483
7000;197962;208680
7000;200246;223630
7000;196388;210302
7000;214849;269814
7000;203337;218581
7000;208398;245832
7000;184705;208008
7000;241028;276191
7000;201088;212980
7000;207483;238246
7000;212163;233435
7000;208538;218956
7000;208396;240487
7000;186784;232330
7000;193326;202981
7000;214710;224682
7000;210184;223677
7000;212922;268086
7000;233855;269048
7000;182028;211321
7000;205937;231061
7000;215818;246626
7000;213727;246064
7000;181991;194493
7000;205403;222525
7000;203183;231294
7000;199219;218579
7000;213854;238904
7000;220542;253880
7000;230896;270180
7000;222907;243980
7000;206034;240588
7000;193167;222789
7000;197223;216843
7000;200186;214980
7000;188331;220530
7000;199458;232346
7000;207984;246747
7000;204549;222334
7000;210701;259692
7000;225788;248011
7000;197987;209756
7000;200687;254916
7000;232937;255823
7000;219784;250996
7000;228298;273826
7000;192520;203257
7000;205304;239330
7000;194264;215898
7000;192636;229942
7000;210127;224430
7000;204256;247150
7000;239011;248202
7000;202781;243586
7000;207485;223454
7000;222809;272725
7000;190165;204828
7000;200177;202018
7000;209184;230374
7000;201963;244139
7000;205319;227020
7000;213517;246768
7000;200592;210631
7000;211668;240383
7000;218149;245242
7000;212268;248281
7000;217840;265929
7000;205300;231980
7000;212628;217723
7000;210654;231408
7000;178384;207339
7000;213515;261432
7000;215333;230940
7000;214512;234497
7000;177324;183435
7000;196915;216574
7000;227900;265053
7000;228575;251471
7000;206270;226967
7000;201805;217665
7000;180188;199141
7000;213801;255783
7000;188091;208615
7000;183614;216099
7000;193951;214777
7000;195720;227917
7000;196261;226024
7000;185925;211346
7000;184532;214277
7000;208850;238183
7000;220407;238719
7000;201672;225026
7000;213505;241425
7000;206146;228605
7000;216242;263928
7000;183350;189049
7000;234659;253755
7000;194964;199590
7000;189581;202393
7000;202103;214302
7000;212136;235296
7000;227179;243302
7000;182811;198419
7000;220088;266591
7000;180001;249746
7000;206220;228738
7000;228407;249881
7000;199663;213316
7000;212446;250521
7000;228179;290145
7000;193087;204023
7000;197525;218351
7000;208502;245369
7000;207349;245037
7000;208729;252362
7000;238468;254556
7000;192258;234295
7000;198547;200437
7000;208352;208218
7000;214922;223038
7000;195442;207767
7000;208272;222786
7000;195308;195940
7000;225907;261812
7000;209031;249278
7000;234032;268354
7000;210685;226599
7000;201037;230361
7000;203051;231686
7000;201516;249538
7000;214562;235272
7000;202685;227149
7000;220161;220903
7000;188914;218423
7000;227261;258372
7000;175789;212719
7000;202690;233280
7000;191627;196713
7000;187182;216900
7000;195355;232782
7000;216891;243329
7000;202180;209967
7000;216860;248824
7000;203207;226626
7000;202482;240919
7000;223345;234041
7000;189097;204293
7000;208566;222604
7000;210747;256899
7000;201418;212797
7000;198650;217794
7000;201077;210711
7000;215775;255515
7000;228820;279691
7000;174516;214268
7000;200766;235001
7000;187804;201220
7000;198026;204496
7000;221917;248521
7000;205592;216405
7000;177735;213565
7000;206299;231778
7000;207736;224463
7000;201723;232884
7000;212657;257954
7000;197690;222993
7000;213430;253177
7000;203963;209035
7000;195097;220686
7000;184291;214747
7000;201964;214863
7000;210760;229187
7000;202662;220298
7000;214980;230377
7000;191514;216684
7000;196732;209726
7000;188147;197785
7000;212737;227409
7000;222101;244424
7000;192845;225829
7000;187095;203369
7000;193359;212859
7000;206917;230996
7000;197346;222130
7000;211929;246773
7000;195761;226954
7000;193585;210581
7000;213284;238756
7000;207665;240955
7000;209986;257224
7000;194168;208312
7000;209384;236801
7000;211555;226325
7000;185432;195276
7000;195897;228853
7000;198976;216352
7000;200793;231358
7000;202408;212484
7000;211165;240611
7000;198529;226515
7000;207051;235928
7000;196906;216186
7000;208006;223516
7000;203651;209167
7000;207931;229404
7000;209578;237509
7000;200983;212381
7000;213667;229039
7000;183020;211074
7000;214321;276576
7000;181189;190606
7000;219637;233558
7000;206242;234675
7000;180500;190851
7000;198178;212220
7000;208132;227237
7000;227787;255326
7000;209233;248876
7000;186167;223249
7000;204652;227790
7000;208360;204120
7000;227393;261883
7000;196591;225927
7000;211990;238771
7000;190196;228159
7000;209048;241521
7000;174080;190226
7000;217967;215827
7000;219877;237906
7000;220515;241171
7000;204591;214745
7000;189102;212658
7000;228473;267824
7000;186571;209196
7000;220455;263935
7000;194344;223179
7000;209572;223133
7000;212808;243376
7000;216418;225162
7000;216068;226897
7000;201990;223887
7000;229579;274893
7000;218050;249541
7000;208678;240849
7000;201555;225956
7000;204236;233642
7000;216330;220671
7000;196077;238483
7000;209004;245917
7000;179249;191028
7000;186325;205005
7000;185315;192343
7000;181210;193545
7000;188662;215843
7000;207515;217110
7000;202233;233087
7000;219115;251297
7000;228050;268620
7000;211869;238967
7000;206115;219549
7000;188345;199135
7000;188983;223661
7000;199612;216561
7000;189850;191904
7000;211836;237599
7000;214370;273066
7000;217061;246091
7000;202518;227393
7000;201970;212432
7000;204634;239508
7000;213471;217826
7000;201351;212553
7000;196817;212914
7000;215558;234792
7000;201855;233709
7000;224240;259194
7000;229536;280830
7000;209578;240918
7000;200446;235056
7000;189015;201916
7000;205423;230905
7000;194599;216208
7000;202697;223814
7000;189785;197360
7000;221703;261220
7000;216229;231438
7000;218800;276957
7000;205846;222278
7000;202855;254824
7000;197831;216053
7000;188335;202358
7000;183336;193078
7000;188137;189484
7000;213193;240359
7000;183127;187768
7000;209025;234787
7000;191434;226545
7000;205239;223374
7000;194055;220904
7000;226957;262987
7000;212652;250061
7000;210681;244316
7000;210337;247328
7000;218420;228767
7000;196687;227026
7000;222498;260815
7000;202556;225207
7000;208069;213742
7000;208872;241212
7000;209109;268703
7000;192152;213965
7000;227603;241097
7000;199454;222041
7000;201804;238350
7000;209199;219174
7000;228760;258404
7000;200557;204014
7000;204326;242976
7000;211432;211649
7000;193087;201839
7000;196568;227676
7000;194639;237894
7000;195568;208273
7000;200695;256831
7000;205921;232330
7000;204790;238983
7000;211144;219966
7000;197278;224888
7000;215595;260161
7000;204380;236167
7000;199841;248537
7000;200399;209721
7000;225574;256569
7000;221191;259819
7000;200000;207986
7000;213525;219977
7000;224279;251110
7000;205140;209033
7000;198321;241254
7000;189446;201340
7000;189527;223002
7000;200447;209287
7000;207060;250412
7000;190388;201552
7000;183232;208539
7000;207446;243089
7000;203918;232112
7000;215234;237779
7000;217957;254957
7000;198158;220198
7000;204331;239016
7000;205232;242991
7000;223312;246073
7000;199301;213378
7000;184418;224814
7000;211520;254203
7000;219866;245067
7000;177751;178477
7000;193727;217324
7000;181295;215905
7000;201984;230260
7000;208575;235891
7000;213763;259931
7000;227830;233847
7000;192368;193760
7000;192183;222704
7000;192082;245138
7000;209194;234404
7000;210340;230635
7000;226659;257890
7000;205096;234066
7000;183830;216354
7000;199387;205810
7000;200501;217981
7000;215504;258347
7000;228631;249930
7000;201013;240540
7000;212802;235183
7000;206047;219415
7000;207409;236038
7000;218540;227839
7000;210456;252228
7000;216842;230970
7000;179208;198937
7000;213691;253506
7000;206647;240393
7000;202179;231310
7000;220693;240100
7000;209063;241912
7000;202887;218400
7000;196038;201647
7000;194397;214124
7000;206459;229778
7000;207763;251312
7000;217488;283555
7000;190577;207975
7000;199670;216827
7000;192190;234708
8000;234426;302308
8000;238924;281049
8000;217714;217252
8000;217734;262158
8000;222588;235618
8000;216679;214008
8000;215587;276312
8000;203789;243092
8000;234580;263022
8000;224635;232759
8000;221558;251011
8000;202569;256612
8000;230936;281307
8000;249339;298942
8000;229585;256185
8000;231839;270899
8000;205778;238354
8000;208561;234988
8000;230198;274108
8000;234664;277333
8000;236842;263074
8000;213222;240049
8000;240492;281759
8000;237597;277510
8000;227914;288546
8000;227214;261292
8000;232905;277035
8000;223491;279033
8000;217732;270598
8000;214284;246697
8000;231369;264816
8000;216877;248363
8000;224595;265677
8000;211181;264457
8000;223150;273089
8000;230284;253095
8000;216040;247900
8000;246514;270247
8000;211301;269933
8000;220665;243471
8000;227682;267951
8000;221080;250629
8000;254297;286487
8000;217396;230663
8000;210782;235235
8000;215905;234871
8000;232900;275194
8000;249018;288641
8000;225508;257363
8000;239656;285349
8000;251959;291207
8000;234685;269880
8000;183876;188584
8000;218603;297620
8000;211087;230560
8000;224765;249771
8000;224614;250815
8000;243157;296993
8000;225547;268780
8000;228736;262979
8000;221121;245512
8000;207000;248232
8000;259137;293162
8000;220869;233435
8000;233601;254909
8000;236148;257353
8000;251809;279788
8000;212243;231005
8000;245283;289218
8000;240869;288396
8000;249535;280691
8000;225080;253194
8000;211386;211478
8000;223290;267009
8000;219582;279441
8000;241122;273606
8000;236670;249352
8000;218422;236320
8000;227562;256071
8000;205138;260771
8000;219802;265871
8000;259767;291290
8000;232305;251873
8000;243354;289796
8000;241239;278351
8000;220721;219262
8000;214394;263869
8000;220162;242510
8000;239842;271777
