n;predictiontime;binarysearchtime
4800;154939;199259
4800;140705;169551
4800;153187;200535
4800;130338;179730
4800;170593;222549
4800;133435;152125
4800;145696;203660
4800;149998;182184
4800;147625;168020
4800;131925;172396
4800;154812;200547
4800;154181;197981
4800;150960;187092
4800;138339;166075
4800;147226;189436
4800;156617;206982
4800;146113;173425
4800;143720;169595
4800;141450;174780
4800;142159;195433
4800;134524;167158
4800;142798;188394
4800;129781;164094
4800;139306;175070
4800;138067;175795
4800;153915;195828
4800;132590;165696
4800;128520;165404
4800;158736;201035
4800;154395;189238
4800;154601;184238
4800;127303;168212
4800;147278;197261
4800;136878;165630
4800;142914;182053
4800;136734;188225
4800;136513;184147
4800;138993;171624
4800;146055;179425
4800;126864;147418
4800;138534;187414
4800;152087;187407
4800;141871;188434
4800;160248;204144
4800;133383;165734
4800;148122;186543
4800;128504;172298
4800;139047;162934
4800;144305;188174
4800;141555;171264
4800;147741;182682
4800;137561;165012
4800;135914;181736
4800;133767;169078
4800;149042;182951
4800;131786;170584
4800;139106;182517
4800;145167;182113
4800;140644;177160
4800;141365;184420
4800;148436;185768
4800;154075;189207
4800;150647;194748
4800;147360;173842
4800;135270;176527
4800;153345;199249
4800;148840;186123
4800;145191;187505
4800;137179;172721
4800;146658;187434
4800;151197;199988
4800;140889;180727
4800;143101;189783
4800;146864;185420
4800;127870;156925
4800;138850;183885
4800;139028;195695
4800;153259;194273
4800;140740;174060
4800;130967;164866
4800;130515;171039
4800;143530;188752
4800;147316;173867
4800;150793;181634
4800;130285;175604
4800;139780;172402
4800;141490;172869
4800;139431;180802
4800;156594;196932
4800;150267;194375
4800;155481;200097
4800;135667;156094
4800;138493;160824
4800;150949;190214
4800;130727;153069
4800;147764;193884
4800;157950;182802
4800;143200;177665
4800;145774;160234
4800;133342;167316
4800;155692;203803
4800;146041;192063
4800;138908;199632
4800;135706;174957
4800;145445;187417
4800;148699;193556
4800;138158;173641
4800;139937;183038
4800;159368;198611
4800;138089;177623
4800;145390;186153
4800;140736;167532
4800;138636;180495
4800;145786;192541
4800;140443;162756
4800;143003;171597
4800;139934;165687
4800;153113;191661
4800;150868;176567
4800;150968;215588
4800;145136;176014
4800;140228;173260
4800;144665;180928
4800;152674;190329
4800;141778;195110
4800;160936;189071
4800;137445;175970
4800;150439;185534
4800;158625;193813
4800;145332;172790
4800;149965;180039
4800;138650;183538
4800;137963;169812
4800;151827;196811
4800;145479;183568
4800;131831;176541
4800;143975;192836
4800;155880;197561
4800;150430;192457
4800;153961;196906
4800;143129;178601
4800;159833;209457
4800;145230;190113
4800;139945;180129
4800;162079;208384
4800;137034;177900
4800;146575;175457
4800;135606;177491
4800;140574;181295
4800;142903;185041
4800;157604;195412
4800;151076;194958
4800;156610;217224
4800;135953;174792
4800;153343;185238
4800;140508;180077
4800;128281;159408
4800;152917;192129
4800;136207;173481
4800;135934;178536
4800;141801;189431
4800;151884;171386
4800;146012;191203
4800;139917;183694
4800;147169;174415
4800;143331;186552
4800;140361;183443
4800;147350;168812
4800;134926;157047
4800;146652;192149
4800;127703;168285
4800;138895;181467
4800;146574;191589
4800;138656;185046
4800;130543;155607
4800;144305;183286
4800;125164;161981
4800;134693;172294
4800;150818;191839
4800;140142;167245
4800;141026;187992
4800;133733;166493
4800;159231;206473
4800;151811;183327
4800;140748;173316
4800;158532;207504
4800;141490;173153
4800;153458;196468
4800;148498;189998
4800;147685;192038
4800;146673;207337
4800;133979;173643
4800;139988;187149
4800;143186;181795
4800;153649;200239
4800;131935;162795
4800;143677;168123
4800;133116;173684
4800;150083;186652
4800;132311;166750
4800;153958;182793
4800;130500;154052
4800;153926;191980
4800;147280;192222
4800;147894;183534
4800;149689;185932
4800;155607;198865
4800;145708;177989
4800;152745;186140
4800;149828;185053
4800;137951;183789
4800;128464;175068
4800;156612;200024
4800;137045;167382
4800;145829;195028
4800;134647;155076
4800;136304;173665
4800;134734;172145
4800;140858;172428
4800;149813;184515
4800;137615;180548
4800;133339;180751
4800;149903;180931
4800;139683;170330
4800;138601;172315
4800;143681;193488
4800;149651;199975
4800;152934;184005
4800;146529;172240
4800;136520;178152
4800;153956;205934
4800;135020;152789
4800;142720;177199
4800;149039;188162
4800;164231;205351
4800;139235;158842
4800;139032;190650
4800;155477;193615
4800;156982;195376
4800;138857;177796
4800;134244;185986
4800;152072;178339
4800;135693;186935
4800;132934;179513
4800;155801;204000
4800;144773;163875
4800;147722;183562
4800;141791;183260
4800;124156;155854
5000;157915;217870
5000;150479;192244
5000;139562;175924
5000;147707;197157
5000;136625;158388
5000;144265;187351
5000;143458;193248
5000;153606;182779
5000;145045;181829
5000;179577;228196
5000;148850;171923
5000;149638;184640
5000;140435;175232
5000;147367;191328
5000;151946;198027
5000;156621;204680
5000;163734;212542
5000;145683;180894
5000;145875;193336
5000;152296;188203
5000;159179;205401
5000;163921;210003
5000;150501;195549
5000;142181;193121
5000;147503;196036
5000;151239;183351
5000;159112;200797
5000;150332;188730
5000;161775;198733
5000;147647;183979
5000;147310;180909
5000;140126;185832
5000;152568;198410
5000;150503;198304
5000;157843;192502
5000;155180;189349
5000;137319;182413
5000;155951;193849
5000;164105;216437
5000;141518;168437
5000;141377;178001
5000;136867;167104
5000;148629;186530
5000;146258;176866
5000;142793;184370
5000;158716;195182
5000;136337;179598
5000;157700;192218
5000;136731;165862
5000;159087;210018
5000;145526;177776
5000;142930;185310
5000;136811;162379
5000;150745;191077
5000;147829;199687
5000;150229;179206
5000;125824;135816
5000;151498;206275
5000;144473;191290
5000;139134;171908
5000;160518;200532
5000;154978;185590
5000;145504;181969
5000;142081;169659
5000;158897;201505
5000;142773;176872
5000;152095;176753
5000;139207;184818
5000;147723;194438
5000;138904;182732
5000;142227;175166
5000;143694;164381
5000;135714;167521
5000;152634;180174
5000;140811;159090
5000;136679;193225
5000;162412;190049
5000;158198;181836
5000;123814;171517
5000;148232;168929
5000;152318;195084
5000;142385;166421
5000;143244;177775
5000;136089;184974
5000;133471;171837
5000;131496;189167
5000;155681;204170
5000;147984;179873
5000;139447;165164
5000;151105;192151
5000;143727;171662
5000;152245;191624
5000;141948;168363
5000;167470;195927
5000;155998;174740
5000;140640;180486
5000;141636;178865
5000;147808;183558
5000;135261;172103
5000;148709;195683
5000;149532;194353
5000;145324;173298
5000;144882;180953
5000;150490;198069
5000;139946;175390
5000;153098;198650
5000;130200;164152
5000;161196;199959
5000;154407;199422
5000;149131;206950
5000;139622;175164
5000;135536;171075
5000;141088;179611
5000;153720;184285
5000;138538;180620
5000;160498;197811
5000;134614;174080
5000;138171;173670
5000;153013;207991
5000;152939;174470
5000;146092;191124
5000;154113;185140
5000;145982;171351
5000;152066;203184
5000;145343;190913
5000;159127;203051
5000;143906;190665
5000;155190;197725
5000;150588;177334
5000;150518;213108
5000;159056;200654
5000;144209;164016
5000;135285;173520
5000;146215;188123
5000;146934;170880
5000;154098;189508
5000;145359;161400
5000;146704;189707
5000;161577;194098
5000;145969;192207
5000;136761;166237
5000;132433;164872
5000;138637;177856
5000;152159;185564
5000;154293;198541
5000;139732;175032
5000;146367;188757
5000;150625;183475
5000;147565;176958
5000;149696;209334
5000;143215;182709
5000;138687;162395
5000;150920;199545
5000;125923;162673
5000;124782;169731
5000;146536;188336
5000;140012;183239
5000;144994;192818
5000;154451;213430
5000;141133;185763
5000;144398;197115
5000;164353;219059
5000;133723;151166
5000;139338;178662
5000;147712;197110
5000;149478;186040
5000;145858;164252
5000;148006;183762
5000;159430;201215
5000;151159;188869
5000;141937;180640
5000;146559;186875
5000;155199;206504
5000;159503;195975
5000;155559;204858
5000;160692;202237
5000;150730;177127
5000;143222;187165
5000;136307;156969
5000;153567;196077
5000;159562;196563
5000;152566;187977
5000;151264;189563
5000;153450;195596
5000;154140;190836
5000;148759;190115
5000;164415;186397
5000;157775;203468
5000;134687;164915
5000;155174;204278
5000;138209;168553
5000;137618;176009
5000;136583;160819
5000;137244;176096
5000;147342;178100
5000;144153;191345
5000;148628;182165
5000;159031;202427
5000;151805;197219
5000;157829;197040
5000;146979;193450
5000;156338;188404
5000;152426;196952
5000;142268;187840
5000;149652;197038
5000;143655;185240
5000;147122;195687
5000;146702;173692
5000;166315;224796
5000;162109;202933
5000;149928;174877
5000;144772;185888
5000;133068;158450
5000;157220;182506
5000;150262;195822
5000;142554;163672
5000;159814;183561
5000;141470;172206
5000;153111;185993
5000;154522;184501
5000;135452;171138
5000;148904;174019
5000;142380;190034
5000;144006;176685
5000;140448;168087
5000;133634;173280
5000;150661;211451
5000;140825;187188
5000;139702;174767
5000;150857;195699
5000;139678;155767
5000;146056;172539
5000;153873;194772
5000;132233;188016
5000;152428;187172
5000;152062;202517
5000;136024;164366
5000;151264;194307
5000;141155;169687
5000;153524;198352
5000;164548;220482
5000;153959;191524
5000;139931;165864
5000;155449;189211
5000;140561;199347
5000;156516;214056
5000;150294;177776
5000;145387;181030
5000;136208;168281
5000;138593;186840
5000;157742;216634
5000;125126;151463
5000;145296;172710
5000;137180;199008
5000;162888;204480
5000;167778;203216
5000;145925;190802
5000;139466;189856
5000;143347;191283
5000;132227;163899
5000;138603;173790
5000;150027;191610
5000;137456;178996
5000;150258;190401
5000;148263;187677
5000;144231;178151
5000;126447;151224
5000;157207;195215
5000;149938;163986
5000;169874;190789
5000;157863;201298
5000;152351;190538
5000;143300;202016
5000;152963;194726
5000;160714;201374
5000;138017;181704
5000;154277;189021
5000;131552;178937
5000;157119;219553
5000;146271;187410
5000;150327;184841
5000;128677;161700
5000;149436;189713
5000;143689;175564
5000;133773;164989
5000;159093;193058
5000;156094;183108
5000;145995;194719
5000;150292;188495
5000;148245;181070
5000;150529;177794
5000;144692;186980
5000;142555;180915
5000;142800;162602
5000;149569;190795
5000;154725;206674
5000;146615;178659
5000;150852;196140
5000;153489;207059
5000;159665;192871
5000;134598;162556
5000;117526;152701
5000;152569;187339
5000;165089;211997
5000;161463;188281
5000;156431;207090
5000;151560;186698
5000;160628;195873
5000;151887;181164
5000;152561;184882
5000;160906;209189
5000;144164;176986
5000;145984;184456
5000;145600;190805
5000;161679;205626
5000;141551;182270
5000;157909;192235
5000;135562;169529
5000;160155;197180
5000;155931;204145
5000;152296;202939
5000;150436;203356
5000;156431;195082
5000;152271;164857
5000;152645;197133
5000;142153;192872
5000;150806;195869
5000;151843;199935
5000;150948;178072
5000;144879;175197
5000;153929;201896
5000;149015;179061
5000;139853;172336
5000;136652;183737
5000;143241;181079
5000;142607;191023
5000;144082;185234
5000;150236;189744
5000;147535;188151
5000;145697;185495
5000;152095;189987
5000;139046;184581
5000;143923;179672
5000;148522;186116
5000;140405;174728
5000;149974;197529
5000;165919;201472
5000;137532;170825
5000;145551;185155
5000;146731;169866
5000;143111;169223
5000;163554;216790
5000;138359;160673
5000;151395;189558
5000;138826;178992
5000;155307;195079
5000;151805;185625
5000;125966;155654
5000;131962;180246
5000;151030;183310
5000;136733;182857
5000;126001;147968
5000;146064;154275
5000;136830;177648
5000;140158;197940
5000;169059;217726
5000;170437;214057
5000;152899;197762
5000;145936;182053
5000;139966;194116
5000;145922;173879
5000;161864;223123
5000;135774;182494
5000;151437;171416
5000;141091;187368
5000;138058;177097
5000;158158;185197
5000;143437;166131
5000;143761;181175
5000;144990;181904
5000;134379;175537
5000;144159;186451
5000;152971;196119
5000;156864;186280
5000;151903;214248
5000;146040;176533
5000;152252;188640
5000;145757;177379
5000;146469;170697
5000;170152;209679
5000;157677;197453
5000;155468;197723
5000;151590;192303
5000;150830;206885
5000;144256;172926
5000;139905;180892
5000;151559;166683
5000;149561;195041
5000;139913;197332
5000;146247;176804
5000;159433;201220
5000;144829;178580
5000;147255;206797
5000;129345;157040
5000;126216;158365
5000;151308;182792
5000;147830;190523
5000;133623;169494
5000;149439;182966
5000;136476;166964
5000;146892;195746
5000;138188;174875
5000;145570;179734
5000;157427;213920
5000;151316;182184
5000;156872;202284
5000;156814;198107
5000;148747;188711
5000;139559;161982
5000;161104;202884
5000;152128;207359
5000;140859;169714
5000;154483;192043
5000;148561;192243
5000;141154;190613
5000;134375;163630
5000;138864;166076
5000;146946;177305
5000;157487;180795
5000;138937;167407
5000;137310;173031
5000;151224;195397
5000;139819;183734
5000;133778;167231
5000;158456;186816
5000;141509;176510
5000;149746;179667
5000;142973;177479
5000;152397;205290
5000;158141;181797
5000;151297;180263
5000;132965;170477
5000;144849;172611
5000;145002;186538
5000;158145;199213
5000;149951;182979
5000;147007;178406
5000;150095;178262
5000;142329;167636
5000;128479;156167
5000;141954;185285
5000;164150;210658
5000;127256;156441
5000;146992;176311
5000;157624;195255
5000;141557;172249
5000;148858;181709
5000;143140;182849
5000;141616;189665
5000;146383;179509
5000;141044;188661
5000;152715;181094
5000;140555;181627
5000;140397;178048
5000;138861;196640
5000;144921;191743
5000;132251;167179
5000;153118;198602
5000;145987;191806
5000;139102;179634
5000;133694;162800
5000;146958;188495
5000;135362;164595
5000;133065;166084
5000;151020;191775
5000;157668;198901
5000;148581;188936
5000;155165;191049
5000;153018;200953
5000;145162;182418
5000;142634;176381
5000;136562;170324
5000;156326;191515
5000;142667;171506
5000;142156;175095
5000;141033;174106
5000;160986;216933
5000;155349;188627
5000;153891;192429
5000;165487;205880
5000;149601;181993
5000;121478;146639
5000;156810;191284
5000;143810;172956
5000;144130;190320
5000;145973;177462
5000;142786;183147
5000;155706;195957
5000;148874;187463
5000;144236;181913
5000;140041;186119
5000;129225;152425
5000;158673;205953
6000;163855;213978
6000;163385;194091
6000;166501;229571
6000;189277;213787
6000;159594;191186
6000;178549;219978
6000;160787;205486
6000;176599;221709
6000;166180;201884
6000;170064;200481
6000;154513;187534
6000;169533;219401
6000;159850;182302
6000;191587;255402
6000;169962;199948
6000;142683;165479
6000;160861;198147
6000;167426;199972
6000;171210;223027
6000;172318;196640
6000;205173;251873
6000;167947;216080
6000;167459;197040
6000;176020;217145
6000;160175;190339
6000;165672;195672
6000;177538;223458
6000;174853;204734
6000;172363;204986
6000;191473;246371
6000;162868;208129
6000;161337;192729
6000;179986;215356
6000;156730;174498
6000;169229;214527
6000;161546;213459
6000;156466;193121
6000;193973;241336
6000;179206;206172
6000;178514;233648
6000;172127;192109
6000;165495;214869
6000;163328;201915
6000;178923;209731
6000;148654;170004
6000;161708;181806
6000;164746;203528
6000;163995;213217
6000;150867;188983
6000;153844;190108
6000;188070;244314
6000;168654;211131
6000;168927;199824
6000;175136;228543
6000;186080;236740
6000;155405;172512
6000;147391;176947
6000;176600;214650
6000;182303;211004
6000;155288;191278
6000;167862;187602
6000;147758;193593
6000;169823;240291
6000;166252;223471
6000;161441;208472
6000;169389;212341
6000;162433;191393
6000;164981;198201
6000;170075;211532
6000;165312;208658
6000;151517;193888
6000;161832;203766
6000;174121;237783
6000;178471;217180
6000;175147;208147
6000;170021;219156
6000;168017;194504
6000;152054;190249
6000;151289;190180
6000;169753;224493
6000;169611;222959
6000;180797;250865
6000;170610;215127
6000;169500;207914
6000;180136;217912
6000;172333;207753
6000;166529;217692
6000;162186;187439
6000;146603;172621
6000;165043;189629
6000;171358;206508
6000;157998;191631
6000;187843;221450
6000;172817;213967
6000;188813;217572
6000;173835;210978
6000;173312;205963
6000;183096;223869
6000;167408;194363
6000;181315;214321
6000;174251;222896
6000;149569;191397
6000;175613;228955
6000;173373;215140
6000;163196;192469
6000;170291;210689
6000;176933;208970
6000;166493;209950
6000;171563;183206
6000;161061;183696
6000;163627;203311
6000;167271;191516
6000;164857;200478
6000;189682;220702
6000;162869;195983
6000;160145;207797
6000;176488;197640
6000;172118;201535
6000;177511;222519
6000;157658;172000
6000;166248;183681
6000;167277;204041
6000;163673;200760
6000;155859;201037
6000;174630;199376
6000;172312;212398
6000;178440;225130
6000;167781;193755
6000;164724;187929
6000;172726;214938
6000;174905;221192
6000;164219;203559
6000;159400;180053
6000;144361;203204
6000;161214;187477
6000;166101;199551
6000;165492;206190
6000;170268;204324
6000;162883;189637
6000;170127;204595
6000;193927;244860
6000;162980;195198
6000;175306;229786
6000;151320;182061
6000;184192;231704
6000;174398;225424
6000;178444;209611
6000;172876;208160
6000;173744;203111
6000;182629;234469
6000;158807;193835
6000;163041;210624
6000;159694;200574
6000;172134;192221
6000;168873;224221
6000;175635;218231
6000;153011;182346
6000;150287;193346
6000;162508;200442
6000;156043;196737
6000;182021;236489
6000;168321;200279
6000;164210;204282
6000;181244;224319
6000;158879;197259
6000;160184;205512
6000;159340;185837
6000;165422;197552
6000;172995;191847
6000;177508;200674
6000;163835;197574
6000;178005;223262
6000;160821;209997
6000;164574;187963
6000;170301;202737
6000;159485;199181
6000;161422;198349
6000;172684;219630
6000;163865;206283
6000;169034;210298
6000;160320;173636
6000;187047;240316
6000;160089;169460
6000;158060;189231
6000;151775;194083
6000;160970;184446
6000;169979;203999
6000;149735;184884
6000;192958;242649
6000;193650;240858
6000;173667;214029
6000;181548;228514
6000;159289;196904
6000;170589;200676
6000;153439;189842
6000;169439;217314
6000;156045;197544
6000;184444;228777
6000;165240;201436
6000;172724;193262
6000;181893;219624
6000;160851;187403
6000;170090;216386
6000;156341;190331
6000;157663;194645
6000;161989;191374
6000;156153;189432
6000;181956;246377
6000;188196;215205
6000;177720;231567
6000;172349;213779
6000;170342;230454
6000;181811;233599
6000;169486;187721
6000;166756;197295
6000;170182;191123
6000;159136;196204
6000;169370;198825
6000;156558;194956
6000;167589;211769
6000;169935;219024
6000;151129;205649
6000;167004;208752
6000;169333;218182
6000;180972;221039
6000;177673;235111
6000;171214;208808
6000;157058;203987
6000;159499;192660
6000;149174;201862
6000;186016;240843
6000;179518;228422
6000;159722;187416
6000;198286;235121
6000;167149;211531
6000;164338;194070
6000;151111;203771
6000;178925;228685
6000;154729;209617
6000;168978;208141
6000;176676;209998
6000;159464;192173
6000;188639;227640
6000;161645;200345
6000;165460;209406
6000;174860;227994
6000;150296;164272
6000;149529;191918
6000;165576;190791
6000;181843;208965
6000;162817;164308
6000;157253;184570
6000;166055;185625
6000;169470;201255
6000;173248;193811
6000;179881;194870
6000;161421;186563
6000;179452;213264
6000;166320;194411
6000;167296;205997
6000;176469;212726
6000;161422;187426
6000;172138;196974
6000;180038;209895
6000;179766;214752
6000;171953;186313
6000;170939;221720
6000;169498;198126
6000;158067;187054
6000;173549;219265
6000;177045;218828
6000;180972;219469
6000;151687;162707
6000;171979;217202
6000;168833;230533
6000;162090;198651
6000;181541;218860
6000;172511;230440
6000;151445;190785
6000;151496;197270
6000;178795;214760
6000;144952;172727
6000;182257;213017
6000;162746;191928
6000;179765;240984
6000;149188;192349
6000;175655;208517
6000;170014;207614
6000;167256;210870
6000;159437;172705
6000;177764;204940
6000;184292;219684
6000;156027;206026
6000;174772;224405
6000;157409;183937
6000;174927;237109
6000;159535;183503
6000;172502;215205
6000;155427;186270
6000;183431;216655
6000;168601;191753
6000;185386;226061
6000;154253;182004
6000;172162;224769
6000;181902;225666
6000;179789;211892
6000;169380;200058
6000;175823;227528
6000;160047;199183
6000;177803;196343
6000;173119;227281
6000;144120;167418
6000;163032;189545
6000;185025;251916
6000;178710;218289
6000;193790;250206
6000;154159;188289
6000;168903;204319
6000;174875;200543
6000;154942;214197
6000;167534;226239
6000;158602;200591
6000;164721;188996
6000;167947;211211
6000;167127;212638
6000;168194;202418
6000;177136;198633
6000;153415;180337
6000;182462;219485
6000;176734;218832
6000;153616;186762
6000;158627;165868
6000;154129;164679
6000;194521;245474
6000;177679;211166
6000;166730;214860
6000;166930;207578
6000;165375;226467
6000;174763;222882
6000;175594;232600
6000;175249;227302
6000;163678;199676
6000;173189;218114
6000;181603;202789
6000;179198;206144
6000;166888;218024
6000;165349;199667
6000;186599;223524
6000;154474;177070
6000;166547;205860
6000;186216;225728
6000;173525;212764
6000;158446;180071
6000;162127;204281
6000;158303;189535
6000;161780;209231
6000;180530;218378
6000;143063;184301
6000;143629;168489
6000;176310;199804
6000;162670;194625
6000;181970;233235
6000;167391;197050
6000;180620;213132
6000;178109;211448
6000;172312;232580
6000;166628;190535
6000;159839;208141
6000;174801;224957
6000;161555;182111
6000;170206;199402
6000;173496;229566
6000;176222;229705
6000;171965;215712
6000;162663;203252
6000;154785;191429
6000;165690;219908
6000;171157;215508
6000;167088;201065
6000;153131;183575
6000;157851;209409
6000;173467;215423
6000;180185;214623
6000;182304;244460
6000;149036;180519
6000;174156;202668
6000;161406;163001
6000;159453;183566
6000;169047;199239
6000;163037;212040
6000;173965;213884
6000;176253;224570
6000;161905;174989
6000;152148;184351
6000;170412;213077
6000;167888;202443
6000;168310;195581
6000;151737;181753
6000;168964;228153
6000;137635;180851
6000;178871;226759
6000;173546;207301
6000;169273;212478
6000;156503;179776
6000;178510;221331
6000;155404;195689
6000;159892;192429
6000;194769;258513
6000;176423;238249
6000;161165;196589
6000;172164;199591
6000;158724;206103
6000;158491;180664
6000;170125;195888
6000;178848;215332
6000;176398;226219
6000;176538;225427
6000;173854;211300
6000;173091;209030
6000;200011;239275
6000;176016;222383
6000;157567;188779
6000;163408;212568
6000;162468;196209
6000;143504;178394
6000;177585;234939
6000;189624;239652
6000;183896;217589
6000;151850;197249
6000;160550;196700
6000;172108;212217
6000;167874;194343
6000;159751;189696
6000;165727;205834
6000;164542;208381
6000;171017;193154
6000;155672;180018
6000;185140;219313
6000;181361;217044
6000;170485;226712
6000;160790;180199
6000;166780;211204
6000;175988;227771
6000;169570;199501
6000;160720;203303
6000;174351;227698
6000;164464;195334
6000;166478;206050
6000;184964;238716
6000;179028;204462
6000;172360;216496
6000;148423;185880
6000;169061;193444
6000;175277;224094
6000;174983;202847
6000;166624;197850
6000;161614;212122
6000;168493;217402
6000;184353;221479
6000;159603;203689
6000;174196;221130
6000;163527;198293
6000;157983;191407
6000;161134;209015
6000;170849;220649
6000;174691;222900
6000;172621;234847
6000;172793;208128
6000;163781;204841
6000;183051;228401
6000;176052;206172
6000;166440;193654
6000;175872;219037
6000;177841;208273
6000;173732;201670
6000;161051;220274
6000;160329;192614
6000;173806;219615
6000;175377;223544
6000;153820;173402
6000;164163;197325
6000;156447;194686
6000;159908;204344
6000;145263;169903
6000;163636;186151
6000;183274;244096
6000;167500;194026
6000;165660;215153
6000;173118;218444
6000;165389;195198
6000;167187;205315
6000;157230;204659
6000;160206;201366
6000;153299;174865
6000;161118;204893
6000;171279;230981
6000;161816;194259
6000;181025;227676
6000;184505;228364
6000;179920;229109
6000;163965;191565
6000;166420;205120
6000;162686;206780
7000;185682;234011
7000;192647;262323
7000;180779;238609
7000;188536;245622
7000;186756;241032
7000;174260;220905
7000;185468;227327
7000;169720;194873
7000;180000;221975
7000;182548;217378
7000;187403;237223
7000;198036;230612
7000;200873;253406
7000;209328;273175
7000;194085;219683
7000;195306;235331
7000;168946;214371
7000;171259;227161
7000;183034;221428
7000;185852;223113
7000;176107;218620
7000;211347;281630
7000;186313;246612
7000;190438;227928
7000;178436;224520
7000;184401;251412
7000;173903;231758
7000;188586;248977
7000;187121;236511
7000;163890;228942
7000;199813;232223
7000;198809;257547
7000;181009;216649
7000;176217;193363
7000;180032;204815
7000;180286;231949
7000;161733;194726
7000;193916;227328
7000;190282;247672
7000;176889;214241
7000;196937;256067
7000;172840;220256
7000;176562;217535
7000;169032;225800
7000;166432;220636
7000;191493;242135
7000;185433;211249
7000;175115;216551
7000;143838;188566
7000;181357;218271
7000;197346;259092
7000;186210;234560
7000;183582;246022
7000;178889;230116
7000;197360;242089
7000;177458;233668
7000;188821;241191
7000;174637;211047
7000;180272;245726
7000;171341;184466
7000;194191;241434
7000;178335;213963
7000;163886;210558
7000;189642;242345
7000;164966;204626
7000;176557;218934
7000;170019;230086
7000;187402;223554
7000;164240;209576
7000;179382;211122
7000;177615;232190
7000;157514;202610
7000;177161;223666
7000;152619;192603
7000;179660;229933
7000;177500;234239
7000;174372;214086
7000;198658;252630
7000;173017;233169
7000;190686;246529
7000;211297;265597
7000;173342;223088
7000;176215;205907
7000;168429;211012
7000;202559;247928
7000;172904;215396
7000;174552;243683
7000;187017;243383
7000;177403;208834
7000;172442;199604
7000;171119;215954
7000;184144;249821
7000;182442;223492
7000;190574;238896
7000;194432;233948
7000;194031;261209
7000;197464;246151
7000;181059;244399
7000;179327;212301
7000;180232;231819
7000;198763;242620
7000;175161;224663
7000;174353;204395
7000;179376;232773
7000;177686;239503
7000;193019;250256
7000;169291;212561
7000;172906;234819
7000;176112;236924
7000;198884;252559
7000;176574;224512
7000;194508;256017
7000;190635;239139
7000;168463;213120
7000;180938;208759
7000;166647;212661
7000;166325;203925
7000;178766;234338
7000;205680;282377
7000;181623;226283
7000;191147;243983
7000;172562;213078
7000;181137;210381
7000;182283;215053
7000;183016;237810
7000;182483;251126
7000;185652;232948
7000;180677;215208
7000;182945;227081
7000;203039;263760
7000;191476;238451
7000;184287;221557
7000;178927;221337
7000;187867;241264
7000;182670;215936
7000;195073;238540
7000;182241;217525
7000;188076;232823
7000;162439;210531
7000;175962;215315
7000;191236;242381
7000;179284;235056
7000;191427;252386
7000;162116;201840
7000;181995;251456
7000;189583;227582
7000;185241;243748
7000;177539;225395
7000;186627;225481
7000;161595;187100
7000;183061;213489
7000;173999;199796
7000;198664;268700
7000;181475;254728
7000;185356;221748
7000;185346;245545
7000;195192;246705
7000;184249;235833
7000;203385;276866
7000;157837;199484
7000;209504;261987
7000;192787;253618
7000;186860;222701
7000;171531;209959
7000;159780;212062
7000;187314;243565
7000;196464;274540
7000;163434;192213
7000;193332;233017
7000;180094;236129
7000;188842;231639
7000;171145;222216
7000;186669;239027
7000;179787;212424
7000;187841;257410
7000;172475;219056
7000;196403;244461
7000;174243;222942
7000;153041;183649
7000;183223;221838
7000;176748;215381
7000;181975;235198
7000;201894;238462
7000;195165;246088
7000;189548;247655
7000;189549;227713
7000;191847;244191
7000;169020;210254
7000;171605;210749
7000;180266;222834
7000;171497;223515
7000;194448;262051
7000;175160;227607
7000;182135;255841
7000;193627;236457
7000;193702;235462
7000;186486;235452
7000;174043;218209
7000;177375;233615
7000;173780;215684
7000;193922;252467
7000;188423;236033
7000;184706;235146
7000;170761;215935
7000;193463;237810
7000;203377;251411
7000;210933;280215
7000;171679;205236
7000;201540;263205
7000;204279;252261
7000;190200;254733
7000;185853;212433
7000;174280;211674
7000;174845;233419
7000;189736;245212
7000;193300;258373
7000;197746;261004
7000;190000;252471
7000;193860;228502
7000;177023;227511
7000;179427;228086
7000;197601;271751
7000;185467;262432
7000;161529;214746
7000;187490;238084
7000;199858;261940
7000;198029;258748
7000;174565;235467
7000;187349;237831
7000;191725;218755
7000;159674;194425
7000;190166;243218
7000;183916;223617
7000;199342;250522
7000;178958;232866
7000;179898;226530
7000;198321;257918
7000;165556;221422
7000;186674;217364
7000;203700;263223
7000;198168;233669
7000;180492;219187
7000;193920;239020
7000;181838;239483
7000;170440;226814
7000;160982;189224
7000;172837;235343
7000;183733;236402
7000;160997;217738
7000;202704;252132
7000;180455;248724
7000;191010;243095
7000;186648;230223
7000;182059;239236
7000;192261;218077
7000;181264;207844
7000;175029;209246
7000;191241;241249
7000;180329;247484
7000;193460;259244
7000;187160;238212
7000;168724;199801
7000;179787;243136
7000;173670;216405
7000;178465;236213
7000;191382;236093
7000;189063;239971
7000;185650;223737
7000;188888;234190
7000;195842;270034
7000;185313;228609
7000;189159;220453
7000;179539;232104
7000;202273;247318
7000;160595;197256
7000;185473;249192
7000;173285;232300
7000;220102;286358
7000;179891;219514
7000;193909;261492
7000;208901;260434
7000;200580;265928
7000;184799;243069
7000;172941;212269
7000;190384;248776
7000;199788;242602
7000;148691;191363
7000;179937;233592
7000;187288;255996
7000;168798;232045
7000;174009;211844
7000;208278;280907
7000;171796;213707
7000;189459;252200
7000;193920;251233
7000;167277;195608
7000;186658;239101
7000;198950;241688
