n;ks;time
11050;2;1882
11050;2;1957
11050;2;1980
11050;2;1949
11050;2;1915
11050;2;1879
11050;2;1978
11050;2;1965
11050;2;1885
11050;2;1878
11050;2;1961
11050;2;1884
11050;2;1883
11050;2;1976
11050;2;1976
11050;2;1982
11050;2;1875
11050;2;1959
11050;2;1941
11050;2;1879
11050;2;1867
11050;2;1913
11050;2;1880
11050;2;1875
11050;2;1889
11050;2;1937
11050;2;1955
11050;2;1988
11050;2;1876
11050;2;1894
11050;2;1878
11050;2;1884
11050;2;1874
11050;2;1885
11050;2;1873
11050;2;1880
11050;2;1889
11050;2;1872
11050;2;1921
11050;2;1905
11050;3;1904
11050;3;1879
11050;3;1919
11050;3;1878
11050;3;1873
11050;3;1871
11050;3;1913
11050;3;1880
11050;3;1885
11050;3;1873
11050;3;1875
11050;3;1889
11050;3;1972
11050;3;1875
11050;3;1881
11050;3;1921
11050;3;1883
11050;3;1973
11050;3;1963
11050;3;1873
11050;3;1872
11050;3;1876
11050;3;1865
11050;3;1934
11050;3;1981
11050;3;1876
11050;3;1976
11050;3;1878
11050;3;1951
11050;3;1915
11050;3;1881
11050;3;1876
11050;3;1881
11050;3;1868
11050;3;1874
11050;3;1874
11050;3;1939
11050;3;1979
11050;3;1972
11050;3;1885
11050;3;1883
11050;3;1874
11050;3;1880
11050;3;1868
11050;3;1875
11050;3;1871
11050;3;1876
11050;3;1867
11050;3;1876
11050;3;1903
11050;3;1903
11050;4;1916
11050;4;1898
11050;4;1888
11050;4;1890
11050;4;1930
11050;4;1911
11050;4;1956
11050;4;1886
11050;4;1887
11050;4;1913
11050;4;1888
11050;4;1888
11050;4;1980
11050;4;1888
11050;4;1893
11050;4;1886
11050;4;1891
11050;4;1988
11050;4;1913
11050;4;1884
11050;4;1925
11050;4;1886
11050;4;1883
11050;4;1987
11050;4;2008
11050;4;1893
11050;4;1980
11050;4;1980
11050;4;1979
11050;4;1891
11050;4;1888
11050;4;1914
11050;4;1901
11050;4;1885
11050;4;1905
11050;4;1894
11050;4;1911
11050;4;1999
11050;4;1979
11050;4;1947
11050;4;1904
11050;4;1901
11050;4;1894
11050;4;1892
11050;4;1893
11050;4;1899
11050;4;1916
11050;4;1937
11050;4;1895
11050;4;1923
11050;4;1909
11550;0;1975
11550;0;1965
11550;0;1964
11550;0;1955
11550;0;1960
11550;0;1961
11550;0;1966
11550;0;1954
11550;0;1965
11550;0;1961
11550;0;1962
11550;0;1962
11550;0;1968
11550;0;1961
11550;0;1964
11550;0;1965
11550;0;1967
11550;0;2002
11550;0;1960
11550;0;1961
11550;0;2001
11550;0;1967
11550;0;1967
11550;0;1971
11550;0;1967
11550;0;1959
11550;0;2040
11550;0;1956
11550;0;1961
11550;0;1961
11550;0;1963
11550;0;1963
11550;0;1960
11550;0;1968
11550;0;1964
11550;0;1959
11550;0;1955
11550;0;1961
11550;0;1961
11550;0;1961
11550;0;1966
11550;0;1963
11550;0;1967
11550;0;1964
11550;0;1958
11550;0;1956
11550;0;1968
11550;0;1959
11550;0;1961
11550;0;1961
11550;0;1964
11550;1;1955
11550;1;1950
11550;1;1941
11550;1;1952
11550;1;1944
11550;1;1954
11550;1;1944
11550;1;1989
11550;1;1951
11550;1;1955
11550;1;1958
11550;1;1941
11550;1;1947
11550;1;1941
11550;1;1951
11550;1;1948
11550;1;1948
11550;1;1993
11550;1;1949
11550;1;1946
11550;1;1948
11550;1;1957
11550;1;1946
11550;1;1989
11550;1;1941
11550;1;1950
11550;1;2055
11550;1;1955
11550;1;1945
11550;1;1945
11550;1;1945
11550;1;2045
11550;1;1946
11550;1;1946
11550;1;1947
11550;1;1943
11550;1;1944
11550;1;1947
11550;1;1946
11550;1;1995
11550;1;1961
11550;1;1946
11550;1;1946
11550;1;1993
11550;1;1952
11550;1;1940
11550;1;1947
11550;1;1957
11550;1;1948
11550;1;1954
11550;1;1947
11550;2;1972
11550;2;1976
11550;2;1962
11550;2;1967
11550;2;1967
11550;2;1969
11550;2;1965
11550;2;1965
11550;2;1971
11550;2;1959
11550;2;1951
11550;2;1959
11550;2;1966
11550;2;1953
11550;2;1960
11550;2;1960
11550;2;1966
11550;2;1956
11550;2;1954
11550;2;1964
11550;2;1958
11550;2;1963
11550;2;1963
11550;2;1962
11550;2;1957
11550;2;2067
11550;2;2068
11550;2;1955
11550;2;1961
11550;2;1958
11550;2;1964
11550;2;1963
11550;2;1970
11550;2;1967
11550;2;1956
11550;2;1965
11550;2;1958
11550;2;1964
11550;2;1960
11550;2;1960
11550;2;1957
11550;2;1964
11550;2;1959
11550;2;1968
11550;2;1962
11550;2;1965
11550;2;1960
11550;2;1967
11550;2;1966
11550;2;1970
11550;2;1962
11550;3;1965
11550;3;1962
11550;3;1957
11550;3;1960
11550;3;1960
11550;3;1966
11550;3;1957
11550;3;1959
11550;3;1959
11550;3;1961
11550;3;1957
11550;3;1954
11550;3;1961
11550;3;1955
11550;3;1968
11550;3;1963
11550;3;1962
11550;3;1995
11550;3;1960
11550;3;1964
11550;3;1952
11550;3;1958
11550;3;1957
11550;3;1961
11550;3;1951
11550;3;2071
11550;3;2035
11550;3;1956
11550;3;1957
11550;3;1956
11550;3;1957
11550;3;1966
11550;3;1969
11550;3;1955
11550;3;1963
11550;3;1997
11550;3;1957
11550;3;1954
11550;3;1963
11550;3;1957
11550;3;1956
11550;3;1965
11550;3;1969
11550;3;1956
11550;3;1963
11550;3;1960
11550;3;1958
11550;3;1956
11550;3;1959
11550;3;1955
11550;3;1955
11550;4;1974
11550;4;1972
11550;4;1960
11550;4;1960
11550;4;1967
11550;4;1963
11550;4;1961
11550;4;1967
11550;4;1957
11550;4;1957
11550;4;1958
11550;4;1947
11550;4;1962
11550;4;1962
11550;4;1961
11550;4;1959
11550;4;1961
11550;4;1961
11550;4;1959
11550;4;1960
11550;4;1961
11550;4;1958
11550;4;1965
11550;4;1963
11550;4;1956
11550;4;2040
11550;4;2037
11550;4;1957
11550;4;1952
11550;4;1960
11550;4;1959
11550;4;1959
11550;4;1955
11550;4;1961
11550;4;1960
11550;4;1960
11550;4;1954
11550;4;1954
11550;4;1965
11550;4;1968
11550;4;1959
11550;4;1961
11550;4;1956
11550;4;1961
11550;4;1960
11550;4;1964
11550;4;1969
11550;4;1959
11550;4;1960
11550;4;1959
11550;4;1958
12050;0;2074
12050;0;2069
12050;0;2067
12050;0;2065
12050;0;2138
12050;0;2060
12050;0;2094
12050;0;2056
12050;0;2064
12050;0;2062
12050;0;2063
12050;0;2111
12050;0;2057
12050;0;2060
12050;0;2093
12050;0;2060
12050;0;2066
12050;0;2050
12050;0;2059
12050;0;2061
12050;0;2059
12050;0;2065
12050;0;2056
12050;0;2067
12050;0;2143
12050;0;2056
12050;0;2056
12050;0;2056
12050;0;2102
12050;0;2068
12050;0;2059
12050;0;2066
12050;0;2057
12050;0;2059
12050;0;2058
12050;0;2100
12050;0;2068
12050;0;2058
12050;0;2063
12050;0;2099
12050;0;2056
12050;0;2090
12050;0;2054
12050;0;2054
12050;0;2060
12050;0;2068
12050;0;2058
12050;0;2067
12050;0;2095
12050;0;2060
12050;0;2051
12050;1;2110
12050;1;2104
12050;1;2085
12050;1;2205
12050;1;2173
12050;1;2090
12050;1;2096
12050;1;2095
12050;1;2169
12050;1;2096
12050;1;2096
12050;1;2101
12050;1;2095
12050;1;2100
12050;1;2092
12050;1;2101
12050;1;2104
12050;1;2088
12050;1;2097
12050;1;2095
12050;1;2096
12050;1;2099
12050;1;2097
12050;1;2100
12050;1;2181
12050;1;2098
12050;1;2095
12050;1;2087
12050;1;2093
12050;1;2094
12050;1;2095
12050;1;2091
12050;1;2091
12050;1;2127
12050;1;2099
12050;1;2104
12050;1;2103
12050;1;2103
12050;1;2105
12050;1;2103
12050;1;2099
12050;1;2101
12050;1;2092
12050;1;2090
12050;1;2101
12050;1;2095
12050;1;2106
12050;1;2095
12050;1;2128
12050;1;2093
12050;1;2095
12050;2;2114
12050;2;2068
12050;2;2101
12050;2;2152
12050;2;2069
12050;2;2067
12050;2;2077
12050;2;2059
12050;2;2155
12050;2;2069
12050;2;2082
12050;2;2111
12050;2;2148
12050;2;2073
12050;2;2067
12050;2;2075
12050;2;2069
12050;2;2067
12050;2;2071
12050;2;2071
12050;2;2068
12050;2;2074
12050;2;2067
12050;2;2148
12050;2;2072
12050;2;2069
12050;2;2072
12050;2;2114
12050;2;2068
12050;2;2069
12050;2;2066
12050;2;2069
12050;2;2074
12050;2;2071
12050;2;2080
12050;2;2068
12050;2;2068
12050;2;2074
12050;2;2077
12050;2;2109
12050;2;2087
12050;2;2074
12050;2;2075
12050;2;2108
12050;2;2068
12050;2;2070
12050;2;2105
12050;2;2078
12050;2;2072
12050;2;2076
12050;2;2066
12050;3;2100
12050;3;2057
12050;3;2055
12050;3;2139
12050;3;2061
12050;3;2058
12050;3;2056
12050;3;2051
12050;3;2139
12050;3;2062
12050;3;2065
12050;3;2060
12050;3;2167
12050;3;2054
12050;3;2050
12050;3;2058
12050;3;2055
12050;3;2065
12050;3;2060
12050;3;2050
12050;3;2062
12050;3;2092
12050;3;2058
12050;3;2140
12050;3;2055
12050;3;2058
12050;3;2062
12050;3;2059
12050;3;2049
12050;3;2059
12050;3;2063
12050;3;2060
12050;3;2057
12050;3;2050
12050;3;2062
12050;3;2067
12050;3;2059
12050;3;2063
12050;3;2049
12050;3;2092
12050;3;2101
12050;3;2056
12050;3;2057
12050;3;2053
12050;3;2062
12050;3;2056
12050;3;2093
12050;3;2059
12050;3;2062
12050;3;2056
12050;3;2056
12050;4;2079
12050;4;2067
12050;4;2066
12050;4;2156
12050;4;2083
12050;4;2061
12050;4;2059
12050;4;2065
12050;4;2065
12050;4;2069
12050;4;2063
12050;4;2065
12050;4;2180
12050;4;2062
12050;4;2064
12050;4;2067
12050;4;2073
12050;4;2055
12050;4;2053
12050;4;2057
12050;4;2062
12050;4;2103
12050;4;2062
12050;4;2139
12050;4;2063
12050;4;2066
12050;4;2057
12050;4;2063
12050;4;2081
12050;4;2061
12050;4;2057
12050;4;2070
12050;4;2089
12050;4;2068
12050;4;2070
12050;4;2062
12050;4;2063
12050;4;2063
12050;4;2061
12050;4;2060
12050;4;2067
12050;4;2063
12050;4;2086
12050;4;2066
12050;4;2061
12050;4;2074
12050;4;2064
12050;4;2066
12050;4;2064
12050;4;2065
12050;4;2059
12550;0;2220
12550;0;2190
12550;0;2168
12550;0;2180
12550;0;2184
12550;0;2174
12550;0;2170
12550;0;2170
12550;0;2189
12550;0;2184
12550;0;2171
12550;0;2180
12550;0;2169
12550;0;2169
12550;0;2178
12550;0;2172
12550;0;2172
12550;0;2181
12550;0;2184
12550;0;2174
12550;0;2169
12550;0;2181
12550;0;2176
12550;0;2180
12550;0;2170
12550;0;2176
12550;0;2174
12550;0;2265
12550;0;2180
12550;0;2180
12550;0;2179
12550;0;2176
12550;0;2178
12550;0;2169
12550;0;2180
12550;0;2178
12550;0;2172
12550;0;2178
12550;0;2175
12550;0;2214
12550;0;2177
12550;0;2172
12550;0;2175
12550;0;2179
12550;0;2170
12550;0;2168
12550;0;2175
12550;0;2190
12550;0;2176
12550;0;2175
12550;0;2170
12550;1;2214
12550;1;2190
12550;1;2173
12550;1;2177
12550;1;2170
12550;1;2241
12550;1;2174
12550;1;2179
12550;1;2209
12550;1;2180
12550;1;2179
12550;1;2176
12550;1;2176
12550;1;2170
12550;1;2177
12550;1;2174
12550;1;2174
12550;1;2181
12550;1;2179
12550;1;2170
12550;1;2190
12550;1;2184
12550;1;2174
12550;1;2174
12550;1;2178
12550;1;2224
12550;1;2263
12550;1;2178
12550;1;2175
12550;1;2178
12550;1;2179
12550;1;2175
12550;1;2183
12550;1;2174
12550;1;2179
12550;1;2183
12550;1;2171
12550;1;2179
12550;1;2221
12550;1;2175
12550;1;2174
12550;1;2187
12550;1;2170
12550;1;2185
12550;1;2172
12550;1;2170
12550;1;2176
12550;1;2188
12550;1;2175
12550;1;2195
12550;1;2174
12550;2;2203
12550;2;2146
12550;2;2156
12550;2;2150
12550;2;2148
12550;2;2155
12550;2;2149
12550;2;2155
12550;2;2147
12550;2;2140
12550;2;2153
12550;2;2144
12550;2;2154
12550;2;2140
12550;2;2147
12550;2;2125
12550;2;2153
12550;2;2162
12550;2;2146
12550;2;2152
12550;2;2149
12550;2;2147
12550;2;2151
12550;2;2146
12550;2;2177
12550;2;2181
12550;2;2232
12550;2;2146
12550;2;2145
12550;2;2151
12550;2;2153
12550;2;2156
12550;2;2150
12550;2;2143
12550;2;2147
12550;2;2151
12550;2;2149
12550;2;2151
12550;2;2153
12550;2;2148
12550;2;2155
12550;2;2148
12550;2;2151
12550;2;2144
12550;2;2246
12550;2;2140
12550;2;2149
12550;2;2150
12550;2;2263
12550;2;2150
12550;2;2145
12550;3;2196
12550;3;2137
12550;3;2132
12550;3;2178
12550;3;2140
12550;3;2162
12550;3;2138
12550;3;2185
12550;3;2140
12550;3;2145
12550;3;2170
12550;3;2139
12550;3;2132
12550;3;2135
12550;3;2142
12550;3;2134
12550;3;2134
12550;3;2139
12550;3;2135
12550;3;2144
12550;3;2139
12550;3;2138
12550;3;2140
12550;3;2139
12550;3;2184
12550;3;2131
12550;3;2144
12550;3;2143
12550;3;2143
12550;3;2142
12550;3;2140
12550;3;2138
12550;3;2140
12550;3;2135
12550;3;2133
12550;3;2138
12550;3;2174
12550;3;2135
12550;3;2142
12550;3;2140
12550;3;2139
12550;3;2139
12550;3;2148
12550;3;2133
12550;3;2244
12550;3;2135
12550;3;2178
12550;3;2137
12550;3;2252
12550;3;2136
12550;3;2140
12550;4;2154
12550;4;2156
12550;4;2149
12550;4;2191
12550;4;2159
12550;4;2150
12550;4;2148
12550;4;2153
12550;4;2151
12550;4;2152
12550;4;2150
12550;4;2174
12550;4;2142
12550;4;2159
12550;4;2149
12550;4;2144
12550;4;2155
12550;4;2154
12550;4;2146
12550;4;2147
12550;4;2146
12550;4;2152
12550;4;2154
12550;4;2150
12550;4;2156
12550;4;2158
12550;4;2171
12550;4;2149
12550;4;2152
12550;4;2143
12550;4;2158
12550;4;2153
12550;4;2150
12550;4;2155
12550;4;2152
12550;4;2153
12550;4;2196
12550;4;2158
12550;4;2160
12550;4;2192
12550;4;2161
12550;4;2184
12550;4;2152
12550;4;2154
12550;4;2154
12550;4;2144
12550;4;2152
12550;4;2145
12550;4;2315
12550;4;2151
12550;4;2150
13050;0;2229
13050;0;2239
13050;0;2240
13050;0;2295
13050;0;2286
13050;0;2249
13050;0;2237
13050;0;2243
13050;0;2245
13050;0;2291
13050;0;2239
13050;0;2240
13050;0;2238
13050;0;2302
13050;0;2247
13050;0;2365
13050;0;2238
13050;0;2239
13050;0;2343
13050;0;2240
13050;0;2242
13050;0;2240
13050;0;2235
13050;0;2240
13050;0;2239
13050;0;2247
13050;0;2234
13050;0;2239
13050;0;2235
13050;0;2237
13050;0;2243
13050;0;2238
13050;0;2409
13050;0;2315
13050;0;2338
13050;0;2239
13050;0;2241
13050;0;2376
13050;0;2362
13050;0;2292
13050;0;2242
13050;0;2237
13050;0;2241
13050;0;2238
13050;0;2294
13050;0;2284
13050;0;2239
13050;0;2248
13050;0;2236
13050;0;2226
13050;0;2231
13050;1;2310
13050;1;2296
13050;1;2305
13050;1;2332
13050;1;2338
13050;1;2311
13050;1;2304
13050;1;2394
13050;1;2312
13050;1;2310
13050;1;2342
13050;1;2310
13050;1;2322
13050;1;2305
13050;1;2311
13050;1;2436
13050;1;2307
13050;1;2308
13050;1;2307
13050;1;2311
13050;1;2307
13050;1;2312
13050;1;2310
13050;1;2310
13050;1;2309
13050;1;2305
13050;1;2308
13050;1;2355
13050;1;2317
13050;1;2312
13050;1;2315
13050;1;2300
13050;1;2325
13050;1;2407
13050;1;2400
13050;1;2319
13050;1;2320
13050;1;2325
13050;1;2314
13050;1;2328
13050;1;2307
13050;1;2306
13050;1;2341
13050;1;2304
13050;1;2342
13050;1;2325
13050;1;2314
13050;1;2314
13050;1;2314
13050;1;2297
13050;1;2305
13050;2;2257
13050;2;2253
13050;2;2258
13050;2;2292
13050;2;2249
13050;2;2252
13050;2;2256
13050;2;2253
13050;2;2248
13050;2;2252
13050;2;2255
13050;2;2262
13050;2;2248
13050;2;2257
13050;2;2257
13050;2;2250
13050;2;2262
13050;2;2254
13050;2;2256
13050;2;2251
13050;2;2256
13050;2;2260
13050;2;2252
13050;2;2254
13050;2;2252
13050;2;2253
13050;2;2259
13050;2;2253
13050;2;2251
13050;2;2252
13050;2;2254
13050;2;2258
13050;2;2255
13050;2;2263
13050;2;2344
13050;2;2260
13050;2;2260
13050;2;2267
13050;2;2262
13050;2;2252
13050;2;2247
13050;2;2261
13050;2;2291
13050;2;2247
13050;2;2258
13050;2;2255
13050;2;2250
13050;2;2263
13050;2;2262
13050;2;2253
13050;2;2264
13050;3;2259
13050;3;2310
13050;3;2315
13050;3;2304
13050;3;2322
13050;3;2277
13050;3;2262
13050;3;2260
13050;3;2308
13050;3;2298
13050;3;2262
13050;3;2265
13050;3;2309
13050;3;2263
13050;3;2263
13050;3;2261
13050;3;2265
13050;3;2271
13050;3;2258
13050;3;2262
13050;3;2260
13050;3;2264
13050;3;2269
13050;3;2261
13050;3;2257
13050;3;2260
13050;3;2262
13050;3;2274
13050;3;2266
13050;3;2260
13050;3;2259
13050;3;2264
13050;3;2260
13050;3;2378
13050;3;2414
13050;3;2321
13050;3;2392
13050;3;2273
13050;3;2299
13050;3;2267
13050;3;2268
13050;3;2396
13050;3;2311
13050;3;2267
13050;3;2313
13050;3;2263
13050;3;2257
13050;3;2303
13050;3;2258
13050;3;2262
13050;3;2255
13050;4;2388
13050;4;2327
13050;4;2329
13050;4;2329
13050;4;2297
13050;4;2294
13050;4;2287
13050;4;2291
13050;4;2325
13050;4;2295
13050;4;2294
13050;4;2299
13050;4;2336
13050;4;2304
13050;4;2421
13050;4;2300
13050;4;2297
13050;4;2335
13050;4;2291
13050;4;2326
13050;4;2297
13050;4;2290
13050;4;2295
13050;4;2288
13050;4;2291
13050;4;2293
13050;4;2294
13050;4;2299
13050;4;2325
13050;4;2305
13050;4;2295
13050;4;2315
13050;4;2289
13050;4;2392
13050;4;2417
13050;4;2307
13050;4;2425
13050;4;2356
13050;4;2326
13050;4;2326
13050;4;2297
13050;4;2388
13050;4;2336
13050;4;2373
13050;4;2292
13050;4;2293
13050;4;2291
13050;4;2304
13050;4;2298
13050;4;2303
13050;4;2294
13550;0;2388
13550;0;2416
13550;0;2421
13550;0;2391
13550;0;2435
13550;0;2420
13550;0;2435
13550;0;2388
13550;0;2391
13550;0;2393
13550;0;2388
13550;0;2384
13550;0;2386
13550;0;2391
13550;0;2384
13550;0;2382
13550;0;2426
13550;0;2384
13550;0;2383
13550;0;2427
13550;0;2416
13550;0;2395
13550;0;2379
13550;0;2390
13550;0;2379
13550;0;2425
13550;0;2429
13550;0;2386
13550;0;2381
13550;0;2384
13550;0;2394
13550;0;2397
13550;0;2384
13550;0;2386
13550;0;2383
13550;0;2382
13550;0;2394
13550;0;2386
13550;0;2376
13550;0;2382
13550;0;2428
13550;0;2528
13550;0;2434
13550;0;2420
13550;0;2426
13550;0;2386
13550;0;2511
13550;0;2508
13550;0;2391
13550;0;2383
13550;0;2384
13550;1;2389
13550;1;2421
13550;1;2420
13550;1;2419
13550;1;2384
13550;1;2393
13550;1;2399
13550;1;2393
13550;1;2403
13550;1;2409
13550;1;2410
13550;1;2391
13550;1;2404
13550;1;2397
13550;1;2405
13550;1;2404
13550;1;2430
13550;1;2429
13550;1;2520
13550;1;2416
13550;1;2390
13550;1;2379
13550;1;2385
13550;1;2394
13550;1;2413
13550;1;2424
13550;1;2422
13550;1;2393
13550;1;2392
13550;1;2391
13550;1;2389
13550;1;2384
13550;1;2382
13550;1;2438
13550;1;2390
13550;1;2387
13550;1;2397
13550;1;2394
13550;1;2390
13550;1;2500
13550;1;2417
13550;1;2514
13550;1;2421
13550;1;2420
13550;1;2425
13550;1;2425
13550;1;2394
13550;1;2424
13550;1;2382
13550;1;2425
13550;1;2382
13550;2;2367
13550;2;2404
13550;2;2359
13550;2;2396
13550;2;2415
13550;2;2409
13550;2;2356
13550;2;2367
13550;2;2357
13550;2;2412
13550;2;2359
13550;2;2363
13550;2;2362
13550;2;2364
13550;2;2371
13550;2;2361
13550;2;2364
13550;2;2366
13550;2;2400
13550;2;2405
13550;2;2366
13550;2;2360
13550;2;2361
13550;2;2363
13550;2;2407
13550;2;2410
13550;2;2405
13550;2;2361
13550;2;2410
13550;2;2367
13550;2;2364
13550;2;2366
13550;2;2364
13550;2;2366
13550;2;2401
13550;2;2366
13550;2;2359
13550;2;2368
13550;2;2358
13550;2;2378
13550;2;2397
13550;2;2490
13550;2;2398
13550;2;2400
13550;2;2408
13550;2;2404
13550;2;2376
13550;2;2359
13550;2;2362
13550;2;2414
13550;2;2368
13550;3;2359
13550;3;2409
13550;3;2361
13550;3;2348
13550;3;2355
13550;3;2415
13550;3;2354
13550;3;2363
13550;3;2359
13550;3;2359
13550;3;2356
13550;3;2354
13550;3;2358
13550;3;2352
13550;3;2354
13550;3;2356
13550;3;2360
13550;3;2358
13550;3;2410
13550;3;2407
13550;3;2359
13550;3;2349
13550;3;2351
13550;3;2360
13550;3;2356
13550;3;2358
13550;3;2369
13550;3;2354
13550;3;2358
13550;3;2356
13550;3;2361
13550;3;2355
13550;3;2364
13550;3;2362
13550;3;2407
13550;3;2358
13550;3;2358
13550;3;2361
13550;3;2358
13550;3;2368
13550;3;2352
13550;3;2488
13550;3;2406
13550;3;2406
13550;3;2406
13550;3;2396
13550;3;2478
13550;3;2405
13550;3;2363
13550;3;2355
13550;3;2363
13550;4;2473
13550;4;2405
13550;4;2408
13550;4;2419
13550;4;2364
13550;4;2420
13550;4;2380
13550;4;2374
13550;4;2384
13550;4;2374
13550;4;2367
13550;4;2367
13550;4;2386
13550;4;2368
13550;4;2371
13550;4;2409
13550;4;2371
13550;4;2380
13550;4;2410
13550;4;2402
13550;4;2367
13550;4;2380
13550;4;2371
13550;4;2364
13550;4;2411
13550;4;2430
13550;4;2375
13550;4;2370
13550;4;2364
13550;4;2370
13550;4;2371
13550;4;2374
13550;4;2377
13550;4;2368
13550;4;2419
13550;4;2379
13550;4;2371
13550;4;2368
13550;4;2369
13550;4;2373
13550;4;2472
13550;4;2372
13550;4;2407
13550;4;2422
13550;4;2384
13550;4;2381
13550;4;2495
13550;4;2411
13550;4;2366
13550;4;2416
13550;4;2404
14050;0;2450
14050;0;2492
14050;0;2446
14050;0;2440
14050;0;2445
14050;0;2442
14050;0;2451
14050;0;2586
14050;0;2451
14050;0;2512
14050;0;2593
14050;0;2437
14050;0;2488
14050;0;2449
14050;0;2505
14050;0;2502
14050;0;2594
14050;0;2453
14050;0;2450
14050;0;2447
14050;0;2441
14050;0;2499
14050;0;2439
14050;0;2448
14050;0;2443
14050;0;2446
14050;0;2593
14050;0;2489
14050;0;2500
14050;0;2441
14050;0;2502
14050;0;2451
14050;0;2446
14050;0;2447
14050;0;2579
14050;0;2437
14050;0;2498
14050;0;2449
14050;0;2445
14050;0;2442
14050;0;2442
14050;0;2460
14050;0;2443
14050;0;2440
14050;0;2579
14050;0;2439
14050;0;2439
14050;0;2581
14050;0;2452
14050;0;2444
14050;0;2494
14050;1;2496
14050;1;2527
14050;1;2491
14050;1;2491
14050;1;2518
14050;1;2522
14050;1;2623
14050;1;2631
14050;1;2558
14050;1;2603
14050;1;2489
14050;1;2483
14050;1;2490
14050;1;2489
14050;1;2493
14050;1;2575
14050;1;2634
14050;1;2493
14050;1;2492
14050;1;2482
14050;1;2492
14050;1;2490
14050;1;2489
14050;1;2487
14050;1;2493
14050;1;2486
14050;1;2616
14050;1;2487
14050;1;2488
14050;1;2485
14050;1;2493
14050;1;2500
14050;1;2522
14050;1;2568
14050;1;2623
14050;1;2486
14050;1;2491
14050;1;2487
14050;1;2553
14050;1;2477
14050;1;2481
14050;1;2485
14050;1;2484
14050;1;2511
14050;1;2474
14050;1;2555
14050;1;2499
14050;1;2684
14050;1;2489
14050;1;2491
14050;1;2523
14050;2;2500
14050;2;2536
14050;2;2495
14050;2;2493
14050;2;2630
14050;2;2513
14050;2;2596
14050;2;2635
14050;2;2637
14050;2;2613
14050;2;2499
14050;2;2508
14050;2;2539
14050;2;2542
14050;2;2500
14050;2;2631
14050;2;2593
14050;2;2678
14050;2;2499
14050;2;2499
14050;2;2490
14050;2;2492
14050;2;2498
14050;2;2534
14050;2;2509
14050;2;2501
14050;2;2502
14050;2;2492
14050;2;2531
14050;2;2491
14050;2;2504
14050;2;2493
14050;2;2499
14050;2;2569
14050;2;2496
14050;2;2622
14050;2;2620
14050;2;2612
14050;2;2491
14050;2;2495
14050;2;2595
14050;2;2492
14050;2;2504
14050;2;2510
14050;2;2500
14050;2;2538
14050;2;2611
14050;2;2635
14050;2;2647
14050;2;2509
14050;2;2534
14050;3;2545
14050;3;2441
14050;3;2436
14050;3;2437
14050;3;2435
14050;3;2431
14050;3;2434
14050;3;2444
14050;3;2441
14050;3;2489
14050;3;2436
14050;3;2433
14050;3;2443
14050;3;2556
14050;3;2449
14050;3;2584
14050;3;2556
14050;3;2435
14050;3;2442
14050;3;2435
14050;3;2433
14050;3;2441
14050;3;2423
14050;3;2487
14050;3;2427
14050;3;2426
14050;3;2444
14050;3;2437
14050;3;2489
14050;3;2440
14050;3;2564
14050;3;2435
14050;3;2423
14050;3;2440
14050;3;2437
14050;3;2565
14050;3;2568
14050;3;2436
14050;3;2428
14050;3;2441
14050;3;2426
14050;3;2443
14050;3;2442
14050;3;2441
14050;3;2430
14050;3;2497
14050;3;2530
14050;3;2440
14050;3;2568
14050;3;2440
14050;3;2443
14050;4;2543
14050;4;2468
14050;4;2467
14050;4;2475
14050;4;2474
14050;4;2475
14050;4;2471
14050;4;2465
14050;4;2511
14050;4;2476
14050;4;2468
14050;4;2491
14050;4;2481
14050;4;2662
14050;4;2485
14050;4;2569
14050;4;2621
14050;4;2477
14050;4;2481
14050;4;2473
14050;4;2463
14050;4;2475
14050;4;2483
14050;4;2478
14050;4;2469
14050;4;2604
14050;4;2465
14050;4;2479
14050;4;2513
14050;4;2519
14050;4;2469
14050;4;2619
14050;4;2464
14050;4;2476
14050;4;2473
14050;4;2607
14050;4;2469
14050;4;2469
14050;4;2465
14050;4;2474
14050;4;2542
14050;4;2471
14050;4;2473
14050;4;2470
14050;4;2470
14050;4;2521
14050;4;2579
14050;4;2474
14050;4;2613
14050;4;2514
14050;4;2583
14550;0;2501
14550;0;2485
14550;0;2481
14550;0;2497
14550;0;2566
14550;0;2567
14550;0;2491
14550;0;2622
14550;0;2501
14550;0;2496
14550;0;2484
14550;0;2490
14550;0;2555
14550;0;2501
14550;0;2546
14550;0;2506
14550;0;2501
14550;0;2568
14550;0;2485
14550;0;2551
14550;0;2502
14550;0;2545
14550;0;2491
14550;0;2493
14550;0;2899
14550;0;2600
14550;0;2524
14550;0;2570
14550;0;2491
14550;0;2495
14550;0;2491
14550;0;2502
14550;0;2493
14550;0;2498
14550;0;2558
14550;0;2495
14550;0;2499
14550;0;2507
14550;0;2626
14550;0;2568
14550;0;2565
14550;0;2488
14550;0;2495
14550;0;2494
14550;0;2564
14550;0;2502
14550;0;2494
14550;0;2499
14550;0;2499
14550;0;2570
14550;0;2502
14550;1;2580
14550;1;2594
14550;1;2605
14550;1;2575
14550;1;2624
14550;1;2611
14550;1;2578
14550;1;2577
14550;1;2587
14550;1;2584
14550;1;2620
14550;1;2578
14550;1;2572
14550;1;2567
14550;1;2589
14550;1;2708
14550;1;2615
14550;1;2583
14550;1;2564
14550;1;2624
14550;1;2718
14550;1;2583
14550;1;2571
14550;1;2684
14550;1;2627
14550;1;2721
