n;ks;time
11050;1;2243
11050;1;2204
11050;1;2199
11050;1;2200
11050;1;2205
11050;1;2241
11050;1;2252
11050;1;2204
11050;1;2240
11050;1;2198
11050;1;2199
11050;1;2202
11050;1;2228
11050;1;2208
11050;1;2205
11050;1;2201
11050;1;2205
11050;1;2227
11050;1;2268
11050;1;2199
11050;1;2239
11050;1;2245
11050;1;2198
11050;1;2231
11050;1;2198
11050;1;2231
11050;1;2224
11050;1;2204
11050;1;2201
11050;1;2200
11050;1;2201
11050;1;2194
11050;1;2237
11050;1;2197
11050;1;2200
11050;1;2205
11050;1;2199
11050;1;2198
11050;1;2199
11050;1;2205
11050;1;2202
11050;1;2208
11050;1;2200
11050;1;2238
11050;1;2235
11050;1;2241
11050;1;2195
11050;1;2238
11050;1;2237
11050;1;2202
11050;2;2256
11050;2;2308
11050;2;2282
11050;2;2304
11050;2;2276
11050;2;2272
11050;2;2272
11050;2;2311
11050;2;2273
11050;2;2312
11050;2;2260
11050;2;2272
11050;2;2271
11050;2;2302
11050;2;2299
11050;2;2297
11050;2;2317
11050;2;2292
11050;2;2292
11050;2;2296
11050;2;2280
11050;2;2274
11050;2;2262
11050;2;2306
11050;2;2295
11050;2;2276
11050;2;2301
11050;2;2291
11050;2;2267
11050;2;2301
11050;2;2377
11050;2;2268
11050;2;2308
11050;2;2304
11050;2;2273
11050;2;2282
11050;2;2263
11050;2;2346
11050;2;2269
11050;2;2272
11050;2;2271
11050;2;2306
11050;2;2276
11050;2;2289
11050;2;2260
11050;2;2301
11050;2;2312
11050;2;2295
11050;2;2309
11050;2;2274
11050;2;2283
11050;3;2296
11050;3;2342
11050;3;2301
11050;3;2432
11050;3;2348
11050;3;2303
11050;3;2338
11050;3;2354
11050;3;2304
11050;3;2344
11050;3;2295
11050;3;2297
11050;3;2399
11050;3;2423
11050;3;2301
11050;3;2340
11050;3;2345
11050;3;2302
11050;3;2341
11050;3;2336
11050;3;2294
11050;3;2301
11050;3;2307
11050;3;2326
11050;3;2355
11050;3;2342
11050;3;2333
11050;3;2301
11050;3;2326
11050;3;2338
11050;3;2404
11050;3;2402
11050;3;2334
11050;3;2344
11050;3;2322
11050;3;2296
11050;3;2294
11050;3;2380
11050;3;2336
11050;3;2307
11050;3;2336
11050;3;2339
11050;3;2397
11050;3;2335
11050;3;2333
11050;3;2340
11050;3;2308
11050;3;2348
11050;3;2342
11050;3;2305
11050;3;2345
11050;4;2446
11050;4;2483
11050;4;2451
11050;4;2581
11050;4;2492
11050;4;2456
11050;4;2480
11050;4;2488
11050;4;2451
11050;4;2484
11050;4;2456
11050;4;2449
11050;4;2454
11050;4;2539
11050;4;2459
11050;4;2487
11050;4;2482
11050;4;2452
11050;4;2491
11050;4;2448
11050;4;2489
11050;4;2444
11050;4;2483
11050;4;2481
11050;4;2483
11050;4;2519
11050;4;2487
11050;4;2483
11050;4;2458
11050;4;2486
11050;4;2480
11050;4;2549
11050;4;2473
11050;4;2483
11050;4;2483
11050;4;2471
11050;4;2495
11050;4;2538
11050;4;2450
11050;4;2449
11050;4;2453
11050;4;2490
11050;4;2444
11050;4;2484
11050;4;2485
11050;4;2479
11050;4;2478
11050;4;2491
11050;4;2483
11050;4;2452
11050;4;2455
11550;0;2431
11550;0;2430
11550;0;2539
11550;0;2426
11550;0;2459
11550;0;2424
11550;0;2422
11550;0;2465
11550;0;2438
11550;0;2433
11550;0;2426
11550;0;2427
11550;0;2429
11550;0;2460
11550;0;2415
11550;0;2426
11550;0;2424
11550;0;2535
11550;0;2469
11550;0;2467
11550;0;2423
11550;0;2423
11550;0;2430
11550;0;2506
11550;0;2423
11550;0;2426
11550;0;2465
11550;0;2424
11550;0;2433
11550;0;2471
11550;0;2459
11550;0;2427
11550;0;2427
11550;0;2467
11550;0;2424
11550;0;2422
11550;0;2459
11550;0;2431
11550;0;2435
11550;0;2495
11550;0;2429
11550;0;2432
11550;0;2428
11550;0;2423
11550;0;2469
11550;0;2425
11550;0;2432
11550;0;2442
11550;0;2430
11550;0;2425
11550;0;2417
11550;1;2369
11550;1;2358
11550;1;2475
11550;1;2388
11550;1;2394
11550;1;2406
11550;1;2361
11550;1;2406
11550;1;2404
11550;1;2393
11550;1;2415
11550;1;2408
11550;1;2358
11550;1;2430
11550;1;2350
11550;1;2398
11550;1;2351
11550;1;2463
11550;1;2400
11550;1;2396
11550;1;2361
11550;1;2355
11550;1;2367
11550;1;2438
11550;1;2361
11550;1;2398
11550;1;2362
11550;1;2363
11550;1;2410
11550;1;2409
11550;1;2428
11550;1;2354
11550;1;2441
11550;1;2363
11550;1;2397
11550;1;2358
11550;1;2368
11550;1;2361
11550;1;2354
11550;1;2435
11550;1;2364
11550;1;2361
11550;1;2354
11550;1;2361
11550;1;2368
11550;1;2355
11550;1;2358
11550;1;2361
11550;1;2406
11550;1;2364
11550;1;2358
11550;2;2331
11550;2;2382
11550;2;2461
11550;2;2325
11550;2;2330
11550;2;2334
11550;2;2321
11550;2;2330
11550;2;2329
11550;2;2332
11550;2;2388
11550;2;2328
11550;2;2337
11550;2;2332
11550;2;2319
11550;2;2333
11550;2;2385
11550;2;2431
11550;2;2330
11550;2;2328
11550;2;2319
11550;2;2369
11550;2;2325
11550;2;2331
11550;2;2324
11550;2;2357
11550;2;2326
11550;2;2339
11550;2;2330
11550;2;2326
11550;2;2324
11550;2;2333
11550;2;2329
11550;2;2336
11550;2;2363
11550;2;2371
11550;2;2386
11550;2;2334
11550;2;2323
11550;2;2420
11550;2;2375
11550;2;2328
11550;2;2316
11550;2;2328
11550;2;2370
11550;2;2334
11550;2;2329
11550;2;2337
11550;2;2333
11550;2;2327
11550;2;2321
11550;3;2393
11550;3;2352
11550;3;2347
11550;3;2350
11550;3;2347
11550;3;2355
11550;3;2349
11550;3;2357
11550;3;2382
11550;3;2350
11550;3;2344
11550;3;2348
11550;3;2386
11550;3;2340
11550;3;2347
11550;3;2366
11550;3;2401
11550;3;2542
11550;3;2354
11550;3;2383
11550;3;2342
11550;3;2340
11550;3;2421
11550;3;2356
11550;3;2336
11550;3;2383
11550;3;2354
11550;3;2350
11550;3;2351
11550;3;2387
11550;3;2355
11550;3;2357
11550;3;2382
11550;3;2344
11550;3;2342
11550;3;2348
11550;3;2356
11550;3;2352
11550;3;2387
11550;3;2347
11550;3;2352
11550;3;2347
11550;3;2347
11550;3;2356
11550;3;2394
11550;3;2340
11550;3;2348
11550;3;2345
11550;3;2351
11550;3;2346
11550;3;2351
11550;4;2407
11550;4;2359
11550;4;2353
11550;4;2390
11550;4;2356
11550;4;2363
11550;4;2357
11550;4;2354
11550;4;2384
11550;4;2357
11550;4;2362
11550;4;2429
11550;4;2388
11550;4;2355
11550;4;2357
11550;4;2361
11550;4;2466
11550;4;2857
11550;4;2392
11550;4;2391
11550;4;2362
11550;4;2355
11550;4;2436
11550;4;2350
11550;4;2351
11550;4;2393
11550;4;2365
11550;4;2358
11550;4;2404
11550;4;2398
11550;4;2362
11550;4;2362
11550;4;2401
11550;4;2359
11550;4;2364
11550;4;2349
11550;4;2358
11550;4;2368
11550;4;2386
11550;4;2368
11550;4;2355
11550;4;2355
11550;4;2362
11550;4;2395
11550;4;2363
11550;4;2355
11550;4;2360
11550;4;2356
11550;4;2357
11550;4;2358
11550;4;2357
12050;0;2552
12050;0;2543
12050;0;2548
12050;0;2588
12050;0;2586
12050;0;2575
12050;0;2604
12050;0;2544
12050;0;2549
12050;0;2530
12050;0;2542
12050;0;2576
12050;0;2577
12050;0;2556
12050;0;2552
12050;0;2574
12050;0;2537
12050;0;2556
12050;0;2550
12050;0;2558
12050;0;2538
12050;0;2547
12050;0;2540
12050;0;2564
12050;0;2558
12050;0;2581
12050;0;2584
12050;0;2540
12050;0;2546
12050;0;2541
12050;0;2608
12050;0;2587
12050;0;2546
12050;0;2528
12050;0;2548
12050;0;2592
12050;0;2596
12050;0;2600
12050;0;2540
12050;0;2582
12050;0;2546
12050;0;2566
12050;0;2533
12050;0;2580
12050;0;2537
12050;0;2546
12050;0;2598
12050;0;2552
12050;0;2552
12050;0;2551
12050;0;2546
12050;1;2457
12050;1;2450
12050;1;2446
12050;1;2498
12050;1;2502
12050;1;2484
12050;1;2453
12050;1;2444
12050;1;2451
12050;1;2439
12050;1;2485
12050;1;2532
12050;1;2447
12050;1;2438
12050;1;2453
12050;1;2467
12050;1;2446
12050;1;2490
12050;1;2448
12050;1;2508
12050;1;2453
12050;1;2461
12050;1;2447
12050;1;2459
12050;1;2441
12050;1;2488
12050;1;2486
12050;1;2445
12050;1;2442
12050;1;2448
12050;1;2447
12050;1;2449
12050;1;2448
12050;1;2447
12050;1;2443
12050;1;2444
12050;1;2453
12050;1;2495
12050;1;2446
12050;1;2456
12050;1;2445
12050;1;2452
12050;1;2447
12050;1;2450
12050;1;2449
12050;1;2454
12050;1;2446
12050;1;2487
12050;1;2457
12050;1;2444
12050;1;2450
12050;2;2508
12050;2;2566
12050;2;2500
12050;2;2559
12050;2;2499
12050;2;2523
12050;2;2613
12050;2;2541
12050;2;2510
12050;2;2508
12050;2;2513
12050;2;2501
12050;2;2513
12050;2;2508
12050;2;2511
12050;2;2506
12050;2;2562
12050;2;2549
12050;2;2505
12050;2;2612
12050;2;2513
12050;2;2509
12050;2;2493
12050;2;2517
12050;2;2547
12050;2;2515
12050;2;2500
12050;2;2549
12050;2;2509
12050;2;2716
12050;2;2513
12050;2;2511
12050;2;2558
12050;2;2498
12050;2;2522
12050;2;2518
12050;2;2510
12050;2;2557
12050;2;2589
12050;2;2510
12050;2;2515
12050;2;2553
12050;2;2506
12050;2;2511
12050;2;2504
12050;2;2514
12050;2;2508
12050;2;2563
12050;2;2554
12050;2;2511
12050;2;2509
12050;3;2610
12050;3;2604
12050;3;2605
12050;3;2645
12050;3;2653
12050;3;2616
12050;3;2642
12050;3;2647
12050;3;2642
12050;3;2605
12050;3;2639
12050;3;2609
12050;3;2602
12050;3;2601
12050;3;2720
12050;3;2597
12050;3;2654
12050;3;2644
12050;3;2664
12050;3;2707
12050;3;2612
12050;3;2605
12050;3;2603
12050;3;2618
12050;3;2605
12050;3;2616
12050;3;2650
12050;3;2608
12050;3;2597
12050;3;2609
12050;3;2642
12050;3;2595
12050;3;2644
12050;3;2609
12050;3;2605
12050;3;2590
12050;3;2608
12050;3;2603
12050;3;2689
12050;3;2609
12050;3;2646
12050;3;2661
12050;3;2610
12050;3;2613
12050;3;2692
12050;3;2612
12050;3;2613
12050;3;2662
12050;3;2638
12050;3;2611
12050;3;2601
12050;4;2512
12050;4;2508
12050;4;2546
12050;4;2505
12050;4;2499
12050;4;2520
12050;4;2539
12050;4;2499
12050;4;2492
12050;4;2516
12050;4;2534
12050;4;2531
12050;4;2508
12050;4;2505
12050;4;2506
12050;4;2499
12050;4;2506
12050;4;2538
12050;4;2543
12050;4;2538
12050;4;2503
12050;4;2496
12050;4;2503
12050;4;2513
12050;4;2531
12050;4;2507
12050;4;2501
12050;4;2504
12050;4;2479
12050;4;2507
12050;4;2502
12050;4;2500
12050;4;2507
12050;4;2545
12050;4;2540
12050;4;2544
12050;4;2510
12050;4;2497
12050;4;2590
12050;4;2491
12050;4;2502
12050;4;2495
12050;4;2504
12050;4;2502
12050;4;2499
12050;4;2504
12050;4;2494
12050;4;2511
12050;4;2548
12050;4;2501
12050;4;2497
12550;0;2582
12550;0;2589
12550;0;2625
12550;0;2619
12550;0;2587
12550;0;2583
12550;0;2628
12550;0;2595
12550;0;2710
12550;0;2587
12550;0;2622
12550;0;2633
12550;0;2592
12550;0;2578
12550;0;2703
12550;0;2585
12550;0;2590
12550;0;2583
12550;0;2587
12550;0;2587
12550;0;2578
12550;0;2584
12550;0;2581
12550;0;2571
12550;0;2586
12550;0;2584
12550;0;2675
12550;0;2592
12550;0;2578
12550;0;2587
12550;0;2581
12550;0;2582
12550;0;2588
12550;0;2581
12550;0;2625
12550;0;2587
12550;0;2634
12550;0;2580
12550;0;2573
12550;0;2589
12550;0;2589
12550;0;2583
12550;0;2622
12550;0;2583
12550;0;2579
12550;0;2672
12550;0;2586
12550;0;2579
12550;0;2587
12550;0;2584
12550;0;2584
12550;1;2551
12550;1;2511
12550;1;2546
12550;1;2513
12550;1;2513
12550;1;2509
12550;1;2510
12550;1;2520
12550;1;2532
12550;1;2537
12550;1;2546
12550;1;2514
12550;1;2521
12550;1;2507
12550;1;2540
12550;1;2553
12550;1;2499
12550;1;2506
12550;1;2504
12550;1;2506
12550;1;2500
12550;1;2497
12550;1;2498
12550;1;2499
12550;1;2507
12550;1;2506
12550;1;2625
12550;1;2508
12550;1;2504
12550;1;2503
12550;1;2504
12550;1;2533
12550;1;2511
12550;1;2507
12550;1;2510
12550;1;2511
12550;1;2498
12550;1;2506
12550;1;2540
12550;1;2511
12550;1;2509
12550;1;2498
12550;1;2519
12550;1;2510
12550;1;2543
12550;1;2519
12550;1;2505
12550;1;2505
12550;1;2509
12550;1;2509
12550;1;2502
12550;2;2971
12550;2;2855
12550;2;2889
12550;2;2854
12550;2;2922
12550;2;2852
12550;2;2864
12550;2;2907
12550;2;2867
12550;2;2919
12550;2;2876
12550;2;2886
12550;2;2879
12550;2;2852
12550;2;2881
12550;2;2893
12550;2;2855
12550;2;2850
12550;2;2857
12550;2;2856
12550;2;2847
12550;2;2842
12550;2;2854
12550;2;2851
12550;2;2853
12550;2;2860
12550;2;2975
12550;2;2845
12550;2;2854
12550;2;2858
12550;2;2858
12550;2;2850
12550;2;2864
12550;2;2853
12550;2;2853
12550;2;2892
12550;2;2855
12550;2;2845
12550;2;2944
12550;2;2851
12550;2;2860
12550;2;2851
12550;2;2860
12550;2;2857
12550;2;2976
12550;2;2855
12550;2;2857
12550;2;2855
12550;2;2860
12550;2;2861
12550;2;2859
12550;3;2633
12550;3;2625
12550;3;2683
12550;3;2669
12550;3;2677
12550;3;2623
12550;3;2627
12550;3;2672
12550;3;2634
12550;3;2631
12550;3;2638
12550;3;2667
12550;3;2637
12550;3;2623
12550;3;2619
12550;3;2628
12550;3;2627
12550;3;2629
12550;3;2675
12550;3;2624
12550;3;2623
12550;3;2625
12550;3;2622
12550;3;2623
12550;3;2679
12550;3;2625
12550;3;2633
12550;3;2627
12550;3;2623
12550;3;2658
12550;3;2630
12550;3;2629
12550;3;2637
12550;3;2627
12550;3;2629
12550;3;2627
12550;3;2617
12550;3;2626
12550;3;2711
12550;3;2637
12550;3;2626
12550;3;2664
12550;3;2634
12550;3;2634
12550;3;2737
12550;3;2628
12550;3;2661
12550;3;2641
12550;3;2623
12550;3;2628
12550;3;2654
12550;4;2788
12550;4;2736
12550;4;2733
12550;4;2736
12550;4;2741
12550;4;2759
12550;4;2743
12550;4;2904
12550;4;2734
12550;4;2769
12550;4;2741
12550;4;2742
12550;4;2727
12550;4;2840
12550;4;2726
12550;4;2731
12550;4;2734
12550;4;2725
12550;4;2738
12550;4;2736
12550;4;2734
12550;4;2736
12550;4;2729
12550;4;2726
12550;4;2735
12550;4;2728
12550;4;2858
12550;4;2766
12550;4;2731
12550;4;2735
12550;4;2733
12550;4;2736
12550;4;2731
12550;4;2731
12550;4;2773
12550;4;2735
12550;4;2740
12550;4;2731
12550;4;2727
12550;4;2738
12550;4;2729
12550;4;2773
12550;4;2740
12550;4;2737
12550;4;2833
12550;4;2737
12550;4;2772
12550;4;2746
12550;4;2732
12550;4;2820
12550;4;2738
13050;0;2700
13050;0;2701
13050;0;2747
13050;0;2702
13050;0;2698
13050;0;2699
13050;0;2698
13050;0;2705
13050;0;2706
13050;0;2740
13050;0;2760
13050;0;2700
13050;0;2690
13050;0;2702
13050;0;2707
13050;0;2708
13050;0;2703
13050;0;2705
13050;0;2710
13050;0;2732
13050;0;2703
13050;0;2707
13050;0;2702
13050;0;2714
13050;0;2702
13050;0;2699
13050;0;2705
13050;0;2706
13050;0;2703
13050;0;2704
13050;0;2708
13050;0;2702
13050;0;2702
13050;0;2708
13050;0;2698
13050;0;2698
13050;0;2702
13050;0;2700
13050;0;2697
13050;0;2702
13050;0;2697
13050;0;2700
13050;0;2740
13050;0;2707
13050;0;2706
13050;0;2700
13050;0;2700
13050;0;2715
13050;0;2699
13050;0;2704
13050;0;2706
13050;1;2683
13050;1;2677
13050;1;2690
13050;1;2713
13050;1;2707
13050;1;2666
13050;1;2722
13050;1;2674
13050;1;2720
13050;1;2798
13050;1;2670
13050;1;2675
13050;1;2711
13050;1;2676
13050;1;2675
13050;1;2665
13050;1;2796
13050;1;2727
13050;1;2668
13050;1;2724
13050;1;2721
13050;1;2706
13050;1;2727
13050;1;2674
13050;1;2679
13050;1;2708
13050;1;2676
13050;1;2682
13050;1;2717
13050;1;2682
13050;1;2804
13050;1;2678
13050;1;2676
13050;1;2712
13050;1;2667
13050;1;2669
13050;1;2668
13050;1;2710
13050;1;2709
13050;1;2707
13050;1;2680
13050;1;2724
13050;1;2707
13050;1;2673
13050;1;2667
13050;1;2697
13050;1;2709
13050;1;2673
13050;1;2675
13050;1;2675
13050;1;2674
13050;2;2647
13050;2;2645
13050;2;2679
13050;2;2687
13050;2;2660
13050;2;2629
13050;2;2677
13050;2;2669
13050;2;2674
13050;2;2759
13050;2;2685
13050;2;2760
13050;2;2681
13050;2;2678
13050;2;2674
13050;2;2684
13050;2;2770
13050;2;2682
13050;2;2645
13050;2;2733
13050;2;2680
13050;2;2680
13050;2;2689
13050;2;2688
13050;2;2686
13050;2;2673
13050;2;2646
13050;2;2667
13050;2;2695
13050;2;2691
13050;2;2718
13050;2;2658
13050;2;2657
13050;2;2676
13050;2;2642
13050;2;2676
13050;2;2644
13050;2;2678
13050;2;2677
13050;2;2672
13050;2;2815
13050;2;2685
13050;2;2683
13050;2;2763
13050;2;2778
13050;2;2641
13050;2;2675
13050;2;2684
13050;2;2727
13050;2;2640
13050;2;2672
13050;3;2655
13050;3;2741
13050;3;2672
13050;3;2655
13050;3;2675
13050;3;2650
13050;3;2691
13050;3;2686
13050;3;2687
13050;3;2686
13050;3;2780
13050;3;2653
13050;3;2695
13050;3;2691
13050;3;2690
13050;3;2689
13050;3;2648
13050;3;2678
13050;3;2646
13050;3;2743
13050;3;2697
13050;3;2650
13050;3;2689
13050;3;2697
13050;3;2708
13050;3;2694
13050;3;2653
13050;3;2692
13050;3;2685
13050;3;2650
13050;3;2657
13050;3;2693
13050;3;2786
13050;3;2681
13050;3;2646
13050;3;2694
13050;3;2701
13050;3;2682
13050;3;2689
13050;3;2688
13050;3;2649
13050;3;2660
13050;3;2685
13050;3;2690
13050;3;2772
13050;3;2668
13050;3;2685
13050;3;2696
13050;3;2732
13050;3;2650
13050;3;2701
13050;4;2638
13050;4;2715
13050;4;2650
13050;4;2632
13050;4;2651
13050;4;2627
13050;4;2753
13050;4;2634
13050;4;2649
13050;4;2676
13050;4;2794
13050;4;2631
13050;4;2626
13050;4;2674
13050;4;2662
13050;4;2663
13050;4;2630
13050;4;2657
13050;4;2669
13050;4;2724
13050;4;2662
13050;4;2627
13050;4;2667
13050;4;2679
13050;4;2628
13050;4;2662
13050;4;2638
13050;4;2659
13050;4;2662
13050;4;2629
13050;4;2666
13050;4;2659
13050;4;2748
13050;4;2754
13050;4;2629
13050;4;2677
13050;4;2632
13050;4;2630
13050;4;2663
13050;4;2656
13050;4;2672
13050;4;2672
13050;4;2642
13050;4;2626
13050;4;2750
13050;4;2655
13050;4;2674
13050;4;2669
13050;4;2718
13050;4;2759
13050;4;2656
13550;0;3023
13550;0;3016
13550;0;3009
13550;0;3022
13550;0;3113
13550;0;3017
13550;0;3024
13550;0;3017
13550;0;3023
13550;0;3013
13550;0;3008
13550;0;3008
13550;0;3016
13550;0;3021
13550;0;3021
13550;0;3011
13550;0;3015
13550;0;3012
13550;0;3014
13550;0;3020
13550;0;3012
13550;0;3018
13550;0;3022
13550;0;3021
13550;0;3011
13550;0;3008
13550;0;3012
13550;0;3024
13550;0;3013
13550;0;3022
13550;0;3017
13550;0;3022
13550;0;3006
13550;0;3064
13550;0;3014
13550;0;3010
13550;0;3022
13550;0;3007
13550;0;3012
13550;0;3055
13550;0;3054
13550;0;3021
13550;0;3010
13550;0;3016
13550;0;3018
13550;0;3013
13550;0;3019
13550;0;3016
13550;0;3023
13550;0;3016
13550;0;3016
13550;1;3115
13550;1;3110
13550;1;3110
13550;1;3113
13550;1;3126
13550;1;3106
13550;1;3100
13550;1;3111
13550;1;3116
13550;1;3114
13550;1;3109
13550;1;3110
13550;1;3117
13550;1;3149
13550;1;3112
13550;1;3107
13550;1;3106
13550;1;3110
13550;1;3109
13550;1;3120
13550;1;3118
13550;1;3123
13550;1;3113
13550;1;3113
13550;1;3108
13550;1;3102
13550;1;3104
13550;1;3113
13550;1;3123
13550;1;3109
13550;1;3121
13550;1;3115
13550;1;3110
13550;1;3112
13550;1;3117
13550;1;3112
13550;1;3115
13550;1;3099
13550;1;3108
13550;1;3134
13550;1;3126
13550;1;3115
13550;1;3111
13550;1;3115
13550;1;3110
13550;1;3142
13550;1;3119
13550;1;3119
13550;1;3110
13550;1;3110
13550;1;3106
13550;2;3054
13550;2;3065
13550;2;3053
13550;2;3068
13550;2;3045
13550;2;3042
13550;2;3046
13550;2;3051
13550;2;3049
13550;2;3053
13550;2;3053
13550;2;3055
13550;2;3054
13550;2;3053
13550;2;3047
13550;2;3046
13550;2;3048
13550;2;3040
13550;2;3049
13550;2;3054
13550;2;3050
13550;2;3052
13550;2;3057
13550;2;3053
13550;2;3048
13550;2;3051
13550;2;3050
13550;2;3052
13550;2;3049
13550;2;3052
13550;2;3052
13550;2;3059
13550;2;3113
13550;2;3042
13550;2;3051
13550;2;3046
13550;2;3056
13550;2;3051
13550;2;3049
13550;2;3056
13550;2;3051
13550;2;3050
13550;2;3047
13550;2;3045
13550;2;3047
13550;2;3051
13550;2;3057
13550;2;3051
13550;2;3050
13550;2;3052
13550;2;3055
13550;3;2721
13550;3;2757
13550;3;2741
13550;3;2729
13550;3;2723
13550;3;2724
13550;3;2725
13550;3;2753
13550;3;2734
13550;3;2730
13550;3;2753
13550;3;2729
13550;3;2722
13550;3;2720
13550;3;2730
13550;3;2725
13550;3;2727
13550;3;2718
13550;3;2729
13550;3;2734
13550;3;2723
13550;3;2724
13550;3;2722
13550;3;2738
13550;3;2721
13550;3;2717
13550;3;2724
13550;3;2726
13550;3;2729
13550;3;2722
13550;3;2718
13550;3;2718
13550;3;2719
13550;3;2719
13550;3;2718
13550;3;2724
13550;3;2728
13550;3;2731
13550;3;2733
13550;3;2724
13550;3;2730
13550;3;2730
13550;3;2736
13550;3;2726
13550;3;2722
13550;3;2731
13550;3;2733
13550;3;2733
13550;3;2729
13550;3;2722
13550;3;2733
13550;4;3054
13550;4;3058
13550;4;5728
13550;4;3054
13550;4;3052
13550;4;3056
13550;4;3051
13550;4;3052
13550;4;3055
13550;4;3051
13550;4;3052
13550;4;3059
13550;4;3059
13550;4;3055
13550;4;3054
13550;4;3053
13550;4;3064
13550;4;3053
13550;4;3054
13550;4;3041
13550;4;3058
13550;4;3061
13550;4;3054
13550;4;3051
13550;4;3047
13550;4;3052
13550;4;3055
13550;4;3050
13550;4;3054
13550;4;3054
13550;4;3057
13550;4;3056
13550;4;3051
13550;4;3056
13550;4;3055
13550;4;3045
13550;4;3050
13550;4;3050
13550;4;3059
13550;4;3065
13550;4;3053
13550;4;3055
13550;4;3052
13550;4;3071
13550;4;3053
13550;4;3054
13550;4;3053
13550;4;3052
13550;4;3059
13550;4;3053
13550;4;3051
14050;0;3084
14050;0;3137
14050;0;3074
14050;0;3064
14050;0;3071
14050;0;3113
14050;0;3124
14050;0;3085
14050;0;3147
14050;0;3086
14050;0;3120
14050;0;3088
14050;0;3088
14050;0;3082
14050;0;3083
14050;0;3127
14050;0;3127
14050;0;3091
14050;0;3094
14050;0;3085
14050;0;3082
14050;0;3224
14050;0;3137
14050;0;3087
14050;0;3125
14050;0;3176
14050;0;3113
14050;0;3075
14050;0;3105
14050;0;3084
14050;0;3092
14050;0;3076
14050;0;3090
14050;0;3118
14050;0;3088
14050;0;3079
14050;0;3081
14050;0;3084
14050;0;3081
14050;0;3120
14050;0;3082
14050;0;3133
14050;0;3089
14050;0;3078
14050;0;3086
14050;0;3089
14050;0;3084
14050;0;3075
14050;0;3077
14050;0;3088
14050;0;3087
14050;1;3009
14050;1;3004
14050;1;3009
14050;1;2968
14050;1;2958
14050;1;2962
14050;1;2972
14050;1;2975
14050;1;2974
14050;1;2968
14050;1;2962
14050;1;2961
14050;1;2960
14050;1;2963
14050;1;2971
14050;1;2960
14050;1;2965
14050;1;2969
14050;1;2965
14050;1;2963
14050;1;2967
14050;1;2974
14050;1;2959
14050;1;2966
14050;1;3006
14050;1;2971
14050;1;2948
14050;1;2968
14050;1;2971
14050;1;2961
14050;1;2969
14050;1;2966
14050;1;2976
14050;1;3002
14050;1;2964
14050;1;2963
14050;1;2961
14050;1;2960
14050;1;2961
14050;1;2968
14050;1;2965
14050;1;2957
14050;1;2969
14050;1;2961
14050;1;2967
14050;1;2973
14050;1;2969
14050;1;2964
14050;1;2961
14050;1;2958
14050;1;2960
14050;2;3147
14050;2;3190
14050;2;3142
14050;2;3145
14050;2;3145
14050;2;3164
14050;2;3162
14050;2;3199
14050;2;3162
14050;2;3157
14050;2;3154
14050;2;3161
14050;2;3156
14050;2;3202
14050;2;3159
14050;2;3170
14050;2;3162
14050;2;3159
14050;2;3162
14050;2;3152
14050;2;3154
14050;2;3159
14050;2;3159
14050;2;3166
14050;2;3162
14050;2;3163
14050;2;3149
14050;2;3156
14050;2;3193
14050;2;3164
14050;2;3162
14050;2;3180
14050;2;3204
14050;2;3151
14050;2;3155
14050;2;3160
14050;2;3159
14050;2;3155
14050;2;3217
14050;2;3151
14050;2;3205
14050;2;3164
14050;2;3163
14050;2;3198
14050;2;3167
14050;2;3193
14050;2;3158
14050;2;3158
14050;2;3155
14050;2;3159
14050;2;3158
14050;3;2966
14050;3;3006
14050;3;2954
14050;3;3004
14050;3;2997
14050;3;3002
14050;3;3001
14050;3;3009
14050;3;2960
14050;3;2968
14050;3;2953
14050;3;2963
14050;3;2948
14050;3;2958
14050;3;2953
14050;3;2963
14050;3;2961
14050;3;3001
14050;3;2954
14050;3;2969
14050;3;2965
14050;3;2965
14050;3;2960
14050;3;2957
14050;3;2961
14050;3;2968
14050;3;2958
14050;3;2967
14050;3;2959
14050;3;2958
14050;3;2949
14050;3;2957
14050;3;2960
14050;3;3002
14050;3;2956
14050;3;2958
14050;3;2956
14050;3;3001
14050;3;2961
14050;3;2952
14050;3;2958
14050;3;3004
14050;3;2953
14050;3;3007
14050;3;2967
14050;3;2970
14050;3;2950
14050;3;3099
14050;3;2971
14050;3;2959
14050;3;2960
14050;4;2983
14050;4;2983
14050;4;2978
14050;4;2975
14050;4;3031
14050;4;3036
14050;4;2977
14050;4;3022
14050;4;2987
14050;4;2986
14050;4;2977
14050;4;2983
14050;4;2974
14050;4;2979
14050;4;2978
14050;4;3031
14050;4;2988
14050;4;2983
14050;4;2981
14050;4;2977
14050;4;2988
14050;4;3036
14050;4;2982
14050;4;2983
14050;4;2978
14050;4;3018
14050;4;2972
14050;4;2982
14050;4;2983
14050;4;2983
14050;4;2977
14050;4;2979
14050;4;2987
14050;4;2978
14050;4;2980
14050;4;2976
14050;4;2976
14050;4;2972
14050;4;2982
14050;4;3020
14050;4;2981
14050;4;2993
14050;4;2969
14050;4;2985
14050;4;2977
14050;4;2985
14050;4;2975
14050;4;2976
14050;4;2969
14050;4;3022
14050;4;2986
14550;0;2980
14550;0;2985
14550;0;2999
14550;0;2975
14550;0;2979
14550;0;2996
14550;0;2985
14550;0;2995
14550;0;2983
14550;0;2980
14550;0;2989
14550;0;3025
14550;0;3070
14550;0;2999
14550;0;3018
14550;0;2986
