n;ks;time
11050;2;1932
11050;2;1978
11050;2;1931
11050;2;1937
11050;2;1936
11050;2;1934
11050;2;1936
11050;2;2021
11050;2;1931
11050;2;1929
11050;2;1934
11050;2;1939
11050;2;1932
11050;2;1929
11050;2;1932
11050;2;1933
11050;2;1939
11050;2;1935
11050;2;1931
11050;2;1940
11050;2;1936
11050;2;1937
11050;2;1937
11050;2;1932
11050;2;1930
11050;2;1930
11050;2;1931
11050;2;1936
11050;2;1962
11050;2;1936
11050;2;1979
11050;2;2029
11050;2;1930
11050;2;1940
11050;2;1927
11050;2;1934
11050;2;1984
11050;2;1933
11050;2;1942
11050;2;1937
11050;2;1936
11050;3;1953
11050;3;1943
11050;3;1943
11050;3;1933
11050;3;1928
11050;3;1935
11050;3;1937
11050;3;1932
11050;3;1936
11050;3;1937
11050;3;1978
11050;3;1976
11050;3;1922
11050;3;1933
11050;3;1928
11050;3;1936
11050;3;1936
11050;3;1974
11050;3;1933
11050;3;1935
11050;3;1935
11050;3;1936
11050;3;1926
11050;3;1931
11050;3;1933
11050;3;1938
11050;3;1933
11050;3;1926
11050;3;1931
11050;3;1929
11050;3;1934
11050;3;1929
11050;3;1938
11050;3;1930
11050;3;1934
11050;3;1931
11050;3;1942
11050;3;1933
11050;3;1975
11050;3;1939
11050;3;1970
11050;3;2031
11050;3;1929
11050;3;1934
11050;3;1935
11050;3;1936
11050;3;1976
11050;3;1933
11050;3;1936
11050;3;1933
11050;3;1934
11050;4;1932
11050;4;1941
11050;4;1933
11050;4;1933
11050;4;1937
11050;4;1935
11050;4;1932
11050;4;1934
11050;4;1931
11050;4;1935
11050;4;1931
11050;4;1936
11050;4;1933
11050;4;1930
11050;4;1934
11050;4;1932
11050;4;1934
11050;4;1941
11050;4;1935
11050;4;1931
11050;4;1939
11050;4;1937
11050;4;1929
11050;4;1933
11050;4;1940
11050;4;1937
11050;4;1926
11050;4;1939
11050;4;1933
11050;4;1933
11050;4;1937
11050;4;1939
11050;4;1936
11050;4;1934
11050;4;1936
11050;4;1930
11050;4;1937
11050;4;1934
11050;4;1932
11050;4;1931
11050;4;1942
11050;4;2039
11050;4;1939
11050;4;1944
11050;4;1935
11050;4;1936
11050;4;1938
11050;4;1935
11050;4;1938
11050;4;1932
11050;4;1934
11550;0;2046
11550;0;2033
11550;0;2042
11550;0;2047
11550;0;2035
11550;0;2039
11550;0;2036
11550;0;2026
11550;0;2033
11550;0;2032
11550;0;2036
11550;0;2036
11550;0;2027
11550;0;2035
11550;0;2027
11550;0;2035
11550;0;2034
11550;0;2035
11550;0;2026
11550;0;2035
11550;0;2041
11550;0;2035
11550;0;2031
11550;0;2033
11550;0;2028
11550;0;2032
11550;0;2024
11550;0;2032
11550;0;2033
11550;0;2036
11550;0;2033
11550;0;2032
11550;0;2027
11550;0;2028
11550;0;2026
11550;0;2027
11550;0;2030
11550;0;2033
11550;0;2029
11550;0;2033
11550;0;2033
11550;0;2028
11550;0;2029
11550;0;2031
11550;0;2035
11550;0;2026
11550;0;2033
11550;0;2036
11550;0;2027
11550;0;2033
11550;0;2031
11550;1;2044
11550;1;2039
11550;1;2037
11550;1;2035
11550;1;2035
11550;1;2048
11550;1;2041
11550;1;2038
11550;1;2038
11550;1;2039
11550;1;2041
11550;1;2037
11550;1;2032
11550;1;2044
11550;1;2034
11550;1;2036
11550;1;2037
11550;1;2033
11550;1;2034
11550;1;2031
11550;1;2027
11550;1;2034
11550;1;2033
11550;1;2033
11550;1;2037
11550;1;2040
11550;1;2046
11550;1;2033
11550;1;2036
11550;1;2032
11550;1;2037
11550;1;2039
11550;1;2033
11550;1;2037
11550;1;2038
11550;1;2029
11550;1;2042
11550;1;2043
11550;1;2035
11550;1;2034
11550;1;2053
11550;1;2035
11550;1;2043
11550;1;2032
11550;1;2031
11550;1;2036
11550;1;2041
11550;1;2031
11550;1;2033
11550;1;2026
11550;1;2036
11550;2;2051
11550;2;2066
11550;2;2040
11550;2;2030
11550;2;2066
11550;2;2046
11550;2;2052
11550;2;2058
11550;2;2049
11550;2;2049
11550;2;2047
11550;2;2050
11550;2;2043
11550;2;2049
11550;2;2055
11550;2;2052
11550;2;2053
11550;2;2051
11550;2;2054
11550;2;2053
11550;2;2051
11550;2;2051
11550;2;2049
11550;2;2048
11550;2;2050
11550;2;2050
11550;2;2047
11550;2;2077
11550;2;2052
11550;2;2048
11550;2;2049
11550;2;2047
11550;2;2059
11550;2;2052
11550;2;2052
11550;2;2051
11550;2;2051
11550;2;2049
11550;2;2046
11550;2;2058
11550;2;2044
11550;2;2046
11550;2;2046
11550;2;2053
11550;2;2061
11550;2;2049
11550;2;2055
11550;2;2051
11550;2;2052
11550;2;2051
11550;2;2046
11550;3;2037
11550;3;2039
11550;3;2037
11550;3;2035
11550;3;2022
11550;3;2027
11550;3;2026
11550;3;2025
11550;3;2022
11550;3;2024
11550;3;2026
11550;3;2022
11550;3;2025
11550;3;2027
11550;3;2034
11550;3;2024
11550;3;2021
11550;3;2025
11550;3;2032
11550;3;2028
11550;3;2032
11550;3;2027
11550;3;2019
11550;3;2023
11550;3;2017
11550;3;2028
11550;3;2036
11550;3;2031
11550;3;2031
11550;3;2024
11550;3;2020
11550;3;2031
11550;3;2027
11550;3;2017
11550;3;2030
11550;3;2028
11550;3;2033
11550;3;2028
11550;3;2022
11550;3;2022
11550;3;2031
11550;3;2021
11550;3;2017
11550;3;2028
11550;3;2029
11550;3;2032
11550;3;2031
11550;3;2022
11550;3;2026
11550;3;2027
11550;3;2028
11550;4;2037
11550;4;2045
11550;4;2040
11550;4;2025
11550;4;2048
11550;4;2030
11550;4;2035
11550;4;2032
11550;4;2034
11550;4;2030
11550;4;2036
11550;4;2048
11550;4;2033
11550;4;2037
11550;4;2042
11550;4;2037
11550;4;2035
11550;4;2038
11550;4;2035
11550;4;2042
11550;4;2034
11550;4;2033
11550;4;2033
11550;4;2030
11550;4;2030
11550;4;2038
11550;4;2040
11550;4;2038
11550;4;2036
11550;4;2029
11550;4;2041
11550;4;2033
11550;4;2033
11550;4;2035
11550;4;2031
11550;4;2033
11550;4;2033
11550;4;2037
11550;4;2039
11550;4;2037
11550;4;2038
11550;4;2032
11550;4;2036
11550;4;2042
11550;4;2035
11550;4;2031
11550;4;2038
11550;4;2053
11550;4;2028
11550;4;2031
11550;4;2036
12050;0;2158
12050;0;2144
12050;0;2132
12050;0;2136
12050;0;2137
12050;0;2136
12050;0;2143
12050;0;2134
12050;0;2137
12050;0;2140
12050;0;2140
12050;0;2137
12050;0;2135
12050;0;2131
12050;0;2135
12050;0;2141
12050;0;2138
12050;0;2132
12050;0;2137
12050;0;2141
12050;0;2132
12050;0;2136
12050;0;2140
12050;0;2131
12050;0;2141
12050;0;2137
12050;0;2137
12050;0;2138
12050;0;2129
12050;0;2136
12050;0;2140
12050;0;2139
12050;0;2139
12050;0;2132
12050;0;2131
12050;0;2131
12050;0;2136
12050;0;2138
12050;0;2137
12050;0;2138
12050;0;2127
12050;0;2146
12050;0;2141
12050;0;2136
12050;0;2131
12050;0;2137
12050;0;2134
12050;0;2136
12050;0;2143
12050;0;2140
12050;0;2143
12050;1;2157
12050;1;2143
12050;1;2144
12050;1;2147
12050;1;2149
12050;1;2157
12050;1;2164
12050;1;2140
12050;1;2151
12050;1;2177
12050;1;2136
12050;1;2150
12050;1;2149
12050;1;2146
12050;1;2152
12050;1;2150
12050;1;2151
12050;1;2155
12050;1;2151
12050;1;2142
12050;1;2170
12050;1;2149
12050;1;2143
12050;1;2150
12050;1;2154
12050;1;2142
12050;1;2151
12050;1;2143
12050;1;2149
12050;1;2152
12050;1;2151
12050;1;2149
12050;1;2139
12050;1;2153
12050;1;2146
12050;1;2230
12050;1;2153
12050;1;2145
12050;1;2146
12050;1;2148
12050;1;2144
12050;1;2152
12050;1;2155
12050;1;2144
12050;1;2146
12050;1;2144
12050;1;2160
12050;1;2148
12050;1;2149
12050;1;2147
12050;1;2158
12050;2;2158
12050;2;2143
12050;2;2154
12050;2;2144
12050;2;2155
12050;2;2149
12050;2;2151
12050;2;2149
12050;2;2158
12050;2;2156
12050;2;2148
12050;2;2158
12050;2;2155
12050;2;2154
12050;2;2153
12050;2;2142
12050;2;2157
12050;2;2150
12050;2;2156
12050;2;2153
12050;2;2155
12050;2;2145
12050;2;2147
12050;2;2157
12050;2;2156
12050;2;2146
12050;2;2152
12050;2;2145
12050;2;2156
12050;2;2141
12050;2;2160
12050;2;2153
12050;2;2146
12050;2;2158
12050;2;2156
12050;2;2254
12050;2;2147
12050;2;2151
12050;2;2157
12050;2;2157
12050;2;2156
12050;2;2147
12050;2;2157
12050;2;2154
12050;2;2151
12050;2;2153
12050;2;2155
12050;2;2152
12050;2;2156
12050;2;2149
12050;2;2237
12050;3;2154
12050;3;2149
12050;3;2149
12050;3;2150
12050;3;2153
12050;3;2147
12050;3;2147
12050;3;2143
12050;3;2149
12050;3;2154
12050;3;2147
12050;3;2142
12050;3;2149
12050;3;2150
12050;3;2149
12050;3;2156
12050;3;2146
12050;3;2148
12050;3;2149
12050;3;2146
12050;3;2143
12050;3;2144
12050;3;2146
12050;3;2145
12050;3;2142
12050;3;2150
12050;3;2149
12050;3;2142
12050;3;2152
12050;3;2147
12050;3;2155
12050;3;2142
12050;3;2149
12050;3;2156
12050;3;2147
12050;3;2227
12050;3;2144
12050;3;2148
12050;3;2163
12050;3;2155
12050;3;2149
12050;3;2150
12050;3;2153
12050;3;2148
12050;3;2157
12050;3;2194
12050;3;2151
12050;3;2155
12050;3;2153
12050;3;2149
12050;3;2231
12050;4;2157
12050;4;2139
12050;4;2142
12050;4;2136
12050;4;2141
12050;4;2126
12050;4;2130
12050;4;2136
12050;4;2136
12050;4;2144
12050;4;2139
12050;4;2133
12050;4;2138
12050;4;2138
12050;4;2143
12050;4;2133
12050;4;2129
12050;4;2134
12050;4;2132
12050;4;2137
12050;4;2132
12050;4;2144
12050;4;2129
12050;4;2133
12050;4;2128
12050;4;2131
12050;4;2134
12050;4;2133
12050;4;2133
12050;4;2129
12050;4;2138
12050;4;2131
12050;4;2131
12050;4;2137
12050;4;2135
12050;4;2134
12050;4;2134
12050;4;2133
12050;4;2142
12050;4;2129
12050;4;2137
12050;4;2133
12050;4;2147
12050;4;2140
12050;4;2130
12050;4;2132
12050;4;2137
12050;4;2140
12050;4;2136
12050;4;2136
12050;4;2232
12550;0;2250
12550;0;2247
12550;0;2254
12550;0;2248
12550;0;2254
12550;0;2249
12550;0;2252
12550;0;2248
12550;0;2254
12550;0;2253
12550;0;2252
12550;0;2246
12550;0;2250
12550;0;2251
12550;0;2239
12550;0;2247
12550;0;2246
12550;0;2248
12550;0;2252
12550;0;2252
12550;0;2248
12550;0;2251
12550;0;2244
12550;0;2256
12550;0;2253
12550;0;2256
12550;0;2253
12550;0;2242
12550;0;2251
12550;0;2251
12550;0;2260
12550;0;2246
12550;0;2241
12550;0;2255
12550;0;2259
12550;0;2254
12550;0;2261
12550;0;2245
12550;0;2244
12550;0;2244
12550;0;2253
12550;0;2248
12550;0;2253
12550;0;2253
12550;0;2252
12550;0;2252
12550;0;2248
12550;0;2251
12550;0;2247
12550;0;2253
12550;0;2252
12550;1;2253
12550;1;2254
12550;1;2254
12550;1;2247
12550;1;2255
12550;1;2252
12550;1;2255
12550;1;2250
12550;1;2247
12550;1;2256
12550;1;2255
12550;1;2254
12550;1;2251
12550;1;2251
12550;1;2253
12550;1;2251
12550;1;2260
12550;1;2255
12550;1;2253
12550;1;2251
12550;1;2256
12550;1;2251
12550;1;2253
12550;1;2253
12550;1;2252
12550;1;2242
12550;1;2258
12550;1;2245
12550;1;2253
12550;1;2252
12550;1;2253
12550;1;2254
12550;1;2242
12550;1;2254
12550;1;2244
12550;1;2253
12550;1;2254
12550;1;2251
12550;1;2247
12550;1;2252
12550;1;2251
12550;1;2253
12550;1;2259
12550;1;2247
12550;1;2251
12550;1;2250
12550;1;2253
12550;1;2248
12550;1;2248
12550;1;2257
12550;1;2242
12550;2;2256
12550;2;2252
12550;2;2256
12550;2;2243
12550;2;2255
12550;2;2259
12550;2;2247
12550;2;2258
12550;2;2251
12550;2;2274
12550;2;2245
12550;2;2254
12550;2;2247
12550;2;2241
12550;2;2248
12550;2;2248
12550;2;2248
12550;2;2251
12550;2;2258
12550;2;2249
12550;2;2255
12550;2;2255
12550;2;2257
12550;2;2255
12550;2;2242
12550;2;2243
12550;2;2248
12550;2;2249
12550;2;2254
12550;2;2235
12550;2;2251
12550;2;2250
12550;2;2239
12550;2;2253
12550;2;2251
12550;2;2247
12550;2;2246
12550;2;2247
12550;2;2257
12550;2;2242
12550;2;2248
12550;2;2260
12550;2;2250
12550;2;2238
12550;2;2250
12550;2;2253
12550;2;2247
12550;2;2259
12550;2;2247
12550;2;2249
12550;2;2251
12550;3;2252
12550;3;2256
12550;3;2253
12550;3;2250
12550;3;2258
12550;3;2253
12550;3;2250
12550;3;2249
12550;3;2251
12550;3;2252
12550;3;2249
12550;3;2252
12550;3;2250
12550;3;2255
12550;3;2253
12550;3;2250
12550;3;2247
12550;3;2254
12550;3;2252
12550;3;2253
12550;3;2256
12550;3;2245
12550;3;2257
12550;3;2258
12550;3;2251
12550;3;2247
12550;3;2245
12550;3;2258
12550;3;2251
12550;3;2247
12550;3;2248
12550;3;2254
12550;3;2249
12550;3;2241
12550;3;2256
12550;3;2255
12550;3;2252
12550;3;2246
12550;3;2246
12550;3;2249
12550;3;2247
12550;3;2246
12550;3;2252
12550;3;2245
12550;3;2251
12550;3;2254
12550;3;2248
12550;3;2254
12550;3;2243
12550;3;2246
12550;3;2251
12550;4;2252
12550;4;2253
12550;4;2251
12550;4;2256
12550;4;2251
12550;4;2251
12550;4;2244
12550;4;2248
12550;4;2253
12550;4;2243
12550;4;2256
12550;4;2249
12550;4;2247
12550;4;2248
12550;4;2252
12550;4;2248
12550;4;2258
12550;4;2253
12550;4;2252
12550;4;2249
12550;4;2251
12550;4;2250
12550;4;2249
12550;4;2254
12550;4;2254
12550;4;2241
12550;4;2249
12550;4;2249
12550;4;2241
12550;4;2253
12550;4;2243
12550;4;2250
12550;4;2247
12550;4;2246
12550;4;2250
12550;4;2248
12550;4;2249
12550;4;2243
12550;4;2243
12550;4;2244
12550;4;2254
12550;4;2257
12550;4;2249
12550;4;2248
12550;4;2249
12550;4;2249
12550;4;2251
12550;4;2249
12550;4;2250
12550;4;2254
12550;4;2246
13050;0;2354
13050;0;2357
13050;0;2351
13050;0;2349
13050;0;2443
13050;0;2352
13050;0;2357
13050;0;2348
13050;0;2356
13050;0;2353
13050;0;2350
13050;0;2351
13050;0;2359
13050;0;2361
13050;0;2347
13050;0;2352
13050;0;2347
13050;0;2353
13050;0;2360
13050;0;2360
13050;0;2354
13050;0;2353
13050;0;2349
13050;0;2355
13050;0;2346
13050;0;2353
13050;0;2358
13050;0;2356
13050;0;2349
13050;0;2358
13050;0;2349
13050;0;2348
13050;0;2349
13050;0;2356
13050;0;2352
13050;0;2350
13050;0;2361
13050;0;2359
13050;0;2357
13050;0;2358
13050;0;2351
13050;0;2357
13050;0;2354
13050;0;2353
13050;0;2350
13050;0;2351
13050;0;2351
13050;0;2352
13050;0;2354
13050;0;2358
13050;0;2349
13050;1;2354
13050;1;2354
13050;1;2371
13050;1;2445
13050;1;2355
13050;1;2362
13050;1;2372
13050;1;2357
13050;1;2356
13050;1;2353
13050;1;2353
13050;1;2352
13050;1;2354
13050;1;2348
13050;1;2356
13050;1;2358
13050;1;2357
13050;1;2351
13050;1;2349
13050;1;2352
13050;1;2357
13050;1;2353
13050;1;2352
13050;1;2368
13050;1;2358
13050;1;2359
13050;1;2357
13050;1;2354
13050;1;2361
13050;1;2350
13050;1;2355
13050;1;2352
13050;1;2358
13050;1;2363
13050;1;2363
13050;1;2349
13050;1;2356
13050;1;2360
13050;1;2483
13050;1;2357
13050;1;2357
13050;1;2355
13050;1;2358
13050;1;2352
13050;1;2347
13050;1;2348
13050;1;2348
13050;1;2359
13050;1;2359
13050;1;2360
13050;1;2356
13050;2;2354
13050;2;2359
13050;2;2361
13050;2;2450
13050;2;2351
13050;2;2371
13050;2;2360
13050;2;2349
13050;2;2352
13050;2;2375
13050;2;2357
13050;2;2359
13050;2;2354
13050;2;2366
13050;2;2352
13050;2;2355
13050;2;2359
13050;2;2358
13050;2;2351
13050;2;2356
13050;2;2360
13050;2;2351
13050;2;2360
13050;2;2364
13050;2;2352
13050;2;2358
13050;2;2362
13050;2;2357
13050;2;2361
13050;2;2355
13050;2;2353
13050;2;2361
13050;2;2343
13050;2;2357
13050;2;2355
13050;2;2355
13050;2;2362
13050;2;2362
13050;2;2475
13050;2;2442
13050;2;2354
13050;2;2354
13050;2;2346
13050;2;2354
13050;2;2352
13050;2;2360
13050;2;2350
13050;2;2351
13050;2;2360
13050;2;2352
13050;2;2353
13050;3;2358
13050;3;2347
13050;3;2349
13050;3;2452
13050;3;2356
13050;3;2356
13050;3;2354
13050;3;2360
13050;3;2393
13050;3;2401
13050;3;2438
13050;3;2349
13050;3;2349
13050;3;2347
13050;3;2346
13050;3;2351
13050;3;2357
13050;3;2349
13050;3;2347
13050;3;2358
13050;3;2351
13050;3;2400
13050;3;2353
13050;3;2353
13050;3;2357
13050;3;2365
13050;3;2366
13050;3;2345
13050;3;2358
13050;3;2352
13050;3;2355
13050;3;2350
13050;3;2349
13050;3;2354
13050;3;2363
13050;3;2348
13050;3;2355
13050;3;2353
13050;3;2357
13050;3;2349
13050;3;2350
13050;3;2351
13050;3;2358
13050;3;2355
13050;3;2354
13050;3;2350
13050;3;2350
13050;3;2353
13050;3;2396
13050;3;2358
13050;3;2363
13050;4;2356
13050;4;2368
13050;4;2357
13050;4;2446
13050;4;2359
13050;4;2360
13050;4;2352
13050;4;2358
13050;4;2394
13050;4;2401
13050;4;2453
13050;4;2351
13050;4;2353
13050;4;2350
13050;4;2355
13050;4;2360
13050;4;2358
13050;4;2359
13050;4;2358
13050;4;2354
13050;4;2357
13050;4;2356
13050;4;2357
13050;4;2358
13050;4;2356
13050;4;2355
13050;4;2355
13050;4;2355
13050;4;2356
13050;4;2353
13050;4;2360
13050;4;2361
13050;4;2349
13050;4;2354
13050;4;2450
13050;4;2375
13050;4;2353
13050;4;2356
13050;4;2354
13050;4;2360
13050;4;2442
13050;4;2350
13050;4;2357
13050;4;2359
13050;4;2359
13050;4;2357
13050;4;2356
13050;4;2362
13050;4;2403
13050;4;2358
13050;4;2344
13550;0;2455
13550;0;2466
13550;0;2498
13550;0;2510
13550;0;2491
13550;0;2458
13550;0;2488
13550;0;2491
13550;0;2480
13550;0;2456
13550;0;2451
13550;0;2454
13550;0;2487
13550;0;2489
13550;0;2481
13550;0;2491
13550;0;2487
13550;0;2493
13550;0;2486
13550;0;2466
13550;0;2458
13550;0;2464
13550;0;2459
13550;0;2560
13550;0;2509
13550;0;2500
13550;0;2479
13550;0;2462
13550;0;2482
13550;0;2486
13550;0;2480
13550;0;2480
13550;0;2486
13550;0;2494
13550;0;2463
13550;0;2619
13550;0;2483
13550;0;2464
13550;0;2481
13550;0;2496
13550;0;2463
13550;0;2476
13550;0;2482
13550;0;2479
13550;0;2467
13550;0;2481
13550;0;2490
13550;0;2481
13550;0;2474
13550;0;2515
13550;0;2484
13550;1;2453
13550;1;2445
13550;1;2452
13550;1;2508
13550;1;2457
13550;1;2455
13550;1;2453
13550;1;2449
13550;1;2504
13550;1;2492
13550;1;2450
13550;1;2443
13550;1;2453
13550;1;2452
13550;1;2451
13550;1;2452
13550;1;2449
13550;1;2456
13550;1;2449
13550;1;2450
13550;1;2457
13550;1;2453
13550;1;2455
13550;1;2550
13550;1;2447
13550;1;2455
13550;1;2495
13550;1;2452
13550;1;2465
13550;1;2449
13550;1;2499
13550;1;2454
13550;1;2446
13550;1;2444
13550;1;2465
13550;1;2502
13550;1;2498
13550;1;2451
13550;1;2498
13550;1;2450
13550;1;2503
13550;1;2440
13550;1;2444
13550;1;2458
13550;1;2446
13550;1;2448
13550;1;2484
13550;1;2455
13550;1;2455
13550;1;2499
13550;1;2539
13550;2;2460
13550;2;2458
13550;2;2456
13550;2;2460
13550;2;2451
13550;2;2491
13550;2;2462
13550;2;2511
13550;2;2473
13550;2;2516
13550;2;2458
13550;2;2456
13550;2;2452
13550;2;2458
13550;2;2462
13550;2;2501
13550;2;2461
13550;2;2455
13550;2;2458
13550;2;2457
13550;2;2502
13550;2;2454
13550;2;2462
13550;2;2558
13550;2;2465
13550;2;2456
13550;2;2458
13550;2;2453
13550;2;2505
13550;2;2461
13550;2;2450
13550;2;2456
13550;2;2457
13550;2;2457
13550;2;2516
13550;2;2503
13550;2;2583
13550;2;2451
13550;2;2458
13550;2;2497
13550;2;2463
13550;2;2460
13550;2;2457
13550;2;2457
13550;2;2450
13550;2;2453
13550;2;2475
13550;2;2453
13550;2;2455
13550;2;2454
13550;2;2556
13550;3;2459
13550;3;2526
13550;3;2451
13550;3;2456
13550;3;2494
13550;3;2479
13550;3;2477
13550;3;2452
13550;3;2453
13550;3;2455
13550;3;2452
13550;3;2448
13550;3;2473
13550;3;2461
13550;3;2471
13550;3;2452
13550;3;2453
13550;3;2453
13550;3;2455
13550;3;2450
13550;3;2456
13550;3;2453
13550;3;2455
13550;3;2455
13550;3;2444
13550;3;2452
13550;3;2452
13550;3;2455
13550;3;2505
13550;3;2458
13550;3;2446
13550;3;2478
13550;3;2456
13550;3;2455
13550;3;2510
13550;3;2460
13550;3;2450
13550;3;2576
13550;3;2508
13550;3;2446
13550;3;2447
13550;3;2452
13550;3;2447
13550;3;2444
13550;3;2450
13550;3;2458
13550;3;2449
13550;3;2450
13550;3;2452
13550;3;2470
13550;3;2453
13550;4;2465
13550;4;2468
13550;4;2509
13550;4;2454
13550;4;2511
13550;4;2464
13550;4;2461
13550;4;2459
13550;4;2463
13550;4;2458
13550;4;2458
13550;4;2454
13550;4;2458
13550;4;2453
13550;4;2466
13550;4;2453
13550;4;2583
13550;4;2459
13550;4;2460
13550;4;2456
13550;4;2462
13550;4;2455
13550;4;2462
13550;4;2511
13550;4;2463
13550;4;2465
13550;4;2460
13550;4;2457
13550;4;2505
13550;4;2461
13550;4;2457
13550;4;2510
13550;4;2457
13550;4;2460
13550;4;2591
13550;4;2460
13550;4;2459
13550;4;2583
13550;4;2455
13550;4;2453
13550;4;2456
13550;4;2462
13550;4;2447
13550;4;2459
13550;4;2461
13550;4;2458
13550;4;2454
13550;4;2461
13550;4;2465
13550;4;2460
13550;4;2458
14050;0;2559
14050;0;2556
14050;0;2552
14050;0;2599
14050;0;2626
14050;0;2559
14050;0;2559
14050;0;2558
14050;0;2564
14050;0;2569
14050;0;2574
14050;0;2578
14050;0;2578
14050;0;2575
14050;0;2584
14050;0;2578
14050;0;2576
14050;0;2583
14050;0;2580
14050;0;2574
14050;0;2574
14050;0;2581
14050;0;2576
14050;0;2586
14050;0;2574
14050;0;4744
14050;0;2577
14050;0;2571
14050;0;2576
14050;0;2582
14050;0;2579
14050;0;2584
14050;0;2577
14050;0;2574
14050;0;2575
14050;0;2574
14050;0;2577
14050;0;2577
14050;0;2574
14050;0;2579
14050;0;2575
14050;0;2578
14050;0;2576
14050;0;2580
14050;0;2581
14050;0;2571
14050;0;2570
14050;0;2574
14050;0;2572
14050;0;2585
14050;0;2580
14050;1;2568
14050;1;2587
14050;1;2574
14050;1;2622
14050;1;2565
14050;1;2555
14050;1;2562
14050;1;2568
14050;1;2563
14050;1;2574
14050;1;2564
14050;1;2563
14050;1;2579
14050;1;2572
14050;1;2571
14050;1;2572
14050;1;2567
14050;1;2585
14050;1;2562
14050;1;2571
14050;1;2575
14050;1;2570
14050;1;2566
14050;1;2570
14050;1;2566
14050;1;2571
14050;1;2568
14050;1;2562
14050;1;2578
14050;1;2578
14050;1;2564
14050;1;2576
14050;1;2568
14050;1;2576
14050;1;2561
14050;1;2565
14050;1;2582
14050;1;2567
14050;1;2573
14050;1;2566
14050;1;2576
14050;1;2578
14050;1;2569
14050;1;2579
14050;1;2567
14050;1;2563
14050;1;2570
14050;1;2569
14050;1;2569
14050;1;2570
14050;1;2574
14050;2;2568
14050;2;2667
14050;2;2607
14050;2;2606
14050;2;2617
14050;2;2562
14050;2;2559
14050;2;2565
14050;2;2552
14050;2;2550
14050;2;2550
14050;2;2566
14050;2;2569
14050;2;2557
14050;2;2566
14050;2;2561
14050;2;2570
14050;2;2564
14050;2;2564
14050;2;2569
14050;2;2572
14050;2;2564
14050;2;2564
14050;2;2566
14050;2;2571
14050;2;2572
14050;2;2562
14050;2;2569
14050;2;2571
14050;2;2561
14050;2;2562
14050;2;2566
14050;2;2571
14050;2;2580
14050;2;2571
14050;2;2556
14050;2;2564
14050;2;2570
14050;2;2561
14050;2;2561
14050;2;2571
14050;2;2571
14050;2;2564
14050;2;2664
14050;2;2569
14050;2;2564
14050;2;2564
14050;2;2564
14050;2;2564
14050;2;2563
14050;2;2565
14050;3;2554
14050;3;2655
14050;3;2559
14050;3;2605
14050;3;2565
14050;3;2556
14050;3;2560
14050;3;2560
14050;3;2570
14050;3;2558
14050;3;2562
14050;3;2568
14050;3;2570
14050;3;2574
14050;3;2567
14050;3;2567
14050;3;2577
14050;3;2570
14050;3;2571
14050;3;2571
14050;3;2576
14050;3;2570
14050;3;2575
14050;3;2582
14050;3;2579
14050;3;2580
14050;3;2570
14050;3;2571
14050;3;2579
14050;3;2569
14050;3;2572
14050;3;2569
14050;3;2572
14050;3;2568
14050;3;2574
14050;3;2565
14050;3;2572
14050;3;2573
14050;3;2564
14050;3;2575
14050;3;2578
14050;3;2581
14050;3;2571
14050;3;2570
14050;3;2566
14050;3;2568
14050;3;2574
14050;3;2569
14050;3;2574
14050;3;2573
14050;3;2573
14050;4;2553
14050;4;2662
14050;4;2568
14050;4;2607
14050;4;2548
14050;4;2562
14050;4;2562
14050;4;2566
14050;4;2571
14050;4;2554
14050;4;2560
14050;4;2560
14050;4;2571
14050;4;2566
14050;4;2565
14050;4;2557
14050;4;2559
14050;4;2554
14050;4;2564
14050;4;2557
14050;4;2560
14050;4;2561
14050;4;2567
14050;4;2560
14050;4;2565
14050;4;2556
14050;4;2551
14050;4;2558
14050;4;2564
14050;4;2562
14050;4;2551
14050;4;2550
14050;4;2562
14050;4;2562
14050;4;2555
14050;4;2549
14050;4;2556
14050;4;2572
14050;4;2561
14050;4;2559
14050;4;2554
14050;4;2559
14050;4;2564
14050;4;2553
14050;4;2566
14050;4;2562
14050;4;2556
14050;4;2557
14050;4;2556
14050;4;2554
14050;4;2560
14550;0;2666
14550;0;2684
14550;0;2675
14550;0;2724
14550;0;2686
14550;0;2741
14550;0;2676
14550;0;2676
14550;0;2654
14550;0;2688
14550;0;2695
14550;0;2725
14550;0;2674
14550;0;2731
14550;0;2718
14550;0;2716
14550;0;2678
14550;0;2677
14550;0;2673
14550;0;2706
14550;0;2679
14550;0;2663
14550;0;2678
14550;0;2712
14550;0;2691
14550;0;2673
14550;0;2670
14550;0;2670
14550;0;2671
14550;0;2683
14550;0;2665
14550;0;2673
14550;0;2683
14550;0;2675
14550;0;2710
14550;0;2677
14550;0;2676
14550;0;2677
14550;0;2683
14550;0;2688
14550;0;2679
14550;0;2721
14550;0;2678
14550;0;2717
14550;0;2677
14550;0;2689
14550;0;2691
14550;0;2671
14550;0;2664
14550;0;2683
14550;0;2708
14550;1;2663
14550;1;2674
14550;1;2678
14550;1;2675
14550;1;2684
14550;1;2666
14550;1;2681
14550;1;2673
14550;1;2669
14550;1;2720
14550;1;2672
14550;1;2733
14550;1;2681
14550;1;2672
14550;1;2694
14550;1;2663
14550;1;2680
14550;1;2684
14550;1;2672
14550;1;2680
14550;1;2672
14550;1;2676
14550;1;2690
14550;1;2671
14550;1;2691
