n;predictiontime;binarysearchtime
4800;145965;178007
4800;148640;177047
4800;141719;167043
4800;134172;169172
4800;126167;151792
4800;134722;176089
4800;148193;198233
4800;131241;157800
4800;140240;179715
4800;139822;169155
4800;133387;185336
4800;146823;171499
4800;138785;172710
4800;145021;188594
4800;133976;168890
4800;130126;159087
4800;134252;167643
4800;152545;183291
4800;149454;176621
4800;138629;176156
4800;136852;156249
4800;123170;163454
4800;143357;195609
4800;131732;173971
4800;163302;219358
4800;117050;142717
4800;132983;169020
4800;151847;184611
4800;124736;173043
4800;131541;157676
4800;136304;159163
4800;152650;190686
4800;132103;176865
4800;138154;199037
4800;130999;188922
4800;147471;193803
4800;148274;198469
4800;135807;172066
4800;135717;174142
4800;141602;179495
4800;144472;187616
4800;144395;190810
4800;140915;163701
4800;150488;206812
4800;150493;189408
4800;145478;191132
4800;153285;191218
4800;139640;163098
4800;128014;164743
4800;145429;187194
4800;130363;162134
4800;145136;188558
4800;134035;172932
4800;142483;182564
4800;138793;174506
4800;154213;193887
4800;145385;180863
4800;140127;175391
4800;131912;167070
4800;148705;177528
4800;142996;170258
4800;156783;202496
4800;144426;188214
4800;146784;187922
4800;150900;180993
4800;140853;187582
4800;136275;184029
4800;152310;190723
4800;134535;180488
4800;132589;164962
4800;153325;200838
4800;137414;171522
4800;125666;166749
4800;160984;195002
4800;157266;194128
4800;160622;205361
4800;145391;185573
4800;168096;234242
4800;128932;158527
4800;129724;165024
4800;140537;192199
4800;134201;187190
4800;136064;180534
4800;132440;161040
4800;132813;168402
4800;142866;181079
4800;142916;169352
4800;131406;173695
4800;131988;174209
4800;121605;148691
4800;140301;175926
4800;144854;183921
4800;149358;182937
4800;150177;193011
4800;139905;191699
4800;135016;162418
4800;155276;204003
4800;146232;204178
4800;139474;169628
4800;157407;194077
4800;148158;188362
4800;147934;187654
4800;144743;193196
4800;156552;193607
4800;143758;188838
4800;134489;178111
4800;141166;176236
4800;146632;174541
4800;136723;182302
4800;143479;184906
4800;132261;175673
4800;162596;204964
4800;137752;197191
4800;154056;189813
4800;138958;175539
4800;144637;188304
4800;149717;188437
4800;126096;159809
4800;163358;197146
4800;131862;156862
4800;136382;161267
4800;145623;198905
4800;138293;176708
4800;153528;193108
4800;141636;183304
4800;152072;184382
4800;146431;188603
4800;147901;184536
4800;144688;175304
4800;138671;168652
4800;140967;168622
4800;135196;170778
4800;156796;188265
4800;140549;176767
4800;137808;181979
4800;136991;171372
4800;143294;183938
4800;139641;179215
4800;144837;180921
4800;149769;192003
4800;148076;170496
4800;143284;190745
4800;145029;180282
4800;155863;192426
4800;138756;174554
4800;152274;183627
4800;154553;195418
4800;145204;192637
4800;144541;180555
4800;134278;170935
4800;138277;170805
4800;144854;182990
4800;139163;178949
4800;153397;208269
4800;143629;188848
4800;132233;169183
4800;138705;172238
4800;127160;162790
4800;153313;195987
4800;146375;174361
4800;162871;208955
4800;140239;190891
4800;136158;163420
4800;154987;202635
4800;146603;202971
4800;147028;180131
4800;137286;147413
4800;134270;167464
4800;151213;180148
4800;147646;160566
4800;154453;203899
4800;136009;190305
4800;155312;185793
4800;147281;179102
4800;126369;167695
4800;160413;202848
4800;137881;171410
4800;135635;167848
4800;138396;189801
4800;133252;165645
4800;130738;158975
4800;153572;206329
4800;157222;177893
4800;133438;181626
4800;145853;174935
4800;151471;180591
4800;135628;161644
4800;142112;182193
4800;144007;168356
4800;140866;172357
4800;135795;165634
4800;139037;190781
4800;143430;187744
4800;152405;188600
4800;151051;185450
4800;144700;195281
4800;145470;183279
4800;152969;199300
4800;140547;171006
4800;139192;174024
4800;144220;184487
4800;144634;176219
4800;132005;167101
4800;142529;191193
4800;142536;191558
4800;159270;202599
4800;145380;181861
4800;133910;163188
4800;136783;167914
4800;145450;200715
4800;142329;171112
4800;150863;191395
4800;136837;161241
4800;142516;180418
4800;152748;186936
4800;143332;180882
4800;145921;179627
4800;142552;175385
4800;147169;192591
4800;132487;164056
4800;143917;175779
4800;139681;175921
4800;141128;188607
4800;129105;160058
4800;144714;196770
4800;129782;163442
4800;131503;161852
4800;141208;188457
4800;154508;199793
4800;143128;186913
4800;147371;188065
4800;154973;192471
4800;147514;184307
4800;134320;174988
4800;142617;189391
4800;134658;180560
4800;142971;187492
4800;131851;186726
4800;139700;178671
4800;131823;164747
4800;130466;158026
4800;154043;186153
4800;128532;155273
4800;132810;168047
4800;144667;187861
4800;153481;168870
4800;136978;170576
4800;140119;186082
4800;143013;177080
4800;144847;189279
4800;135906;173808
4800;135726;182859
4800;132299;167823
4800;146033;187803
4800;146393;184724
4800;132973;176762
4800;164275;217625
4800;153112;205195
4800;140691;181435
4800;131806;167382
4800;150157;199498
4800;134496;156918
4800;126618;163970
4800;135788;163387
4800;135859;173919
4800;137609;178448
4800;141804;182251
4800;138477;181436
4800;134328;167502
4800;149172;184053
4800;140216;165387
4800;145855;192260
4800;142310;197304
4800;144262;185275
4800;143933;203677
4800;125967;163816
4800;145718;190949
4800;134198;187254
4800;158369;204015
4800;143412;186341
4800;136492;176856
4800;156261;191018
4800;126874;180097
4800;143843;183239
4800;129444;154212
4800;150017;197828
4800;136936;171908
5000;156807;195880
5000;150204;198731
5000;142823;179139
5000;148213;179479
5000;153708;198225
5000;143733;200068
5000;148120;188435
5000;148261;187983
5000;158514;191141
5000;155609;189753
5000;151774;193929
5000;156784;199574
5000;156758;185241
5000;142311;183649
5000;154534;187353
5000;166941;208444
5000;151436;192419
5000;143798;168942
5000;157047;182381
5000;134184;168212
5000;139532;177682
5000;154560;182747
5000;140651;178078
5000;167097;206113
5000;139591;174122
5000;145878;188988
5000;153649;195287
5000;150661;189516
5000;143709;184058
5000;151932;197032
5000;137570;173148
5000;141733;178923
5000;139591;171446
5000;145507;168567
5000;146549;190776
5000;159895;200021
5000;163640;211083
5000;144713;199530
5000;147237;182011
5000;149680;190766
5000;146312;182937
5000;162553;215585
5000;165109;211076
5000;153776;208908
5000;140471;172001
5000;156720;193326
5000;135879;162202
5000;155889;215908
5000;144685;180554
5000;157761;202678
5000;160425;191067
5000;149869;196996
5000;133029;165315
5000;157420;203510
5000;142457;177791
5000;146502;180823
5000;152076;196330
5000;146079;200541
5000;139258;174308
5000;137773;189266
5000;145083;186169
5000;158300;180560
5000;154644;200857
5000;156377;192553
5000;140049;167857
5000;154588;183787
5000;156134;190043
5000;150759;190966
5000;159069;188004
5000;134656;164185
5000;131072;170395
5000;172753;218643
5000;142333;173577
5000;143265;185289
5000;142046;182912
5000;143257;192669
5000;155183;200294
5000;150615;194826
5000;149827;178391
5000;137025;175067
5000;148281;181563
5000;152464;200057
5000;147728;194714
5000;152559;194493
5000;154961;191682
5000;150205;200524
5000;160830;204343
5000;152470;189390
5000;160843;194787
5000;149512;192609
5000;156899;200155
5000;159768;216112
5000;150251;184877
5000;156667;210474
5000;137412;181022
5000;153132;208117
5000;136826;168045
5000;138162;188269
5000;161264;207457
5000;147039;204114
5000;137493;170728
5000;149638;187815
5000;150516;186040
5000;137076;176136
5000;147804;178710
5000;142227;183117
5000;140244;178878
5000;157680;220405
5000;137421;172766
5000;149030;186803
5000;160387;210357
5000;153813;195875
5000;145483;175924
5000;125201;162093
5000;152465;195644
5000;151515;187849
5000;136087;180032
5000;161999;196868
5000;143026;191258
5000;144613;172793
5000;152850;192891
5000;142858;167474
5000;148092;190138
5000;152762;198377
5000;154368;199568
5000;144039;182876
5000;152334;198020
5000;144245;196067
5000;172276;213622
5000;141660;177866
5000;137181;174654
5000;140816;170033
5000;144699;179137
5000;149617;192051
5000;142927;187342
5000;158977;189887
5000;138716;169412
5000;130834;173908
5000;146478;177008
5000;139761;195813
5000;147455;195846
5000;143893;167090
5000;162265;212718
5000;153756;180572
5000;148072;180515
5000;140782;177967
5000;154777;199136
5000;160027;202636
5000;127307;168255
5000;143286;176597
5000;130623;167910
5000;149418;191159
5000;151094;191630
5000;155641;184349
5000;154842;197975
5000;145648;178748
5000;134690;171626
5000;142200;175714
5000;154061;196505
5000;141531;182259
5000;152281;197387
5000;138424;166186
5000;151264;189389
5000;134662;174633
5000;148451;185881
5000;134882;182932
5000;142857;173284
5000;141971;177212
5000;148755;178824
5000;143651;174604
5000;129464;174291
5000;138190;173315
5000;122971;157004
5000;143935;183639
5000;141525;180478
5000;146311;197459
5000;138865;174779
5000;133507;170593
5000;145519;180859
5000;149447;195023
5000;161061;203745
5000;147646;176268
5000;128905;155125
5000;150140;196965
5000;143902;183328
5000;135679;174249
5000;163807;186810
5000;130365;159234
5000;159192;199761
5000;154382;191809
5000;149102;180574
5000;136781;181063
5000;138623;181703
5000;160777;205424
5000;143021;160477
5000;142081;181894
5000;125044;169027
5000;121888;163646
5000;170572;216738
5000;165598;217377
5000;146913;181404
5000;157759;199508
5000;149350;188053
5000;157739;193204
5000;149478;193943
5000;154362;189856
5000;141169;174872
5000;141131;182616
5000;159196;193906
5000;134444;168182
5000;136132;166891
5000;141671;179364
5000;158111;209403
5000;127620;161244
5000;139390;184877
5000;142953;169502
5000;155626;192462
5000;151591;170753
5000;141940;199964
5000;148692;185659
5000;143868;182865
5000;159100;214347
5000;150248;182595
5000;141252;179490
5000;159857;197861
5000;147096;186174
5000;140779;187133
5000;143355;170793
5000;158832;219458
5000;140837;169154
5000;142681;194890
5000;149996;194869
5000;145311;192345
5000;161901;210705
5000;150249;183252
5000;143110;186511
5000;138614;171743
5000;141732;187700
5000;155441;194000
5000;166243;205119
5000;144761;201150
5000;134282;175524
5000;148945;191629
5000;139447;188480
5000;145192;189088
5000;141964;192920
5000;152484;192944
5000;145691;176685
5000;149488;187281
5000;139192;189398
5000;134576;177545
5000;139669;187886
5000;143115;181101
5000;140361;175966
5000;153939;197274
5000;136506;168783
5000;147097;191752
5000;150148;196696
5000;146644;190572
5000;140077;180068
5000;132535;161975
5000;151315;173618
5000;158432;192631
5000;143164;178786
5000;149368;199039
5000;144049;187660
5000;155621;217998
5000;143601;189923
5000;141891;186306
5000;146155;181202
5000;166915;211086
5000;140303;174131
5000;153102;195392
5000;140028;179331
5000;138388;182288
5000;134307;167453
5000;143388;192546
5000;151034;192000
5000;145249;184616
5000;139697;167116
5000;145260;190884
5000;150442;191484
5000;142299;175734
5000;133785;178137
5000;138080;162460
5000;152088;195434
5000;146324;171020
5000;134921;172581
5000;145739;171315
5000;148135;198825
5000;135764;165436
5000;145454;186191
5000;124686;155099
5000;141379;180946
5000;153745;194194
5000;147135;183393
5000;136722;169570
5000;156353;191159
5000;142461;188582
5000;147537;197146
5000;146166;178711
5000;147942;200285
5000;124951;157831
5000;153327;191181
5000;161440;199923
5000;147931;182987
5000;151604;183619
5000;144900;192341
5000;160545;209002
5000;134836;162790
5000;140876;193423
5000;142818;187176
5000;151178;181859
5000;137260;187999
5000;154595;207003
5000;155506;191960
5000;126382;158770
5000;150439;177082
5000;143390;176008
5000;130536;167753
5000;147645;188423
5000;146450;188984
5000;153039;195044
5000;161593;202054
5000;161574;209639
5000;151223;192260
5000;146469;190572
5000;149303;197520
5000;149594;196526
5000;170793;214822
5000;162699;213517
5000;150154;193260
5000;140982;165792
5000;144292;195576
5000;157789;201316
5000;151234;192727
5000;147233;177243
5000;152405;185600
5000;139638;169712
5000;170482;229059
5000;154640;182963
5000;138925;172414
5000;140709;181866
5000;143255;180918
5000;148851;188640
5000;133562;173194
5000;129813;169885
5000;135294;176381
5000;157780;190830
5000;145209;190297
5000;139873;185012
5000;148811;209767
5000;151749;194312
5000;149124;187890
5000;137104;173275
5000;144610;183845
5000;155155;194600
5000;157925;208195
5000;158445;197011
5000;130649;170909
5000;150052;196789
5000;140708;199669
5000;175784;208961
5000;156728;223536
5000;158247;191156
5000;140909;170541
5000;131567;178357
5000;141133;188993
5000;142723;181779
5000;159147;197361
5000;152182;185340
5000;144793;183535
5000;167348;207708
5000;138744;179896
5000;158215;199179
5000;162702;203585
5000;155612;214615
5000;154549;197593
5000;143418;187627
5000;131907;160915
5000;153236;196941
5000;169172;208997
5000;155329;200915
5000;138516;176515
5000;134915;163015
5000;155842;205147
5000;137325;160563
5000;153799;207883
5000;136332;175603
5000;141889;182488
5000;139790;161649
5000;142926;186522
5000;152728;187934
5000;144439;187206
5000;151772;188047
5000;150093;190476
5000;161067;222186
5000;148469;198819
5000;152756;193554
5000;128230;167927
5000;131101;161357
5000;143693;190040
5000;155822;195438
5000;141786;179842
5000;141178;183540
5000;147798;177145
5000;138678;185716
5000;160170;218967
5000;153950;195400
5000;145848;180620
5000;147966;190613
5000;152053;182687
5000;147528;186363
5000;148463;191811
5000;139091;186849
5000;165055;205137
5000;142610;173777
5000;167187;208631
5000;134687;158984
5000;150910;195051
5000;134897;177046
5000;156548;209365
5000;158408;207347
5000;162224;209029
5000;157145;205538
5000;154041;183705
5000;154920;212735
5000;158670;216485
5000;147104;183080
5000;150439;175564
5000;146620;172436
5000;141473;187379
5000;145036;179884
5000;137106;167784
5000;143434;185227
5000;146080;194138
5000;129608;181386
5000;138814;182380
5000;127308;157443
5000;155165;194185
5000;140645;174434
5000;144895;189050
5000;137849;166083
5000;151687;190611
5000;139976;165673
5000;138066;177454
5000;162120;218345
5000;144460;183973
5000;144124;197918
5000;173721;212538
5000;146355;181902
5000;144631;181388
5000;134746;177417
5000;138837;178045
5000;158945;198629
5000;144964;187800
5000;158392;198664
5000;137380;180556
5000;138356;178969
5000;152233;191779
5000;167543;215471
5000;143197;175485
5000;151605;189949
5000;133679;178985
5000;141196;194755
5000;159788;198630
5000;140632;165731
5000;148780;197113
5000;159536;204334
5000;152101;183564
5000;147347;167892
5000;171392;222240
5000;136050;166309
5000;150227;198665
5000;154896;205011
5000;137237;179438
5000;150170;194727
5000;143578;182431
5000;139796;181604
5000;125829;149652
5000;132474;169095
5000;158518;200516
5000;158384;197411
5000;137490;169786
5000;150318;189508
5000;151805;197810
5000;154173;201597
5000;136753;190230
5000;157666;221528
5000;134389;165444
5000;153613;202994
5000;151066;178421
5000;135844;169011
5000;144981;181872
5000;148221;181586
5000;139669;199948
5000;120781;158213
5000;147761;191923
5000;127098;168331
5000;138017;172313
5000;144010;174050
5000;143554;179161
5000;143761;191290
6000;182514;236392
6000;155430;208423
6000;167097;209781
6000;176637;221368
6000;171043;215639
6000;153095;205128
6000;169498;218597
6000;162614;199830
6000;158791;186954
6000;166637;206469
6000;163410;188370
6000;173038;210501
6000;163422;206144
6000;162353;196027
6000;168934;192444
6000;174315;231023
6000;152658;196469
6000;156418;207376
6000;179088;229186
6000;141776;159303
6000;176619;213534
6000;170743;217732
6000;173667;224164
6000;169607;201500
6000;165668;184413
6000;179012;227877
6000;166504;204601
6000;171956;221585
6000;164238;202129
6000;161722;207815
6000;140935;171465
6000;158036;196666
6000;176040;213650
6000;151841;199572
6000;167919;211665
6000;165915;211297
6000;175166;209546
6000;154461;201493
6000;176654;234011
6000;168973;193738
6000;163719;213802
6000;175103;208879
6000;169660;229641
6000;158143;204046
6000;146016;198781
6000;170702;205908
6000;156123;185168
6000;160553;187024
6000;168083;209905
6000;154691;208417
6000;187100;244591
6000;164242;201829
6000;190535;227432
6000;177933;219644
6000;176114;218963
6000;177273;222565
6000;156099;198285
6000;179114;219778
6000;163746;177713
6000;160366;202468
6000;180781;221783
6000;177335;225542
6000;162040;193736
6000;163115;220212
6000;171813;226775
6000;173348;212449
6000;160724;204822
6000;171177;224156
6000;171989;215135
6000;150520;183022
6000;164549;205194
6000;165731;202879
6000;179056;220012
6000;149309;197803
6000;151668;185125
6000;151607;186943
6000;158286;201341
6000;161694;190639
6000;170495;196097
6000;145673;169320
6000;142933;177286
6000;177428;216123
6000;167743;222040
6000;147790;170120
6000;174238;224066
6000;155505;201673
6000;183664;238680
6000;157817;210004
6000;163356;197972
6000;168451;223760
6000;180358;226308
6000;168890;196169
6000;155961;201962
6000;159254;223446
6000;177993;213958
6000;180161;231674
6000;164084;199825
6000;149415;186859
6000;168997;212159
6000;156297;185557
6000;160371;211562
6000;155022;190960
6000;159921;199346
6000;155185;196808
6000;182728;234993
6000;169263;224970
6000;173786;217000
6000;168225;215277
6000;167516;209157
6000;152609;185704
6000;173930;215532
6000;161615;193381
6000;148347;183390
6000;167104;219789
6000;166174;202407
6000;156987;190720
6000;171024;205309
6000;185357;223896
6000;160917;197437
6000;167481;197075
6000;179032;215215
6000;166841;215478
6000;154533;213323
6000;176371;223391
6000;182487;221496
6000;202244;249377
6000;145770;175941
6000;146883;190995
6000;162692;203688
6000;151477;172900
6000;150822;180103
6000;156154;195722
6000;168410;225195
6000;161398;214227
6000;157308;185170
6000;164962;211045
6000;165199;199588
6000;155176;192320
6000;162283;184916
6000;162451;203806
6000;195963;248816
6000;168664;210418
6000;176280;218861
6000;166476;214578
6000;181469;219848
6000;164911;200408
6000;152525;187009
6000;180311;202850
6000;164549;204098
6000;169438;212624
6000;143643;177749
6000;160723;201431
6000;172993;219556
6000;187001;247136
6000;160806;202845
6000;175723;208486
6000;170001;197990
6000;164907;194975
6000;158516;212248
6000;169760;197824
6000;191760;232364
6000;153110;185661
6000;158573;196297
6000;177033;232223
6000;170243;219125
6000;163437;197324
6000;161519;213985
6000;153934;200510
6000;159933;200129
6000;159582;181731
6000;166707;213180
6000;156593;190230
6000;165648;192456
6000;168405;201513
6000;154469;192622
6000;182020;227747
6000;153049;205738
6000;139853;179144
6000;178722;216464
6000;177114;199864
6000;169894;215318
6000;183760;215970
6000;171711;215446
6000;161928;198062
6000;146342;190140
6000;177518;218753
6000;144999;175429
6000;180970;224674
6000;155967;203341
6000;169056;191155
6000;145860;176522
6000;171495;193103
6000;148426;173510
6000;173027;208957
6000;172059;214941
6000;158914;203529
6000;166214;200630
6000;164880;213987
6000;186659;218448
6000;170546;213121
6000;178908;244773
6000;155700;213001
6000;184820;216816
6000;174364;208020
6000;162727;220056
6000;165050;199098
6000;159354;206783
6000;157669;186400
6000;147039;186621
6000;150246;186926
6000;169464;216357
6000;163895;194079
6000;172605;212562
6000;174870;206311
6000;168674;187598
6000;183754;227935
6000;154755;190341
6000;156299;177747
6000;171031;219791
6000;165274;206200
6000;161271;211324
6000;169345;226816
6000;168151;208453
6000;175989;224945
6000;152615;200220
6000;169761;207314
6000;167508;209358
6000;163761;204211
6000;177157;231754
6000;177827;220208
6000;162476;198741
6000;155354;192478
6000;172721;213009
6000;177453;220207
6000;174612;221012
6000;169020;212186
6000;164016;221464
6000;164510;186120
6000;176330;219525
6000;173565;214263
6000;174911;204692
6000;163868;192513
6000;160713;182929
6000;159091;177596
6000;184737;206610
6000;162752;188064
6000;176187;216553
6000;158002;185207
6000;163487;210449
6000;157238;200883
6000;160359;201046
6000;162709;204704
6000;186695;222520
6000;177492;225633
6000;148806;192032
6000;172787;227399
6000;174335;216360
6000;168728;189831
6000;150125;185188
6000;178400;214914
6000;163392;208796
6000;170966;211595
6000;158807;180617
6000;158222;194872
6000;162576;200742
6000;162457;189054
6000;160701;198761
6000;169809;207656
6000;153077;170902
6000;177778;227429
6000;146739;187802
6000;163178;203433
6000;171772;208596
6000;173377;198770
6000;167488;214208
6000;158531;204548
6000;163182;199680
6000;154920;193101
6000;144341;169652
6000;162574;199622
6000;165383;224508
6000;184994;227370
6000;170169;225159
6000;177203;224227
6000;183722;250239
6000;169692;211105
6000;151882;197452
6000;183166;262772
6000;163263;212348
6000;167472;225381
6000;165542;192686
6000;188172;221264
6000;162690;224917
6000;163828;215419
6000;183009;230109
6000;150408;203852
6000;166208;197378
6000;169411;213811
6000;143689;179328
6000;164912;200327
6000;154915;193206
6000;165135;205180
6000;183204;226395
6000;157356;185699
6000;175339;239931
6000;187088;240384
6000;158342;187793
6000;163295;202947
6000;166825;209569
6000;173004;208038
6000;174402;213852
6000;169220;219965
6000;178705;233699
6000;157421;197607
6000;159626;184389
6000;168461;208814
6000;152462;194034
6000;161478;220875
6000;175114;210265
6000;172523;229117
6000;163448;216669
6000;183024;219413
6000;141981;173398
6000;159230;199277
6000;170735;221440
6000;184659;228791
6000;149543;187578
6000;166245;201832
6000;166287;195942
6000;159711;207699
6000;187727;219354
6000;154421;207528
6000;180027;206207
6000;162986;187484
6000;178628;211783
6000;142638;179008
6000;153259;197246
6000;183035;232281
6000;182907;233241
6000;158646;205465
6000;148231;188753
6000;162338;215976
6000;179639;225638
6000;168549;200883
6000;164934;201265
6000;158543;190698
6000;182246;243623
6000;163125;204006
6000;155013;176497
6000;144036;182102
6000;180664;234625
6000;164365;204405
6000;156974;189780
6000;178476;223346
6000;187766;249685
6000;166080;211868
6000;170969;213108
6000;183863;225126
6000;157952;205653
6000;171253;225590
6000;158301;189172
6000;156289;210866
6000;150994;202437
6000;174751;226205
6000;145868;182788
6000;157066;218024
6000;169157;214110
6000;173892;207366
6000;171865;205412
6000;155739;188174
6000;173775;215607
6000;173602;213021
6000;185449;225972
6000;151184;181004
6000;150600;170731
6000;142926;196058
6000;169930;204207
6000;164922;206438
6000;182705;228302
6000;163578;198789
6000;166436;207887
6000;183094;225268
6000;179034;220351
6000;156127;210639
6000;174361;207019
6000;161631;207528
6000;168844;215837
6000;186659;239015
6000;179508;222498
6000;163590;203453
6000;156664;188912
6000;148602;180382
6000;168189;202854
6000;180432;224661
6000;182764;214761
6000;146680;173819
6000;169153;199465
6000;175032;228169
6000;166997;193398
6000;172136;208673
6000;163716;194353
6000;164329;199347
6000;155139;201976
6000;160134;208152
6000;155468;196446
6000;166559;208321
6000;166881;229233
6000;177964;211422
6000;163222;200618
6000;154242;183113
6000;147944;188188
6000;158617;213851
6000;172501;210591
6000;171386;199275
6000;180642;223688
6000;161739;198586
6000;167118;213857
6000;169207;207249
6000;170200;210488
6000;166474;196377
6000;174308;235118
6000;168095;200290
6000;167442;206913
6000;158424;204401
6000;168172;212629
6000;168691;208233
6000;183739;220057
6000;173331;224452
6000;194472;272262
6000;163417;197144
6000;152316;168535
6000;169332;206644
6000;158759;197592
6000;166978;222357
6000;169690;217828
6000;167228;220792
6000;170681;222875
6000;135187;174711
6000;167624;203263
6000;159589;198090
6000;147347;194373
6000;155519;201398
6000;167128;188341
6000;181246;222884
6000;158347;190240
6000;170294;220485
6000;148453;162701
6000;171127;206097
6000;185506;232413
6000;154576;198927
6000;158663;190422
6000;178701;224409
6000;175651;228195
6000;158859;202177
6000;140912;172451
6000;171241;203073
6000;164570;197616
6000;188227;229168
6000;188039;240164
6000;149714;177547
6000;167739;206097
6000;175816;224779
6000;168079;219498
6000;154272;171748
6000;157507;206955
6000;151773;203232
6000;177939;226288
6000;158817;199537
6000;172686;220485
6000;160353;186158
6000;159614;204969
6000;172271;205679
6000;158631;205499
6000;189327;243559
6000;162947;184792
6000;176242;221762
6000;179410;232404
6000;160628;188803
6000;134038;170539
6000;175883;227323
6000;154140;181566
6000;171212;228481
6000;149834;177210
6000;146694;172825
6000;168711;210447
6000;163444;196867
6000;181025;225881
6000;197086;256563
6000;173008;204596
6000;168611;207139
6000;150592;186667
6000;152467;195841
6000;161256;194736
6000;170953;210328
6000;176382;215234
6000;175201;215488
6000;166640;214899
6000;151713;189223
6000;186695;243149
6000;153126;188092
6000;150698;185864
6000;185969;238452
6000;151775;191728
7000;170253;234397
7000;178071;215593
7000;159842;220846
7000;176571;246258
7000;161406;217846
7000;184503;219381
7000;188746;243844
7000;169632;216218
7000;172898;224507
7000;167352;211756
7000;178841;229160
7000;183832;237061
7000;179374;248893
7000;178453;241792
7000;170976;216410
7000;188806;252914
7000;203015;260453
7000;181908;234679
7000;205187;289682
7000;168798;221627
7000;202497;254315
7000;177286;232556
7000;173236;222458
7000;177060;227998
7000;175833;236918
7000;188263;230829
7000;181289;222894
7000;185093;238120
7000;192781;264030
7000;175534;232127
7000;186301;243819
7000;186562;239432
7000;173055;228639
7000;182960;240239
7000;198320;258725
7000;168237;205691
7000;175669;192374
7000;189178;244536
7000;190295;249600
7000;205335;248987
7000;192903;254109
7000;165537;213737
7000;157661;216225
7000;187660;246643
7000;176624;231943
7000;175804;219579
7000;157903;194915
7000;206835;259849
7000;150003;206262
7000;180154;218938
7000;197154;265206
7000;173182;211685
7000;191156;258632
7000;175927;203414
7000;181166;217083
7000;202115;244056
7000;176616;222442
7000;183836;232899
7000;155013;199710
7000;165671;226398
7000;165501;198829
7000;168839;205428
7000;180985;232447
7000;183887;213773
7000;191199;254812
7000;173754;217965
7000;167181;204574
7000;175732;219224
7000;170073;238848
7000;170309;226669
7000;172362;221216
7000;201399;244024
7000;189531;252976
7000;177498;224134
7000;185036;241659
7000;168412;212065
7000;191988;244979
7000;197577;240723
7000;205962;271110
7000;188859;231147
7000;198008;253878
7000;184112;210024
7000;181410;231626
7000;162782;219261
7000;167534;197834
7000;219512;293094
7000;180549;231027
7000;180665;214516
7000;179074;226148
7000;168863;208689
7000;175387;220767
7000;158862;198544
7000;162352;204908
7000;192467;259134
7000;186775;225427
7000;173947;221073
7000;198055;263349
7000;181471;253832
7000;187943;256265
7000;191138;225312
7000;170108;208524
7000;152655;210469
7000;174439;220377
7000;183236;222112
7000;192393;237935
7000;178838;255210
7000;184247;228098
7000;166329;201392
7000;170937;223365
7000;171971;234000
7000;197980;251543
7000;173293;215369
7000;167168;208650
7000;160230;207982
7000;179355;208157
7000;179630;221701
7000;179951;234626
7000;195609;251297
7000;173323;215770
7000;173051;225493
7000;200920;282416
7000;175924;222512
7000;190031;237697
7000;191368;256457
7000;174768;220225
7000;177048;207756
7000;162245;206536
7000;165462;231966
7000;166708;216893
7000;184287;243597
7000;156844;200717
7000;158815;190498
7000;171482;205479
7000;178199;223973
7000;190804;230894
7000;172391;233717
7000;186750;243217
7000;192556;244974
7000;173455;214432
7000;187658;238462
7000;173877;215113
7000;194854;260460
7000;179629;227726
7000;215236;255451
7000;201142;251685
7000;171196;196276
7000;193665;236631
7000;200431;258136
7000;173985;226639
7000;195391;247953
7000;174223;244673
7000;191346;228417
7000;162938;198386
7000;190656;233093
7000;175272;224376
7000;190267;250756
7000;172033;228876
7000;175144;231883
7000;180067;222058
7000;165017;201894
7000;157655;205945
7000;176678;234726
7000;174752;228106
7000;180474;227155
7000;182697;235981
7000;210647;269878
7000;187695;241785
7000;202132;255096
7000;174078;216786
7000;180749;218844
7000;184863;244534
7000;177578;226612
7000;205740;255362
7000;158112;189100
7000;179208;225039
7000;184129;234971
7000;186161;244010
7000;192123;252160
7000;167752;221480
7000;159547;209056
7000;180509;235009
7000;191237;246617
7000;170898;221987
7000;191559;251522
7000;172028;210413
7000;192601;251723
7000;185142;240431
7000;164276;220679
7000;172622;235512
7000;165194;223976
7000;218510;285382
7000;153601;184067
7000;192245;230327
7000;206390;256936
7000;164321;220541
7000;189241;238722
7000;199916;257115
7000;161509;198453
7000;193499;250711
7000;187319;233293
7000;172486;219498
7000;179308;224124
7000;175555;211309
7000;173126;231826
7000;169950;225443
7000;183139;254345
7000;209299;266700
7000;198161;248969
7000;183454;238823
7000;178576;228267
7000;199400;249934
7000;191399;248393
7000;174659;220233
7000;192017;233585
7000;177328;218235
7000;196506;253668
7000;158779;200350
7000;150710;187372
7000;177077;223917
7000;169691;223065
7000;150580;179646
7000;179009;237169
7000;202890;254887
7000;196054;259102
7000;162891;191271
7000;191902;241733
7000;174198;218283
7000;168329;219645
7000;172872;199790
7000;190396;260864
7000;180367;204323
7000;191204;231318
7000;209688;251922
7000;172133;220590
7000;182346;226185
7000;181697;222636
7000;162642;202597
7000;165752;199278
7000;191936;247895
7000;169758;186818
7000;178425;217437
7000;175124;231385
7000;168963;236915
7000;182411;242719
7000;180408;208600
7000;160464;212453
7000;193403;248625
7000;189492;242828
7000;194751;248894
7000;194518;241906
7000;178796;226338
7000;167933;207636
7000;180033;233724
7000;187137;231899
7000;190230;236077
7000;177030;231896
7000;183553;231301
7000;173060;219402
7000;203938;255468
7000;169814;222220
